track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
28,37,270,1070,800,seed,lost,False,22.312253628700276,32.15880626222211,19.722441048627633,1572.0382268018645,1575.8552304906461,1834.0695598645736,77.9196675900277
29,14,630,960,330,seed,lost,False,20.98906578384008,23.66908109081279,17.288521716057144,909.7888122819937,913.0296041944449,2616.4068181818184,72.93352272727273
30,3,840,920,80,seed,lost,False,16.11647812414279,17.416926294072457,17.416926294072457,840.8904193633869,849.5420120115681,2708.806925498426,67.77754459601259
31,9,720,940,220,seed,lost,False,19.02415150778005,21.646065519224038,14.317526556719258,853.6764696230041,857.9695362884933,2677.303668478261,85.43274456521739
32,15,810,1030,220,seed,lost,False,43.87639674858871,43.50483402162131,24.18788065965696,1097.250647099983,1100.668467683325,2362.8239152371343,105.27531113353515
33,47,270,1180,910,seed,lost,False,16.698486766680407,40.3819458040293,20.606440453634313,2189.2217271072714,2201.0070533620833,1147.270739800898,113.02225258637517
34,21,330,950,620,seed,lost,False,12.179179240065665,19.867165345562018,15.907745268142609,917.6423801301115,918.2068335386676,2586.2282258064515,98.2991935483871
35,45,240,1150,910,seed,lost,False,23.594999278140484,37.86380497746883,23.916581391835077,2904.8606332788836,2908.882776765888,400.03619005328596,111.27952930728242
36,12,690,960,270,seed,lost,False,18.54974358218134,22.917489221187704,18.36868202552426,983.1999696253321,983.0645467615035,2500.209696969697,105.16787878787879
37,34,690,1180,490,seed,lost,False,62.530941476053954,65.21943735631268,43.48653853571126,1984.5592573950878,1987.3135134031777,1351.5187457906159,144.55174736211927
38,34,750,1200,450,seed,lost,False,48.06550898432214,49.24635035039958,32.912133669566906,2521.3157229679096,2523.476582695327,790.6903793148707,131.83409896311852
39,38,240,1070,830,seed,lost,False,14.284139352575984,32.8298229452782,17.028808129561895,1295.9035226331523,1274.7183252686805,2121.327820437094,120.72445363260485
40,2,840,920,80,seed,lost,False,18.940307329321033,17.35284277373209,17.35284277373209,945.7638416673798,947.8789145844956,2543.855179704017,108.08985200845666
41,19,810,1070,260,seed,lost,False,38.990357992890814,39.573787284315486,30.114197079411227,1356.7263764026911,1359.563307581226,2045.8077235772357,131.364837398374
42,13,630,950,320,seed,lost,False,22.68715685050001,24.462677409178383,17.903576608797394,874.6875599145648,877.0659307698912,2625.5851063829787,116.26063829787235
43,50,270,1200,930,seed,lost,False,20.14559765517849,50.285720993578614,34.73777164014339,2382.4345848293206,2399.804105387797,928.5995720040282,150.93101711983888
44,32,870,1200,330,seed,censored,True,61.28407906693668,61.7523476191943,34.961549778946534,2751.6749967217834,2756.179902724829,540.6359766277128,163.08547579298832
45,39,300,1100,800,seed,lost,False,23.384960647043055,34.43405764696662,25.829779740470595,1828.1369577230664,1830.0074091469799,1522.1221476510068,138.66120805369127
46,32,870,1200,330,seed,censored,True,61.44229203195269,62.76212903913004,38.76930851278959,3160.815245771956,3165.2025113023697,118.69446464646465,169.20048484848485
47,17,660,1000,340,seed,lost,False,33.85607626627502,35.40036753913134,19.065935330370994,1001.2949130590257,1001.9266314296386,2449.4381508763017,145.12141224282448
48,11,720,960,240,seed,lost,False,19.851136972363392,22.07560725659395,14.38406847937898,944.7550899705941,951.2898138322428,2521.271717831483,139.91116917047682
49,10,720,950,230,seed,lost,False,26.910128038865288,26.190796183508223,20.2008235992402,900.4413773987346,902.7009816066491,2572.3703016241298,143.84408352668214
50,44,270,1140,870,seed,lost,False,23.84326858306659,47.29443487571764,19.75469363116845,1724.3736559911442,1758.274442203217,1620.3904938095916,168.14956595986908
51,2,900,930,30,seed,lost,False,14.361922094451577,14.361922094451577,17.288521716057144,833.5261013189826,833.5261013189826,2662.0246913580245,135.14043209876544
52,48,270,1180,910,seed,lost,False,20.721969898200644,40.362234793041885,24.727985994800747,2249.709834927146,2247.8216304059883,1062.1117624071903,165.50449394294645
53,45,300,1160,860,seed,lost,False,26.66056968349335,37.43685922813545,28.690579737455337,2090.538141957519,2088.2209562892567,1226.7256416079945,173.26481944129003
54,33,510,1110,600,seed,lost,False,34.225434710991614,39.27505198528259,29.26181118513338,1635.5457766966356,1633.6619661308177,1712.1029715229056,177.86648782501032
55,22,870,1120,250,seed,lost,False,57.36174067688187,57.7020052466329,38.802136044930954,1492.8681889306447,1496.6552009995423,1858.5673040152963,196.77313575525812
56,20,390,940,550,seed,lost,False,14.701442538703265,21.245315215562588,15.326861909850873,851.2425935242607,847.9026656688728,2616.6812411847673,165.04090267983074
57,38,240,1070,830,seed,lost,False,13.888692920047486,33.705310913711344,24.508177313476683,1384.2565678614067,1372.6994924820742,1984.6973942280752,185.12132249929954
58,31,300,1020,720,seed,lost,False,14.668929172241665,30.85038994388133,14.070847494245605,1092.217539016538,1085.2866086253619,2315.860200668896,185.00167224080266
59,32,870,1200,330,seed,censored,True,69.99817196203834,70.03908663009818,43.40594678522584,2968.2240216376704,2972.701902028791,299.7233794043216,221.16144312504056
60,31,330,1030,700,seed,lost,False,20.32649089898599,34.2672609079279,25.780439141949365,1150.3395328767742,1143.7470696570563,2244.976416373001,191.34507996747087
61,36,630,1180,550,seed,lost,False,39.55769710788932,42.87469641538458,28.856518540128786,2151.2163390403007,2153.4288121058466,1150.662857142857,203.4947186147186
62,36,270,1060,790,seed,lost,False,19.527806933913016,35.29230205919094,19.947114020071634,1223.2269336391694,1228.980338993435,2157.9626884743166,198.1783797597751
63,24,330,970,640,seed,lost,False,14.002817212590296,31.301083522359217,20.232313600583467,910.419981312943,933.9241189617846,2521.444119558155,197.22644574398961
64,43,480,1200,720,seed,lost,False,35.864888819968456,42.75574436673404,26.85091976462419,2433.654250766617,2429.8970825902884,852.9080619885077,211.62145220268152
65,26,390,1000,610,seed,lost,False,22.694170966249754,31.06118582770255,20.637311542783667,1032.4029979649886,1036.854079900262,2376.9383041900364,198.12306169580995
66,20,360,930,570,seed,lost,False,10.764051215546116,20.03468907863958,15.48183917680307,861.2781256011141,857.7370887789995,2581.194290245837,196.2791435368755
67,39,300,1100,800,seed,lost,False,17.58969042850512,29.174657421389824,14.527197064122632,1857.6343183896638,1854.193999124744,1459.3208676140614,207.83021690351532
68,43,240,1130,890,seed,lost,False,18.83075179616424,33.06651567736342,23.049060719273285,2643.4559847700016,2648.2022134802337,636.1071324599709,211.18951965065503
69,25,360,990,630,seed,lost,False,18.02760088846129,31.004771508189638,21.162750526824095,970.9584079607989,973.115175412531,2437.671523178808,215.05264900662252
70,43,300,1140,840,seed,lost,False,19.42156572287085,45.13869273098684,28.288355446473904,1768.7600687937827,1771.5638534128893,1544.6244336822372,229.6145914700828
71,32,390,1060,670,seed,lost,False,27.320993450110652,32.86858308031829,23.432553289538017,1274.4462909515019,1282.3634916667438,2090.2239245727756,216.02416028285208
72,35,750,1190,440,seed,censored,True,35.864888819968456,37.75857492301846,21.45404613171514,3234.7924927140666,3237.9237074797347,22.50301406563965,241.19334672918063
73,2,870,920,50,seed,lost,False,11.534883286137944,11.170383851240114,11.170383851240114,819.3060422816108,824.5011881187153,2622.4948979591836,209.36479591836735
74,35,720,1200,480,seed,lost,False,51.39702078369211,54.21506699268316,35.14769790867236,2523.281443956717,2526.314382736689,742.3310591293048,264.2175655187351
75,44,420,1190,770,seed,lost,False,34.21613305714107,42.48313847471833,27.599194872999668,2329.3109452839526,2318.5262284702526,944.2135802469136,259.4980599647266
76,11,570,930,360,seed,lost,False,12.565098628628435,17.27010027053149,12.828336258339185,830.8367070307611,831.3790035325646,2588.3649946638207,237.37993596584846
77,24,330,960,630,seed,lost,False,13.911592676604096,26.749964937194992,20.890257393291662,910.9139987700527,906.406504228803,2487.807384341637,245.6952846975089
78,43,270,1130,860,seed,lost,False,19.124279312569545,43.398612841305074,31.8904387921711,1892.4323144508462,1912.0110069307555,1398.087713368261,266.0625316883556
79,35,690,1190,500,seed,lost,False,53.02781849697013,55.57482186783257,38.48087304787918,2212.429067249171,2213.640356577563,1058.5666288776667,278.91301659280634
80,30,600,1110,510,seed,lost,False,39.44891676019194,42.98591501058114,22.80610343799032,1631.5002996842798,1636.2998258326354,1674.133850129199,268.6020671834625
81,40,270,1100,830,seed,lost,False,16.66031874701878,32.878265974350796,19.83509564693766,1817.616096671429,1819.5712007737716,1477.622202591284,264.87926972909304
82,16,750,1020,270,seed,lost,False,36.97056465991826,37.00068675682228,23.275812043510143,1042.9430548105133,1044.8235812330076,2320.4491978609626,269.62404092071614
83,27,570,1070,500,seed,lost,False,32.586527589007176,39.94207242436425,23.68252561395932,1291.089090823324,1282.0900199225193,2039.560255387071,276.2162809257781
84,25,720,1100,380,seed,lost,False,44.48877242957835,46.93636886549721,25.003212122944625,1372.8959691795512,1375.6004250806461,1946.2743823146943,283.6304002311805
85,34,330,1060,730,seed,lost,False,25.70625067405882,40.82487677946288,21.20782565888583,1196.236590526302,1183.4626670682992,2142.20359052712,280.3708938120703
86,50,210,1190,980,seed,lost,False,17.81445919822545,39.537575179170965,23.186750478763134,2835.642602860195,2870.392914089554,418.61922215434737,275.99083689676235
87,6,780,930,150,seed,lost,False,17.903576608797394,17.58969042850512,17.27010027053149,868.8158547310495,871.1750730643332,2526.125514403292,262.4218106995885
88,33,720,1180,460,seed,lost,False,53.23450870153953,56.34274127969764,35.94467732530098,2057.5112244273,2060.547130898808,1211.23172565928,302.18740599618974
89,46,420,1190,770,seed,censored,True,37.00068675682228,45.42339355710151,27.742986587467577,2742.3816810032513,2748.437863774991,508.69716136994754,293.06186362233876
90,30,330,1020,690,seed,lost,False,20.216574731145414,31.529062379842163,20.775663783985824,1106.1435749792167,1096.7052397226148,2242.003522254243,281.8065962215818
91,12,780,990,210,seed,lost,False,30.834909275543243,30.4557877642258,15.09668435477122,970.8270706341272,973.7752629088138,2391.446808510638,288.3462594371997
92,27,720,1120,400,seed,lost,False,53.13875234079557,54.1151637980601,37.70373922698927,1509.754171409079,1512.6863089772812,1784.0656521739131,314.38152173913045
93,46,240,1150,910,seed,lost,False,24.3975303496827,35.28328166235116,18.763015059400033,3162.0450755728352,3148.8858734693495,81.91050882127332,293.58655075428277
94,1,900,920,20,seed,lost,False,13.63425735166143,13.63425735166143,13.63425735166143,829.2985476093647,829.2985476093647,2561.345890410959,279.2825342465753
95,35,750,1190,440,seed,censored,True,54.27668004429695,55.60917679911767,37.142361889364935,2637.1001052182432,2640.274451459045,606.7340195573855,324.5359752959341
96,21,360,960,600,seed,lost,False,19.470672162123595,25.187131697839174,19.794935460673933,915.9754681774731,914.0456936540284,2448.4867034621175,297.91620672353235
97,11,690,950,260,seed,lost,False,22.326515217646847,21.468877828012552,18.771495518616952,876.6839952294672,879.3545762989136,2488.7631215469614,305.95580110497235
98,40,630,1200,570,seed,censored,True,44.03209643822866,49.11042666903416,33.181830816121824,3028.2938498034805,3033.4667225257776,206.5296291408209,333.8003167480533
99,32,810,1200,390,seed,lost,False,53.00980734949434,54.06514297424681,34.3368580162012,2381.1658148624892,2383.250415109341,863.3267995208538,341.72024392899925
100,31,630,1130,500,seed,lost,False,35.74041932120484,39.21422012680978,22.623931952327283,1696.9978198481665,1700.8452931219592,1579.4870627199339,327.25729662595734
101,32,270,1020,750,seed,lost,False,19.090961727488754,31.508864387775752,19.149229459268767,1116.2971041037317,1120.6012737882368,2201.214171208721,335.8598909907021
102,41,570,1190,620,seed,censored,True,40.41346342506455,46.421524419866515,31.199224861365256,2849.7536978748194,2856.601597982368,382.44874446085674,352.1485967503693
103,45,270,1150,880,seed,lost,False,20.45916665780121,50.986633939327845,34.07630356711932,1768.9708673007588,1759.158208535632,1490.178033549651,361.79490633035385
104,24,450,1000,550,seed,lost,False,24.04268606686374,31.362039925807014,20.951117704013964,1054.440886877073,1053.4214671042498,2265.4854368932038,343.88705501618125
105,37,270,1070,800,seed,lost,False,19.83509564693766,34.49870525746138,28.39505135941018,1405.2769644122877,1370.3079060864281,1879.0451992511366,352.2465899973255
106,47,390,1190,800,seed,censored,True,30.351092412232713,36.533181530885514,23.04215463350949,2931.56323786744,2929.6890000763233,297.9220128786072,358.169568328166
107,22,360,950,590,seed,lost,False,16.23454913941803,23.337270947145164,18.19456736586892,869.4113795438601,884.1141916088943,2469.3459964932786,351.26300409117476
108,25,390,990,600,seed,lost,False,18.238251864201825,28.98309489407616,19.5928998042059,995.6466931827907,982.9033922392933,2321.7752936718452,360.71466464569914
109,48,240,1170,930,seed,lost,False,21.200319792199185,35.99334989644654,15.086138293858053,2456.537049960025,2455.524271166591,778.1373464373464,367.6574938574939
110,25,300,960,660,seed,lost,False,13.505242122350568,25.212394624649004,19.405169294686,908.1549724650005,910.2238135555546,2420.5778668002004,359.51026539809715
111,30,330,1020,690,seed,lost,False,23.028336248678393,31.38233241575024,21.357389046917042,1150.0480892557446,1130.7910992365755,2147.7840982546863,367.74175824175825
112,29,810,1170,360,seed,lost,False,56.35403920266656,57.6964885388191,36.78931415579092,1921.3294990364768,1924.264308155637,1320.3768406961178,392.3442340791738
113,22,720,1070,350,seed,lost,False,42.8969632028713,43.82558445968511,19.867165345562018,1222.1649599709442,1224.6572873411953,2060.37520715943,386.4443155452436
114,48,360,1190,830,seed,censored,True,31.83549399034338,43.948883823861124,28.662829871461817,2749.8485967940196,2756.658308328071,474.135629531971,387.19825313117997
115,36,300,1070,770,seed,lost,False,22.269414062214253,35.3913746855532,21.86553107171316,1317.414920167561,1295.1971816441226,1958.3954256670902,385.27013977128337
116,23,870,1130,260,seed,lost,False,52.98277914808594,53.56533687059841,35.32385530828224,1606.5275603689572,1610.2531418135316,1644.0992899933437,404.10605724428666
117,18,390,920,530,seed,lost,False,18.351344898465904,13.195283541573993,13.195283541573993,828.1593103342822,851.4142842348847,2506.616087751371,367.55210237659963
118,32,750,1180,430,seed,lost,False,46.72566221397638,52.61805194062786,36.67232293060416,2142.8913503993863,2135.822922430725,1088.3323752586803,403.0097723614624
119,41,510,1190,680,seed,lost,False,37.6657292869945,44.413583110135924,29.2400470979385,2272.5545119660483,2269.1622081199234,956.9851541068259,397.9924156850089
120,34,810,1200,390,seed,censored,True,45.51090451087438,47.459042917409356,35.5349872448422,3179.623674294798,3182.271688793013,33.18993781797626,415.93004522329
121,23,360,960,600,seed,lost,False,15.117754405994354,26.77375326109316,23.36453412343591,937.4555255881316,930.0899462445554,2372.5528419182947,386.46758436944936
122,37,720,1200,480,seed,censored,True,47.51266897171157,50.5855036055933,32.57675798075613,3077.632789080038,3077.8122661543352,135.85644980718996,415.5189700211469
123,19,660,1020,360,seed,lost,False,34.80642795254215,35.33286534676783,23.783117284086124,1055.5851540389222,1057.4437074951222,2226.766445690974,416.38373278939315
124,42,570,1200,630,seed,censored,True,45.772433525668156,50.0732161286822,38.00645028810297,2953.3047325256302,2954.477280563479,257.1897930684271,431.1670686809699
125,38,660,1190,530,seed,censored,True,51.80108435669427,55.10604607657279,28.46223217419441,2540.9067008212637,2543.6915716918693,672.1087002096436,437.79192872117403
126,28,630,1100,470,seed,lost,False,38.8431314457417,42.23515836567874,28.58498693079622,1434.048547574829,1436.6166824900724,1816.1632762312634,427.79800142755175
127,28,300,990,690,seed,lost,False,14.339741506551949,26.263615961254732,21.29768972944957,983.7786451855604,990.752137093254,2304.0539916935854,418.99630826026765
128,22,390,960,570,seed,lost,False,23.52744975711588,26.862771859557856,17.44431859350499,892.6989369944107,889.1355634717621,2400.0820467578296,427.57123952359944
129,52,210,1200,990,seed,lost,False,18.159544104586082,41.48232448537054,29.136445672939754,2671.8812949691705,2683.7448076978585,537.5817610062893,445.0825009248983
130,41,270,1110,840,seed,lost,False,19.07428111117357,35.06609602348091,22.45446191105733,1699.617604188535,1670.6297407345214,1532.9269997411338,441.5873673310898
131,36,300,1070,770,seed,lost,False,21.65341687468109,38.953603523141865,28.14169498849121,1345.2691716310935,1322.6388086229933,1901.4566813509546,448.5819173484372
132,29,780,1160,380,seed,lost,False,53.98560287612603,54.784522602893624,23.43934434990072,1789.6376514597366,1793.2859555345597,1430.9528051755224,466.8201293880581
133,32,270,1020,750,seed,lost,False,14.048207338801282,32.31678722535731,23.96975895919152,1113.8439986934247,1110.1681976352631,2148.6174946662604,447.8668088997257
134,38,300,1090,790,seed,lost,False,21.357389046917042,34.40168828460798,24.19445971068565,1500.7309405131134,1483.6276723572587,1737.6635287789134,448.9717590102205
135,19,360,920,560,seed,lost,False,14.428259270064393,12.70366530947592,12.70366530947592,824.2427856195579,833.6304311221601,2473.8244575936883,432.0927021696252
136,33,810,1190,380,seed,censored,True,52.605951664064364,54.1151637980601,35.89593875735784,2784.92132853649,2787.0259302915283,416.56641304347824,472.55184782608694
137,30,780,1170,390,seed,lost,False,52.79922332002279,55.84621978996234,35.99334989644654,2012.194991184902,2015.5215662322266,1199.0245968565014,477.031434986732
138,34,750,1200,450,seed,lost,False,54.15338384082072,57.04456123467769,33.724193442315034,2413.0692455731464,2413.521610824911,789.4029149955982,482.83928396752424
139,23,450,990,540,seed,lost,False,23.581504853657716,28.801311834618897,17.38949084575512,996.6321800110841,1008.6631448863465,2264.7279355333844,470.20452801227935
140,27,390,1010,620,seed,lost,False,23.014509567006368,29.191018572739246,19.963065333312567,1157.0742045074599,1148.1462995375496,2091.758311542772,471.2704519985058
141,25,330,970,640,seed,lost,False,19.535955403674656,34.11364747264559,26.062872004370686,934.2862352908662,915.7370079604723,2328.742341356674,477.8260393873085
142,31,810,1190,380,seed,lost,False,56.170166386203036,57.922242708454874,38.01063763459153,2266.5307293859487,2268.273507323099,932.6372865275142,502.22675521821634
143,18,840,1070,230,seed,lost,False,49.49457428921329,50.10181396362185,30.240772195928308,1228.79085918575,1229.9587316017087,2003.477428354045,499.9873193000254
144,23,330,950,620,seed,lost,False,12.753679933255228,28.022678123537936,20.24017844581758,874.402182816187,873.8997018375751,2390.7271990271583,484.596676124848
145,27,300,980,680,seed,lost,False,17.10341443697438,25.768089230274473,22.840969844891283,1050.231574670095,1041.9054821092748,2197.120325982742,491.43911792905084
146,49,210,1180,970,seed,lost,False,19.665871750657423,34.62304191384916,25.724817849230746,3121.4882645562516,3122.624557338854,70.2270313329793,509.52363250132765
147,48,210,1160,950,seed,lost,False,19.23216284627303,36.489591035071854,21.275259296970987,2875.9514505448824,2879.1338858275913,315.8269184795601,511.3605068132919
148,22,840,1110,270,seed,lost,False,41.06199541078757,41.18583959898621,27.30351174194334,1637.2467900153908,1639.9507107374757,1571.994370425971,514.901107149559
149,51,210,1200,990,seed,lost,False,19.83509564693766,38.34829427978659,22.440281636885864,3030.7021756241857,3035.887797028855,159.50800865800866,516.780303030303
150,41,240,1100,860,seed,lost,False,12.828336258339185,45.91477296247087,30.684860164772672,1410.7400023336959,1388.9996868112291,1800.8218330061904,531.3762645326891
151,24,810,1120,310,seed,lost,False,49.80870659750627,51.384632974212664,27.570346537664197,1512.1901200058276,1513.7459761416235,1690.9635925256177,544.8337552742616
152,12,840,1010,170,seed,lost,False,41.54749706991622,41.45545893493746,32.53765021397962,1079.898172272056,1081.1371437819407,2139.7469901833674,551.4124837932951
153,39,630,1190,560,seed,censored,True,48.02244397572414,52.31470540305309,35.50362163621919,2630.0265411529126,2633.804959621583,550.8481042102815,562.3625261688765
154,27,900,1180,280,seed,lost,False,63.78836316356924,63.78836316356924,41.47465038957176,2090.904024173368,2090.904024173368,1090.3018070875382,577.0203395134163
155,30,900,1190,290,seed,censored,True,63.49827815216785,63.49827815216785,37.94358463837181,2500.079638660172,2500.079638660172,678.6312465461435,573.9166337727954
156,24,360,970,610,seed,lost,False,18.566895452310956,25.48863428473791,19.786893642157743,944.0797540930192,925.5272172155163,2288.984811366977,540.2729054385105
157,54,210,1200,990,seed,censored,True,18.8729638011538,31.199224861365256,21.974441911930562,3163.133141490755,3165.697658234473,17.386527141922826,563.2426422498365
158,45,420,1200,780,seed,lost,False,32.11918960873181,38.72412521687014,26.52291176447596,2943.6314132686634,2950.127363231107,238.59201867968585,553.7796646147315
159,51,240,1200,960,seed,lost,False,22.917489221187704,39.14922862554194,22.708192698181442,2742.022459921086,2728.303220632604,437.46479750778815,567.1709241952233
160,24,300,950,650,seed,lost,False,9.804569629897316,24.598924643882018,16.641201909113953,866.953690368733,873.7442926900555,2366.2393477117307,552.5034192530247
161,42,270,1120,850,seed,lost,False,19.69821695631462,38.69123149658547,22.79912375812128,1990.6804612088372,1972.5577715004144,1193.4620455028705,571.0425260472039
162,27,330,990,660,seed,lost,False,21.609271228609746,34.484862400517734,22.595775212167435,984.8415191196291,982.8770325516305,2234.147483940043,566.4890256959314
163,21,750,1070,320,seed,lost,False,42.39688582053953,43.847368365160705,28.534832903981346,1308.6965276721166,1309.8785258164696,1889.4754966887417,579.7774834437087
164,26,840,1150,310,seed,lost,False,55.2185693381722,56.178666070958684,17.44431859350499,1727.9198222310506,1730.154538188078,1452.3105395864852,600.090872415532
165,32,600,1130,530,seed,lost,False,39.59389080975964,45.42339355710151,26.330190506494557,1603.6470954557442,1602.9852419384256,1577.4100586238815,605.7510027769207
166,46,420,1190,770,seed,censored,True,35.40036753913134,42.93034172941264,30.450561545780765,3072.2445625696855,3074.826325325069,100.84145077720207,599.2101899827288
167,36,750,1200,450,seed,censored,True,55.646370706416384,57.828744273474456,37.72062023935376,2837.947095166289,2839.7990427381847,330.41385874738245,619.5479725870931
168,21,420,960,540,seed,lost,False,22.24080850890117,25.74337163299812,14.658075357087599,903.2059844251229,902.1617467782494,2309.699807877041,592.7982708933718
169,15,840,1040,200,seed,lost,False,42.51309837863577,44.06461512053774,35.99334989644654,1137.7007480570003,1138.49662086343,2054.7901639344263,614.2152459016394
170,30,720,1150,430,seed,lost,False,64.62126118271873,77.75588709657244,68.98356904689457,1854.9533905796084,1858.3236164084494,1305.692534484574,665.4160787617142
171,41,300,1120,820,seed,lost,False,20.49025963418765,35.99334989644654,25.07313353398387,2213.9724347775523,2207.0813601568534,954.5538083538083,622.9051597051597
172,19,420,940,520,seed,lost,False,21.064756854523722,19.83509564693766,15.170301503624794,857.7642132020322,856.7255453317937,2350.5873786407765,610.2063106796116
173,40,630,1200,570,seed,censored,True,42.82269555159762,45.79329132284349,29.44075101077522,2969.3701945928788,2971.3940018823455,196.52747419550698,634.1017000607164
174,32,780,1190,410,seed,lost,False,50.96790147873381,53.030819760152596,32.615818855675364,2303.1387474897883,2305.878477367352,859.7247311827957,645.4842105263158
175,31,360,1040,680,seed,lost,False,21.923684182580352,30.90708605542677,23.09734550211416,1227.1343193521695,1215.1858568167381,1958.1252915694768,625.0556481172943
176,18,480,950,470,seed,lost,False,18.185817873963178,20.83685880248485,16.42944866646031,1008.3420113912885,1010.7592769353457,2187.5784457478007,620.4435483870968
177,21,810,1090,280,seed,lost,False,51.052143422905154,51.50837700162854,37.09948716436268,1401.3993314290622,1403.9661270370234,1766.0068386322735,665.306898620276
178,22,450,980,530,seed,lost,False,23.43934434990072,24.669991941291908,17.471667947000803,956.0035629111381,946.3210512605622,2234.4879707112973,641.0475941422594
179,20,420,960,540,seed,lost,False,16.322541920173855,22.79912375812128,13.63425735166143,906.5292255589527,906.8890212938473,2286.2963870177587,641.3539497856706
180,39,300,1120,820,seed,lost,False,18.16830624941662,29.489364337912,19.511499785403828,2145.251243351298,2136.3076703806564,1017.6390922401172,648.0183016105417
