track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
45,40,420,1150,730,seed,lost,False,37.88901670258673,38.46846319868319,25.829779740470595,1878.1654497653292,1879.5542042830093,1537.3562056356207,96.39212733921273
46,38,270,1090,820,seed,lost,False,7.506054213402069,24.49518596492881,9.657370069115643,154.12062830005644,127.33878236890072,3712.650928381963,83.54376657824933
47,40,420,1150,730,seed,lost,False,37.96035899137441,37.279229647062586,31.574460621325464,1624.396783135655,1630.4903421619856,1779.273934951901,102.95098488318827
48,45,210,1130,920,seed,lost,False,11.11324596323283,26.075082298788182,21.200319792199185,1114.215863724087,1118.485792001261,2300.6020599250937,97.9939138576779
49,45,240,1140,900,seed,lost,False,12.815923738491737,28.512513907289925,24.3975303496827,1961.1424127805174,1960.09843845135,1454.6323414252154,102.07830853563038
50,14,720,990,270,seed,lost,False,29.55944244356624,33.458868326773874,18.940307329321033,234.16723108651203,238.65912602676454,3420.8504407165196,105.61814046061984
51,28,780,1150,370,seed,lost,False,48.89606891281192,48.02244397572414,39.1857996084118,1738.757698635049,1741.7360241517151,1660.7624568668048,122.40579710144928
52,37,270,1080,810,seed,lost,False,8.058239062071396,19.30649830293466,8.83096382707056,204.40972249236967,209.28089599300762,3504.3535439795046,97.8872758326217
53,46,180,1140,960,seed,lost,False,7.356132180109627,37.219411933450225,29.130982760044088,2369.7902478701676,2371.4494262035523,1063.1693474264705,118.62155330882354
54,37,510,1150,640,seed,lost,False,39.87427593684974,42.17859592116843,34.29047563920516,1402.1354083020155,1413.8314757831592,1988.0903560565396,125.14492753623189
55,41,210,1090,880,seed,lost,False,7.001408606295148,20.56004690782767,13.074112164146964,304.8252393506274,307.5309361408989,3299.0210843373493,101.96234939759036
56,48,180,1150,970,seed,lost,False,10.969099187147178,34.27654868717636,21.042078121745792,2149.5952474918045,2175.216988143835,1269.8940666486046,118.65835816851802
57,44,270,1140,870,seed,lost,False,20.706603214664785,28.21512050914652,17.471667947000803,3066.9471867345537,3076.1128308644306,414.3622550979608,113.58616553378648
58,26,840,1150,310,seed,lost,False,47.21360114358029,47.60302595153385,35.77157729900708,900.8025580375567,902.5865682376991,2506.4514679027952,141.45849136114623
59,33,570,1130,560,seed,lost,False,28.439856202045256,32.26256852485548,26.31205051777122,374.91422800905576,378.9215683839003,3157.351987767584,125.96422018348623
60,45,210,1140,930,seed,lost,False,7.632215220473915,35.233628199729644,28.277100878514442,1188.0309818401258,1206.003785543386,2202.1876923076925,131.16384615384615
61,27,780,1140,360,seed,lost,False,50.323686813251655,50.11769459857758,34.09031232560095,3211.8270512936097,3212.6007374938845,270.5145102014954,151.83234064123684
62,29,720,1140,420,seed,lost,False,42.197458493517416,43.048811335065096,32.53275843762874,550.0896672140236,559.0227441486583,2913.706973548609,133.42442459635865
63,12,660,950,290,seed,lost,False,11.227230955528665,13.785173268832098,10.32636489145962,97.81607980239346,95.59298707961179,3833.6901172529315,115.81742043551088
64,18,480,950,470,seed,lost,False,11.753573524837677,15.306079714651624,11.198843474056307,97.81607980239346,96.70453344100262,3890.876358695652,115.85461956521739
65,38,270,1080,810,seed,lost,False,10.925484305920792,20.62959810145918,11.562445770562215,124.69152419234032,120.56563594620455,3637.387434554974,124.56245325355273
66,46,210,1140,930,seed,lost,False,9.965574970333758,27.326818200939037,22.154770242442265,818.6212624861375,812.6620334033831,2607.214833759591,132.49317988064792
67,28,750,1140,390,seed,lost,False,37.88901670258673,40.09320298040733,32.669451302007666,440.25095569644384,444.16395981545867,3044.9756435643562,144.86851485148514
68,40,270,1120,850,seed,lost,False,15.274853405932202,21.638711666278937,19.93913357805586,2670.436944011297,2663.0558528288093,776.519374575119,133.59483344663494
69,46,210,1140,930,seed,lost,False,8.537737635702333,26.215091918030804,16.859736900738547,2214.3097154607676,2228.295633576046,1201.6359425660028,142.14914312181565
70,43,270,1130,860,seed,lost,False,24.022818811521944,26.933774904622243,17.453439806464733,1028.8056969582103,1029.6831835694304,2363.504168494954,142.41597191750768
71,40,240,1090,850,seed,lost,False,7.958873497585845,22.07560725659395,14.172280627406865,236.34152743963853,237.99814468445248,3351.1894186806007,140.08883082952318
72,35,270,1050,780,seed,lost,False,6.282549314314218,19.10762778193065,14.461313744703505,99.9155872809998,111.25462883887565,3702.7497820401045,137.76024411508283
73,42,300,1140,840,seed,lost,False,32.73758370406746,31.194123197548734,23.207333483685147,2536.18379917043,2538.1412171159163,896.5178279358848,153.00392541707558
74,25,300,960,660,seed,lost,False,8.6488625410045,13.842779759955802,9.507891862878783,89.91853917332425,82.41949374934657,3752.873754152824,133.79900332225913
75,24,870,1140,270,seed,lost,False,51.36914401139681,51.41250134811764,45.032791217921755,685.6358395269207,690.5664268902289,2736.8780105973024,162.8715077071291
76,24,870,1140,270,seed,lost,False,48.15482863482036,49.142823550101596,31.280738324550022,3440.1130562532394,3441.4346457991314,57.38262817978121,167.32120732832476
77,42,300,1140,840,seed,lost,False,25.891323262882167,24.10218957450584,16.85029431422316,2439.5810308381974,2442.0065682840254,989.1753424657534,147.16054794520548
78,39,270,1090,820,seed,lost,False,7.858251581595959,25.00957669276209,11.493415626621754,133.22336674437238,144.92791465124685,3544.0687022900765,150.82544529262086
79,35,570,1150,580,seed,lost,False,36.13016528110169,41.940200655834104,31.36711427903589,1279.266794022645,1288.6432954578931,2089.2383279044516,169.99692363373146
80,42,210,1100,890,seed,lost,False,6.863662517577698,24.7794223187009,20.6681365211924,270.7271435721219,278.7056977081977,3276.4442716433387,154.93675479523068
81,44,210,1120,910,seed,lost,False,9.624353322664494,30.601759510732585,24.128588475709748,3337.1061417827104,3336.021732783658,152.75934738273284,162.11386811692725
82,30,690,1140,450,seed,lost,False,37.59382787980004,39.83434174962851,23.12489154112443,2725.568937964861,2727.9933899161956,715.3620862587763,175.56128385155466
83,43,300,1140,840,seed,lost,False,28.96661630188228,34.73318972735684,29.2400470979385,2054.8102753758258,2062.795851304407,1340.869129287599,178.34934036939313
84,44,270,1140,870,seed,lost,False,23.357721312641292,32.88794601753841,20.783323015134126,1060.485718065531,1088.5007705456119,2307.545615067687,177.13449087698646
85,39,270,1090,820,seed,lost,False,9.044647077096718,25.01593964330208,7.463526651802308,149.8733936421383,154.71271466373128,3464.1042726347914,169.71566632756867
86,45,240,1140,900,seed,lost,False,16.821934752500674,35.20651497663012,24.201036973199617,3087.8369855155947,3089.87364455911,379.13097072419106,180.28967642526965
87,37,360,1110,750,seed,lost,False,28.878571671769564,22.65907867532249,16.755575776860173,1641.8897982727678,1650.2664235926486,1736.9993800371979,167.86422814631123
88,14,780,1020,240,seed,lost,False,16.195287778099022,18.75453076547341,14.417224270920368,86.99226650979395,87.4950115883945,3618.6389140271494,166.8633484162896
89,27,810,1150,340,seed,lost,False,44.926640073473294,45.615696048437535,31.534109856442154,1847.5526054319757,1852.1248439256021,1531.2127887410127,194.56096068532966
90,42,270,1130,860,seed,lost,False,17.14059581658814,28.757070162057335,23.84994269616667,2607.7442095365627,2606.1232948840757,821.972286374134,184.711701308699
91,31,660,1140,480,seed,lost,False,41.962963317296,46.95332013509731,30.33010997459711,2847.4346910190075,2847.9649550791046,593.7581576667629,210.87380883626912
92,44,300,1150,850,seed,lost,False,30.4557877642258,36.21376438700094,23.227898249336405,2264.4362229309695,2278.032312836253,1138.4631067961166,199.38033980582523
93,44,210,1130,920,seed,lost,False,6.154581744998688,22.847936741452536,16.439132987175398,803.8747519479128,799.0132291717566,2576.1963414634147,192.5798780487805
94,17,450,940,490,seed,lost,False,11.507254783503184,12.087358593107094,8.175883811466258,58.91195715371424,61.13504987649591,3680.4771241830067,182.08278867102396
95,27,780,1140,360,seed,lost,False,34.2672609079279,34.30439693714895,28.367012395961314,1144.8182601729402,1146.8082429532328,2207.926156342981,201.52502028671896
96,40,240,1090,850,seed,lost,False,8.703892974511014,20.216574731145414,12.074184356393443,206.8790528566716,211.39847525884636,3326.7040498442366,190.61604361370718
97,44,270,1140,870,seed,lost,False,17.453439806464733,27.489410139184855,23.330450175131254,2449.872875505128,2451.2783195006464,963.6474304970513,202.56360572872788
98,38,420,1130,710,seed,lost,False,33.62020829558676,30.948254353469213,22.778171886250636,1447.455753215232,1455.4471636767157,1909.1678298438019,206.72349617813228
99,25,810,1130,320,seed,lost,False,34.655204523584075,35.71814698195629,27.26851470332286,266.64373377847187,269.4279253893079,3198.7225548902197,215.97430139720558
100,36,330,1090,760,seed,lost,False,6.627726932618989,22.792141940852034,11.92830747106036,159.7072105153469,146.5303080539379,3385.8713235294117,200.3890931372549
101,44,240,1140,900,seed,lost,False,8.42514715711158,32.620698176348284,28.338945690369357,2160.0469312229097,2172.675167100386,1232.2473825904876,211.85791205504037
102,31,660,1140,480,seed,lost,False,35.57974729186445,38.588257897549255,30.752214096745004,2365.9872179120302,2367.585608553776,1035.9660111158614,226.49657973492947
103,33,360,1060,700,seed,lost,False,6.627726932618989,21.185300080932176,10.171072362820547,93.0650484930841,102.0263906866796,3506.387943262411,206.76170212765956
104,38,360,1120,760,seed,lost,False,28.41186145542198,25.187131697839174,21.0269453775218,1347.2317752525307,1354.249497153304,2002.7315604616156,214.44054189663822
105,26,390,1020,630,seed,lost,False,10.808317548511017,17.769732893161912,11.92830747106036,63.23125846949296,62.60285892283875,3570.6965725806454,208.99697580645162
106,29,750,1150,400,seed,lost,False,39.650126454549195,40.48821944524755,32.18354190641631,1957.6632672418916,1965.0193920510278,1413.882718446602,239.01009708737865
107,26,810,1140,330,seed,lost,False,47.01767922331371,47.5260660307602,37.3048364477789,474.7903728299815,478.1923464944568,2922.957440811725,231.23027057497183
108,39,270,1090,820,seed,lost,False,7.776816725043752,20.03468907863958,16.516403133234203,226.88890570303056,225.00784551082458,3262.729579698652,215.06185567010309
109,35,570,1150,580,seed,lost,False,41.100736805772435,46.58921671253198,33.49214891450948,701.610315710969,710.058040920177,2651.795571198123,245.25956885173778
110,33,600,1140,540,seed,lost,False,41.9477895820983,45.489917235370115,27.50677370137891,2975.4185624124007,2980.7141472991634,466.79772342716507,249.00969081679742
111,45,210,1130,920,seed,lost,False,5.698035485213008,25.369717969729674,15.907745268142609,371.7702967387181,380.6782716131895,3046.227002967359,226.76458951533135
112,26,840,1150,310,seed,lost,False,59.43302791362329,57.67993524955607,48.303327687926284,1526.9653754444116,1525.1958837331204,1812.1925947187142,264.2999425947187
113,30,720,1150,430,seed,lost,False,44.402831385198844,44.90537973310452,29.467768315727287,2499.251205895653,2503.583957166641,904.9387529597475,256.72107340173636
114,41,360,1140,780,seed,lost,False,40.74683259266482,33.903052945268335,28.540409926003523,1651.4346870413272,1657.8757399924043,1697.645250623096,251.59235668789808
115,27,780,1140,360,seed,lost,False,36.949033841797245,38.1735858801527,27.169111617059006,295.3159344484346,297.19682503212596,3112.8276539973785,258.99650502402795
116,28,300,1000,700,seed,lost,False,6.4820448144285745,18.10688219350047,11.92830747106036,92.9587717978254,102.98463639213429,3440.8961165048545,236.3019417475728
117,37,510,1150,640,seed,lost,False,27.817464537818594,35.793816391798146,24.247027854594084,1036.986390522006,1061.3783337562547,2290.184844720497,255.23006211180123
118,39,270,1090,820,seed,lost,False,6.457444935117649,17.44431859350499,10.539931227391522,176.93151488275288,172.17491193373837,3306.4037656903765,239.17991631799163
119,44,210,1130,920,seed,lost,False,6.023896332520351,25.526071711452577,17.5715847207438,2647.111024213116,2640.9163785120736,770.4206155349292,250.31656082071325
120,46,210,1140,930,seed,lost,False,10.660048281673648,41.343972823217605,30.230244511642027,3222.2032931574136,3235.667224108108,235.92588454376164,269.5100558659218
121,26,840,1150,310,seed,lost,False,47.24729867206086,46.09812143854657,36.6636420634141,815.8628852912261,815.6031807336453,2510.8593469143198,266.7497004194128
122,42,330,1140,810,seed,lost,False,41.40551952319759,32.9556267071208,28.147349905656394,1209.158639602065,1205.6922486237384,2115.899472450176,265.65298944900354
123,31,690,1150,460,seed,lost,False,42.6140575476981,42.53555445822549,31.960231926001168,919.716485466721,923.6997075107871,2393.5694933145674,282.98979591836735
124,45,270,1150,880,seed,lost,False,20.790979424682902,38.99852094869948,30.18282449105797,2050.3016739968834,2081.800824584217,1316.0960652992885,277.95876935956466
125,27,780,1140,360,seed,lost,False,44.07906016767892,44.87347033603106,28.718302789374615,3425.690633664744,3424.4045940635156,45.54679102118242,291.06291495415746
126,36,510,1140,630,seed,lost,False,36.01103270266993,40.40952506678155,28.99407541915057,2709.8154277536555,2714.3970286372887,704.0056530214425,283.99415204678365
127,31,270,1010,740,seed,lost,False,6.793742230659745,14.96964127403822,11.170383851240114,112.00725814206072,112.71102323218479,3379.6136363636365,258.4431818181818
128,40,300,1120,820,seed,lost,False,26.702324712498182,21.660765735192914,17.03815178355966,1295.0487984643064,1308.8660578726501,2032.5420624151968,266.7862957937585
129,39,450,1150,700,seed,lost,False,36.502673649547205,44.0465521498585,36.84551077911483,1759.9833222750308,1757.5305117800524,1585.1022149302707,287.5647251845775
130,24,300,950,650,seed,lost,False,34.64601825317124,27.765924157807913,28.15300368695388,1367.7107143677647,1368.2272740598808,1960.7634186622627,273.2881915772089
131,45,210,1140,930,seed,lost,False,6.282549314314218,27.33846397952051,24.04268606686374,1118.0454882973165,1132.4186565731673,2199.732112436116,276.95783645655877
132,20,300,920,620,seed,lost,False,7.1809610472257885,10.264529815185629,10.264529815185629,44.80786430587683,53.37737690900522,3487.5679758308156,263.202416918429
133,41,240,1100,860,seed,lost,False,9.13220620552083,21.981683448430292,18.95710583136307,529.4567235675179,537.1541346297654,2822.756258234519,280.131093544137
134,37,240,1060,820,seed,lost,False,10.764051215546116,20.365602905327385,17.58063990543179,162.83301063547208,170.7915509668231,3270.241749808135,279.84650805832695
135,46,210,1140,930,seed,lost,False,10.02925341359355,26.456822177241087,21.697472702271718,2138.121163634591,2141.6198480741004,1231.5711687130513,287.11141427921785
136,45,210,1140,930,seed,lost,False,11.437891554894984,37.227963205690216,24.462677409178383,3305.729380699524,3308.5902014372637,153.96692696371153,299.6095544327056
137,27,810,1150,340,seed,lost,False,43.934395976484154,46.23601621690972,31.433006326383836,2240.0637507541987,2240.5678272596388,1133.2346634901728,306.08844550327575
138,29,240,980,740,seed,lost,False,6.023896332520351,14.494292838262302,8.51907589177983,63.192167947086716,70.69469882603977,3423.9984848484846,280.3030303030303
139,27,780,1140,360,seed,lost,False,63.29995929920933,60.68907391806734,36.949033841797245,3067.396852828505,3065.5102633987226,367.26410854723014,326.5792930602368
140,47,180,1140,960,seed,lost,False,7.611333607551958,34.833852588144914,30.33010997459711,1860.2880338906896,1874.3625554940036,1487.1196222455403,300.7465897166841
141,44,210,1120,910,seed,lost,False,7.694520051971082,22.785157984217765,15.471555655790098,363.38047587640017,378.268880897953,3000.703862660944,294.0649908031882
142,40,240,1090,850,seed,lost,False,7.247146419131151,21.364839732316174,9.788323438736636,113.87791285189499,126.11030789753325,3326.620641562064,293.7649930264993
143,45,210,1130,920,seed,lost,False,8.611980229936854,28.20383671724989,24.286379291663962,562.798229684022,563.3380257426405,2764.90756302521,302.5794317727091
144,45,240,1140,900,seed,lost,False,17.407785949022028,42.21631263792521,26.148224328293928,2850.249649614395,2866.0031598256005,566.606715484908,321.4147169137346
145,29,750,1150,400,seed,lost,False,46.101573834839634,47.485863514586875,28.955625363789064,2586.0584719181293,2590.6387159336455,807.4409937888199,333.67518351214005
146,28,330,1000,670,seed,lost,False,10.249012754438885,14.744682168956,9.72306722164286,58.35353808019081,60.93261363387536,3381.0058565153736,314.57247437774527
147,43,270,1140,870,seed,lost,False,29.343282742855372,28.37823130579125,21.858251054507306,1634.3806187400419,1642.3600887620964,1689.9118577075099,331.16245059288536
148,26,210,940,730,seed,coalescence,True,12.166104433032896,24.573031031817198,24.247027854594084,1374.4440367112288,1374.7563877517466,1934.8402741170269,328.59093305218767
149,45,240,1140,900,seed,lost,False,11.968268412042981,27.748722757607958,19.405169294686,1927.8369993559238,1946.4370831896417,1415.4377842083506,334.77511368334024
150,43,240,1120,880,seed,lost,False,6.6036697681803656,25.482389366284572,18.847647942942654,299.8662934436754,294.61222872129065,3042.0127450980394,333.67254901960786
151,33,510,1110,600,seed,lost,False,22.539356209735228,25.9956128677165,22.6661014799775,187.0075666365368,192.19148127727615,3174.2769665567594,335.34291097503535
152,38,300,1090,790,seed,lost,False,6.90988298942671,21.638711666278937,12.450578884995911,130.4730035517766,145.66347285743578,3255.0163154316792,330.77090414683886
153,35,570,1150,580,seed,lost,False,37.75014384667734,40.14873925336531,30.08247008509303,1264.0075908664376,1268.3216173574117,2032.3060821484992,351.96425750394945
154,46,210,1140,930,seed,lost,False,6.3078313050504,34.72402408800281,32.493597715113566,427.67387374697614,432.39295929255746,2885.305702217529,347.6090285110877
155,45,210,1130,920,seed,lost,False,14.527197064122632,29.56482618688446,24.849973424463737,2474.8327358897186,2485.6922941767734,907.0123816460306,344.9839766933722
156,25,870,1150,280,seed,lost,False,49.904474243317885,47.956114601559285,40.70384450622116,1049.1784611432943,1056.820478064668,2234.915294117647,358.6466435986159
157,43,210,1110,900,seed,lost,False,5.670035141386943,22.917489221187704,19.07428111117357,363.4263719404554,360.8624678684033,2965.3145454545456,344.79939393939395
158,42,330,1140,810,seed,lost,False,32.96528403383568,27.069343508757026,22.468633235857762,1174.2738316893622,1177.0430638292091,2117.1385751520415,352.78670721112076
159,41,270,1110,840,seed,lost,False,10.155412503859614,20.2008235992402,16.303029011918774,241.08259424871417,245.4404136581623,3100.7620904836194,344.4898595943838
160,28,780,1150,370,seed,lost,False,54.00623563165715,55.67210577813246,38.732344282062314,2352.4736255882563,2354.250308700567,1011.4271336140495,384.91927698469755
161,45,240,1140,900,seed,lost,False,15.33724244738347,30.96881797989328,26.92195406801838,2118.704787941727,2104.9588997963338,1232.7905741785596,357.878194490541
162,25,300,960,660,seed,lost,False,6.978639737521917,13.219384536161321,11.534883286137944,62.09754851545461,66.81308924308046,3343.970856102004,342.0072859744991
163,45,240,1140,900,seed,lost,False,14.27299292922217,30.726326210940403,25.532305945691693,2036.931095572634,2046.0244186318785,1306.6743088334458,365.4652730950775
164,46,210,1140,930,seed,lost,False,10.793582275744573,32.5180786932831,20.706603214664785,607.0885081662693,601.1606227370161,2670.0565924142084,367.27152317880797
165,46,210,1140,930,seed,lost,False,10.479356408358663,30.58615300252977,23.949831208240088,495.15865935027955,515.1834547067763,2794.504933650902,363.53929908132017
166,24,900,1150,250,seed,lost,False,45.468920272684294,45.468920272684294,32.11423409074988,688.4860766933484,688.4860766933484,2576.441262509623,383.99769053117785
167,45,210,1130,920,seed,lost,False,12.334995970645954,31.163495675978737,22.938313840860364,3214.321789013401,3206.9271291497444,224.87971156997705,373.7328744673877
168,44,240,1130,890,seed,lost,False,15.09668435477122,33.0761406275534,27.920259870998752,2724.110847486406,2717.958264696989,671.9266802443992,375.6470759383183
169,45,210,1130,920,seed,lost,False,9.114761669619748,27.777385840094972,23.568002702620237,805.2637778392163,808.3357272559508,2465.2986798679867,372.82879537953795
170,46,210,1140,930,seed,lost,False,9.52461639974967,29.806088175722753,23.869953838853256,1690.6360994944262,1683.623262318874,1624.3676101755643,378.67538516660693
171,14,600,950,350,seed,lost,False,32.91696906717907,26.957401027502524,27.180824966004586,1406.9507975621962,1410.797518673699,1888.8961892247044,380.12877792378447
172,30,300,1010,710,seed,lost,False,6.555290583552474,15.867675317177952,10.837727990765352,71.52867661304781,76.24430214493096,3293.5764854614413,367.1605562579014
173,38,450,1140,690,seed,lost,False,30.86586284794393,31.29599846286301,24.508177313476683,1480.448272852061,1486.227309848887,1819.143971400715,382.56906077348066
174,41,360,1140,780,coalescence,lost,False,12.126795430653198,19.35589667358042,15.614908671419878,3443.074285231632,3452.351463920721,15.76890399320306,379.82582837723027
175,34,600,1150,550,seed,lost,False,41.25148059813787,43.36559474484162,35.188427888369006,905.5221524086819,906.2109665082424,2358.4925524712253,399.4080907244414
176,46,210,1140,930,seed,lost,False,10.31094088749354,34.874949105457695,20.575523046193542,2892.72830563032,2871.3782571840156,515.3820989269825,393.0798220361162
177,36,240,1050,810,seed,lost,False,6.555290583552474,16.332289631953525,14.339741506551949,101.39471769569329,106.11047891438812,3244.3937947494032,377.34486873508354
178,38,210,1080,870,seed,lost,False,7.091753098990329,19.347672370394786,10.61516366850092,181.1650112509871,191.78604908393683,3139.4591836734694,384.8307823129252
179,46,210,1140,930,seed,lost,False,8.593479713983122,27.133941231290155,20.066439794405365,1577.0120990693379,1571.1439158372295,1725.641158668396,392.5983571119758
180,45,240,1140,900,seed,lost,False,13.481652161769508,30.32486209671812,25.749553256723427,1860.787089984097,1861.1501878921881,1461.9799238490828,397.9428868120457
