track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
127,34,480,1110,630,seed,lost,False,38.24855862513909,35.1250497344612,19.04923279949934,1566.3986117216434,1574.8089236794278,1673.5694014447884,390.6336429308566
128,27,450,1040,590,seed,lost,False,5.808687281605183,15.368341990871127,10.837727990765352,262.1239869754463,273.8456847280058,2971.111859838275,369.99730458221023
129,16,660,1000,340,seed,lost,False,13.81976597885342,13.980066885278035,13.422495877444907,189.62419723879108,195.33983947377038,3057.9478827361563,369.81107491856676
130,16,750,1020,270,seed,lost,False,36.23133961947795,28.085083193101518,35.52154823248202,713.3465477558228,727.1303278567248,2482.1509281678773,385.59281678773203
131,36,570,1160,590,seed,lost,False,37.79228041950722,41.409363154630626,18.360015508398526,2840.1355448321783,2852.1360651187338,529.2504176721737,411.5361054390199
132,35,420,1120,700,seed,lost,False,32.57675798075613,34.76982812333183,16.708015147921802,899.330901525159,898.2277048266789,2290.431806213797,404.12006319115324
133,47,270,1170,900,seed,lost,False,19.07428111117357,45.517898118984945,15.450968080927584,3122.604781171454,3124.920962528818,279.88938392994316,417.329543708711
134,27,630,1090,460,seed,lost,False,39.392393874274504,32.96528403383568,20.75266912969676,1127.00421752859,1132.7552715448267,2072.9264792032805,407.4103690685413
135,16,750,1020,270,seed,lost,False,38.588257897549255,30.288101491867806,35.32385530828224,553.280981353019,562.7231419277784,2623.411172796669,416.9736294240111
136,13,480,930,450,seed,lost,False,25.225016600220457,24.592453796829673,29.03795599729536,987.3445022703652,998.5101857534573,2201.5863157894737,413.8726315789474
137,21,480,1000,520,seed,lost,False,11.67204486311899,12.951807210534664,11.283791670955125,314.7262744643156,335.9416479474449,2881.1916508538898,406.47058823529414
138,18,450,950,500,seed,lost,False,6.231677632421503,10.233472165128859,7.898654169668588,192.57967861626116,210.6884048082421,3020.9148936170213,405.57142857142856
139,39,540,1180,640,seed,lost,False,36.73303155925316,45.869688768018214,16.80300178673508,2577.213897017236,2605.954526587834,754.2319213313162,437.6444780635401
140,33,390,1080,690,seed,lost,False,28.73492378205923,29.316150714175198,31.83549399034338,2154.713605907296,2162.7341961531747,1130.5166666666667,430.0159259259259
141,19,330,920,590,seed,lost,False,19.88318079785697,41.784323923190286,41.784323923190286,1642.7362903831847,1654.4065343672353,1585.7737465815862,441.38340929808567
142,13,540,920,380,seed,lost,False,7.091753098990329,8.758577656805558,8.758577656805558,95.99884701746358,107.52517362896977,3136.2323651452284,413.65145228215766
143,35,540,1140,600,seed,lost,False,43.621743426950516,47.73990767770651,19.61725394636576,2024.7268118631366,2045.6837262213653,1240.5178770949722,449.51354748603353
144,23,840,1120,280,seed,lost,False,34.68274873605817,34.14628988764702,16.906870727400857,636.7839627076547,642.2263700252793,2526.57411957412,439.3720993720994
145,30,450,1080,630,seed,lost,False,28.456639830653998,37.648823662584995,29.24548963816208,1884.0610777157378,1892.549718174707,1366.3754772063778,448.7556703346059
146,19,600,1000,400,seed,lost,False,12.988619621707652,14.85223051010746,11.994835078277376,221.39478917086004,231.66901554047757,2965.033189033189,431.5310245310245
147,38,300,1100,800,seed,lost,False,21.357389046917042,35.45876549495164,30.606959911740596,2393.99989504404,2405.8887338108275,913.1374683544303,448.4605063291139
148,18,510,970,460,seed,lost,False,6.076507779746499,12.828336258339185,9.40692023773423,145.71022474621188,159.96834967262572,3054.129593810445,431.3075435203095
149,36,420,1120,700,seed,lost,False,26.287844394415636,26.88054020359719,16.63163525014044,795.6190775567808,811.8590976420583,2367.9453744493394,447.16211453744495
150,32,660,1160,500,seed,lost,False,40.0177090472537,41.09686430971581,16.263932962808536,3267.0520269384338,3277.9363941796223,144.5139464756879,458.6830003769318
151,30,540,1110,570,seed,lost,False,35.6423169246825,28.668381993522893,13.446189622059965,1195.525115949054,1212.3176388099464,1990.2010069713401,451.31797056545315
152,32,540,1120,580,seed,lost,False,42.19368665364454,41.4708128091435,16.669868944849245,1776.9876360902228,1792.6684865697023,1455.8933925596891,468.9222654081066
153,13,480,930,450,seed,lost,False,8.481629223064205,14.48330815094114,18.32530845371775,394.25747401344836,393.14901207272214,2770.3930197268587,441.56145675265554
154,35,450,1110,660,seed,lost,False,29.19647025241564,33.05207299675423,13.900147514093545,1479.767646087446,1508.7110929315536,1727.7491258741259,457.2995337995338
155,39,270,1090,820,seed,lost,False,14.766254502611575,30.434877505829245,28.333329012940222,3396.8555547224737,3408.7974726699413,31.372852233676976,458.3714776632302
156,11,900,1020,120,seed,lost,False,35.570799788317494,35.570799788317494,37.462358283807134,714.1271932305876,714.1271932305876,2433.1695597484277,472.61786163522015
157,38,330,1100,770,seed,lost,False,25.550999521798648,37.180906870276885,33.33496381680372,2693.581038485169,2706.5423123834676,643.9661524291964,469.4821551922634
158,17,450,930,480,seed,lost,False,11.410028196686037,12.386499309352384,12.890219570974683,322.3362245320938,337.47704552186764,2840.1659751037346,449.948132780083
159,21,720,1070,350,seed,lost,False,24.547110105792814,24.734421384888826,27.44885244590441,2196.4847621795348,2204.3441851821094,1083.0437044745058,466.42559833506766
160,28,540,1070,530,seed,lost,False,30.788420567728522,31.920368821088424,30.731505532715232,1018.0586921606382,1030.508152373582,2140.287722586692,485.3605123398938
161,33,450,1090,640,seed,lost,False,27.110468959395977,26.062872004370686,18.532575838029373,937.7158058574191,959.4636168153422,2217.648078725398,479.79522024367384
162,34,480,1120,640,seed,lost,False,26.767808162038836,43.32153147038583,20.24017844581758,1300.111290544882,1290.499573140569,1876.36736770692,497.5698778833107
163,40,480,1180,700,seed,lost,False,35.11145381766214,48.92860772583141,23.076664394697122,2852.178900791947,2849.4814912568622,494.28679696848826,517.2288259539955
164,35,600,1160,560,seed,lost,False,40.37800437160529,42.56547746893175,17.12201521945566,2279.5197353298954,2291.2993032995255,997.8643710470836,511.11419536191147
165,29,540,1090,550,seed,lost,False,18.333991376950163,33.272838534564855,20.026743534373637,840.2329025970998,842.1915422907518,2298.642898217366,502.82777458309374
166,32,720,1180,460,seed,lost,False,56.40203012765413,56.874115935104264,26.233298952464125,3010.1051818986884,3010.2132970654816,353.7947254477465,530.3130289313127
167,15,780,1020,240,seed,lost,False,35.74041932120484,30.58615300252977,36.572368555294425,538.3261843085814,555.991074482465,2587.7563797209937,502.3501190881252
168,40,270,1100,830,seed,lost,False,12.914889870235298,31.10726690017501,27.09872519927838,3158.2837214045067,3181.6386711410228,229.63355263157894,505.84934210526313
169,15,480,930,450,seed,lost,False,8.703892974511014,11.198843474056307,10.418429401242426,255.9740933419214,268.429832552001,2878.819796954315,494.4746192893401
170,1,900,920,20,seed,lost,False,13.410633306963609,13.410633306963609,13.410633306963609,315.4731972239829,315.4731972239829,2813.6991150442477,498.46902654867256
171,29,510,1080,570,seed,lost,False,27.59342761875783,31.076553777431965,28.333329012940222,1690.98762147314,1701.5320385755952,1516.3068556361238,522.112063282795
172,16,450,920,470,seed,lost,False,34.38780637337576,36.974869319030475,36.974869319030475,1600.1748668457426,1620.2839770618043,1594.1674039580907,532.6884749708964
173,15,780,1020,240,seed,lost,False,26.916041702938184,24.049304838101822,27.581889492550356,446.9865320432345,455.29335002433766,2668.115024766098,519.0908090258669
174,40,480,1180,700,seed,lost,False,40.758548747388,44.56740613707347,22.72920907722687,2575.3412605450653,2577.1950444658873,731.1785256410257,540.6205128205128
175,32,510,1100,590,seed,lost,False,30.46623751157884,37.95197274163298,35.36438240399673,3326.3269704668523,3336.9022310846517,76.51314917127071,541.7750276243094
176,12,600,930,330,seed,lost,False,42.88583125427258,36.06402910029561,34.40168828460798,1399.3534608066839,1405.7647885939816,1770.4765051395007,544.1656877141459
177,25,630,1090,460,seed,lost,False,12.501606061472312,35.373382119730664,18.95710583136307,726.6900708755425,695.6599476822257,2386.397099974561,544.2195370134825
178,31,660,1140,480,seed,lost,False,54.162200020584606,51.17358140324015,27.581889492550356,1948.7864678036503,1957.5976913218617,1276.321988574207,562.3301324905798
179,32,600,1140,540,seed,lost,False,49.93954303205027,45.83497844237541,20.443602435953338,1107.9411446587776,1109.8632982393267,2029.4519696969696,556.8278787878788
180,43,330,1150,820,seed,lost,False,27.05758189903005,39.26694651579471,18.246976213834582,2421.164526559382,2432.047661927871,863.3495045417011,553.0656482246078
181,31,450,1090,640,seed,lost,False,18.95710583136307,33.959339181495764,15.492115871712882,899.124200817276,890.482279931346,2222.879933756555,551.1769252001104
