track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
58,26,810,1140,330,seed,lost,False,52.41804019169814,53.18665207094114,18.677998695187732,1608.4554550065372,1611.7987738444865,1915.1648475301001,151.6984359176325
59,32,600,1130,530,seed,lost,False,38.1443900166998,48.56292769938511,21.68279737242081,1906.6261891405084,1925.4646784764932,1597.6367930894858,155.22175732217573
60,38,330,1100,770,seed,lost,False,9.201653640780462,32.96045572417465,11.914957374576321,617.0430866681191,634.894495229989,3090.0316437152064,146.23000292997364
61,7,870,980,110,seed,lost,False,18.19456736586892,17.688940559532284,15.797308339337176,430.3205944896327,432.7002933921444,3313.283825025432,131.80061037639877
62,28,720,1130,410,seed,lost,False,35.78936967876878,51.12379558928607,13.58748446131949,993.395290369549,996.4743346399918,2621.6910242357812,174.32785288028253
63,17,570,990,420,seed,lost,False,18.455123359562137,18.00993542523911,16.554902959674628,475.03151089068115,483.9981306088004,3251.7644749754663,144.63984298331698
64,30,630,1120,490,seed,lost,False,36.6636420634141,35.17033149844071,26.89237924411993,2941.501768739562,2950.7876151452015,539.9696345856922,162.5174987133299
65,29,600,1100,500,seed,lost,False,36.92318028725553,44.83798881681494,21.880083839428522,858.1054937505547,848.4571491812482,2782.2313172894237,171.33787207093096
66,40,210,1080,870,seed,lost,False,6.154581744998688,28.085083193101518,11.156126814350138,534.1149286325724,557.6310844501543,3177.301049233253,154.78692493946733
67,28,630,1100,470,seed,lost,False,29.31072129460568,27.529908082004297,19.665871750657423,3059.062936291886,3065.3351765796606,426.7429651406972,154.01763964720706
68,26,720,1110,390,seed,lost,False,36.01987085047822,36.2532966784108,29.33785834448333,3316.150191251381,3323.9483483789622,170.80697505449263,162.32090094453864
69,12,810,1020,210,seed,lost,False,19.157538953892555,20.85212949621832,16.65076307158569,361.70105927377733,364.84185831194094,3378.4128843338212,152.7247437774524
70,23,450,1020,570,seed,lost,False,7.024103669400641,14.86294254216004,12.399341717477219,306.3505363897409,313.486613385367,3458.8400576368877,147.28962536023056
71,37,360,1100,740,seed,lost,False,21.23032733700184,29.72053051612671,17.186959427966244,3129.046452148474,3126.780407238141,353.7765765765766,163.83567567567567
72,29,690,1130,440,seed,lost,False,37.585359847734104,40.04156461363309,16.5356642513047,1324.6499218109918,1333.5524307224282,2216.137780424856,173.9186023426643
73,10,690,960,270,seed,lost,False,6.206085419025319,9.440697438826296,8.214724333230155,213.98936247255082,235.45838590137683,3577.739285714286,148.90714285714284
74,40,360,1130,770,seed,lost,False,29.429937144107093,38.11934719311185,18.39465707789546,1788.4803257218518,1775.479238158748,1709.049726177437,178.42015334063527
75,21,900,1120,220,seed,lost,False,36.93180014970219,36.93180014970219,26.933774904622243,2181.5767324076246,2181.5767324076246,1303.095682613769,182.14375729288216
76,27,750,1130,380,seed,lost,False,36.7936400202489,37.905815203391036,25.104851615652017,3401.009538011838,3408.199239781584,81.21909614532565,182.39432875498449
77,30,630,1120,490,seed,lost,False,46.810738687711556,43.71286134264486,30.539285625543155,2382.786574530437,2389.6016992888804,1092.624187906047,187.2327169748459
78,42,300,1130,830,seed,lost,False,24.74085510105561,42.696144066819066,15.706373285785544,1218.893770436637,1211.9670158885035,2329.592631395146,186.57988475641696
79,42,210,1100,890,seed,lost,False,5.863230142835039,27.11633893217439,9.755749892701914,660.4583807419791,657.2775954087571,3016.6190476190477,173.5103896103896
80,26,780,1130,350,seed,lost,False,43.77834881208523,45.02572226077626,33.76664052449308,2799.4550514795787,2805.479609023522,669.0023551577956,193.0818024807662
81,36,360,1090,730,seed,lost,False,31.96521131871285,30.891633799121156,23.96311821686732,1103.0099035233368,1114.7150369227784,2476.2064709806536,181.94229486324215
82,32,570,1120,550,seed,lost,False,35.64678198162763,34.10898172038789,27.70854462932514,2092.5614656528774,2102.8117615851384,1389.061559507524,191.51627906976745
83,36,480,1130,650,seed,lost,False,45.65057310533218,41.123964124272845,22.468633235857762,2259.208282571176,2253.6777631690006,1215.226049313006,197.92038396386224
84,38,390,1120,730,seed,lost,False,34.28119163317628,33.253699713001694,20.98906578384008,1972.8278310757505,1997.0443277706838,1509.0826137017848,197.13471502590673
85,35,420,1100,680,seed,lost,False,36.637587120838695,31.860480646721395,17.5715847207438,1394.8143549129395,1406.8705049340645,2121.492630918783,195.5456255879586
86,39,240,1090,850,seed,lost,False,6.90988298942671,29.103652814295785,14.549091872423544,693.9651704512974,697.779630714342,2954.3521232619314,200.42239759488913
87,36,210,1040,830,seed,lost,False,6.886811529393324,21.185300080932176,13.122714979204218,467.0607987968724,504.7338286148076,3219.0078014184396,201.9723404255319
88,29,720,1140,420,seed,lost,False,36.5593108808924,37.103776866309644,15.563862739881277,1666.9185376448413,1672.502416351958,1813.3239306358382,221.28901734104045
89,12,690,980,290,seed,lost,False,7.756324418739616,11.198843474056307,9.640875829802336,208.99137424307082,217.05058712436576,3531.532994923858,201.81218274111674
90,32,570,1120,550,seed,lost,False,41.917425633434654,39.577808806330275,26.61874915628302,2671.9985202870635,2681.769113413213,780.88843730949,229.4151595204227
91,40,270,1100,830,seed,lost,False,6.699380116989518,34.943335894001606,18.609705966725112,745.2815573268228,783.1458245044442,2871.577685088634,224.92022940563086
92,25,810,1130,320,seed,lost,False,38.99443968439562,36.54624854109086,8.537737635702333,1129.9970356702288,1135.547199791636,2398.93565300286,231.9280266920877
93,40,210,1080,870,seed,lost,False,6.793742230659745,28.529254791738826,13.159049284959082,511.32021849205756,497.38451350130134,3148.980054751662,226.64450527962455
94,28,750,1140,390,seed,lost,False,47.67986165169351,48.5989645515594,16.688952945311364,1443.3907016593644,1446.178526240651,2036.1727762803234,244.89973045822103
95,39,270,1100,830,seed,lost,False,18.26441241104166,32.31186201200472,25.532305945691693,3048.030833628026,3070.7029633752245,408.1981707317073,231.675
96,32,300,1030,730,seed,lost,False,25.375990616127847,18.089294154193436,15.10722305368455,2018.624317316253,2034.2911136383902,1450.5379377431907,220.38715953307394
97,38,270,1080,810,seed,lost,False,7.735777827895049,27.988580348033175,14.701442538703265,572.6196070204286,579.0535844053935,3076.0832994717593,229.6603006907761
98,37,390,1110,720,seed,lost,False,31.780454195325277,27.379185195378387,23.337270947145164,3315.146186817117,3331.29175680324,147.5456475583864,230.22547770700638
99,45,210,1130,920,seed,lost,False,14.082153922340915,49.146062063634396,36.266464532835606,3181.190439188944,3175.529308950793,269.8551660516605,254.4715340010543
100,39,210,1090,880,seed,lost,False,10.969099187147178,20.65272978291924,16.487469266111074,2871.913536490224,2884.156178609464,584.4410447761194,224.76119402985074
101,25,810,1130,320,seed,lost,False,44.467302740032565,45.9459591821838,32.44948541188257,2936.791814569092,2940.992067916244,509.4350120627262,253.52970446320867
102,8,870,980,110,seed,lost,False,17.76077411624101,17.796582164923457,17.64389607449974,242.47191568733413,243.36020874328403,3457.9386934673366,227.54673366834172
103,2,900,940,40,seed,lost,False,22.297982918171794,22.297982918171794,21.726793624705916,373.19325320816506,373.19325320816506,3295.665813060179,242.70486555697823
104,40,240,1090,850,seed,lost,False,5.670035141386943,29.75799226028708,14.036873567421145,610.9124741872408,642.3722310587453,3005.4338605319913,257.91265276779296
105,35,510,1130,620,seed,lost,False,37.88481591353866,33.100190758432305,13.458020851469092,1702.9879677045196,1715.6063814463669,1752.985764090645,262.8483439860546
106,37,300,1090,790,seed,lost,False,30.632948674096244,26.7559140009708,20.567786432629493,1784.9383032035623,1800.7051814061115,1668.2023121387283,265.3188083592708
107,35,420,1100,680,seed,lost,False,30.741861558462503,27.47782833536798,19.527806933913016,1942.5297009634296,1959.6908232930955,1505.5025295109613,267.2740303541315
108,35,510,1130,620,seed,lost,False,36.116947733455746,45.18802850168413,14.127289146798006,1016.7809349020978,1012.8434960419688,2489.028371005456,286.5003897116134
109,27,720,1120,400,seed,lost,False,37.767004117212764,40.64123521016173,15.767054928221077,933.927937827802,943.9959891688093,2599.074966274812,277.643091154365
110,25,720,1100,380,seed,lost,False,33.959339181495764,40.86384297787185,18.30793025307699,835.8021670600197,837.3116248107406,2721.3747617232175,280.0505146778498
111,39,330,1110,780,seed,lost,False,31.34173429731,28.579418607585545,21.38717621487482,2155.2258635150483,2169.794679313622,1285.968433359314,269.3371005455963
112,23,870,1130,260,seed,lost,False,48.27366442224509,48.72325041659999,15.987583888930306,1255.1847345260333,1256.0873297339915,2214.2746044515957,287.83588093322606
113,37,420,1120,700,seed,lost,False,39.42873931692001,39.80236555202123,29.2400470979385,2245.2408871971993,2239.509142157485,1186.4838255977497,284.764516777175
114,28,720,1130,410,seed,lost,False,35.467741261579384,46.025561295362024,21.550269695346056,2045.6058082430952,2049.0411121515026,1387.4459804658152,292.65755071374906
115,29,720,1140,420,seed,lost,False,38.72412521687014,40.63340226507402,14.21712972884144,1559.2214083696076,1564.970807109713,1887.3211875843456,292.3115481010218
116,39,240,1080,840,seed,lost,False,28.22076071320269,26.76186174229157,19.5603804460168,2339.5541223534833,2355.8037562577006,1094.2568888888889,276.5622222222222
117,39,360,1120,760,seed,lost,False,26.52291176447596,37.91421166272614,25.42611607853781,2770.4923640712677,2770.3283041187624,660.1884410983171,287.2090345438441
118,32,540,1110,570,seed,lost,False,35.84269382507095,30.282846334112996,20.2008235992402,2522.010027073762,2534.3928369194145,904.956959389101,290.4855952794169
119,37,390,1110,720,seed,lost,False,34.36465739305229,32.9556267071208,25.792783140330602,3331.30741948479,3348.6104350905302,111.18757327080891,295.0149472450176
120,39,210,1080,870,seed,lost,False,8.51907589177983,23.82323502519544,20.505788442505388,2592.9619744946535,2628.601477219247,836.4385866517106,286.2910824453169
121,41,210,1100,890,seed,lost,False,5.641895835477563,36.581071082141044,12.488868813069399,644.6294491188829,695.1372168757492,2930.855613701237,299.20313986679355
122,33,450,1090,640,seed,lost,False,24.260152092553522,31.750392273861202,14.538148590038452,745.6686113895297,767.1396922044914,2813.40479949479,302.5538364382697
123,16,720,1010,290,seed,lost,False,40.57068426162395,43.54140193092842,36.08167726827155,426.6852263713437,430.6007308405733,3177.3436870382807,318.73556077904635
124,21,810,1090,280,seed,lost,False,35.31484297102412,35.5349872448422,13.183216521636506,519.3049009014012,520.8326760254602,3064.4358457272497,319.2054449205949
125,38,390,1120,730,seed,lost,False,31.5593351303395,37.198025152431654,25.482389366284572,3068.2091459094713,3083.723164719203,355.63446054750403,324.4023464458247
126,41,300,1130,830,seed,lost,False,27.553023038286394,35.37788111906457,12.69113085619237,1457.2610680484856,1484.1850848981153,1977.7388097660223,320.9679552390641
127,40,360,1130,770,seed,lost,False,27.920259870998752,44.039324887171425,32.78130832893156,2961.3126716775328,2979.6380090908756,455.7447891022485,335.04628261939934
128,22,900,1130,230,seed,lost,False,42.70359865335634,42.70359865335634,9.440697438826296,1099.096290522006,1099.096290522006,2353.594868214348,336.74637807645314
129,29,720,1140,420,seed,lost,False,55.31935688139337,65.35595124164507,42.44940830784852,2392.2258621214296,2415.9524354468667,1005.5598032640286,357.8320292123109
130,38,360,1120,760,seed,lost,False,30.02951727148938,37.669954507635644,24.57950699214357,1885.8176530285648,1854.7016123763262,1532.6314490803052,331.2685060565276
131,37,360,1100,740,seed,lost,False,25.269143865289227,27.489410139184855,21.275259296970987,1617.0736464274669,1641.8243998447579,1809.369839932603,328.06908171861835
132,26,780,1130,350,seed,lost,False,33.935897928490924,39.1044843109704,27.14566975625165,3401.2702287454304,3402.893041835504,28.06661115736886,347.3509575353872
133,41,330,1130,800,seed,lost,False,30.487126261041215,30.57574423823226,13.146949007195484,1699.0729609900002,1707.3619706292036,1723.7017364657813,331.4902962206333
134,32,600,1130,530,seed,lost,False,43.847368365160705,50.25722780723564,39.56976535358867,3200.4964197488152,3192.3151905962095,217.965595463138,356.4695652173913
135,30,570,1100,530,seed,lost,False,32.129098351712784,32.73272180700285,20.867389014906145,1326.4053367558815,1335.5936232383083,2103.5258467023173,341.98514557338086
136,37,450,1130,680,seed,lost,False,34.160269945505064,39.197982353804356,17.131308037083887,1767.8481938792283,1770.0700381712895,1643.9432359643672,350.7054070851461
137,42,240,1110,870,seed,lost,False,23.207333483685147,33.29674659149364,26.498898258634117,2834.489019007304,2832.642680868671,577.0364628194086,341.946310651737
138,35,480,1120,640,seed,lost,False,42.684959745981,42.35557246138747,33.47788985663713,2601.8312997587386,2593.682988784305,801.6733498935415,350.125266146203
139,29,570,1090,520,seed,lost,False,29.907369997651948,31.473486711896992,16.23454913941803,752.4739801556516,748.5046186267706,2751.9373393316196,359.30462724935734
140,33,480,1100,620,seed,lost,False,28.845485651734638,33.29674659149364,13.540550005146152,663.5446590475444,671.2334428734555,2860.584840654608,364.2032730404823
141,33,450,1090,640,seed,lost,False,33.44459507977097,30.293355737981035,24.391006073499813,906.9666225585494,916.9239068846977,2556.004509191814,363.68990634755465
142,36,360,1090,730,seed,lost,False,24.68933842860029,25.70625067405882,19.46249635988947,2175.5456708688002,2181.67150490446,1221.2827552986512,361.7076107899807
143,35,210,1040,830,seed,lost,False,5.808687281605183,21.41692195416611,19.527806933913016,548.0831867813803,550.6400199934538,2996.0922970159613,360.0541290770298
144,34,510,1120,610,seed,lost,False,45.559837223200205,39.90619451385342,18.133232266417803,987.7291825842957,994.0520611179281,2444.2888267039775,386.80611633020186
145,38,330,1110,780,seed,lost,False,23.42576026046658,33.15303963428737,13.374982468597496,1157.7211766247956,1158.0137236598455,2261.712713582392,379.0634231103388
146,35,210,1030,820,seed,lost,False,6.3078313050504,19.5522421554852,17.31611713939158,596.5653251529744,599.9576894217091,2931.894254787677,373.10491257285594
147,35,480,1120,640,seed,lost,False,37.7459276023076,39.774365291396414,29.435344574036808,2682.9963774268576,2681.765927783067,705.3261569416499,398.03923541247485
148,38,420,1130,710,seed,lost,False,28.795785342802766,40.18836103272381,15.471555655790098,1367.997056673192,1379.7507045650616,2031.3106030744975,396.1878202601498
149,19,900,1100,200,seed,lost,False,37.398578046385346,37.398578046385346,27.43725352189364,1498.9202171372142,1498.9202171372142,1898.2624032771962,393.61788802913065
150,25,780,1120,340,seed,lost,False,43.096846588612706,43.53043478363277,34.3368580162012,2074.5107561050145,2080.0276038444813,1304.2618847639847,403.9055938182429
151,35,450,1110,660,seed,lost,False,34.60924878857679,32.06959997037424,21.887356594769614,1599.4602973516958,1601.035591458762,1795.6768802228412,392.3744970597338
152,34,420,1110,690,seed,lost,False,25.375990616127847,34.83842126185964,10.357143990692485,779.8294507881443,813.3182549605981,2679.8004196170996,400.23551009703647
153,36,420,1110,690,seed,lost,False,37.198025152431654,36.81958453400533,28.61281229213077,1943.8320927546777,1958.7614156980771,1434.3092275181968,408.68325898098146
154,37,390,1110,720,seed,lost,False,33.27762152007574,28.090749506725825,21.43920417481474,1875.1111483125164,1882.8952355736208,1508.8148446954417,399.02137958854377
155,29,660,1120,460,seed,lost,False,34.30439693714895,36.667982753900326,16.89745448009434,1211.8368032562964,1203.4506318976482,2188.2455018939395,408.0437973484849
156,33,510,1110,600,seed,lost,False,36.00219238519226,38.0483030155601,26.678472698169138,2233.8562414638773,2251.8327523762623,1137.5624450307828,419.83751099384347
157,37,390,1110,720,seed,lost,False,38.69123149658547,30.96881797989328,21.836396440423,2504.399863628137,2513.028673816219,873.3229339528709,415.5847992034517
158,41,210,1090,880,seed,lost,False,11.368105109938904,26.032321212010473,20.951117704013964,3011.7528775283913,3019.6723540706894,382.50775011742604,410.1225927665571
159,45,210,1130,920,seed,lost,False,8.6488625410045,37.65727742347802,25.25024162312378,3092.5449710002804,3101.684012950038,300.630303030303,424.969696969697
160,21,780,1080,300,seed,lost,False,34.2114812818416,34.29975713230766,16.126350393444792,498.88461346346924,502.3058143217523,3006.366883116883,423.71617965367966
161,41,240,1100,860,seed,lost,False,14.32863833686038,30.03481675397509,20.544559111348836,2929.8959871802904,2957.5451330918427,459.3341566690191,419.39273112208895
162,37,360,1110,750,seed,lost,False,35.76267778965203,27.558798748031897,23.480049464818542,1651.9033354220965,1658.7158054887516,1729.6823134953897,417.90444258172676
163,40,300,1110,810,seed,lost,False,27.315167457198672,31.815490536285218,27.250999329690345,1785.644053015432,1821.1362203457852,1588.9716981132076,423.0179245283019
164,33,300,1040,740,seed,lost,False,8.058239062071396,24.24046307097448,22.312253628700276,434.2509652328758,455.82252613201763,3085.962621885157,415.47399783315274
165,24,810,1120,310,seed,lost,False,45.671486555206194,47.41207036430628,35.84269382507095,2781.66038695468,2786.465113621985,594.8479184367035,440.9621920135939
166,28,570,1080,510,seed,lost,False,25.98336522846531,24.9968459326128,16.545286401814263,699.924887148316,707.6528276781017,2759.1324503311257,422.1920529801325
167,37,420,1120,700,seed,lost,False,30.10891156869401,32.96045572417465,11.368105109938904,889.3861252936564,902.3012672101199,2522.5613829475533,432.28479343685905
168,39,360,1120,760,seed,lost,False,24.47568601281472,33.87487475537829,8.311031542587394,814.9629692579234,848.6007016396903,2606.51040221914,435.13675450762827
169,28,330,1020,690,seed,lost,False,23.06286668680011,19.722441048627633,16.263932962808536,1268.6957883816333,1280.4731957650065,2120.624386252046,421.23322422258593
170,24,750,1100,350,seed,lost,False,32.07456238432586,32.897623212397704,9.997464891746821,637.4064309671961,644.3221685444089,2825.5576470588235,434.6714705882353
171,24,840,1130,290,seed,lost,False,42.55799868868095,43.19644143687511,28.961121354227437,3315.0750410771952,3319.2795419312083,83.41231661548959,445.08154213578985
172,36,420,1110,690,seed,lost,False,34.05761625912379,28.417462611012212,23.323627408447816,2145.36580727564,2156.541794234416,1218.6870319274733,436.5396137169886
173,35,510,1130,620,seed,lost,False,36.56366395715726,36.07285426355026,9.423823971471327,1006.624548691841,1009.5086722177415,2375.9028864970646,458.5447651663405
174,38,210,1070,860,seed,lost,False,6.840435166640879,29.82743924448921,16.516403133234203,550.518700578737,547.4431737749137,2913.328443649374,458.64508050089444
175,32,600,1130,530,seed,lost,False,43.74561733176193,42.92292652221864,32.21319960760119,3195.304904487982,3203.937696713746,188.9775397373877,474.77608845888045
176,41,330,1130,800,seed,lost,False,25.854414729132053,40.18836103272381,25.68767007844421,2572.715967572611,2562.7991009289367,787.1925502562082,472.46649586125346
177,39,390,1130,740,seed,lost,False,28.439856202045256,44.313132228130804,14.701442538703265,1096.3912259572137,1126.4401468779258,2271.0346895769167,476.7104879234884
178,38,360,1120,760,seed,lost,False,28.801311834618897,34.05294282976949,15.957691216057308,929.5728495821082,934.7011168110898,2444.511666209168,481.9242382651661
179,21,630,1030,400,seed,lost,False,24.76657325259521,21.275259296970987,16.554902959674628,681.7298951017696,686.60158636943,2735.9838255977497,472.70042194092827
180,29,720,1140,420,seed,lost,False,41.94399529059924,42.15217413939546,16.02735405955453,1480.2492388530593,1488.0576165440248,1868.3269437477607,494.7973844500179
