track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
163,45,240,1150,910,seed,lost,False,16.641201909113953,40.370120352322566,27.443053596690888,1948.6059299264705,1984.4114733513222,1026.00078125,447.4173828125
164,44,240,1140,900,seed,lost,False,9.166995688475081,31.81048770733122,24.075761727112244,1119.6905246219594,1152.5715140056427,1836.6115130544197,439.8971374646115
165,40,390,1140,750,seed,lost,False,20.435815879801165,31.624826677619442,20.683531783305643,990.9504316363681,1022.7928373782439,1969.12126034373,440.9048376830045
166,34,630,1160,530,seed,lost,False,36.38476077478572,44.08267068987588,19.140916357310147,1265.4990017840157,1283.360473886174,1685.4052416052416,453.210647010647
167,41,360,1140,780,seed,lost,False,23.568002702620237,33.04244103589204,21.81451993156776,2036.4889278129892,2075.0351404569005,941.9880466472304,450.6720116618076
168,37,510,1150,640,seed,lost,False,39.52952353970673,36.784987782617165,25.600782325007668,1841.7639735731452,1857.5252589367853,1120.9538932015996,466.19807104210776
169,34,330,1070,740,seed,lost,False,28.305228907829047,21.290215544369623,15.389040103942165,1431.7786801914585,1442.5562535685629,1519.4627808988764,454.6179775280899
170,33,360,1060,700,seed,lost,False,10.585134856802455,25.58834570424703,20.6681365211924,277.00818197798134,268.3073358066777,2806.1599416626154,463.3655809431211
171,29,360,1040,680,seed,lost,False,26.89237924411993,22.966050627100454,17.362012044001403,1574.9847402724329,1588.470620223174,1377.1394085697043,462.20760410380205
172,18,360,930,570,seed,lost,False,6.863662517577698,13.727325035155395,12.399341717477219,177.21906501166052,201.51444090711445,2956.5320945945946,454.1942567567568
173,27,780,1140,360,seed,lost,False,41.98192277397081,43.83647776557264,34.05294282976949,2499.6609425655593,2506.412954914333,500.86715255921814,478.74888189498097
174,22,480,1000,520,seed,lost,False,7.069275219628611,21.402054252301923,15.937731619482898,199.23928938526225,192.61677839638878,2904.0972897845727,467.4322446143155
175,8,600,920,320,seed,lost,False,21.282738734465877,11.54867275105708,11.54867275105708,2784.3086892134593,2797.271079677991,239.85202863961814,465.7947494033413
176,35,540,1140,600,seed,lost,False,44.463723450556,36.38476077478572,25.494877673511212,2861.062863922763,2870.821487899007,162.88074056263525,492.8545323395047
177,45,270,1150,880,seed,lost,False,17.453439806464733,37.25787720264684,23.09045385777095,1130.0702676549138,1146.9352681768814,1793.9965604219217,507.85118092180693
178,20,900,1110,210,seed,lost,False,40.19232106239621,40.19232106239621,17.03815178355966,317.83350684407344,317.83350684407344,2708.111724137931,505.3318226600985
179,34,600,1150,550,seed,lost,False,30.4557877642258,35.413852537730705,20.890257393291662,2108.6474714637134,2117.1746900111957,858.5124365482234,504.86751269035534
180,36,510,1140,630,seed,lost,False,28.87305996799348,42.28411794863826,18.28183197857863,610.6904988925362,630.0792441232405,2341.9170375645363,508.72138152038457
