track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
27,21,390,950,560,seed,lost,False,22.22649192646566,30.57574423823226,28.646167048696277,969.8146462889152,973.073226985668,2816.115083418454,77.35818862785155
28,29,660,1120,460,seed,lost,False,50.67038130859542,52.99479338387485,36.14337799512211,1723.2972474107828,1733.683279326237,1877.4084778420038,106.07741131134534
29,30,390,1040,650,seed,lost,False,35.758227204383154,43.57793915472019,23.742931757293437,1363.4804232089996,1361.522681648333,2295.6677841099563,103.72862889708347
30,38,270,1090,820,seed,lost,False,24.4821877225888,32.67919319913847,24.926710529686012,3142.8760377038716,3165.841186743276,352.5943368107302,109.76005961251863
31,16,480,930,450,seed,lost,False,19.405169294686,22.283703068536735,19.090961727488754,1015.730890605114,1028.1888518641767,2732.8217948717947,100.53076923076924
32,12,750,980,230,seed,lost,False,36.454681109801605,35.88707008798039,30.403485153477522,1043.788199509737,1044.6957659271086,2675.274592189817,124.64186851211073
33,43,390,1170,780,seed,lost,False,41.100736805772435,43.57428681098879,34.94789025516712,2428.763961162027,2444.5067652608136,1091.9948030176026,138.8668901927913
34,24,480,1010,530,seed,lost,False,36.91455841199794,43.372934271803686,27.679810260267036,1232.8248567088533,1246.014431951256,2421.6566835871404,148.23891708967852
35,42,540,1210,670,seed,lost,False,51.499106513446854,58.332946807997985,42.94146213932054,2607.371325587175,2611.9420010975678,892.9221702525725,165.1713751169317
36,27,330,990,660,seed,lost,False,19.44613444328572,26.86869594648831,19.165844845873465,1865.0607311537365,1881.02432081486,1697.5961199294532,147.2495590828924
37,38,690,1220,530,seed,lost,False,63.59345173809219,68.94895322015348,61.6594946506959,2893.883688210643,2902.067537825687,582.4520924004017,196.85845329762304
38,29,780,1160,380,seed,lost,False,74.11742046077872,75.88297464560002,47.99923912103479,1942.8534444081158,1947.184611325799,1584.3042012161416,206.5934770591487
39,42,600,1230,630,seed,lost,False,54.95276053325822,58.80035700340887,32.79587024939312,3068.788485462359,3079.5265849031366,405.0417050266986,184.7879764315964
40,17,480,940,460,seed,lost,False,25.928179257714298,23.92988686234516,19.405169294686,954.050170655706,964.8336633768171,2765.001111728738,155.9916620344636
41,25,390,990,600,seed,lost,False,26.998696993760284,35.597635552065405,33.83726733356426,1106.4489144027382,1120.8165747506139,2551.5734740015073,181.37352424014068
42,26,390,1000,610,seed,lost,False,26.29389801439097,30.606959911740596,18.0540666735282,1305.55068406151,1320.8543273580774,2309.9667006455998,185.52157662249405
43,36,420,1110,690,seed,lost,False,51.87477014693913,56.390741819700054,45.39184831297,1589.7070181960817,1601.9579724405542,1967.4452452452451,216.35075075075076
44,42,540,1210,670,seed,lost,False,45.897438128552736,48.67749780701693,44.62094057815916,3181.2985196885647,3192.2701717015407,282.2945996775927,206.04889844169801
45,25,390,990,600,seed,lost,False,28.58498693079622,30.124765318753724,20.721969898200644,1156.7811568899433,1167.5565346383207,2485.150824272185,188.35847071203088
46,19,390,930,540,seed,lost,False,20.72964896828013,22.404791686419177,18.948708441878455,1006.8580961216268,1015.896231716075,2671.2511097019656,186.96829422954977
47,22,390,960,570,seed,lost,False,25.344611859700862,27.379185195378387,25.749553256723427,1043.894498004198,1053.3982156855254,2621.7711252653926,190.8547770700637
48,16,450,920,470,seed,lost,False,11.92830747106036,20.42802635564556,20.42802635564556,961.5673853275466,966.4373737915183,2730.476735316552,185.03051106025936
49,33,810,1210,400,seed,lost,False,64.73199627482086,67.09587707376178,57.72682390759173,2684.070523029846,2687.591088334024,788.266633670367,233.90900091918263
50,27,570,1070,500,seed,lost,False,79.46665861856923,80.93318749369782,84.37982895312736,1424.3174387583504,1433.709174089799,2134.714306540966,250.13626202740792
51,29,900,1200,300,seed,lost,False,82.47787932308754,82.47787932308754,62.51312240384732,2268.065597749541,2268.065597749541,1214.110102475317,261.77366524729774
52,29,690,1130,440,seed,lost,False,65.82910291433512,70.91079799329113,55.79775082172808,1779.96657470612,1783.1823113885182,1737.984174210293,256.88877634993986
53,36,690,1200,510,seed,lost,False,50.7739280359765,54.81356598223473,32.64995878756228,2454.9873575760744,2458.07939694354,1019.9449094183706,255.61521347600382
54,16,450,920,470,seed,lost,False,16.03728119216293,21.572414181094846,21.572414181094846,950.2950985837151,959.5430867333415,2710.6320109439125,227.0766073871409
55,25,660,1080,420,seed,lost,False,36.62020686031566,40.54713999950279,28.21512050914652,1656.7432513456476,1662.5988974878117,1877.475701839303,246.96805421103582
56,28,390,1020,630,seed,lost,False,28.646167048696277,42.85613192158704,26.86869594648831,1218.4135322038935,1248.0335079960087,2368.75719237435,253.23518197573657
57,20,390,940,550,seed,lost,False,21.79992339602136,24.984108685450707,18.940307329321033,979.7059105715196,989.1223835506153,2665.431922488526,237.96583375828658
58,34,840,1230,390,seed,lost,False,74.78438807832289,76.98035561806422,55.60345245129262,3374.15711301773,3375.3681784997566,57.25498200569372,303.5924692485363
59,24,390,980,590,seed,lost,False,26.456822177241087,29.774032864592883,22.397686948112614,1286.5580585143762,1298.1471274089427,2293.7260323159785,246.86499102333931
60,16,660,990,330,seed,lost,False,36.05520177692258,36.46341172449026,32.921803754591075,1147.338582027286,1151.8565899137357,2449.615992338999,256.9952118745511
61,23,390,970,580,seed,lost,False,28.673933040528837,31.06118582770255,27.022266353983262,1086.4945745460439,1097.7043471875818,2523.2609699769055,254.8940943582976
62,48,330,1210,880,seed,lost,False,35.25620662447539,46.93636886549721,42.11817892196036,3252.7662043368755,3265.5952804625445,189.23320329432164,273.9806386360353
63,12,570,920,350,seed,lost,False,19.364117483750853,19.762748552453708,19.762748552453708,1013.3821444564704,1019.5503642617523,2617.4164629176853,246.74327628361857
64,30,750,1160,410,seed,lost,False,59.03806614136771,59.60683643327728,39.19392185942833,2057.634534374232,2058.7535077379875,1424.989697186884,291.9921161082243
65,11,600,920,320,seed,lost,False,16.66031874701878,24.22075804422162,24.22075804422162,936.7206041489451,934.5630097015688,2683.6635919696146,284.296256104178
66,50,360,1230,870,seed,lost,False,60.966421421698385,60.903736368959436,49.9936918652256,3137.243691543433,3140.2501280343236,291.88526559684203,330.5161760919935
67,13,660,960,300,seed,lost,False,36.57672007753664,36.472140249265074,32.73272180700285,1003.0752367508925,1007.8204117218287,2588.0887772194305,305.8566642737497
68,32,900,1230,330,seed,lost,False,89.64047504795818,89.64047504795818,76.50127820745988,2938.2577609343803,2938.2577609343803,486.1271589288544,364.22345903977185
69,44,420,1190,770,seed,lost,False,43.03032195941729,45.980585729552615,40.25958197060499,2528.5278793068323,2537.9685759114127,920.3322794339055,322.9965371875941
70,38,660,1210,550,seed,lost,False,56.01126885036118,68.03340396451217,55.72068403956195,2704.8972454390987,2701.4247618986124,727.1241317653531,358.5764390344543
71,33,510,1110,600,seed,lost,False,51.42797725266975,57.347866081057674,52.726829469722794,1638.7417210714982,1645.8033979023735,1844.4224738675957,359.6774099883856
72,13,780,1000,220,seed,lost,False,41.33242261407386,43.152205438136946,35.03431062722223,1109.082167998471,1113.9757500995597,2439.3675213675215,344.3220512820513
73,21,600,1020,420,seed,lost,False,42.62899412633684,44.8308891431394,31.820492578692715,1235.1763891327168,1243.895246464334,2284.9375989863793,364.16550522648083
74,44,330,1160,830,seed,lost,False,26.904213074943115,45.78286361205753,40.09320298040733,2144.5093847995204,2165.4356521282552,1303.4044039483674,372.52725892179194
75,38,630,1200,570,seed,lost,False,53.902992876886174,60.06963350795018,32.198374171697026,2369.566564340386,2378.419664779397,1059.586009174312,402.28263937896963
76,33,300,1040,740,seed,lost,False,20.42802635564556,32.28722467558825,27.570346537664197,1811.7040585320765,1822.7665738353414,1652.6085496183207,376.04335877862593
77,25,390,990,600,seed,lost,False,24.47568601281472,30.96881797989328,25.519835954254013,1162.80902096949,1182.2246420971428,2360.4444075672086,374.93295718552935
78,52,240,1210,970,seed,lost,False,14.284139352575984,61.821895825094,44.53168075567119,2565.3892627362293,2600.0630345726295,854.6198051136837,412.75039560256516
79,38,330,1100,770,seed,lost,False,30.502783435536177,39.137030703879425,32.48380015791358,1725.4208680554045,1750.077023405252,1730.2315045719035,411.145885286783
80,41,300,1120,820,seed,lost,False,18.403307281560924,38.38562834114829,30.89678540989642,2036.969355792974,2060.5477550005403,1400.6120112335277,415.87275869518254
81,19,390,940,550,seed,lost,False,16.15593100600236,29.043436408025915,25.363443772040124,977.7849799182957,1011.2260639480525,2553.5430188679247,405.75698113207545
82,37,270,1070,800,seed,lost,False,27.46624164780438,52.931688223499215,50.57291701579768,1459.5511066176712,1470.1984936075878,2006.1921154283118,430.8611679163826
83,42,540,1210,670,seed,lost,False,42.79667142549209,46.40780850158223,27.80029502818709,3229.4166895871567,3237.7729238647544,173.95891220809932,425.3986107005616
84,40,570,1200,630,seed,lost,False,55.99990177386658,62.586911246503675,26.202946866687277,2243.4029000408227,2251.1097059908147,1174.0685031691858,453.16317243621
85,37,540,1160,620,seed,lost,False,53.07881689160688,60.82790574235137,27.315167457198672,1930.970710928033,1945.0127127106662,1498.8545251204405,451.66534755677907
86,18,600,990,390,seed,lost,False,32.75702407615134,39.686235861283144,38.261039799765676,1082.4892418417471,1099.9471788761184,2415.7784963621666,438.82053354890866
87,33,570,1130,560,seed,lost,False,47.452335399473604,51.81644420413538,44.21245312188251,1807.458329216559,1815.0974415230096,1625.377830468287,459.38043864848845
88,22,780,1090,310,seed,lost,False,50.285720993578614,52.8925853940733,44.774051225966964,1558.2194154887554,1563.6381657407485,1886.1069518716577,465.48742746615085
89,19,720,1040,320,seed,lost,False,55.307847600735904,57.7020052466329,44.456564007075,1269.2335220293921,1274.6789617689121,2193.765105162524,471.4482791586998
90,17,510,950,440,seed,lost,False,24.977737626138797,27.26851470332286,21.79992339602136,998.860527346914,1007.8096561679541,2506.607448630137,444.88998287671234
91,29,390,1030,640,seed,lost,False,27.524126309792685,25.97111181338705,22.525229379008827,1655.23341478969,1673.1211922635187,1791.9759320434166,443.2501179801793
92,52,240,1210,970,seed,lost,False,19.23216284627303,50.282555881317826,37.585359847734104,3025.007285996076,3055.081713306728,368.9025557094297,477.09102354274205
93,41,630,1230,600,seed,lost,False,55.80060310292211,65.27310186110384,42.673772493857,3339.126167086573,3346.565833949141,42.48771012327232,517.6706014194995
94,18,630,1000,370,seed,lost,False,42.40439301596279,43.53043478363277,43.40594678522584,1158.3368551960546,1167.0338715091088,2312.0915504787504,477.1589114732068
95,34,270,1040,770,seed,lost,False,21.260292528114064,35.44080714206772,32.17859629871805,1351.8370347609764,1366.9810258956234,2098.4518499746578,485.0760263558033
96,34,660,1170,510,seed,lost,False,51.708829458264105,55.316479785727324,28.237674565912748,2039.4294016383558,2043.9184229805635,1363.3399563091646,522.1378341828773
97,20,390,940,550,seed,lost,False,19.405169294686,28.512513907289925,28.299605538565682,971.8282970267621,987.3909184049344,2506.8175411119814,500.038762725137
98,35,450,1110,660,seed,lost,False,47.36841128547105,51.477468881832735,41.45929793656026,1654.322263569578,1668.1937202870977,1760.597957957958,529.8181381381381
99,36,780,1230,450,seed,lost,False,64.63603682283014,69.08500874603519,50.704920379648335,3153.5912169473595,3155.7218006584517,222.85720955048686,549.1665332799787
100,37,690,1210,520,seed,lost,False,66.49303962891794,71.58985596748477,62.82295980605196,2719.1587608290806,2724.686669809785,660.3765604620831,555.398484566176
101,42,420,1170,750,seed,lost,False,43.75289311016264,45.22675456648464,44.06461512053774,2138.8678830764347,2152.115117975213,1258.4019607843138,530.8087457205104
102,31,840,1200,360,seed,lost,False,66.92487137449065,68.44156840021029,55.39985489677848,2412.8984096140616,2412.347882852522,970.6882984506659,558.268075564012
103,12,750,980,230,seed,lost,False,38.839033852877755,39.14109710013996,32.878265974350796,1039.8008570466811,1040.7972404419522,2417.021400373987,528.7230417618948
104,45,300,1160,860,seed,lost,False,24.585981246698665,38.16524648390242,25.035018791602372,2868.400909355318,2892.016124972395,513.8645104895105,535.5541958041958
105,35,690,1190,500,seed,lost,False,49.619824361152475,53.44039950113556,44.11154422871084,2542.608794443675,2553.8158104972968,837.913174320107,561.7818769505127
106,34,330,1060,730,seed,lost,False,32.56209807242474,42.52807041585944,35.96680938658481,1452.8663459195302,1470.647009470402,1962.0012319605773,557.2886307638156
107,1,900,920,20,seed,lost,False,20.248040236149336,20.248040236149336,20.248040236149336,1733.0227525714567,1733.0227525714567,1675.6560559006211,537.9937888198758
108,38,570,1180,610,seed,lost,False,46.27730452656619,51.54852985160959,48.30003266915046,2283.3727334740306,2293.2140802410713,1099.5560613320556,570.3057019645424
109,29,450,1050,600,seed,lost,False,40.196280701937106,43.78561915155444,39.40047353672728,1366.6689317794612,1381.203583470345,2048.8361281753278,568.01461065914
110,23,390,980,590,seed,lost,False,21.690136278494027,34.74693365313144,25.369717969729674,1091.8558860265862,1088.7186641099602,2344.759029791722,562.0292644344846
111,42,270,1120,850,seed,lost,False,13.000867261978827,37.762789755305185,29.03247455203703,1850.9972294003003,1857.353378859136,1543.8761160714287,567.3584821428572
112,10,630,920,290,seed,lost,False,23.534213434057992,19.331213267143124,19.331213267143124,962.0320847337684,973.736676379471,2490.2402044293017,553.62265758092
113,41,630,1230,600,seed,lost,False,64.5916997625155,69.05274864212998,41.86043386590454,2946.054667376989,2954.650480585225,418.98364485981307,611.5329773030708
114,35,360,1080,720,seed,lost,False,30.87617380959715,39.818356860642325,31.940306592439736,1546.4089416594684,1568.9176100147838,1855.2985344308372,581.4826340092351
115,37,420,1120,700,seed,lost,False,39.626035236251425,42.0728092367037,32.415134340191976,1765.3178923930068,1776.8855708145306,1625.4826470059343,589.5128573997482
116,38,450,1140,690,seed,lost,False,43.259031668248255,50.43425721168769,43.14482836218969,1927.6367585500084,1937.3545902342166,1452.504692779377,609.702665498686
117,16,780,1030,250,seed,lost,False,54.4260213576774,54.52243599721514,37.83857645386109,1209.5994148871039,1212.8600830483747,2193.932540957276,622.3193061355605
118,10,600,920,320,seed,lost,False,25.05408341078227,16.322541920173855,16.322541920173855,929.736265321601,938.8377528808528,2502.6164874551973,601.3954599761051
119,28,900,1190,290,seed,lost,False,77.82749401202221,77.82749401202221,29.02150855559218,2069.610068261699,2069.610068261699,1292.4269273214568,667.1670608019339
120,20,360,920,560,seed,coalescence,True,27.245158369526866,48.38563023131744,47.56623456817225,1462.2453034097268,1464.4071084994641,1921.9622025832766,643.6761386811693
121,26,750,1120,370,seed,lost,False,59.577458328091254,60.631352248952844,40.42921302169714,1653.3588426422118,1655.068339169863,1718.9915144168326,661.8897740064075
122,19,480,960,480,seed,lost,False,18.558321498747173,33.648599750297834,30.793589445556886,1046.860656739132,1055.9635429832867,2353.4903008152937,655.0652235029519
123,14,900,1050,150,seed,lost,False,52.54237949381449,52.54237949381449,40.54713999950279,1315.5427550003083,1315.5427550003083,2062.7664014758448,678.7293900611091
124,40,360,1130,770,seed,lost,False,35.95353178468527,50.72061218220258,36.78931415579092,1797.9033272037352,1809.0521811500337,1566.2239544667161,678.6186587478347
125,37,690,1210,520,seed,lost,False,55.46876021557108,60.822672559071385,51.597905849377504,2789.415770832544,2797.511977165177,560.9442436757873,690.157976251936
126,42,420,1170,750,seed,lost,False,45.966738240688805,48.886303045616984,43.02662313085849,2568.158879848449,2579.306414983451,783.0671283963771,691.5538092701119
127,39,510,1170,660,seed,lost,False,36.367259686339445,40.96886659217128,30.135329851892358,2659.2632192046926,2671.9982471507788,692.6584487009293,685.3654466148303
128,41,630,1230,600,seed,lost,False,70.44918555510536,76.56782276996687,57.823239657377705,3140.560877479044,3147.649510695113,203.65088500380062,721.3713758279944
129,42,390,1160,770,seed,lost,False,42.14839824704772,44.09710982249038,34.961549778946534,2451.839890317055,2466.105843093635,898.9361597642823,697.6397119004747
130,51,270,1210,940,seed,lost,False,32.73758370406746,50.67980338968381,43.792888284027796,3303.3425039397443,3305.998765296971,42.694881645804934,710.8082785971
131,13,480,920,440,seed,lost,False,18.062879984608916,19.39696588307668,19.39696588307668,969.8951403445205,992.476504939658,2421.4813874788492,689.5270727580372
132,34,720,1190,470,seed,lost,False,62.329544847312704,71.47638542378762,67.34684527305517,2316.00077104046,2330.2988422131502,1025.058753894081,749.7207476635514
133,9,900,1000,100,seed,lost,False,51.393924111251664,51.393924111251664,48.19117066016281,1116.1699748866022,1116.1699748866022,2251.6738973246565,733.8852735598939
134,13,570,930,360,seed,lost,False,46.304809613408565,53.12976633374041,53.08481348168324,1462.8280337269127,1470.1442919250505,1890.6109607577807,745.3044654939107
135,37,420,1120,700,seed,lost,False,42.62526047236635,45.939030740738666,39.977918136501465,1883.8457977639957,1898.5392194107283,1463.7019607843138,738.4129713423831
136,51,270,1210,940,seed,lost,False,24.108792009795966,50.13674472074742,44.809583372838354,2960.084169628991,2993.08026577847,379.7840952260352,747.3354438394327
137,21,570,1010,440,seed,lost,False,37.04797199880859,39.6982650313077,39.40047353672728,1220.6063254998442,1225.6433338163922,2141.4124419309233,739.7719652595435
138,18,390,920,530,seed,lost,False,23.049060719273285,18.558321498747173,18.558321498747173,1003.3609325888589,1015.1472814326204,2369.6940850277265,733.2800369685767
139,32,480,1090,610,seed,lost,False,42.43815896133912,45.41988961189963,41.685173247538664,1569.3843226280353,1587.0772303981628,1776.6295324795556,764.7707143959266
140,29,630,1110,480,seed,lost,False,45.38483528113008,47.616397588300835,36.34537147509613,1679.2520466946396,1686.800452186179,1662.3954794328233,775.145444335252
141,44,390,1180,790,seed,lost,False,44.84863622001647,52.14406052257476,33.181830816121824,2183.9128572454483,2194.665141623829,1150.4576211660033,787.1837977054554
142,27,480,1040,560,seed,lost,False,44.234046506868005,44.42074948099501,36.40662530459675,1294.9775454020808,1308.3153298370628,2044.5857396354252,809.9204710437167
143,44,480,1210,730,seed,lost,False,51.26679949264982,53.64846680823074,47.16975836724942,2867.301487827181,2887.719032015293,461.05529750055297,819.2994912629949
144,38,660,1210,550,seed,lost,False,52.50298671839181,56.806915302023484,39.2912579079798,2745.5117200926566,2750.9633976309037,580.8757151311896,830.3354705070034
145,41,420,1160,740,seed,lost,False,37.98969628672105,40.898880814709585,28.895100474995463,3250.6396418962854,3261.4562424467076,79.21370123691722,818.5874405328259
146,44,270,1150,880,seed,lost,False,18.720555138359373,22.560529869838636,15.837556323903858,3315.857615848971,3321.1412855495214,13.108818011257036,827.5641025641025
147,38,720,1230,510,seed,lost,False,60.13583471553418,62.43159902101272,27.34428500885924,3016.661507292772,3022.1586420714816,305.5606369946917,867.0546345447121
148,34,300,1050,750,seed,lost,False,22.233651370016283,43.669148470368526,39.94207242436425,1372.4715421740857,1365.1441339854555,1955.1575696878651,851.8970121849441
149,42,330,1140,810,seed,lost,False,23.493602164050813,73.91098880874355,41.135572865258986,1779.9735860431551,1791.7995624362381,1537.3898729751777,884.9714485491202
150,31,450,1070,620,seed,lost,False,45.91823914395487,48.55309482491465,44.23044834144888,1495.979288352179,1505.9963231791305,1828.382932757224,859.723602484472
151,13,480,920,440,seed,lost,False,19.040876039808087,20.287303488528025,20.287303488528025,1040.3098996174965,1059.0636510849783,2299.010054137664,832.7625676720804
152,37,330,1090,760,seed,lost,False,26.032321212010473,34.83842126185964,27.558798748031897,2008.9815833429363,2039.9722749467505,1314.671649619722,847.1623393653291
153,29,900,1200,300,seed,lost,False,91.62480525606205,91.62480525606205,55.61776221616686,2401.0898107229223,2401.0898107229223,912.2673087131266,911.6742246151513
154,19,630,1010,380,seed,lost,False,51.767276650228894,51.99734775202595,57.142128175920476,1188.1094224729127,1196.0115249750056,2136.6929597362846,874.8876854250059
155,22,810,1100,290,seed,lost,False,50.402690420580065,52.12574400874137,43.9054059396908,1632.181072736434,1635.5216437696959,1685.755388940956,885.3806232427366
156,20,510,980,470,seed,lost,False,30.508000708034015,35.449787455690135,33.04244103589204,1091.7237371404053,1095.7575656335057,2236.608662613982,867.8989361702128
157,32,750,1180,430,seed,lost,False,61.646587343893394,64.10445094244812,32.109277807968496,2095.474435265208,2098.5933967197916,1218.7792408985283,900.9119287374128
158,44,390,1180,790,seed,lost,False,44.60310290381928,52.94972594364232,42.441909074805665,2250.9158121861706,2279.665426807048,1064.5854904632154,894.4189373297003
159,35,780,1220,440,seed,lost,False,74.78013158905803,79.48267931499097,86.14197621784938,3183.887644636023,3187.3411189462436,131.59948606842343,931.9640751750894
160,30,690,1140,450,seed,lost,False,50.591795726222855,54.09457258993353,44.424332232904774,1934.9356791053096,1942.1117141129323,1374.985858805613,926.8477102142934
161,25,480,1030,550,seed,lost,False,23.943184938871582,37.83016320718592,35.07970951970006,1291.6855421167893,1292.0896779328973,2020.357206405694,925.3443060498221
162,9,780,960,180,seed,lost,False,31.458312671619964,31.770436715424612,25.860569809502344,1016.2493103716773,1021.5540098208743,2298.549353516241,926.6099022390413
163,36,720,1210,490,seed,lost,False,59.33386335974361,60.86975501165849,47.73990767770651,2686.0233333864985,2692.814222667166,622.8420962199312,958.1199312714776
164,41,630,1230,600,seed,lost,False,64.11189874189728,67.50735249210511,29.72588508432008,2895.9994952067495,2907.309542009668,412.6909268701544,973.6969337151638
165,22,450,980,530,seed,lost,False,19.437948320235847,33.954652225544734,19.39696588307668,1109.2231633524848,1133.2224340039784,2198.430977360574,953.1761457758145
166,41,480,1180,700,seed,lost,False,47.196743357080976,47.39864108479477,36.3541283410165,2564.535647349538,2578.2649256243676,742.4968829696797,966.6406914139983
167,22,660,1050,390,seed,lost,False,46.88887270847362,48.34614249604176,46.39408852833293,1378.773360193666,1381.5951347889368,1923.3414135911753,974.200735394253
168,32,450,1080,630,seed,lost,False,44.48161701780234,49.181671638026145,38.410497555510396,1536.0682876728238,1549.0609117092615,1764.5609948677456,982.2102908277404
169,19,630,1010,380,seed,lost,False,43.04141653790755,43.03402047005711,43.36559474484162,1192.6504807316996,1197.762386352478,2107.2655551735993,989.0226882090066
170,49,330,1210,880,seed,lost,False,37.43685922813545,45.772433525668156,43.92352695492423,3038.7153727366185,3056.49758628685,268.86174415071406,996.6309632330599
171,37,360,1100,740,seed,lost,False,31.38233241575024,45.31815735064498,38.92908126479519,1654.6802095754124,1679.2883670653869,1643.0920644761313,1001.8710477371358
172,11,630,930,300,seed,lost,False,22.504022505285825,23.138652263283095,22.003393758362495,990.0285905846168,999.9119487550761,2310.1111771700357,993.3329369797859
173,42,270,1120,850,seed,lost,False,22.440281636885864,35.74487212372896,27.679810260267036,2093.486044461294,2112.6876117865195,1205.5022421524664,1007.9591429995018
174,45,300,1160,860,seed,lost,False,27.022266353983262,40.208157280923395,26.007854739300495,2178.717762584861,2193.8800539094505,1120.273282142154,1012.4398503642449
175,38,360,1110,750,seed,lost,False,33.53963532558928,41.05036586264473,33.724193442315034,1760.0786305512934,1761.666230854685,1535.5409897997733,1019.9425765017
176,20,390,940,550,seed,lost,False,20.03468907863958,22.312253628700276,22.061183467235296,1048.0816001720264,1063.9464325280314,2249.304347826087,1005.4021739130435
177,21,330,930,600,seed,lost,False,22.04675024130877,20.177173846430236,17.93022545997759,1462.1686243492898,1475.2569685050862,1834.381548084441,1007.0953870211102
178,43,270,1130,860,seed,lost,False,22.532293901490505,40.515726367051705,22.42609239636699,2258.110413861192,2266.7181161344024,1039.3730851270118,1030.6106263331394
179,27,390,1010,620,seed,lost,False,31.433006326383836,31.372187811504013,27.92595962810029,1284.756291377623,1297.7942317693823,2009.0184346701164,1023.2415912031048
