track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
31,31,120,1020,900,seed,censored,True,8.07796550300118,28.38944578214513,21.282738734465877,2281.5865872725662,2283.4386126572163,1308.8795418641391,40.88823064770932
32,30,120,1050,930,seed,lost,False,6.076507779746499,15.191269449366246,12.716187407449045,1059.5482795065911,1084.5657893554744,2610.6275862068965,33.48551724137931
33,23,300,1020,720,seed,lost,False,7.506054213402069,14.787795366729423,14.461313744703505,840.8867226142708,864.2978061847826,2878.8413391557497,32.48180494905386
34,24,330,1020,690,seed,censored,True,21.185300080932176,30.356335755523492,26.20902009584907,2885.735223481818,2896.1721312792965,710.6283246977548,49.74853195164076
35,31,120,1020,900,seed,censored,True,6.863662517577698,24.082371407875648,14.361922094451577,1890.4528369499635,1892.8790378137621,1701.6811196487376,42.96377607025247
36,28,180,1050,870,seed,lost,False,8.07796550300118,17.778687155707086,15.502385754094819,3077.256820868502,3120.0053483331308,530.6314199395771,40.008056394763344
37,30,120,1050,930,seed,lost,False,5.781222885281108,16.13621662281282,15.10722305368455,1162.9095237630577,1179.9338743297208,2485.3581907090465,38.10513447432763
38,15,600,1020,420,seed,censored,True,32.77645291776237,31.685160265077972,24.907548417542184,570.7464095996532,590.8261599589949,3175.454026632847,63.27584020291693
39,19,480,1020,540,seed,censored,True,25.12386324398493,27.43725352189364,21.200319792199185,3242.1106129992827,3263.8963623569052,370.25158562367864,50.56701902748414
40,23,270,1020,750,seed,lost,False,9.640875829802336,12.84073677960901,14.21712972884144,240.11201347946968,275.7184937682745,3721.530888030888,37.73552123552123
41,30,120,1050,930,seed,lost,False,6.770275002573076,20.32649089898599,19.915173064399998,2704.8559366345016,2719.275481171737,885.6548536209554,49.615562403698
42,29,120,1050,930,seed,lost,False,6.90988298942671,17.805522925178455,20.042631473036266,717.8398700147698,761.0405555681666,3005.8845381526103,50.30522088353413
43,19,480,1020,540,seed,censored,True,25.344611859700862,27.576118619071032,22.785157984217765,2081.5096256154316,2106.2243364554106,1501.0523231477605,59.988279614901636
44,26,240,1050,810,coalescence,lost,False,7.653039857325812,20.49802550887777,23.84994269616667,989.7293710147868,991.9620035993086,2673.9848484848485,56.425
45,28,150,1050,900,seed,lost,False,5.670035141386943,20.295147023902665,17.38033607236688,777.41999593662,827.7347578454429,2933.705564142195,54.61978361669242
46,19,480,1020,540,seed,censored,True,26.76186174229157,26.468850739889017,23.581504853657716,445.12423510602497,476.3465060925568,3332.8791458427986,68.36574284416174
47,16,540,1050,510,seed,censored,True,17.965695772509445,18.5067943613625,13.934454799959427,126.28028793927818,145.88971192924683,3904.4237918215613,67.6960966542751
48,28,180,1050,870,seed,lost,False,7.898654169668588,16.906870727400857,16.622063085174787,369.13219205769093,409.42547661521417,3456.412026726058,63.28062360801782
49,31,90,1050,960,seed,lost,False,7.673807981960539,17.214717657780774,17.279313448178307,2805.3498402311784,2837.0855160512037,782.6788399570354,63.534908700322234
50,30,120,1050,930,seed,lost,False,6.723094811029982,19.46249635988947,18.822298035111416,1686.9623809849031,1710.2346476692574,1899.2226890756303,64.92605042016807
51,1,900,960,60,seed,lost,False,10.509687459947386,10.509687459947386,10.509687459947386,245.58329298823784,245.58329298823784,3662.4466858789624,59.512968299711815
52,29,180,1020,840,seed,censored,True,14.104739588693908,24.669991941291908,21.483699284957805,1484.4909130592414,1501.6597256867565,2106.1448744769873,75.31589958158996
53,7,840,1020,180,seed,censored,True,31.34173429731,32.02987298086518,27.086976347566694,298.89560865266094,299.52851435287624,3535.429723859758,79.87061743717034
54,28,180,1050,870,seed,lost,False,6.206085419025319,12.192240025845548,13.796713809378915,150.0065745998374,187.4219082897115,3856.3254817987154,64.56745182012848
55,31,120,1020,900,seed,censored,True,5.725898905580716,16.244349652921244,12.139912573947766,2190.0109714664463,2195.6392786508227,1386.0989143546442,70.55367913148372
56,29,150,1050,900,seed,lost,False,8.19532708223289,21.748758375344394,22.276559711062426,834.4501352363144,865.9685058376855,2847.8405114401075,72.58075370121131
57,32,90,1020,930,seed,censored,True,7.046725639945928,25.142860496789307,21.829106706806275,1750.699531934657,1780.5796456340793,1822.7618328298086,82.6178247734139
58,31,120,1020,900,seed,censored,True,6.154581744998688,22.6661014799775,16.73656774376801,1216.3837471185625,1224.668551088604,2394.4789343246593,78.12577447335812
59,30,120,1050,930,seed,lost,False,6.627726932618989,17.242431200258867,18.062879984608916,2007.0153562361418,2036.7553607805005,1568.1209850107066,76.14025695931477
60,30,120,1050,930,seed,lost,False,6.050259243299904,17.5715847207438,17.93022545997759,1952.0359796759983,2020.8219572270502,1621.7587628865979,77.6082474226804
61,13,660,1020,360,seed,censored,True,26.839062435821383,23.675804306710585,21.65341687468109,2349.770639570069,2354.035126959623,1220.488926746167,83.05337876206701
62,18,510,1020,510,seed,censored,True,28.21512050914652,27.754457742221764,25.35089071817938,886.5479561787027,908.2996304457004,2765.305785123967,92.29256198347107
63,28,180,1050,870,seed,lost,False,10.479356408358663,16.205112036071434,15.159806655254442,1904.194552438964,1924.3380320596136,1669.4363636363637,80.11636363636363
64,30,120,1050,930,seed,lost,False,5.641895835477563,21.185300080932176,17.83231830967603,1406.6696633745698,1458.0034813369443,2182.0609929078014,86.5822695035461
65,30,120,1050,930,seed,lost,False,6.457444935117649,16.23454913941803,12.074184356393443,3126.919939177974,3153.696567078586,468.93599033816423,81.2536231884058
66,12,660,1050,390,seed,lost,False,25.922040230930552,23.507147049675353,21.792621462004423,2978.2951401093355,2984.482523630907,607.8640552995391,87.94239631336406
67,31,120,1020,900,seed,censored,True,7.356132180109627,20.232313600583467,16.46815177937675,2425.7639408802324,2443.004984538173,1143.440902021773,87.19284603421463
68,30,120,1050,930,seed,lost,False,6.128667601500942,17.38033607236688,19.429758748218564,374.003093634889,404.69250774018536,3413.821917808219,85.35721812434141
69,17,540,1020,480,seed,censored,True,25.174490727558467,23.227898249336405,17.075475271404667,1578.6575960358948,1599.791497751707,1998.0861356932153,88.92094395280236
70,31,120,1020,900,seed,censored,True,6.90988298942671,25.451141789397465,19.149229459268767,1309.6199964829495,1323.41462698294,2281.5626535626534,93.87125307125307
71,29,120,1020,900,seed,lost,False,7.442171739215616,13.552298857686367,13.81976597885342,1267.4695854793054,1298.9946894818179,2334.6152512998265,83.43847487001733
72,29,150,1050,900,seed,lost,False,7.735777827895049,18.58403149237035,18.071688997561054,640.5034932264318,695.854907203176,3064.0617511520736,88.65990783410139
73,15,600,1020,420,seed,censored,True,25.513598672979317,25.842100170334316,19.5603804460168,2515.695246524791,2529.8269551667695,1052.602478551001,91.00714966634891
74,18,480,1050,570,seed,lost,False,17.956834762958085,19.007412259921193,17.86798298192446,175.72746981492355,206.8751802862911,3754.5136563876654,87.60969162995595
75,18,510,1020,510,seed,censored,True,23.869953838853256,24.338748903508463,21.981683448430292,3348.5699019223234,3370.024558383417,254.82428801719504,93.89468027941966
76,27,180,1050,870,seed,lost,False,7.269074295019226,18.931902488734416,15.64545628849907,146.51821371305903,180.9119336407292,3811.0408525754883,90.68916518650089
77,28,210,1020,810,seed,censored,True,10.433694507453072,17.44431859350499,12.927207364566026,2126.2221297604556,2157.359689119496,1437.3933054393306,96.5387029288703
78,28,180,1050,870,seed,lost,False,7.312732791431452,18.229523339239496,19.0325156108475,196.55459369388439,236.9258564777573,3690.637931034483,94.29980842911877
79,30,120,1050,930,seed,lost,False,6.076507779746499,19.48701347608869,19.843117930641572,2728.223423132977,2744.4970334794502,843.9622799664711,97.80469404861694
80,1,900,960,60,seed,lost,False,10.479356408358663,10.479356408358663,10.479356408358663,86.26633750789368,86.26633750789368,3926.504347826087,99.69565217391305
81,31,120,1020,900,seed,censored,True,8.03846421247924,22.404791686419177,22.475715547534318,3423.928223100607,3442.894921847029,176.68167406467978,110.5421686746988
82,22,360,1050,690,seed,lost,False,16.688952945311364,19.13259964331453,20.598715452255583,2822.7685368566076,2854.078444079207,749.4860869565217,109.40695652173913
83,16,540,1050,510,seed,lost,False,22.6661014799775,22.197831060995757,21.880083839428522,214.42072142445215,234.75657907670245,3634.9308785529715,109.11111111111111
84,31,120,1020,900,seed,censored,True,7.1809610472257885,20.113971893676243,16.263932962808536,2221.2901362919156,2258.5350945286664,1333.4272226593234,113.89771833202202
85,31,120,1020,900,seed,censored,True,6.154581744998688,20.12188299403865,13.195283541573993,3261.6342116300057,3282.6165778130603,331.37971698113205,112.50471698113208
86,23,360,1020,660,seed,censored,True,21.967197988242077,26.648627658399917,15.117754405994354,469.21685449610675,498.7744110751947,3250.246077991932,118.17122366651725
87,6,840,1020,180,seed,censored,True,9.933582672781009,9.440697438826296,13.81976597885342,3606.6759947575856,3607.736199373668,4.635714285714286,107.33571428571429
88,30,120,1050,930,coalescence,lost,False,7.48482063701911,17.859073490978144,17.01010542416083,2896.2262705450394,2926.0646235545546,677.7315369261477,111.11676646706587
89,31,90,1020,930,seed,censored,True,8.234075889688375,24.266711549775604,16.63163525014044,3511.924390065619,3532.6959123745482,90.3891891891892,120.61243243243243
90,29,120,1050,930,seed,lost,False,6.863662517577698,19.77884855394466,19.843117930641572,2272.1883916188403,2261.7359765944907,1280.112286411717,119.10984540276648
91,31,120,1020,900,seed,censored,True,7.356132180109627,26.026206750102993,24.364891498481366,1071.1325860642253,1066.092261232045,2521.84022556391,123.53101503759399
92,28,180,1050,870,seed,lost,False,9.389986074159536,16.765071711754985,16.322541920173855,322.37103361185734,350.6927050178099,3449.0056625141565,116.91959229898075
93,31,120,1020,900,seed,censored,True,7.756324418739616,24.631253379929838,19.02415150778005,969.8761757988997,1006.6744850932708,2639.2953830010492,124.25550891920251
94,29,150,1050,900,seed,lost,False,7.158763278359629,22.247963345344548,18.360015508398526,377.43372750935663,395.63445086532965,3359.1112540192926,127.33376205787782
95,10,750,1020,270,seed,censored,True,29.640095915284455,31.8854477226058,26.85684646589152,1827.0757529258922,1834.0353691399837,1713.9546023794614,145.26080150281777
96,29,150,1050,900,seed,lost,False,7.735777827895049,21.513311565429245,20.27160731326635,791.4195530794291,817.4348305519927,2844.7785419532324,130.78129298486934
97,20,450,1020,570,seed,censored,True,20.39683851096082,30.293355737981035,24.33220886606579,648.1038027612506,645.4581202259034,3015.69406867846,138.69927159209158
98,28,180,1050,870,seed,lost,False,6.206085419025319,15.837556323903858,13.669231989760256,120.72515548169986,164.50826323028974,3785.8565989847716,129.03299492385787
99,28,180,1050,870,seed,lost,False,6.886811529393324,18.220790632947125,17.81445919822545,579.9825275269149,585.992326095151,3097.195589645254,134.1351869606903
100,31,120,1020,900,seed,censored,True,5.970821321441846,22.312253628700276,20.010842981224172,1445.9916378139076,1456.4265051867976,2102.012148337596,146.59271099744245
101,21,420,1020,600,seed,censored,True,21.20782565888583,22.637997189590404,17.019459345914886,2047.785079935034,2063.8974967390313,1493.1534161490683,142.45093167701864
102,25,270,1050,780,seed,lost,False,6.90988298942671,19.454317121722035,20.94351983696302,138.56004771252833,176.96678970278262,3712.2472666105973,141.68544995794787
103,31,120,1020,900,seed,censored,True,6.723094811029982,23.642169108157916,19.347672370394786,1622.1620327963371,1645.5146922094707,1919.9641230068337,146.11503416856493
104,28,150,1050,900,seed,lost,False,6.93287767191607,21.660765735192914,22.290844136840068,202.76465993546256,272.0117734434712,3583.933514246947,150.70691994572593
105,32,90,1020,930,seed,censored,True,7.399277020331919,23.152404806704283,15.594510349620345,1523.1576391491221,1545.3744622081,2015.0035629453682,157.9649643705463
106,27,180,1020,840,seed,lost,False,9.062226582657155,16.708015147921802,15.746853696442757,410.9210058172112,467.1546993859378,3291.5438996579246,150.7594070695553
107,29,150,1050,900,seed,lost,False,6.978639737521917,18.999037105401385,16.3809411833672,308.05310221912,376.9711972622647,3424.373015873016,152.08289241622575
108,31,120,1020,900,seed,censored,True,7.334464586120832,21.32756027670856,12.399341717477219,2674.3458758505176,2695.238735408298,874.2197340797761,154.67389783065082
109,33,30,1020,990,seed,censored,True,11.396070970426017,26.129958014972605,21.08741119717533,1931.1051682208752,1970.4984214924978,1601.0871794871796,161.17622377622376
110,31,120,1020,900,seed,censored,True,8.556358677747903,22.966050627100454,15.212208493693998,1686.4544512907214,1707.6497017724887,1848.9499094749547,157.48159324079663
111,30,150,1020,870,seed,censored,True,5.944106103225343,20.798633015748212,18.66094894385243,1155.116734175409,1177.9289531292536,2404.895511405445,159.55776306107433
112,31,120,1020,900,seed,censored,True,7.878478774854901,25.41985580118611,19.0325156108475,482.4401321042958,495.4032555774761,3189.0310344827585,162.00985221674875
113,1,900,930,30,coalescence,coalescence,True,20.928315827817965,20.928315827817965,20.928315827817965,2534.9361783358813,2534.9361783358813,1006.1606104651163,160.29941860465115
114,17,540,1020,480,seed,censored,True,24.64417299969047,25.619425936405687,18.515392175699183,826.2670124249232,843.2933354020217,2770.6653734238603,167.96023278370515
115,30,150,1020,870,seed,censored,True,11.396070970426017,22.868824696515738,26.31205051777122,2392.796392722095,2402.7291796179566,1138.9908703590993,170.86670724284843
116,2,900,960,60,coalescence,coalescence,True,17.019459345914886,17.019459345914886,18.695032897264507,2427.114974014301,2427.114974014301,1109.3043956043955,163.22637362637363
117,19,480,1020,540,seed,censored,True,28.456639830653998,26.654599339742866,25.724817849230746,2127.053942850954,2152.6716095854104,1399.3387096774193,171.6339605734767
118,30,120,1050,930,seed,lost,False,5.863230142835039,14.809304898631527,15.347615963921077,898.3934370836399,930.415724544169,2691.2046444121916,161.52830188679246
119,5,780,960,180,coalescence,lost,False,22.07560725659395,28.88408232379411,28.88408232379411,2568.180680124804,2545.269976677497,965.6329645173598,181.06829454406716
120,16,570,1020,450,seed,censored,True,27.828904992564166,26.998696993760284,23.36453412343591,1343.5513051882954,1365.240474448738,2192.8816593886463,173.5637554585153
121,30,120,1050,930,seed,lost,False,5.641895835477563,20.51354843840946,17.31611713939158,991.1084939940212,1007.4685503288856,2578.267019667171,169.4266263237519
122,31,120,1050,930,seed,censored,True,5.890312181373172,18.377344455633462,11.141851534268367,250.0330509304101,304.360749884126,3487.592836946277,168.91234684260132
123,32,90,1020,930,seed,censored,True,5.808687281605183,23.615226456547084,16.821934752500674,3426.995117285133,3423.5655716371125,153.45319634703196,172.60102739726028
124,28,180,1050,870,seed,lost,False,8.481629223064205,17.06615205188822,13.195283541573993,1097.1760894102606,1138.0763322686512,2462.024043715847,167.52021857923498
125,30,120,1020,900,seed,censored,True,7.938851142601841,23.84326858306659,17.517155313611116,698.9210532320197,720.2024096314134,2917.0279955207166,175.90985442329227
126,19,480,1020,540,seed,censored,True,25.569679431340276,24.62479102815131,19.23216284627303,2773.871529965891,2800.9898609708916,770.4944881889763,179.78215223097112
127,30,120,1050,930,seed,lost,False,6.6755811781245455,18.72905482330962,15.847602348589229,2240.4878111017338,2258.2967729367524,1287.9791288566244,169.7831215970962
128,26,210,1020,810,seed,lost,False,6.6036697681803656,15.149304536463484,11.753573524837677,157.9422789263585,198.11830708420726,3633.134535367545,167.51872399445216
129,31,120,1020,900,seed,censored,True,10.464157913908982,22.297982918171794,18.999037105401385,3362.8256683792706,3389.987256385543,213.0147247119078,174.99231754161332
130,28,150,1020,870,seed,censored,True,7.527227892173502,26.20902009584907,24.41709271846753,3253.7712314365194,3259.6968964975645,315.29332715477295,179.20435588507877
131,30,150,1020,870,seed,censored,True,6.886811529393324,28.423062662817685,24.611861234123552,1237.489763031668,1249.5432312163061,2299.466903073286,184.60283687943263
132,31,120,1020,900,seed,censored,True,6.102643417692329,19.322978458135964,11.861406733319429,1726.7979983072698,1739.242411843027,1800.3248081841432,174.1781756180733
133,29,120,1050,930,seed,lost,False,7.837972188868215,31.86547562686445,35.77157729900708,3121.8517965572396,3126.595919753351,432.21567398119123,202.9692789968652
134,30,150,1020,870,seed,censored,True,6.3078313050504,26.821266613927218,23.466488938440662,2854.3390743132863,2847.1799045744588,693.321238938053,182.2075221238938
135,20,450,1020,570,seed,censored,True,20.97389479104915,22.938313840860364,19.931149940667517,3555.152009223581,3572.594374774235,25.91046581972172,192.45251058681185
136,28,180,1050,870,seed,lost,False,7.735777827895049,17.939099613186062,16.195287778099022,519.9545624150085,550.4960117305764,3122.616221562809,188.06824925816025
137,30,120,1050,930,seed,lost,False,5.890312181373172,14.527197064122632,13.061933202803933,318.3241915117221,362.49761548051623,3374.182503770739,189.09803921568627
138,22,390,1020,630,seed,censored,True,21.476289835078887,31.15327981087028,24.03606547302574,2976.780328894979,2982.0225877472485,562.195801902263,226.32764840931452
139,27,180,1020,840,seed,lost,False,6.6036697681803656,16.195287778099022,15.767054928221077,749.2386037211133,785.6401184472123,2840.3118932038833,193.6007281553398
140,29,150,1050,900,seed,lost,False,6.154581744998688,16.224742705941285,13.957279475043833,931.4275030833558,961.8860091394091,2624.0048367593713,196.8379685610641
141,18,510,1020,510,seed,censored,True,25.3006162200766,26.184718727530473,21.049640414216977,2301.098351440677,2318.435703139186,1213.6810584958216,205.21123491179202
142,29,150,1050,900,seed,lost,False,6.817128675830715,18.515392175699183,17.112717355495807,1038.4943624346404,1038.7627462821551,2501.924791086351,203.05756731662024
143,29,150,1050,900,seed,lost,False,7.463526651802308,17.205469890442554,20.302987529130018,618.5492047978157,645.3436524064996,2990.7956989247314,203.9989247311828
144,31,90,1050,960,seed,lost,False,6.282549314314218,21.185300080932176,21.402054252301923,343.08943686733807,362.9768772092322,3318.4262411347518,208.6468085106383
145,27,210,1050,840,seed,lost,False,8.79484521425256,18.229523339239496,15.594510349620345,275.49547536077296,310.11012226074166,3409.727969348659,206.06896551724137
146,27,180,1020,840,seed,lost,False,6.180387232371033,12.927207364566026,12.6156626101008,121.36120683648876,152.9941812855696,3643.6209523809525,200.11619047619047
147,29,150,1050,900,seed,lost,False,9.218933756735217,16.755575776860173,15.746853696442757,880.1010306494991,915.7066437578538,2674.233560090703,208.3798185941043
148,27,210,1050,840,seed,lost,False,7.1141599576634995,17.14059581658814,14.777028859756632,166.3510556936778,217.89056545809166,3563.02383531961,211.1029252437703
149,30,120,1050,930,seed,lost,False,6.231677632421503,19.37233480535295,17.778687155707086,1084.5177033493433,1119.40542707338,2443.798982188295,214.8871925360475
150,31,120,1020,900,seed,censored,True,6.457444935117649,19.015783725757565,18.677998695187732,3463.1557938956594,3470.8090184414677,105.2544014084507,215.53521126760563
151,20,420,1050,630,seed,lost,False,17.10341443697438,17.04749031634278,16.774562271083887,832.9517154328172,859.6150317546261,2722.486308871851,215.77656078860898
152,25,150,960,810,seed,lost,False,8.848967849484623,10.808317548511017,10.808317548511017,476.71653709164565,479.20027792883457,3155.4359673024524,210.36784741144413
153,25,150,960,810,seed,lost,False,8.387281135541944,9.607802401865856,9.607802401865856,952.1180205361297,989.3146207101377,2588.755172413793,213.4758620689655
154,30,120,1050,930,seed,lost,False,7.978845608028654,15.159806655254442,16.047202183642064,3381.2039086744257,3387.521879369649,181.36288088642658,219.90304709141273
155,31,120,1020,900,seed,censored,True,6.817128675830715,23.405369343855778,16.41006287957139,1143.8451566930087,1198.3383680879124,2367.6199883788495,233.3213248111563
156,29,150,1050,900,seed,lost,False,6.180387232371033,17.91246396432554,16.669868944849245,188.10970141135212,251.6962180158745,3503.6051587301586,226.46329365079364
157,32,90,1020,930,seed,censored,True,7.1809610472257885,16.982012745328934,12.791062563308351,3316.9046887647473,3338.512241041658,240.17991169977924,224.71743929359823
158,26,180,1020,840,seed,lost,False,7.918778161951929,12.951807210534664,8.406235467365967,224.57001437267078,241.03338420585635,3456.8690702087288,223.46489563567363
159,31,120,1020,900,seed,censored,True,5.781222885281108,17.205469890442554,12.815923738491737,429.68325401988534,463.2629295545136,3196.001075268817,226.38817204301074
160,24,330,1020,690,seed,censored,True,25.313194205551593,39.694255713009206,32.30200933240014,2641.8432724419017,2658.7706348264674,870.1442424242424,253.58323232323232
161,30,120,1050,930,seed,lost,False,6.579524642479541,21.491106180294217,23.055964736417568,1301.8331921407598,1288.4754845592781,2199.9048931771194,234.88077188146107
162,30,150,1020,870,seed,censored,True,9.690274321412074,27.180824966004586,21.03451311049222,2449.1578168700494,2461.1043668062607,1057.963808703145,239.78759155536406
163,31,120,1020,900,seed,censored,True,8.07796550300118,23.983034927508857,14.02553063743339,530.9342911671284,540.916116267262,3068.945766463752,236.14941892639735
164,28,180,1050,870,seed,lost,False,9.690274321412074,17.876888032555495,17.288521716057144,377.94662223670315,423.34654542552653,3251.6543824701193,232.0219123505976
165,29,150,1050,900,seed,lost,False,7.632215220473915,15.138795132120961,15.012108426804138,969.5515442469007,1014.9935681963959,2554.5472222222224,235.44722222222222
166,31,120,1020,900,seed,censored,True,7.569397566060481,24.24046307097448,18.83075179616424,2187.862268346657,2217.8080837178227,1304.7475622968582,250.9783315276273
167,32,60,1020,960,seed,censored,True,7.673807981960539,22.92443286298351,19.281751659604673,1593.5140634916384,1627.1118307909496,1898.1774682010903,245.54330708661416
168,26,240,1050,810,coalescence,lost,False,11.534883286137944,21.535494054462344,22.082815618339236,2891.087665261856,2904.647238849274,638.2367879203844,242.22443376801647
169,30,120,1050,930,seed,lost,False,9.474354220939228,19.265236237593868,20.381226691979236,3253.47985880531,3293.423210545939,294.204974271012,242.89708404802744
170,30,150,1020,870,seed,censored,True,10.37249929043725,27.622251848510583,20.91310076522677,1432.8096788036316,1447.5846653041492,2053.3658740091782,258.1777221526909
171,31,120,1020,900,seed,censored,True,8.95623198216277,25.872875577417208,20.875014591266982,2077.46332762852,2049.8948789593396,1413.5958155016642,246.73561578697098
172,23,360,1020,660,seed,censored,True,20.698915594865888,27.971515873112015,24.022818811521944,1712.828163349297,1728.2768980488722,1773.939381611066,252.97965825874695
173,29,120,1020,900,seed,lost,False,6.770275002573076,14.149802769282841,12.034575115625177,687.6802181467499,713.258436672499,2874.0111287758345,239.39586645468998
174,33,60,1020,960,seed,censored,True,11.012541334134653,23.193613509986026,19.963065333312567,727.6972972291697,761.2135155591018,2817.8112426035505,249.81479289940827
175,14,630,1020,390,seed,censored,True,19.24043652393959,19.182445840623714,16.73656774376801,90.61883521135681,111.99017433509465,3628.9048442906574,243.63235294117646
176,23,360,1020,660,seed,censored,True,20.482490815089754,30.434877505829245,25.866723425249052,1921.5246946372608,1934.7118227231604,1561.4072164948454,261.4103092783505
177,30,120,1050,930,seed,lost,False,7.938851142601841,17.38949084575512,16.106599803800595,270.2714613050307,347.7270839070166,3374.0252631578946,247.22736842105263
178,29,150,1050,900,seed,lost,False,7.590394548326596,20.981481658648,21.535494054462344,2801.511393495662,2848.7094068458514,719.9190166305134,252.14461315979753
179,22,390,1020,630,seed,censored,True,23.876620492757535,25.142860496789307,24.952237121658943,2341.2460176967484,2361.118120847154,1155.3796576032225,257.4461228600201
180,32,90,1020,930,seed,censored,True,7.878478774854901,22.938313840860364,21.660765735192914,1350.5645165549063,1393.5074284686475,2136.496672716273,258.81064730792497
