track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
29,58,300,1290,990,seed,lost,False,17.769732893161912,41.21288090726863,16.342031529409077,311.16092759997497,258.8306039207728,3510.314467766117,52.0065592203898
30,50,480,1270,790,seed,lost,False,43.7638045097529,46.50715726228445,25.780439141949365,3221.0877288430297,3215.6067874433193,175.07902869757174,58.77130242825607
31,51,480,1280,800,seed,lost,False,27.857485574187805,35.82048507777163,13.73891416768399,557.600459070296,542.5166461065055,3128.894567104937,50.28528901017118
32,8,690,920,230,seed,lost,False,39.846326208130506,41.868037250558274,41.868037250558274,1378.6416284224747,1375.7474853804715,2110.4474305429453,62.120392228073364
33,39,870,1290,420,seed,lost,False,55.41996113123318,55.12337229805943,26.007854739300495,458.1415059404577,456.8876638920993,3242.363817305678,77.08066205740624
34,52,270,1220,950,seed,lost,False,15.201742576738761,29.54328532705789,13.493452297211721,696.3430080959457,678.5490139242212,2939.374179431072,50.20240700218818
35,44,660,1270,610,seed,lost,False,44.474460454805694,46.783531048861036,28.04538694259979,1112.7806212838059,1107.674876844539,2408.4824025596276,71.47251308900523
36,60,240,1290,1050,seed,lost,False,14.461313744703505,39.922144232521376,16.00748132524138,249.95314847863602,226.8123519852449,3596.2115038945476,67.65168763730777
37,51,450,1270,820,seed,lost,False,42.40439301596279,51.086424388685685,29.554057719513263,2975.829723951631,2960.4932016707053,415.89303573606537,80.92035614099281
38,52,270,1220,950,seed,lost,False,12.309163489997376,29.098183744847088,10.896310731002211,864.6410949340261,858.2386648105502,2716.140601503759,59.035714285714285
39,49,270,1190,920,seed,lost,False,16.765071711754985,34.05761625912379,24.508177313476683,3297.2198935777815,3293.86039130477,95.14023051591657,67.7598792535675
40,50,300,1210,910,seed,lost,False,17.242431200258867,34.85668996854878,22.60985796530283,1502.0542481447847,1479.5689225463705,1965.30521351847,75.10269845428347
41,27,480,1060,580,seed,lost,False,24.18788065965696,27.90885686465384,19.83509564693766,2092.255151230096,2083.9049656010548,1331.9043727012668,71.73559460563956
42,53,390,1270,880,seed,lost,False,29.82210291038362,41.76908529251457,17.000746355818674,1923.032826859095,1893.2596064454508,1503.173326035395,88.1924831235176
43,57,270,1270,1000,seed,lost,False,15.937731619482898,31.665061842335643,12.322086499845234,633.8100444626747,598.044106799093,2990.566031746032,83.3431746031746
44,51,450,1270,820,seed,lost,False,42.74085208332626,45.493415786979625,24.553592902711806,2015.4518505366875,2006.8678526953702,1396.5541371885574,106.96816364195632
45,48,540,1270,730,seed,lost,False,38.05666803775979,38.1777548951687,15.399378727952763,1704.2520617700068,1694.6395920650625,1731.0801485040402,100.40882288709325
46,16,450,910,460,seed,coalescence,True,34.6368295464049,34.29975713230766,34.29975713230766,1404.9059252229526,1398.1440080785935,2054.563311688312,106.43290043290044
47,37,870,1270,400,seed,lost,False,59.9343563040772,59.47318265633917,36.24890633062862,1586.7752112228086,1584.4495410163263,1842.252339812815,130.3394528437725
48,41,780,1280,500,seed,lost,False,37.06515167605875,38.781622093698076,16.95387351680916,554.2156205091924,551.5618637096105,3070.531851851852,110.73862433862433
49,25,240,980,740,seed,lost,False,15.563862739881277,13.505242122350568,15.492115871712882,388.40824586749403,370.542670216032,3333.005235602094,88.94415357766142
50,39,810,1270,460,seed,lost,False,45.723728330650566,46.50715726228445,23.996303550890445,2492.0755476838413,2487.4867291104456,895.0716703458426,120.97277409860192
51,58,300,1290,990,seed,lost,False,20.090219901261573,68.8265045326811,21.741439257393452,915.1383541111513,885.6976090221481,2589.3021771267304,143.6278725977691
52,45,690,1290,600,seed,lost,False,28.76813695875796,41.92501868224858,17.453439806464733,322.50199590588693,305.12901060238823,3393.17747193046,122.21622600507062
53,50,330,1230,900,seed,lost,False,17.214717657780774,29.429937144107093,13.704117368456696,662.4853820174516,652.3119903176115,2929.454612274899,108.42410878353546
54,7,720,920,200,seed,lost,False,43.06729277297272,44.549547027505625,44.549547027505625,2780.9825883109065,2776.8349463838736,598.6872493985566,123.43400160384924
55,48,540,1270,730,seed,lost,False,41.092991448725286,46.04630443228023,22.111625566165472,2634.238396136124,2630.660532874192,747.4292148326077,125.95090827203123
56,38,870,1280,410,seed,lost,False,46.346036637108675,46.94315010787391,17.480774889473267,773.4393693468754,771.8683950532296,2769.9758775097503,131.06254513939044
57,43,330,1150,820,seed,lost,False,13.575766059431594,25.532305945691693,16.56451393462626,850.7137594837782,842.8093780150956,2687.73486328125,115.5703125
58,45,630,1270,640,seed,lost,False,50.86474962979618,52.48176297675546,28.988585676524604,3315.652000309916,3311.428142694043,50.92777071535883,146.92187680573213
59,15,480,910,430,seed,coalescence,True,39.018920866895726,39.38431255428501,39.38431255428501,2855.6616022038597,2847.363682677121,517.7523086394418,137.57356864354608
60,52,300,1230,930,seed,lost,False,18.185817873963178,38.4022096068638,23.92323505210898,2371.5081043956206,2346.2932829923566,1011.3977984027628,140.5292467083963
61,47,570,1270,700,seed,lost,False,48.7950606993654,54.03275188325807,34.77440520860451,3186.4240954119173,3179.702951560028,176.39620584387265,160.18512865242042
62,46,300,1180,880,seed,lost,False,19.47884453275087,33.53963532558928,16.622063085174787,3012.758670550928,2992.8709680799934,357.9903791737408,139.8104131295982
63,7,870,970,100,seed,lost,False,50.73943593945935,52.247732811215734,46.1809077155419,219.32584741101655,218.77303548283226,3505.6203358208954,162.64237406716418
64,46,600,1270,670,seed,lost,False,38.00645028810297,39.53354956441949,25.028660691489268,674.5961255113345,666.491582507808,2872.634215885947,155.5368635437882
65,44,660,1270,610,seed,lost,False,41.3362730423848,42.737128201630384,22.917489221187704,1437.7362239075317,1430.612775425347,1986.6753224119902,162.7607180202161
66,41,690,1250,560,seed,lost,False,38.33584151300923,39.10041410702381,24.095585330081406,1330.8063623109024,1328.2169369567514,2101.1317926296065,167.55506974807412
67,43,690,1270,580,seed,lost,False,38.427068090170565,39.23450789273152,18.5067943613625,1818.7584209764332,1815.5933248627603,1575.0874689826303,169.21629445822995
68,54,300,1250,950,seed,lost,False,14.980269348699055,33.996811567165295,14.082153922340915,1887.2274089673795,1883.2419846219027,1502.2365739465713,170.75626549160012
69,43,750,1290,540,seed,lost,False,43.36559474484162,44.99389820996741,17.598736297155778,577.1462202467661,572.3195978195026,2975.1393081761007,179.87311320754716
70,37,870,1270,400,seed,lost,False,63.977705698449086,64.42392883044658,40.208157280923395,2212.3575333268836,2211.197994850302,1151.3043945087813,200.65917631720225
71,50,300,1210,910,seed,lost,False,15.306079714651624,35.54842117660993,19.851136972363392,1041.509032397054,1013.4733986757598,2421.476322418136,173.93476070528968
72,50,360,1240,880,seed,lost,False,19.454317121722035,31.895429080722444,10.983598994121039,456.40747449834595,424.9033543435167,3144.6993116395493,169.25187734668336
73,46,600,1270,670,seed,lost,False,51.474377049109336,56.260763487635096,31.775445850136926,3064.588046328088,3059.305047543374,286.06074014481095,199.87691069991956
74,37,870,1270,400,seed,lost,False,53.79659362062829,53.49695492902808,31.473486711896992,1118.9921786479476,1117.528449687121,2317.394950506062,199.79824268713156
75,40,840,1290,450,seed,lost,False,39.54160038408638,41.18583959898621,12.034575115625177,336.5365185837768,335.04547561011464,3293.1514355413774,187.8189153687371
76,7,720,920,200,seed,lost,False,42.718503923846306,44.84863622001647,44.84863622001647,1674.553620554527,1668.962466034105,1713.6709922456084,198.88495015034025
77,38,840,1270,430,seed,lost,False,46.380364496520045,48.83744441691379,23.193613509986026,2075.209092808193,2073.71445767506,1290.4166555451754,206.90177498999066
78,44,660,1270,610,seed,lost,False,48.31650551594063,52.71777324840908,32.839517267930155,2528.7719462025566,2519.67155808584,821.8269384950178,215.7850188981789
79,57,270,1280,1010,seed,lost,False,16.95387351680916,32.810425706984965,11.198843474056307,270.0677010058029,248.32571087824317,3374.304553518628,202.3630987581313
80,52,300,1240,940,seed,lost,False,13.831277655967225,38.07757255350145,14.690612745308144,2652.234110907508,2658.859947076572,699.322283205269,207.8032930845225
81,43,720,1280,560,seed,lost,False,34.02956605566152,38.09428790661274,19.248706645328987,486.55926728373447,478.8728204238961,3064.1166922570737,211.016889668787
82,47,570,1270,700,seed,lost,False,41.34012311206598,47.85977372469032,27.384997568906428,2819.789440469934,2813.3400021003285,523.3276820455809,227.3784046692607
83,39,810,1270,460,seed,lost,False,52.25991602994521,52.63619713983633,31.639920860331205,2363.3569159918093,2357.3597894836294,983.7355238970588,233.76861213235293
84,50,270,1200,930,seed,lost,False,12.951807210534664,39.14516307398359,27.931658222104733,2722.899991172586,2691.1604560664496,622.889281262983,222.01038637307852
85,37,870,1270,400,seed,lost,False,59.62018533193595,60.502592432999045,36.00661281523964,2915.723688398051,2914.584234857235,419.6726956521739,249.59434782608696
86,39,810,1270,460,seed,lost,False,54.09457258993353,56.86572019891359,34.70568554746418,1946.4606909713161,1941.8594904912304,1408.2147849197756,244.38842405748596
87,20,330,910,580,seed,coalescence,True,17.55346033766304,32.42004386454276,32.42004386454276,1733.914753550994,1727.7517313528579,1640.6798909751665,220.66626287098728
88,54,300,1250,950,seed,lost,False,11.410028196686037,34.74693365313144,20.691225118808177,939.9578091662171,905.9488239812082,2502.1189032428156,228.1573952016873
89,53,270,1240,970,seed,lost,False,15.42003518087075,30.372060354224,10.387831891992912,615.8384781142444,608.5360405271299,2887.623188405797,225.5879917184265
90,48,540,1270,730,seed,lost,False,44.8699234466973,43.06729277297272,27.85177180414018,1340.2449841350658,1330.2981077328877,2051.7775870945597,238.5934443109662
91,45,630,1270,640,seed,lost,False,40.36617776523837,42.01981602365112,21.660765735192914,674.7513027946454,669.1555725820814,2806.763115197404,236.98125112673517
92,41,780,1280,500,seed,lost,False,37.50481818441693,41.197430904511165,14.093451279891855,363.3165583129251,357.4818550124414,3197.9536759189796,242.41110277569393
93,56,300,1270,970,seed,lost,False,13.049742875180646,43.741978988733074,28.288355446473904,1825.4870039625068,1826.854492725508,1532.2758276493096,248.47629346198636
94,42,720,1270,550,seed,lost,False,39.9699552008311,41.58961314466292,24.095585330081406,1442.6997838265945,1437.4857380538922,1936.4744203165255,248.32462274567538
95,54,300,1250,950,seed,lost,False,27.151532118863187,30.4557877642258,18.32530845371775,3312.87849468499,3303.2020610008667,19.771448181194234,259.86959505833903
96,51,420,1260,840,seed,lost,False,38.74877718236978,43.992318738587166,34.52637432106499,3235.8172805347426,3234.2071843836525,95.21003289473684,264.3254934210526
97,43,690,1270,580,seed,lost,False,48.742845531173224,51.151806072031896,32.77159678721972,1229.894833081616,1226.1842427462902,2144.155231143552,289.72141119221413
98,51,300,1220,920,seed,lost,False,17.26088217525478,34.239382453760776,19.60913925979463,416.5501690674071,376.6935755927268,3094.312245452077,277.66657616073854
99,56,300,1270,970,seed,lost,False,17.233198304710495,44.302356124807325,24.319123514828473,1002.2523969763162,1000.9738328924924,2394.4069088550114,288.44518326305547
100,37,300,1080,780,seed,lost,False,13.750493532712623,24.514670406003766,14.809304898631527,710.8160049874198,715.8272648447847,2738.114936440678,271.6075211864407
101,46,630,1280,650,seed,lost,False,38.91681434113635,52.11352942298288,27.180824966004586,853.7084722920314,870.5049739542277,2554.1109939052976,299.8608766994843
102,19,360,910,550,seed,coalescence,True,14.070847494245605,38.530472475187736,38.530472475187736,1671.3775825044888,1671.9302165828321,1674.3923670668953,291.4326758147513
103,46,600,1270,670,seed,lost,False,44.40999949104669,46.70181302831116,25.749553256723427,1564.760988831211,1560.905760181175,1781.8185931115004,301.08727378867485
104,53,270,1250,980,seed,lost,False,19.69013563619756,40.85994803024084,16.05711704537494,3025.2570209423257,3015.1734507225738,296.3168732125834,294.3578646329838
105,40,840,1290,450,seed,lost,False,50.98351234052863,53.392727413590976,17.769732893161912,501.79684614325953,499.4673444040561,2962.4006252791423,306.9838097364895
106,35,900,1260,360,seed,lost,False,38.302614341857804,38.302614341857804,15.787230310662732,1485.828405343446,1485.828405343446,1865.2477760902582,300.538511607724
107,54,360,1270,910,seed,lost,False,25.9465876230135,44.63520558510228,25.32576594419877,2069.83780568686,2057.4865898229846,1253.3578846461096,314.37146509027
108,38,900,1290,390,seed,lost,False,47.77656532049958,47.77656532049958,17.22396045987371,237.34954973182613,237.34954973182613,3293.530609398968,318.75038348905315
109,44,630,1260,630,seed,lost,False,33.26327050028088,34.54020054106298,17.55346033766304,589.1567457212236,585.2555869697177,2857.3788687299893,305.94663820704375
110,56,300,1270,970,seed,lost,False,17.186959427966244,49.6326526510155,27.570346537664197,2381.1711402971546,2357.4620860615737,933.9258302106215,322.67050006460784
111,42,720,1270,550,seed,lost,False,63.25468574999206,66.38524214171838,43.72742258933209,3127.2687172111787,3126.3530161364242,179.46413867822318,347.71440953412787
112,42,750,1280,530,seed,lost,False,46.8073385977352,46.45579649867281,19.454317121722035,745.9859706611312,741.3629592758555,2659.941592920354,326.0240412979351
113,43,690,1270,580,seed,lost,False,57.51690748908651,59.8891959999377,35.63785130831157,2519.7970311341014,2518.687920441372,788.2232871849485,340.53407880724177
114,24,390,990,600,seed,lost,False,23.943184938871582,26.099485750361293,14.614579488624488,1750.0124570795904,1725.08630642844,1584.0060747663551,311.103738317757
115,42,510,1210,700,seed,lost,False,21.513311565429245,26.726155439876237,11.794126515444734,321.38818607966954,310.1548903275862,3185.2580213903743,313.7767379679144
116,37,870,1270,400,seed,lost,False,63.68348498525875,63.25971774441154,36.80229022373511,2662.7317453298,2661.622159309132,640.3382914412981,354.7728285077951
117,47,570,1270,700,seed,lost,False,39.096343479340405,43.317857507654345,21.821814538001895,2156.0969840117587,2148.9221107398275,1157.478201865988,335.8520780322307
118,48,270,1180,910,seed,lost,False,18.47236308621676,31.066309322306914,14.27299292922217,2803.6934768794044,2783.5157287843044,508.85718997361477,323.61345646437996
119,52,300,1240,940,seed,lost,False,10.998079684646791,34.7881328511717,17.670936544119517,1333.154587689589,1314.2633828421442,2013.382956338769,329.2338243029984
120,44,570,1240,670,seed,lost,False,32.69380060202804,34.46639660942099,17.965695772509445,638.522690827638,628.0890243198843,2781.349678456592,330.3282422293676
121,36,900,1270,370,seed,lost,False,62.114685304151116,62.114685304151116,43.934395976484154,1050.154746526382,1050.154746526382,2296.7472155762725,369.0085801501526
122,42,270,1150,880,seed,lost,False,10.674967880691588,27.221781995965376,14.57095378088162,905.8642553697161,899.7635755611093,2471.5171821305844,339.24871134020617
123,52,360,1250,890,seed,lost,False,20.91310076522677,36.87141879411436,20.026743534373637,1985.1998701412404,1984.922842894058,1326.2491219854835,350.5408569421681
124,50,480,1270,790,seed,lost,False,39.926130666625134,39.06376318744896,17.435192608787553,1389.0857679063836,1381.6692250190943,1941.5075093867333,355.9987484355444
125,49,510,1270,760,seed,lost,False,43.9452623097992,42.56173824307405,21.057199990834974,1668.182732723606,1658.4493981610894,1642.6301177297487,374.0964681075382
126,56,300,1270,970,seed,lost,False,20.14559765517849,35.561850033542974,15.001502909106808,313.0528176069561,300.59498446435293,3145.8572866851246,369.8155046564309
127,38,360,1120,760,seed,lost,False,14.592782937361742,23.014509567006368,13.877228871110882,528.6499083768698,510.6032237504637,2887.653846153846,362.58774038461536
128,50,480,1270,790,seed,lost,False,33.17703402089385,38.09846559899868,21.748758375344394,1140.9762485614142,1130.6312572440927,2194.6576754385965,377.3723684210526
129,37,870,1270,400,seed,lost,False,57.53627391751592,58.133433251557626,37.674179254411406,3241.465686816802,3240.7943090801914,52.39399076952058,400.0359800320241
130,41,750,1270,520,seed,lost,False,49.96184671780344,53.21357672146274,31.785461751362867,1763.376434340646,1759.9848469535343,1535.8011465827337,396.45031474820144
131,43,690,1270,580,seed,lost,False,53.10279918895238,57.36174067688187,34.52176435050956,2856.914254513425,2853.057287173274,433.67147141336943,398.9236722453323
132,46,600,1270,670,seed,lost,False,39.22639404549498,43.464573787175205,22.42609239636699,1547.8126881682772,1534.685880784838,1760.3870261162594,390.6308340353833
133,40,780,1270,490,seed,lost,False,47.445626933277715,57.55010309063175,37.572654221190064,1882.2276226539382,1879.123077299451,1409.3308986064392,409.80711196540125
134,55,300,1260,960,seed,lost,False,11.767106717028996,36.7936400202489,19.040876039808087,850.7501594390686,845.8601200732481,2499.5988713849047,395.9842464142958
135,49,270,1190,920,seed,lost,False,15.655625581928012,37.10806607236597,24.18788065965696,2741.161107217914,2707.1463770960117,549.3749422098937,397.0577901063338
136,39,870,1290,420,seed,lost,False,52.405893733374555,52.25991602994521,22.630965663659147,368.09894779900645,367.0455000536607,3043.097202797203,412.0449883449883
137,57,270,1270,1000,seed,lost,False,12.244343853084386,47.1157420215978,24.913937425834398,916.7752235296529,866.6886060611631,2414.3442787496415,419.6865500430169
138,45,630,1270,640,seed,lost,False,42.39688582053953,43.27006760490509,23.34408972623798,616.6813653392006,609.3973988199446,2750.584665079905,413.79547772866374
139,37,870,1270,400,seed,lost,False,49.68393268809643,49.94272988269848,30.188097060666024,1204.5789318211241,1202.4783711233786,2105.7848392036753,421.29951505870343
140,41,750,1270,520,seed,lost,False,47.6698466272557,47.6731852025042,26.510907730475957,1429.354878994801,1424.8020346739188,1869.7714285714285,422.86302521008406
141,38,870,1280,410,seed,lost,False,39.96199067844441,41.48616100093808,20.14559765517849,532.3200330058678,529.4677082632081,2844.5429998150544,418.00610319955615
142,37,870,1270,400,seed,lost,False,57.68269446098339,58.21003984216513,35.14769790867236,2338.8873604066484,2337.697371137986,940.9062470643495,431.39023015500237
143,44,660,1270,610,seed,lost,False,56.7564626115825,59.14310897538002,40.85605271129112,2150.311945491916,2145.492553804268,1129.091000091,435.2310492310492
144,36,900,1270,370,seed,lost,False,63.793353061739616,63.793353061739616,36.70702586993376,2989.663048644899,2989.663048644899,290.8578021118498,440.08682049276496
145,41,780,1280,500,seed,lost,False,37.20658134004393,40.554989605616306,17.31611713939158,228.43375986560417,224.1003736118084,3206.2359202632088,425.08167215018386
146,50,510,1280,770,seed,lost,False,34.503318308930474,37.338951531678056,18.1420071192258,460.84676197927666,452.6688486213377,2922.384703196347,425.8
147,46,600,1270,670,seed,lost,False,36.694016113767574,35.93139154501889,10.940041919714261,699.1948342300886,692.9997703454177,2645.608974358974,433.4689349112426
148,48,300,1190,890,seed,lost,False,11.507254783503184,29.42452872043851,15.574085310927526,1329.1325627735077,1297.031138161596,1969.254411764706,434.2158088235294
149,46,570,1260,690,seed,lost,False,39.37622957573826,42.982212360588434,30.984231743425763,2548.7989471930837,2544.096461301789,721.5677119228119,464.01688490696074
150,33,390,1080,690,seed,lost,False,22.903595622322865,25.631847476983474,17.480774889473267,1667.621406891966,1666.5259853849586,1612.0804263565892,453.49612403100775
151,21,300,910,610,seed,coalescence,True,11.780624362746345,33.43507619667515,33.43507619667515,746.9084287231547,720.7756415114417,2574.8214692482916,464.96554669703875
152,52,360,1250,890,seed,lost,False,23.66908109081279,41.868037250558274,27.783114908082073,2766.1610437083395,2755.7830566195794,504.5267840929726,468.51752315235154
153,45,630,1270,640,seed,lost,False,40.35434769286047,43.88365084415759,21.402054252301923,1573.8024785050527,1571.0110439453367,1698.7138842975207,478.11619834710746
154,20,330,920,590,seed,lost,False,13.279445656570912,38.765203116631234,38.765203116631234,800.7445250514494,806.8107290828484,2508.9851726329166,478.19127303537385
155,42,720,1270,550,seed,lost,False,56.57108444861059,59.126960685938975,37.99807421080277,2008.4765020929633,2005.7900216208097,1251.3287808431212,498.0502594919421
156,50,270,1210,940,seed,lost,False,10.71960208740737,32.73758370406746,18.566895452310956,1079.5862416355508,1062.7054195970068,2211.321948321948,477.9426789426789
157,51,330,1230,900,seed,lost,False,15.450968080927584,35.22459277755268,20.24017844581758,1249.1430719419238,1224.3430450443602,2031.50487429451,483.0692662904053
158,39,270,1100,830,seed,lost,False,12.334995970645954,22.276559711062426,14.02553063743339,387.84214761155005,371.007012316948,2973.677357280308,474.746632456703
159,51,450,1270,820,seed,lost,False,42.70732545867419,49.89809545192693,31.38233241575024,2439.1072654603054,2421.121188670702,819.8988749680389,501.81999488621835
160,48,270,1180,910,seed,lost,False,18.5411616971131,28.96661630188228,19.39696588307668,220.63665037012333,195.16227298386858,3163.270106221548,489.391502276176
161,57,270,1270,1000,seed,lost,False,13.351162356249091,34.6368295464049,21.872808665880964,525.008168260012,490.53923801734413,2802.282833642876,496.72300344919074
162,56,270,1260,990,seed,lost,False,11.941642642883693,36.397881068778396,17.205469890442554,990.3401401803085,985.7713710720212,2292.535559827006,505.7972128784238
163,56,300,1270,970,seed,lost,False,13.279445656570912,33.525396464694715,23.45970573583083,447.2680710511079,440.4892041103975,2882.8977626734636,508.3027470971396
164,49,510,1270,760,seed,lost,False,38.1777548951687,45.59824751624256,26.468850739889017,1710.484624898508,1716.763014810774,1544.2010104102878,520.8167483159829
165,39,810,1270,460,seed,lost,False,48.57603510251161,49.74475907261778,32.713266992917475,1123.6300206606054,1118.8396309597001,2143.2581682531513,527.1238744533059
166,49,480,1260,780,seed,lost,False,28.016998042781598,35.247176990155324,14.99088988838742,912.8984496694504,924.3941596328056,2370.315142198309,514.6822956699974
167,29,450,1060,610,seed,lost,False,25.43863201140436,29.059871438903453,14.472315126092793,1631.6560458511826,1628.530088839339,1627.3260459856765,511.75650207312475
168,42,720,1270,550,seed,lost,False,42.28035383967556,43.255352396996166,20.73732519478588,1460.8318076825483,1456.519291161272,1796.630996937734,524.7145287512759
169,45,600,1260,660,seed,lost,False,36.204973571387264,35.96238406397359,23.384960647043055,664.8659229230617,657.3626898730794,2634.998523258676,518.5055377799655
170,41,750,1270,520,seed,lost,False,35.28779214899948,36.19618062078487,14.581872443920643,583.111805613514,577.7649702099644,2725.3906705539357,517.2881438289602
171,47,420,1220,800,seed,lost,False,37.61922053914905,37.40283344584685,20.75266912969676,3139.777930300591,3131.6612302828726,122.90398179749715,520.4687144482366
172,36,900,1270,370,seed,lost,False,59.40624300626734,59.40624300626734,35.467741261579384,1824.7950746640279,1824.7950746640279,1420.7050599801569,545.2990890231803
173,36,900,1270,370,seed,lost,False,58.8842049296756,58.8842049296756,34.74693365313144,2668.288780352483,2668.288780352483,581.5109703479299,543.9059028734049
174,56,270,1260,990,seed,lost,False,23.96311821686732,49.38189990324411,40.609894364775435,3218.9171523542227,3208.846970006126,39.84479832919985,543.863072705913
175,38,780,1250,470,seed,lost,False,41.95537713567073,43.20012572546016,26.233298952464125,2221.545597963113,2217.5148687992832,1027.5933822275285,532.5776906020808
176,38,900,1290,390,seed,lost,False,58.64587214984409,58.64587214984409,26.904213074943115,289.96831806420863,289.96831806420863,3034.3324386857935,552.9381767700139
177,14,510,920,410,seed,lost,False,20.042631473036266,22.111625566165472,22.111625566165472,379.87107223555614,375.39086957637716,2954.34765625,516.9739583333334
178,46,600,1270,670,seed,lost,False,47.021064103576066,53.204603351894754,34.911438729988404,3046.609682594711,3043.114936291204,205.03238502192735,560.7766782862926
179,44,660,1270,610,seed,lost,False,48.71998379795017,51.75190220997113,33.16743834924821,2819.816515378729,2817.231915664149,428.29736154029,559.2853577371048
180,49,360,1220,860,seed,lost,False,16.5356642513047,31.306167755889437,18.02760088846129,1383.5066804618973,1365.2507223158464,1870.9214030529392,537.3972068853524
