track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
16,41,570,1210,640,seed,lost,False,64.61140887877632,54.63616121792955,52.01570947860099,1746.9448839209608,1711.8238215990393,1799.6170825335892,87.97504798464492
17,32,900,1230,330,seed,lost,False,62.49020470203906,62.49020470203906,58.450149772354095,2907.785353860012,2907.785353860012,668.9554124551679,119.39566351483535
18,39,480,1160,680,seed,lost,False,36.103725346875535,42.51309837863577,35.20199407581192,1208.2097623201778,1165.6984868219072,2336.264705882353,114.94998238816484
19,51,330,1230,900,seed,lost,False,14.86294254216004,52.05241350020599,46.04630443228023,2569.719448645602,2544.0598336888274,984.4016682330827,128.36501409774436
20,29,870,1190,320,seed,lost,False,50.21287293575031,50.48472302264926,43.59619628366005,1564.3663029567047,1565.9614429643418,1953.4156363182215,143.13750468340203
21,47,360,1200,840,seed,lost,False,16.283492720884475,41.04261099984527,29.763340088933056,2710.221950849435,2655.6891273306633,851.8425925925926,127.7010582010582
22,39,510,1180,670,seed,lost,False,32.557209969406514,41.367063566611286,29.283559096857267,1059.98507231621,1027.736508594563,2483.6956845238096,131.66331845238096
23,41,420,1160,740,seed,lost,False,14.841510746523857,33.40173874327782,27.425649692437503,767.2194272495553,688.9426696777383,2819.132382310984,125.32211126961484
24,45,360,1180,820,seed,lost,False,23.173018318554337,41.83381113690792,33.1434370157994,3100.709278145281,3057.701085429214,483.7238995998545,133.5989450709349
25,30,480,1080,600,seed,lost,False,18.5411616971131,27.971515873112015,17.38949084575512,666.9501121468683,631.1468643365234,2943.384865744508,122.70707892595607
26,33,330,1050,720,seed,lost,False,12.70366530947592,26.61874915628302,20.255898975135768,840.8589835889666,782.6656162824522,2734.8153638814015,123.12893081761007
27,47,450,1230,780,seed,lost,False,35.97123416477546,42.75946662716566,32.97011163641466,2420.8671783915643,2384.374831931278,1121.3981545961003,139.64745821727018
28,30,750,1160,410,seed,lost,False,40.00179743268939,44.73849085880832,28.76813695875796,553.4506694175058,537.6296194327983,3068.1065521628498,142.52146946564886
29,22,540,1010,470,seed,lost,False,18.455123359562137,28.36140127684877,20.935919212565754,458.9742260275512,419.64473546123384,3197.107241788682,142.4455876533439
30,36,780,1230,450,seed,lost,False,52.59082240325737,53.13276183828617,38.90454354961545,1953.273101090588,1944.0083340064648,1558.6288194835945,167.49588454166198
31,44,300,1160,860,seed,lost,False,15.191269449366246,39.6982650313077,25.237632263224796,1820.709706129036,1792.065083706728,1693.4595031306806,155.10603918400324
32,42,570,1220,650,seed,lost,False,40.62948522623857,45.45141539416348,34.13696666839129,2277.32942103051,2255.7367402214322,1246.5167950693374,169.1416024653313
33,40,660,1230,570,seed,lost,False,52.27818553444665,56.2720778695469,50.547734433872385,3422.286876329929,3405.4369269994436,171.71381182147167,177.978287092883
34,43,270,1130,860,seed,lost,False,15.149304536463484,34.961549778946534,28.534832903981346,1456.703864929773,1397.5143042425955,2053.33515625,158.85989583333333
35,3,840,920,80,seed,lost,False,10.02925341359355,11.821084554078958,11.821084554078958,328.03302588123756,325.8473572727767,3372.9384965831437,159.50569476082003
36,36,360,1090,730,seed,lost,False,23.983034927508857,41.74240430270003,40.94943809646488,2765.847752733979,2727.9100465435376,777.4731457800511,190.90062111801242
37,38,720,1230,510,seed,lost,False,58.92743459865679,60.52363315435602,55.84906959578615,2110.2580288700547,2096.0473750611527,1388.7875391032326,212.1720542231491
38,25,900,1160,260,seed,lost,False,48.549816757542665,48.549816757542665,38.0483030155601,916.767372594932,916.767372594932,2586.967184334909,205.75205941931128
39,14,690,1010,320,seed,lost,False,15.450968080927584,19.347672370394786,18.79691393990002,648.7249519608795,634.5499398838602,2911.9787414965986,179.71513605442178
40,35,510,1130,620,seed,lost,False,31.619793682174567,38.871802501484986,34.104315329816714,1628.1367883736762,1597.8392193128159,1857.1506214451233,208.34716663155677
41,29,780,1160,380,seed,lost,False,49.86618925552436,53.425506543317404,45.23731046686563,1092.024111531357,1085.0467805211479,2384.3645589383295,231.8655068584811
42,37,540,1160,620,seed,lost,False,30.922530590107066,38.22358404942686,27.931658222104733,797.1529375878928,767.7946827924605,2708.237037037037,219.4359477124183
43,33,510,1110,600,seed,lost,False,20.51354843840946,32.625576767294035,22.785157984217765,553.9008923058747,505.29865898722596,2988.2568779904304,221.74611244019138
44,38,360,1110,750,seed,lost,False,12.716187407449045,29.51094455619561,24.984108685450707,1366.6962743532904,1319.4265926242686,2111.5544590643276,218.94188596491227
45,24,420,1000,580,seed,lost,False,7.136496464611085,21.609271228609746,18.81384047546846,448.64361502832946,406.7196457572088,3129.745739604635,213.38786639400135
46,30,870,1200,330,seed,lost,False,33.43507619667515,33.83726733356426,31.14817062185505,3565.1013829102603,3565.2487797076096,22.496246872393662,241.89908256880733
47,39,690,1230,540,seed,lost,False,52.612002150215154,54.076916742455694,47.28097218404844,2617.3798574747293,2605.55701725199,898.5368455426145,243.83008599107436
48,36,570,1160,590,seed,lost,False,33.761926817410085,38.03575203286151,22.48279562821002,685.6501270013237,653.6763972655741,2821.273707370737,235.47370737073706
49,33,900,1250,350,seed,lost,False,73.71261599724505,73.71261599724505,61.055115077267466,3111.7406572233967,3111.7406572233967,429.4005272407733,278.0463386057411
50,21,390,960,570,seed,lost,False,7.673807981960539,20.6681365211924,15.706373285785544,393.2670095753778,329.4130330671471,3192.719821162444,223.56706408345752
51,24,300,960,660,seed,lost,False,12.179179240065665,25.97111181338705,25.669076033243712,1827.7547166491097,1766.5088248660313,1650.4634261444078,235.14110429447854
52,48,300,1190,890,seed,lost,False,13.842779759955802,33.80903431460284,29.392057279183568,2329.2776888041176,2250.385174357602,1167.7646895015316,247.04761904761904
53,51,330,1230,900,seed,lost,False,9.788323438736636,45.32518069936606,30.62255581589243,2433.5732624897587,2393.134222799481,1064.601642392315,261.5145646110939
54,43,570,1230,660,seed,lost,False,46.129183703363324,50.704920379648335,44.51738257557693,2927.7861358814584,2903.5724659047128,600.8780487804878,272.5545375758326
55,26,660,1090,430,seed,lost,False,43.32153147038583,46.865106579076034,44.47088174142595,2791.553358093235,2772.7012722004692,725.7417391304348,277.00695652173914
56,35,750,1210,460,seed,lost,False,60.86975501165849,59.756173766480096,50.06050073585944,1675.398313726821,1666.4611209990467,1767.2595828133358,305.44285968978426
57,38,360,1110,750,seed,lost,False,19.67396303746374,34.23473383756207,28.988585676524604,1428.9766259219314,1404.942693395479,2024.3348723519825,268.19690385659965
58,51,360,1250,890,seed,lost,False,24.837160856752256,54.92958593632535,46.35977083110911,3297.271302245045,3298.325362495632,254.12532967612617,294.8422829412385
59,22,660,1050,390,seed,lost,False,22.475715547534318,34.49409158906797,25.872875577417208,448.7794488553218,414.61019530304736,3061.1511503477795,281.7482611021937
60,42,360,1150,790,seed,lost,False,22.111625566165472,34.35076051681116,28.130381743817548,2221.1503969438427,2167.1857824712483,1252.8198003776638,293.80064742379284
61,31,750,1180,430,seed,lost,False,78.68371677974248,81.29030223326454,71.71868271826996,1225.714018930563,1228.0920708170008,2186.94725433526,345.8735549132948
62,12,540,920,380,seed,lost,False,16.017420774398584,20.783323015134126,20.783323015134126,385.38535842642517,346.86505610410256,3130.424465733235,292.240972733972
63,45,330,1190,860,seed,lost,False,8.574939283076915,31.775445850136926,22.539356209735228,2510.1462302802674,2471.313870165301,975.8171500630517,313.33385876418663
64,7,630,920,290,seed,lost,False,9.423823971471327,14.905713688256792,14.905713688256792,332.50045995737383,316.6687768553012,3188.0759312320915,302.8595988538682
65,44,480,1210,730,seed,lost,False,42.26529405154344,49.977771827925714,44.33826628400226,1487.6395179878245,1442.4247890832053,1935.168854339238,336.5068178921881
66,27,840,1160,320,seed,lost,False,46.90584114268031,46.029019134012735,27.656801270205655,549.6756392086768,545.6152195922427,2893.130558894231,340.5165264423077
67,29,450,1050,600,seed,lost,False,20.6681365211924,34.641424204453415,29.790064831759068,785.1399487472112,743.7877464102494,2648.7755968169763,323.1005305039788
68,42,570,1220,650,seed,lost,False,36.6288980214349,40.40558632462425,27.483619847358813,2030.0378433809128,2005.6909449788382,1418.3523103918892,334.0896860986547
69,41,630,1230,600,seed,lost,False,47.79654854841577,59.08926418182917,45.60173775678625,1844.5541246764494,1833.172993840429,1587.379979943477,351.1258090983681
70,38,510,1160,650,seed,lost,False,35.593164329846914,44.316723680276596,39.82235368442761,901.1351494238301,869.5032961237597,2507.4905996758507,356.3808752025932
71,26,870,1160,290,seed,lost,False,40.02566248250013,40.94943809646488,29.2726871606753,651.0802312048874,654.2699796081295,2770.055429005315,356.3092255125285
72,46,510,1250,740,seed,lost,False,55.59486482441169,60.65759618051507,51.856358515428596,3448.518489092677,3419.1114187476387,96.58231680941257,370.4547971277792
73,38,510,1160,650,seed,lost,False,31.85048833640924,36.2840142384516,34.3368580162012,1052.6965242101442,1019.4025747611918,2356.0079787234044,352.25991295938104
74,37,750,1230,480,seed,lost,False,55.914575041729435,59.48923696427266,49.30448864744071,2294.8880519022932,2286.08272536488,1155.7331354560172,377.20534268753374
75,39,690,1230,540,seed,lost,False,47.287704008982395,50.25722780723564,31.950270812489475,2650.940617534419,2639.551048028218,823.2846880907373,386.43931947069944
76,42,540,1210,670,seed,lost,False,36.489591035071854,42.34053942720982,35.04793646968746,2132.0913276211254,2103.546909971964,1306.7487571022727,379.56356534090907
77,32,780,1190,410,seed,lost,False,40.0971724079682,40.021685962448345,32.084484909662784,2812.510393678635,2802.1826303577072,677.0757154213037,377.29610492845785
78,26,510,1040,530,seed,lost,False,21.282738734465877,27.99995088693329,24.792264725532835,424.78575433617027,391.25878257810564,3008.3710921640277,375.32440113682503
79,46,360,1190,830,seed,lost,False,21.17026971360491,35.0524772401243,28.016998042781598,2543.6562588625975,2495.5501089852205,922.660103626943,385.209585492228
80,35,810,1230,420,seed,lost,False,52.59082240325737,53.08781152271473,44.85218479273398,2421.0060380493023,2414.686735177388,1025.0194262480236,422.55082448610796
81,40,270,1100,830,seed,lost,False,8.214724333230155,29.63472584622774,23.014509567006368,1352.4551201792704,1281.8312736441976,2039.5596230518304,396.85864443639
82,29,750,1160,410,seed,lost,False,38.74877718236978,40.113046190224225,28.490177426065046,708.960065055673,699.715161620315,2670.7012858555886,415.78041543026706
83,31,900,1230,330,seed,lost,False,62.97477964998249,62.97477964998249,47.59299475851309,3281.3656359811225,3281.3656359811225,230.93314070150092,446.5889718275945
84,40,450,1160,710,seed,lost,False,24.148368712786887,40.033614337646135,34.2114812818416,959.8075055991961,924.8478503709463,2406.7394240317776,433.5616683217478
85,15,870,1050,180,seed,lost,False,34.57704343211429,35.66017379800951,28.662829871461817,456.18316774812473,456.17446141144745,2919.611514392991,446.55244055068835
86,40,660,1230,570,seed,lost,False,45.12458688916397,60.85929539219616,53.30024140836824,1982.1701208021132,1984.956850371907,1414.454795462358,478.53274321072536
87,32,840,1210,370,seed,lost,False,59.79344982200255,58.20730562859157,52.23554675091909,1440.8579644336367,1435.6685188949957,1924.9223975948892,470.29039834648626
88,39,720,1240,520,seed,lost,False,71.0632559365657,70.44692637362883,59.713544066910174,2895.847941417707,2888.0881283699064,571.7206080431018,490.29061638124557
89,38,660,1210,550,seed,lost,False,56.65542244372859,56.11630515292539,48.886303045616984,1668.0115796215985,1647.353309800561,1705.8642474476903,483.58415040938036
90,36,810,1250,440,seed,lost,False,56.32579014620072,58.05398414332969,39.16548661155236,3099.023826487763,3089.4879812700765,388.18974310540233,484.09132980732903
91,35,360,1090,730,seed,lost,False,17.64389607449974,27.110468959395977,21.424351935986913,1565.1699646248023,1526.5984122609827,1806.8159376353399,471.6110870506713
92,40,420,1150,730,seed,lost,False,25.281737508665255,37.92680286637077,25.375990616127847,1177.9520506752337,1126.693795671778,2170.0615180349637,485.1834476654127
93,21,900,1120,220,seed,lost,False,36.09490773156589,36.09490773156589,24.3975303496827,603.9395938223075,603.9395938223075,2735.1698021011484,490.7214756902028
94,35,840,1240,400,seed,lost,False,55.0366866455908,55.12048497268763,42.18614196218438,2727.0470176068475,2721.273863762239,719.779884756417,514.6289156626506
95,16,720,1010,290,seed,lost,False,27.846056861676377,28.38944578214513,24.60539378919935,338.63937154004117,327.6841378297137,3019.484992101106,489.7361769352291
96,36,780,1230,450,seed,lost,False,49.55242135377202,51.502196861585695,39.94605686972549,1830.8680709144512,1823.9579773569005,1543.7622704908197,514.4168966758671
97,34,840,1230,390,seed,lost,False,54.05631096520737,55.68925588557161,50.03187928660416,2146.1489345001874,2144.160840380836,1249.3495843169455,524.3016524684389
98,36,810,1240,430,seed,lost,False,64.10445094244812,65.68388080294206,49.24311843240756,2526.0903217850755,2516.5109846160835,897.8860852884758,536.302346170872
99,21,750,1080,330,seed,lost,False,27.679810260267036,29.201920914323004,17.35284277373209,508.0156536848104,501.088334368169,2828.3658081373646,501.5726017170586
100,52,330,1240,910,seed,lost,False,18.238251864201825,49.67432171350451,31.05606148784623,3404.888705928342,3393.744293098397,101.85616615067079,525.296052631579
101,33,660,1160,500,seed,lost,False,36.61586050615398,38.79393176615336,28.11340334065501,697.4918722501849,681.8420978882991,2624.6973350253807,519.1195008460237
102,31,810,1190,380,seed,lost,False,47.73990767770651,49.36578256872974,33.215388986327085,1026.123240691932,1027.0600607607719,2296.7630616509928,531.2884012539186
103,45,360,1180,820,seed,lost,False,12.653452997124806,42.64019312669459,34.934225390419826,862.5689866046989,829.7743088037203,2455.9768907563025,530.1684173669468
104,15,720,1000,280,seed,lost,False,29.52711936944413,31.306167755889437,21.59453595841442,371.62650767219975,360.5188926684185,2942.1760311789544,551.1266645014615
105,43,600,1240,640,seed,lost,False,49.55242135377202,55.31935688139337,44.756274574126415,2327.970699984015,2307.0030169250504,1067.8286873309758,580.740066569586
106,37,750,1230,480,seed,lost,False,53.255432454328776,56.05671410639748,44.82378834494121,1462.4656892169673,1453.6512543499625,1860.7757293354944,595.1375607779579
107,37,330,1090,760,seed,lost,False,16.322541920173855,30.393013830572322,20.98906578384008,745.2448710895457,671.5207438194968,2551.2325982081325,572.5055134390076
108,40,630,1220,590,seed,lost,False,44.62807365159265,49.827874851668795,35.7982625524751,1230.8710558049756,1210.7972641056808,2077.702307692308,594.246923076923
109,42,270,1120,850,seed,lost,False,12.047792665040703,31.265470738026977,24.148368712786887,3156.05195958704,3075.9665202505985,315.6994464343862,580.8863562357539
110,45,390,1190,800,seed,lost,False,28.64061062016012,37.99388547968595,23.90992587997897,1115.6186842789618,1069.3469189884252,2186.866152149945,592.9395810363836
111,28,660,1110,450,seed,lost,False,19.963065333312567,31.905407316249114,14.093451279891855,432.85241907409437,394.52167631626287,2853.430894308943,592.8780487804878
112,34,570,1140,570,seed,lost,False,27.414040951306866,36.4459484036972,22.9729795910919,553.8465983317928,535.9945475460547,2714.256889527918,626.3963575365444
113,46,360,1190,830,seed,lost,False,27.26851470332286,40.23585566544794,29.997700715914483,2040.8729537094364,1992.4089399170523,1317.9653952025167,629.5560361777428
114,39,750,1250,500,seed,lost,False,48.9643754451776,57.81498175054617,46.060128000418814,2990.114186298669,2981.9027075631516,451.8477287877345,651.3505380439958
115,39,570,1190,620,seed,lost,False,37.69529588588531,55.17531831772042,39.87826715611172,836.9212165089696,814.5394153285845,2429.099017147637,651.6089502300292
116,49,360,1220,860,seed,lost,False,16.293263794503588,50.14626706796774,37.44536084269449,978.0305650981247,967.9238101926942,2293.148860759494,657.6648101265823
117,37,510,1150,640,seed,lost,False,26.945590555510684,36.28840033870799,23.58825303088947,644.8570059817399,607.3340936477621,2617.366932559826,643.0338409475465
118,45,570,1250,680,seed,lost,False,48.830926239451735,53.05182384835678,42.28411794863826,3399.976206533806,3375.2230155287016,80.82447410088216,661.4218502601221
119,48,360,1210,850,seed,lost,False,27.599194872999668,39.81036200926957,29.52711936944413,3270.196035931424,3240.345356499202,199.41333601124722,651.1444065073308
120,16,690,1000,310,seed,lost,False,18.02760088846129,22.44737289370274,15.91774699517169,457.80601518261324,443.9117066856905,2804.9178774478837,636.7580543272268
121,39,720,1240,520,seed,lost,False,58.11700441605884,58.452872626559675,38.62948027646257,2670.9828907358033,2659.6842302668815,735.9759642258244,672.3925843115335
122,37,750,1230,480,seed,lost,False,51.458915098969534,54.112222676625386,46.27730452656619,1882.807544411619,1872.729346333529,1452.0400043482987,671.0378301989347
123,45,510,1230,720,seed,lost,False,43.59619628366005,51.17358140324015,37.20658134004393,1653.4166680212352,1614.2763905348509,1661.2597544669989,674.0130059559986
124,50,330,1230,900,seed,lost,False,16.303029011918774,40.358291435620224,24.371422765586612,3156.556959303035,3129.5669833115976,298.20383036935704,671.0756302521008
125,40,660,1230,570,seed,lost,False,40.80537972654352,44.42074948099501,35.3553803973843,1333.950265929615,1314.2534772094366,1953.3284400709792,681.6052589127279
126,45,510,1230,720,seed,lost,False,39.1329638850703,45.64359982596585,32.67432261364318,2835.2222841647535,2809.738324649115,585.9040488922842,681.5243697478992
127,34,840,1230,390,seed,lost,False,51.291629037388056,52.82634543647036,46.93975960914371,2156.2039082876086,2149.931457082309,1196.7255617657124,698.5475076993271
128,2,900,930,30,seed,lost,False,21.550269695346056,21.550269695346056,22.88273940708008,2387.7404063976414,2387.7404063976414,993.1549006168609,668.6929403701165
129,45,330,1170,840,seed,lost,False,15.907745268142609,35.31934942710972,22.91054347493902,1114.1064082516978,1060.955666917191,2154.857616738964,689.5789742281194
130,24,720,1090,370,seed,lost,False,36.397881068778396,35.3823795463342,19.015783725757565,374.02039393163386,362.78595638435723,2859.490465293669,696.7762522247648
131,32,630,1150,520,seed,lost,False,30.752214096745004,36.235732095655756,19.625365277680483,1531.7531594589905,1508.4099049719325,1760.9250909090908,719.1178181818182
132,49,390,1230,840,seed,lost,False,27.045815174447064,39.63808267566925,32.878265974350796,1416.788869079495,1370.0764996177747,1864.6784846029173,725.3806726094003
133,38,420,1130,710,seed,lost,False,22.133208417146708,33.96871115329873,29.070822964236225,1223.3869926399886,1178.7906230902247,2041.9244137931034,727.9346206896552
134,42,570,1220,650,seed,lost,False,39.91417016987666,43.431605836362344,31.040683392579073,1973.5638058998736,1952.7130650480137,1353.481606479919,739.68393520081
135,38,480,1150,670,seed,lost,False,29.256371681194732,41.54749706991622,25.401065711787442,2284.536079784946,2258.4492513520495,1071.9738152314217,739.4136087036695
136,30,870,1200,330,seed,lost,False,52.0218286139058,51.85021985207291,30.251296216499522,623.1900565738945,624.1946810891559,2595.5229694529953,748.3947430736443
137,30,540,1090,550,seed,lost,False,19.738573927438622,33.60126733166334,22.673122109379246,474.25853186484744,440.0427782294604,2744.5900761206653,732.5379193684804
138,48,360,1210,850,seed,lost,False,20.951117704013964,41.68899109553381,28.512513907289925,1736.560512318922,1718.7125335301866,1567.9800366300367,743.4565934065934
139,36,840,1250,410,seed,lost,False,58.88690771373732,57.608149365798944,41.39398648750015,2507.9309145500424,2504.184848100562,866.0123729138692,762.7041051218108
140,28,360,1010,650,seed,lost,False,27.914558950087667,26.11167892353304,25.71244122217362,3453.781621533534,3429.0037502243504,18.099906629318394,752.2773109243698
141,38,780,1250,470,seed,lost,False,51.68420034066863,52.41196731440362,44.273607026306124,3177.725646052649,3170.4588509171826,262.4228273464658,773.3202780996523
142,49,450,1250,800,seed,lost,False,43.64727561727063,54.56620451674441,49.725558778918575,3026.0200070184565,2995.1606986604447,397.4685695958948,779.9645071627111
143,39,480,1160,680,seed,lost,False,31.760416075933776,37.06085750334248,22.560529869838636,2378.1398254813275,2335.634064526327,982.8257242178447,763.6062572421785
144,41,600,1220,620,seed,lost,False,42.0538907550436,43.303158539634396,35.85157347188749,997.369877968754,975.5603560446419,2235.2149040909862,781.0410796129689
145,46,330,1180,850,seed,lost,False,22.525229379008827,36.371635747926355,24.57950699214357,2775.1932467832644,2731.8569381931757,623.0464388835419,777.473532242541
146,47,330,1190,860,seed,lost,False,18.159544104586082,33.525396464694715,23.43934434990072,2884.6566073441145,2813.9932779289447,523.7227414330218,783.8057207589918
147,44,540,1230,690,seed,lost,False,45.997889228351085,49.45275377115074,42.44940830784852,1283.9080223736034,1259.220393757412,1962.3099049850318,819.7396850188728
148,37,810,1250,440,seed,lost,False,58.27835349064905,59.3150838487938,45.84192261004534,3341.14304366844,3330.4614900579095,108.87758979462589,824.1213245272777
149,34,540,1130,590,seed,lost,False,20.544559111348836,35.93582068420921,25.142860496789307,498.8327768551335,458.10434467523555,2691.2679319694357,809.3813162435297
150,25,630,1080,450,seed,lost,False,22.820056393372074,37.04367583459182,17.38033607236688,366.05054139150195,326.3761161657099,2815.3140802598004,817.0902342843888
151,11,660,950,290,seed,lost,False,14.1160188704554,28.16430784468183,26.26967516446403,275.5867868799086,264.32491935674864,2909.043338683788,804.693820224719
152,40,690,1240,550,seed,lost,False,53.4820777199946,54.250283019126535,50.37110384705695,1818.4826126164548,1801.9475530851907,1474.8553969284014,832.1338957386978
153,18,420,930,510,seed,lost,False,23.916581391835077,34.95699719740774,34.34612697520826,1609.6751616091915,1579.5798315015836,1667.210210992446,815.2771555092472
154,46,540,1250,710,seed,lost,False,42.20500116200085,47.62308199874835,37.79228041950722,2616.657230169099,2594.2243180684272,755.8647017543859,837.3145263157895
155,42,390,1160,770,seed,lost,False,15.655625581928012,34.05294282976949,24.08897927503468,860.5779175655235,807.7736587520621,2348.226461707384,827.2550096074664
156,32,900,1230,330,seed,lost,False,55.05692550559138,55.05692550559138,50.1748232665308,1421.305369426741,1421.305369426741,1830.795442612622,848.9428751443872
157,36,690,1200,510,seed,lost,False,61.89393734625323,54.92379075923096,38.36489168124743,717.9118706767473,718.5016093081614,2471.0476944180646,858.3341774823257
158,37,780,1240,460,seed,lost,False,50.20653332674382,56.24095784220187,27.045815174447064,1098.0848298654955,1088.423390307804,2120.452651705746,866.9865150447821
159,46,480,1230,750,seed,lost,False,36.83687072487971,46.44209070209227,28.523675588636344,1962.783755704539,1922.0880686690382,1338.8674734356553,864.2926505312869
160,33,900,1240,340,seed,lost,False,123.02179420124921,123.02179420124921,112.55829640629445,2187.096078183745,2187.096078183745,1122.3894754553485,964.8493879611324
161,18,420,920,500,seed,coalescence,True,23.432553289538017,38.912724507239176,38.46846319868319,1693.2615907874451,1666.7202700274631,1579.596594492327,875.7008618877444
162,37,480,1140,660,seed,lost,False,12.939513133525306,34.988852828620416,24.60539378919935,563.0597277571101,551.4881156895729,2608.6307852314094,878.1482059282371
163,43,630,1250,620,seed,lost,False,55.82911790017533,56.73402479192263,46.865106579076034,2839.3291217277647,2817.261545478637,547.2826344936709,902.9983188291139
164,15,660,980,320,seed,lost,False,18.703544180608816,31.619793682174567,15.887722925068463,244.09356654269044,219.9610327856139,2904.756128621458,894.7453040432983
165,50,420,1250,830,seed,lost,False,37.19374632051407,50.883520065134576,36.58977153917504,3204.4254624496502,3172.896979083912,219.97553479223015,913.1112613720187
166,16,510,950,440,seed,lost,False,13.446189622059965,22.03230756026887,18.351344898465904,361.25838907991294,320.2602530792326,2793.555409836066,890.8275409836066
167,38,660,1210,550,seed,lost,False,40.887204871906675,45.48291932482408,38.69534474078957,918.6253693478443,898.0128234084438,2272.725650100015,914.9242960455455
168,21,570,1010,440,seed,lost,False,16.214930341750197,26.998696993760284,23.86328532249492,452.92074332438597,424.06002487561835,2704.3995633187774,900.5227074235808
169,17,450,930,480,seed,lost,False,32.83467046438108,39.762359143728986,38.92908126479519,1596.59728615307,1560.6260291196818,1657.6210992550837,926.3245419770485
170,44,420,1190,770,seed,lost,False,29.185565874723483,39.17361307426282,20.90548908134762,2705.1520245815223,2676.470381960237,664.2395768512756,926.3719145405518
171,35,480,1140,660,seed,lost,False,16.91628173326597,29.473168804788614,22.708192698181442,802.8989541323366,776.5730918834313,2377.628068889703,917.2605349945035
172,42,420,1170,750,seed,lost,False,25.45739437315213,31.33665583429403,21.59453595841442,1308.877995683003,1269.7554960465006,1916.6178282009726,927.5189627228525
173,51,360,1240,880,seed,lost,False,31.529062379842163,36.275240446946604,16.679413674486074,3410.745412721694,3348.0496196746885,33.13763909046928,938.7447992259313
174,43,630,1250,620,seed,lost,False,54.6245079894259,57.77367451117532,45.723728330650566,2557.8920954984765,2537.268195269725,791.0353805073431,965.1776654587069
175,35,420,1100,680,seed,lost,False,14.417224270920368,25.625637459332797,19.5522421554852,590.2634908286668,553.7021799346594,2567.8245273873,934.8225884634028
176,37,780,1240,460,seed,lost,False,65.41436998067549,71.02293127120656,60.97947269695797,3035.690699455988,3031.453467708758,362.8607938411056,983.1953051050672
177,50,360,1230,870,seed,lost,False,31.362039925807014,45.88703408486732,37.29630280099041,2374.7272775289825,2316.6172243259107,955.19410430839,960.7079365079366
178,35,810,1230,420,seed,lost,False,53.297255316799834,53.78771751547442,51.761127422120225,1176.9256901430858,1167.5142226336634,2026.3418417867751,977.8753438222027
179,33,870,1230,360,seed,lost,False,53.95906345483707,54.103398353025284,47.68319952573251,1394.5596509016837,1396.859121186795,1828.6240756850805,990.318508046977
180,15,630,970,340,seed,lost,False,15.26443044094783,25.003212122944625,20.775663783985824,396.2267820521284,370.5710754797101,2738.38900203666,965.9042769857434
