track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
19,18,690,1030,340,seed,lost,False,15.149304536463484,27.22762797090574,14.093451279891855,2643.955141695781,2644.193373894121,261.376127093173,29.064834693001288
20,9,780,960,180,seed,lost,False,8.03846421247924,17.112717355495807,17.508067294678487,591.5853106552167,583.9827925448442,2777.169565217391,17.714130434782607
21,18,720,1030,310,seed,lost,False,22.98683125324351,25.451141789397465,14.798554040663838,1221.361607181231,1223.8347161540746,1942.0461916461916,30.03194103194103
22,6,870,960,90,seed,lost,False,14.228319915326999,15.726626515715484,14.339741506551949,425.10876756365957,426.40089283323823,3019.6679536679535,22.526383526383526
23,12,840,1010,170,seed,lost,False,11.32602684669552,17.498974555922032,12.283276682185287,266.0646006262166,274.10086640482166,3288.4594594594596,20.942827442827443
24,23,540,1030,490,seed,lost,False,10.86705883733894,27.897449197361542,13.422495877444907,2406.478906764056,2416.3021928600324,532.1701431492843,37.26053169734151
25,19,690,1030,340,seed,lost,False,12.218319713454786,26.558891313141824,7.377736139048903,2837.9809911570237,2840.5199039674235,37.11868231046932,34.90929602888087
26,18,720,1030,310,seed,lost,False,15.967661658277217,23.41216828934235,10.71960208740737,1065.611730919969,1081.0321352938015,2135.5116144018584,31.989547038327526
27,21,630,1030,400,seed,lost,False,6.90988298942671,26.50490367474717,9.474354220939228,2459.641269466309,2466.5756555616267,469.86995922066154,39.48300860897145
28,17,720,1030,310,seed,lost,False,17.12201521945566,22.673122109379246,9.373021315815206,1153.143661041836,1154.9628583204528,2021.814241486068,39.34303405572756
29,2,870,920,50,seed,lost,False,11.603666741842574,15.149304536463484,15.149304536463484,528.1752828707123,526.1253260329354,2860.0110957004163,27.95977808599168
30,1,900,920,20,seed,lost,False,6.050259243299904,6.050259243299904,6.050259243299904,157.7476361567059,157.7476361567059,3502.4086956521737,23.11304347826087
31,15,750,1010,260,seed,lost,False,17.371176474327626,21.3424798729905,12.11366408361762,884.9214195012986,887.1900904500048,2364.3605870020965,37.532494758909856
32,20,660,1030,370,seed,lost,False,11.396070970426017,25.97111181338705,14.239501307948768,830.1657116747541,822.5583976914749,2433.1708352996698,42.28504011326097
33,18,720,1030,310,seed,lost,False,12.100518486599809,24.901157769991823,9.0270333367641,1478.1761400557452,1497.7103995961393,1622.055954825462,42.2135523613963
34,21,600,1030,430,seed,lost,False,9.09728368293446,26.275732970416676,12.360774464742066,1378.2262450634712,1390.2991301484549,1741.1498386353157,47.10373443983403
35,15,720,1000,280,seed,lost,False,18.00109619259613,20.76800172811617,18.36868202552426,1972.4620004571498,1978.5641353052702,1035.190405904059,41.16014760147601
36,16,780,1030,250,seed,lost,False,33.2680548613988,37.87641293774194,16.93508805561977,1278.117863201421,1294.0535450828993,1857.7838917239849,56.6538717550477
37,12,900,1030,130,seed,lost,False,32.02490364207477,32.02490364207477,19.02415150778005,2016.732145598887,2016.732145598887,975.5111731843575,59.66480446927374
38,4,840,930,90,seed,lost,False,20.867389014906145,15.594510349620345,17.876888032555495,1922.4102632285421,1924.916385652092,1095.413612565445,37.95942408376963
39,3,840,920,80,seed,lost,False,6.3078313050504,9.18434101276213,9.18434101276213,121.7651079349523,125.85113588546248,3562.28679245283,35.89433962264151
40,15,720,1010,290,seed,lost,False,15.033297016639143,22.190660060627405,18.316621414379764,2116.2862137784696,2115.1940931388876,864.3859082094376,48.96897220426632
41,12,690,960,270,seed,lost,False,5.753627391751592,17.186959427966244,15.817445133157866,457.5286453488243,458.13490502678656,2948.0161637931033,45.85129310344828
42,23,570,1030,460,seed,lost,False,12.218319713454786,23.06286668680011,12.865501965161373,1629.9219085676584,1641.0810125660314,1435.3315380011968,53.0131657690006
43,3,900,940,40,seed,lost,False,7.356132180109627,7.356132180109627,5.781222885281108,84.70066424503463,84.70066424503463,3654.9470588235295,37.523529411764706
44,22,570,1030,460,seed,lost,False,10.295493776366547,21.967197988242077,11.32602684669552,2297.8432398101086,2304.778295096995,651.7684696569921,53.24274406332454
45,12,690,960,270,seed,lost,False,7.356132180109627,20.14559765517849,18.44649745427224,550.7070745096969,548.8865388479431,2806.3866666666668,52.72392156862745
46,19,630,1010,380,seed,lost,False,8.272643200907131,21.072311008201925,13.098436114783443,338.06886054243756,346.08301511630435,3121.2301075268815,57.74623655913979
47,14,750,1000,250,seed,lost,False,17.177696716742147,20.177173846430236,16.23454913941803,2162.2888958907197,2163.5240004620764,809.4370602032839,53.1704456606724
48,18,720,1030,310,seed,lost,False,20.691225118808177,22.068396540328884,8.6488625410045,1095.902687262289,1099.2674939999872,2082.900653594771,57.82287581699347
49,19,660,1020,360,seed,lost,False,11.423968370726268,28.467823419150456,14.395128895068906,616.0721454611976,614.9545955420178,2706.5722702278085,61.54281225451689
50,19,690,1030,340,seed,lost,False,13.762063154896342,25.71863028020577,6.3078313050504,2720.8878580981454,2731.6649652429064,163.10587102983638,60.92492781520693
51,15,720,1000,280,seed,lost,False,11.64474179680661,19.07428111117357,17.12201521945566,1760.1328693455318,1760.7936960192985,1278.6010498687665,55.956255468066495
52,19,630,1010,380,seed,lost,False,6.023896332520351,18.575465448360347,11.198843474056307,285.11467218391215,287.7928604894795,3214.3920664206644,53.37638376383764
53,2,900,930,30,seed,lost,False,8.920620580763856,8.920620580763856,7.797255174810172,197.15160145263113,197.15160145263113,3386.54,43.14
54,19,600,1020,420,seed,lost,False,9.25339718068125,19.388759000592504,8.444016491289505,1421.1065908496294,1421.9331539684958,1683.337849280271,59.08467400508044
55,17,720,1020,300,seed,lost,False,15.89773724873857,21.38717621487482,9.474354220939228,1000.1281015289385,1005.5833511943001,2201.8510786360475,60.99930410577592
56,16,780,1030,250,seed,lost,False,23.06976657227589,24.8051004834342,14.002817212590296,691.766132504543,688.4741003499051,2599.5162959130885,66.59699948266943
57,16,690,1000,310,seed,lost,False,13.159049284959082,20.505788442505388,16.727055627203253,2247.5820456206006,2251.069872074951,706.2846328538985,65.12869038607116
58,18,750,1040,290,seed,lost,False,21.59453595841442,28.801311834618897,11.64474179680661,2504.9662835836552,2505.1041370467397,406.3914044512663,74.75940138142748
59,19,690,1030,340,seed,lost,False,13.911592676604096,21.785317080548356,7.938851142601841,1581.6947221502146,1583.575931180834,1485.8450704225352,68.28303152246814
60,18,630,1010,380,seed,lost,False,5.890312181373172,19.165844845873465,11.311965976163641,369.5474367377422,368.9019457040842,3060.0927209705374,69.20797227036395
61,16,780,1030,250,seed,lost,False,28.417462611012212,25.199766327024985,10.734438914006276,757.9410925516648,759.9825171969451,2504.438596491228,78.41152882205513
62,14,750,1010,260,seed,lost,False,9.27058084855655,20.821576909118168,10.186708148166206,405.030845639928,395.9300354909545,2999.5212922173273,74.91923641703377
63,13,690,980,290,seed,lost,False,12.205286835384658,21.23032733700184,20.38903409571014,2614.6945173048966,2620.3382559286824,278.51200564971754,79.02966101694915
64,17,750,1030,280,seed,lost,False,15.347615963921077,25.866723425249052,9.218933756735217,941.1036206877544,939.7023335435852,2263.8782112274025,82.60418648905804
65,19,630,1010,380,seed,lost,False,7.918778161951929,19.98696843347328,10.217907939900583,295.56186788546637,291.0751057174299,3167.824701195219,78.29083665338645
66,8,870,980,110,seed,lost,False,23.742931757293437,22.283703068536735,22.440281636885864,2787.204296396014,2787.7175663289545,80.90064102564102,81.73653846153846
67,2,870,920,50,seed,lost,False,22.99375395517827,20.575523046193542,20.575523046193542,2653.1556335054597,2654.823258893841,235.41804511278195,78.5984962406015
68,4,900,950,50,seed,lost,False,14.668929172241665,14.668929172241665,13.877228871110882,1667.3876023102696,1667.3876023102696,1381.4926035502958,75.09171597633136
69,18,660,1010,350,seed,lost,False,15.326861909850873,23.816553427805523,18.17706417050825,1524.8342953092147,1530.346537789816,1546.0763187429854,85.86980920314254
70,14,840,1030,190,seed,lost,False,33.215388986327085,29.15282826949593,17.19621714984844,2185.738483765725,2185.738483765725,767.3265917602996,95.61086142322097
71,2,840,920,80,seed,lost,False,13.575766059431594,10.910907269000948,10.910907269000948,1788.9463622368164,1792.3330292324147,1236.8716577540106,75.94385026737967
72,23,570,1030,460,seed,lost,False,14.99088988838742,31.665061842335643,16.03728119216293,1902.3050717483993,1894.8181564814631,1096.5863492063493,93.80507936507937
73,9,840,980,140,seed,lost,False,6.023896332520351,10.433694507453072,9.27058084855655,110.16066391857375,111.87882721185767,3511.9298245614036,76.6140350877193
74,13,750,990,240,seed,lost,False,18.115669809738975,24.049304838101822,23.227898249336405,2743.425337865461,2748.4797417813684,128.24545954870666,91.80902586681343
75,19,690,1030,340,seed,lost,False,10.357143990692485,22.518162640206207,10.689866656791414,840.9384133083568,851.4032310545448,2388.306967984934,89.69742623979913
76,20,630,1030,400,seed,lost,False,10.108287365572707,28.834448541840736,14.905713688256792,2830.733200343852,2822.955186744674,25.768759571209802,100.9509954058193
77,15,810,1030,220,seed,lost,False,29.364970316209906,23.70939178892142,9.901487006738307,1325.6552246438023,1326.082057332495,1782.9762174405437,92.36126840317101
78,14,840,1030,190,seed,lost,False,32.35124272377035,28.568278705151968,16.02735405955453,1146.2547799731672,1149.1089935441983,1998.890015600624,98.44344773790952
79,20,660,1030,370,seed,lost,False,9.373021315815206,23.35090651415558,11.255546841497692,885.7888590717997,891.5860656285989,2328.412726211325,93.87507297139521
80,17,690,1010,320,seed,lost,False,11.070199012698888,23.398568422792877,21.29768972944957,2058.482115294138,2051.35611734641,915.0075581395349,94.00581395348837
81,4,870,950,80,seed,lost,False,5.863230142835039,7.694520051971082,6.432750982580687,155.85231833718672,158.12556209494352,3412.7150537634407,79.91935483870968
82,23,570,1030,460,seed,lost,False,11.141851534268367,25.48863428473791,12.539740179716349,1701.9018266405799,1704.278125899866,1329.5560999510044,99.92062714355708
83,13,750,990,240,seed,lost,False,20.49025963418765,19.947114020071634,18.377344455633462,1198.0312469373234,1211.9239984924927,1937.7248,93.0984
84,22,600,1030,430,seed,lost,False,11.283791670955125,20.935919212565754,9.166995688475081,1046.8277466596471,1046.2394157391207,2124.2287581699347,95.34204793028323
85,13,900,1040,140,seed,lost,False,29.55944244356624,29.55944244356624,9.739422266375435,2566.694298361059,2566.694298361059,326.1322404371585,104.84699453551913
86,23,570,1030,460,seed,lost,False,10.186708148166206,25.104851615652017,13.255453865237978,1445.8990231384998,1451.5759982768484,1631.8393939393939,104.67727272727272
87,21,660,1040,380,seed,lost,False,13.704117368456696,30.26707538625015,9.739422266375435,2430.268220891938,2448.253859611193,480.5166782487839,109.25781792911744
88,14,810,1020,210,seed,lost,False,30.345848162964675,23.7362275550541,11.368105109938904,2122.491181064263,2121.3325873955564,837.0361581920904,105.36497175141243
89,20,570,1010,440,seed,lost,False,9.321941800299703,24.18129981865374,15.012108426804138,433.10730766759775,424.527100675835,2928.9994556341862,107.26347305389221
90,24,540,1030,490,seed,lost,False,18.27312427054543,38.06921212469204,20.859760650909728,2347.733478806883,2340.9378384300735,570.8247309466286,123.86646167362179
91,19,660,1030,370,seed,lost,False,14.755472278097805,23.869953838853256,11.269678104867614,2256.814212497849,2254.502824820695,680.0871508379888,111.07765363128492
92,25,540,1040,500,seed,lost,False,15.347615963921077,31.925354431243168,15.5843011764478,2678.002047247512,2676.759804632759,194.79700187382886,118.33603997501561
93,13,660,960,300,seed,lost,False,6.128667601500942,21.94545187040074,21.505912317896396,528.2472209643122,523.539012153109,2789.8651685393256,112.31989424983476
94,19,690,1030,340,seed,lost,False,14.406180819073164,21.660765735192914,10.49453289192004,986.4720207251166,993.2256135650463,2189.803934871099,112.05291723202171
95,18,660,1010,350,seed,lost,False,9.474354220939228,23.384960647043055,11.410028196686037,636.9796976318173,640.909748180933,2637.898137369034,117.08847497089639
96,19,630,1010,380,seed,lost,False,11.070199012698888,25.81128806903433,14.647213499088313,469.8829533712902,452.9046152603257,2861.7740086000954,124.11275680840899
97,15,720,1000,280,seed,lost,False,14.428259270064393,25.401065711787442,24.96499062983726,1819.961160792258,1816.0030041972707,1181.9383325111,123.50962012826838
98,19,630,1010,380,seed,lost,False,6.231677632421503,20.85212949621832,12.463355264843006,241.9723936647006,250.03514827622035,3208.800878477306,119.51537335285505
99,18,630,1010,380,seed,lost,False,7.463526651802308,19.971036212182124,8.920620580763856,340.92120595367356,335.9522076116796,3053.3216280925776,121.03272146847566
100,18,720,1030,310,seed,lost,False,11.767106717028996,27.99995088693329,11.507254783503184,693.3614294375758,681.6838135056431,2554.529029638652,129.16483962647177
101,8,870,990,120,seed,lost,False,11.92830747106036,16.224742705941285,10.295493776366547,380.25561715096114,378.2382276361783,2993.6408706166867,120.81620314389359
102,18,720,1030,310,seed,lost,False,15.065024024177417,24.926710529686012,10.233472165128859,1540.944859253894,1563.3698033057954,1507.951331967213,129.85809426229508
103,22,600,1030,430,seed,lost,False,10.233472165128859,24.135183689301744,10.295493776366547,1072.7468744857983,1072.324614606156,2072.127868852459,132.44754098360656
104,9,660,920,260,seed,lost,False,8.6488625410045,18.609705966725112,18.609705966725112,552.0394349223238,553.1391954989778,2745.453125,128.08455882352942
105,21,600,1020,420,seed,lost,False,7.776816725043752,25.75573339679963,14.239501307948768,1217.2856728702104,1224.1821381099871,1893.0551823416506,137.4313819577735
106,21,600,1030,430,seed,lost,False,9.18434101276213,20.721969898200644,9.079772052293041,896.8052022022537,896.3438503818257,2291.3528539659005,133.22312824314307
107,6,840,950,110,seed,lost,False,7.2909362219603215,8.63044108762739,7.938851142601841,136.69974893760235,140.1998996700036,3391.7264957264956,120.13675213675214
108,17,660,1000,340,seed,lost,False,13.750493532712623,19.89118368841965,15.492115871712882,1394.5078989857973,1395.3436077227648,1682.4062751407885,130.73531777956558
109,13,870,1030,160,seed,lost,False,29.971161118826497,29.816765621229397,18.150777729899712,1735.9243067000655,1734.5414223240264,1272.1421410669532,145.88936627282493
110,23,570,1030,460,seed,lost,False,14.082153922340915,33.11461245286073,19.339444569737623,1599.5942582210062,1628.6063894761687,1430.9433962264152,148.55384615384617
111,18,720,1030,310,seed,lost,False,18.455123359562137,27.576118619071032,11.699284211396439,2770.1564181279027,2766.4109529197294,83.62536626203432,139.51569694432817
112,19,690,1030,340,seed,lost,False,11.994835078277376,26.678472698169138,10.998079684646791,1934.5170540196568,1957.7556234867693,1043.1972271914133,138.5500894454383
113,2,900,930,30,seed,lost,False,7.998767850296815,7.998767850296815,7.837972188868215,180.51390973294951,180.51390973294951,3307.8358208955224,124.24378109452736
114,22,600,1030,430,seed,lost,False,10.464157913908982,23.936536824085962,10.71960208740737,1344.0724919246568,1357.0038382599328,1738.318888888889,141.4061111111111
115,23,570,1030,460,seed,lost,False,6.627726932618989,23.554492811740758,10.217907939900583,1276.2079904652899,1277.928147391788,1816.8422260470454,146.78657487091223
116,8,660,920,260,seed,lost,False,7.898654169668588,18.386002804502823,18.386002804502823,585.4405148446127,582.6805457527939,2693.452919020716,137.03295668549904
117,14,720,990,270,seed,lost,False,16.487469266111074,24.115392637437726,25.142860496789307,2481.887873965239,2487.6636663918507,410.4723590585659,147.99671592775042
118,20,660,1030,370,seed,lost,False,11.968268412042981,27.783114908082073,10.171072362820547,742.2827348093125,731.1120872563849,2475.7736082474225,152.88865979381444
119,18,630,1000,370,seed,lost,False,12.666024736934256,20.435815879801165,19.511499785403828,1475.1596475293843,1478.1606371177447,1579.0693597560976,146.6981707317073
120,12,780,990,210,seed,lost,False,20.637311542783667,20.113971893676243,17.279313448178307,2276.6952248025873,2280.100517630172,643.5578284815106,151.0684500393391
121,19,690,1030,340,seed,lost,False,15.212208493693998,25.644263000829476,11.127557940783529,789.8930938986101,797.411628467152,2412.482575024201,158.19796708615684
122,18,690,1030,340,seed,lost,False,16.97263818610208,22.03230756026887,9.706684619910241,2200.492596401316,2204.8079897618854,731.4714754098361,152.7016393442623
123,18,690,1030,340,seed,lost,False,16.79352729949365,33.17703402089385,14.787795366729423,2616.3712883113785,2613.8720808673684,251.57807981492192,164.01792943898207
124,23,570,1030,460,seed,lost,False,12.008096370418468,24.747287144606645,15.368341990871127,1005.5202241230171,1002.9978180379701,2142.388773388773,157.18866943866945
125,22,570,1030,460,seed,lost,False,13.968677826861914,29.838109049604043,18.965499502720288,1997.6461328773735,2016.4265481159973,962.7003932785127,159.40257418662853
126,17,720,1030,310,seed,lost,False,15.26443044094783,28.11340334065501,9.18434101276213,2068.7223077372096,2073.9232646065902,880.4848973016512,162.29158276278696
127,23,570,1030,460,seed,lost,False,9.657370069115643,23.655628926560038,10.881694613449236,1162.0946559284403,1165.3912051261646,1948.816268486917,159.98976109215016
128,21,630,1030,400,seed,lost,False,7.463526651802308,22.376359198205208,9.933582672781009,839.4122661707224,835.452269298922,2347.5162110616657,160.43928798474252
129,16,690,1000,310,seed,lost,False,17.489877089980446,27.30351174194334,23.200474511026496,2527.760509849369,2540.1186936063355,352.30315969257043,166.7741246797609
130,23,600,1040,440,seed,lost,False,6.699380116989518,25.225016600220457,12.463355264843006,2818.6674533022638,2828.1416444634065,20.151075537768886,172.84692346173085
131,20,660,1030,370,seed,lost,False,12.231338704589191,27.725770956528052,13.469841688927183,915.9809423598929,910.6604790295941,2242.8041407867495,175.75817805383022
132,13,810,1010,200,seed,lost,False,29.01602400323184,28.62949452790358,17.787636910694122,482.6052331074143,484.97612306818917,2800.758058252427,179.9770873786408
133,10,870,1000,130,seed,lost,False,25.117527633433056,23.98967015655475,22.840969844891283,2722.957444555261,2724.07967881542,128.07743362831857,174.90763274336283
134,18,630,1000,370,seed,lost,False,9.044647077096718,24.154958525629645,21.86553107171316,2678.8847109261937,2681.2877778482143,178.44189852700492,175.0229132569558
135,15,720,1000,280,seed,lost,False,17.5715847207438,21.13264702577172,16.784047463965738,1111.406852114096,1117.1275477682448,2004.888096935139,172.07697790449038
136,11,870,1010,140,seed,lost,False,25.12386324398493,25.494877673511212,14.592782937361742,351.42444644907886,352.7119431436429,2985.7384916748288,178.42507345739472
137,16,810,1040,230,seed,lost,False,36.98347713414395,31.529062379842163,14.239501307948768,2413.807000565432,2410.2141110348475,476.8482228626321,184.36759526096702
138,3,900,940,40,seed,lost,False,7.878478774854901,7.878478774854901,9.079772052293041,185.91548465793136,185.91548465793136,3253.4,163.2974358974359
139,18,720,1030,310,seed,lost,False,21.938198374294355,26.462837142006137,12.02134303343187,1414.1506790921956,1412.7449306709038,1635.4118181818183,186.39045454545453
140,23,570,1030,460,seed,lost,False,11.794126515444734,25.519835954254013,14.905713688256792,1645.2268773959468,1644.9048847196323,1363.1539589442816,186.09335288367546
141,11,660,960,300,seed,lost,False,7.269074295019226,14.472315126092793,13.074112164146964,296.91449922601856,298.1434137753681,3069.436170212766,174.0030395136778
142,20,660,1030,370,seed,lost,False,12.80349918517013,26.366433043273013,14.172280627406865,2142.508262321237,2149.3054641450385,787.0366300366301,185.8282967032967
143,5,780,910,130,seed,coalescence,True,16.03728119216293,18.377344455633462,18.377344455633462,531.9094833541513,529.680183176051,2735.118755890669,179.39396795475966
144,17,660,1010,350,seed,lost,False,8.95623198216277,20.45916665780121,8.593479713983122,219.6610588230213,213.84747101428798,3178.7148288973385,181.71787072243345
145,21,600,1030,430,seed,lost,False,10.600159896099592,22.938313840860364,10.55502061411188,1220.2414920277056,1224.3256797014028,1865.7320024198427,187.36116152450091
146,24,540,1030,490,seed,lost,False,6.817128675830715,21.004225818885445,11.834540545406394,2228.3086592599434,2233.559582433096,686.5468975468975,190.55194805194805
147,13,810,1010,200,seed,lost,False,23.829914749152643,24.669991941291908,12.728697186576065,392.1803599524969,392.7387166673565,2915.038179916318,194.33002092050208
148,24,540,1030,490,seed,lost,False,12.85312533702941,31.85048833640924,17.52623862006215,1518.4959358374595,1514.6607989591243,1504.2419203012237,205.65202384687794
149,20,570,1000,430,seed,lost,False,7.715176518808164,17.453439806464733,15.614908671419878,1066.8437125973403,1070.3910971012758,2050.469174503657,190.78787878787878
150,6,900,980,80,seed,lost,False,21.072311008201925,21.072311008201925,20.42023386008999,2461.478423385344,2461.478423385344,419.89390681003584,193.05591397849463
151,19,660,1030,370,seed,lost,False,11.726460285670077,24.022818811521944,12.877866698399815,1286.3279514899104,1292.3331650925452,1781.546056260342,198.4065085493657
152,14,660,990,330,seed,lost,False,8.574939283076915,16.79352729949365,12.514330345744634,950.1483023939307,951.7687497767415,2190.7889390519185,193.60609480812641
153,16,780,1030,250,seed,lost,False,28.068077388821663,26.61874915628302,10.403141895720198,621.9882450533108,621.658668205888,2599.8292902066487,203.15004492362982
154,20,630,1030,400,seed,lost,False,9.997464891746821,28.11340334065501,11.968268412042981,553.9520401906926,545.0780023344508,2685.3012484897304,208.8252114377769
155,3,840,920,80,seed,lost,False,22.082815618339236,17.724893727845068,17.724893727845068,2320.60021441185,2321.6517374296172,578.6484295845999,198.67679837892604
156,21,630,1030,400,seed,lost,False,10.341765891652821,31.34173429731,17.66192765414112,1886.9868306206715,1876.5991929687025,1073.0152300712898,212.20674011665585
157,20,630,1030,400,seed,lost,False,12.218319713454786,25.269143865289227,13.398760233979036,2268.09544395745,2263.1173278803367,635.9212362911267,208.54785643070787
158,23,540,1030,490,seed,lost,False,13.000867261978827,43.247992915463186,20.342144725641095,1797.7088681649964,1805.5092996817145,1171.111130020422,226.72617426820966
159,15,720,1000,280,seed,lost,False,17.159156293944243,20.03468907863958,13.934454799959427,1466.5828422614275,1472.5162293023902,1565.0935765265663,205.80729579698652
160,17,630,1000,370,seed,lost,False,10.585134856802455,25.798952924688752,22.297982918171794,2548.9868202703897,2551.551831551956,315.11286465805836,213.46293639406983
161,23,540,1030,490,seed,lost,False,8.481629223064205,28.917124182823198,14.002817212590296,2754.5397175606813,2758.9936335759035,81.43319375713742,216.72363913208983
162,13,720,990,270,seed,lost,False,14.32863833686038,19.23216284627303,16.925687506432688,2354.1385343716192,2359.7218226903956,537.7177280550775,207.63253012048193
163,22,570,1030,460,seed,lost,False,7.797255174810172,19.77884855394466,8.117274569709014,1329.7561421067087,1338.754091935027,1725.9755899104964,208.4646053702197
164,18,690,1020,330,seed,lost,False,13.704117368456696,21.850968611841584,11.617374563210365,1725.5531757734493,1731.2940587065773,1257.5433333333333,217.23933333333332
165,21,630,1030,400,seed,lost,False,10.045109950630787,23.943184938871582,11.084566571000565,2076.761975239621,2082.1476289818715,852.4491948917268,218.76735147140477
166,15,720,1000,280,seed,lost,False,15.665788274060857,19.88318079785697,14.830783234644061,1590.5821438378239,1596.4633339364536,1416.0789049919485,214.658615136876
167,8,810,960,150,seed,lost,False,14.183506197980657,13.934454799959427,15.625097846188595,300.29720683817067,303.25020981448245,3032.801639344262,209.04754098360655
168,12,690,960,270,seed,lost,False,7.653039857325812,14.32863833686038,13.327299669871433,239.0568932991996,240.3350491947885,3123.28992248062,209.31162790697675
169,20,660,1030,370,seed,lost,False,13.02532799341193,28.518095294033667,14.809304898631527,684.1243551554927,670.650852117908,2510.539726027397,217.97651663405088
170,20,660,1030,370,seed,lost,False,11.821084554078958,26.390567083147985,11.227230955528665,2639.3983932428855,2647.577475655374,209.84963436928703,222.4483546617916
171,12,720,980,260,seed,lost,False,15.378694529593743,16.812470934731934,10.600159896099592,2185.517873612019,2191.5626810491153,727.9752252252252,217.0394144144144
172,14,630,960,330,seed,lost,False,6.723094811029982,12.126795430653198,9.201653640780462,268.3405769162109,271.34756134570466,3076.6363636363635,211.978354978355
173,19,690,1030,340,seed,lost,False,14.57095378088162,27.720030036918622,8.311031542587394,2692.956248162046,2712.28852338072,147.06255178127589,230.5613090306545
174,5,840,950,110,seed,lost,False,7.817640190446719,9.640875829802336,8.253382073025046,85.18713166151294,87.90716535234003,3365.431506849315,212.11986301369862
175,8,900,990,90,seed,lost,False,18.498192550829796,18.498192550829796,16.91628173326597,743.1970177895995,743.1970177895995,2431.6762790697676,224.74511627906978
176,24,540,1040,500,seed,lost,False,10.202319970580199,32.48869930584249,11.914957374576321,2488.486102829379,2487.9262125505084,376.1700844390832,240.8350422195416
177,15,630,970,340,seed,lost,False,8.97398468933946,18.592593589803354,13.610890997982688,492.9160252609488,490.94754249662105,2755.050644567219,224.6998158379374
178,14,840,1030,190,seed,lost,False,30.88648132909964,28.467823419150456,13.877228871110882,797.2231395087275,796.8565898271522,2360.79379418696,231.44304791830322
179,8,780,980,200,seed,lost,False,20.66043458817997,19.05758589474819,16.273715780512877,2437.6088062692575,2438.095085475607,437.1244522348817,229.42857142857142
180,10,690,960,270,seed,lost,False,5.836022431559495,14.21712972884144,12.753679933255228,201.47397950019538,204.74353797132875,3163.464566929134,227.08976377952757
181,23,570,1030,460,seed,lost,False,7.442171739215616,23.9564756337274,12.139912573947766,1223.821109258851,1223.9421214007982,1838.3843594009984,240.891846921797
