track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
24,39,330,1110,780,seed,lost,False,21.616635097022034,35.20651497663012,21.73411767467788,1368.47557542675,1377.6112754124786,2125.1684643040576,45.75218284540318
25,42,240,1120,880,seed,lost,False,11.055812783082736,28.679483013103898,11.534883286137944,1802.225581830125,1819.0003365392633,1647.077786377709,43.22136222910217
26,24,690,1080,390,seed,lost,False,36.03312400755286,37.411342792662865,18.290535541070522,1048.217984928484,1054.2068065417584,2492.7459631566976,49.489197179895385
27,13,660,960,300,seed,lost,False,14.082153922340915,20.890257393291662,13.146949007195484,503.4945326415988,513.8286560073814,3210.789934354486,34.965718453683444
28,4,780,920,140,seed,lost,False,14.60368527951557,15.746853696442757,15.746853696442757,841.8108491683075,851.8491414723836,2760.5468549422335,27.630295250320923
29,31,720,1170,450,seed,lost,False,73.78167572992082,74.24186143381993,42.36684373646916,3007.2897643383253,3007.5314846690276,363.85677985677984,84.53078078078079
30,35,270,1050,780,seed,lost,False,23.466488938440662,39.58585062472198,34.7194403609565,761.0179886912146,750.7512439934882,2833.8242941295957,63.49766402600041
31,40,330,1120,790,seed,lost,False,19.290004068139833,37.5811251161734,25.600782325007668,2413.7300690945162,2440.6625714410065,986.7313500112689,65.0509353166554
32,38,270,1080,810,seed,lost,False,14.744682168956,40.828775072790414,25.363443772040124,925.5917185675604,935.1100589339039,2621.762841321367,74.97383998472408
33,32,600,1130,530,seed,lost,False,41.879439739240624,41.34782217593981,20.966305178066424,1548.8183895935772,1549.1294639830114,1909.482964066282,73.33382982684789
34,42,240,1110,870,seed,lost,False,14.450303987687134,40.02963860752683,23.568002702620237,1244.570271187865,1243.9118476849999,2249.7675804529204,73.53237981724276
35,24,420,1000,580,seed,lost,False,9.706684619910241,23.742931757293437,18.27312427054543,639.6127360507912,639.5058159595144,2991.908526256352,63.17843026538679
36,33,390,1070,680,seed,lost,False,26.791580642889436,26.678472698169138,21.923684182580352,1410.0678647430966,1417.4860792106654,2065.12030411449,69.96377459749553
37,41,330,1130,800,seed,lost,False,26.9810064619971,35.66909888231845,17.64389607449974,1613.3016929859612,1606.4657935647742,1831.1155866900176,88.89667250437829
38,17,540,960,420,seed,lost,False,11.914957374576321,14.873646859386387,12.322086499845234,514.0956960082891,523.2705941808332,3159.043165467626,68.73812949640288
39,24,420,1000,580,seed,lost,False,12.488868813069399,31.311251163856024,20.404639941160397,568.1135962436415,571.8217729848994,3067.592857142857,85.27564935064935
40,42,300,1130,830,seed,lost,False,18.8729638011538,39.82635010710659,21.17026971360491,1945.4704662263957,1923.4860892494455,1470.4998996588401,93.95605057194462
41,46,210,1140,930,seed,lost,False,17.634873370726638,45.38834193249951,23.11112262561905,1825.5167312297433,1850.9834055828162,1593.9635352286773,105.39292336217552
42,38,300,1090,790,seed,lost,False,22.673122109379246,30.87617380959715,17.279313448178307,2232.1303263490963,2245.7007981007037,1168.3108514190317,89.79332220367279
43,30,390,1040,650,seed,lost,False,10.734438914006276,21.15522866750463,13.957279475043833,983.9078428586082,987.8474837869032,2546.070412517781,83.61237553342816
44,46,240,1150,910,seed,lost,False,24.708669767927827,49.28834599938094,35.070634442709576,2487.247514155272,2504.1947044397966,893.6551362683438,110.45820230607967
45,39,180,1060,880,seed,lost,False,14.194722891072566,42.06524286505062,35.922531628339996,813.2755320951337,816.3034138655161,2733.7835941716135,108.67152365533369
46,45,210,1130,920,seed,lost,False,19.13259964331453,41.00769596928077,32.615818855675364,2030.0703113565876,2016.3359441074715,1373.6015521484005,110.7891349611963
47,22,870,1120,250,seed,lost,False,64.74183022797668,64.82044814428573,32.06959997037424,1131.9964648539217,1132.341054596591,2342.929015151515,133.6834090909091
48,31,660,1140,480,seed,lost,False,38.26519928662906,41.15878052457499,18.703544180608816,1741.98227809477,1744.7219703611847,1681.6576475009394,110.21664787673807
49,24,480,1010,530,seed,lost,False,17.12201521945566,28.423062662817685,20.208700699792736,651.3533221452351,644.2961158908117,2939.668636721828,105.12096138691884
50,30,720,1150,430,seed,lost,False,80.68305573256818,78.67157953770615,66.8177705675208,2696.360741926461,2701.033759845397,666.1433861345403,142.8780086401975
51,11,660,950,290,seed,lost,False,10.49453289192004,15.817445133157866,12.890219570974683,471.88227014369613,476.73958444085787,3184.0445292620866,102.51908396946565
52,17,540,960,420,seed,lost,False,13.279445656570912,19.544100476116796,15.10722305368455,509.8261030922753,504.38707409368095,3126.0841666666665,107.41166666666666
53,30,630,1120,490,seed,lost,False,38.839033852877755,39.902206088026276,23.11800810845486,1449.8061243135114,1456.6383970172628,1991.5729708116753,126.98480607756898
54,34,510,1120,610,seed,lost,False,36.728698556400076,46.63360529068772,25.550999521798648,1274.8990611372712,1252.8734065089923,2181.148711943794,135.0152224824356
55,35,570,1150,580,seed,lost,False,71.7963111647131,84.69611322273241,66.86539210486636,3178.165713600051,3173.7958574513873,161.17554135605255,180.33107028753994
56,37,450,1130,680,seed,lost,False,33.83726733356426,47.84314362108367,32.78130832893156,2274.5341565536996,2251.722353119381,1104.5086914198303,141.87762480878877
57,27,420,1020,600,seed,lost,False,13.279445656570912,25.532305945691693,18.115669809738975,691.3974454706148,682.7272469330163,2873.9052734375,123.04931640625
58,43,300,1140,840,seed,lost,False,21.894626934314015,46.664311110133326,20.62188177498708,1649.4367752633896,1643.933902883628,1761.767870194416,154.15421721970472
59,24,210,920,710,seed,lost,False,20.263754666327017,37.46660643920819,37.46660643920819,982.1364183117242,973.6687070695893,2509.893424036281,142.45079365079366
60,36,240,1050,810,seed,lost,False,16.545286401814263,29.364970316209906,16.351767622932517,737.9690157433381,741.9698285690002,2802.9630860095976,139.8829826504245
61,29,750,1150,400,seed,lost,False,68.38340835265576,67.70510077485129,42.82641199296296,2107.1451505982336,2106.7485245357193,1269.6755780848553,169.64405249635442
62,6,750,910,160,seed,coalescence,True,34.861255649355385,35.98008208869842,35.98008208869842,913.6562092033228,915.1698224675393,2579.5726579788543,158.4760265552004
63,8,750,940,190,seed,lost,False,9.755749892701914,14.082153922340915,10.940041919714261,446.05017330737235,447.78268753113986,3183.6436597110755,138.73675762439808
64,30,630,1120,490,seed,lost,False,36.91886960131623,35.74487212372896,20.544559111348836,1507.3407911433303,1512.8653130094851,1911.8751868460388,161.8943697060289
65,38,300,1100,800,seed,lost,False,20.94351983696302,25.098511206000282,18.79691393990002,1891.3325072291323,1897.8974962582574,1503.6513390601315,153.28044466902475
66,24,480,1020,540,seed,lost,False,13.900147514093545,21.923684182580352,28.90611442640554,851.6667427773399,861.8969619949062,2657.0450331125826,151.86423841059602
67,27,840,1170,330,seed,lost,False,59.67355106525894,59.9343563040772,20.935919212565754,2872.388556283255,2873.299586898249,469.2428001772264,195.7265396544085
68,23,420,990,570,seed,lost,False,12.347891944863939,29.73123868816075,27.553023038286394,550.004278767298,558.2003022200948,3018.0057616132517,167.21389989196976
69,27,330,1000,670,seed,lost,False,12.399341717477219,24.611861234123552,20.05057072130685,626.3266215528198,627.380656049055,2922.500788229112,164.94850236468733
70,43,270,1130,860,seed,lost,False,23.31680264534386,38.91681434113635,32.37091511398834,2523.118595684415,2503.9538438524883,833.9655317360235,177.70344682639765
71,9,690,930,240,seed,lost,False,14.149802769282841,17.64389607449974,16.175621361885174,401.5731032188488,407.59945301794454,3222.6042944785277,161.99795501022496
72,15,570,950,380,seed,lost,False,11.283791670955125,17.177696716742147,15.389040103942165,495.71380662789187,508.8237045091793,3094.2265372168285,161.57928802588998
73,38,330,1100,770,seed,lost,False,17.634873370726638,31.306167755889437,20.0585068271871,1945.6459771948,1958.6302824511722,1436.6355959727184,177.37642091588177
74,20,810,1080,270,seed,lost,False,36.31470581540548,38.38977432899223,20.153496341094687,1005.8334294875249,1010.341446006808,2456.490928725702,185.42505399568034
75,30,330,1020,690,seed,lost,False,14.668929172241665,24.371422765586612,13.750493532712623,670.1586011516399,688.486508990918,2862.167738478028,172.2926045016077
76,23,870,1130,260,seed,lost,False,72.15673778870733,70.17529657329155,36.38476077478572,1286.3404376936116,1288.9546799812326,2121.313748303277,227.75509016870274
77,21,690,1050,360,seed,lost,False,32.97976472156848,37.72483931215252,24.824341676101277,757.5031005107585,753.6713646672629,2740.176470588235,194.50301945873406
78,9,720,950,230,seed,lost,False,9.474354220939228,13.85427231466257,14.787795366729423,450.3041802951241,456.1043066690077,3138.658374792703,179.46268656716418
79,41,300,1120,820,seed,lost,False,21.215328870038288,36.49831329909868,26.438769072322643,2431.53110539747,2436.9041074973325,920.2960573476703,203.61505376344087
80,34,540,1130,590,seed,lost,False,31.045810270703488,34.30903611452321,15.604712843580296,1550.2077034917663,1563.6718773570276,1845.4342888047593,206.40021633315305
81,36,330,1090,760,seed,lost,False,19.174147139893297,29.902047928031084,16.106599803800595,1409.0150730915523,1408.795150775144,1997.7896048415807,206.56746173015307
82,42,270,1120,850,seed,lost,False,18.255696394123913,36.880050754619866,18.906665549070173,1811.5635332725415,1811.1836184489025,1563.9452375380295,214.01684998829862
83,30,330,1020,690,seed,lost,False,12.087358593107094,23.275812043510143,16.727055627203253,690.3369884578664,694.8137215238688,2814.8772032902466,203.09753231492363
84,29,750,1150,400,seed,lost,False,51.86249645218625,55.42570442998234,37.56841805744458,2318.1685230052112,2317.3394895241845,1027.4662729250854,234.71847476945393
85,27,330,990,660,seed,lost,False,11.18462271470208,20.248040236149336,12.552425807826008,574.7594667869965,584.1588669526775,2956.0760869565215,204.45419254658384
86,20,750,1060,310,seed,lost,False,44.79537389622523,44.62094057815916,35.74932437162862,809.7012826007366,810.3644963967954,2649.3117505995206,239.6370903277378
87,6,750,920,170,seed,lost,False,11.396070970426017,10.969099187147178,10.969099187147178,419.4768997018261,421.3489469801171,3153.246031746032,208.6137566137566
88,42,210,1100,890,seed,lost,False,20.614162560127458,34.58624802256939,25.19344980447256,1184.5268371840025,1184.9005509851681,2231.2158062799363,231.39462480042576
89,30,270,1010,740,seed,lost,False,10.32636489145962,29.42452872043851,17.81445919822545,612.8564367164053,602.3245937310867,2890.795955882353,228.38566176470587
90,35,510,1130,620,seed,lost,False,31.18902069924069,39.00668219624068,24.075761727112244,1873.6425337631863,1887.781317253233,1488.7650627615062,239.62217573221758
91,44,240,1130,890,seed,lost,False,16.698486766680407,42.38186744039402,24.049304838101822,1721.867364855118,1745.4898102697096,1646.484316852738,245.27591706539076
92,39,270,1090,820,seed,lost,False,19.511499785403828,41.63933176749007,29.043436408025915,1021.257211540304,1030.265023627409,2403.572425188177,248.40003671745916
93,40,240,1090,850,seed,lost,False,17.38949084575512,29.130982760044088,27.67405980621926,2176.6010567741428,2168.8809954733156,1172.9947486871718,238.23930982745685
94,45,240,1140,900,seed,lost,False,22.01062576965338,43.247992915463186,20.287303488528025,1956.9634836372325,1927.0554103309664,1398.0134445200817,249.0867937372362
95,24,360,970,610,seed,lost,False,12.463355264843006,28.305228907829047,23.66235596463902,486.93631899810646,501.6795258571991,3032.2892332141437,247.75883988875646
96,32,600,1130,530,seed,lost,False,36.99638510165959,41.07362166615078,20.64502210219441,2546.1609933496134,2552.171842786395,785.3777358490566,258.2296226415094
97,28,330,1010,680,seed,lost,False,12.728697186576065,21.829106706806275,16.698486766680407,677.4974529175277,681.4690524630206,2799.0046760187042,248.11088844355376
98,25,810,1130,320,seed,lost,False,47.03460118867115,48.53342309955121,24.4821877225888,1577.6864689079869,1582.9004998062794,1789.0181081081082,270.777972972973
99,46,240,1150,910,seed,lost,False,23.000674573530667,44.513807312946135,27.26851470332286,2973.5947780864203,2982.810933959291,345.93734939759037,268.79903614457834
100,38,270,1080,810,seed,lost,False,10.433694507453072,45.230273473672725,27.12220763453337,880.8358490547821,867.4758298464565,2549.110782635755,270.97541621285205
101,27,330,1000,670,seed,lost,False,13.122714979204218,18.19456736586892,17.52623862006215,642.3275691425621,651.0856135685547,2840.0721153846152,249.48365384615386
102,20,510,980,470,seed,lost,False,11.465687201119065,19.95509127054853,12.964089628857149,537.8313636701162,549.1710094779907,2964.4748201438847,253.26059152677857
103,40,330,1120,790,seed,lost,False,31.11749787131175,37.24933279771792,25.19344980447256,1469.3575073770744,1469.7469349469786,1901.1938518008717,278.2537279192475
104,26,780,1130,350,seed,lost,False,37.63191044355422,39.76636159571394,18.965499502720288,2450.1534490883496,2452.7763824921367,877.8878824476651,278.53884863123994
105,30,570,1100,530,seed,lost,False,36.95334100901381,37.977125935209415,23.398568422792877,1091.928705865231,1095.656839406569,2307.903994703156,281.7340542926506
106,44,300,1170,870,seed,lost,False,21.550269695346056,43.332551489592454,37.37303547444967,3281.933256326498,3272.3923453478237,24.775385658586202,303.65485675538224
107,43,270,1130,860,seed,lost,False,17.14059581658814,44.474460454805694,29.741943004866954,2085.0758759347073,2105.9509449348384,1252.044737689089,285.84760218860634
108,27,810,1150,340,seed,lost,False,53.66033200063684,54.250283019126535,31.473486711896992,2743.1255792083684,2747.487226387411,571.5628379839931,302.6058836253515
109,2,900,930,30,seed,lost,False,12.80349918517013,12.80349918517013,13.074112164146964,406.85839814278336,406.85839814278336,3116.1106796116505,270.1611650485437
110,29,660,1120,460,seed,lost,False,39.44084702158646,42.3630869779837,24.22732816723524,1390.7167924858475,1394.721504980359,1975.3781482795318,301.4561901383469
111,42,330,1140,810,seed,lost,False,31.70524594713643,43.4389342099632,32.620698176348284,3183.4746308793515,3192.2329005579836,125.4423076923077,299.04942645074226
112,29,390,1030,640,seed,lost,False,10.823032759612019,29.15282826949593,18.906665549070173,719.0299017952215,704.594003919432,2726.246816479401,284.9943820224719
113,23,480,1000,520,seed,lost,False,16.641201909113953,25.344611859700862,15.553633450087505,607.0766214892474,605.5245184590864,2854.9053518334986,289.31665014866206
114,22,420,980,560,seed,lost,False,9.356025796273888,22.56758334191025,15.138795132120961,552.2845145747086,553.4888084243076,2920.59,289.229375
115,12,720,980,260,seed,lost,False,10.464157913908982,12.80349918517013,8.611980229936854,667.2002705658745,675.4494991749788,2786.196116504854,285.8407766990291
116,38,330,1100,770,seed,lost,False,22.41899440840747,37.07803121024351,25.909757813642617,1172.3007213523258,1166.9317123687815,2206.7203056263024,309.6709886547812
117,32,660,1150,490,seed,lost,False,55.07137728039093,55.4773673628361,26.986904594423443,2180.3336993483204,2178.7444881231927,1137.9559416692523,335.60771537904645
118,17,540,960,420,seed,lost,False,15.191269449366246,16.41006287957139,11.699284211396439,488.70065945886165,493.11522824958286,2991.223404255319,298.50354609929076
119,44,270,1150,880,seed,lost,False,23.24159798408648,42.0728092367037,17.751810818109593,3034.777278279688,3038.1706386743526,269.592878978601,325.43067793562307
120,30,690,1140,450,seed,lost,False,54.56912116984625,56.68631493601755,34.11831258685169,1954.3973562626682,1962.3497658111417,1371.5092620108965,334.1632491332343
121,26,390,1000,610,seed,lost,False,21.850968611841584,18.65241822388945,16.017420774398584,1026.561602182224,1029.565330402743,2366.8206770356815,307.74016468435497
122,1,900,920,20,seed,lost,False,16.717538098337574,16.717538098337574,16.717538098337574,441.5281414091498,441.5281414091498,3041.2277904328016,309.372437357631
123,41,240,1100,860,seed,lost,False,14.036873567421145,32.97976472156848,22.813080982420978,1624.4190167898291,1650.467269378701,1716.633596722271,330.3971319871232
124,30,390,1040,650,seed,lost,False,9.062226582657155,30.403485153477522,17.26088217525478,738.3398275172913,728.0573686276143,2677.943526170799,328.370867768595
125,35,330,1070,740,seed,lost,False,22.319385562278196,21.147704132794793,17.094106455639025,1682.9784617782943,1692.6297048352915,1659.2740213523132,319.40711743772243
126,38,330,1100,770,seed,lost,False,24.2994822757797,28.310851160125598,16.23454913941803,1310.4491142146524,1309.5531963673384,2049.559968228753,328.8169181890389
127,41,300,1120,820,seed,lost,False,22.161952855774896,32.571872077769406,17.075475271404667,2273.3543217920437,2271.4561788836377,1043.2148214821482,332.9024902490249
128,42,330,1140,810,seed,lost,False,34.29975713230766,53.225538860924054,36.84551077911483,1815.4988231157351,1831.5465072842478,1509.6321348314607,351.88112359550564
129,30,330,1020,690,seed,lost,False,12.6156626101008,33.02316868602507,16.765071711754985,637.6329830617132,644.8510339007098,2790.4676007005255,333.56275539988326
130,34,390,1080,690,seed,lost,False,22.12601647271081,28.662829871461817,20.53681083307539,1732.0605328077313,1733.4947048596437,1604.1526540100735,329.8333979077877
131,24,900,1150,250,seed,lost,False,67.76384299969537,67.76384299969537,44.76694141230944,2557.4837125734985,2557.4837125734985,744.7291695549702,362.1997781782892
132,24,630,1060,430,seed,lost,False,34.92966924753897,35.73596596384892,19.535955403674656,792.6638409647113,794.9818122872621,2604.2996011964105,350.2475074775673
133,11,720,960,240,seed,lost,False,23.296316359960496,23.330450175131254,17.01010542416083,486.7791243462533,492.6062965673495,2966.9286549707604,335.7157894736842
134,34,600,1150,550,seed,lost,False,51.831799499835945,62.05828963915847,50.986633939327845,2888.8732438314187,2910.57553688515,406.60558723861476,369.6598065955864
135,5,810,930,120,seed,lost,False,12.450578884995911,13.773623058786647,11.041407809169618,542.4071930901754,545.9115956291091,2900.1610738255035,336.33053691275165
136,26,690,1100,410,seed,lost,False,42.10306112573681,45.489917235370115,27.022266353983262,1079.7569599191422,1087.086955380636,2281.2744193201047,365.58760190739883
137,37,390,1110,720,seed,lost,False,26.087286878112575,34.54941494713355,17.075475271404667,1534.9978679759083,1540.7362349901946,1797.7456,364.7288
138,28,780,1150,370,seed,lost,False,71.11698658952199,79.12947473047794,52.04629796079697,2324.2839638799264,2330.663035771214,971.275532509786,403.19134766915766
139,1,900,920,20,seed,lost,False,9.91754782346883,9.91754782346883,9.91754782346883,430.52412994966164,430.52412994966164,3024.94498381877,349.86407766990294
140,20,780,1070,290,seed,lost,False,46.98042944459325,48.967625760521564,38.290146718999914,849.7939021838852,854.7351559806452,2518.9015000663744,392.6320191158901
141,24,450,1000,550,seed,lost,False,14.395128895068906,21.476289835078887,14.625465582862905,662.1432218477535,673.3199187535588,2744.7308488612834,362.8095238095238
142,26,750,1120,370,seed,lost,False,39.25883937283315,41.20515663001828,19.50334109812034,1429.707444165266,1430.8183562259755,1901.7474690663666,382.35339332583425
143,38,360,1110,750,seed,lost,False,13.049742875180646,39.91018254109706,25.768089230274473,1236.0782543195805,1236.6336048309279,2104.9208633093526,386.23201438848923
144,29,780,1170,390,seed,lost,False,65.76379264898858,67.09824908433555,32.124144362268225,3078.3551117468005,3078.4985850340126,205.68339932126696,411.75735294117646
145,30,330,1030,700,seed,lost,False,22.98683125324351,26.384535642757676,20.451386027492145,3223.4465189006714,3213.2357991527265,65.92684042066759,382.56698673982623
146,13,780,1000,220,seed,lost,False,37.13379090462191,37.052267664890486,30.492346212498187,558.9695462895398,563.1310800330226,2842.1361001623,397.8082541154649
147,39,240,1090,850,seed,lost,False,22.283703068536735,57.03898094009504,48.45794083922493,951.105073424851,934.1151670937221,2396.2869582232656,418.52773701203404
148,12,600,940,340,seed,lost,False,11.026984017500345,14.820047957642227,12.231338704589191,468.9742861937918,473.3145633971782,2959.3884057971013,378.1246376811594
149,27,420,1020,600,seed,lost,False,11.994835078277376,27.788842794939775,18.47236308621676,685.4363857826422,673.6797364224134,2702.50494641385,390.7489694971146
150,19,540,990,450,seed,lost,False,21.237822598431116,18.881394877652593,12.590406002966217,1161.958156129661,1170.2834324338298,2183.1107142857145,388.1482142857143
151,25,780,1120,340,seed,lost,False,41.63933176749007,45.057523834318914,24.894765481920903,1308.2745726186592,1306.2295042055543,2016.280181875196,417.30558168704925
152,17,510,950,440,seed,lost,False,9.91754782346883,16.11647812414279,11.198843474056307,503.5974317089693,512.2390650861993,2910.267156862745,391.1973039215686
153,34,540,1130,590,seed,lost,False,38.707681850856204,37.977125935209415,15.138795132120961,1575.0051572209834,1575.989004301948,1738.5751489737365,413.60869565217394
154,24,450,1000,550,seed,lost,False,12.087358593107094,18.73755065265258,13.86575534383214,626.9824730586961,636.7127044941361,2763.780598368087,399.1613780598368
155,15,690,990,300,seed,lost,False,13.122714979204218,16.46815177937675,12.047792665040703,718.8558077351599,728.9225842003107,2658.1044600938967,403.6701877934272
156,28,750,1140,390,seed,lost,False,54.90930014062158,55.42857585619486,18.948708441878455,1655.8395632209383,1655.9850273046864,1639.813510153336,459.49098632407794
157,45,210,1130,920,seed,lost,False,13.831277655967225,45.98750791035654,31.604689886862285,1879.7070926414103,1873.532500186806,1413.3615291992776,447.08202889825407
158,30,390,1040,650,seed,lost,False,16.669868944849245,26.666538690549782,12.02134303343187,758.2689060786587,762.9819157846975,2596.1029543419872,439.7958818263205
159,25,390,990,600,seed,lost,False,12.100518486599809,19.04923279949934,14.527197064122632,593.3334343859852,596.3167035883547,2781.259649122807,435.8421052631579
160,31,690,1150,460,seed,lost,False,59.92373341205755,61.628512572874826,40.314889046783144,2758.4651603142347,2755.3144660675575,514.8412671806906,471.43638954073083
161,25,870,1150,280,seed,lost,False,86.95660611072599,86.72201381923982,49.24635035039958,2006.7976103971223,2007.250656918066,1267.8585516570026,503.4449147162145
162,31,90,950,860,seed,lost,False,22.553474191833452,22.262266119785785,19.454317121722035,453.89397673240586,476.0732493357856,2938.372511239563,438.9730250481696
163,41,240,1100,860,seed,lost,False,14.295277084757526,45.69587348290507,26.414679072721462,1116.5781284816499,1117.2591177131508,2199.971951219512,465.2253048780488
164,25,780,1120,340,seed,lost,False,34.52176435050956,36.76767719917263,17.52623862006215,1480.6801664775273,1484.9273171509255,1821.367553567224,458.44596185542736
165,39,330,1110,780,seed,lost,False,21.402054252301923,35.882634931306725,15.756957549709801,1386.2294901490027,1392.775303071076,1919.8046971569838,457.8949320148331
166,33,240,1020,780,seed,lost,False,13.374982468597496,33.728912422740045,26.136048204547198,639.5228196041945,627.5206455420692,2718.023223279239,457.6958589815333
167,41,330,1130,800,seed,lost,False,22.917489221187704,42.65512055341712,22.64502653215683,1765.4131704181139,1788.3010215206798,1525.527466759972,464.4207487753674
168,26,840,1150,310,seed,lost,False,48.34285039549686,49.38512273894036,25.085825579106505,2475.226964181858,2477.587629688652,798.7397546332551,479.966457843905
169,35,570,1150,580,seed,lost,False,45.748087409840686,51.22021165445144,39.54160038408638,2910.842694811004,2898.7672623873113,358.73040524144625,484.28015044892015
170,19,480,960,480,seed,lost,False,13.134837582232015,16.878606226063,10.55502061411188,498.3290896766649,507.1212174646988,2879.905027932961,451.5932960893855
171,39,270,1100,830,seed,lost,False,17.83231830967603,34.13230410377644,22.140398025397776,2175.0141629928576,2160.887329589462,1106.1786885245901,467.47349726775957
172,36,480,1130,650,seed,lost,False,35.86045091995518,41.520673688795206,23.74963406702674,3196.030680209413,3199.528874913555,73.47488921713442,479.01458641063516
173,28,390,1020,630,seed,lost,False,14.787795366729423,22.233651370016283,18.229523339239496,693.9736922963228,690.7883065038848,2654.8312942691564,463.8454603992273
174,25,360,980,620,seed,lost,False,9.772050238058398,23.936536824085962,21.38717621487482,563.4162506060401,554.9541561974384,2791.8161111111112,478.39166666666665
175,42,60,1060,1000,seed,lost,False,29.52711936944413,30.513217088461644,25.451141789397465,850.0111887740352,855.591143876628,2473.7309401709404,489.35282051282053
176,42,270,1120,850,seed,lost,False,20.34996712344056,39.60996628375117,28.85100262331645,3099.7619850164638,3088.609963350943,165.492391965916,502.03306958815176
177,40,360,1130,770,seed,lost,False,17.983404693292407,33.903052945268335,13.842779759955802,1559.1098800652676,1563.964238401395,1728.319579063971,495.3666574356134
178,28,390,1020,630,seed,lost,False,10.793582275744573,17.112717355495807,10.837727990765352,715.5298494030968,726.4559649379445,2621.115217391304,484.82717391304345
179,32,330,1040,710,seed,lost,False,9.640875829802336,29.185565874723483,23.03524647726564,765.044067020298,738.4161364410395,2561.5840807174886,497.4865470852018
180,37,510,1150,640,seed,lost,False,45.14926922023208,53.96496223194732,29.212819187109325,2363.0125922920533,2363.46852001257,901.5479287353809,525.354027762597
