track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
27,49,270,1190,920,seed,lost,False,19.83509564693766,29.683021493047715,24.17471718621419,636.587282120291,610.4059311190824,2715.811777456647,62.58128612716763
28,45,780,1320,540,seed,lost,False,49.18490759365935,51.164250253233405,23.173018318554337,483.23377978284145,484.3356354268659,2903.204280155642,84.85603112840467
29,63,240,1320,1080,seed,lost,False,14.472315126092793,58.15806780309126,24.527651434398777,1519.6594397878296,1522.6552145374294,1655.17711274233,97.43788819875776
30,57,450,1330,880,seed,lost,False,23.330450175131254,26.714242733494405,13.934454799959427,202.5839971474922,205.57238014291116,3368.1106155218554,73.83407671721677
31,57,420,1320,900,seed,lost,False,38.74877718236978,54.6245079894259,25.48863428473791,1069.2491665046055,1065.9174682836554,2151.947301045445,109.18188606784723
32,67,120,1320,1200,seed,lost,False,16.067025788709444,48.30003266915046,31.1686023528956,668.3613007571037,656.4719106392727,2639.042707054168,103.06290080502114
33,58,180,1250,1070,seed,lost,False,14.830783234644061,23.371344948277684,10.280023453913834,61.016367318154586,68.81736093301014,3685.5104895104896,82.76689976689977
34,45,270,1160,890,seed,lost,False,17.697935698969246,35.11145381766214,23.695962509005764,565.9057075694119,545.3004686807241,2784.227214045959,90.33539891556933
35,48,660,1310,650,seed,lost,False,57.150483306196776,62.77227159398603,47.35160861342117,2755.411748865952,2758.1489513050346,343.04895387349546,138.68551579287504
36,53,600,1440,840,seed,lost,False,29.456964367310718,35.802708161005434,19.290004068139833,227.3291930683449,237.30758607096763,3264.1651353364787,112.72684380432084
37,39,690,1230,540,seed,lost,False,40.3385688661799,44.125973913175535,22.061183467235296,3050.06748069108,3052.6640692847777,47.96436161517084,122.24309301945398
38,65,120,1310,1190,seed,lost,False,23.635436324564704,77.70674707453986,76.02755568352474,2385.031103122914,2421.538717730927,715.3011597258829,161.62899314707434
39,62,270,1320,1050,seed,lost,False,32.31678722535731,53.34202913835304,28.490177426065046,952.8153586157567,941.0294920487019,2267.7353171495693,138.7269269493232
40,63,210,1310,1100,seed,lost,False,27.90315361398335,57.93872676970263,41.034854671513735,1175.88266439302,1155.676860078637,2009.9499336241229,144.22814337189456
41,50,600,1310,710,seed,lost,False,56.748049468870825,65.35838639827693,51.748826773794896,1373.8618220812152,1379.9288923511508,1785.1114008941877,155.18412816691506
42,57,210,1270,1060,seed,lost,False,14.798554040663838,17.5625248672306,10.045109950630787,92.04848344198557,102.13136728644723,3530.670794633643,114.88854489164086
43,45,750,1310,560,seed,lost,False,55.45441200140528,60.54729522595305,44.08989084727257,2196.0006775699653,2195.989962268314,913.0963792654337,154.92046539897544
44,42,870,1320,450,seed,lost,False,79.68666086291005,80.95481608056475,39.75034936973935,1995.7557501175593,1994.295545113973,1113.7109621642626,175.60731458545825
45,65,150,1310,1160,seed,lost,False,30.26181657717801,67.99128236066144,51.883973512601344,2886.160115770743,2851.449181912001,200.2423741651174,170.25586999931144
46,53,240,1220,980,seed,lost,False,11.685672474138842,39.730325012330546,23.628701622526126,1837.9550765214142,1857.326323412779,1288.2861464004839,153.33736640451704
47,58,390,1320,930,seed,lost,False,17.42606184481555,26.963304323539017,18.47236308621676,113.06863719703489,112.69409380199662,3438.8401926444835,139.67250437828372
48,43,810,1310,500,seed,lost,False,55.05692550559138,57.10312140388432,32.552321132383774,1603.7882576248662,1602.3204027587701,1523.1140179617337,184.71378367825068
49,64,150,1300,1150,seed,lost,False,23.796497379256547,43.16326868801443,23.500375582719457,822.3323079811097,811.6650999917905,2395.3885187083547,176.44148300017085
50,62,210,1310,1100,seed,lost,False,9.166995688475081,33.813741454801715,13.122714979204218,355.5834159580598,340.1313498070157,2990.211859688196,174.94459910913142
51,64,210,1320,1110,seed,lost,False,18.411953421235268,46.101573834839634,26.7380628387472,410.3892536959286,366.7741352679288,2898.8953122659877,190.60700913583946
52,44,810,1320,510,seed,lost,False,49.07800840246825,49.74475907261778,25.262844689355557,505.58556788196853,505.4810870544076,2768.0192950861847,196.77682016979676
53,45,750,1310,560,seed,lost,False,63.335149685527156,67.79906390489562,57.07524310246005,2503.4624111777025,2503.5421479418396,573.4131985319576,224.17498788172566
54,55,480,1320,840,seed,lost,False,36.784987782617165,46.837930521946475,23.916581391835077,614.6542825701449,632.283372137426,2623.942251886245,205.65133488102148
55,52,450,1280,830,seed,lost,False,37.06515167605875,46.39408852833293,26.348318006408824,2621.177998759583,2623.508184714956,459.1851523217983,205.46362023070097
56,23,270,960,690,seed,lost,False,19.37233480535295,24.201036973199617,26.366433043273013,1073.2074358059403,1071.5588663018625,2101.683695652174,185.2983695652174
57,62,270,1320,1050,seed,lost,False,15.043880120390323,35.64678198162763,24.984108685450707,253.1993607324799,237.83882380760636,3107.3299098196394,204.47920841683367
58,54,480,1310,830,seed,lost,False,44.86282882677048,58.32748977568257,43.259031668248255,1464.833291963104,1472.555242990531,1646.5696107784431,240.17327844311376
59,64,120,1290,1170,seed,lost,False,34.99340126579642,62.99246813046092,46.12228278572379,3007.0407667770764,3021.381532366425,55.03256858655543,252.25685865554308
60,50,630,1320,690,seed,lost,False,46.363203743908144,53.44039950113556,28.27147191441398,978.1024409877945,978.5976262032219,2176.8181007579137,240.57177886758805
61,51,600,1320,720,seed,lost,False,51.48674326599624,53.89118111102137,29.923330527115514,691.2182900569935,694.0873887776341,2505.434787373959,241.983888645331
62,46,810,1440,630,seed,lost,False,33.695865681379686,39.26694651579471,20.583256751802555,95.68630791031666,89.06676863922615,3344.9822460776218,225.19405450041288
63,52,270,1220,950,seed,lost,False,17.876888032555495,41.424734114014726,29.73123868816075,1783.3555256480095,1781.1210663610323,1311.1828974216287,238.56019291411613
64,57,390,1310,920,seed,lost,False,37.842782375783024,54.990398423233955,44.581688273680136,1669.9475247290236,1658.0148474801906,1424.256105263158,253.0382105263158
65,42,870,1320,450,seed,lost,False,67.26644804137189,68.0100062941966,36.746027502189136,1170.8402626147176,1169.619167073323,1951.42048035235,264.6495079485238
66,63,210,1310,1100,seed,lost,False,14.787795366729423,39.25883937283315,20.098140350968553,777.9345893020718,787.6705079159061,2394.546261875258,256.68649318463446
67,63,180,1300,1120,seed,lost,False,37.96035899137441,54.67692795904102,41.07362166615078,2732.967079474103,2739.9769182289156,326.2304088586031,272.13255962521293
68,61,270,1310,1040,seed,lost,False,21.638711666278937,44.70290220401622,18.805379112110224,1052.368373084822,1037.4134591229142,2079.3996495699266,267.8754380375916
69,45,780,1320,540,seed,lost,False,73.35332518741599,75.33990901527129,49.55563309965826,2066.0567999039063,2061.276901861606,995.5086361597129,302.9951211305518
70,61,240,1440,1200,seed,lost,False,14.895032415879534,38.92908126479519,15.736743355948496,139.28245893902084,136.6324056909917,3204.1902961562696,274.0105019953791
71,46,750,1320,570,seed,lost,False,44.710022201226934,45.91823914395487,24.469182575470523,396.41399755561093,398.4736585212223,2834.2217693236717,284.1782910628019
72,50,480,1270,790,seed,lost,False,37.33468885097101,45.00097216617966,27.668308157023564,2892.008911028763,2890.308178555315,162.26108142093682,285.0260924237661
73,50,210,1180,970,seed,lost,False,11.521077316754745,33.91713326135066,23.635436324564704,326.98635092440264,284.34399179555163,2932.1106806862203,275.4239070282236
74,63,240,1320,1080,seed,lost,False,16.5933134590105,32.703535245865034,20.42023386008999,263.36884847660383,268.7731023825666,3016.7714285714287,277.15714285714284
75,44,810,1320,510,seed,lost,False,62.209417263164646,64.13175531186371,38.43120960746342,839.6775578665289,839.4816436605814,2290.757913474189,313.1076542063308
76,56,360,1290,930,seed,lost,False,49.181671638026145,56.88530832248706,49.62303174452167,2592.0617973713966,2581.0569437987483,457.17637222112927,313.50019673421207
77,42,840,1310,470,seed,lost,False,87.67840133821288,89.41292468872767,80.37870215344608,2248.2615537939523,2249.0068620103384,795.8287943940118,347.15432393693266
78,50,600,1310,710,seed,lost,False,49.767150052982494,65.42166865517304,48.54325995870696,1851.1073031085452,1870.7986401052901,1205.799271158709,334.41521642124053
79,64,180,1320,1140,seed,lost,False,13.808244704671576,31.905407316249114,14.86294254216004,190.0229037221392,169.47556533597768,3091.919324577861,305.9202626641651
80,48,690,1320,630,seed,lost,False,43.281100727587884,44.962051634164276,22.468633235857762,542.3726172499438,544.9095915572716,2624.91355692017,324.62541332073687
81,67,120,1320,1200,seed,lost,False,17.983404693292407,48.075441584872664,26.60080594618454,451.41896212838435,459.18036096272925,2729.6887481063213,330.567001790387
82,40,780,1270,490,seed,lost,False,41.12783406867743,43.26271062659723,24.695783889727878,1579.6349372734762,1580.7218319750962,1492.203231292517,320.53214285714284
83,51,570,1310,740,seed,lost,False,53.00980734949434,61.00034892923575,44.98682314141043,1318.3013400952975,1317.4838712534367,1757.808126603935,342.47510692899914
84,48,270,1190,920,seed,lost,False,18.864528956575565,29.971161118826497,21.222829428473098,695.0124274822065,685.1897377985722,2453.95357902197,314.1690290574061
85,51,270,1210,940,seed,lost,False,22.868824696515738,38.84722860639291,26.809396170055738,1719.1023313736546,1705.8249017133035,1344.6099978907403,327.35287913942204
86,56,270,1260,990,seed,lost,False,21.579790626576656,42.22385193839391,20.45916665780121,2809.1283729845973,2788.294463043412,229.8619889305481,346.214068916265
87,66,150,1320,1170,seed,lost,False,19.83509564693766,50.56032729267111,19.511499785403828,936.7905771620271,941.4213042163333,2160.457975345536,356.4199975096501
88,44,240,1160,920,seed,lost,False,14.350836085779552,29.103652814295785,20.544559111348836,735.9517306435409,745.5162953788181,2392.1777527245395,339.4772641863961
89,50,630,1320,690,seed,lost,False,34.84755681236722,42.12195752322593,26.939683377854365,300.11398424137025,294.52712240140625,2898.667563688554,354.97883028345893
90,51,420,1260,840,seed,lost,False,35.65571041808114,44.94080804609717,24.469182575470523,1173.869463423252,1173.9901521751997,1901.9418439716312,363.44444444444446
91,47,690,1310,620,seed,lost,False,69.71337993709756,71.24443448499487,56.52605273246037,1451.5963930585954,1449.457023779595,1598.2738617835194,392.47648313056567
92,67,120,1320,1200,seed,lost,False,15.012108426804138,45.475920337427894,24.573031031817198,598.8025171872654,579.592027419745,2526.0432507311066,376.12359550561797
93,65,120,1300,1180,seed,lost,False,25.60699837034026,56.13615477764333,42.03117733682984,2676.024408919025,2683.8280295900568,352.82434343434346,388.88373737373735
94,66,180,1330,1150,seed,lost,False,13.888692920047486,35.50362163621919,14.149802769282841,196.5305862868301,179.9456544355412,3021.914898989899,369.72222222222223
95,63,120,1280,1160,seed,lost,False,26.87461872754702,53.78475848823986,33.47788985663713,2887.618392988055,2899.388810699336,140.85101232394365,388.64568661971833
96,54,510,1320,810,seed,lost,False,42.53555445822549,49.87257212777521,22.896645661421744,1024.9486989480715,1025.2249867477783,2047.4036345021757,393.5744816995137
97,42,240,1110,870,seed,lost,False,11.507254783503184,28.439856202045256,23.756334485855785,358.1024646936684,366.3009138786263,2806.7902400629673,380.14285714285717
98,52,270,1220,950,seed,lost,False,21.726793624705916,40.17251701041172,16.80300178673508,2420.997901748327,2430.4138956196625,607.3510848126233,396.3437869822485
99,27,120,920,800,seed,lost,False,22.764193258431348,49.4591899986487,49.4591899986487,1648.673837936725,1651.893557188667,1389.736239427456,405.90370852309695
100,53,540,1320,780,seed,lost,False,26.062872004370686,32.56209807242474,17.974552413802897,119.25340516222346,118.6536184630639,3113.2942059441607,389.6118282797959
101,32,270,1020,750,seed,lost,False,21.17026971360491,28.37823130579125,24.325667070312107,1101.0126986308157,1090.1765865070188,1969.4818181818182,386.1822134387352
102,66,120,1310,1190,seed,lost,False,10.704744696916627,44.73493326738615,25.70625067405882,671.9074084634087,662.6474422075659,2425.462223636074,407.3341816446636
103,58,360,1330,970,seed,lost,False,18.78844495368959,18.566895452310956,9.27058084855655,69.72808600666792,73.90091929183725,3209.34810710988,381.97322253000925
104,51,270,1210,940,seed,lost,False,24.41709271846753,43.35825397547124,26.444788143333426,1943.5243517242461,1942.5037559024777,1087.7766677954623,406.8984083982391
105,39,630,1220,590,seed,lost,False,30.757389059187485,34.97065316401917,22.04675024130877,469.11291288774635,469.6738996919514,2657.7248828735032,404.5502342529932
106,26,120,910,790,seed,coalescence,True,16.96325844612841,41.83381113690792,41.83381113690792,1557.2622958358368,1565.2716900665903,1480.2068024736268,416.5680247362677
107,60,240,1300,1060,seed,lost,False,14.172280627406865,33.13863466309495,12.205286835384658,216.07652361976557,234.09756944895588,2956.334492753623,416.4257971014493
108,52,300,1230,930,seed,lost,False,19.437948320235847,40.961096299717866,24.03606547302574,2767.836958983572,2763.1019529713135,251.73515461961676,426.84784670840446
109,46,720,1310,590,seed,lost,False,58.05124257953306,62.10187260463897,24.534139372995096,2508.58757570571,2508.763996342043,506.0145262462859,448.89996698580387
110,51,570,1310,740,seed,lost,False,44.70290220401622,50.06050073585944,23.16614918595387,1188.8606014909585,1186.5365412918363,1842.1498793344342,471.02197383462465
111,64,150,1300,1150,seed,lost,False,24.6570858499345,48.569481843108775,41.3362730423848,1283.9433581813962,1261.398085440468,1742.4822561057888,473.45243556874914
112,42,840,1310,470,seed,lost,False,85.72711736790967,86.10871319886984,78.41017441403837,1774.1587749828518,1772.8624510967054,1229.9906842963853,507.97617412209155
113,66,150,1320,1170,seed,lost,False,28.98309489407616,61.19571725988917,22.233651370016283,1057.0757669431762,1048.1124452604638,1971.298852528687,492.90616234594137
114,56,450,1320,870,seed,lost,False,37.61498961965761,52.78716457296133,30.91738326912424,517.3895321070481,532.9030711255416,2554.0663696595843,486.34944025588305
115,44,810,1320,510,seed,lost,False,58.43108624017989,61.036865154553,27.05758189903005,865.0336799508983,863.3062413753473,2171.528280929597,497.944976076555
116,47,690,1310,620,seed,lost,False,75.74862380498415,79.42659273994163,67.9725532693728,2014.161060410445,2008.0367774013823,984.2577829355669,521.3477471113578
117,42,870,1320,450,seed,lost,False,66.2604577416503,66.00535896575022,36.03312400755286,345.8072212754743,344.9031700856643,2735.127566303792,508.43734930956384
118,43,870,1330,460,seed,lost,False,44.474460454805694,43.9452623097992,18.889822191117347,110.52116276749368,110.49460380098526,3038.563045986484,488.3715180484589
119,55,480,1320,840,seed,lost,False,30.809090875909725,49.70635106863693,25.631847476983474,198.78555771432485,197.6498218400241,2915.837928368977,498.4114918835352
120,58,270,1280,1010,seed,lost,False,19.95509127054853,55.30209206218026,28.209479177387816,2354.5666725516553,2341.398398764994,647.4932348043297,502.2501040799334
121,54,480,1310,830,seed,lost,False,35.926961859796485,41.61256758288079,14.439285835884782,636.7137891975361,637.3355657457843,2418.2542279411764,494.82628676470586
122,40,900,1310,410,seed,lost,False,69.6105695808894,69.6105695808894,62.45453822818779,2947.6469745825816,2947.6469745825816,47.396636668199434,547.2892333968338
123,65,150,1310,1160,seed,lost,False,50.01278922068062,73.301233814871,56.49507260606777,2194.4831227245163,2199.2980951790837,797.8203199052133,544.1064573459715
124,50,600,1310,710,seed,lost,False,58.14712040199604,65.93298200151446,42.5692163663406,2807.73730189195,2807.97534567127,187.33462693124406,541.4943252544483
125,43,810,1310,500,seed,lost,False,66.45952136967493,67.82253434694076,45.87662768172073,1552.4792172274201,1552.1344063414142,1443.0139090720365,548.458099785482
126,44,810,1320,510,seed,lost,False,56.997111316204155,58.60786621102397,28.823407205597565,728.4877879375751,728.3925246937657,2297.067926976184,542.9165044944862
127,45,750,1310,560,seed,lost,False,76.84170995435564,80.52509355132722,69.41595678984929,2602.586457632174,2602.242050645727,385.08801727946593,571.5795493593835
128,53,480,1300,820,seed,lost,False,38.04411981473216,49.42378037518387,34.43405764696662,1336.0726397077776,1354.659843568072,1666.0461297888976,540.0699765441751
129,64,120,1290,1170,seed,lost,False,23.722813466638858,50.66095747515936,30.124765318753724,2438.70553710513,2439.3289415223226,550.0850799950391,561.9135557484807
130,36,330,1080,750,seed,lost,False,18.73755065265258,32.23789351663778,22.09722528748655,1138.3421208743337,1154.0046795746714,1864.9464012251149,552.5004594180705
131,38,240,1100,860,seed,lost,False,10.092530088080641,27.44885244590441,21.349935761383176,523.4730651094167,505.00840662547245,2510.907477820025,556.7207435572454
132,42,870,1320,450,seed,lost,False,58.751616197148365,59.3821262598775,25.70625067405882,925.875633247444,924.3632916256674,2070.2816392850696,592.6492146596859
133,61,150,1270,1120,seed,lost,False,21.14017691983778,41.643153818236335,30.57574423823226,1428.201328130094,1442.4065814895748,1561.888582966226,573.2549559471365
134,53,150,1220,1070,seed,lost,False,11.888212206450685,34.54941494713355,22.118822189811244,416.5976809014368,418.6337060767003,2609.6410666666666,592.5333333333333
135,46,750,1320,570,seed,lost,False,60.5420377870315,60.916801074339354,35.0842461779175,607.0787813433199,605.6208369299991,2393.2312575055757,619.123091439355
136,45,780,1320,540,seed,lost,False,60.26273717207731,62.79762081425524,27.524126309792685,120.90059523165115,123.75307209403651,2925.2064734845426,627.9828073290822
137,54,450,1300,850,seed,lost,False,33.648599750297834,45.496914069562905,20.404639941160397,1038.330329378931,1024.746922885495,1946.6679993848993,614.9749346455482
138,67,120,1320,1200,seed,lost,False,10.983598994121039,49.74795840111403,23.11800810845486,474.8094672951028,454.80162900290054,2523.0320257234725,643.6823151125402
139,44,780,1310,530,seed,lost,False,71.89599600630467,75.34835850882281,60.79388199876689,2271.7846807040714,2269.677207467991,694.1226171787396,670.1603498542274
140,46,720,1310,590,seed,lost,False,64.86462884791175,68.9027717325743,47.84647010421796,1202.7940502737947,1205.1588217056037,1763.3669460274891,666.9933623868588
141,34,270,1050,780,seed,lost,False,20.090219901261573,25.225016600220457,21.836396440423,1329.5841679902728,1320.200027677405,1646.951475737869,624.8099049524762
142,66,150,1320,1170,seed,lost,False,17.778687155707086,49.952289214757066,15.10722305368455,330.6430736636341,329.0094543094306,2674.4851384105114,651.433090955479
143,50,600,1310,710,seed,lost,False,49.4334400606812,62.54621092599285,47.36169093198819,1381.5962433207346,1360.7240214718868,1576.1246541903986,693.9724979658258
144,55,270,1260,990,seed,lost,False,21.394616526881034,41.86043386590454,22.504022505285825,1087.6683131680427,1081.4087225291032,1877.109536784741,677.065940054496
145,44,780,1310,530,seed,lost,False,53.595040935916145,59.02188911239122,30.00830998263554,729.6635838556633,737.5732118339481,2234.5370065789475,702.2917580409356
146,45,750,1310,560,seed,lost,False,75.15377981475837,79.33235827596397,68.04743870503579,1752.382987609712,1751.9401058016324,1199.19168521141,723.7141412097916
147,52,540,1310,770,seed,lost,False,54.36750502922385,62.97225231860192,38.14856222234714,2052.526766037592,2053.1847914936084,903.3552737196982,713.0492053299085
148,65,120,1300,1180,seed,lost,False,12.296226898414837,44.28079605079555,22.140398025397776,855.2001644820601,858.3870471937815,2107.2256493506493,698.3977272727273
149,60,270,1300,1030,seed,lost,False,28.50693142776363,43.12638015150227,25.9956128677165,988.6932938134883,1004.8709691435552,1971.4162245421871,698.0652062296765
150,62,210,1300,1090,seed,lost,False,49.455971989601494,61.09159856727393,43.93077326808991,1526.4142997343524,1534.9150545459504,1425.6368443496801,717.4561194029851
151,66,120,1310,1190,seed,lost,False,25.16816786152189,42.087937899269846,39.20610208094558,2940.871668642046,2939.9954709246426,24.914465408805032,721.4914645103324
152,41,870,1310,440,seed,lost,False,76.77747574801883,77.25896055292515,61.483723116925006,2787.6311844466927,2785.6482875674337,173.09860281569965,739.6816872866895
153,45,720,1300,580,seed,lost,False,62.252894424979566,64.41404634399015,44.00678751672499,2390.660784103675,2390.4800599165765,564.8672803989259,736.3145377828922
154,46,750,1320,570,seed,lost,False,54.17395269513339,57.43383454482752,28.423062662817685,133.77184750400247,133.1979802869086,2849.2815786934284,737.8632635337258
155,57,360,1300,940,seed,lost,False,82.17048926305945,73.47906021071212,55.64923074654401,2584.648299721473,2594.424905699033,367.5426836457965,776.4559603820304
156,49,630,1310,680,seed,lost,False,39.31150591649096,42.59911573182935,25.444887669192614,319.1301588377629,323.09624005391584,2645.097175934047,745.9714085248202
157,42,840,1310,470,seed,lost,False,52.24468656261616,52.17152323593393,28.823407205597565,562.0498436164593,562.2799160344287,2387.055432113203,761.3736405098819
158,42,810,1300,490,seed,lost,False,65.80008413271158,67.27117995007188,63.42805886574908,1896.6656090872948,1896.8625838909547,1045.273756770064,781.1286488007315
159,48,690,1320,630,seed,lost,False,44.94789035770777,47.51936797336231,23.26897325621885,220.40328830070848,221.8521219573392,2739.7659994361434,770.550888074429
160,46,720,1310,590,seed,lost,False,46.875293538565785,51.80415669051605,31.38233241575024,875.0707396170383,874.4830193632125,2063.8040564583084,778.5689716522357
161,54,480,1310,830,seed,lost,False,41.00381468623112,48.72325041659999,26.190796183508223,409.8326511535275,410.3517731703598,2537.2457763475463,780.8761061946902
162,40,900,1310,410,seed,lost,False,63.0606486494874,63.0606486494874,41.37475761737374,994.5211492017311,994.5211492017311,1935.4382454174338,812.2185223725286
163,61,210,1290,1080,seed,lost,False,45.31815735064498,48.762432771478046,41.646975518223115,1243.735068759772,1239.4215746604061,1689.8708165997323,797.8034805890228
164,57,300,1280,980,seed,lost,False,22.33364259698807,45.92863611887447,23.615226456547084,1588.8573639815934,1626.1816584600074,1346.4543534027464,800.4478647955334
165,40,690,1240,550,seed,lost,False,37.46660643920819,40.832672993948066,22.60281768552284,1144.7836903786153,1145.4756742302952,1788.6794578083238,797.3199694539901
166,45,750,1310,560,seed,lost,False,69.6562818064496,73.6931812868847,55.814862322510116,2163.954400578095,2163.621117057393,773.4621651720298,832.4952816364809
167,50,570,1300,730,seed,lost,False,42.40439301596279,46.97365358396169,27.59342761875783,738.6199681926919,735.6713240290189,2192.288228505482,812.6785920369301
168,44,780,1310,530,seed,lost,False,59.77747721591498,66.88681073510067,43.621743426950516,1369.2870987503309,1368.258478547009,1555.965563856279,843.5673425827108
169,41,780,1280,500,seed,lost,False,42.89325287434272,44.82378834494121,21.049640414216977,1489.4297323386236,1489.4224358823528,1438.1196134347274,837.4841571609633
170,64,150,1300,1150,seed,lost,False,19.207320429643833,47.06504539414574,23.635436324564704,612.3944221244797,593.4829447302553,2312.516022417014,839.2067825837046
171,37,810,1260,450,seed,lost,False,48.746110617791835,50.42794543427586,40.08526294607253,2887.370152544618,2886.943613760598,61.39003629991238,844.8117411440732
172,56,330,1280,950,seed,lost,False,58.062208058017625,62.946973423793985,56.07090819522456,2327.634589900626,2327.0406705765718,607.1691838046272,872.6455655526993
173,44,720,1290,570,seed,lost,False,52.64526739415677,58.43108624017989,53.22254857811258,2002.6140126549924,2000.1394441552475,926.6438560507179,871.5540742121947
174,47,720,1320,600,seed,lost,False,54.93248329560876,56.38509681825244,29.521728749706018,275.86803945667475,277.1682265423465,2645.1792150580695,871.1326591910292
175,42,840,1310,470,seed,lost,False,49.404455338130255,50.050962071337175,31.377260523609525,474.83292708323705,474.20725717411034,2444.279288437103,865.7041931385006
176,49,420,1240,820,seed,lost,False,34.48024687986526,36.33661249883324,24.7794223187009,1174.286105411088,1177.8946416560414,1745.01518804243,866.0156702025072
177,55,270,1250,980,seed,lost,False,20.365602905327385,40.94555129107466,23.30314712285761,1634.6955115235537,1616.759521995631,1288.7444465540157,872.5551547370419
178,44,750,1300,550,seed,lost,False,52.71777324840908,54.68565973540699,35.06155701679262,777.577591295409,776.5602340529197,2133.196381053752,896.0751463544439
179,47,660,1300,640,seed,lost,False,56.717190601910005,62.843223643303745,55.27042588677818,1750.6641466286,1751.7065957640693,1168.8041428226002,911.9148061578142
