track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
79,1,900,920,20,seed,lost,False,11.311965976163641,11.311965976163641,11.311965976163641,946.0479933271788,946.0479933271788,2488.057213930348,144.5597014925373
80,24,840,1130,290,seed,lost,False,44.57097710027275,43.548711828055545,28.07374713484229,2896.9282951665564,2894.4620070135093,394.1062437059416,180.22574689493118
81,29,630,1110,480,seed,lost,False,45.88703408486732,40.56676116687402,23.35090651415558,2122.5619353918623,2119.5712699777305,1188.180077369439,182.936750483559
82,28,510,1060,550,seed,lost,False,25.43237481489809,40.92222270616447,20.721969898200644,1444.3271899557512,1453.776268809556,1904.909332826459,186.90534118988785
83,19,870,1090,220,seed,lost,False,47.01429409935071,45.76547881416016,24.338748903508463,1835.324649003294,1833.642627011333,1483.9506079027356,194.84240121580547
84,17,600,980,380,seed,lost,False,17.778687155707086,28.751535166305544,20.76800172811617,967.8895209737358,978.1233261805427,2442.802079322295,174.71351559491723
85,32,420,1070,650,seed,lost,False,17.769732893161912,37.343213725805484,21.542883141677365,1687.8301543055275,1698.6078873548477,1644.272083999087,185.2428669253595
86,38,360,1110,750,seed,lost,False,20.153496341094687,34.38780637337576,21.792621462004423,2526.146646326706,2503.35518001703,770.0764468371467,187.2371467025572
87,27,600,1080,480,seed,lost,False,39.202042427599885,39.1857996084118,26.714242733494405,1755.034846233419,1751.4211291352706,1569.8055555555557,192.3217247097844
88,12,660,960,300,seed,lost,False,11.64474179680661,20.97389479104915,14.905713688256792,903.7778633906721,913.4267249775268,2518.925470332851,172.15991316931982
89,19,630,1010,380,seed,lost,False,23.500375582719457,27.66255531193445,15.347615963921077,1132.5526222659792,1130.3177227149188,2250.759567387687,182.49251247920134
90,28,750,1120,370,seed,censored,True,59.77481469994743,58.27562248225979,33.253699713001694,3066.3170641222596,3066.26186073575,212.7290280251195,213.16777579904397
91,33,600,1120,520,seed,censored,True,36.24890633062862,33.62967477706272,21.748758375344394,3259.544575878538,3257.6921461164566,21.43428088938925,200.55952716014636
92,9,840,980,140,seed,lost,False,21.712138113004762,21.778010249190537,24.669991941291908,1247.6064440428781,1247.4710091753534,2122.2087248322146,183.13557046979867
93,21,540,1000,460,seed,lost,False,15.440663999700893,33.691142072233134,22.212166116452387,1055.937079340403,1079.119011103675,2330.3752103196857,193.84913067863152
94,31,420,1060,640,seed,lost,False,15.807379942744328,35.152225792479705,21.909160375631842,1509.706690915635,1513.1557589197662,1827.1718186501803,201.629057187017
95,32,600,1130,530,seed,lost,False,44.809583372838354,42.39688582053953,22.461548691069996,2757.3499844909193,2756.7896680160866,526.7793518682487,209.6957676642465
96,25,810,1130,320,seed,lost,False,42.17859592116843,42.06145916881045,18.982275710779543,2652.5610380776716,2649.464872539976,633.2855343648795,210.2027707808564
97,21,570,1020,450,seed,lost,False,11.098915530497878,29.896724911001275,13.888692920047486,1168.6993872264989,1159.144059656464,2198.9334045584046,202.60933048433048
98,14,690,980,290,seed,lost,False,19.331213267143124,19.339444569737623,13.481652161769508,1007.815719355905,1004.4584219134233,2387.8825531914895,189.16255319148937
99,28,630,1100,470,seed,lost,False,42.30293346950388,42.64765749316344,32.48380015791358,2040.2857357565574,2040.2594330582592,1260.4441722086103,217.43647182359118
100,30,510,1080,570,seed,lost,False,23.36453412343591,32.91696906717907,15.777145844408118,1969.7180189386181,1978.7693166984816,1335.0161574618096,214.6433607520564
101,28,690,1120,430,seed,lost,False,54.26788246258031,54.48739586763361,36.58977153917504,2382.7487634280246,2382.7953306603854,899.1346628069047,239.939423180015
102,17,690,1010,320,seed,lost,False,23.145529556424492,29.548672014189364,24.650630270337032,1208.9801319873343,1213.1033486443876,2144.854174261757,220.0054684651841
103,36,360,1100,740,seed,lost,False,17.64389607449974,32.810425706984965,25.476142917026298,2960.8372805946924,2930.105850536661,316.1274393849793,224.12034299231223
104,30,600,1110,510,seed,lost,False,42.246461767022744,42.79295240124649,28.78472917601288,2257.632980222262,2251.8755319685006,1027.982096297584,238.6288892751608
105,30,480,1070,590,seed,lost,False,11.994835078277376,37.50057435773467,22.376359198205208,1546.427159555058,1555.7212530418046,1771.2052965142598,237.54232684472612
106,15,840,1040,200,seed,lost,False,43.32520512156652,43.21117670642766,27.99995088693329,1286.191183507548,1285.1814226889842,2050.1564950562565,239.59052165018753
107,28,450,1050,600,seed,lost,False,14.439285835884782,29.147368427090246,25.700058634784586,1625.183844851476,1613.3819881228376,1690.5230423379544,230.78269014612215
108,4,900,950,50,seed,lost,False,18.42059550264108,18.42059550264108,12.244343853084386,862.5781127587359,862.5781127587359,2535.624765478424,219.3846153846154
109,26,450,1020,570,seed,lost,False,20.106057680545288,28.11340334065501,21.86553107171316,2547.9677816047915,2539.6695540139417,732.1506242448651,234.30608135320176
110,16,630,980,350,seed,lost,False,20.208700699792736,23.84994269616667,17.288521716057144,973.4284217037477,985.5288727123918,2400.253497481813,233.00111919418018
111,29,420,1040,620,seed,lost,False,18.290535541070522,27.4604464706858,23.480049464818542,1363.9993611701634,1352.2860707135421,1966.7560151962853,237.71211481637823
112,25,750,1110,360,seed,lost,False,49.4141188013695,44.4851948675582,30.4766836759563,2168.5167118383565,2166.085453171527,1111.5375583078655,261.6929387164227
113,29,540,1080,540,seed,lost,False,34.6368295464049,39.882257975952186,22.440281636885864,1670.8577599476869,1671.3814296723044,1630.2285371222733,258.6814088453072
114,20,570,1000,430,seed,lost,False,16.13621662281282,30.606959911740596,21.807222885057676,1118.83237800041,1117.7125100176872,2227.1352361535846,251.72748895684674
115,28,600,1090,490,seed,lost,False,42.15217413939546,39.545625179290866,27.943051923668584,1875.133094742671,1879.9343423238158,1414.5123142682678,263.33441888866275
116,8,810,960,150,seed,lost,False,18.098090310392436,19.75469363116845,12.463355264843006,884.0277993901074,882.9493202614859,2492.9274061990213,247.69983686786296
117,28,450,1040,590,seed,lost,False,15.48183917680307,31.564377766008075,22.247963345344548,1401.0456572717721,1386.7338447708987,1915.782747603834,260.87955271565494
118,29,480,1060,580,seed,lost,False,14.841510746523857,33.96402549065787,15.10722305368455,1463.510557754453,1456.009367216415,1846.8589955849889,265.5289735099338
119,24,480,1010,530,seed,lost,False,13.02532799341193,26.068977866467897,23.179885415554555,1162.4971633288662,1157.2104628422082,2174.6220140515225,260.1161592505855
120,26,810,1120,310,seed,censored,True,54.44648721478405,53.467196371388546,28.723844188903154,3143.2916713213217,3139.0837282820985,115.60149203874848,284.2616635118584
121,29,690,1130,440,seed,lost,False,42.56547746893175,41.516840362499,28.316472296120658,2865.704187717538,2862.670623878385,397.0038781163435,276.75697137580795
122,22,630,1050,420,seed,lost,False,24.977737626138797,26.939683377854365,24.29293166714853,2792.959236597657,2790.860710840763,473.9,264.99780701754383
123,8,870,980,110,seed,lost,False,26.117773375459546,24.708669767927827,18.609705966725112,1047.2493026184957,1047.6566382496005,2299.291449426486,264.626173096976
124,5,840,940,100,seed,lost,False,17.471667947000803,18.17706417050825,12.927207364566026,932.7342630125171,931.746684048991,2430.3294797687863,259.6531791907515
125,36,390,1100,710,seed,lost,False,18.03642713177513,34.13696666839129,20.38903409571014,1982.5449469457642,1965.2983412111512,1297.3949740508058,278.2884457798416
126,27,720,1120,400,seed,lost,False,51.167360825644295,48.356017452909896,31.970189935878576,2447.7093762809795,2450.98791129284,813.6933024775389,298.88891913966785
127,26,720,1110,390,seed,lost,False,50.282555881317826,48.99686889586057,31.10215015256244,2067.494523449248,2065.2782067435624,1202.7239459029436,297.8693980376558
128,1,900,920,20,seed,lost,False,12.577758680835945,12.577758680835945,12.577758680835945,833.6327023713313,833.6327023713313,2540.6700201207245,263.59154929577466
129,35,480,1120,640,seed,lost,False,25.848258183091886,36.537537720196994,29.96053869739811,2731.558165104962,2742.806827970303,528.2105388650454,291.5424415832141
130,23,720,1080,360,seed,lost,False,41.65461786630437,39.096343479340405,25.098511206000282,1789.9352884146858,1789.6752271636678,1491.8467305289462,292.5664306538942
131,16,630,980,350,seed,lost,False,21.550269695346056,24.76014621907514,16.5356642513047,994.22077905708,992.7923588599976,2351.318795430945,277.0202492211838
132,30,510,1080,570,seed,lost,False,27.90885686465384,30.927677054416662,22.861864165325283,2944.533041092774,2935.051585259163,315.85923460898505,282.70549084858567
133,34,480,1110,630,seed,lost,False,24.095585330081406,28.60168539601018,15.594510349620345,2672.9766603423523,2657.415362909879,589.4891050583658,284.68599221789884
134,27,480,1040,560,seed,lost,False,12.914889870235298,35.40036753913134,26.50490367474717,1326.4643320507516,1313.6661216969553,1980.8757937515875,292.5224790449581
135,22,900,1130,230,seed,lost,False,44.60667100933307,44.60667100933307,16.5933134590105,2588.7732205493685,2588.7732205493685,669.5768677011678,302.0473524236122
136,7,660,920,260,seed,lost,False,23.42576026046658,17.334489682638438,17.334489682638438,2523.866043753375,2526.455364714954,741.1207627118644,283.385593220339
137,30,420,1050,630,seed,lost,False,17.508067294678487,35.296811393146506,27.80029502818709,1579.35453080559,1575.8281992152404,1708.072560040879,302.64971895758816
138,30,630,1120,490,seed,lost,False,43.38394123411051,40.033614337646135,22.154770242442265,2301.2207743519634,2298.5227318426555,959.6991062562065,308.7960278053625
139,21,600,1020,420,seed,lost,False,29.059871438903453,31.905407316249114,22.553474191833452,1195.996678254958,1194.893988208146,2116.848655409631,301.9140087554722
140,22,750,1080,330,seed,lost,False,39.72231244292117,38.369039909802694,25.94045295272489,1708.3192944044747,1709.014702509355,1569.5708108108108,311.26572972972974
141,31,510,1090,580,seed,lost,False,25.71863028020577,35.77602622350646,28.10207870642285,1911.963148489055,1900.9831120645774,1356.813727928376,315.19000248694357
142,26,450,1030,580,seed,lost,False,12.501606061472312,33.58231568473458,25.74337163299812,1248.5095405672957,1237.97033093247,2055.084956251764,312.5272368049675
143,21,540,1000,460,seed,lost,False,21.14017691983778,29.82210291038362,22.861864165325283,1104.2300256576927,1114.5789245301914,2211.944523979957,310.9720830350752
144,11,660,960,300,seed,lost,False,13.957279475043833,21.668112103298046,12.653452997124806,908.2021452086991,906.2226418285179,2430.9905084745765,305.75254237288135
145,10,690,950,260,seed,lost,False,13.669231989760256,18.159544104586082,13.934454799959427,950.4057351071893,948.8331302586017,2384.0376447876447,305.6003861003861
146,28,450,1040,590,seed,lost,False,15.347615963921077,34.728607210056424,24.2994822757797,1372.3628638961243,1368.2036528952672,1916.9804697809448,325.27025600422274
147,36,420,1110,690,seed,lost,False,25.65046850920847,34.2672609079279,22.326515217646847,2215.9664028973184,2208.587067169067,1040.6107346164272,327.47140146381133
148,28,480,1050,570,seed,lost,False,11.24139781410501,29.026992071664846,36.69835321160363,1838.092254509578,1825.5658198073684,1429.7064601435588,324.61994710993577
149,29,450,1050,600,seed,lost,False,15.807379942744328,34.98430380008548,17.679940843579836,1431.735875275098,1412.30573681574,1852.1625487646295,329.7305591677503
150,40,330,1120,790,seed,lost,False,21.394616526881034,33.75249742836501,24.52116177918943,2790.795559700506,2786.510429023987,457.52360994691253,330.10757194747134
151,22,660,1050,390,seed,lost,False,28.265841829340843,27.529908082004297,28.00563442518059,1642.6161894027514,1638.229823003474,1632.805123897522,324.7261654766905
152,20,750,1060,310,seed,lost,False,40.87163175960233,39.82635010710659,25.01593964330208,1492.7445862122872,1492.0467738323632,1783.5609070840858,339.994581577363
153,30,510,1080,570,seed,lost,False,26.582850624566497,32.173649930800316,28.579418607585545,1982.1606597386876,1972.4722635888784,1278.230012300123,332.78259532595325
154,10,840,990,150,seed,lost,False,34.76067214473376,34.16492869355884,23.68252561395932,1020.931504569672,1021.0005981494214,2289.950640850832,336.03954185983093
155,30,690,1120,430,seed,censored,True,53.174681183535206,56.24944682987451,30.752214096745004,3189.7186634802015,3184.636022877244,49.463883299798795,361.8272635814889
156,28,540,1080,540,seed,lost,False,29.20737055903114,30.82974732534795,25.38226171238474,2151.1444578290625,2149.5767491331585,1102.7136637642332,339.92431346282655
157,26,420,1010,590,seed,lost,False,8.97398468933946,29.010538413996088,20.529059630371258,1142.6333064633964,1132.9551529050893,2157.3468229954615,336.9444024205749
158,32,390,1080,690,seed,lost,False,19.931149940667517,29.33785834448333,18.071688997561054,2657.2919551147106,2662.2594437326143,589.7732988165681,338.2233727810651
159,26,780,1130,350,seed,lost,False,43.723782732282515,42.426906632104775,27.63953195770684,2868.4602055893283,2868.4597963726856,371.63448275862066,359.21237842617154
160,12,660,950,290,seed,lost,False,18.54974358218134,23.86328532249492,19.527806933913016,947.4114802109613,940.9237256713311,2366.7406372275013,343.31805477920625
161,23,870,1130,260,seed,lost,False,47.02783313320929,47.32134876884816,30.927677054416662,3032.7450472656988,3031.0006165546006,203.99388770433546,371.28031272210376
162,36,420,1110,690,seed,lost,False,26.951496438443087,35.0842461779175,22.88273940708008,2342.057404662907,2332.993890290294,901.5867597620895,361.84484096198605
163,35,510,1130,620,seed,lost,False,33.215388986327085,38.35244430352903,19.77884855394466,2947.482975487658,2930.1530348100755,290.75459857173774,365.6251893529539
164,18,690,1020,330,seed,lost,False,18.238251864201825,33.7996180675703,28.02835705319874,1195.3888466775525,1188.550532153181,2088.1042073000835,363.5870716076902
165,15,690,990,300,seed,lost,False,21.513311565429245,25.507359866510456,21.894626934314015,1097.943553666561,1097.4605798100483,2192.232387475538,364.40313111545987
166,4,840,930,90,seed,lost,False,12.205286835384658,16.765071711754985,16.23454913941803,881.2305940513027,887.9226113356059,2435.0056625141565,352.1302378255946
167,24,660,1070,410,seed,lost,False,34.48947730350267,34.604649858413836,24.266711549775604,1856.6920480562542,1854.929900862053,1391.9282296650717,376.4885699096225
168,25,540,1040,500,seed,lost,False,21.162750526824095,39.10041410702381,19.519655062577243,1273.436370323336,1260.4444838552183,1996.6412658754946,382.6223193837185
169,7,840,960,120,seed,lost,False,20.505788442505388,20.721969898200644,19.470672162123595,1060.4532541255815,1058.320052778709,2232.6478873239435,364.4818383988139
170,29,660,1120,460,seed,lost,False,50.87413571315391,48.99037192985762,36.97056465991826,2488.670684080344,2488.0798302600824,744.8956233421751,390.9755968169761
171,26,630,1090,460,seed,lost,False,31.513915099419602,31.96521131871285,19.099296572560576,2057.5499948844017,2056.76006897267,1186.3956386292834,376.23271028037385
172,9,660,910,250,seed,coalescence,True,39.650126454549195,37.71218067772237,37.71218067772237,1682.1169417983256,1682.513017942377,1569.5505819158461,382.8379588182632
173,38,330,1100,770,seed,lost,False,21.312630236183175,32.43476797878209,23.138652263283095,2600.3169057793502,2603.7810762879835,635.7028744326777,379.2423600605144
174,17,420,910,490,seed,coalescence,True,20.295147023902665,30.224979294409437,30.224979294409437,1615.108864394956,1607.914500952677,1638.8742160278746,382.9829268292683
175,20,750,1060,310,seed,lost,False,38.88817647125138,37.88061465864207,25.294324881866668,1530.4195383296153,1529.9818365774008,1724.0745341614906,390.20607808340725
176,31,600,1120,520,seed,lost,False,43.281100727587884,43.48653853571126,19.46249635988947,2240.8999513273097,2238.258679343278,993.1095775122034,398.335633731695
177,27,660,1100,440,seed,lost,False,46.156777056333894,44.809583372838354,32.878265974350796,1924.270272576396,1933.2327668180772,1314.2786937222575,401.29422954977804
178,27,750,1130,380,seed,lost,False,45.63662548108199,44.92309738213999,24.4821877225888,2667.3155682071997,2667.058034559691,561.1990536277602,405.8018927444795
179,27,480,1070,590,seed,lost,False,15.99753570059363,25.842100170334316,21.616635097022034,2176.8954068240146,2172.6120561576295,1062.0667302192564,385.128217349857
180,36,390,1110,720,seed,lost,False,12.231338704589191,35.47222829319473,15.696236870863475,2111.027279042725,2109.7310948859263,1125.7002276751834,395.75588160890464
