track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
41,34,750,1200,450,seed,lost,False,90.59943175882181,93.97102139761343,90.73459591719998,3227.647113847931,3230.786358634452,388.5760219162281,212.02804412082762
42,28,870,1180,310,seed,lost,False,62.09930974750544,63.16404130062953,33.354056008412954,3038.56370417848,3040.2951999108177,582.7575394925802,191.74900271262166
43,20,360,930,570,seed,lost,False,15.847602348589229,29.40288507740653,28.226399790232335,417.83121487245575,409.66469152044857,3398.4370397643593,169.2463181148748
44,42,270,1120,850,seed,lost,False,28.039711462031185,43.98870080044719,24.364891498481366,1451.4673205217528,1471.798124354882,2206.3882217469977,188.75653890442507
45,36,510,1140,630,seed,lost,False,52.28427395064786,49.597366869908875,18.5067943613625,1116.9762861833938,1118.0055524010936,2561.7010869565215,196.05059523809524
46,52,180,1190,1010,seed,lost,False,35.74487212372896,68.87273716000293,52.70267608802951,2274.0278665053493,2278.9492416751286,1346.0930076499799,214.3906858139847
47,23,300,950,650,seed,lost,False,16.688952945311364,27.36755674499387,25.43237481489809,578.9990740989781,590.0012084386577,3181.3064173395665,185.97492562685932
48,48,240,1170,930,seed,lost,False,25.575903036015948,56.632944592241316,34.327586554437424,1644.883074821039,1665.507861683453,1988.9490869392616,222.78979753870584
49,16,810,1040,230,seed,lost,False,53.64550010007971,54.25615013459485,26.14213697532393,721.8027589148527,722.9337004212383,2987.943771626298,221.6974480968858
50,28,540,1070,530,seed,lost,False,44.00678751672499,42.673772493857,22.785157984217765,833.1433909647711,836.7268496683853,2865.5506030414263,214.62733787799337
51,27,270,980,710,seed,lost,False,13.669231989760256,28.423062662817685,16.195287778099022,659.1221036983206,664.7814100762278,3074.124901497242,201.78289992119778
52,33,780,1200,420,seed,lost,False,82.82449128818645,84.43828006674892,51.24816943952688,2666.8218677188956,2669.1892492719376,935.5178356176615,261.62078664226084
53,44,240,1130,890,seed,lost,False,26.749964937194992,47.274239400506424,29.763340088933056,3404.059284096138,3416.688593608218,209.09585529126906,227.94673123486683
54,27,810,1150,340,seed,lost,False,52.985782962423364,54.74383598561932,32.926637732115786,1228.5927910962876,1229.5207723019644,2420.9935209771643,236.92904938927245
55,35,240,1040,800,seed,lost,False,11.340070282773887,37.415596740347624,26.9810064619971,974.697106966409,958.8963058109083,2705.3394724874943,218.85970895861755
56,23,300,940,640,seed,lost,False,12.399341717477219,27.948747032649287,18.54974358218134,426.9983236764976,419.11194295506345,3351.1894865525674,210.05419722901385
57,38,600,1190,590,seed,lost,False,72.45828636336526,88.58854465370429,68.07316154743825,2447.663694346479,2426.999326700383,1152.9810586088015,270.62060433989046
58,37,240,1060,820,seed,lost,False,26.83313180655092,37.72062023935376,23.30997588406583,1553.7954330106963,1566.8781607444685,2082.345861297539,226.6026845637584
59,36,660,1190,530,seed,lost,False,63.54838728098261,69.13567278139269,34.77898169151024,1793.2019816609547,1795.216049265946,1820.55221097496,261.97382791688864
60,26,600,1070,470,seed,lost,False,41.40551952319759,46.029019134012735,30.539285625543155,888.4920976608614,902.2132359419307,2786.5926983173076,244.03455528846155
61,22,330,950,620,seed,lost,False,15.117754405994354,26.245429958408437,23.68924501418361,531.4038877124556,527.3594325949194,3206.619685767098,229.4579482439926
62,15,720,1000,280,seed,lost,False,40.50001041364154,41.48616100093808,16.641201909113953,579.3342155491113,578.2599380442225,3139.662844460884,243.0724986129092
63,38,630,1200,570,seed,lost,False,82.74759187855271,87.8289347639944,74.94595553863577,2848.492779767845,2844.003057071814,746.118634975654,290.2682594701659
64,1,900,920,20,seed,lost,False,12.463355264843006,12.463355264843006,12.463355264843006,376.9850189341643,376.9850189341643,3405.651639344262,221.7622950819672
65,47,240,1160,920,seed,lost,False,27.320993450110652,42.46065467400368,22.140398025397776,1988.9531517998219,1988.2846098639538,1622.3485169491526,255.72387005649716
66,32,690,1160,470,seed,lost,False,61.291869581055344,64.35224641961706,35.78936967876878,1333.2145688159642,1333.0827050440414,2285.6986933128364,291.9
67,2,870,920,50,seed,lost,False,24.849973424463737,22.12601647271081,22.12601647271081,386.3008547699019,388.3692237079717,3365.9908972691806,254.98634590377114
68,51,210,1190,980,seed,lost,False,73.01188714120423,73.0140669584028,90.89057418746962,3488.6276226882414,3495.789203407506,106.4937903033198,308.56311201337473
69,39,570,1190,620,seed,lost,False,61.457831961897746,68.3717704063245,48.02244397572414,2112.757447791884,2115.3982016105438,1480.324118207817,304.85632575241726
70,25,870,1150,280,seed,lost,False,68.20863065963343,67.40589970757328,38.36489168124743,1037.6733212262277,1040.457864977684,2591.348255569567,307.67906683480453
71,23,330,950,620,seed,lost,False,23.534213434057992,32.68893219300663,28.48459056898102,426.88332571497756,475.73284630197827,3296.607685433423,279.3461423890378
72,37,570,1170,600,seed,lost,False,65.72505964546723,72.37477106727495,53.68405451815316,1465.3314384893704,1469.7394156427843,2135.4816480311133,323.10713417598447
73,12,810,1000,190,seed,lost,False,44.79892668791073,44.972669665162265,23.145529556424492,630.8109573489743,632.7944684240101,3037.669184765502,308.37519672647153
74,51,180,1180,1000,seed,lost,False,32.30200933240014,57.44214724556503,44.16923468230407,1896.8145617818911,1892.1086401470393,1690.2267026818445,332.53135249855296
75,5,780,920,140,seed,lost,False,20.94351983696302,23.221045351046136,23.221045351046136,485.84926600651556,491.77610510495816,3210.6180637544276,300.38252656434474
76,54,150,1200,1050,seed,lost,False,50.63896171029396,75.5908775374729,60.9533673519126,3062.7243956791754,3071.613319063119,516.4807531613837,358.31647261990975
77,45,240,1140,900,seed,lost,False,28.579418607585545,46.32542771147523,22.104426599487233,3349.6752358050658,3362.66413986498,238.8257193711065,330.9641056066449
78,36,330,1080,750,seed,lost,False,23.159278015941847,49.21402161957975,31.05606148784623,910.8358488493751,923.1093579976193,2714.733473518202,333.97897226968064
79,37,180,1040,860,seed,lost,False,17.598736297155778,55.35674551751894,32.223079442094374,733.7048050392634,753.4919669922306,2900.987119559572,346.45164641113536
80,30,840,1190,350,seed,lost,False,72.07287307047832,74.26758180924382,56.44998025319344,2268.3389941226437,2270.103275811526,1300.2138734995383,384.64571791320407
81,27,480,1040,560,seed,lost,False,38.55524826114212,40.586372848545075,25.885175495191827,822.8002986206254,818.1921336076873,2799.656618357488,354.3256038647343
82,48,180,1150,970,seed,lost,False,26.4207036318311,58.98412545752316,36.16978894347297,1187.757420059518,1184.4411220901027,2405.000731930467,370.2913998170174
83,27,900,1180,280,seed,lost,False,76.97001755003511,76.97001755003511,59.15118146691769,1652.1156750333207,1652.1156750333207,1919.0420696324952,392.33220502901355
84,23,300,940,640,seed,lost,False,15.086138293858053,27.086976347566694,19.625365277680483,476.5908282045269,476.87824377355696,3191.0,346.04034707158354
85,3,780,920,140,seed,lost,False,18.115669809738975,20.683531783305643,20.683531783305643,429.1733407584305,429.6783565896826,3250.7849702380954,339.7447916666667
86,25,300,960,660,seed,lost,False,12.939513133525306,42.099280828433955,30.8400703617415,523.4557534429275,516.0902850729141,3116.1786997126437,380.0684267241379
87,52,210,1200,990,seed,lost,False,60.36828543960992,71.4541151676235,43.31418323329279,3208.9809394404256,3222.964000188879,360.66807980049873,409.1844139650873
88,53,150,1190,1040,seed,lost,False,41.18970372993237,60.48417579756135,51.929965874715094,2918.9874501424097,2908.9102197904713,646.8884538414687,409.9315235360654
89,44,300,1150,850,seed,lost,False,39.545625179290866,47.55619561461822,27.361740666563517,2525.1129080975697,2523.2678843244585,1039.5178043631245,401.71118930330755
90,20,330,920,590,seed,lost,False,18.91508160359296,21.94545187040074,21.94545187040074,419.2941249459553,438.141918928366,3235.452742894911,380.4481163251818
91,28,300,990,690,seed,lost,False,17.89468483938439,45.180983832765854,24.676442455702393,597.890084439154,590.2314970829076,3014.0374239825355,413.9263995010136
92,48,210,1160,950,seed,lost,False,28.562707124659166,58.518183119140154,32.73272180700285,1281.1842719454305,1275.8184071581636,2284.581148912437,431.03783231083844
93,53,150,1190,1040,seed,lost,False,30.219713159811683,67.68394109356454,49.38834536433052,2636.4310261330024,2646.1614645744144,919.1368816008894,442.2479155086159
94,49,210,1170,960,seed,lost,False,22.347890536298223,51.625659095229764,35.3823795463342,1793.3689812973446,1777.3403380289778,1765.5717186193717,424.9804132330109
95,35,690,1190,500,seed,lost,False,73.94112931983652,78.52375949523946,52.23554675091909,2023.7430633032752,2024.7957476739498,1527.021733519178,449.626038924165
96,40,330,1120,790,seed,lost,False,32.24776578559272,49.94910297401297,29.971161118826497,1054.950637456189,1053.6521537305305,2516.2665220719573,436.79688696095945
97,35,330,1070,740,seed,lost,False,37.71218067772237,58.949037544886544,44.791820822739865,919.936599198754,910.0551528793317,2654.1209123385547,444.61390491893377
98,21,660,1040,380,seed,lost,False,48.17135113612482,51.59482123387038,32.0646367884254,781.6302294415722,785.0267121041386,2796.3788114313047,453.0469927059668
99,37,660,1200,540,seed,lost,False,96.75316761108704,103.66820480370694,98.21113058681905,3455.284827229828,3452.9573271683244,99.37988330420875,507.23199952610844
100,41,330,1130,800,seed,lost,False,39.44891676019194,48.76896010338219,29.87542335866304,1473.1592349451043,1485.288053039657,2078.595824411135,459.59769807280514
101,16,510,940,430,seed,lost,False,17.39864080210822,29.672295920342346,22.630965663659147,407.2054491741165,414.8631533515997,3210.116413593637,444.11966738973246
102,34,720,1190,470,seed,lost,False,71.25113595406937,74.27401051142503,55.0887144057316,2414.8280569797753,2417.5685046492335,1124.14326928625,504.394091512319
103,48,180,1150,970,seed,lost,False,17.91246396432554,48.830926239451735,39.75835628881939,1374.361869067229,1393.7373009001287,2172.1979708984113,480.07729275130157
104,54,150,1200,1050,seed,lost,False,31.086794856562303,67.76854017801868,31.00990432363879,2765.018947133908,2762.974047007528,778.9656917105629,501.01178264485725
105,30,690,1140,450,seed,lost,False,52.296448656587856,54.758370390756774,14.592782937361742,1139.358995427448,1140.534782612938,2408.0577494692143,491.8307855626327
106,38,600,1190,590,seed,lost,False,61.85020785863857,67.69334621291705,26.672506361809575,1834.9801415917004,1839.2465932783873,1696.448180050014,520.4382467352042
107,17,660,1000,340,seed,lost,False,43.394945404543435,52.21421430189453,28.338945690369357,623.6471686476434,612.5466714704115,2938.919906596614,508.84635143023934
108,24,300,950,650,seed,lost,False,11.141851534268367,31.34173429731,24.069150231250354,502.75497054062527,520.5116258495492,3077.287103046014,492.3139987038237
109,52,210,1200,990,seed,lost,False,56.87971240409051,70.77825223019072,54.36750502922385,2969.595446991102,2967.200184099113,570.8302833905198,534.6703520142331
110,33,690,1170,480,seed,lost,False,52.4089306118712,55.01644034033523,33.3731372777131,1702.197613956339,1704.8740359582962,1828.2959301714166,523.8191187296246
111,15,510,930,420,seed,lost,False,15.736743355948496,29.212819187109325,23.221045351046136,427.24380122913607,441.46386922575147,3152.1100335695637,507.9220440134278
112,25,720,1100,380,seed,lost,False,48.025758039699355,47.956114601559285,27.245158369526866,999.3605307610867,1000.3985055192466,2539.0053979238755,527.0483044982699
113,31,810,1190,380,seed,lost,False,72.78482970892237,74.2611525505373,53.02781849697013,2110.405031697461,2112.7886333095,1411.546608946609,564.8691486291486
114,32,660,1150,490,seed,lost,False,54.81066233683567,58.53721828690279,36.2532966784108,1240.7016539773056,1244.8522928113082,2284.404087320019,551.9237343241988
115,53,180,1200,1020,seed,lost,False,55.10315784333217,80.13279811653659,55.41708925865028,3134.7843095058793,3144.861121099628,400.51856441778614,579.6641550587419
116,23,480,1000,520,seed,lost,False,44.54597434639578,42.0538907550436,29.212819187109325,706.4299033207637,710.1499633649272,2837.2800575953925,541.1591072714183
117,24,300,950,650,seed,lost,False,15.807379942744328,30.508000708034015,29.494760872743147,531.6103971416835,536.1729192077926,3026.9011627906975,531.344049247606
118,32,810,1200,390,seed,lost,False,73.51370788926647,76.3909362647653,39.14922862554194,2562.991270639267,2567.7078308896826,961.0178366879397,583.1551846397207
119,41,510,1190,680,seed,lost,False,50.44056819928815,60.63660194394938,37.492085263260826,2267.199675780518,2258.8970636209365,1252.7774218682366,581.6479092719245
120,37,570,1170,600,seed,lost,False,54.10045659197301,57.80947582398251,39.50535877522346,1455.9753579445864,1460.194710083674,2057.417849318983,586.3611772549766
121,40,180,1070,890,seed,lost,False,30.42964769609808,52.79922332002279,37.17662606813614,878.5295196205097,872.4458701403743,2640.8047499429094,588.5720484128797
122,31,210,1000,790,seed,lost,False,10.418429401242426,33.37790589062273,21.32756027670856,778.4564575841848,780.8220320115466,2751.331142857143,568.4037142857143
123,22,300,930,630,seed,lost,False,12.628271971179554,28.623934862926816,18.771495518616952,421.6818346993031,420.8803540952463,3128.922688422688,566.0648795648796
124,40,480,1170,690,seed,lost,False,53.54156175319523,58.740779414579535,42.348056611366204,1570.330117611992,1564.0003150811208,1936.7157749077492,610.4586715867159
125,49,180,1160,980,seed,lost,False,19.95509127054853,49.8310688438423,31.275649957159782,1347.3624200227066,1331.9771361100609,2161.64619920523,602.7575951801051
126,37,570,1170,600,seed,lost,False,47.22034257306329,53.855730269923,34.870385217575105,1942.0033630780758,1942.5818150266898,1568.3594161545216,607.7275021949079
127,27,300,980,680,seed,lost,False,18.28183197857863,37.32616202915124,27.204236533623092,621.3660190399162,656.1735376828364,2904.8633767420606,593.222983778844
128,24,300,950,650,seed,lost,False,13.422495877444907,31.76542679081483,25.3006162200766,503.153084653405,500.2000083969459,3027.848895899054,596.315141955836
129,44,270,1140,870,seed,lost,False,32.615818855675364,54.34700942921693,27.547246117573295,1104.8292429637645,1097.6721359345067,2398.703847397349,625.8499838344649
130,53,180,1200,1020,seed,lost,False,36.81526171807802,68.44854428502636,38.206925262821976,2799.5373939657475,2785.5359202548952,717.164753040288,646.3298457775664
131,45,360,1180,820,seed,lost,False,80.21022016892097,72.8787950014456,62.474921563661376,1700.912484327622,1685.8179620712792,1795.7402612968956,656.618662351672
132,24,300,950,650,seed,lost,False,16.622063085174787,24.233896509003536,18.95710583136307,553.5931962292433,562.8103185342529,2969.050948509485,609.7186991869919
133,52,180,1190,1010,seed,lost,False,25.977239243415305,50.9116627423875,30.256556854086718,2363.8298122445676,2380.5474178015997,1145.589094928159,640.1399975439027
134,28,300,990,690,seed,lost,False,19.165844845873465,30.508000708034015,21.829106706806275,786.0737097464796,804.9317922072386,2722.856361149111,624.3614911080712
135,28,630,1100,470,seed,lost,False,52.901611689322735,56.14182480995693,36.32785141070135,962.4061831342979,963.7078855769199,2532.8397293476064,657.1602706523935
136,16,720,1010,290,seed,lost,False,50.7739280359765,52.12269063065196,38.728234967501706,685.7052362739657,690.1836988159179,2815.2038664323372,654.145869947276
137,32,270,1020,750,seed,lost,False,23.729521458704678,34.20682887394876,20.73732519478588,1251.5601281725203,1260.5210417688438,2246.275027203482,643.2293253536453
138,21,300,920,620,seed,lost,False,10.998079684646791,16.583719174624104,16.583719174624104,402.4006359617709,436.05941101196015,3121.1956018518517,627.8136574074074
139,45,390,1190,800,seed,lost,False,40.7975782964509,57.022236779763574,21.364839732316174,2923.3336994247416,2931.091414016376,591.9546744982869,671.0904552129222
140,15,480,920,440,seed,lost,False,21.44662643717136,16.79352729949365,16.79352729949365,457.7773955563185,461.19809789201895,3055.196388261851,644.9187358916479
141,53,150,1190,1040,seed,lost,False,25.142860496789307,58.86257818946229,40.6568965730591,2652.138463219936,2655.6827505926876,854.3182361047312,687.8843362425356
142,14,540,940,400,seed,lost,False,21.11757918283937,23.722813466638858,21.646065519224038,546.6028113870904,534.1417740432147,2957.373303167421,657.6085972850678
143,43,450,1190,740,seed,lost,False,97.90274405125888,86.15675565970436,73.37284991757136,3345.9125269738106,3354.26730795733,172.5617066895369,719.9918524871355
144,24,300,950,650,seed,lost,False,17.93022545997759,30.230244511642027,20.302987529130018,486.1186680619651,490.69553186361935,3014.14872866597,673.463601532567
145,2,900,930,30,seed,lost,False,28.54598585844434,28.54598585844434,27.419845936221336,1847.5384616748063,1847.5384616748063,1647.49609375,671.53515625
146,24,630,1070,440,seed,lost,False,49.78313744459056,53.93841265480332,20.62959810145918,818.3757106967369,818.9176285964417,2664.484135667396,702.1249452954048
147,52,180,1190,1010,seed,lost,False,36.07285426355026,55.692113723352755,46.59263271992099,2520.242664588038,2520.988364444304,978.5197044334975,716.5665024630542
148,29,750,1150,400,seed,lost,False,45.114004613414195,57.44768837780631,25.43863201140436,1141.9402533193763,1133.7096169676295,2334.416859567901,723.2321566358024
149,26,270,960,690,seed,lost,False,12.166104433032896,29.408297481516325,25.662875024327708,588.1675980433287,600.2268893379635,2901.8678689731323,692.1266102318734
150,31,810,1190,380,seed,lost,False,76.03174233820913,78.0806586170874,36.63324282875953,1965.963074267905,1970.8453341123668,1516.9320210933013,741.7379522790163
151,20,330,920,590,seed,lost,False,15.64545628849907,21.974441911930562,21.974441911930562,434.7239269657494,437.3549932946066,3060.2537903757416,692.8042188529994
152,49,180,1170,990,seed,lost,False,17.956834762958085,56.98035485213009,39.866292299581445,1417.4375123689224,1396.0222730277494,2058.6610784313725,733.5332352941176
153,33,660,1160,500,seed,lost,False,56.762070680625534,59.12426887556741,40.887204871906675,1281.6129335817543,1285.5622082387408,2192.950828628665,734.3059551994172
154,43,420,1180,760,seed,lost,False,44.94080804609717,50.53828773057845,28.999564122544584,2405.1677662495035,2407.381665620484,1089.3240279162512,726.9699651046859
155,36,240,1050,810,seed,lost,False,20.03468907863958,39.922144232521376,21.68279737242081,1029.2390123504701,1045.9786437837624,2448.587177950869,716.5624126223288
156,23,330,950,620,seed,lost,False,17.14059581658814,29.00505178729662,25.30690599424961,522.9392550147581,524.5156610626495,2960.181990162694,716.7979568671964
157,35,690,1190,500,seed,lost,False,67.61571485429837,71.53648048497216,43.563327942522484,2158.0825076819597,2160.8093294386176,1325.3042856254276,760.9491198606705
158,50,240,1200,960,seed,lost,False,90.0284656755732,96.30304690844898,77.4790690673301,3030.4938864964515,3027.5306403100158,470.74262081274026,785.7940005491488
159,29,870,1190,320,seed,lost,False,61.416383410926436,61.7523476191943,36.1081333470564,2295.6784045284858,2297.0595685734024,1190.3141068447412,763.6090984974958
160,37,570,1170,600,seed,lost,False,48.84396172453163,53.13575717396171,40.005775929634204,1523.9033744112025,1525.4794997908195,1949.024464487035,754.475535512965
161,28,270,980,710,seed,lost,False,16.97263818610208,33.996811567165295,22.68715685050001,641.755456691447,654.1853463993089,2831.602038006059,739.301845221702
162,13,540,920,380,seed,lost,False,17.769732893161912,28.022678123537936,28.022678123537936,424.3010753029319,411.57067288014457,3048.5930279691934,754.158897446291
163,32,750,1180,430,seed,lost,False,60.85668020643588,63.59595438273762,36.01987085047822,1758.4239776988168,1759.7848421738192,1711.9504958287423,788.145600503699
164,20,570,1000,430,seed,lost,False,37.99807421080277,36.654959140364355,21.86553107171316,712.8772261668616,716.2506185772023,2751.805970149254,766.1125325752191
165,24,300,950,650,seed,lost,False,13.900147514093545,28.999564122544584,27.29185104880338,568.9836503587075,576.1584185236281,2899.023088569266,759.5775927327782
166,35,270,1050,780,seed,lost,False,19.265236237593868,41.658438514591815,21.09495723828184,874.1488044213582,868.9977619379835,2588.5073367571536,772.7907190022011
167,38,540,1170,630,seed,lost,False,45.37782116544317,53.31218410208934,31.433006326383836,1624.9498528573529,1627.4365250115377,1840.2410124314033,802.3822376525927
168,31,840,1200,360,seed,lost,False,81.51124004892984,82.91667643896308,26.384535642757676,2722.48798170865,2725.1170598293807,764.7874438631418,828.6556785036345
169,44,180,1110,930,seed,lost,False,23.255289648298522,50.544585728949286,33.40173874327782,1036.0592504412098,1025.3482864103623,2415.687390979317,822.9218788935958
170,21,390,950,560,seed,lost,False,17.480774889473267,28.50693142776363,17.544391124793293,487.0361080338331,483.33771937027876,2969.4406580493537,800.5432824128476
171,42,510,1200,690,seed,lost,False,40.68428945128219,51.865565148171434,24.24046307097448,3475.1995968605197,3481.9526853621683,31.502070760856704,847.6257247662999
172,33,750,1190,440,seed,lost,False,65.86777473609585,70.34745056147659,48.06882007921701,2496.8640912547526,2496.2319656236164,982.0940374348748,845.4409210780215
173,36,570,1160,590,seed,lost,False,42.554258805665796,44.270012076275734,25.58834570424703,1362.2021279332364,1365.2316263549203,2092.544745817768,832.1560825077148
174,18,540,970,430,seed,lost,False,36.16098743733379,36.9662594995357,25.9956128677165,629.4398351229347,633.9861065151973,2818.842301420918,826.1765665036105
175,19,300,920,620,seed,lost,False,10.264529815185629,21.357389046917042,21.357389046917042,431.4789984142087,445.941392700035,3022.333565945569,811.9323098394975
176,36,360,1090,730,seed,lost,False,35.54842117660993,49.142823550101596,28.961121354227437,936.0950766505777,931.6410248339629,2509.844998022934,843.8604191379992
177,36,210,1040,830,seed,lost,False,15.655625581928012,50.547734433872385,22.764193258431348,750.3966719434419,779.6685388666666,2691.614550890744,853.0620406129314
178,6,870,960,90,seed,lost,False,36.905934522518734,36.15218378840543,26.89237924411993,530.2252575622966,530.4269423339816,2913.227959084267,844.6743789576229
179,35,570,1150,580,seed,lost,False,55.65495038587733,61.09680871598216,33.244126170349574,1121.4524969030854,1126.4968704220137,2320.5672379977827,876.2816577129701
180,38,540,1170,630,seed,lost,False,50.7927320344124,53.78771751547442,38.31923152890499,1456.3750179480169,1457.4147331705963,1993.6985366927054,868.0543514137969
