track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
23,42,540,1220,680,seed,lost,False,24.21418613851274,27.361740666563517,18.940307329321033,447.55415664866433,455.7045132894323,3617.7572278911566,33.2937925170068
24,40,840,1290,450,seed,lost,False,50.569769878857215,51.002239067456024,15.756957549709801,659.0398836272051,660.3941287587757,3186.185389133627,54.0360988742046
25,55,300,1260,960,seed,lost,False,23.534213434057992,35.73151205145375,35.60210621274891,1714.930924486306,1724.1719261311184,1892.6045873846922,59.04188481675393
26,54,300,1260,960,seed,lost,False,24.42361002612889,37.00068675682228,28.685031911871718,1385.7146366199756,1399.8382738605033,2250.952801674029,61.611253196930946
27,37,690,1220,530,seed,lost,False,38.884083625218764,52.53329147515378,28.10207870642285,491.69120191407364,501.13631787502203,3424.2662053056515,82.44452133794694
28,58,270,1280,1010,seed,lost,False,7.878478774854901,34.91599725174577,18.65241822388945,728.1813550336386,730.3214368733918,3059.81227154047,71.111227154047
29,51,240,1210,970,seed,lost,False,7.48482063701911,24.168132760874514,12.034575115625177,344.26291163805956,347.7672736434706,3792.33242506812,70.05013623978202
30,56,270,1260,990,seed,lost,False,19.923163104065253,43.683724288020876,30.41918537923525,3254.1654786254016,3255.158318235097,333.0677231025855,96.94228523769809
31,10,660,930,270,seed,lost,False,53.455288309688214,52.07992454076792,52.527231922509465,2499.4224411220516,2495.736942838535,1062.3795329186714,112.4060556272738
32,37,690,1220,530,seed,lost,False,38.43535067849613,36.875735026940866,20.798633015748212,356.4125986961953,364.6891566494277,3682.548220973783,96.12710674157303
33,20,810,1080,270,seed,lost,False,32.38566156458118,33.55386814410625,31.00990432363879,295.69301543871245,296.58415396211467,3852.759400621996,98.44614079728584
34,32,840,1220,380,seed,lost,False,36.70702586993376,36.40662530459675,18.463745234996065,416.881800110974,420.37976716789507,3538.3655139289144,99.17891450528339
35,56,390,1280,890,seed,censored,True,28.88408232379411,46.47634761513864,25.48863428473791,2849.709824921662,2825.6389329381336,717.8157972295903,114.35086943707633
36,49,600,1280,680,seed,censored,True,48.93511289208044,47.97602304271364,24.364891498481366,2228.544245985117,2231.8726415578567,1329.3407550822847,118.89766284054764
37,51,420,1260,840,seed,lost,False,26.129958014972605,30.42964769609808,30.834909275543243,1980.502601633979,1981.4172125202533,1586.0522516328635,108.96974905465795
38,48,630,1280,650,seed,censored,True,44.83798881681494,46.44894410590766,19.48701347608869,2627.14354665214,2623.5179057018095,930.2974328710534,126.66627323694306
39,40,810,1280,470,seed,lost,False,42.68123098775191,40.93777657320507,19.5522421554852,788.632393876877,788.5687297089476,2912.4991452991453,126.720987654321
40,52,360,1260,900,seed,lost,False,18.02760088846129,26.299950240967704,21.079862454783044,1816.5557677282616,1831.3794223428001,1750.4127933732168,117.80303727565578
41,20,360,920,560,seed,coalescence,True,23.43934434990072,38.03575203286151,38.85542163160399,2732.990471119788,2699.5045995010964,824.2992299229923,132.38085808580857
42,54,450,1280,830,seed,censored,True,27.541467985130588,45.772433525668156,18.65241822388945,2087.690738285362,2098.6578745742327,1461.2774232756,139.11166818596172
43,50,360,1230,870,seed,lost,False,25.662875024327708,29.98177977677484,21.520708268953776,1596.9012205570557,1595.3239088221928,1975.5941926345608,127.41359773371104
44,42,810,1280,470,seed,censored,True,55.485973174935154,53.467196371388546,21.675455981530703,1434.355071267772,1435.6384528475364,2139.900233826968,143.32179044649817
45,41,840,1280,440,seed,censored,True,59.414279746355916,59.204969948948566,21.756075031018273,2977.8902604251516,2977.274853859429,574.5958045768252,163.38757718852162
46,54,300,1260,960,seed,lost,False,24.04268606686374,35.54394376350864,27.73151068766428,1013.6409656955935,987.3579751405515,2614.425044091711,144.7341899722852
47,40,870,1280,410,seed,censored,True,52.451428448484634,52.06769920620024,21.792621462004423,1864.4562118310837,1864.2366312628253,1673.3873429611365,167.94751673124338
48,46,690,1280,590,seed,censored,True,49.62623892059511,51.66880118043627,21.601904849930182,1122.6238365592246,1124.2685684007183,2481.060212233218,151.92846071300823
49,21,300,920,620,seed,lost,False,7.958873497585845,17.544391124793293,17.544391124793293,504.90551400475147,516.7873667917139,3323.1044467425027,129.42709410548088
50,19,390,960,570,seed,lost,False,9.997464891746821,15.686093905752006,12.060995729457511,239.8214572102534,253.5204793162578,3920.261319534282,133.78137128072444
51,43,780,1280,500,seed,censored,True,65.11686412792216,66.49303962891794,27.840340746074396,3448.2152057712615,3448.1670009881623,114.52793376529877,192.65644348452125
52,40,870,1280,410,seed,censored,True,62.98741478577103,73.41405173986752,28.327711221864295,1671.8994286639197,1680.630422621178,1852.2734467280889,203.20682730923696
53,58,270,1280,1010,seed,lost,False,6.699380116989518,35.07517227470667,12.791062563308351,671.5417827710736,677.087212086402,3037.892108667529,156.01811125485122
54,47,540,1260,720,seed,lost,False,29.185565874723483,32.44458034263651,29.51094455619561,932.0924748833845,935.9805219525933,2703.5119443604476,154.97308739038402
55,38,900,1290,390,seed,lost,False,61.06032833903483,61.06032833903483,20.466944330257718,555.8158093134898,555.8158093134898,3172.5460599334074,180.43831640058056
56,38,630,1210,580,seed,lost,False,22.54641630582372,25.519835954254013,15.837556323903858,333.1142154329997,341.5933608959157,3577.6930596285433,164.22873900293254
57,37,570,1180,610,seed,lost,False,24.7794223187009,25.798952924688752,15.91774699517169,256.21995714026536,260.5835682923857,3760.6853180296507,163.93304638928743
58,51,540,1280,740,seed,censored,True,44.1512145131879,53.41358918725942,21.76338922689847,1285.953561736289,1286.7410382030914,2250.6917326787907,218.8157982818253
59,52,420,1270,850,seed,lost,False,25.05408341078227,32.97011163641466,32.84436335624222,1991.6934338520732,1982.6372149439865,1533.6029282576867,188.3718887262079
60,18,390,930,540,seed,lost,False,9.739422266375435,16.840846433293,16.086824965400158,209.5053672376845,234.24906938500013,3851.151515151515,179.65432098765433
61,50,300,1220,920,seed,lost,False,7.442171739215616,30.684860164772672,16.698486766680407,342.3507994796386,345.96236926263276,3497.3539553752535,196.18559837728193
62,44,750,1280,530,seed,censored,True,68.22729494529118,64.40169110337703,27.599194872999668,2292.499813154349,2299.738078900912,1217.2195702225633,224.6046047582502
63,44,270,1140,870,seed,lost,False,12.951807210534664,21.909160375631842,19.157538953892555,2164.1839344299583,2145.9532153237087,1359.6339522546418,190.4920424403183
64,53,270,1230,960,seed,lost,False,20.074369626682653,34.530983676178124,29.381225490616288,3324.65293152465,3299.47857920818,228.11131873998931,204.47704217832356
65,29,870,1200,330,seed,lost,False,26.366433043273013,26.196872229566885,11.11324596323283,268.17264867950087,273.3431121322709,3651.0347866419297,195.180426716141
66,48,630,1280,650,seed,censored,True,57.54733752187114,59.266766353818646,17.850159553067712,3167.2611703468892,3164.764493442576,371.7043044857272,223.3920253738106
67,34,780,1220,440,seed,lost,False,38.45604934480259,40.92611172710042,27.868909599918855,408.14556406071443,414.01549585665856,3339.097871531737,223.7683390345876
68,52,510,1280,770,seed,censored,True,43.13745002466465,45.90090561906715,24.734421384888826,2833.0138983138395,2826.809584880039,691.1926272850884,225.36591630155613
69,17,450,920,470,seed,coalescence,True,30.366819726050366,39.82635010710659,40.32673069457759,2451.2972871153875,2429.6390843460026,1060.1757977122215,227.8573148705599
70,43,720,1280,560,seed,lost,False,45.775910485187445,46.74268989655537,16.195287778099022,638.5593590922653,642.242624947037,2990.6723484848485,239.43269230769232
71,38,900,1290,390,seed,lost,False,58.18542729456232,58.18542729456232,23.09045385777095,778.1631244969113,778.1631244969113,2810.126551335088,244.38858593456186
72,6,780,930,150,seed,lost,False,56.36815842199032,53.58910144003312,51.90237534808422,2688.7279146753085,2687.594537060691,813.9873642207937,269.08978053646644
73,43,780,1280,500,seed,censored,True,58.14438322966407,55.72354026551865,19.947114020071634,1494.287427489682,1490.1424249460597,2002.7314197847259,263.015171706817
74,53,480,1280,800,seed,censored,True,36.52882482208332,44.42074948099501,20.760336844397603,2566.753755483907,2558.4003908540217,940.8938538473948,245.20341990643652
75,53,300,1250,950,seed,lost,False,30.648531353530895,24.888371552065365,20.33431931864807,1421.4886557281968,1422.312716138501,2095.365364850976,235.16135662898253
76,50,450,1260,810,seed,lost,False,30.356335755523492,34.44330044880989,27.495199211616978,897.0497409322103,894.7323379219729,2662.0740541990876,251.90770056345588
77,40,870,1280,410,seed,censored,True,78.31065232276457,74.97992537858458,34.24403043891132,1035.6168633157392,1034.1772347290153,2484.2667874532895,278.38025138715886
78,58,270,1280,1010,seed,lost,False,15.159806655254442,39.08005672859019,31.604689886862285,2121.7328335902635,2129.6619537804204,1369.1592330137557,262.1967486452689
79,47,300,1190,890,seed,lost,False,5.944106103225343,26.844991754889815,14.787795366729423,261.3248012217011,258.80130782208255,3550.95980565371,250.40459363957598
80,54,330,1260,930,seed,lost,False,26.390567083147985,35.86045091995518,32.390575556198044,1867.7689487025991,1847.1109852238167,1621.1777227722773,263.9923267326733
81,48,240,1180,940,seed,lost,False,7.776816725043752,27.086976347566694,18.32530845371775,324.1291276064667,350.7970348347395,3437.373535791757,250.33752711496746
82,35,240,1050,810,seed,lost,False,6.407961869245868,16.42944866646031,13.110581167104948,191.98323786093013,201.31001613061892,3714.5459905660377,243.17688679245282
83,37,900,1280,380,seed,lost,False,50.99911842382919,50.99911842382919,16.982012745328934,413.85576141211874,413.85576141211874,3230.8196059233874,297.9876392118468
84,45,660,1280,620,seed,lost,False,43.79652239782884,42.21631263792521,37.13807664425239,1752.6986765034478,1748.7604774569945,1731.6113591712806,275.1010894802643
85,34,660,1180,520,seed,lost,False,25.41359398170419,27.9544409813755,13.888692920047486,196.37911645429068,196.4364381094198,3643.957230142566,269.5405295315682
86,41,840,1280,440,seed,censored,True,76.38468572789236,74.66085136703533,37.910013665518704,1976.7432890738094,1977.776966307384,1479.4917770671539,336.73920740063954
87,43,630,1250,620,seed,lost,False,35.539465786323824,35.767127821124454,31.270560761786875,1352.835668641664,1352.8097786515752,2133.929335655636,291.4754914157751
88,53,330,1260,930,seed,lost,False,15.957691216057308,29.20737055903114,19.015783725757565,2337.31157035664,2306.0092049434857,1145.347014925373,291.81119402985075
89,46,660,1290,630,seed,lost,False,54.1592614534544,54.059255128547434,46.208470181568096,2928.214871266843,2925.458025548701,568.4625857749701,315.880840867008
90,53,360,1260,900,seed,lost,False,33.23933836501469,37.33042568351767,26.129958014972605,1157.659656754988,1143.26050260935,2330.1016445865694,309.18341708542715
91,31,360,1050,690,seed,lost,False,7.377736139048903,18.61825625707596,19.95509127054853,134.26485965829133,153.25980209491254,3735.833792470156,290.831955922865
92,48,450,1240,790,seed,lost,False,27.489410139184855,32.80072278626208,26.594822185913987,3062.0536015394755,3057.795725211792,443.49171597633136,309.1091715976331
93,53,270,1230,960,seed,lost,False,18.95710583136307,22.637997189590404,20.24017844581758,2458.0133914123435,2445.9109859808445,1024.8285714285714,300.49875776397516
94,48,360,1210,850,seed,lost,False,12.463355264843006,28.367012395961314,25.218706402097904,629.1697124750383,629.3259138000471,2936.7974683544303,305.69382911392404
95,53,390,1270,880,seed,lost,False,30.627752685817992,33.36359800718016,27.419845936221336,2770.245174526903,2760.3506798289923,719.7706605661996,313.9396625679154
96,51,450,1270,820,seed,lost,False,27.33846397952051,37.8932170259412,20.129790985302495,474.81241361890017,458.59146033044135,3119.0753713145646,321.7614719574374
97,39,870,1290,420,seed,lost,False,82.21502559211908,81.09624256673857,59.93701173290392,3201.745323528133,3199.14358606999,290.49949179613765,377.5606214607231
98,41,360,1150,790,seed,lost,False,5.808687281605183,20.798633015748212,15.817445133157866,237.95950632434844,247.156536098684,3483.09565857248,313.60412067696836
99,55,270,1250,980,seed,lost,False,15.767054928221077,25.97111181338705,19.099296572560576,2393.444206378991,2392.859609668839,1078.1953751769702,324.2420953279849
100,33,270,1030,760,seed,lost,False,21.756075031018273,14.494292838262302,11.968268412042981,3514.8631753995833,3506.991094825117,9.271212121212121,332.0560606060606
101,40,360,1140,780,seed,lost,False,5.641895835477563,23.936536824085962,10.954580187815921,163.36292047131454,158.42506841455304,3590.168888888889,329.81444444444446
102,49,450,1250,800,seed,lost,False,23.35090651415558,27.29185104880338,19.30649830293466,532.3804470703146,531.6965379975359,3030.1042735042734,335.12264957264955
103,39,900,1280,380,seed,censored,True,57.4088892206335,57.4088892206335,28.27147191441398,2528.87604943456,2528.87604943456,932.8250917519799,365.19287231987636
104,45,690,1290,600,seed,lost,False,47.21697197863571,48.27036737860349,21.756075031018273,773.0854515090161,773.053180787717,2717.647131147541,361.98975409836066
105,38,660,1220,560,seed,lost,False,43.00442347861234,43.7092202730169,24.00956484151358,251.6203121130133,259.8551804651264,3393.5363212262578,358.22692435854714
106,45,720,1280,560,seed,censored,True,59.604166294792584,61.029042088472394,29.79540690386007,3398.6480478372423,3401.268958955705,103.30681138364243,385.5663618494146
107,33,360,1060,700,seed,lost,False,6.746726148605861,17.112717355495807,16.755575776860173,123.58620753541284,129.62721144752575,3656.538043478261,336.3923913043478
108,39,900,1280,380,seed,censored,True,60.28386160955798,60.28386160955798,32.50339231901805,2110.7860465766494,2110.7860465766494,1326.1519663659456,390.9862485766839
109,52,510,1280,770,seed,censored,True,46.363203743908144,44.313132228130804,21.930942479148218,2283.3882391399316,2286.5021621397623,1163.3963365213162,379.9956232776787
110,20,330,920,590,seed,lost,False,26.910128038865288,25.041375277369806,25.041375277369806,1375.5167738147866,1375.1287914755387,2069.5553299492385,363.76142131979697
111,46,660,1290,630,seed,lost,False,51.50837700162854,48.55309482491465,18.669475765839028,647.1433213813166,655.4957005552637,2845.573453956252,384.1845800702133
112,43,660,1260,600,seed,lost,False,41.909831208943764,42.666312696143535,38.09846559899868,1582.9169396190414,1580.6185387185662,1844.0563035495716,394.2783703444658
113,48,630,1280,650,seed,censored,True,43.85462726238205,44.85218479273398,20.302987529130018,2800.038297578492,2800.5381772038604,666.5465189873418,388.64256329113925
114,46,690,1280,590,seed,censored,True,53.177674158022334,54.88320738584081,25.81128806903433,1698.6759665874465,1724.3923502401776,1724.9406107999578,402.714995244637
115,41,840,1280,440,seed,censored,True,55.646370706416384,56.05671410639748,21.057199990834974,1452.6896865692772,1453.562263663369,1967.1579213938412,410.04548217179905
116,27,780,1170,390,seed,lost,False,21.73411767467788,27.616489409343153,14.538148590038452,144.43474928575543,136.2583690286964,3529.047996661102,384.56969949916527
117,38,900,1290,390,seed,lost,False,59.22109696698471,59.22109696698471,28.65727667372076,1140.1794461681072,1140.1794461681072,2284.868941731712,414.0098929025231
118,42,810,1280,470,seed,censored,True,55.55763643572518,55.1810870791265,23.337270947145164,1280.3803000532523,1279.2159197943436,2138.5712941668407,416.9182521430065
119,55,300,1260,960,seed,lost,False,18.643883600599406,30.87617380959715,30.277590264241923,2396.596036939091,2408.446942628509,1050.7225375626044,390.28547579298834
120,40,810,1280,470,seed,lost,False,43.847368365160705,44.55311942212485,27.524126309792685,2659.763771571175,2659.068784696367,791.9312059012187,412.676876202694
121,48,600,1290,690,seed,lost,False,44.28439012539672,45.83150596398546,32.45438973978965,3019.850177029499,3020.0079692742715,450.0628883164116,417.3441430519776
122,34,300,1070,770,seed,lost,False,8.77673016883152,21.996159369293583,20.75266912969676,296.4362627343854,318.49047026082934,3278.4736842105262,396.1921052631579
123,42,780,1290,510,seed,lost,False,53.53561632407767,51.43107187476556,25.70625067405882,867.7396457668696,872.754783416303,2566.2412755716005,426.55511432009627
124,45,660,1280,620,seed,lost,False,41.4631365827364,48.98387410213094,26.88646037550106,476.5686779977424,497.81673174773545,3010.4754576810824,429.0397983550013
125,11,630,920,290,seed,coalescence,True,26.087286878112575,26.456822177241087,26.062872004370686,357.61473397673427,363.158153953508,3178.0700318326512,411.47658026375626
126,39,900,1280,380,seed,censored,True,68.03574328898512,68.03574328898512,23.391765524430518,971.7528170580755,971.7528170580755,2428.6343694127354,469.4305460046761
127,38,840,1270,430,seed,lost,False,46.38722701997205,45.84886572596702,21.836396440423,365.53662715359565,369.50624096219224,3122.496062992126,456.1368867353119
128,58,300,1280,980,seed,censored,True,24.64417299969047,59.93701173290392,27.581889492550356,1824.055161152347,1815.960894841304,1569.1166046429205,480.8942052099947
129,6,780,930,150,seed,lost,False,29.88075017039453,31.710265379756677,30.10891156869401,275.74765402907417,278.3997391175215,3244.196581196581,451.04020259575816
130,34,330,1080,750,seed,lost,False,9.997464891746821,21.44662643717136,17.787636910694122,225.09204974275778,241.52164129037712,3325.8602076124566,440.60968858131486
131,49,600,1280,680,seed,censored,True,45.47941996576333,51.46200786064549,25.117527633433056,2847.990830722697,2832.3934086265795,593.546875,479.89771634615386
132,57,240,1260,1020,seed,lost,False,6.506551687525748,28.59612032437544,18.965499502720288,537.8565356130024,514.8787207375628,2906.207084468665,466.0276372129233
133,4,810,920,110,seed,lost,False,58.54809274701646,60.207250259923086,60.207250259923086,3273.6311540537617,3271.458835616426,186.94336143308746,511.15841236389184
134,34,300,1080,780,seed,lost,False,5.725898905580716,20.7449985808745,15.85764200898717,147.93799805017312,154.91564245978367,3421.959319526627,453.54955621301775
135,43,780,1280,500,seed,censored,True,58.96253536695451,56.997111316204155,26.068977866467897,2328.0052274909476,2337.748981222901,1079.2975700568293,498.0890652557319
136,56,270,1260,990,seed,lost,False,17.233198304710495,21.290215544369623,9.885400096021595,3469.4044690169126,3453.9645636774235,11.702247191011235,482.98595505617976
137,21,360,940,580,seed,coalescence,True,18.856090338861186,27.221781995965376,27.725770956528052,756.8464326427464,773.2380313543094,2654.532216494845,474.71305841924396
138,23,300,950,650,seed,lost,False,11.423968370726268,34.48947730350267,34.89775959197357,672.9122531384942,690.6027493943647,2737.988493443939,487.02515386673804
139,45,720,1280,560,seed,censored,True,47.64981026351499,57.15605271451348,24.47568601281472,2170.0220387233358,2167.1088852235066,1222.284614635097,520.2626912208906
140,50,480,1270,790,seed,lost,False,31.96521131871285,33.61547405514991,24.384480051691096,585.7455882988882,587.3144013780711,2827.527605633803,497.31577464788734
141,51,390,1250,860,seed,lost,False,29.321579128389704,34.56783639069634,22.9729795910919,3070.6229277043776,3060.140316661837,378.6859350026638,502.18779968034096
142,59,270,1290,1020,seed,lost,False,20.575523046193542,41.25148059813787,27.39080870903951,2715.2270616511723,2730.94961737975,708.988402543958,512.4117096894875
143,45,720,1280,560,seed,censored,True,66.8606314774633,62.37293827404871,29.048915784814227,2487.9399138500157,2490.581422516586,915.4904270986746,537.87686139748
144,46,420,1210,790,seed,lost,False,23.594999278140484,27.725770956528052,25.357168021907675,1313.1398233351588,1308.2443805596452,2057.903933747412,512.1457556935818
145,41,360,1150,790,seed,lost,False,6.257165172872317,22.79912375812128,14.02553063743339,137.99501285806383,157.46458891465886,3371.2657685241884,505.24862216778934
146,10,630,920,290,seed,lost,False,45.31815735064498,49.084493768654795,49.084493768654795,1426.168338035127,1438.2973385859057,1935.8130532434932,534.5612366230678
147,47,660,1280,620,seed,censored,True,43.57063416109671,46.153328789394244,19.527806933913016,3389.2071914799412,3383.5585764408033,72.42573221757323,539.97758517633
148,41,750,1270,520,seed,lost,False,44.79537389622523,45.622673592806976,35.76267778965203,1909.5182415178815,1909.8128004499029,1462.8508946322067,544.5346383239028
149,48,600,1290,690,seed,lost,False,39.94605686972549,41.894638229938465,22.7572007246284,2605.5009516083555,2606.307586625649,800.2963365977512,553.6117156329343
150,51,540,1280,740,seed,censored,True,37.1637807031452,50.986633939327845,19.802974013476614,1679.488210868514,1658.7542699906337,1680.3304763070896,555.2986408718011
151,44,720,1290,570,seed,lost,False,48.98062486501403,47.41878357784284,18.990658257317854,1542.4710234461033,1547.4902918864545,1817.0287372593432,546.0431766704417
152,10,630,910,280,seed,coalescence,True,45.75852304562479,45.615696048437535,45.615696048437535,3161.7614420034156,3154.60689207774,280.77910356432614,552.5422976900719
153,53,360,1260,900,seed,lost,False,16.106599803800595,31.745379185920605,17.288521716057144,444.0747580036577,427.9020615896246,2959.690145293746,534.9112444725205
154,49,420,1240,820,seed,lost,False,26.791580642889436,29.467768315727287,27.05758189903005,785.2116073528139,791.5222613696469,2586.7467008797653,533.342375366569
155,46,420,1210,790,seed,lost,False,21.372287820299903,28.745999104799274,22.511093682995384,1087.4297132369327,1070.6658624730267,2273.4025423728813,535.4083204930663
156,47,630,1290,660,seed,lost,False,37.37303547444967,49.74475907261778,26.15431026444716,1181.9169260552223,1158.5868771114187,2167.4100848983794,557.8286596346798
157,51,540,1280,740,seed,censored,True,54.50199865938069,54.009182524717566,25.619425936405687,2935.9236115777394,2934.6101331478976,485.23177651680487,575.9206678306416
158,34,300,1060,760,seed,lost,False,7.54834217738561,16.18545755699417,11.507254783503184,509.54972712287827,504.59513520734214,2881.5224787363304,540.0777642770353
159,17,420,920,500,seed,lost,False,13.195283541573993,23.796497379256547,23.796497379256547,143.3963950496996,157.04353615598933,3310.55593029792,552.6155143338955
160,40,870,1280,410,seed,censored,True,83.84624109794787,81.11782767796066,35.700319106135424,2001.1682006863712,2004.5106051370892,1349.0316369969041,623.8386222910217
161,40,630,1220,590,seed,lost,False,30.32486209671812,31.710265379756677,21.11757918283937,229.80192164703078,233.8671224801483,3181.5748654637546,572.2617917062362
162,42,720,1280,560,seed,lost,False,36.1389742938575,37.29203524530381,18.185817873963178,680.0552279244903,683.1887039428995,2669.427328908217,580.2037079423209
163,48,360,1210,850,seed,lost,False,8.33015937350939,27.028155482603687,22.219330176021494,290.65439834846893,263.94825398928884,3108.2200435729847,572.2379084967321
164,33,360,1070,710,seed,lost,False,11.18462271470208,20.16928443308995,13.061933202803933,340.7409522661664,332.3156960304611,3049.3575899843504,572.2042253521126
165,21,300,910,610,seed,coalescence,True,7.998767850296815,19.30649830293466,19.30649830293466,172.57983332412698,190.23184873054726,3245.395388556789,579.8565328778822
166,51,450,1270,820,seed,lost,False,24.631253379929838,37.219411933450225,20.295147023902665,583.9399544802363,572.2238978205623,2758.666130514706,601.0438878676471
167,18,390,910,520,seed,coalescence,True,38.39391986912947,35.7982625524751,35.7982625524751,1327.8127423122492,1322.6193969072226,2003.988822652757,601.2871336313959
168,39,870,1290,420,seed,lost,False,60.310256751419786,59.92107739479622,31.860480646721395,855.3524317218296,855.4156993940154,2463.175443262411,624.7484042553192
169,45,660,1280,620,seed,lost,False,50.86474962979618,45.14574399912811,17.841241161527712,446.9634938565928,448.92697732668944,2890.645791035452,625.257223176636
170,46,570,1260,690,seed,lost,False,29.811427376513585,31.158388162107514,26.263615961254732,753.3053062256453,754.6252209849357,2579.5183606557375,602.8704918032787
171,45,720,1280,560,seed,censored,True,60.66809057439645,59.368723834297754,30.303861497179465,3022.342243760237,3023.5519251061924,384.6255757247358,660.7941840512959
172,50,450,1260,810,seed,lost,False,20.928315827817965,29.715174983059335,17.921346912535476,368.4539270140099,377.3139990592271,2985.5255948089402,613.8074981975486
173,46,690,1280,590,seed,censored,True,50.82092498661627,57.494766440247986,25.344611859700862,2788.8867925698246,2770.84801756187,602.9889263360616,652.9701492537314
174,49,360,1220,860,seed,lost,False,39.738335966139616,31.564377766008075,23.055964736417568,1047.5734630875997,1037.6339128046593,2270.0338658146966,624.9092651757188
175,53,450,1290,840,seed,lost,False,34.62763840134553,55.58627587081236,22.36924542940416,2181.853069181204,2152.883078781808,1168.0635623776657,659.4738848253837
176,48,630,1280,650,seed,censored,True,57.41720553288466,57.610912015332524,19.947114020071634,2329.430451670705,2326.00889960595,1030.5742783159105,656.3283782487772
177,49,540,1290,750,seed,lost,False,44.40999949104669,47.20348719413148,20.466944330257718,1795.9508293278036,1794.4028056185164,1536.8305714285714,645.2972857142857
178,49,600,1280,680,seed,censored,True,52.729847864519876,55.01644034033523,23.055964736417568,2634.709667118512,2631.999760524811,743.4845935429593,664.7267851509097
179,9,690,930,240,seed,lost,False,12.334995970645954,17.5715847207438,16.925687506432688,79.87500775758112,72.07695159167618,3308.2103092783505,635.5360824742268
180,41,810,1290,480,seed,lost,False,49.314171699869,49.446316705875034,19.907179817814963,2487.0214603018794,2486.570688485337,877.546283036063,678.5737534175238
