track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
50,36,330,1090,760,seed,lost,False,14.820047957642227,31.604689886862285,28.068077388821663,852.5997270767119,836.5896410341834,2653.095602294455,122.2131931166348
51,46,300,1170,870,seed,lost,False,26.714242733494405,44.12958059706019,36.99638510165959,1683.9643896263074,1676.5770684030285,1684.2222948676038,143.24648577966656
52,26,900,1170,270,seed,lost,False,60.25745490558409,60.25745490558409,49.94272988269848,1482.722847930405,1482.722847930405,1893.6009467870606,165.4084334180766
53,33,390,1070,680,seed,lost,False,26.129958014972605,27.558798748031897,20.844495547766904,895.5730157203477,888.1080530015154,2593.5297569153395,130.4777870913663
54,34,630,1160,530,seed,lost,False,37.492085263260826,41.795749250092925,23.330450175131254,2314.4214390764355,2313.2203550377767,1012.5052842565598,141.08801020408163
55,49,210,1180,970,seed,lost,False,18.429233531487537,46.84132839133481,33.94996462253688,1998.3618047250143,1980.410171614542,1341.7628028434644,152.56695198026983
56,17,540,960,420,seed,lost,False,22.24080850890117,27.210086278134018,23.13177292545801,527.4471446870733,525.2453244695839,3066.8852106620807,138.89724849527084
57,34,450,1100,650,seed,lost,False,36.30593944091073,34.83842126185964,19.60913925979463,1223.8897809997443,1220.8145350686882,2195.124049305009,145.88985051140833
58,15,570,950,380,seed,lost,False,16.755575776860173,22.61689605355588,19.248706645328987,485.5139308056256,481.6494516617964,3130.586185438706,135.51586807716242
59,43,420,1180,760,seed,lost,False,65.22675784317772,55.33661631404713,55.783487228146086,2175.0670888196773,2175.662859803262,1146.2611226611227,173.50571725571726
60,4,900,950,50,seed,lost,False,14.895032415879534,14.895032415879534,15.907745268142609,1561.6069191837826,1561.6069191837826,1810.1147776183643,158.97847919655666
61,16,540,950,410,seed,lost,False,20.981481658648,17.177696716742147,13.037541149394091,566.8498262373922,566.7852033315863,2985.6763754045305,165.80258899676375
62,28,900,1200,300,seed,lost,False,64.5226704453388,64.5226704453388,34.13230410377644,2940.664870650871,2940.664870650871,340.06957718480004,212.74118816423274
63,28,390,1030,640,seed,lost,False,26.957401027502524,38.33168969174693,35.29230205919094,594.3219352823469,581.1231405044513,2926.974220103986,189.6243500866551
64,40,360,1130,770,seed,lost,False,21.996159369293583,34.02021084832166,23.903268514994018,1841.3021951757414,1845.7811667870762,1493.4606710671067,189.02640264026402
65,49,270,1200,930,seed,lost,False,16.293263794503588,39.573787284315486,24.148368712786887,3222.9680729748143,3201.394931617854,56.33577235772358,198.32540650406503
66,47,240,1160,920,seed,lost,False,22.24080850890117,41.08911822269767,30.203909247028673,1589.0291956964732,1604.633350717157,1759.5752262443439,200.85501508295627
67,12,660,950,290,seed,lost,False,17.83231830967603,18.703544180608816,16.07692842495848,471.8164992656566,471.3907139888846,3101.7525022747955,181.2202001819836
68,45,300,1160,860,seed,lost,False,27.204236533623092,37.75857492301846,24.97136494134924,3074.6829441956706,3076.17223443523,206.730520205403,200.8307657959366
69,48,240,1170,930,seed,lost,False,22.154770242442265,47.49256629724636,44.12236693447059,1756.4408190234665,1741.5258910798862,1574.26488851256,211.5962461191081
70,32,450,1080,630,seed,lost,False,35.47222829319473,44.29517059947829,43.03402047005711,760.9052235052424,735.0657183586885,2699.667585983128,208.8069435431538
71,9,630,920,290,seed,lost,False,20.76800172811617,17.742842991915612,17.742842991915612,382.2295432359304,389.837129751605,3227.309403437816,185.3427704752275
72,32,510,1100,590,seed,lost,False,43.992318738587166,45.72720899356663,38.22358404942686,848.2095294536501,828.235183329663,2587.9496118130614,216.7794184807429
73,21,420,960,540,seed,lost,False,17.52623862006215,27.948747032649287,23.655628926560038,499.7271414995848,490.71356583785126,3043.1850040749796,201.06560717196413
74,46,270,1170,900,seed,lost,False,19.13259964331453,38.51394643004615,24.553592902711806,2811.429483034321,2801.6378160301238,472.67103004291846,211.89163090128756
75,41,300,1120,820,seed,lost,False,19.140916357310147,33.454111254406506,18.669475765839028,2245.9211835097544,2228.7011348864353,1058.2428896473266,209.52616609783846
76,38,330,1100,770,seed,lost,False,20.466944330257718,38.06921212469204,26.570873669408158,924.0321968357321,908.5468976804206,2498.225126290358,216.30507357786075
77,22,720,1070,350,seed,lost,False,31.12261209566567,29.923330527115514,23.722813466638858,1305.707336484627,1305.682489137864,2064.203697120512,213.48915748311413
78,37,600,1180,580,seed,lost,False,48.50390055226896,52.01876913623009,42.20122999627272,1914.7533262098596,1914.1142366602878,1395.8463710151748,235.5100576402776
79,21,630,1030,400,seed,lost,False,37.551468623666274,32.02490364207477,18.255696394123913,642.4340795620891,639.4104535840246,2840.5270018621973,217.8227808814401
80,15,540,940,400,seed,lost,False,18.805379112110224,23.513916566604646,23.82323502519544,408.5372437500917,408.7122892002186,3159.8157743235465,211.79620034542313
81,28,390,1020,630,seed,lost,False,22.630965663659147,25.41985580118611,22.219330176021494,693.4955407560495,687.7661050830704,2777.7655172413793,215.8536945812808
82,33,720,1180,460,seed,lost,False,54.97882027836971,59.03806614136771,49.805511171257756,2308.336272393207,2304.0925259448363,976.486301369863,256.3635616438356
83,26,810,1140,330,seed,lost,False,45.4654198361517,46.39408852833293,32.94596654959035,1227.1108883051354,1224.1677618181816,2133.0851818988467,247.83673469387756
84,10,720,950,230,seed,lost,False,17.733870630789692,19.190740952726287,15.867675317177952,528.3386283171076,525.57249384384,2984.7735522904063,222.23768366464995
85,39,570,1200,630,seed,lost,False,38.489144057764676,45.40937615403449,26.696363706795488,3136.3305458134273,3147.182235703303,129.35396727384995,251.88406915714728
86,35,330,1080,750,seed,lost,False,16.017420774398584,29.212819187109325,23.13177292545801,1675.4626737265469,1666.213498012835,1649.4289444237224,237.60313315926894
87,32,600,1130,530,seed,lost,False,65.75895227120637,60.9115755284516,64.16648952363946,1106.2315020118376,1102.7699401634288,2251.664121482498,277.72005833905285
88,1,900,920,20,seed,lost,False,20.798633015748212,20.798633015748212,20.798633015748212,1348.0302249295914,1348.0302249295914,2004.8454746136865,237.26195732155998
89,49,210,1170,960,seed,lost,False,22.847936741452536,51.81030081159447,43.23327019404407,2037.6038786121399,2025.15178667483,1251.808371872406,273.96217241788213
90,1,900,920,20,seed,lost,False,12.514330345744634,12.514330345744634,12.514330345744634,1384.7272815294536,1384.7272815294536,1962.6930894308944,240.880081300813
91,14,630,960,330,seed,lost,False,23.903268514994018,20.981481658648,14.505269206998044,477.4104262586843,477.3834326859046,3025.8004338394794,251.4996384671005
92,24,750,1100,350,seed,lost,False,40.85605271129112,42.13329129378573,30.958537874056546,975.5276616519035,973.9115967536384,2401.994262148108,273.6340326340326
93,49,240,1180,940,seed,lost,False,20.098140350968553,48.214283140996955,41.26305346429292,3034.6344325358423,3014.245763478894,222.74489935642887,287.61782828974395
94,42,480,1200,720,seed,lost,False,41.10848070349651,39.52147025989621,24.049304838101822,3223.281071414854,3222.742920687392,33.134909313226004,281.6594660688812
95,27,780,1140,360,seed,lost,False,46.24978308224886,46.129183703363324,33.851375012865375,2142.4491085581594,2139.595757841408,1137.5611069558713,287.7275991024682
96,27,390,1010,620,seed,lost,False,19.88318079785697,25.42611607853781,17.056823736322794,649.9556153415348,649.1489181254336,2789.7602166420484,269.9561792220581
97,18,630,1000,370,seed,lost,False,33.01834884090183,30.293355737981035,21.646065519224038,546.3718926461329,565.7310736545362,2916.9125910509883,273.3142559833507
98,31,810,1200,390,seed,lost,False,65.64752507933824,67.15752212029662,42.68868817851166,2738.6269822737704,2735.8046506920955,518.8119839085327,305.42028371797585
99,23,600,1050,450,seed,lost,False,29.299859437165964,26.642654638565077,17.91246396432554,753.0648954018993,752.0339859116899,2657.518385650224,279.90941704035873
100,44,360,1170,810,seed,lost,False,37.6657292869945,50.79899848709609,41.31701731252716,1610.6312302928686,1614.842231678565,1689.317380041939,304.94769951893426
101,28,870,1180,310,seed,lost,False,67.10536461298818,67.35629746191196,59.79877307594784,2394.9537309893485,2393.5499866165023,864.0216094857223,326.1844523959868
102,42,450,1180,730,seed,lost,False,45.230273473672725,55.948721350281076,41.92881469101024,1788.341079543343,1781.3530593978862,1498.4467154769168,312.14073622127313
103,29,300,1010,710,seed,lost,False,19.649679181628848,22.80610343799032,15.201742576738761,1442.1727959788884,1436.4196331384321,1879.0813953488373,284.31640146878823
104,18,510,960,450,seed,lost,False,18.44649745427224,25.33833144531632,19.388759000592504,477.61240056180776,481.8931093981669,2992.2806147744172,288.82597917699553
105,16,540,950,410,seed,lost,False,17.371176474327626,21.601904849930182,15.170301503624794,404.9192046446543,401.28706235412324,3091.806275579809,285.20327421555254
106,33,480,1100,620,seed,lost,False,45.11753231444891,42.804108504603846,46.23945831750759,882.4788945326385,881.7450397756694,2484.766678248784,312.8561501042391
107,31,330,1030,700,seed,lost,False,23.06286668680011,38.33168969174693,40.26353499550239,580.6463502702871,552.1949780715245,2840.548960138648,315.44519064124785
108,24,660,1070,410,seed,lost,False,42.62899412633684,36.87141879411436,20.890257393291662,803.5144595673795,803.0895713633083,2577.9850152189183,309.8190119409974
109,41,390,1150,760,seed,lost,False,41.367063566611286,39.35601486647658,31.433006326383836,2883.1244996792425,2880.3925411516125,368.2981915330867,317.61837237977807
110,43,300,1150,850,seed,lost,False,20.783323015134126,42.23138989291945,35.94467732530098,1485.0151637838053,1471.6502126788512,1815.8907728002855,322.03837230055325
111,36,300,1070,770,seed,lost,False,21.17026971360491,29.73123868816075,23.943184938871582,1707.0656859094918,1701.2274816744489,1581.515664386028,318.5577961829312
112,26,420,1010,590,seed,lost,False,19.576646877473273,22.0900216278697,14.712264360219255,1007.6473932381997,997.8411201265726,2340.630789302022,316.3750815394651
113,20,720,1050,330,seed,lost,False,57.01386285552726,51.02095892092817,51.794939142323436,665.110858319732,660.0962595946389,2720.462704817804,340.42981168989974
114,44,300,1150,850,seed,lost,False,23.85661494212072,32.019933532067014,20.03468907863958,3152.787859258102,3149.189407052162,92.67059919279727,326.8205526234089
115,37,510,1150,640,seed,lost,False,80.42818851016722,73.11209146703709,73.48772366180758,1280.1368472641634,1276.3867391791223,2011.6327041029,375.5618412433752
116,19,480,960,480,seed,lost,False,22.111625566165472,26.696363706795488,23.31680264534386,500.9565612509642,487.89381571760345,2930.32380527021,327.44216167932115
117,30,420,1050,630,seed,lost,False,16.688952945311364,26.178639860651685,19.090961727488754,950.1355301671235,966.8168717967407,2389.1597770552717,344.9465861588481
118,48,300,1200,900,seed,lost,False,26.498898258634117,27.988580348033175,30.26181657717801,3215.614524529783,3202.94069755391,17.22958147094677,375.37789516456724
119,43,360,1160,800,seed,lost,False,33.92182540127231,42.49437591400355,39.1044843109704,2036.0117483775607,2033.889103993499,1217.7764851048828,374.4420941300899
120,32,780,1200,420,seed,lost,False,72.60530300942044,73.28169000375696,39.537575179170965,2568.744493772895,2565.039626861232,662.9797285282438,406.43091695809375
121,37,630,1200,570,seed,lost,False,44.39207705620281,48.025758039699355,28.27147191441398,3062.212286157597,3061.4550356131185,169.7531051614684,383.68244548716535
122,31,780,1180,400,seed,lost,False,62.54875547191144,64.76886590033963,54.22680820927835,2164.893386811249,2160.6743840847334,1075.1671598755595,405.36171181424993
123,13,570,930,360,seed,lost,False,28.817884951076994,29.688382826333207,31.44313130855217,388.1466616110566,382.9541288705383,3040.0758396533042,368.465872156013
124,29,270,1000,730,seed,lost,False,23.92988686234516,23.615226456547084,18.686517737224836,1147.5409514462974,1152.3510819741687,2160.334474885845,364.777397260274
125,22,510,1000,490,seed,lost,False,25.401065711787442,21.245315215562588,13.481652161769508,737.0652166883664,735.2377632187903,2620.8906911142453,363.5818053596615
126,32,420,1070,650,seed,lost,False,28.928129749038145,35.26072057451303,35.76267778965203,777.8961110961839,766.584245869028,2561.353046594982,384.16615463389655
127,30,810,1180,370,seed,lost,False,65.31210289639263,66.20518962098664,54.6711060000234,1883.0737015582583,1881.1252689878993,1361.0480755265069,418.01445170660855
128,35,300,1060,760,seed,lost,False,20.365602905327385,25.823617321263136,17.706926268865352,1504.0236292537556,1480.7905559797612,1770.3842482100238,381.6252983293556
129,17,540,960,420,seed,lost,False,21.712138113004762,24.253590861306396,21.65341687468109,489.39937323696375,471.7737373015986,2905.6704545454545,377.82521645021643
130,31,750,1170,420,seed,lost,False,51.674961395203965,53.642533227854436,46.8209374761737,1640.8731915068654,1636.737214331116,1615.8311946902654,409.0670353982301
131,20,420,960,540,seed,lost,False,19.0325156108475,25.12386324398493,24.062536918793814,537.7383596580984,556.727742521744,2842.9097327281897,383.26021180030256
132,29,870,1200,330,seed,lost,False,67.56862213730652,68.29957087730092,40.437085519682704,2897.966222252048,2896.5750887360196,326.4522006141249,419.6679631525077
133,35,420,1100,680,seed,lost,False,27.840340746074396,38.298458918537534,29.683021493047715,875.847855060861,880.3868396618876,2439.9283854166665,403.365234375
134,28,720,1130,410,seed,lost,False,60.79388199876689,59.02188911239122,62.86854425500983,1066.920952711479,1064.2128198144176,2214.6839364035086,433.75383771929825
135,37,270,1070,800,seed,lost,False,18.36868202552426,25.288031978452484,19.429758748218564,1447.2294203525905,1434.3593975567178,1820.0622200099551,407.01443504230963
136,22,600,1030,430,seed,lost,False,44.495926690689096,38.69123149658547,36.92318028725553,570.6905900671125,565.9229458066307,2776.295343397831,423.3774186689347
137,48,270,1180,910,seed,lost,False,22.903595622322865,47.56623456817225,42.89325287434272,2288.367423306901,2295.775591521923,939.3892796848621,437.3303320202589
138,39,360,1120,760,seed,lost,False,29.375808098574183,50.64524718933639,43.332551489592454,931.8712663657475,894.5193395426329,2357.51973194341,442.40915860014894
139,39,300,1100,800,seed,lost,False,20.16139193252045,33.56335333670394,22.553474191833452,1375.1961801742452,1366.9479605484507,1889.493642271828,423.4922294433456
140,33,330,1050,720,seed,lost,False,27.419845936221336,38.69534474078957,40.009754030964544,687.662244980596,682.0726094916755,2635.718962585034,432.046556122449
141,15,420,930,510,seed,lost,False,12.728697186576065,27.286018833532427,27.028155482603687,391.7098600826109,386.58866992995763,2991.6883283454467,423.3321932449765
142,45,270,1150,880,seed,lost,False,19.907179817814963,43.23327019404407,35.54394376350864,1515.652377092675,1538.208498639877,1732.7695844686648,446.2818460490463
143,16,540,950,410,seed,lost,False,22.411894172470603,17.14987856615383,15.927742441679586,481.77431369945015,478.9636067541602,2880.433982683983,425.32683982683983
144,17,480,950,470,seed,lost,False,19.971036212182124,21.0269453775218,18.10688219350047,506.3237603439765,493.9325712534117,2845.3254139668825,433.72138228941685
145,40,540,1200,660,seed,lost,False,43.203809699860365,47.813194858448696,24.553592902711806,3123.820833268252,3123.069599677309,89.2745753272069,462.2797270955166
146,32,750,1180,430,seed,lost,False,46.65748934105804,50.380581898480955,36.99208294627536,2388.734334980732,2387.225487148032,829.765237020316,464.4326561324304
147,35,330,1070,740,seed,lost,False,28.86203340277639,32.15385684991696,37.26641964852377,785.1301786434855,776.1936224151461,2515.9802955665023,449.45320197044333
148,49,240,1180,940,seed,lost,False,24.88197597915955,48.967625760521564,35.71814698195629,2721.861951235799,2705.473362247435,490.5248904818797,474.21239877870704
149,44,270,1140,870,seed,lost,False,23.09734550211416,32.522972677612614,22.34076770248023,1409.3757536626867,1396.433374552176,1837.1600962985253,464.45531146554316
150,15,540,940,400,seed,lost,False,22.861864165325283,21.690136278494027,17.697935698969246,436.68813359654604,435.63967327719735,2917.1887686062246,450.06698240866035
151,44,300,1150,850,seed,lost,False,18.965499502720288,44.08989084727257,25.117527633433056,2005.4804990917853,2003.5942154397997,1215.3435401997708,480.4260684460455
152,36,630,1180,550,seed,lost,False,39.07598398023579,42.91551003377931,26.60678836073137,3025.419099201393,3027.3568554735725,183.28776356723125,483.1875216038714
153,20,540,990,450,seed,lost,False,25.212394624649004,21.675455981530703,16.688952945311364,724.3236818823773,722.7835909384399,2574.640921409214,466.349593495935
154,29,660,1120,460,seed,lost,False,45.671486555206194,43.85825626046534,42.23515836567874,1148.7923435489981,1148.1667964646167,2099.255005791825,496.16184014562305
155,17,420,940,520,seed,lost,False,19.405169294686,17.66192765414112,15.847602348589229,454.27650563030255,458.4010012121139,2877.5948979591835,477.3142857142857
156,32,420,1070,650,seed,lost,False,25.401065711787442,28.147349905656394,25.401065711787442,813.9785704238739,796.885050710816,2463.170349537967,489.26476496584974
157,20,570,1000,430,seed,lost,False,29.212819187109325,30.013613209677498,23.09734550211416,567.2783944197345,576.4848235688481,2738.705653710247,489.71519434628976
158,46,300,1170,870,seed,lost,False,18.062879984608916,21.894626934314015,19.89118368841965,3192.8115616981117,3176.4024883834395,12.095617529880478,499.429614873838
159,21,390,950,560,seed,lost,False,16.126350393444792,22.082815618339236,21.505912317896396,502.687222991659,503.5290862088136,2812.9425587467363,489.79569190600523
160,48,210,1170,960,seed,lost,False,18.229523339239496,54.682749298206744,52.901611689322735,1765.6325423292863,1763.499482954462,1446.9003619331488,525.922077922078
161,13,660,960,300,seed,lost,False,23.007593110180906,19.322978458135964,18.669475765839028,681.2974196276683,680.9283608408464,2609.676896845695,490.09889173060526
162,24,900,1150,250,seed,lost,False,58.561682982511364,58.561682982511364,52.03406472570948,1267.0028200529105,1267.0028200529105,1960.3073139038427,532.6169482086505
163,34,660,1170,510,seed,lost,False,42.632727453324456,46.174014528293185,25.469894935836805,1647.5883117864203,1647.4182524337002,1569.8453269632726,520.5398626455658
164,34,690,1180,490,seed,lost,False,48.49077365066123,51.297834545733,40.19232106239621,2615.169541545391,2612.741087046063,583.8196443691787,532.9661303979678
165,23,210,910,700,seed,coalescence,True,20.129790985302495,41.493832967901675,41.493832967901675,2112.3128772805617,2086.967022106246,1094.814938066186,520.8885191347754
166,30,330,1030,700,seed,lost,False,19.61725394636576,32.752165064914024,35.63785130831157,620.7199827388207,593.4172968645584,2666.1424332344213,510.66083086053413
167,47,300,1180,880,seed,lost,False,33.48264355064144,43.185386685206716,32.47890027099259,2838.5665642015665,2821.5941457181953,361.657962109575,523.5538487796553
168,32,510,1100,590,seed,lost,False,44.791820822739865,38.94134432424719,37.8469878303024,955.2477538406331,955.77804328884,2296.3285054575986,517.8169605373636
169,11,630,930,300,seed,lost,False,20.342144725641095,30.798757455905527,31.372187811504013,392.03220071780214,376.1942445239034,2928.921476510067,510.63892617449665
170,44,300,1150,850,seed,lost,False,21.13264702577172,32.80072278626208,27.76019154204375,1531.7561110073666,1535.7606086917933,1690.5621301775147,517.0301775147929
171,27,570,1070,500,seed,lost,False,37.50906153094682,34.829283315141964,33.25848545091422,741.0461095875378,742.2893032758965,2527.7990028863815,519.7394384675938
172,16,540,950,410,seed,lost,False,22.792141940852034,18.91508160359296,15.26443044094783,458.59627264658894,464.2196839909922,2852.470640569395,508.2553380782918
173,6,750,920,170,seed,lost,False,44.39924689830015,44.57097710027275,44.57097710027275,2196.1437228285185,2192.032563714501,1005.4033007530844,537.2139080275597
174,37,630,1200,570,seed,lost,False,45.671486555206194,49.93954303205027,28.090749506725825,2939.555237564235,2936.7081437607767,255.82054881940013,544.9747287811105
175,32,690,1160,470,seed,lost,False,47.64981026351499,49.90128494954609,42.44940830784852,1435.6424938454593,1431.4309724288448,1779.8988878946695,546.5152754697687
176,30,540,1090,550,seed,lost,False,37.1637807031452,39.730325012330546,32.39548880242368,839.1150619496168,825.681489672112,2404.4827586206898,554.5839887074006
177,11,690,950,260,seed,lost,False,24.108792009795966,18.906665549070173,17.453439806464733,498.2242135999038,493.4491731523079,2788.718610863758,538.2146037399822
178,34,690,1180,490,seed,lost,False,58.08961269826444,65.29260529079467,61.20611938766444,2477.3862056268044,2465.0147148254964,710.9731949525872,581.5782124990667
179,17,420,920,500,seed,lost,False,67.4295069998978,67.7849777388989,67.7849777388989,2289.964546964879,2307.9371344492233,898.1216487703498,587.0551437478351
180,34,660,1170,510,seed,lost,False,39.05153857028608,46.32886316905802,34.90231990033566,1943.458999883958,1943.3347691400045,1253.2537446240547,567.9943645261753
181,45,300,1170,870,seed,lost,False,25.662875024327708,38.327537420739596,20.27160731326635,3069.725159805629,3049.380184708196,122.66305525460454,559.6879739978332
