track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
95,23,420,980,560,seed,lost,False,19.13259964331453,29.949912508485266,24.404052881639814,901.9683556959269,921.9054943104086,2380.1696238467,580.111071682044
96,21,300,920,620,seed,lost,False,22.722205777391167,47.469102417204546,47.469102417204546,1381.542467217314,1414.5460434725408,1873.149032349202,598.4448368413617
97,30,450,1060,610,seed,lost,False,31.60972528717893,47.35160861342117,34.2114812818416,1270.3334847717483,1283.6548354866272,1987.426036342987,599.810760931289
98,38,570,1180,610,seed,lost,False,54.44356399193075,59.41963696919232,37.7459276023076,2702.9868275211084,2712.619277543253,533.1571402812838,611.138748647674
99,5,840,940,100,seed,lost,False,23.568002702620237,24.351823709127043,21.70480664627101,2541.516709384396,2543.651593383628,699.2614063338701,590.4278046162104
100,27,750,1130,380,seed,lost,False,69.18860006040033,77.58170942850704,69.53050087090854,1776.5518883340071,1771.038488043054,1457.2628906869745,643.6004019250092
101,44,420,1190,770,seed,lost,False,48.0886818609664,50.46580425750202,27.668308157023564,3190.0202781111398,3198.9000987452573,44.848893888263966,623.8081489813774
102,29,810,1170,360,seed,lost,False,71.17291288635617,72.90936221960321,54.323576417702135,2294.082137777091,2299.027011658666,935.4922155688623,645.612754491018
103,42,450,1180,730,seed,lost,False,38.61711818314592,44.29876350783472,21.660765735192914,2816.2875762217523,2833.71708030067,417.7711273317113,622.0011354420113
104,15,660,1000,340,seed,lost,False,16.91628173326597,26.96920632740166,25.01593964330208,2582.186835414324,2593.7416398748237,652.8770240700219,616.8411378555799
105,39,300,1100,800,seed,lost,False,22.03953008383946,38.26935832139887,18.351344898465904,1635.2119122651675,1649.5630786648694,1601.8352532058248,638.9515322755923
106,18,480,950,470,seed,lost,False,21.65341687468109,29.473168804788614,25.866723425249052,827.2861850692029,839.942177340254,2439.2348845731035,629.1590326126786
107,27,510,1050,540,seed,lost,False,43.73106214342632,54.194513742793525,38.810338589372,1151.1980270101315,1159.5033691806368,2091.3626314078247,657.5106751923702
108,42,330,1150,820,seed,lost,False,22.553474191833452,31.935323316554435,19.040876039808087,2516.6072769678067,2531.363375579844,712.1298377028714,647.9041822721598
109,27,690,1110,420,seed,lost,False,61.010784366644955,63.29995929920933,46.63019228484346,1517.547484956883,1522.6981174757088,1711.5962027327614,674.9014934858595
110,17,720,1020,300,seed,lost,False,39.40451274669604,41.985713637924896,41.14331020622185,1044.6093485676683,1049.3914243461759,2200.4888046226074,660.5075839653305
111,20,510,980,470,seed,lost,False,26.564883166870207,29.971161118826497,21.535494054462344,884.3127105850897,894.6234662275091,2371.3656980864635,649.4510985116939
112,42,420,1170,750,seed,lost,False,52.384630654328944,53.38974649477038,28.016998042781598,2927.41440378809,2941.8740300525897,296.4572864321608,679.4536013400335
113,1,900,920,20,seed,lost,False,19.21560480373171,19.21560480373171,19.21560480373171,757.9249890637896,757.9249890637896,2500.573275862069,658.9068965517241
114,42,480,1190,710,seed,lost,False,62.114685304151116,63.50329084435266,44.463723450556,2595.3830677913456,2608.8828877993246,621.2590575420318,711.91877811982
115,28,300,1010,710,seed,lost,False,11.98155910843366,34.77898169151024,31.458312671619964,1276.0827590261351,1274.122020389875,1954.2602631578948,686.4957894736842
116,28,570,1080,510,seed,lost,False,39.56574301402518,51.36914401139681,33.89835820690265,1386.9016193315397,1417.694215596226,1836.5054282267793,703.6337756332931
117,45,330,1180,850,seed,lost,False,34.906879612929465,54.49615801223759,33.992129778040685,3107.8726274760133,3121.4203823594335,112.88403001071812,704.8127545551982
118,15,720,1000,280,seed,lost,False,37.086615081457076,37.83857645386109,29.580971537784905,959.9727511677734,963.9537777084252,2276.329035126723,695.2374388617163
119,13,600,950,350,coalescence,lost,False,14.787795366729423,27.139806127334285,24.96499062983726,822.8949622328805,819.1349454712829,2420.647363872083,689.7273120138289
120,25,900,1160,260,seed,lost,False,60.61034892200447,60.61034892200447,38.88817647125138,2166.691284445953,2166.691284445953,1046.2331687028855,726.4258729746123
121,38,480,1150,670,seed,lost,False,38.0483030155601,40.37800437160529,30.372060354224,2469.9686496679114,2479.930028697153,746.7594689574385,709.2042171026943
122,20,480,970,490,seed,lost,False,17.724893727845068,35.070634442709576,30.366819726050366,858.9406723338825,885.6394164038206,2370.812370600414,725.0111283643893
123,33,750,1190,440,seed,lost,False,62.678390337343096,64.66311672746895,35.413852537730705,2776.47686609741,2777.66911317115,434.45698842874543,751.2631699147381
124,2,900,930,30,seed,lost,False,13.098436114783443,13.098436114783443,14.05953197372281,760.1090157486881,760.1090157486881,2478.7551020408164,710.0463821892394
125,29,780,1160,380,seed,lost,False,83.43713514212773,83.70946084195005,49.64868335220255,1955.6953865362573,1952.9853270324436,1247.2701916961933,776.0317979467611
126,31,300,1040,740,seed,lost,False,13.171138446245484,34.225434710991614,17.288521716057144,1194.375104323495,1249.7052794575277,2022.4983695652174,739.1350543478261
127,20,900,1110,210,seed,lost,False,52.838395241699274,52.838395241699274,36.780660900548135,1628.5240709498335,1628.5240709498335,1575.7466651465056,771.9102724888838
128,4,780,920,140,seed,lost,False,13.63425735166143,19.69821695631462,19.69821695631462,771.3968441584573,772.776942184202,2455.2206726825266,743.3609515996718
129,38,480,1150,670,seed,lost,False,38.530472475187736,42.62526047236635,25.65667251667837,2376.7604384952087,2405.9461061876054,827.8486334968466,774.4656622284513
130,22,570,1020,450,seed,lost,False,52.32687302861664,52.42411236550266,43.48653853571126,1026.3496992504568,1033.700146192567,2180.5448227936067,785.5950891823026
131,17,600,980,380,seed,lost,False,26.844991754889815,40.23981102113854,34.75609325093207,899.4696389267517,888.8682855384774,2307.3882445449185,794.3265185767643
132,25,510,1030,520,seed,lost,False,35.31484297102412,38.77751800118501,30.767736372872697,1118.6991489246016,1131.2461995184487,2082.2552921253177,802.6060541913632
133,43,420,1180,760,seed,lost,False,46.8243365786847,53.05782348918437,31.574460621325464,3132.449140455475,3152.4562438792113,72.75802804161013,812.6216644052465
134,33,480,1100,620,seed,lost,False,48.5104626710235,50.487875460944046,38.56763018564732,1521.3356974264732,1536.9045526602833,1674.3434065934066,812.9831418581418
135,33,690,1170,480,seed,lost,False,47.65648998742298,51.62874186829525,35.22459277755268,2484.2265188916485,2492.0200784198782,714.1001910675901,817.0763076188201
136,5,840,940,100,seed,lost,False,23.903268514994018,21.646065519224038,15.756957549709801,780.8182116225258,786.7764455201471,2429.076766304348,793.6283967391304
137,38,570,1180,610,seed,lost,False,49.767150052982494,54.335294186694696,37.96874338882429,2654.289475497782,2667.7074231275496,543.4184366576819,831.1072776280323
138,39,360,1120,760,seed,lost,False,34.18821291127805,55.95156593534788,45.32869196564543,1747.0668426617692,1757.2930015988486,1445.1686832740213,829.8550076258261
139,26,540,1050,510,seed,lost,False,44.06822682622148,48.015815161561044,35.070634442709576,1196.8367494933143,1205.554998234872,1997.6051359933729,825.6596714068756
140,22,750,1080,330,seed,lost,False,55.44867167614779,59.66821663972956,34.37391885593249,1321.1032161686576,1323.286798139317,1866.4886008046492,853.1186410371033
141,18,480,950,470,seed,lost,False,19.843117930641572,23.173018318554337,22.48987347999191,822.4220982994487,845.5019722063735,2375.9792531120333,829.0954356846473
142,28,840,1170,330,seed,lost,False,77.57350319731965,76.71318775651238,58.53721828690279,2313.5428973821945,2315.6985925543318,871.8263197749892,894.3070640415405
143,26,900,1170,270,seed,lost,False,82.0871608756489,82.0871608756489,23.282648822051918,2097.581553894118,2097.581553894118,1083.1601398271057,911.8903113042657
144,3,870,930,60,seed,lost,False,17.64389607449974,16.50676414605009,13.73891416768399,783.4057210525694,784.8576813662611,2407.325934579439,859.1156542056075
145,17,750,1030,280,seed,lost,False,42.591642858211316,45.16689119866359,29.741943004866954,1084.9758454849864,1087.7573552441868,2094.7241379310344,892.8655016383211
146,43,390,1170,780,seed,lost,False,45.489917235370115,44.791820822739865,27.90885686465384,2543.1755114858956,2566.7782064245503,644.5993971124861,894.7412343328574
147,12,750,980,230,seed,lost,False,40.2437659880773,38.68711781505807,33.549124542167775,923.0429199978023,926.8802123073908,2259.8898341131435,882.9128030625266
148,36,630,1180,550,seed,lost,False,45.73416952469662,50.26039451451374,15.686093905752006,2757.826262785391,2771.488570839269,431.7172379032258,900.871345766129
149,28,600,1090,490,seed,lost,False,50.48472302264926,62.140302777630275,39.46505128714883,1404.4022333626888,1403.702184958275,1769.3868601104607,923.9648009232544
150,25,750,1110,360,seed,lost,False,59.89982501697053,61.576841135457045,38.60475213121447,1547.4076086805744,1546.35968024743,1627.711719274681,920.4037944929482
151,32,810,1200,390,seed,lost,False,101.71541786097006,100.5366208198788,64.02992530096552,2937.811246820772,2938.1026141210355,247.4895446242993,960.5234931032311
152,5,900,960,60,seed,lost,False,30.08247008509303,30.08247008509303,21.476289835078887,837.0994198859063,837.0994198859063,2343.090397467464,897.3243053112909
153,26,450,1020,570,seed,lost,False,29.413708889691947,35.52602846813488,20.614162560127458,1169.7272770735058,1191.435789481482,2005.4118537200504,913.9682219419924
154,38,600,1190,590,seed,lost,False,37.65727742347802,44.1944505749731,24.41709271846753,3159.6303006660314,3166.087687537445,31.76124511082138,932.6083767926988
155,42,330,1140,810,seed,lost,False,27.081100010292303,64.98964440411041,60.18609893298899,1897.406398346393,1936.0336000708405,1275.8356319240334,950.8175446529505
156,27,360,1000,640,seed,lost,False,14.093451279891855,36.024289111255406,30.86586284794393,988.6126699586928,990.8212869992119,2183.458180034339,929.6036301201864
157,3,870,930,60,seed,lost,False,18.881394877652593,16.214930341750197,15.306079714651624,778.2024348804075,781.2884514958528,2399.0593220338983,911.5181598062954
158,26,750,1120,370,seed,lost,False,55.84621978996234,59.26408089350536,53.70183952924838,1745.35200849852,1747.3631002352784,1425.2957223128512,958.5586369403661
159,38,570,1180,610,seed,lost,False,45.98404695020787,51.81644420413538,32.439674531715205,2607.7383666716855,2622.4795024403948,573.10622406639,958.5619442797866
160,15,540,940,400,seed,lost,False,16.755575776860173,21.290215544369623,13.410633306963609,802.9582060222112,816.6060761911396,2366.9606741573034,942.2008426966293
161,37,570,1170,600,seed,lost,False,38.36489168124743,44.866376276965944,29.997700715914483,2475.726073620991,2489.81065040803,702.1480075901328,969.0994623655914
162,23,420,980,560,seed,lost,False,20.71428798138497,36.42847671122447,25.65667251667837,877.614969391228,898.2576184300066,2287.1959702566564,965.2669704965219
163,42,330,1140,810,seed,lost,False,23.076664394697122,36.637587120838695,23.809869955405706,2392.97091520788,2433.229674798876,780.9720180222907,994.4441546122836
164,39,540,1180,640,seed,lost,False,40.021685962448345,48.886303045616984,20.583256751802555,2687.6790632477014,2703.779287432044,488.94912093766646,1010.5649973361748
165,14,780,1010,230,seed,lost,False,42.34053942720982,43.64362907600379,38.410497555510396,1035.6394157801317,1036.9853605891187,2121.437834224599,1009.6392045454545
166,37,540,1160,620,seed,lost,False,48.83418543693506,54.758370390756774,43.74561733176193,2200.5416051781935,2213.666796672642,967.6625265392781,1022.7601910828025
167,30,810,1180,370,seed,lost,False,48.42508576673856,50.751981232255694,26.72019975056778,3105.5223179602676,3110.0398652503,76.59898665348493,1023.1041769649036
168,11,690,950,260,seed,lost,False,18.44649745427224,23.21419042975993,19.875174684869673,815.9801001764288,825.942507432045,2341.489072652097,1002.2900177200236
169,9,840,980,140,seed,lost,False,39.60594802695323,37.54723006971365,28.78472917601288,924.9777986009293,929.0088443647894,2229.749379092346,1019.7753443215173
170,28,420,1030,610,seed,lost,False,32.14890667563624,35.28328166235116,24.52116177918943,1452.5036337233278,1467.8038745386405,1705.2490411659421,1029.741498338021
171,1,900,920,20,seed,lost,False,14.884343478431232,14.884343478431232,14.884343478431232,772.3531268736743,772.3531268736743,2381.5014367816093,1020.9770114942529
172,17,870,1070,200,seed,lost,False,98.41187223616882,93.28768561961883,58.360224315594955,1197.7855854666836,1194.8044738170859,1948.227286027798,1099.082882223848
173,31,780,1180,400,seed,lost,False,67.2167428881579,69.57397817572964,41.501503516625654,2468.8252620460994,2469.416991219743,697.442493588479,1089.2855264023146
174,23,840,1120,280,seed,lost,False,56.14182480995693,56.40203012765413,58.88150202155044,1769.867310229317,1771.3979518581546,1386.6781068641185,1075.2205323193916
175,2,870,920,50,seed,lost,False,17.12201521945566,14.679774962390475,14.679774962390475,794.4785159672184,797.3826420357816,2355.6100443131463,1042.7400295420975
176,9,750,950,200,seed,lost,False,21.200319792199185,23.803184606416586,20.263754666327017,837.3598063571457,838.3927676279291,2309.879213483146,1061.8685393258427
177,41,480,1180,700,seed,lost,False,46.875293538565785,48.62188318737781,20.64502210219441,2621.102564393179,2640.1835406698906,547.8968627978995,1086.9351016561195
178,36,600,1170,570,seed,lost,False,53.97970635457755,58.021076827992175,41.27076690551635,2308.7755675693797,2314.5247083736863,853.8370839636914,1101.8498487140696
179,25,420,1000,580,seed,lost,False,21.565035212457182,33.04244103589204,22.319385562278196,1020.3497784424289,1059.6941979572223,2124.4927113702624,1090.9466472303207
180,21,900,1120,220,seed,lost,False,86.14936625571464,86.14936625571464,79.28018045252628,1634.0182646362039,1634.0182646362039,1513.5658346200034,1150.020329387545
