track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
41,43,900,1340,440,seed,lost,False,56.73683000465108,56.73683000465108,34.43405764696662,351.1639000475087,351.1639000475087,2963.154256897063,150.42618411945023
42,55,300,1260,960,seed,lost,False,23.675804306710585,29.580971537784905,21.887356594769614,213.1490617276169,207.89834454769982,3155.2357220807567,146.23244816296835
43,51,210,1190,980,seed,lost,False,11.012541334134653,35.07970951970006,25.43863201140436,1038.6930280711679,1025.3482897448766,2138.3093636833937,161.07113295395757
44,60,300,1310,1010,seed,lost,False,35.65571041808114,49.10070343646851,20.106057680545288,1507.9765580842725,1495.220088614067,1620.2088724584103,176.43226828624242
45,50,300,1210,910,seed,lost,False,14.701442538703265,26.862771859557856,15.604712843580296,163.97313862242632,169.60692288475875,3218.4247904719896,153.4459638288487
46,60,240,1290,1050,seed,lost,False,21.33502137901016,45.29708077062709,32.67919319913847,2547.472875638292,2553.6152924433154,533.2240148929569,183.4664908470369
47,53,570,1330,760,seed,lost,False,50.348981455116935,68.50200246796763,47.78655797902287,2225.5327432268896,2204.8639335383496,857.0662053995387,207.64136480803148
48,53,570,1330,760,seed,lost,False,56.09361126658517,62.13005705575063,43.02662313085849,2646.2731131695664,2643.2180174625214,424.7094912179434,208.82279211676425
49,58,420,1330,910,seed,lost,False,48.08206217866359,57.848006304886525,47.78655797902287,3018.026972783963,3017.401176788917,44.04308950822791,216.6995148863312
50,51,660,1340,680,seed,lost,False,68.01234642344613,71.41401120534188,36.204973571387264,1838.721170329875,1845.1804764007736,1250.8703657470978,229.79496941705156
51,59,270,1290,1020,seed,lost,False,32.084484909662784,39.94605686972549,22.433188138482972,2905.665132943903,2900.0649106617016,162.6391382405745,199.83742270097747
52,51,300,1220,920,seed,lost,False,18.115669809738975,25.288031978452484,22.99375395517827,158.07197946871125,152.38014724656503,3185.037332005973,192.8108511697362
53,52,300,1230,930,seed,lost,False,20.575523046193542,27.396618616562492,21.850968611841584,195.14587803314822,196.44930312576983,3127.8583545377437,198.41899915182358
54,56,480,1330,850,seed,lost,False,48.94161719368318,57.97991641928275,33.55386814410625,2803.1347364837043,2800.503461907886,259.1473345327147,229.30830413786572
55,49,720,1340,620,seed,lost,False,54.26494961838855,56.435881504190306,30.549706811864404,815.8070205897985,815.1152238935404,2348.3600839496303,233.638816709974
56,45,810,1330,520,seed,lost,False,73.84205001439447,75.78853406806668,53.036821777008456,2407.43519492684,2407.5522551426034,655.1262953726795,257.3535051260737
57,52,600,1330,730,seed,lost,False,55.71497114837561,61.899079960806276,40.72339017097606,1054.6924951853994,1053.3572862741248,2077.8519564675585,245.70108831104096
58,55,540,1340,800,seed,lost,False,46.31168333267947,58.130695434745334,34.56783639069634,571.5741098640943,576.9200255252903,2621.352769404672,244.57272042200452
59,49,630,1310,680,seed,lost,False,52.60292616001217,56.81812092700713,34.23473383756207,1398.9718105972997,1394.8487096537233,1707.8087162295406,244.95464405442712
60,48,750,1340,590,seed,lost,False,66.9486482862347,70.5304678935301,32.9990624205408,2080.133389958823,2076.905261830198,989.0173406705912,264.66304069618633
61,33,390,1080,690,seed,lost,False,19.519655062577243,21.320096563347295,13.207339536360731,109.8575878779555,105.39098353008009,3234.1610644257703,211.51120448179273
62,53,570,1330,760,seed,lost,False,49.239886302284795,54.38506653870879,32.493597715113566,920.082928535797,920.2331710857485,2216.23073611709,264.2553809728799
63,45,780,1320,540,seed,lost,False,41.84902619874465,42.673772493857,33.511151553720346,224.58452205066388,222.0110297628357,3038.4958923265162,253.59115539241392
64,51,660,1340,680,seed,lost,False,44.64233637923438,46.45922231605136,20.279456919490165,398.0420024776098,394.4181483305154,2806.990856805781,274.1162070491078
65,46,300,1200,900,seed,lost,False,16.25414425715935,25.81128806903433,19.223885607737603,110.74345875597453,101.46082293405506,3191.801720019111,251.8805542283803
66,55,480,1320,840,seed,lost,False,37.45810964661924,44.43149687003432,30.309113011211988,301.3755194732788,298.8441482499604,2924.7381489841987,274.24750080619157
67,50,300,1210,910,seed,lost,False,17.805522925178455,31.634890266315733,21.43920417481474,144.13846230554347,147.8225858614101,3126.8387404580153,272.9602417302799
68,43,870,1330,460,seed,lost,False,102.25693013746073,102.00603839705732,87.63482540609252,1621.7556697722166,1618.848823022829,1436.4664871975283,346.2774633668818
69,56,510,1340,830,seed,lost,False,51.536178460548946,58.38748907966841,32.25763503319504,669.3240531826841,669.9561944249432,2474.044724556489,304.0698412698413
70,63,240,1320,1080,seed,lost,False,28.428661611490693,46.99397823490941,21.550269695346056,1925.3553780439088,1897.023252835394,1138.4348515422312,297.0430959930816
71,53,600,1340,740,seed,lost,False,49.07152217916596,51.09265482036794,29.75264347040649,454.52179731236805,453.6734129566726,2709.8394098280696,320.0203633703207
72,52,600,1330,730,seed,lost,False,59.705547609684245,63.738442696411404,44.717141064770374,2677.9982342875064,2673.823621180725,359.31567813210063,334.44738697798323
73,49,690,1330,640,seed,lost,False,64.94309810853827,69.27136157331286,56.75085398835505,2535.018361202571,2534.112640231642,498.5714096185738,357.0882918739635
74,47,750,1330,580,seed,lost,False,83.8955791641966,85.9810857492422,92.9544074289057,2943.919307204158,2941.0850674848325,79.31991388589881,384.603272335845
75,58,270,1290,1020,seed,lost,False,26.612769430462027,38.0483030155601,23.98967015655475,747.2847089521133,726.4946792549516,2369.267810026385,338.2231750219877
76,51,600,1320,720,seed,lost,False,29.586351363515988,43.34356870698043,32.01496265048276,170.0511387241102,146.00816772559807,3030.072178922399,349.2294137580481
77,42,810,1300,490,seed,lost,False,29.72588508432008,30.803924599211054,21.778010249190537,106.63918928076627,106.02749949001888,3115.6625293525663,342.20764844012075
78,57,450,1330,880,seed,lost,False,46.75630757780467,55.483104719215554,38.07339256857711,820.8185866127982,817.3173434581632,2274.312687415986,368.3379174852652
79,62,240,1310,1070,seed,lost,False,20.966305178066424,42.14839824704772,21.77070096546421,958.7953116095316,965.9594994052521,2128.3666009675685,361.9306575882458
80,42,900,1330,430,seed,lost,False,102.80333088511392,102.80333088511392,86.49230569878137,2187.416855693857,2187.416855693857,834.6191193301609,422.5437323052828
81,63,270,1330,1060,seed,lost,False,22.93137440223813,40.3819458040293,26.444788143333426,348.72824943804846,363.61061312167186,2805.7083739996096,363.13995705641224
82,43,840,1320,480,seed,lost,False,59.92904509344121,60.9873021214875,44.0537782268737,1811.512173221905,1809.8345258470638,1228.409841677364,385.152674368849
83,57,210,1250,1040,seed,lost,False,17.22396045987371,46.094668783676084,30.40871946274476,1261.6535154059013,1272.9104279606138,1800.5883146067415,378.5871161048689
84,63,210,1310,1100,seed,lost,False,16.273715780512877,50.986633939327845,31.275649957159782,1964.1635871010224,1965.5186463248156,1072.7841312599485,382.48646994000245
85,51,570,1310,740,seed,lost,False,50.04142158859879,56.28338997698242,32.40531306005738,1350.9747608746206,1349.8204176339002,1702.7824557877814,390.72297025723475
86,50,600,1310,710,seed,lost,False,35.98450523483212,38.736453160690765,29.059871438903453,265.5800577533379,265.71692909776203,2896.2918964785745,374.2019516334323
87,45,840,1340,500,seed,lost,False,60.088177198037364,60.71791417514821,33.66278649806482,534.6834294259359,534.0594359057724,2568.7161975479194,407.5762389915386
88,50,660,1330,670,seed,lost,False,57.27844268916824,62.094183715902545,34.40631434370031,1033.7216505884307,1033.6126682455554,2020.7498555271197,430.1476925617106
89,60,270,1300,1030,seed,lost,False,12.205286835384658,33.982764264767994,20.39683851096082,191.28624333656316,184.07054772203625,2958.0405181918413,413.37982359426684
90,37,300,1080,780,seed,lost,False,16.554902959674628,17.688940559532284,17.407785949022028,78.55166406571342,70.11037104073957,3100.9430315361137,404.9562563580875
91,49,690,1330,640,seed,lost,False,56.26924948735469,61.14368007593771,18.8729638011538,2379.3571349031095,2380.3531173891283,633.537760749255,450.6991060025543
92,64,240,1330,1090,seed,lost,False,24.508177313476683,51.36914401139681,32.552321132383774,886.3048309665238,865.5794602069893,2168.867068757539,449.6962605548854
93,48,750,1340,590,seed,lost,False,50.16213362968989,53.30919867948573,29.98177977677484,363.6966157386964,361.1149385118277,2731.9528449820787,458.92551523297493
94,54,450,1300,850,seed,lost,False,37.13379090462191,44.133186986196854,32.306936047800164,2607.5199494216754,2620.4732501634626,403.7223402516751,449.8386991338454
95,51,390,1250,860,seed,lost,False,30.66410611426522,39.360058638885555,26.396597145395802,1437.0316310788032,1434.6900606219713,1595.6279021984797,444.15512636120815
96,35,780,1220,440,seed,lost,False,32.493597715113566,34.98430380008548,20.47471904823244,92.72397620209608,88.38603397446388,3053.708452535761,445.6111833550065
97,52,270,1220,950,seed,lost,False,25.098511206000282,30.731505532715232,21.505912317896396,784.4392052918802,767.9994694396557,2272.24907313785,461.64711830131444
98,46,780,1330,550,seed,lost,False,41.493832967901675,42.90438289733185,18.66094894385243,250.4309530624198,246.1940902553464,2852.661940169462,471.70724537437314
99,53,540,1320,780,seed,lost,False,51.325750048655415,56.206989070525054,38.41878371622711,2706.497933476856,2704.775921651141,296.3626196473552,487.2707304785894
100,46,750,1320,570,seed,lost,False,64.00755068795846,67.05554005622673,45.80024181105576,1894.341654753235,1894.0526327947696,1112.8133229505875,498.17138609655956
101,43,900,1340,440,seed,lost,False,78.83123687959073,78.83123687959073,51.49601597985188,655.6165779977791,655.6165779977791,2383.2347999795115,524.827997746248
102,51,540,1300,760,seed,lost,False,33.315860684107776,37.355997390375464,22.917489221187704,142.61525947568336,143.15702128063148,2961.861770072993,495.84124087591243
103,1,900,920,20,seed,lost,False,13.422495877444907,13.422495877444907,13.422495877444907,570.532334983387,570.532334983387,2494.6024734982334,478.4487632508834
104,46,810,1340,530,seed,lost,False,77.86838268459817,80.667273433873,34.783557572286774,1109.4741230213153,1109.609426296911,1900.3046030426062,549.1626962774544
105,54,540,1330,790,seed,lost,False,47.07518908736906,61.20611938766444,29.087242521017966,1282.6768385278926,1264.816582537815,1725.7085563769224,537.5816127113603
106,55,510,1330,820,seed,lost,False,55.52324961392311,62.650452564465354,43.44259793317723,2939.7830436521094,2940.227922195704,50.674803341172655,551.690130565242
107,48,750,1340,590,seed,lost,False,71.83398614113956,74.37037435921341,36.23133961947795,1583.9947208078715,1582.3062704639563,1411.9292127071824,560.4258747697975
108,51,600,1320,720,seed,lost,False,50.31103472334378,59.63620006616362,41.516840362499,1718.3406874555867,1714.7414377279506,1278.1362212476506,550.5800590709747
109,57,420,1320,900,seed,lost,False,46.21191433393613,55.55763643572518,29.80074801834303,2802.6805133245252,2793.8119957057424,187.84417861194183,550.6406104980922
110,57,360,1300,940,seed,lost,False,34.67815955327447,43.800156210106216,27.558798748031897,2293.86590270899,2286.800955930533,700.1209556993529,538.8548199767712
111,46,780,1330,550,seed,lost,False,63.0984948821036,64.60648216338704,36.880050754619866,1412.9127120884355,1410.4850258838214,1585.218485472432,563.2696560664989
112,57,450,1330,880,seed,lost,False,39.94605686972549,47.40535620009159,27.169111617059006,801.5618378354409,799.6049246627948,2222.0626062322945,543.5171388101983
113,54,540,1330,790,seed,lost,False,37.65305078028344,55.34811961243852,28.529254791738826,925.5412530681384,933.4703370305266,2089.3119285120533,553.2112427265171
114,47,780,1340,560,seed,lost,False,53.1716880405769,55.528982229664365,30.219713159811683,407.3506314656445,403.2925915908209,2636.166305357696,554.8125322597296
115,53,570,1330,760,seed,lost,False,60.57620298373561,65.60144557252416,46.08776269797044,2569.956865385218,2567.099488393154,417.5310650887574,567.3367603550296
116,58,270,1280,1010,seed,lost,False,22.16913314200113,33.13863466309495,18.351344898465904,197.1870936165432,207.55209432961408,2872.80115942029,542.8028985507246
117,45,780,1320,540,seed,lost,False,40.005775929634204,41.62786350972815,15.222667215103916,263.9778145172659,260.5745277925546,2787.093681116826,565.5606171932403
118,55,540,1340,800,seed,lost,False,47.108985623481516,53.365893149898426,30.209178136601597,500.2385318406249,497.41032683336783,2523.9128199396446,584.5674527774673
119,57,240,1260,1020,seed,lost,False,17.03815178355966,38.74056160352574,23.41216828934235,2678.1970847681764,2695.475182428674,304.3845174973489,594.4150583244963
120,55,510,1330,820,seed,lost,False,71.83620170089462,85.8087657946637,69.87072866659398,2368.970806641412,2374.879543426386,604.0048850077815,646.5998184333391
121,49,660,1320,660,seed,lost,False,41.750029182533964,44.749161936088,35.002496366993746,104.97996647968655,105.06091000155533,2941.216499761564,607.5310761405182
122,43,840,1320,480,seed,lost,False,62.80775763769726,63.24210401227437,35.6289183964509,2174.266853541761,2173.03381021142,801.1602069239952,633.1150019896538
123,47,750,1330,580,seed,lost,False,53.5029046543347,55.59200198732209,36.62455269868144,811.9470373337274,810.3982564998114,2177.3151714903697,643.7786589762077
124,50,240,1190,950,seed,lost,False,12.70366530947592,31.800479688298775,19.963065333312567,964.048561548595,947.2453950955128,2025.7554296506137,628.0195152659742
125,55,270,1250,980,seed,lost,False,18.290535541070522,34.457160002901276,20.583256751802555,570.2704106412797,547.5089275479322,2432.4541554959787,630.574798927614
126,43,870,1330,460,seed,lost,False,93.11692273505636,92.92015746185174,64.64342337640237,1906.8542991989864,1909.583766086151,1056.3706912442397,699.1176774193549
127,57,360,1300,940,seed,lost,False,40.208157280923395,52.919659661084275,27.668308157023564,2836.281664240926,2833.285127915059,136.02636962946124,659.9796544669243
128,52,600,1330,730,seed,lost,False,41.738591340435605,43.99955372239376,22.560529869838636,215.15329127607956,211.8002956484319,2792.7153896744494,668.4702400526143
129,46,780,1330,550,seed,lost,False,62.84575616355073,65.46301243979208,33.67696726952779,1681.2000038975586,1680.0304814406181,1283.9786823144916,690.9901210725693
130,50,600,1310,710,seed,lost,False,43.36926466358427,47.28097218404844,31.755404570407364,1035.457768812476,1032.7622325722475,1936.6574113626655,686.1624661825431
131,60,360,1330,970,seed,lost,False,37.85539733775655,47.34152414762404,28.400655830274864,377.1381503356188,367.61804483156925,2613.0197415139896,689.8635137054396
132,46,810,1340,530,seed,lost,False,85.43700784769261,87.7691150435842,39.9699552008311,1288.012135081225,1286.8551637653268,1669.880376843932,734.6798066195612
133,48,720,1330,610,seed,lost,False,83.18113966505302,88.69447856065338,67.86710582513042,2596.8505994590605,2593.1523789079547,362.3635591162904,739.2791130533301
134,52,570,1320,750,seed,lost,False,41.06587119496825,45.55634377250127,31.760416075933776,886.4260750530641,884.7499239340676,2085.6371165644173,696.3878834355828
135,53,540,1320,780,seed,lost,False,43.107924045829094,48.89281384048445,27.788842794939775,697.6104925623314,694.9086694230983,2276.919840213049,702.7588548601864
136,40,300,1120,820,seed,lost,False,19.223885607737603,23.049060719273285,11.213046198183495,127.12869895638715,118.62817103286247,2880.5008987417614,683.7094068304374
137,51,630,1330,700,seed,lost,False,44.12958059706019,46.76651823654211,32.72785918767764,527.5158549185684,524.7865464853029,2447.0582156891282,718.5105515936544
138,57,240,1260,1020,seed,lost,False,23.275812043510143,35.373382119730664,15.887722925068463,1560.7861506954093,1537.4976638538812,1400.7405240396845,711.0933604680743
139,45,810,1330,520,seed,lost,False,45.87662768172073,47.031217282685354,33.17703402089385,275.5205860545631,275.0508608016266,2703.681393006188,733.0569866167793
140,24,690,1090,400,seed,lost,False,12.80349918517013,20.706603214664785,13.877228871110882,84.34539631440379,83.51906256249312,2914.9844097995547,710.0170749814403
141,50,660,1330,670,seed,lost,False,62.48001635849665,66.20999737594894,48.706915132533204,2912.985806713219,2915.033330810096,43.823482428115014,776.7139122857973
142,52,540,1310,770,seed,lost,False,46.68817945247596,53.165701249132994,33.119418288812724,2085.4114909790824,2087.453101658575,869.2237612612613,751.2128378378378
143,57,450,1330,880,seed,lost,False,35.40935810881004,39.87826715611172,23.66908109081279,435.7056816772404,432.42382344103146,2534.6923538831065,740.8981184947959
144,49,690,1330,640,seed,lost,False,61.32561703938646,64.33245790549003,37.14664664013069,1446.5182228801805,1447.7822491754553,1504.002153514844,768.474234733118
145,50,270,1200,930,seed,lost,False,22.92443286298351,27.558798748031897,15.295678028289107,117.88739034310623,117.53430953647344,2869.02179379715,734.43922883487
146,56,420,1310,890,seed,lost,False,34.7927075284025,42.934048852750095,28.87305996799348,953.8173714096905,951.5481863278483,2000.4779830771888,762.5486099119323
147,52,390,1260,870,seed,lost,False,29.2726871606753,31.780454195325277,19.706294962377495,166.1744131853274,164.06010290762572,2810.88622754491,753.0794201071541
148,44,720,1290,570,seed,lost,False,45.247863904654565,48.42837227702548,26.299950240967704,1069.3690110265732,1068.6358005314673,1882.2680510314874,769.9701411509229
149,61,240,1300,1060,seed,lost,False,26.672506361809575,42.934048852750095,25.526071711452577,2298.237674369237,2289.3500057945016,652.6218269728889,784.2296667242273
150,49,690,1330,640,seed,lost,False,54.34700942921693,58.564400651166444,38.57588259404082,828.4792689956822,828.2107150390401,2117.642134570766,803.0436194895592
151,62,300,1330,1030,seed,lost,False,33.29196635364092,53.3241241210749,38.156905265032414,596.322818482326,607.9371570532782,2353.832531064592,798.0303369528714
152,56,450,1320,870,seed,lost,False,41.795749250092925,51.613326161681776,37.648823662584995,2415.5886528817528,2407.262743377513,533.9626000716931,800.2097024734138
153,53,540,1320,780,seed,lost,False,49.2366539599895,55.62920737776886,40.715573031030544,1574.663913159279,1570.7895993547859,1368.9555646986216,807.8495165603786
154,61,240,1300,1060,seed,lost,False,29.163744887841286,44.45298385293132,28.988585676524604,2184.9768652311313,2189.9802547806394,761.6183956185567,809.1665592783505
155,26,630,1090,460,seed,lost,False,18.66094894385243,24.901157769991823,13.73891416768399,456.27986214680965,457.13592999138575,2498.048767967146,792.4219712525668
156,51,630,1330,700,seed,lost,False,38.912724507239176,47.67986165169351,32.926637732115786,318.87859522959064,331.47149052825733,2630.914309717166,819.3457014841781
157,62,270,1320,1050,seed,lost,False,23.09045385777095,50.22238084878452,37.66150359232848,693.267994683066,670.8852439364786,2248.3696365471983,827.9312216052499
158,41,840,1300,460,seed,lost,False,42.41189888256126,42.86727158263077,27.754457742221764,194.90468907032002,193.65033846480407,2754.994976615278,829.9707257924822
159,44,840,1330,490,seed,lost,False,73.91314210999556,75.64560016237564,45.45841815445374,1736.7177204034797,1734.8978437650778,1199.4411748345108,861.6045502586638
160,52,600,1330,730,seed,lost,False,50.58235725176625,55.49170964154908,22.12601647271081,921.58791981878,921.9141597521835,2011.874302253463,861.3469092412653
161,57,420,1320,900,seed,lost,False,34.51715376426522,39.09227242778781,26.026206750102993,501.5525941938943,496.78355062003146,2437.851072693189,846.0972714017913
162,59,300,1300,1000,seed,lost,False,35.64678198162763,49.79911970364449,18.203312652298376,2729.7395772121445,2711.052678982653,216.04158644589913,856.7379027082532
163,56,450,1320,870,seed,lost,False,41.917425633434654,49.696744429590474,35.83381197787101,2086.887627986291,2086.7583012857203,851.2032478412167,868.0021910039953
164,43,870,1330,460,seed,lost,False,77.80090485123527,77.29397294604262,55.20992184468277,1960.1659710346999,1960.099827134512,972.9946720656402,898.8875805850072
165,50,630,1320,690,seed,lost,False,39.997818540012055,43.88365084415759,35.847133923424934,392.46002087179613,389.8685554040687,2542.9059504132233,868.2077685950413
166,58,390,1320,930,seed,lost,False,40.67646479702168,49.603784333462926,37.155214659305905,2544.0671654907524,2538.7031493913314,397.6993531694696,875.4082794307891
167,50,660,1330,670,seed,lost,False,52.299491890240326,63.96775427426407,35.02522378732689,2292.5224166933285,2300.311444565714,644.6702450408401,892.7829638273046
168,48,720,1330,610,seed,lost,False,60.270659703784716,62.55384425322986,23.540975167693873,1112.2327838499077,1112.1343141585824,1815.9595704872693,892.4086065240381
169,55,480,1320,840,seed,lost,False,44.17644069176262,51.782646525764335,27.414040951306866,1492.8341077503737,1492.3116649531755,1436.1550332383665,900.8429487179487
170,50,630,1320,690,seed,lost,False,59.89716793954039,63.24210401227437,35.864888819968456,2827.3567348942156,2824.2036677484675,113.48682849184242,918.3266215678472
171,56,390,1300,910,seed,lost,False,34.43405764696662,42.453157427600395,24.02944305508133,2438.998069469694,2431.2388704244468,499.27039915224304,897.5063581773225
172,54,480,1310,830,seed,lost,False,38.563503319209346,47.599682455413735,31.574460621325464,1390.5813592919044,1382.418037752185,1536.9478786175891,906.2339140207923
173,58,360,1310,950,seed,lost,False,35.570799788317494,43.178015278362,32.11918960873181,605.6959915957598,604.5133132456136,2318.8239713163734,910.4553525695749
174,53,540,1320,780,seed,lost,False,45.27950945968602,50.1748232665308,32.2280182235537,2161.109081681021,2160.0870662683183,770.7724111771399,929.04880515868
175,44,810,1320,510,seed,lost,False,51.17047120896838,52.299491890240326,39.392393874274504,267.86963244051316,266.62734925262345,2652.804142907017,936.4052135459094
176,62,270,1320,1050,seed,lost,False,18.403307281560924,42.57295493538714,26.227231345362622,91.00603852468518,62.42313128386337,2833.9613628380753,926.677555321391
177,57,330,1290,960,seed,lost,False,38.5346028790668,47.149509489575756,25.854414729132053,1610.2980809687076,1600.4229578724796,1315.6023768613975,931.9642038946163
178,52,600,1330,730,seed,lost,False,45.935566128135925,49.356109641710525,36.68534037984474,458.2625123393085,458.57274666267205,2461.552985757219,936.1556252450019
179,45,750,1310,560,seed,lost,False,46.101573834839634,48.36259963730748,32.66457926390705,708.1191407871014,706.9404263141124,2211.5355198693524,936.7449646162221
180,42,900,1330,430,seed,lost,False,67.77323703079335,67.77323703079335,34.49409158906797,1241.0215759164773,1241.0215759164773,1678.2033264033264,959.3361746361746
