track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
23,5,750,920,170,seed,lost,False,7.958873497585845,6.651697090182843,6.651697090182843,322.1860121593951,325.76585673894397,3866.3021582733813,14.129496402877697
24,29,540,1080,540,seed,lost,False,16.516403133234203,27.81174254566965,16.698486766680407,3011.0390889304717,3016.887508521491,543.8037037037037,34.08477366255144
25,22,690,1060,370,seed,lost,False,17.697935698969246,24.115392637437726,7.046725639945928,997.6004717168476,1020.6708482806184,2356.318007662835,37.292829775588395
26,31,450,1080,630,seed,lost,False,10.464157913908982,28.350175706934717,14.820047957642227,2632.2776651777153,2628.3301640340887,869.6633663366337,39.36316831683168
27,10,630,920,290,seed,lost,False,26.81533204883324,31.775445850136926,31.775445850136926,2264.545210026055,2274.065825330389,1189.4552332912988,44.62641866330391
28,27,570,1070,500,seed,lost,False,26.468850739889017,24.00293511203705,9.755749892701914,1421.6485462740588,1437.1360062037209,1951.3801104972376,38.69005524861878
29,22,570,1040,470,seed,lost,False,9.079772052293041,17.288521716057144,9.507891862878783,1044.4158688129025,1058.3445027835785,2313.517571884984,30.148029818956335
30,7,720,920,200,seed,lost,False,7.1141599576634995,7.527227892173502,7.527227892173502,373.1900939790977,389.38479025295123,3427.6853932584268,21.808988764044944
31,8,720,940,220,seed,lost,False,6.282549314314218,10.645107772184812,10.124020118074668,422.1670756958483,442.76534787645403,3204.2893258426966,27.29494382022472
32,27,570,1070,500,seed,lost,False,22.77118364497979,32.77159678721972,16.096715421277896,1562.6452755907235,1569.4052620509979,1811.3547717842323,59.39982216953171
33,30,510,1080,570,seed,lost,False,22.082815618339236,35.188427888369006,24.663539739810748,3486.1011868923692,3492.4291331905774,130.8293059125964,54.595886889460154
34,31,480,1080,600,seed,lost,False,14.417224270920368,30.8400703617415,17.83231830967603,3234.7263533656956,3244.9222681276624,346.8664658634538,52.95749665327978
35,6,720,920,200,seed,lost,False,8.117274569709014,6.723094811029982,6.723094811029982,317.5564017545019,339.2468280568651,3624.556338028169,30.992957746478872
36,25,630,1070,440,seed,lost,False,28.90611442640554,29.35954992478095,8.703892974511014,1214.4798261539277,1229.0667168651219,2135.664327917282,59.53397341211226
37,25,630,1070,440,seed,lost,False,23.418965260973238,23.200474511026496,8.902761462589227,1276.5435024830454,1296.6622115404,2081.9710230632763,50.65523358959196
38,6,720,920,200,seed,lost,False,8.253382073025046,7.735777827895049,7.735777827895049,298.3203816290695,317.41288605333,3743.425531914894,34.170212765957444
39,26,600,1070,470,seed,lost,False,27.58765915886021,33.09538213041849,19.21560480373171,1879.7532863712265,1909.1937790332454,1524.667538506248,57.84190642255158
40,30,510,1080,570,seed,lost,False,19.93913357805586,30.4557877642258,18.948708441878455,3156.9774778891124,3183.5364403805324,411.5974605353466,61.22717913520933
41,26,540,1060,520,seed,lost,False,13.610890997982688,26.76186174229157,15.450968080927584,1148.4427932770134,1148.5277155340884,2199.872,55.12222222222222
42,25,540,1040,500,seed,lost,False,5.641895835477563,22.36924542940416,11.465687201119065,709.3534283843442,717.2018909440927,2657.783078880407,51.40203562340967
43,29,510,1080,570,seed,lost,False,14.766254502611575,31.599653684155328,13.599192765483634,3394.03934232454,3397.8097157415746,209.26267134204653,59.23557539050048
44,28,540,1070,530,seed,lost,False,21.974441911930562,20.49802550887777,10.509687459947386,2420.6212480471254,2437.3557396111264,1051.3022727272728,50.4560606060606
45,17,600,990,390,seed,lost,False,10.55502061411188,20.790979424682902,21.76338922689847,622.3257402565052,640.0895682349504,2774.3085419734903,50.67746686303387
46,14,750,1020,270,seed,lost,False,26.438769072322643,25.544769849751454,9.044647077096718,441.39319065235935,450.9672647360185,3035.1448780487804,56.49804878048781
47,15,750,1010,260,seed,lost,False,13.968677826861914,15.957691216057308,11.507254783503184,400.6619343180125,406.49586031627183,3165.00875,49.775
48,1,900,920,20,seed,lost,False,7.225151993843567,7.225151993843567,7.225151993843567,293.8696469217547,293.8696469217547,3688.8536585365855,42.329268292682926
49,26,600,1070,470,seed,lost,False,27.616489409343153,28.423062662817685,17.670936544119517,1711.9926449650206,1730.3770754756588,1673.1382978723404,65.14381402679275
50,20,660,1040,380,seed,lost,False,22.85490151428355,21.019374919894773,11.861406733319429,661.7076722377634,685.8628832947876,2713.3890489913547,55.924351585014406
51,8,720,930,210,seed,lost,False,6.358093703724522,7.046725639945928,6.154581744998688,312.7399405344062,318.3200101629955,3532.102564102564,48.06410256410256
52,28,540,1070,530,seed,lost,False,21.726793624705916,27.988580348033175,16.263932962808536,1988.2766477007265,1985.478874473212,1424.8366517675743,67.8049573344169
53,24,600,1050,450,seed,lost,False,19.64157789116634,27.075222397632672,12.218319713454786,830.3018773079694,847.5659312486367,2503.951367781155,69.50021710811984
54,26,600,1070,470,seed,lost,False,28.60168539601018,30.927677054416662,18.00993542523911,1777.914166092603,1798.8576261269027,1608.805990016639,77.21064891846922
55,29,540,1080,540,seed,lost,False,24.95861469035648,25.74337163299812,12.087358593107094,2926.577422210239,2941.551415662732,608.5278578290106,67.48895292987513
56,22,630,1060,430,seed,lost,False,18.00109619259613,12.927207364566026,10.645107772184812,1359.7447364580455,1377.4050699876882,1999.1390476190477,59.31809523809524
57,8,720,940,220,seed,lost,False,9.13220620552083,12.153015559492998,10.249012754438885,355.0949890827228,372.0781295194976,3383.2155172413795,57.144396551724135
58,21,690,1050,360,seed,lost,False,34.80642795254215,34.81100022552772,17.616814099864822,739.0835744051859,756.5037804206121,2591.772524297347,82.5471499868663
59,23,630,1060,430,seed,lost,False,29.70446102021492,28.473413566169317,9.338999347593866,886.9646146185119,899.5672669319761,2439.8260698861404,77.87318413820181
60,24,630,1060,430,seed,lost,False,25.31948085514698,20.859760650909728,8.812923024107548,1069.8858453799774,1082.7542621154544,2267.697147037308,67.03657644476957
61,6,720,920,200,seed,lost,False,8.77673016883152,6.257165172872317,6.257165172872317,313.7672376493666,335.14856441568645,3471.8943089430895,59.96747967479675
62,6,720,920,200,seed,lost,False,8.500373177909337,7.420755373261929,7.420755373261929,287.588276767114,310.3839669736305,3582.265895953757,59.73410404624278
63,19,840,1080,240,seed,lost,False,36.204973571387264,35.811597722448695,19.511499785403828,2826.735067454746,2826.406448909358,689.8396624472574,87.7843137254902
64,30,510,1080,570,seed,lost,False,25.01593964330208,29.992394675240465,13.968677826861914,2715.1311985907287,2711.5685423925433,786.7317763623496,83.88747346072186
65,25,630,1070,440,seed,lost,False,24.913937425834398,29.174657421389824,15.937731619482898,1630.7029629275785,1640.2413492702713,1737.9409124906508,85.96634255796559
66,13,540,910,370,seed,coalescence,True,27.96013377055607,31.224720677388788,31.224720677388788,2178.2722083714684,2196.204060060953,1250.2873000326476,93.24844923277833
67,29,540,1080,540,seed,lost,False,24.9968459326128,29.2346035444895,19.04923279949934,2561.59787569745,2582.2766637916034,916.5806331471136,93.79366852886406
68,17,870,1070,200,seed,lost,False,36.279627607928596,36.62455269868144,18.34267018992237,1461.1327345580044,1459.5706311534195,1883.406976744186,106.93830090175605
69,17,660,1020,360,seed,lost,False,9.356025796273888,21.282738734465877,10.32636489145962,501.58861374188785,504.13850283393487,2895.671117357695,90.19817287420942
70,10,900,1030,130,seed,lost,False,33.0038850822283,33.0038850822283,7.998767850296815,431.6134022332727,431.6134022332727,2968.6081239041496,109.65955581531269
71,8,720,940,220,seed,lost,False,8.51907589177983,7.356132180109627,5.836022431559495,307.97300515891686,326.88943792238916,3428.9117647058824,80.82941176470588
72,19,600,1040,440,seed,lost,False,12.778613837669742,16.97263818610208,10.013371767186818,927.6618219346918,943.5982919114101,2391.774585635359,90.42209944751382
73,30,510,1080,570,seed,lost,False,17.679940843579836,35.31934942710972,20.45916665780121,3312.5824377294266,3311.716609434308,268.3712681806583,110.8690992600153
74,17,750,1030,280,seed,lost,False,23.36453412343591,20.813931754864075,7.54834217738561,533.3981897470782,548.909502197488,2838.0396767083025,96.84202792064659
75,17,660,1010,350,seed,lost,False,11.767106717028996,17.1684290081006,9.338999347593866,367.1934974309437,391.8980812024766,3096.842332613391,95.63606911447084
76,30,510,1080,570,seed,lost,False,24.462677409178383,29.413708889691947,13.980066885278035,2469.2752921241927,2463.4860122182035,993.4841795437821,108.98528329654158
77,27,600,1080,480,seed,lost,False,23.916581391835077,30.434877505829245,19.015783725757565,3544.1163439212883,3562.8936309110536,71.13505154639175,107.7893470790378
78,27,540,1060,520,seed,lost,False,7.958873497585845,30.999637842866232,14.20593072771099,995.3176944411151,996.5451342339849,2316.04902285525,110.18781053328917
79,25,630,1070,440,seed,lost,False,30.71596494738128,30.209178136601597,14.766254502611575,1296.3525293473613,1310.1258123966468,2033.76177188699,108.39379141960237
80,29,480,1070,590,seed,lost,False,17.10341443697438,24.306031118985995,17.93022545997759,2379.7147940374834,2378.455235277744,1072.4391163793102,103.33512931034483
81,25,630,1070,440,seed,lost,False,26.52291176447596,26.196872229566885,10.539931227391522,1378.3099363014967,1395.9256965709938,1955.5426716141,113.14656771799629
82,28,570,1080,510,seed,lost,False,16.41006287957139,35.02067948321599,23.083560155913247,2985.3331362802724,3000.7336346533752,545.7921100441215,120.54736568907344
83,11,600,910,310,seed,coalescence,True,17.325305846400365,23.13177292545801,23.13177292545801,2238.9487968909852,2253.9574584347024,1192.3581201665675,110.59488399762047
84,16,630,990,360,seed,lost,False,8.387281135541944,15.553633450087505,13.398760233979036,572.0811154142043,589.2454985926012,2776.7526315789473,101.15
85,28,540,1070,530,seed,lost,False,27.09872519927838,27.086976347566694,17.778687155707086,3094.122771856656,3107.767433374214,453.3279826464208,119.7409978308026
86,27,540,1070,530,seed,lost,False,25.774264925804793,25.662875024327708,9.389986074159536,2090.0573566155645,2113.116589864299,1319.8893185113582,116.78202029966167
87,7,780,940,160,seed,lost,False,12.244343853084386,10.969099187147178,9.114761669619748,335.32059389356925,339.19642822676565,3167.259259259259,104.5079365079365
88,6,720,920,200,seed,lost,False,7.797255174810172,5.670035141386943,5.670035141386943,241.69770198695883,267.007247591965,3578.5643564356437,98.97029702970298
89,3,840,920,80,seed,lost,False,6.383076486422923,5.917270272703197,5.917270272703197,215.98395629944636,218.3705193524789,3909.909090909091,103.12727272727273
90,18,600,990,390,seed,lost,False,11.631066229203196,19.625365277680483,21.894626934314015,593.9965565649667,617.5183102198378,2727.995867768595,117.6900826446281
91,30,480,1080,600,seed,lost,False,20.002887964817102,23.949831208240088,12.791062563308351,2620.871280507869,2635.809731883644,858.7697003329633,122.76748057713651
92,26,600,1070,470,seed,lost,False,26.492891481211682,29.435344574036808,18.77997214831907,1887.973848254643,1891.6493942456812,1495.4988978692138,124.2035268185158
93,26,630,1080,450,seed,lost,False,21.94545187040074,38.231910720705116,24.676442455702393,3194.190906197855,3195.393510236297,363.88632404181186,136.78767421602788
94,6,810,940,130,seed,lost,False,9.657370069115643,9.52461639974967,7.442171739215616,378.19682912424366,385.9633919600806,3045.3473684210526,110.59649122807018
95,29,510,1080,570,seed,lost,False,9.965574970333758,23.11800810845486,13.363077719938119,3601.2773257949957,3617.4125546392593,17.671232876712327,131.8856462179869
96,3,840,920,80,seed,lost,False,9.83698151873187,7.2909362219603215,7.2909362219603215,252.2315942223022,254.4685054676804,3466.005988023952,116.07185628742515
97,24,630,1060,430,seed,lost,False,25.369717969729674,28.107741593877094,13.398760233979036,1057.1403692705233,1063.588124413404,2243.9222401289285,138.05076551168412
98,24,570,1040,470,seed,lost,False,11.041407809169618,24.9968459326128,10.433694507453072,634.6205311800412,640.7599879402472,2662.1854304635763,135.5522159959246
99,29,510,1080,570,seed,lost,False,14.395128895068906,30.601759510732585,18.12445316531431,3480.8563999485527,3469.811553944333,118.13596193065942,146.3857919782461
100,2,870,920,50,seed,lost,False,7.399277020331919,8.291859587312052,8.291859587312052,297.6824814673268,296.4962464488483,3260.212962962963,124.375
101,25,540,1040,500,seed,lost,False,9.18434101276213,21.03451311049222,12.231338704589191,805.7442687635184,826.1128648397621,2482.688489208633,136.57553956834533
102,3,840,920,80,seed,lost,False,7.653039857325812,6.128667601500942,6.128667601500942,190.9250442426045,193.31160729563706,3809.9576271186443,123.95762711864407
103,22,690,1060,370,seed,lost,False,27.425649692437503,27.045815174447064,14.239501307948768,1114.2802298281488,1133.0634162199924,2185.04046997389,147.4129677980853
104,20,780,1070,290,seed,lost,False,38.24855862513909,38.78572575193862,24.201036973199617,1963.6541457334163,1967.9267694804591,1416.9883622513753,163.00402031316125
105,26,600,1070,470,seed,lost,False,23.23474912642073,21.505912317896396,8.758577656805558,1786.7552576760875,1812.0387840046442,1579.488644184446,139.86648313833447
106,25,570,1060,490,seed,lost,False,28.21512050914652,24.247027854594084,14.02553063743339,1531.1480037350511,1545.4506306646297,1803.8949648077964,146.00649702219815
107,6,720,920,200,seed,lost,False,6.793742230659745,6.699380116989518,6.699380116989518,286.10153640327377,307.71164708043153,3305.340425531915,129.36879432624113
108,21,780,1080,300,seed,lost,False,33.43507619667515,35.1431694414876,19.02415150778005,2881.363530698081,2886.962573095082,627.1595360824742,158.69278350515464
109,28,540,1070,530,seed,lost,False,25.95272084319679,23.96975895919152,16.641201909113953,2303.4407690804287,2319.69078135278,1126.5678670360112,145.85096952908586
110,23,630,1050,420,seed,lost,False,31.604689886862285,26.160394784772457,15.440663999700893,880.6708994187818,893.8690271815134,2404.4841860465117,149.18651162790698
111,26,630,1080,450,seed,lost,False,25.835940689810563,39.287207054016974,23.816553427805523,3379.3884321759792,3385.7399760824997,201.16353887399464,164.64384409156528
112,17,720,1020,300,seed,lost,False,7.203090409536582,20.552304468499152,11.521077316754745,476.9097032942134,478.51182795116785,2851.3692539562926,146.05350414468725
113,29,540,1080,540,seed,lost,False,22.290844136840068,27.66255531193445,13.610890997982688,2692.276186618871,2692.4314647081374,789.7549916805325,155.20465890183027
114,10,660,940,280,seed,lost,False,6.102643417692329,9.507891862878783,9.338999347593866,306.80332124071305,337.0486817097101,3123.6584507042253,140.3943661971831
115,3,840,920,80,seed,lost,False,8.136857890256438,7.247146419131151,7.247146419131151,248.7555536280846,251.0007495276157,3418.539393939394,138.83030303030304
116,23,570,1030,460,seed,lost,False,27.512559120246415,21.402054252301923,24.650630270337032,1165.5544824133915,1183.6414665278935,2133.646977067408,153.19596942321056
117,4,840,940,100,seed,lost,False,10.202319970580199,9.440697438826296,8.368283871884005,260.52919428532493,262.91217035622975,3353.25,145.88571428571427
118,16,660,1000,340,seed,lost,False,7.938851142601841,12.815923738491737,6.180387232371033,330.29980214841,356.55363445456754,3062.9282945736436,146.78488372093022
119,14,660,990,330,seed,lost,False,5.890312181373172,15.967661658277217,8.95623198216277,282.15998928581837,321.7260408776133,3173.9250936329586,148.97003745318352
120,29,510,1070,560,seed,lost,False,19.601021213799942,25.294324881866668,16.89745448009434,3112.8790831945885,3128.4322377004783,428.2726368159204,165.02238805970148
121,26,600,1070,470,seed,lost,False,32.552321132383774,32.77645291776237,17.733870630789692,1615.4533727162761,1616.0618122836904,1720.509925925926,167.73481481481483
122,28,540,1070,530,seed,lost,False,25.401065711787442,23.60174359706574,16.224742705941285,2375.2660622135904,2391.7232090477955,1060.6074285714285,162.656
123,15,690,990,300,seed,lost,False,18.746042631630413,26.77375326109316,29.375808098574183,517.5995181497647,523.8383543437434,2766.2713143872115,170.4480461811723
124,23,660,1060,400,seed,lost,False,13.968677826861914,23.30997588406583,12.008096370418468,1282.4140630398886,1297.8367023788157,2018.6596367896896,169.8722905682484
125,15,870,1050,180,seed,lost,False,43.38394123411051,41.83381113690792,15.847602348589229,672.5388287889318,674.5682959359274,2579.3066569661696,194.03965078210257
126,26,540,1050,510,seed,lost,False,8.537737635702333,19.762748552453708,8.33015937350939,936.707790284173,956.9626954141952,2343.4710676446616,167.17440912795436
127,30,480,1080,600,seed,lost,False,20.16139193252045,36.424107478619696,18.864528956575565,2484.303181348757,2470.463038409253,960.9013915547025,189.1257197696737
128,26,600,1070,470,seed,lost,False,29.554057719513263,28.86203340277639,16.765071711754985,2051.674390052867,2065.4683574254877,1334.7940389759267,184.49254871990829
129,27,570,1070,500,seed,lost,False,29.081770365476924,25.43237481489809,15.746853696442757,2594.417487604113,2610.0851342095925,868.0516732283464,181.70275590551182
130,25,630,1070,440,seed,lost,False,30.177551000235674,28.428661611490693,14.99088988838742,1719.7202790303545,1728.4591143111518,1622.512406459236,186.97164237888933
131,20,660,1030,370,seed,lost,False,15.937731619482898,16.574119336381386,8.938444016277748,561.1849561919901,585.1181385177163,2707.369640787949,177.765932792584
132,25,630,1070,440,seed,lost,False,29.02150855559218,26.85684646589152,11.084566571000565,1339.4944925839864,1354.3934689483253,1959.6818181818182,187.63415710503088
133,12,720,1000,280,seed,lost,False,7.312732791431452,14.96964127403822,5.698035485213008,331.80950283947396,345.965227374095,3012.1889204545455,182.0284090909091
134,26,600,1070,470,seed,lost,False,27.239316156879124,30.943111311580196,15.706373285785544,1794.1847170240412,1816.9587396735424,1553.4840425531916,204.32081117021278
135,12,750,980,230,seed,lost,False,12.741194683142286,13.231418571003069,9.690274321412074,263.28561707419925,273.1050990010955,3117.029090909091,181.6509090909091
136,24,690,1080,390,seed,lost,False,32.78130832893156,41.32472068116174,15.48183917680307,2178.8579243160634,2187.709066732718,1219.5938490214353,206.37148182665425
137,28,540,1070,530,seed,lost,False,26.081185302335488,25.81128806903433,16.94448338952177,2957.324231855876,2966.239757870519,554.8447204968944,194.56903965599616
138,26,600,1070,470,seed,lost,False,31.49876053489844,30.999637842866232,10.524820207108489,1200.373627463913,1207.8962390990014,2081.342828751242,200.11659489897318
139,29,540,1080,540,seed,lost,False,17.91246396432554,37.2706901372387,21.660765735192914,2791.026642165042,2805.8249645334313,694.3900091659028,209.9005499541705
140,17,870,1070,200,seed,lost,False,36.34099225085286,35.97565839874641,14.841510746523857,1429.6010859396054,1431.1231316757587,1873.3743236596163,204.55386128873585
141,6,780,940,160,seed,lost,False,8.740387444736633,7.653039857325812,7.48482063701911,237.85844758825294,238.4324557688472,3204.0434782608695,182.625
142,7,840,960,120,seed,lost,False,22.92443286298351,23.98967015655475,17.056823736322794,360.0864294817403,361.4047637658877,2940.701327433628,202.22068584070797
143,27,570,1070,500,seed,lost,False,26.88054020359719,21.974441911930562,9.673836185197393,1857.0474345901837,1876.3250782747227,1499.5306526038232,198.21555702043506
144,30,510,1080,570,seed,lost,False,18.8729638011538,36.56366395715726,19.963065333312567,3241.191806714811,3239.2509762632353,309.6197619047619,214.59880952380954
145,24,630,1060,430,seed,lost,False,22.9729795910919,31.265470738026977,17.233198304710495,995.803266214631,994.2448772483914,2264.0742429176166,210.84044285249104
146,24,600,1050,450,seed,lost,False,17.652914166616544,36.02870683021386,14.527197064122632,746.113986543436,750.8851461821417,2494.7670426679747,218.56204021579205
147,22,630,1040,410,seed,lost,False,22.68715685050001,22.44737289370274,6.023896332520351,580.2600537385139,594.4997537125925,2663.7593177511053,206.34807327858496
148,18,660,1010,350,seed,lost,False,13.622579184763433,18.532575838029373,13.303394180365686,437.6025334886735,456.0677712413567,2829.509731232623,202.6079703429101
149,26,630,1080,450,seed,lost,False,28.78472917601288,46.810738687711556,29.86476688485918,3492.5214843243434,3509.3891130117863,92.97327135386404,234.83323649041256
150,21,780,1080,300,seed,lost,False,33.61073914787167,36.2532966784108,23.104235090784048,3062.2960074701023,3070.531281442652,460.8852022281424,220.97796076531847
151,27,570,1070,500,seed,lost,False,31.619793682174567,26.34227689249097,18.27312427054543,2297.096654050599,2310.8290054459603,1116.0559633027524,215.21743119266054
152,21,630,1040,410,seed,lost,False,20.53681083307539,15.67594437773643,12.877866698399815,1127.2020325108265,1139.3839336415097,2144.768134715026,205.79533678756476
153,30,480,1070,590,seed,lost,False,11.507254783503184,28.76813695875796,17.04749031634278,3320.8724814595407,3326.9195870859808,241.49384615384616,221.9003846153846
154,26,540,1050,510,seed,lost,False,9.27058084855655,31.503812866398558,15.887722925068463,848.6388212734848,847.0180880087407,2394.9971135343167,225.80083386786401
155,30,510,1080,570,seed,lost,False,21.520708268953776,28.635053113438516,11.699284211396439,2371.6881112692763,2382.5995288215568,1048.5112577639752,228.00388198757764
156,2,900,940,40,seed,lost,False,9.673836185197393,9.673836185197393,8.812923024107548,209.97008032977348,209.97008032977348,3158.9897959183672,213.7074829931973
157,17,900,1080,180,seed,lost,False,41.07362166615078,41.07362166615078,23.7630330153801,2665.811905889199,2665.811905889199,794.2177358490566,246.1811320754717
158,26,600,1070,470,seed,lost,False,35.42283968482062,30.309113011211988,13.564037533648712,1585.2034238234405,1594.7907533537443,1725.8437283437283,236.02772002772002
159,28,510,1060,550,seed,lost,False,19.322978458135964,30.19336870954244,17.58969042850512,3386.75409058294,3398.5237618893993,182.1864525139665,240.30167597765364
160,24,630,1060,430,seed,lost,False,21.550269695346056,19.347672370394786,11.297887606083718,1281.0047614323391,1293.0574583742991,1995.9438775510205,230.85119047619048
161,10,720,970,250,seed,lost,False,8.63044108762739,11.11324596323283,9.491137855389772,262.7929987926456,277.72970219743473,3050.257731958763,226.39690721649484
162,26,600,1070,470,seed,lost,False,32.02987298086518,25.569679431340276,7.653039857325812,1499.248844216823,1518.923714307955,1799.5024342745862,240.19036027263874
163,19,630,1020,390,seed,lost,False,11.070199012698888,19.665871750657423,13.013103375051497,460.70095042034654,467.6993892559758,2769.1086419753087,235.47489711934156
164,29,540,1080,540,seed,lost,False,21.215328870038288,34.94789025516712,21.726793624705916,3151.933707608698,3188.734906093217,378.84102163148293,255.16262705238466
165,29,480,1070,590,seed,lost,False,18.856090338861186,24.319123514828473,14.048207338801282,2561.667211879899,2570.495630673734,883.1076426264801,245.06135629709365
166,27,540,1060,520,seed,lost,False,21.646065519224038,16.79352729949365,13.564037533648712,2424.2656218889115,2443.9349567385875,1001.2325056433409,242.30812641083523
167,26,600,1070,470,seed,lost,False,22.7572007246284,24.85637723166306,13.279445656570912,1905.792810151275,1916.035628801369,1443.7521895929933,253.2684183410613
168,16,780,1030,250,seed,lost,False,28.729384519591946,28.757070162057335,10.585134856802455,497.7629243263554,501.7518305327157,2709.5796766743647,261.20708237105464
169,25,630,1070,440,seed,lost,False,26.384535642757676,25.003212122944625,14.183506197980657,1829.4721726345906,1835.4594102547564,1509.1670061099796,255.69450101832993
170,24,630,1060,430,seed,lost,False,27.157393215988957,29.201920914323004,15.625097846188595,1045.419495487426,1052.0960891652383,2195.845464725644,262.38745800671893
171,30,510,1080,570,seed,lost,False,17.616814099864822,31.574460621325464,21.909160375631842,2900.8292269278754,2897.494098286382,591.0766283524904,263.7177522349936
172,15,660,1000,340,seed,lost,False,8.722159296752494,20.94351983696302,9.981532666656284,364.60755643730823,369.00384913161827,2860.685776487663,257.11828737300436
173,20,780,1070,290,seed,lost,False,37.53875152606492,37.347475433519875,20.090219901261573,1686.9915616149692,1691.0516612229512,1628.2215883158376,272.30944774075766
174,19,690,1030,340,seed,lost,False,11.901592303208293,15.756957549709801,17.480774889473267,1112.376470927904,1121.1341697289263,2138.5692307692307,252.88333333333333
175,25,570,1050,480,seed,lost,False,22.623931952327283,17.616814099864822,15.5843011764478,2224.4125245062637,2241.091080998709,1168.6379487179488,256.734358974359
176,26,570,1060,490,seed,lost,False,22.834000822655874,20.255898975135768,9.657370069115643,2104.5441031556797,2122.24376603251,1270.9790535298682,260.74709076803725
177,25,630,1070,440,seed,lost,False,20.295147023902665,26.9278651349615,8.884866446580956,1307.178733314069,1304.1436730251903,1959.0316066725197,271.0087796312555
178,26,540,1050,510,seed,lost,False,12.087358593107094,24.901157769991823,14.048207338801282,884.0983791940415,891.7334436292361,2340.3249486652976,269.1211498973306
179,30,510,1080,570,seed,lost,False,19.584775026828055,29.043436408025915,16.526036498377113,2989.894466568521,3006.410753087756,513.1501886792453,276.6215094339623
180,29,480,1070,590,seed,lost,False,9.965574970333758,38.781622093698076,21.94545187040074,1991.5328263193478,1991.8767396108644,1362.2719576719576,288.162962962963
