track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
30,45,360,1180,820,seed,lost,False,19.827070117316413,35.25169209643019,17.1684290081006,1768.7947238040979,1728.6364562003532,1372.2425717213114,121.94979508196721
31,33,690,1170,480,seed,lost,False,46.2944971208832,48.42179903338786,23.255289648298522,1039.8114884593465,1033.3887578484434,2092.64390442574,130.5475156122726
32,14,900,1060,160,seed,lost,False,22.48279562821002,22.48279562821002,18.316621414379764,354.6912584884206,354.6912584884206,2908.411838790932,109.62846347607054
33,33,750,1190,440,seed,lost,False,57.660617072571235,68.20863065963343,41.18197510546619,2329.8980372997858,2334.79650388011,829.4813902572523,152.37862616310892
34,33,750,1190,440,seed,lost,False,47.809866060111496,47.469102417204546,35.56632519243989,2961.473372097941,2955.1839531874616,250.95352450911145,132.9718886848425
35,37,600,1180,580,seed,lost,False,35.12958053741257,40.397707688237645,20.62959810145918,3189.2377530250774,3195.823510821962,43.07372732592159,129.1152720889409
36,27,510,1050,540,seed,lost,False,14.712264360219255,18.42059550264108,15.10722305368455,291.66583896049866,279.4433583850463,2990.8414634146343,116.67729831144466
37,32,660,1150,490,seed,lost,False,49.88852573559435,36.33661249883324,18.28183197857863,693.492246931775,677.3717220539705,2457.8517357762776,141.79821600771456
38,40,390,1150,760,seed,lost,False,10.71960208740737,34.67815955327447,14.02553063743339,579.8702674099324,560.2024174681734,2590.7908946532557,139.10058231868715
39,31,480,1080,600,seed,lost,False,15.533154661153457,25.375990616127847,13.279445656570912,418.37050381160077,391.0998639069626,2797.290163124073,131.55313890261988
40,46,360,1190,830,seed,lost,False,11.026984017500345,53.294269057919955,32.7618823667344,1511.609223240641,1478.2250534405525,1603.1373977361873,161.98397399977586
41,10,570,920,350,seed,lost,False,6.723094811029982,12.927207364566026,12.927207364566026,225.74045399426547,193.38533692615687,3084.0590476190478,123.39047619047619
42,31,720,1160,440,seed,lost,False,40.208157280923395,38.879990348337564,14.27299292922217,862.3472676329591,858.4618660449685,2264.875552747947,153.0328490208465
43,23,720,1080,360,seed,lost,False,21.7194671049816,33.62020829558676,18.437867513470433,481.6638683188794,478.0457759952197,2694.443818642636,154.56209518445507
44,38,600,1190,590,seed,lost,False,39.03115569997412,49.725558778918575,27.022266353983262,2787.331010322031,2773.391535233067,399.0471163748713,174.23184860968075
45,9,660,920,260,seed,lost,False,12.192240025845548,11.451797811161432,11.451797811161432,181.16695265634547,172.3063377860329,3127.3228155339807,143.68203883495147
46,35,360,1080,720,seed,lost,False,11.617374563210365,29.408297481516325,22.722205777391167,1400.3091029079612,1370.2580526539991,1708.481045270519,169.13213102686788
47,35,690,1190,500,seed,lost,False,51.54852985160959,57.98815083830114,36.637587120838695,2017.1767167599191,2034.7433873770765,1101.1277925028398,211.79600530102235
48,14,570,950,380,seed,lost,False,7.938851142601841,13.267455184007076,12.047792665040703,287.51633455990566,273.405490056088,2926.1844484629296,173.0488245931284
49,38,570,1180,610,seed,lost,False,36.48086668562616,39.96199067844441,23.883285285767386,1830.0329672048103,1822.7994017047329,1280.3133346621487,203.63663543950568
50,45,360,1180,820,seed,lost,False,18.377344455633462,35.67356058711823,15.033297016639143,3065.3981805249227,3044.3623869158937,137.371935967984,199.3224112056028
51,13,570,930,360,seed,lost,False,11.54867275105708,13.074112164146964,12.205286835384658,235.40813365466292,224.8513213677201,2989.707635009311,181.6387337057728
52,41,480,1180,700,seed,lost,False,34.58164603358986,42.67004275802032,19.802974013476614,2444.1158245527613,2419.6131654077312,703.4190559440559,213.97534965034964
53,26,900,1180,280,seed,lost,False,62.2784550478694,62.2784550478694,28.04538694259979,1092.943675080304,1092.943675080304,1977.8585145670907,237.29528108329913
54,32,390,1070,680,seed,lost,False,7.653039857325812,21.68279737242081,13.877228871110882,399.1499441130232,358.69159354886006,2751.5037237643874,200.8896411645227
55,36,630,1180,550,seed,lost,False,32.8298229452782,35.26523394676505,17.35284277373209,2556.66548119395,2551.3865367774033,600.092910161249,212.35653954440747
56,40,540,1190,650,seed,lost,False,37.44536084269449,41.32857182703294,25.9465876230135,1705.7103556871136,1686.732585333262,1389.5245993291092,225.62672381662318
57,30,750,1160,410,seed,lost,False,43.60349699480285,44.07906016767892,15.927742441679586,694.9869831837881,687.2249009841571,2394.576834862385,225.32617955439056
58,44,390,1180,790,seed,lost,False,17.362012044001403,41.56281694398771,16.096715421277896,1281.2716550150817,1230.3831824883378,1795.8737792518887,229.89349548553528
59,38,450,1150,700,seed,lost,False,18.0540666735282,32.84436335624222,16.46815177937675,602.6261831438103,585.6127536770751,2498.12511065211,221.24018884626733
60,32,600,1130,530,seed,lost,False,47.41207036430628,32.321711688201184,14.895032415879534,524.2177020618038,501.2723499552125,2587.508226691042,219.42382693479587
61,15,900,1060,160,seed,lost,False,26.36039608084854,26.36039608084854,14.228319915326999,313.23649747712545,313.23649747712545,2848.9312872194228,211.73202015574896
62,40,540,1190,650,seed,lost,False,39.1044843109704,45.28653880218893,24.817929602721396,2180.059922212841,2164.68983241595,938.7976098090951,242.66211392208598
63,46,360,1190,830,seed,lost,False,16.641201909113953,39.360058638885555,14.916387312029334,2668.768408249742,2630.6902941060193,489.91288267926853,237.12471748510376
64,36,660,1190,530,seed,lost,False,35.22007419722781,40.87163175960233,19.149229459268767,3156.1919001456263,3145.431516639373,42.32374237804878,248.2124618902439
65,36,660,1190,530,seed,lost,False,43.78561915155444,45.433903771323486,19.915173064399998,1568.7385150960422,1556.8617292833444,1509.306399383192,251.67139552814186
66,28,840,1170,330,seed,lost,False,50.30470748509662,55.991374952077706,27.256839038174757,892.1180338167411,887.1071578832625,2159.655193420652,273.673266321454
67,12,720,970,250,seed,lost,False,23.581504853657716,23.642169108157916,18.19456736586892,427.8464964218378,423.39616543854015,2674.1833712984053,248.71070615034168
68,39,570,1190,620,seed,lost,False,43.21117670642766,42.087937899269846,21.147704132794793,1350.0805936288104,1333.7698424544146,1708.1058400718778,276.45300988319855
69,40,480,1170,690,seed,lost,False,28.618374117879117,37.29630280099041,17.939099613186062,742.8084547208919,709.5949838331725,2311.624256292906,275.158352402746
70,38,600,1190,590,seed,lost,False,44.1800432557394,49.307716542867745,29.82743924448921,2908.8006809783747,2914.0062842494303,257.61115475255303,287.21903639696257
71,4,810,920,110,seed,lost,False,14.172280627406865,16.293263794503588,16.293263794503588,221.47432674278363,220.4747166882054,2913.2002398081536,264.72182254196645
72,19,780,1060,280,seed,lost,False,28.62949452790358,29.14190756176324,19.015783725757565,339.88301410122153,339.34970489148463,2752.6964017991004,277.57683658170913
73,44,390,1180,790,seed,lost,False,23.500375582719457,37.572654221190064,23.179885415554555,3036.9370875738737,3006.8886392584254,139.79526493799324,293.1700112739572
74,42,480,1190,710,seed,lost,False,30.803924599211054,40.832672993948066,24.990478120528174,2525.0587870751997,2503.185755449891,602.9749904543719,304.4602901870943
75,36,450,1130,680,seed,lost,False,12.6156626101008,35.490170746690694,19.19903248085251,467.0307644103958,464.73107022247154,2582.555471316654,308.9696739954511
76,38,570,1180,610,seed,lost,False,31.970189935878576,29.42452872043851,16.612485404699278,2730.371902351118,2726.89568061631,415.8246323529412,303.81286764705885
77,43,360,1170,810,seed,lost,False,13.061933202803933,36.48086668562616,17.751810818109593,1449.5350433590459,1398.129946823715,1597.2059315953122,315.42740971059555
78,45,390,1190,800,seed,lost,False,22.305119414727752,50.686083804032194,29.64546501159066,2283.021866575148,2217.9343843068664,816.4106058728783,333.96803370090447
79,23,600,1060,460,seed,lost,False,35.44529758328207,25.928179257714298,17.52623862006215,390.6159640854824,380.69645650723083,2661.9682765151515,316.26278409090907
80,39,570,1190,620,seed,lost,False,37.99388547968595,37.75435962019505,19.867165345562018,2620.934052010366,2608.6698519475885,507.9769986601161,333.45466726217063
81,35,360,1090,730,seed,lost,False,13.934454799959427,29.56482618688446,24.61832697999475,2410.204379086089,2374.13402072913,701.7126729788783,327.71267297887835
82,44,390,1190,800,seed,lost,False,21.237822598431116,45.12458688916397,29.299859437165964,1890.4762328816237,1850.9899367843877,1174.0404877286228,346.37314366109115
83,37,630,1190,560,seed,lost,False,38.140217354649714,41.86043386590454,25.199766327024985,1629.801503229327,1626.9174114191405,1415.8957311534969,347.49881925522254
84,32,780,1190,410,seed,lost,False,54.12986700816651,55.78634023861864,30.32486209671812,2068.3772926994657,2066.732346765411,1004.2989669632811,365.81671269305514
85,11,570,920,350,seed,lost,False,8.33015937350939,11.901592303208293,11.901592303208293,149.25858617843318,121.47739128718557,2950.4134831460674,321.56404494382025
86,41,390,1150,760,seed,lost,False,12.087358593107094,36.659300858962986,15.64545628849907,1190.663846265694,1138.1821554434375,1830.8922311700617,347.27119848413076
87,10,570,920,350,seed,lost,False,7.938851142601841,11.562445770562215,11.562445770562215,180.66538202855264,172.21291239395947,2904.804761904762,325.26666666666665
88,32,660,1150,490,seed,lost,False,40.99605101775554,40.89109722327652,16.497119526970184,522.4283290113937,538.7791048597265,2488.7256805634875,359.4694460308395
89,42,390,1160,770,seed,lost,False,10.124020118074668,46.291059112848984,20.798633015748212,634.8536961626916,584.6809741490534,2367.001336898396,368.712715389186
90,23,420,990,570,seed,lost,False,5.836022431559495,18.39465707789546,15.543397428281152,247.75968371688134,222.48828383969732,2805.9877704609594,342.04797742238947
91,27,900,1180,280,seed,lost,False,46.44894410590766,46.44894410590766,19.23216284627303,1042.864256244634,1042.864256244634,1960.8290056063736,375.3645618176453
92,28,900,1190,290,seed,lost,False,40.02566248250013,40.02566248250013,21.79992339602136,2778.7803120888593,2778.7803120888593,356.3417444863898,367.9964236042122
93,19,360,920,560,seed,lost,False,9.772050238058398,30.943111311580196,30.943111311580196,949.872312750759,895.201007044533,2053.2197473404253,370.172539893617
94,30,840,1190,350,seed,lost,False,47.156260081562465,60.76245855662679,35.7982625524751,1731.7141763946881,1718.162981380045,1302.0906974739203,406.6845417708423
95,42,450,1180,730,seed,lost,False,36.12135412006806,45.93210125420091,19.015783725757565,1300.2504156858963,1255.8045996443414,1708.3491249245624,393.78907664453834
96,35,600,1160,560,seed,lost,False,49.15901398428714,42.70359865335634,19.149229459268767,750.058822178341,744.3252858632612,2238.572700296736,392.4005934718101
97,41,420,1160,740,seed,lost,False,23.03524647726564,26.257555359821495,14.036873567421145,3144.180651405852,3117.7211371140193,22.954293628808863,383.23407202216066
98,23,720,1080,360,seed,lost,False,29.397471676812476,29.870095596987387,17.841241161527712,312.3778147174368,305.6650240045961,2700.9928647877273,380.01962183374957
99,36,630,1180,550,seed,lost,False,40.774165050163056,40.3819458040293,24.364891498481366,3041.9622263081405,3033.247653102154,112.74233847355066,394.59769666211207
100,15,720,1000,280,seed,lost,False,30.59655822582874,27.081100010292303,31.775445850136926,405.97342729014275,402.4170408171477,2597.1302083333335,382.37413194444446
101,32,780,1190,410,seed,lost,False,56.50634007179729,58.932836077617544,33.15303963428737,1456.6888663403372,1453.4597264809925,1549.6117679406104,429.18394281000826
102,16,480,930,450,seed,lost,False,9.45754080179648,14.701442538703265,13.911592676604096,170.08240798345784,146.9558361119698,2860.1944035346096,387.7142857142857
103,21,390,960,570,seed,lost,False,14.690612745308144,21.741439257393452,18.19456736586892,1115.3299576266654,1082.1962747123277,1878.8430976430977,405.5050505050505
104,17,390,910,520,seed,coalescence,True,11.227230955528665,27.83462345661149,27.83462345661149,829.847729595055,782.1142204594977,2148.047247329499,417.6154478225144
105,41,480,1180,700,seed,lost,False,27.46624164780438,32.168702802312424,16.312788383647018,2628.4242559774925,2603.0845636253675,481.1756382651492,417.6708705013842
106,39,540,1180,640,seed,lost,False,33.85607626627502,38.206925262821976,20.287303488528025,2409.900324583217,2393.067803800554,677.3118185782818,425.40710859136504
107,2,870,920,50,seed,lost,False,13.049742875180646,12.890219570974683,12.890219570974683,196.80355664271414,199.35569966887826,2811.639846743295,407.2471264367816
108,42,480,1190,710,seed,lost,False,27.309340221408164,37.462358283807134,23.70939178892142,2524.2658802009464,2481.7667261759375,568.186210024949,450.02358811521884
109,39,570,1190,620,seed,lost,False,43.86551335594985,46.37350095752627,26.31205051777122,2883.288892400613,2862.5817171662798,242.5968028419183,459.2803433984606
110,12,570,920,350,seed,lost,False,36.83687072487971,33.31108318918336,33.31108318918336,886.8866058064215,871.3876244982347,2080.143717728055,446.46127366609295
111,4,810,920,110,seed,lost,False,15.243563130520608,15.48183917680307,15.48183917680307,240.65744651566496,241.54789020399087,2742.5750332005314,431.92164674634796
112,39,570,1190,620,seed,lost,False,40.18836103272381,48.651334140624215,32.72785918767764,2174.351541497077,2158.955069926582,879.5583647122108,473.7009144701452
113,41,420,1170,750,seed,lost,False,22.92443286298351,33.32541361926729,16.23454913941803,2302.5117567579982,2282.6887680697173,765.079678991115,466.56864431069073
114,31,810,1190,380,seed,lost,False,45.720247402753124,46.79033444176385,24.325667070312107,1881.7837862821812,1884.4257266181814,1143.022390229718,483.66022099447514
115,37,570,1170,600,seed,lost,False,28.277100878514442,39.61398413295598,20.73732519478588,3091.245535376574,3104.577303379582,53.279107505070996,472.47870182555783
116,33,420,1080,660,seed,lost,False,22.161952855774896,29.84877504066842,18.601151746109178,1036.0463247226119,1012.0991665707298,1929.9603429796357,467.10217934976777
117,45,390,1190,800,seed,lost,False,14.701442538703265,48.55309482491465,29.44615645486938,2684.87916579148,2637.743742686196,415.6034296516338,487.23818525519846
118,13,720,980,260,seed,lost,False,26.77375326109316,24.57950699214357,20.783323015134126,269.50722607363605,264.99229138694255,2684.2339304531083,470.890937829294
119,1,900,920,20,seed,lost,False,15.274853405932202,15.274853405932202,15.274853405932202,160.89979678428088,160.89979678428088,2809.518417462483,463.6398362892224
120,35,660,1180,520,seed,lost,False,35.85601247066286,39.05153857028608,17.921346912535476,1601.0723028276411,1584.850626486702,1397.7042371112502,490.54664996869127
121,24,630,1060,430,seed,lost,False,34.89775959197357,31.710265379756677,18.643883600599406,658.919992777809,647.5349722636896,2280.263691041469,491.5147198480532
122,26,690,1100,410,seed,lost,False,43.803789720934994,32.18354190641631,21.147704132794793,388.28617687249266,395.5391922140513,2544.3475722188077,498.6097111247695
123,31,810,1190,380,seed,lost,False,50.73943593945935,52.098257163644,25.780439141949365,2003.6556654827257,1999.871925981563,1024.626715140143,515.094171455377
124,41,390,1150,760,seed,lost,False,12.347891944863939,32.01496265048276,14.581872443920643,937.4613219845993,919.659053045533,2009.7652173913043,502.15683229813664
125,34,570,1140,570,seed,lost,False,38.21109064035006,38.31507790778511,15.378694529593743,752.197901737002,740.199156228971,2180.4041630529055,515.0518213356462
126,29,870,1190,320,seed,lost,False,73.91960163739353,71.68760780244588,54.323576417702135,1175.1370418228946,1181.6050585130417,1769.1166305357697,559.7109941158253
127,30,840,1190,350,seed,lost,False,50.057321382978536,49.20108417939312,25.12386324398493,2369.671808980257,2368.1381876986516,688.2891518737673,542.6443129520053
128,32,480,1090,610,seed,lost,False,25.70625067405882,30.871018759254923,20.71428798138497,1687.6509559799115,1663.0149675354323,1308.6636606546426,527.6332665330661
129,14,720,990,270,seed,lost,False,28.87305996799348,30.809090875909725,24.10218957450584,287.5316900439408,277.3977935999709,2625.6790744466803,536.631455399061
130,31,810,1190,380,seed,lost,False,48.2241850989602,48.74937548572475,27.12220763453337,2505.8008762284526,2500.3969715854514,562.3323064559336,561.7654701312617
131,26,870,1160,290,seed,lost,False,62.329544847312704,62.21453380035002,31.685160265077972,536.2825162277677,537.0209855374408,2358.618667763158,583.2620065789474
132,30,840,1190,350,seed,lost,False,46.946540361740894,47.07856983275654,23.628701622526126,2940.271572440378,2940.0795768510748,171.53166738474795,571.5822203073388
133,32,780,1190,410,seed,lost,False,52.399819448366216,50.27939056981166,28.944630252185586,1010.2736004924467,1007.4941576370197,1917.171996978091,573.3946109292369
134,30,840,1190,350,seed,lost,False,33.100190758432305,34.08097379308068,18.965499502720288,3102.536396067652,3102.6760467277613,24.985475472732254,581.7788435187723
135,26,570,1060,490,seed,lost,False,30.398249942908627,27.210086278134018,25.600782325007668,857.1364998578416,848.7765152243826,2063.5399828030954,561.8331900257954
136,30,840,1190,350,seed,lost,False,49.88852573559435,49.472059941619236,24.286379291663962,2793.6036441081874,2793.5173720289513,300.76902067889193,583.4268435427234
137,37,600,1180,580,seed,lost,False,40.59029404780533,43.32153147038583,23.055964736417568,2225.8308111482916,2212.3728451124416,810.3756784260515,579.996947082768
138,36,600,1170,570,seed,lost,False,37.390065794529015,40.4921501495377,17.83231830967603,1360.3807160713218,1350.875942571911,1593.2143273150843,581.237041351194
139,18,900,1090,190,seed,lost,False,39.95004091769527,39.95004091769527,19.5603804460168,375.5291755339877,375.5291755339877,2503.8051455923414,605.5861587554847
140,37,630,1190,560,seed,lost,False,41.220603737076374,51.02095892092817,27.315167457198672,1751.5041551271158,1724.237232272289,1230.412937148447,615.2043286867205
141,37,630,1190,560,seed,lost,False,42.32926114791702,44.467302740032565,32.38566156458118,2058.4830134054487,2051.3005548088004,954.4951706374759,612.8567289117836
142,42,420,1170,750,seed,lost,False,21.33502137901016,38.36074300411378,17.616814099864822,1623.9304389846402,1571.8100810380176,1347.050832792559,608.839498161367
143,34,720,1190,470,seed,lost,False,46.346036637108675,46.59946398346037,25.32576594419877,1504.5196980665478,1497.206695337181,1452.8481383758428,618.9696569920844
144,29,690,1140,450,seed,lost,False,32.669451302007666,36.86710205596293,18.48958673852369,770.9772741014948,760.6102223038215,2122.683606557377,624.4208430913349
145,8,810,960,150,seed,lost,False,20.529059630371258,21.483699284957805,20.39683851096082,150.99165777911801,149.24593495860773,2727.828275862069,605.9682758620689
146,30,420,1060,640,seed,lost,False,19.923163104065253,28.590554169515052,25.526071711452577,889.6109703640731,853.4130571949089,2013.7367601246106,621.6281152647975
147,14,810,1040,230,seed,lost,False,27.250999329690345,26.160394784772457,14.690612745308144,248.79354127526287,246.7051939661159,2619.318604651163,624.0251162790697
148,34,690,1180,490,seed,lost,False,40.06937815727916,41.604917510643546,19.706294962377495,1928.1373413633708,1916.1243601913532,1066.047260022067,642.2120264803236
149,34,720,1190,470,seed,lost,False,42.8412745344456,52.205069155261306,26.34227689249097,2590.240167685838,2594.9860234300686,470.55360896986684,660.0635365568793
150,36,390,1100,710,seed,lost,False,14.161046158239445,30.471461041409178,22.283703068536735,2262.6428127812355,2222.096626688276,762.3092218032225,665.470689064107
151,44,390,1180,790,seed,lost,False,14.261837794318172,40.84046772017998,16.3809411833672,2355.0774154012183,2327.430216105282,676.2083969465649,688.4498091603053
152,38,480,1160,680,seed,lost,False,21.712138113004762,44.809583372838354,24.279825147895533,654.7351020717587,610.3675978038181,2206.9598922003806,699.3454343690552
153,40,540,1190,650,seed,lost,False,37.91421166272614,42.539295985651314,23.26897325621885,1351.045454513848,1330.908799084614,1574.439929639402,697.1321020228672
154,31,810,1190,380,seed,lost,False,48.67749780701693,49.84384276582702,30.52886088189566,3061.014534029708,3060.8817780808695,45.392184497117235,705.2128122998079
155,37,450,1130,680,seed,lost,False,23.452920571340155,36.93610932656182,20.813931754864075,2463.8911322800936,2422.6884835764413,578.3516098926739,693.9626691553897
156,12,750,980,230,seed,lost,False,15.665788274060857,22.355011100613467,14.625465582862905,182.50241642947714,169.37761088411733,2654.556050955414,689.7484076433121
157,37,570,1180,610,seed,lost,False,34.318312587888485,35.13864039069986,15.254000354017007,810.8156376513199,813.5494155287311,2063.1165248775455,702.0332559938129
158,43,450,1190,740,seed,lost,False,32.24283002895776,54.19157692789215,33.315860684107776,1193.869563691056,1171.5038566732069,1710.7090830262302,723.3366572729243
159,17,570,970,400,seed,lost,False,12.716187407449045,18.246976213834582,15.399378727952763,443.78469045869826,426.6859334310866,2405.2370936902485,690.9598470363288
160,38,570,1180,610,seed,lost,False,40.84826095901062,38.68711781505807,21.843683741290118,930.5892003610525,913.914865308805,1949.482347937048,720.2983836665248
161,40,420,1160,740,seed,lost,False,26.05676471149144,33.04725736723981,16.40036139313104,1565.5799995103407,1518.6877365503517,1378.428737977266,713.0367239871757
162,34,720,1190,470,seed,lost,False,51.29473188540139,53.449333283957074,34.97975417996089,2003.0188096281624,1996.8828698909788,982.7591086350975,740.0001114206128
163,16,750,1020,270,seed,lost,False,27.67405980621926,27.4604464706858,17.407785949022028,249.42646854026341,243.0551718456358,2580.2853524693965,713.464753060363
164,40,510,1180,670,seed,lost,False,30.90708605542677,35.89150469659639,20.529059630371258,2771.0930015643426,2753.0259129583596,300.8433407462318,724.4949345193971
165,23,900,1140,240,seed,lost,False,38.47673687620626,38.47673687620626,17.489877089980446,531.9915060727075,531.9915060727075,2311.839174371103,727.0043001505053
166,32,780,1190,410,seed,lost,False,54.37628649293028,51.844080461861104,36.987780290495024,2166.26990058342,2161.4478717697616,837.2058266224539,739.9699194694458
167,44,420,1190,770,seed,lost,False,28.939131129830994,39.58987092134787,27.17496892263898,1815.0942167370952,1793.3866743955539,1151.6458164094233,732.8147847278635
168,28,870,1180,310,seed,lost,False,38.65830978758509,38.559376011088226,22.99375395517827,1046.4638716324064,1047.790056811375,1842.2091629201457,730.6039391993149
169,39,540,1180,640,seed,lost,False,30.653723819701746,40.67646479702168,20.66043458817997,1678.9435776369487,1658.2491852656574,1272.9909580607925,735.3149288187765
170,24,720,1100,380,seed,lost,False,31.468429511460734,28.299605538565682,15.149304536463484,358.02189505711897,353.4687348829987,2471.287360890302,732.4773449920509
171,42,420,1170,750,seed,lost,False,29.278123633405,35.85157347188749,20.14559765517849,1454.74740705805,1422.3877942546278,1472.341258048539,743.6453689945517
172,40,540,1190,650,seed,lost,False,31.362039925807014,53.26140915963398,28.540409926003523,2921.4491286803627,2897.604586397158,163.06182675044883,761.6135547576301
173,40,510,1180,670,seed,lost,False,28.32209231647889,35.63785130831157,20.6681365211924,2642.0685183704018,2633.3112580515303,413.0561403508772,745.3754385964912
174,11,630,930,300,seed,lost,False,20.505788442505388,23.547734959697575,22.48987347999191,722.6398816618284,707.8472301932015,2130.650401836969,752.2169919632606
175,11,750,970,220,seed,lost,False,20.951117704013964,21.491106180294217,21.601904849930182,159.60421255158562,154.26024750389558,2649.4741557546517,757.4548587181255
176,17,630,990,360,seed,lost,False,19.979003910967972,22.917489221187704,20.33431931864807,430.82836725517427,413.80463136715986,2396.6042424242423,755.6309090909091
177,3,810,920,110,seed,lost,False,13.207339536360731,13.303394180365686,13.303394180365686,284.8944862552233,282.69212396174214,2529.834532374101,761.8363309352518
178,26,630,1080,450,seed,lost,False,28.77919949981624,31.076553777431965,20.721969898200644,790.8356979788537,773.2186347559228,2061.941990771259,782.208635464733
179,42,390,1170,780,seed,lost,False,12.139912573947766,37.338951531678056,15.212208493693998,2371.9131396245516,2323.371167797644,647.4130136986302,794.9278538812786
180,30,420,1060,640,seed,lost,False,27.33846397952051,24.663539739810748,23.769729657196955,964.5719134296864,930.0809755736492,1904.7305075876504,785.2009419152276
181,35,690,1190,500,seed,lost,False,43.292131038448076,43.82195275597391,24.74085510105561,1555.2575698445235,1545.740908200319,1372.5176529090004,806.6303663185811
