track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
41,32,180,1110,930,seed,censored,True,7.590394548326596,28.022678123537936,25.098511206000282,2383.9834789806614,2387.1655949137653,1180.0271584920956,63.01134981759222
42,14,450,960,510,seed,lost,False,9.885400096021595,17.86798298192446,17.86798298192446,144.41295670732543,172.23632727395,3907.3688933200397,53.9690927218345
43,27,180,1050,870,seed,lost,False,5.890312181373172,29.5702089500036,26.075082298788182,1459.366092899848,1448.7046507997572,2064.321805606116,69.93483800509647
44,24,450,1140,690,seed,censored,True,21.46146326110932,37.98969628672105,21.252805191192973,3360.72860735537,3381.0474314412504,296.8566387295986,85.68570798411999
45,33,180,1140,960,seed,censored,True,8.444016491289505,37.75014384667734,16.175621361885174,2600.4387929848854,2609.0283170034427,974.685280321644,87.84721911994639
46,10,810,1140,330,seed,lost,False,26.63070457981699,26.76186174229157,17.06615205188822,265.21433524552185,271.1130084005263,3554.8457777777776,75.35111111111111
47,31,240,1140,900,seed,censored,True,11.521077316754745,40.41346342506455,19.314740138231286,2932.880043749918,2924.552911803687,676.7895147144806,89.36172286104073
48,26,210,1050,840,coalescence,lost,False,7.776816725043752,44.84863622001647,36.050787304695824,2703.278915724805,2646.6169174500187,878.8642190219972,98.54802975154297
49,25,210,1020,810,seed,lost,False,6.840435166640879,16.50676414605009,15.967661658277217,365.72443222463954,411.1784582596657,3401.8516355140187,68.79789719626169
50,32,180,1110,930,seed,censored,True,7.442171739215616,37.28349866850768,19.722441048627633,552.3728996945458,601.3760233302414,3123.595832379208,91.59125257613923
51,33,180,1140,960,seed,censored,True,9.09728368293446,36.03754064347158,19.115955360352558,2224.1430709308884,2198.9482475119603,1314.133088235294,92.81617647058823
52,32,180,1110,930,seed,censored,True,6.530966601401967,36.13016528110169,21.32756027670856,1175.8572192800991,1168.7835783314122,2354.8717386003414,95.25237746891003
53,32,180,1110,930,seed,censored,True,7.1809610472257885,36.2269466107174,17.697935698969246,696.2781018195423,709.5240770294016,2946.7977201067183,95.95270434149892
54,26,360,1110,750,seed,censored,True,11.127557940783529,31.17881319751117,21.222829428473098,996.7942157144489,993.9325291781208,2578.1961362148004,92.66895874263261
55,31,180,1110,930,seed,censored,True,9.13220620552083,36.910246719124274,25.3006162200766,1491.7428552029128,1465.2268545767845,2006.2656542056075,106.15654205607477
56,2,900,990,90,seed,lost,False,19.584775026828055,19.584775026828055,17.634873370726638,505.536202810781,505.536202810781,3199.0929460580915,82.00331950207469
57,12,780,1110,330,seed,censored,True,28.817884951076994,33.41126712422853,22.778171886250636,431.88907028888445,430.2294620334044,3274.430282292558,98.3418876532649
58,33,180,1140,960,seed,censored,True,7.938851142601841,31.11749787131175,15.26443044094783,3273.57958814583,3260.6388489388764,370.0877712031558,99.72748191978961
59,10,840,1140,300,seed,censored,True,38.7446696107059,37.40283344584685,14.228319915326999,1712.1108641648889,1721.6204885951315,1787.3372013651876,108.32468714448237
60,2,900,990,90,seed,lost,False,19.75469363116845,19.75469363116845,14.250673927406327,168.54418855042775,168.54418855042775,3699.0440456769984,90.63866231647634
61,16,660,1110,450,coalescence,censored,True,17.76077411624101,31.644950654633757,19.190740952726287,941.0461972898369,941.8275409717274,2637.3191354100445,104.38525111252385
62,8,870,1110,240,coalescence,censored,True,34.230084590058105,39.69024598970861,26.075082298788182,1329.3524052076532,1318.731574833356,2167.0133360274804,115.9719135178824
63,14,750,1140,390,seed,censored,True,34.071632701006344,38.244397328426004,27.971515873112015,3650.9909805534544,3660.619991936473,32.70119695321001,113.0341675734494
64,33,150,1110,960,seed,censored,True,8.79484521425256,30.71596494738128,19.519655062577243,2831.1338453686094,2853.2839414587143,760.668016194332,109.70040485829959
65,16,690,1140,450,seed,censored,True,30.523647174935622,40.35434769286047,15.887722925068463,2031.4853641624386,2034.9048138689745,1475.6014464425332,128.77971071149335
66,37,0,1110,1110,seed,censored,True,9.440697438826296,37.21513556049035,25.41359398170419,1954.015760960129,1944.3621233178524,1550.2082279935646,124.1762813146403
67,19,600,1140,540,seed,censored,True,22.539356209735228,37.64036800303701,16.3809411833672,2292.8261400405786,2289.8269208867578,1239.7580319029432,122.01527746573804
68,32,180,1110,930,seed,censored,True,8.19532708223289,32.94596654959035,21.32756027670856,2389.9153831843428,2408.844047734459,1152.558064516129,120.37478005865103
69,26,210,1020,810,seed,lost,False,6.154581744998688,33.70058862844632,30.309113011211988,1206.4730600330179,1212.6178877706916,2288.60201793722,130.08043721973095
70,32,180,1110,930,seed,censored,True,5.808687281605183,33.78548877632338,20.39683851096082,1400.4919076750073,1419.9678224308525,2085.2147239263804,126.58812046848857
71,32,180,1110,930,seed,censored,True,7.918778161951929,36.72436504230837,23.8365926012521,1073.6332570678676,1120.7087998637908,2438.901581307529,132.54826528203918
72,19,600,1140,540,seed,censored,True,25.41985580118611,41.81478452422734,13.991446672986724,2128.9736679167495,2126.372357267779,1382.2707081740398,139.598033861278
73,8,900,1110,210,seed,censored,True,43.05990114968427,43.05990114968427,24.082371407875648,742.4519778949206,742.4519778949206,2844.91330472103,137.47244635193132
74,31,210,1110,900,seed,censored,True,7.024103669400641,30.481905415680384,18.720555138359373,1007.8419012492149,1038.460262233344,2523.8564576909903,128.70811921891058
75,30,180,1110,930,seed,lost,False,7.632215220473915,21.14017691983778,16.774562271083887,181.27214823660063,229.50732141912482,3609.139601139601,124.06837606837607
76,30,180,1140,960,seed,lost,False,7.590394548326596,24.410573670769317,21.505912317896396,342.4485128494588,381.6032569769048,3363.0763888888887,125.7948717948718
77,32,180,1110,930,seed,censored,True,10.600159896099592,26.044545829360473,17.55346033766304,1603.8090403585795,1595.7880805011325,1877.0534960112623,135.2519943688409
78,32,180,1110,930,seed,censored,True,7.463526651802308,29.026992071664846,21.004225818885445,1535.6719253357105,1538.9145268178686,1941.5326785039667,137.76766150358898
79,16,690,1140,450,seed,censored,True,34.09498063268556,46.520843889202965,24.449661884229787,2978.391963096182,2977.5218352690727,613.1741432563613,161.0241211942933
80,9,870,1110,240,seed,censored,True,33.229760684837466,29.75264347040649,20.45916665780121,800.0974423946868,802.481437106698,2764.755124056095,146.29917295936713
81,30,180,1140,960,seed,lost,False,7.2909362219603215,22.475715547534318,17.607777518557306,474.3148225045622,485.5123177831465,3169.690611216131,139.52930056710775
82,5,780,960,180,seed,lost,False,39.6461122681097,41.646975518223115,41.646975518223115,1770.9991626845087,1769.4275465015814,1702.2978528170306,164.63883281336024
83,18,570,1110,540,seed,censored,True,13.134837582232015,32.3561619426422,21.836396440423,557.1497819344113,573.4149221279579,3048.0495591365157,158.74794770446945
84,28,270,1140,870,seed,lost,False,7.203090409536582,24.41709271846753,15.847602348589229,272.54667792797653,290.93133256963375,3426.1772557394556,150.21943406300053
85,17,660,1140,480,seed,censored,True,30.606959911740596,49.81829164649282,26.28178938007886,3393.87180797288,3385.380212938506,242.4733872002052,175.15852250865717
86,37,30,1140,1110,seed,censored,True,9.933582672781009,49.773545625848705,25.243937730472023,2518.959573933125,2474.4704364187264,1013.2524733393293,190.85699601696004
87,1,900,930,30,coalescence,coalescence,True,30.393013830572322,30.393013830572322,30.393013830572322,1714.0993985966547,1714.0993985966547,1743.5496209510682,189.19124741557548
88,25,210,1050,840,seed,lost,False,6.3078313050504,30.487126261041215,34.558626896356614,1863.4416755287837,1886.9185653413579,1610.111301369863,177.50239726027397
89,17,480,1020,540,coalescence,lost,False,10.045109950630787,20.32649089898599,19.746635424171473,213.01707057351763,220.21027849149598,3488.9453004622496,166.25115562403698
90,25,180,990,810,seed,lost,False,7.527227892173502,39.730325012330546,36.58977153917504,2835.5461221589076,2802.8893981716487,732.2133494656181,186.13188142770719
91,28,270,1110,840,seed,censored,True,9.997464891746821,30.26181657717801,22.305119414727752,1446.472013973594,1443.3439029950027,2004.8123044838374,179.74452554744525
92,29,300,1140,840,seed,censored,True,8.902761462589227,34.43867935796615,14.755472278097805,3151.606734134343,3160.8880976235114,453.1808910359635,183.3840579710145
93,32,180,1110,930,seed,censored,True,6.817128675830715,36.515751576872944,21.275259296970987,1219.527929710508,1214.931316008806,2231.2327524468847,186.43280019097637
94,7,900,1110,210,seed,censored,True,37.00068675682228,37.00068675682228,29.103652814295785,817.5370103323708,817.5370103323708,2690.8467798186466,197.4240874215299
95,17,630,1110,480,seed,censored,True,22.161952855774896,39.60996628375117,25.269143865289227,646.5203849560914,644.6371961889286,2902.6861432339215,194.25948468249138
96,13,780,1140,360,seed,censored,True,49.15253845057213,55.36249537424881,24.97136494134924,2693.835969411734,2693.121663880045,851.3248520095544,208.4141655415931
97,31,240,1140,900,seed,censored,True,8.097643889049511,45.4654198361517,21.79992339602136,2379.0804051637515,2359.350019062242,1134.7365260240222,200.26593778872805
98,10,840,1140,300,seed,censored,True,39.1329638850703,55.36249537424881,28.900607975374268,3503.9843098940933,3508.5619138518064,135.99989614705578,211.5556132516357
99,34,150,1140,990,seed,censored,True,8.462843753216344,45.59126623356883,23.695962509005764,3247.4524231921932,3232.82586532517,363.462787136294,202.81439509954058
100,33,180,1140,960,seed,censored,True,10.139728459745083,42.744575640599805,23.11800810845486,3059.5488805794107,3054.3981040378017,526.9162020905924,207.82595818815332
101,32,180,1110,930,seed,censored,True,8.406235467365967,33.032806266468405,23.742931757293437,1567.0365627846002,1563.801882029104,1878.492707117853,198.78558926487747
102,32,210,1140,930,seed,censored,True,5.863230142835039,55.28482185136132,25.519835954254013,2224.293852763888,2209.6014808589653,1267.0630077067278,219.13965840449907
103,22,450,1110,660,seed,censored,True,15.553633450087505,27.529908082004297,16.4778133535604,936.5822917630243,952.6734639964337,2543.035279294414,194.09407811843764
104,32,180,1110,930,seed,censored,True,9.82078894558317,38.66654284268591,24.888371552065365,1002.1458186802391,981.1047683360084,2450.718969555035,208.18586331701087
105,7,780,1020,240,seed,lost,False,18.83075179616424,21.402054252301923,19.60913925979463,105.05131059831531,106.68154015854044,3626.4218207088256,191.68450312717164
106,31,210,1110,900,seed,censored,True,7.611333607551958,34.02956605566152,18.771495518616952,433.79429307748853,428.2449959748786,3144.899945024739,208.03683342495876
107,12,780,1110,330,seed,censored,True,30.606959911740596,35.83381197787101,17.64389607449974,342.65978023151274,341.3982965007007,3271.2900347050077,206.27714427367377
108,29,180,1140,960,seed,lost,False,9.82078894558317,21.38717621487482,21.535494054462344,590.98251781114,615.2425874740583,2968.4307585247043,198.18232428670842
109,9,870,1110,240,seed,censored,True,43.83647776557264,48.62842938507659,32.21319960760119,1093.5907520047544,1084.797233271351,2336.2370440166915,223.98384708574505
110,25,270,1050,780,seed,lost,False,5.781222885281108,36.301555459799424,31.372187811504013,1267.2855910852304,1263.0143032295134,2164.222463768116,211.67753623188406
111,32,210,1140,930,seed,censored,True,7.136496464611085,40.176478601764025,11.54867275105708,2024.739785310765,2038.0618715031844,1445.6712679944785,219.96805363833565
112,27,240,1110,870,seed,lost,False,6.817128675830715,23.996303550890445,19.388759000592504,253.9190549959664,307.1537908474637,3373.4892205638475,211.9209508015478
113,30,240,1110,870,seed,censored,True,7.506054213402069,38.42292612647326,24.469182575470523,1324.8362948914782,1360.3423202788304,2096.549374730487,227.12117291936178
114,32,180,1140,960,seed,censored,True,7.420755373261929,44.10432761610979,33.186626918021,3616.5997614404578,3614.4329386521936,30.332187857961053,243.15267550319098
115,5,900,1140,240,seed,lost,False,20.018794836487846,20.018794836487846,19.429758748218564,487.9472211656117,487.9472211656117,3071.589356632248,223.45194598888006
116,13,750,1110,360,seed,censored,True,33.44459507977097,39.02707784845592,25.243937730472023,1887.0097257045754,1890.792952784709,1561.501567398119,242.9949843260188
117,27,240,1110,870,seed,lost,False,6.746726148605861,25.977239243415305,16.03728119216293,208.60011335382816,238.79210522207927,3416.3990566037737,228.4358490566038
118,32,180,1110,930,seed,censored,True,8.349243383340204,26.63070457981699,19.77080019204319,2976.735523131367,2962.180107791088,592.4425493716337,236.26481149012568
119,31,210,1110,900,seed,censored,True,8.03846421247924,34.12297706326789,24.721548929484133,1608.87355298618,1579.386991835426,1814.7695462001093,247.8906506287589
120,32,180,1110,930,seed,censored,True,7.569397566060481,30.90193616185517,22.468633235857762,1463.0433262559247,1450.1123799473899,1950.7316666666666,249.886
121,31,210,1110,900,seed,censored,True,6.93287767191607,29.82210291038362,18.220790632947125,1168.4524919569458,1174.819820107212,2239.6259842519685,248.55010737294202
122,32,180,1110,930,seed,censored,True,5.781222885281108,29.5702089500036,18.212053739309848,671.5424645271847,668.4805276195233,2813.6487076811068,250.04732435384057
123,31,150,1110,960,seed,censored,True,9.491137855389772,36.36288309811897,22.068396540328884,2073.1915903674912,2062.9686684980443,1388.3644679826673,261.38107847857486
124,31,180,1110,930,seed,censored,True,8.884866446580956,29.54328532705789,20.153496341094687,516.9446414416922,534.8369869180111,3003.755288110868,250.45477753464624
125,32,180,1110,930,seed,censored,True,7.356132180109627,32.3561619426422,19.19903248085251,916.3668691633845,910.6503367183001,2502.470051687443,259.80693219823655
126,10,870,1140,270,seed,censored,True,42.68868817851166,42.38186744039402,22.118822189811244,3146.6276213414785,3146.9015344707673,434.3398901293638,269.2589048378522
127,32,180,1110,930,seed,censored,True,7.837972188868215,37.056562833010744,24.7794223187009,828.5962889307054,826.2211510312343,2599.260778859527,266.5222531293463
128,11,840,1140,300,seed,censored,True,52.42107636652137,54.449410280698416,28.839967624778033,2844.9559454332107,2853.034222549047,694.1412926776895,285.711724286021
129,31,210,1140,930,seed,censored,True,5.781222885281108,25.332049473868512,15.378694529593743,1527.4960072621152,1539.170006256017,1883.984623015873,263.0436507936508
130,33,150,1110,960,seed,censored,True,9.673836185197393,41.17037944844188,30.15644781513715,1367.024389303997,1321.8140336237323,2026.4007511737088,281.89483568075116
131,14,510,990,480,seed,lost,False,10.186708148166206,17.598736297155778,16.73656774376801,144.97567033169688,151.27124389906717,3462.2497430626927,260.9311408016444
132,30,180,1140,960,seed,lost,False,6.383076486422923,17.876888032555495,13.957279475043833,261.7809702623732,291.9938440463693,3305.8316733067727,264.51693227091636
133,27,300,1140,840,seed,lost,False,7.399277020331919,21.565035212457182,17.508067294678487,332.87735877437467,391.25419437145575,3203.819986310746,269.5612594113621
134,29,270,1110,840,seed,censored,True,6.863662517577698,29.180112157797478,15.378694529593743,543.2172237361799,545.6165198519697,2938.727476635514,281.8844859813084
135,18,630,1140,510,seed,censored,True,27.628013085792652,43.508492195604795,18.763015059400033,2490.4126989908927,2483.0686012300057,1003.1066083739701,300.33882629897425
136,33,180,1140,960,seed,censored,True,8.884866446580956,34.60924878857679,13.231418571003069,3371.103895203149,3383.8168055086644,232.48711134732926,292.6561254318363
137,32,180,1110,930,seed,censored,True,7.797255174810172,32.513183972296055,11.576202403352141,2403.772910499105,2400.879253029705,1082.2342667871123,292.7898223426679
138,32,210,1140,930,seed,censored,True,6.627726932618989,45.608717436593984,21.91642348220485,2304.6075728906576,2270.1418989470394,1166.5170619739863,302.9322111706197
139,8,870,1110,240,seed,censored,True,37.589594102222584,36.191783344376645,27.139806127334285,1199.7755815941637,1199.5156377464423,2175.6194410692588,302.38857837181047
140,31,210,1110,900,seed,censored,True,8.63044108762739,28.523675588636344,16.361497922884933,3453.584870157819,3447.0138353191305,159.47300469483568,298.2073552425665
141,32,180,1110,930,seed,censored,True,8.79484521425256,40.136845092460426,21.491106180294217,678.2161807860533,677.8436186065213,2742.08476585655,307.55008891523414
142,31,210,1110,900,seed,censored,True,7.356132180109627,37.813331098140345,15.907745268142609,396.4138997322107,375.68337787642827,3095.3176758682102,306.83303650934994
143,12,750,1110,360,seed,censored,True,31.265470738026977,43.89452973971227,28.62949452790358,1652.680211888749,1640.8051704508475,1746.064926482736,318.1521559557244
144,33,180,1140,960,seed,censored,True,8.95623198216277,31.880455871659734,15.777145844408118,3068.7763831272787,3046.5611930653345,491.90040714062013,309.0751644221735
145,17,630,1110,480,seed,censored,True,23.92988686234516,39.666179137981985,25.538538658086665,1831.5794724323164,1799.508882218036,1585.7999190774833,315.4207970867894
146,33,180,1140,960,seed,censored,True,8.6488625410045,41.520673688795206,22.22649192646566,3270.494825144061,3225.9022861434223,313.00166174298374,321.17688330871493
147,27,210,1050,840,seed,lost,False,7.632215220473915,35.3823795463342,31.544202386659418,1101.127899476373,1062.4365178586463,2265.7210780574624,314.16526824307147
148,28,240,1140,900,seed,lost,False,6.358093703724522,25.885175495191827,16.574119336381386,739.0709077093918,741.6905080362907,2672.5401425178147,301.92589073634207
149,21,360,1020,660,seed,lost,False,8.6488625410045,17.688940559532284,17.233198304710495,206.83114506545976,224.072946859718,3341.877924720244,297.30518819938965
150,30,210,1140,930,seed,lost,False,7.203090409536582,34.84298933652188,21.91642348220485,572.2705571418325,586.4527622431249,2868.447299423178,314.6064499213424
151,32,180,1110,930,seed,censored,True,6.4820448144285745,33.7996180675703,20.38903409571014,2095.4278063583924,2098.5711827374594,1350.6642518807466,312.27640011145166
152,32,180,1110,930,seed,censored,True,8.63044108762739,43.90178083908274,26.318098569918163,1959.4411706970868,1953.8992542715935,1468.5793559042113,322.5048720066061
153,31,210,1110,900,seed,censored,True,6.93287767191607,29.693743191606885,13.73891416768399,981.4040277906151,971.3521216104584,2389.1620938628157,311.8913357400722
154,34,60,1110,1050,seed,censored,True,9.640875829802336,33.487396569836456,19.35589667358042,3525.509676670394,3511.6648225182917,92.24780017030939,317.8552370139086
155,9,750,1050,300,seed,lost,False,32.24283002895776,45.935566128135925,31.38740348832366,2621.079918639298,2616.53457364108,878.6964851410469,329.1209835570976
156,27,120,990,870,seed,lost,False,11.269678104867614,26.26967516446403,24.135183689301744,1274.1858401266286,1296.1096914606278,2098.3611623616234,313.7218634686347
157,31,210,1110,900,seed,censored,True,6.746726148605861,32.74244487919323,20.38903409571014,1528.0922219599358,1547.2829905559536,1859.4709026128266,319.3381828978622
158,33,150,1110,960,seed,censored,True,9.423823971471327,39.315554266835505,23.173018318554337,2182.5490310180103,2171.3573322712105,1266.9911449752883,329.8276359143328
159,24,270,1020,750,seed,lost,False,5.917270272703197,21.320096563347295,14.295277084757526,142.2817321849112,185.35693898273365,3406.981092436975,310.9642857142857
160,31,210,1110,900,seed,censored,True,8.667244841319219,28.016998042781598,9.83698151873187,437.13111520361986,445.9197734911171,3027.5689375506895,320.1853203568532
161,29,240,1140,900,seed,lost,False,6.6036697681803656,24.952237121658943,18.42059550264108,307.3463005086502,306.0916214021068,3189.6354805725973,321.2592024539877
162,32,180,1110,930,seed,censored,True,6.90988298942671,32.13900403973964,17.787636910694122,2729.810757804257,2736.4203881837702,784.4135593220338,327.02742681047766
163,31,210,1110,900,seed,censored,True,6.90988298942671,36.84983004655586,25.19344980447256,1424.5526270491675,1396.3474954590922,1946.832395686826,335.7079231129864
164,29,210,1110,900,seed,censored,True,6.746726148605861,24.04268606686374,14.036873567421145,845.0645597598259,841.4234737199698,2526.5710352422907,322.9223568281938
165,27,180,1050,870,seed,lost,False,8.07796550300118,21.17026971360491,23.09734550211416,904.5476328451464,926.1176437171781,2461.901278409091,322.6129261363636
166,33,180,1140,960,seed,censored,True,8.574939283076915,39.58585062472198,18.34267018992237,2986.369430963595,2988.669033933354,556.4290067032298,340.82937233394273
167,18,600,1110,510,seed,censored,True,24.2994822757797,35.85157347188749,24.86917989912625,2406.6347410486446,2407.646577876396,1058.2218920257553,364.3459633481922
168,9,870,1110,240,seed,censored,True,40.72729817829478,41.10848070349651,23.783117284086124,732.1582735317587,729.0416116035244,2613.9075155396495,369.28366924091165
169,32,180,1110,930,seed,censored,True,6.050259243299904,32.926637732115786,18.377344455633462,1300.0035206876037,1303.2756448782288,2045.9958896065766,373.3520258367587
170,32,180,1110,930,seed,censored,True,6.530966601401967,35.864888819968456,25.866723425249052,1158.1006782627283,1171.737937369684,2178.434545904479,374.181143281366
171,32,180,1110,930,seed,censored,True,6.579524642479541,28.950128329973268,20.018794836487846,1228.8801476999975,1232.6894411715093,2111.6748955563994,373.33839726547666
172,14,750,1140,390,seed,censored,True,40.1527031907056,48.90583282988854,25.989489769558844,3169.433265572762,3169.0291644997947,384.6010114453021,390.7760180995475
173,32,180,1110,930,seed,censored,True,10.124020118074668,36.97917347704738,25.513598672979317,1732.602936144846,1693.7454352870382,1652.0044227188082,381.68482309124767
174,13,750,1110,360,seed,censored,True,28.834448541840736,39.21016131397203,20.192943425895987,1065.4721003485056,1058.2419890449435,2261.6132505175983,382.2890269151139
175,11,810,1110,300,seed,censored,True,34.13230410377644,38.85542163160399,19.38054864282415,439.6313645810455,439.65037432503397,2957.6445287792535,383.79843980602993
176,22,330,1020,690,seed,lost,False,7.203090409536582,23.77642441290137,20.106057680545288,931.5929540321056,943.2813543472109,2400.0653153153153,371.01295045045043
177,23,240,990,750,seed,lost,False,9.440697438826296,20.575523046193542,20.090219901261573,151.51028782939213,171.3085761603753,3323.942857142857,367.54887218045116
178,13,750,1110,360,seed,censored,True,33.315860684107776,36.987780290495024,24.24046307097448,1491.731622172374,1498.9335788929834,1864.6149371800839,389.8292228943695
179,9,900,1140,240,seed,censored,True,56.7704817454536,56.7704817454536,33.572835849490026,3316.6329139362488,3316.6329139362488,249.8394074074074,418.18093827160493
180,14,720,1110,390,seed,censored,True,30.05600533985842,45.59475700852387,28.265841829340843,1830.3195008402308,1828.9166681418073,1558.1901699586588,400.621803705405
