track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
41,1,900,960,60,seed,lost,False,42.35932988631936,42.35932988631936,42.35932988631936,2917.7334811023006,2917.7334811023006,524.3627816214298,109.78286322511974
42,31,210,1170,960,seed,lost,False,8.95623198216277,23.7362275550541,20.88263738304607,821.3359516245268,776.279207677708,2469.1734463276835,93.01638418079096
43,34,180,1170,990,seed,censored,True,10.202319970580199,25.74337163299812,32.321711688201184,3516.4309577765603,3470.7288334208097,15.758405379442843,104.48655139289146
44,8,900,1170,270,seed,lost,False,24.312578198194025,24.312578198194025,18.089294154193436,156.49493007484426,156.49493007484426,3123.9229940764676,100.77813677975229
45,31,180,1140,960,seed,lost,False,7.527227892173502,27.783114908082073,22.54641630582372,2736.4182196612883,2753.034691252414,680.4527835051547,107.10556701030927
46,32,210,1200,990,seed,lost,False,8.79484521425256,32.58164315105888,21.68279737242081,1735.938218698371,1714.0130509258472,1553.1868065967017,113.13013493253374
47,34,180,1170,990,seed,censored,True,10.217907939900583,36.103725346875535,21.505912317896396,3046.577869045998,3001.716479128091,412.193894993895,118.92527472527472
48,27,390,1170,780,seed,censored,True,18.889822191117347,26.714242733494405,17.679940843579836,954.8850607042021,933.8106850553401,2317.986619090098,110.86619090098127
49,32,240,1170,930,seed,censored,True,10.02925341359355,30.871018759254923,19.10762778193065,1015.6634358594299,955.0691824270551,2245.436539746159,119.12090848363394
50,16,660,1170,510,seed,lost,False,20.775663783985824,26.492891481211682,20.62959810145918,309.87271168384416,309.0100999440026,2951.9297052154193,119.52426303854875
51,18,660,1170,510,seed,censored,True,30.984231743425763,40.460693823057895,35.10238694757742,2254.314869604734,2267.8811460837805,1086.1913280186661,141.76200661092747
52,34,180,1170,990,seed,censored,True,6.955796338302048,34.50793074372268,22.959119571977435,1591.6809044284807,1546.3945956382163,1674.7487302860197,133.09462710505213
53,30,270,1200,930,seed,lost,False,11.410028196686037,26.50490367474717,20.590987552733093,396.1359412534199,363.9909900698443,2861.7227004984143,126.84367920253739
54,24,210,960,750,seed,lost,False,8.812923024107548,36.754688911266925,36.754688911266925,2811.937785192109,2844.6127837596555,607.7917059377945,136.66965127238456
55,16,720,1170,450,seed,censored,True,28.26021062262507,36.572368555294425,25.3006162200766,1135.240290339095,1124.9294004455628,2099.1561161351738,146.8062827225131
56,10,900,1170,270,seed,censored,True,48.22748529982626,48.22748529982626,34.06696119447845,2553.7568434235322,2553.7568434235322,824.201724373888,157.04543588339948
57,12,840,1170,330,seed,censored,True,39.37622957573826,45.751566219579935,29.607860891157934,1955.062156472346,1949.3576132695675,1341.5682785888077,156.9963503649635
58,22,540,1170,630,seed,censored,True,31.086794856562303,35.467741261579384,24.266711549775604,3338.7170819959447,3334.744516339238,157.210020242915,153.19610323886639
59,14,780,1170,390,seed,censored,True,37.86800809731054,40.562837692696185,30.203909247028673,673.9231669034137,672.9779646778427,2565.011414200039,170.12284774617913
60,30,240,1170,930,seed,lost,False,13.410633306963609,29.125518822500005,32.60117651201682,3448.3490876148308,3458.3048751266087,63.148217636022515,160.3140712945591
61,30,240,1200,960,seed,lost,False,8.703892974511014,32.252700786889584,24.055921788244397,576.1867240044725,565.7164895338061,2668.092717258262,161.97460220318237
62,31,240,1200,960,seed,lost,False,6.506551687525748,31.05606148784623,24.17471718621419,492.7710308484375,454.01458280812585,2744.583498349835,162.66204620462045
63,33,180,1170,990,seed,censored,True,10.076748170547344,37.06515167605875,20.91310076522677,2368.9654402053707,2329.7011157381467,978.6373957367933,171.45389249304912
64,32,180,1170,990,seed,censored,True,15.170301503624794,28.243310265912164,16.878606226063,2123.525457368666,2095.3128410985264,1191.8886671987232,166.83040702314446
65,33,210,1170,960,seed,censored,True,7.715176518808164,33.26327050028088,21.357389046917042,1278.792465395268,1230.3440789149224,1940.836593785961,179.86823935558112
66,17,690,1170,480,seed,censored,True,26.36039608084854,33.691142072233134,19.98696843347328,1015.7311233508456,1008.521818204958,2192.4436343241728,186.7787436904094
67,34,180,1170,990,seed,censored,True,10.823032759612019,34.988852828620416,18.19456736586892,1762.7565607418665,1738.666274209223,1499.7735309412376,188.75663026521062
68,9,900,1200,300,seed,lost,False,39.238564187174276,39.238564187174276,19.511499785403828,178.8794844824367,178.8794844824367,3026.455861070912,206.77527393012198
69,17,660,1200,540,seed,lost,False,21.967197988242077,25.989489769558844,19.124279312569545,297.73888458929025,294.6887261840931,2915.7879359095195,196.23468426013196
70,19,630,1170,540,seed,censored,True,27.529908082004297,30.958537874056546,16.07692842495848,873.7162325357178,876.4408375996104,2331.3065426768517,199.68581866489538
71,30,180,1170,990,seed,lost,False,9.27058084855655,22.637997189590404,15.614908671419878,1508.619102327076,1493.8130141831407,1724.463354037267,194.0776397515528
72,16,720,1170,450,seed,censored,True,35.20651497663012,40.852157020916465,32.78130832893156,3109.058268931139,3107.919180951958,338.93534236124356,218.64085447263017
73,31,240,1200,960,seed,lost,False,11.780624362746345,28.016998042781598,16.458484533589534,805.2881430578103,754.4080724362926,2403.096107055961,203.42579075425792
74,31,240,1200,960,seed,lost,False,7.136496464611085,28.400655830274864,21.252805191192973,408.2777704483689,344.10701862196356,2797.05090765588,215.64364640883977
75,32,210,1200,990,seed,lost,False,11.479559785988718,25.65046850920847,19.527806933913016,1364.1665074420387,1332.0616401742038,1846.4746008708273,214.12433478471215
76,33,210,1170,960,seed,censored,True,10.71960208740737,31.574460621325464,14.161046158239445,1636.0198819939862,1630.5457111860694,1597.8259897828864,227.84450830140486
77,34,180,1170,990,seed,censored,True,7.463526651802308,35.29230205919094,20.074369626682653,2724.308765936745,2726.8785413700566,661.6641962688474,232.10886787630974
78,33,210,1170,960,seed,censored,True,8.387281135541944,30.024216853608277,18.246976213834582,1161.376251436052,1117.9164037075336,2022.805790960452,234.1543079096045
79,19,630,1170,540,seed,censored,True,32.46909827883606,36.099316808444435,25.569679431340276,2850.7528174169647,2853.9554195053774,553.9357596482657,237.13605276013678
80,19,630,1170,540,seed,censored,True,31.045810270703488,39.597910290081636,27.19838553096727,2421.9550553668328,2416.588509138542,916.4364596021112,244.61327649208283
81,25,450,1170,720,seed,censored,True,28.209479177387816,29.774032864592883,32.306936047800164,3484.953190890149,3469.948298270342,17.61867145421903,245.73967684021545
82,32,240,1170,930,seed,censored,True,12.939513133525306,37.07803121024351,28.068077388821663,3236.685162994536,3210.518441530005,227.34151423940727,245.14818244964113
83,10,900,1170,270,seed,censored,True,44.99389820996741,44.99389820996741,29.554057719513263,2070.665490916358,2070.665490916358,1213.2669811320754,256.6701257861635
84,34,180,1170,990,seed,censored,True,10.295493776366547,35.926961859796485,26.648627658399917,2610.8401569541043,2632.202094320835,754.9166461159062,247.68828606658445
85,9,750,1050,300,seed,lost,False,23.554492811740758,29.375808098574183,24.945857922495087,536.3863322245398,535.5198295551485,2656.2279601623018,239.82515676872003
86,34,180,1170,990,seed,censored,True,11.71288013023329,33.06170215150964,21.19281126715681,2976.113869034534,2927.0159175606464,446.8739079790332,242.5634828188701
87,34,180,1170,990,seed,censored,True,9.18434101276213,33.30630500896956,17.778687155707086,1431.8854199491489,1403.7031969777574,1771.9913916786227,246.38020086083213
88,10,900,1170,270,seed,censored,True,43.963366896860585,43.963366896860585,27.920259870998752,2250.3722567641853,2250.3722567641853,1058.7799736495388,258.7527997364954
89,12,840,1170,330,seed,censored,True,43.64362907600379,44.54597434639578,33.38267382235058,3377.7491253104154,3376.3859785201703,104.66811036252807,266.6357074109721
90,30,240,1170,930,seed,lost,False,8.812923024107548,25.74337163299812,18.847647942942654,466.7806125407772,445.7044015477878,2723.198847262248,244.3707973102786
91,19,630,1170,540,seed,censored,True,30.565331929318642,37.38580894180337,22.326515217646847,1898.2616327649118,1896.335842878995,1360.2858118879526,260.6240036438169
92,15,720,1200,480,seed,lost,False,24.990478120528174,31.402611792610237,21.312630236183175,329.01006514073015,332.35916439738554,2850.076178179471,257.5161394448031
93,33,210,1170,960,seed,censored,True,9.338999347593866,33.931207734573356,14.787795366729423,1805.1036760328716,1797.8567096254915,1437.2770251589716,272.5117500691181
94,15,750,1170,420,seed,censored,True,27.616489409343153,33.3301890600913,13.669231989760256,1537.8254473215131,1536.7058874038464,1668.6180515759313,273.17106017191975
95,11,840,1200,360,seed,lost,False,26.178639860651685,30.372060354224,19.065935330370994,220.0092527206715,215.16539414640093,2945.0600414078676,270.4289164941339
96,19,630,1170,540,seed,censored,True,25.526071711452577,32.708401481327705,18.26441241104166,1716.1320658414886,1721.2727913283536,1512.9157988693842,276.22701576911635
97,19,630,1170,540,seed,censored,True,31.695204697178458,34.67815955327447,23.86328532249492,2502.2244914991643,2497.963262918112,840.4322392800424,284.11778718898887
98,26,420,1170,750,seed,censored,True,21.200319792199185,29.26181118513338,21.011801734666108,1245.8945826368997,1229.4177440269802,1924.27843866171,282.0486988847584
99,33,210,1170,960,seed,censored,True,10.060941497019325,29.158287089554918,19.42156572287085,868.180540992653,836.9785162079306,2275.72856608012,282.22650692624484
100,16,720,1170,450,seed,censored,True,30.003005818213616,33.04725736723981,25.041375277369806,987.1628908025958,990.3694572343234,2155.3445059749342,293.8093850189449
101,32,240,1170,930,seed,censored,True,10.092530088080641,33.090572803628525,26.60080594618454,658.2015356950048,598.4889081676307,2485.419476744186,295.62122093023254
102,28,240,1110,870,seed,lost,False,11.170383851240114,22.461548691069996,16.23454913941803,1337.4616630793769,1301.8556933542618,1838.630283911672,291.13438485804414
103,31,210,1200,990,seed,lost,False,9.624353322664494,22.813080982420978,15.306079714651624,1163.2228278694336,1118.7158796093954,1993.2103975535167,294.9217125382263
104,19,630,1170,540,seed,censored,True,28.400655830274864,30.188097060666024,17.742842991915612,551.1579158988816,545.329964156982,2590.143555710793,311.2032832692979
105,29,240,1200,960,seed,lost,False,9.885400096021595,25.243937730472023,19.30649830293466,466.38061764166855,425.45013106877843,2686.554945054945,302.3991008991009
106,14,780,1170,390,seed,censored,True,35.99334989644654,34.13696666839129,21.535494054462344,3124.12159890796,3122.763150598681,312.41491395793497,309.30647364108165
107,31,240,1200,960,seed,lost,False,9.45754080179648,31.025297674958463,22.496949104983706,366.6384739735069,304.2184936170369,2780.41832010582,307.6746031746032
108,34,180,1170,990,seed,censored,True,8.574939283076915,29.413708889691947,17.769732893161912,3286.6667225450815,3288.8121664161563,176.07873436350258,305.8933038999264
109,32,240,1170,930,seed,censored,True,9.52461639974967,30.445334430207833,17.03815178355966,2662.7971340957693,2668.2905393101405,699.1181318681319,315.2084478021978
110,31,210,1170,960,seed,lost,False,8.253382073025046,27.022266353983262,19.24043652393959,1954.2161362434153,1969.0546732715218,1298.785091543156,314.2170880557977
111,31,270,1170,900,seed,censored,True,11.297887606083718,31.960231926001168,20.97389479104915,3036.1871783898096,3004.69472875038,384.02991586163915,322.2997818635089
112,34,180,1170,990,seed,censored,True,7.48482063701911,29.065347717372667,20.83685880248485,1076.9888903921299,1029.092648839048,2059.1767143933685,323.2784476262246
113,34,180,1170,990,seed,censored,True,6.793742230659745,33.695865681379686,23.09045385777095,2754.7120489572567,2737.1805481980127,618.6433978132885,331.79702831511077
114,12,840,1170,330,seed,censored,True,43.11899865719891,47.809866060111496,33.420792788605745,2870.4089125379974,2861.265081268147,519.2333936777608,352.28241192034534
115,33,210,1170,960,seed,censored,True,10.171072362820547,30.860706075232656,18.72905482330962,2563.969285458075,2548.0417286385805,778.8405748663101,334.90207219251334
116,34,180,1170,990,seed,censored,True,7.046725639945928,37.99388547968595,23.581504853657716,1602.444683838871,1637.3423575583697,1591.7007717750828,345.76493936052924
117,33,180,1200,1020,seed,lost,False,10.092530088080641,33.62967477706272,21.102500581000424,724.9529281919557,668.9554776608727,2379.083872783563,342.1381930762736
118,21,570,1170,600,seed,censored,True,34.84298933652188,45.53537743997751,31.045810270703488,3430.821698026432,3434.6121975457086,48.91648756524409,357.44980042984344
119,26,330,1170,840,seed,lost,False,11.65840132267193,21.245315215562588,19.02415150778005,213.01985850811977,171.29398885077194,2916.8963328631876,338.0176304654443
120,25,390,1170,780,seed,lost,False,10.32636489145962,26.767808162038836,21.394616526881034,797.0509717868571,765.4511178090963,2300.52332296757,356.2265659706797
121,20,600,1170,570,seed,censored,True,21.923684182580352,40.32673069457759,27.128075067297424,1391.6935859737407,1375.1956041994747,1765.9884517518105,373.08416519866904
122,31,210,1170,960,seed,lost,False,9.23618154310838,31.270560761786875,21.275259296970987,1817.1228308263503,1810.9754557925316,1404.6481119791667,363.4231770833333
123,33,210,1170,960,seed,censored,True,9.373021315815206,44.84153823212363,32.54254125500145,2347.562537957718,2318.033025569342,954.6083583979737,373.9191071711255
124,30,270,1200,930,seed,lost,False,9.27058084855655,25.482389366284572,18.29923496393627,1282.385041403854,1263.2134771324347,1862.9019607843138,363.7210784313726
125,11,720,1080,360,seed,lost,False,12.653452997124806,19.322978458135964,18.97388946088459,367.98943407874634,365.30623437836607,2748.6351236146634,359.60869565217394
126,34,180,1170,990,seed,censored,True,11.026984017500345,40.78977537426106,22.532293901490505,3329.0358619656145,3315.852805340353,130.60895351061794,385.68241821312415
127,13,810,1170,360,seed,censored,True,44.0537782268737,39.30340796483094,33.728912422740045,3179.1120328232637,3177.389158584064,257.47290335874715,380.38532866268287
128,32,180,1170,990,seed,lost,False,8.156394191823509,27.63953195770684,19.931149940667517,1888.7908165853376,1898.724873622648,1343.4354166666667,369.2033333333333
129,19,630,1170,540,seed,censored,True,28.10207870642285,39.42873931692001,27.512559120246415,1986.1515645414158,1959.4151522597642,1256.6054463554462,388.74692874692875
130,33,210,1170,960,seed,censored,True,9.062226582657155,34.49409158906797,14.261837794318172,1700.797839071475,1660.8905568495672,1498.8215623327983,385.5286249331193
131,32,210,1200,990,seed,lost,False,8.234075889688375,24.168132760874514,21.03451311049222,456.2603465892001,392.3045502669867,2637.591280653951,375.2566757493188
132,23,510,1170,660,seed,censored,True,25.557227675339483,33.87017611123954,23.869953838853256,1172.6026843940576,1162.7096656514343,1949.0482796892343,395.0321864594895
133,15,750,1170,420,seed,censored,True,32.361080413741924,35.81604167577255,26.821266613927218,885.6105105147735,887.8424358011277,2201.001488833747,395.7173697270471
134,10,870,1200,330,seed,lost,False,27.558798748031897,24.488687706168772,22.99375395517827,267.06740273145294,265.4318358123896,2831.358280254777,384.35615711252655
135,11,870,1170,300,seed,censored,True,39.67420304402906,38.802136044930954,32.306936047800164,2167.045430970795,2162.6547005081193,1103.2306553911205,398.86511627906975
136,32,210,1200,990,seed,lost,False,8.234075889688375,18.212053739309848,21.20782565888583,587.7267805669551,527.1620761750302,2489.95009596929,381.73896353166987
137,27,270,1140,870,seed,lost,False,8.291859587312052,21.938198374294355,19.88318079785697,164.13414622911577,118.88374594670245,2927.854497354497,389.9470899470899
138,35,150,1170,1020,seed,censored,True,9.09728368293446,36.9662594995357,27.85177180414018,3015.1221262891145,2988.608010888164,391.22222222222223,409.13859771721405
139,32,210,1200,990,seed,lost,False,9.949591680222808,28.651722399674266,23.31680264534386,1017.8540291960368,972.6370230000201,2082.034897246995,400.9554090732842
140,33,210,1170,960,seed,censored,True,11.807613228273542,32.21813990355963,21.357389046917042,2597.2571421366165,2582.579968564184,740.5305121128488,405.6663600122662
141,33,180,1200,1020,seed,lost,False,7.1141599576634995,25.022300975799894,21.267777229112745,629.791950293121,610.5922318427885,2433.1911540416877,404.70310116929335
142,34,180,1170,990,seed,censored,True,9.440697438826296,28.158656333067857,19.223885607737603,2518.036348224872,2506.786716517097,807.3869931754316,408.6190285026094
143,19,630,1170,540,seed,censored,True,25.866723425249052,29.661566469288122,19.364117483750853,488.40797737520154,499.65474594613795,2567.804630969609,415.87192474674384
144,33,180,1200,1020,seed,lost,False,11.11324596323283,22.98683125324351,17.859073490978144,354.69064065281583,278.12001024715994,2714.494578313253,418.24397590361446
145,34,180,1170,990,seed,censored,True,9.690274321412074,37.69951779281302,28.36140127684877,2734.081900000972,2754.0172610844174,622.7350503919373,437.2963045912654
146,32,240,1170,930,seed,censored,True,8.812923024107548,28.288355446473904,13.610890997982688,1249.7259002095677,1223.1128230532722,1870.8472553699285,440.2887828162291
147,20,480,1110,630,seed,lost,False,10.357143990692485,16.047202183642064,16.89745448009434,151.1575199345748,142.05907672499305,2913.353522867738,435.0321384425216
148,23,510,1170,660,seed,censored,True,22.04675024130877,34.65061169280073,20.981481658648,1544.966257424569,1530.3354813516755,1618.0943796394486,453.6993637327678
149,13,810,1170,360,seed,censored,True,40.28724499951751,45.84539429944484,27.157393215988957,1765.8500699753508,1754.9623681294838,1430.4061790095411,467.57791912766925
150,33,210,1170,960,seed,censored,True,9.079772052293041,28.288355446473904,21.32756027670856,653.2604222354274,608.1658701995857,2387.1817820206843,451.585123309467
151,27,300,1140,840,seed,lost,False,7.091753098990329,19.437948320235847,15.957691216057308,193.94745787989967,153.49396806898002,2868.536647009267,445.318449873631
152,31,240,1200,960,seed,lost,False,9.0270333367641,26.85684646589152,18.864528956575565,1084.6322177172465,1066.9267263347324,2008.647837599294,452.6721094439541
153,10,900,1170,270,seed,censored,True,39.88624839649106,39.88624839649106,25.357168021907675,781.6652819675134,781.6652819675134,2265.855142056823,470.140856342537
154,18,660,1170,510,seed,censored,True,40.50393997367734,42.080374247865564,32.37091511398834,3228.2455165594565,3223.082179632943,207.88513392054648,465.22326083048716
155,18,660,1170,510,seed,censored,True,33.12422342750886,37.21085869607808,31.670087643786594,3447.8636758000366,3444.841084263632,23.57632183908046,477.5094252873563
156,14,750,1200,450,seed,lost,False,25.97111181338705,27.63377312194109,25.041375277369806,253.4965562455294,252.92517691181138,2790.805752396832,461.33013755731554
157,24,480,1170,690,seed,censored,True,28.751535166305544,35.89593875735784,29.912691120369555,2860.693922175724,2872.5922379118597,513.768033596838,471.7618577075099
158,32,210,1170,960,seed,censored,True,11.141851534268367,37.232238105308795,29.31072129460568,2421.0918563168707,2383.4002015254664,880.7694603903559,472.05464982778415
159,33,210,1170,960,seed,censored,True,11.767106717028996,30.32486209671812,16.106599803800595,2632.3865096987483,2598.7224808878705,704.6195915541709,467.3686396677051
160,30,150,1080,930,seed,lost,False,11.311965976163641,23.70939178892142,20.49802550887777,2551.312458700999,2568.1030677429253,772.7672706681767,464.1070215175538
161,26,210,1020,810,seed,lost,False,11.269678104867614,24.74085510105561,26.438769072322643,2305.5242009626936,2288.9246145375387,977.6084243369735,467.5683827353094
162,34,180,1170,990,seed,censored,True,7.001408606295148,39.746345305325285,24.016192740836935,3340.2499614110843,3313.030192900061,112.72879306870844,487.6534354221237
163,30,210,1170,960,seed,lost,False,14.549091872423544,25.294324881866668,24.93947709161375,2959.5200088830566,2945.7848807442965,430.7044776119403,479.10895522388057
164,15,750,1170,420,seed,censored,True,34.12764090215569,36.85846706297507,21.938198374294355,3087.419708497538,3093.3392072045085,323.3277881911903,497.5981724461106
165,14,780,1170,390,seed,censored,True,34.05294282976949,37.50057435773467,24.45617051255864,1306.9028897043984,1306.9133144590417,1811.4060660932548,500.02444545043005
166,19,630,1170,540,seed,censored,True,26.032321212010473,35.418346396328545,22.673122109379246,514.8930943389403,506.11056891399454,2491.5935041867547,498.75818320223294
167,32,210,1200,990,seed,lost,False,8.667244841319219,26.166477890257482,23.000674573530667,421.4321222914792,395.1705869493308,2584.0925151092515,490.1301720130172
168,34,180,1170,990,seed,censored,True,6.651697090182843,30.23550881198871,11.67204486311899,914.9084758880466,889.0784299502318,2144.0797353760445,494.64275766016715
169,13,810,1170,360,seed,censored,True,30.90193616185517,32.45438973978965,25.212394624649004,1941.3107304777352,1940.8099017722714,1279.2958597763675,501.16168026594136
170,15,750,1170,420,seed,censored,True,34.47101398456522,35.98450523483212,22.319385562278196,1406.2466902831661,1405.2278540512068,1727.130285152409,502.60668633235
171,16,720,1170,450,seed,censored,True,28.801311834618897,37.38580894180337,28.61281229213077,2078.104360905691,2074.974732099781,1164.2480072876338,508.0193577772717
172,34,180,1170,990,seed,censored,True,7.069275219628611,33.94527637220416,22.875783109789968,2215.53272674664,2245.055925551218,1049.1190607734807,511.14502762430936
173,13,720,1140,420,seed,lost,False,18.150777729899712,18.746042631630413,18.480976918853813,133.53370136572647,136.9568292277574,2896.538043478261,494.61141304347825
174,10,900,1170,270,seed,censored,True,46.018644838595144,46.018644838595144,27.250999329690345,995.8964125393421,995.8964125393421,2068.929355178115,525.2809258980911
175,29,210,1170,960,seed,lost,False,9.541311620975605,27.725770956528052,24.76657325259521,696.0951517541797,676.2879711045861,2329.326708074534,507.3896480331263
176,21,510,1170,660,seed,lost,False,15.368341990871127,22.6661014799775,17.86798298192446,166.91794114111457,158.4244273558983,2833.9882280049565,518.7236679058241
177,27,390,1170,780,seed,censored,True,19.665871750657423,29.949912508485266,22.68715685050001,2544.6326870427265,2543.1265302380807,773.4020581973031,531.5351312987934
178,31,240,1200,960,seed,lost,False,7.797255174810172,33.67224100927443,26.396597145395802,283.5880693591328,228.53727097548142,2685.521055586749,542.6998877035373
179,33,210,1170,960,seed,censored,True,12.087358593107094,30.124765318753724,16.439132987175398,3268.3467579487397,3258.970351871075,170.44650999649247,538.2967379866714
180,36,120,1170,1050,seed,censored,True,7.653039857325812,33.49690058494759,24.108792009795966,3189.84894279563,3153.7936808281465,235.37106382978723,544.7472340425531
