track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
22,18,570,990,420,seed,lost,False,15.086138293858053,25.848258183091886,14.820047957642227,678.719528477026,685.0022091009697,2827.875178656503,36.37875178656503
23,44,540,1240,700,seed,lost,False,38.99443968439562,39.20610208094558,16.583719174624104,2912.2591134158865,2911.6298120406655,305.4640712362808,48.8703665355146
24,27,450,1030,580,seed,lost,False,16.925687506432688,28.512513907289925,13.110581167104948,837.574989280798,826.0900328545083,2608.1123727486297,45.6636648394675
25,38,690,1220,530,seed,lost,False,48.12507383758763,49.4334400606812,30.871018759254923,1829.3886615324027,1826.7318530375103,1442.2999869740784,69.37423472710694
26,6,810,950,140,seed,lost,False,21.215328870038288,19.98696843347328,17.04749031634278,2051.4960009652527,2050.6967318927937,1212.403187250996,47.60637450199203
27,42,540,1210,670,seed,lost,False,35.838253176621144,37.87221075068316,22.390579955406924,1974.0986208251684,1966.1482579484823,1286.1407012871728,68.48158011540168
28,32,660,1150,490,seed,lost,False,39.902206088026276,41.83381113690792,25.71244122217362,1355.978031613439,1356.7523957745536,1966.1329574390688,73.25754819934522
29,45,570,1230,660,seed,censored,True,46.39065790101073,48.899323768459574,23.21419042975993,2776.9973021813316,2771.3082740086584,434.2892705005325,81.49866879659211
30,24,900,1150,250,seed,lost,False,45.12105973967727,45.12105973967727,24.45617051255864,1251.1431803911007,1251.1431803911007,2079.4205753595998,84.546904315197
31,22,510,1000,490,seed,lost,False,14.149802769282841,29.33785834448333,14.450303987687134,698.3412452126724,691.5686037734672,2765.295118343195,73.91752958579882
32,13,870,1030,160,seed,lost,False,41.87183842513151,42.36684373646916,22.461548691069996,752.6048149555927,750.451602849698,2680.9773009398828,88.49725128568895
33,51,330,1240,910,seed,lost,False,16.126350393444792,41.98192277397081,23.803184606416586,3097.4070072306527,3089.8213439119995,99.68791764493407,93.13075672746974
34,10,780,970,190,seed,lost,False,27.104597715372734,24.85637723166306,11.67204486311899,633.5115791147226,631.7652167149637,2850.1246780010306,76.86759402369913
35,37,360,1110,750,seed,lost,False,15.26443044094783,43.63998223003327,17.751810818109593,1061.2008647230111,1034.2552413252465,2292.3702156108975,98.47935818151429
36,21,690,1050,360,seed,lost,False,32.635331761312976,33.724193442315034,15.117754405994354,900.2537673764742,897.4295703718826,2495.0887209627763,87.57486705849426
37,34,900,1230,330,seed,censored,True,52.35727972130337,52.35727972130337,29.42452872043851,2992.5945809446084,2992.5945809446084,202.19101254064097,109.44832791453786
38,27,450,1030,580,seed,lost,False,13.339236349084569,29.94459799996885,10.585134856802455,832.2853998034004,839.3279519494491,2571.8068867589636,97.68157614483493
39,38,750,1240,490,seed,lost,False,48.549816757542665,54.126926685667364,28.55713445713473,2381.50382682842,2383.5486212624605,828.8866797044764,129.12103433289874
40,38,750,1240,490,seed,lost,False,41.750029182533964,45.921705063810656,25.879026267050612,2502.111789200348,2497.287713777249,703.904,126.56981132075472
41,38,480,1150,670,seed,lost,False,30.855548440689205,44.48877242957835,26.654599339742866,1399.5133065080051,1415.176469313289,1884.0686715985848,130.71357349630105
42,41,690,1230,540,seed,censored,True,40.85605271129112,44.47088174142595,22.637997189590404,2887.9704239007106,2884.1321809431433,302.3917592145501,132.40978593272172
43,24,570,1050,480,seed,lost,False,22.082815618339236,27.512559120246415,13.38687663054658,995.178523370706,983.2819608394173,2359.2973086627417,115.35492010092514
44,2,900,940,40,seed,lost,False,15.767054928221077,15.767054928221077,10.954580187815921,592.190782978802,592.190782978802,2879.010243277849,105.21382842509603
45,45,570,1230,660,seed,censored,True,37.24505986018763,41.03097595751372,30.803924599211054,3155.183856999502,3136.5417382441115,22.671960673095104,150.6961618453394
46,34,600,1150,550,seed,lost,False,33.17703402089385,32.31678722535731,22.708192698181442,1683.934420640247,1681.9083440597096,1574.4632733922585,123.10393172813167
47,51,300,1220,920,seed,lost,False,17.131308037083887,41.054242744729464,23.648899974944293,2004.150467915078,1969.4576636249228,1224.2398489140699,135.65665722379603
48,11,690,950,260,seed,lost,False,21.17026971360491,22.219330176021494,13.680870333281758,629.1375715508761,628.27379960443,2815.707930367505,119.21792392005158
49,37,750,1230,480,seed,lost,False,41.71189084518466,44.51738257557693,16.50676414605009,2103.7187355953083,2106.8649752747015,1115.6964343077418,142.67539351108255
50,44,300,1160,860,seed,lost,False,11.861406733319429,34.071632701006344,19.46249635988947,1738.284484269557,1740.4479549481812,1510.839319989032,132.66904304908144
51,22,690,1060,370,seed,lost,False,29.93928254807644,38.35659387825619,20.090219901261573,927.8055626936866,915.4922179022315,2423.3000865426225,139.05581999134574
52,19,510,970,460,seed,lost,False,16.067025788709444,26.61874915628302,15.837556323903858,653.4610196682133,644.9999716546516,2772.757412398922,131.08805031446542
53,32,420,1070,650,seed,lost,False,14.712264360219255,28.823407205597565,15.285269263539401,1100.1447591474248,1088.2325612469554,2220.071264367816,138.60268199233715
54,41,630,1230,600,seed,lost,False,39.549649564909515,43.203809699860365,23.337270947145164,2201.1210121128,2195.942130818261,1007.1909959072306,157.28069577080493
55,20,600,1010,410,seed,lost,False,20.357786515515272,25.68147355921802,11.382096629215674,837.0253570825012,835.3627671067187,2533.523166023166,139.18243243243242
56,16,510,950,440,seed,lost,False,12.139912573947766,21.79992339602136,14.38406847937898,590.3277667387201,584.7783665174898,2852.091091761554,135.93168117883457
57,41,360,1150,790,seed,lost,False,16.56451393462626,35.25620662447539,29.229158977248975,2277.473975553753,2289.3609392246126,929.5288092189501,150.9177976952625
58,35,450,1110,660,seed,lost,False,22.03230756026887,40.887204871906675,21.843683741290118,1171.6270624869608,1156.2512947980906,2127.275323686215,155.36766945925362
59,37,540,1160,620,seed,lost,False,39.977918136501465,37.88481591353866,19.5522421554852,1593.6095276329213,1589.5681772473843,1649.482368596141,170.96562430694166
60,45,420,1200,780,seed,lost,False,27.541467985130588,39.315554266835505,24.29293166714853,2779.728548655279,2774.849429662604,399.4186573311367,176.61161449752882
61,31,690,1150,460,seed,lost,False,38.70356991778561,40.42921302169714,12.539740179716349,1263.9888362874333,1261.9697675690495,2009.772346640701,177.5686465433301
62,16,540,960,420,seed,lost,False,15.138795132120961,25.482389366284572,15.787230310662732,682.6972887471645,702.4034494970425,2705.662745098039,165.2642156862745
63,36,840,1230,390,seed,censored,True,63.803331687338236,64.60894556804213,32.926637732115786,2601.386686360065,2602.898660540612,573.9647704743023,204.37425651974988
64,32,900,1230,330,seed,lost,False,57.5666937131137,57.5666937131137,18.889822191117347,1886.914793981258,1886.914793981258,1320.198059744501,203.36240514840074
65,40,300,1110,810,seed,lost,False,12.741194683142286,33.468380443050414,19.5603804460168,1448.0765482599566,1432.1166768224853,1803.218812162546,181.68769536800227
66,17,570,970,400,seed,lost,False,15.170301503624794,25.550999521798648,12.386499309352384,712.9649062228341,714.8258293982472,2659.0039005363237,175.68503169185763
67,23,720,1080,360,seed,lost,False,35.66017379800951,35.81604167577255,17.850159553067712,986.1202675087571,984.9430198419723,2322.0764267990075,186.34789081885856
68,26,480,1030,550,seed,lost,False,19.899183360445615,28.20383671724989,9.287732724180174,852.9043039340685,844.0477779437268,2483.484193677471,180.93797519007603
69,11,690,950,260,seed,lost,False,15.285269263539401,20.806283791440396,10.674967880691588,607.3070644747737,605.5999952384037,2796.1455882352943,172.88970588235293
70,17,750,1030,280,seed,lost,False,28.305228907829047,35.597635552065405,9.40692023773423,756.160488482475,735.9898257871342,2593.5091685506154,191.09897010801305
71,43,630,1230,600,seed,censored,True,44.951431095068635,47.9959232259584,24.708669767927827,3017.741714682893,3013.356325943134,144.68246510985216,212.35967942517618
72,31,870,1210,340,seed,lost,False,48.0058702240741,49.301260540674065,18.669475765839028,1762.7810495167305,1761.3958831187456,1444.817967522263,220.6304347826087
73,23,780,1100,320,seed,lost,False,40.621650015438455,41.516840362499,20.002887964817102,1065.2637525380221,1060.8224020453374,2212.4958448753464,215.65410895660204
74,35,510,1130,620,seed,lost,False,35.93139154501889,34.3692884364522,21.94545187040074,1337.8090631977586,1335.1189360941403,1909.2546483427648,211.53786041498248
75,14,600,960,360,seed,lost,False,12.488868813069399,25.60699837034026,18.566895452310956,633.386247748611,637.0354599115996,2734.715048543689,205.95145631067962
76,8,720,940,220,seed,lost,False,15.553633450087505,15.430353037616328,13.38687663054658,568.5208043513597,576.2334529466377,2825.621657754011,196.89705882352942
77,1,900,920,20,seed,lost,False,15.399378727952763,15.399378727952763,15.399378727952763,606.5873002745566,606.5873002745566,2772.2026845637583,201.86308724832216
78,46,360,1190,830,seed,lost,False,23.466488938440662,36.16978894347297,18.864528956575565,2914.505311581267,2894.2442071958167,247.25182481751824,221.82311435523116
79,47,510,1230,720,seed,censored,True,38.65419260244241,40.961096299717866,22.945251180756113,2831.1314554002884,2824.448358425559,330.5112881806109,228.3187250996016
80,35,720,1200,480,seed,lost,False,44.55311942212485,47.139381788999344,23.628701622526126,1648.8487237394302,1648.1484500026827,1558.320870935396,239.27073485174043
81,28,420,1030,610,seed,lost,False,15.574085310927526,31.935323316554435,21.185300080932176,856.1201920029264,836.920542245571,2444.6170411985017,231.65137328339574
82,21,480,990,510,seed,lost,False,12.939513133525306,22.560529869838636,12.008096370418468,810.7689938027056,801.5409212320031,2502.6028767979988,225.42151344590368
83,37,390,1110,720,seed,lost,False,17.334489682638438,39.45295101052311,27.742986587467577,1157.5361377194217,1176.995880497349,2096.0255623721882,236.79897750511248
84,32,900,1230,330,seed,lost,False,51.911573819640374,51.911573819640374,16.312788383647018,1984.5244221132614,1984.5244221132614,1196.921686746988,254.3463264824002
85,37,360,1100,740,seed,lost,False,19.979003910967972,24.990478120528174,15.797308339337176,1387.1438628001115,1377.8625645063769,1848.1615698267074,224.9296636085627
86,40,690,1240,550,seed,lost,False,49.13634588269718,52.348159567994884,28.88408232379411,2447.2767713876506,2445.7493077982404,717.4717156464166,250.7855732373098
87,42,540,1210,670,seed,lost,False,37.526030118800065,37.090906272108576,20.49025963418765,2332.2559628465265,2330.251381752403,840.335261453031,238.9490976399815
88,40,690,1240,550,seed,lost,False,37.07803121024351,41.620216248983965,27.570346537664197,3099.767938405128,3092.368781699326,51.807239985299525,245.11319367879457
89,26,420,1010,590,seed,lost,False,14.461313744703505,32.20825855387053,23.371344948277684,903.9494256741863,875.8828386377114,2383.2488493402884,239.88063823258668
90,15,510,960,450,seed,lost,False,13.469841688927183,22.778171886250636,15.48183917680307,639.685193816394,638.8481752280978,2701.30736196319,237.93742331288342
91,38,720,1230,510,seed,lost,False,49.99687526437336,50.25722780723564,30.690046484452196,2224.7110159133726,2224.9563619490227,942.4066792690611,265.8753623188406
92,47,330,1190,860,seed,lost,False,20.71428798138497,64.74428848287963,44.0465521498585,1506.124299516242,1489.7004646909072,1689.0180727466018,289.1009188245121
93,21,450,970,520,seed,lost,False,11.888212206450685,24.76014621907514,10.464157913908982,666.7048206289409,674.1975626201555,2657.579958463136,251.63032191069576
94,38,720,1230,510,seed,lost,False,46.776726666445754,48.57931140070456,21.349935761383176,2097.2819939352394,2096.0187796824857,1071.003237118964,276.39452387375235
95,53,300,1240,940,seed,lost,False,17.598736297155778,46.07394742107192,34.64601825317124,2732.530074454627,2704.7708313846333,418.3813165392113,271.1683910631279
96,19,600,1000,400,seed,lost,False,19.979003910967972,30.502783435536177,15.797308339337176,737.9293298532804,718.3778150005685,2567.3232979815257,257.3027711255559
97,39,390,1140,750,seed,lost,False,11.92830747106036,37.32616202915124,19.794935460673933,1257.949684021506,1243.1511108148422,1968.0233036326251,268.09892620516337
98,8,720,940,220,seed,lost,False,17.706926268865352,18.44649745427224,12.964089628857149,604.2302500036668,605.6324998528597,2729.864359214219,257.78016838166513
99,31,420,1060,640,seed,lost,False,16.312788383647018,33.14823867276277,20.505788442505388,952.8379783410126,969.5357242095673,2307.757242178447,270.76100811123985
100,24,480,1010,530,seed,lost,False,16.94448338952177,26.998696993760284,15.797308339337176,786.6996222480896,781.5012818855844,2497.7244541484715,274.4995633187773
101,42,660,1230,570,seed,censored,True,44.460143872926686,46.8209374761737,25.619425936405687,2858.1378431385992,2855.883488110063,282.677653550167,297.63496442572966
102,27,810,1150,340,seed,lost,False,46.376932853994056,46.875293538565785,31.43806922507599,1335.7421827242028,1338.4978477374948,1862.6488483268145,310.2782848037085
103,35,390,1100,710,seed,lost,False,18.763015059400033,27.186679747971468,15.159806655254442,1187.4823658687887,1180.114349089494,2033.4341085271317,291.6739879414298
104,44,450,1200,750,seed,lost,False,33.83256346653194,41.0154574335254,32.45438973978965,1858.7346544714815,1838.4579184213517,1307.564238410596,309.7203405865657
105,26,450,1020,570,seed,lost,False,17.974552413802897,28.039711462031185,16.869174201729876,882.6648504193838,875.048230448392,2368.276923076923,303.40283400809716
106,3,870,930,60,seed,lost,False,14.20593072771099,15.512648837479231,15.180789096653193,581.0406925276336,578.4827530509694,2733.4920634920636,290.2949735449736
107,17,570,970,400,seed,lost,False,15.502385754094819,24.10218957450584,12.087358593107094,661.549627553193,658.1564811237909,2629.2509589041097,299.2476712328767
108,32,450,1080,630,seed,lost,False,19.5928998042059,34.655204523584075,15.635280380893438,993.4545241123473,974.1087829690339,2237.5542009011397,312.73204346673737
109,47,450,1230,780,seed,lost,False,37.1123547827036,45.32518069936606,28.124723414937254,2304.3510012205415,2276.976131565948,839.6851564920979,327.2204834211342
110,37,330,1100,770,seed,lost,False,11.67204486311899,35.50810413376072,19.859152776030417,1068.3107102400663,1082.3582073409796,2153.0843221408736,314.6114617520828
111,36,840,1230,390,seed,censored,True,60.05108409159792,60.890668860415666,32.48380015791358,3022.382776485933,3021.4433755969544,102.47536057692308,348.6049107142857
112,39,540,1180,640,seed,lost,False,34.28119163317628,34.77898169151024,25.206081266687335,2926.746979576299,2925.2131546628866,205.8192105263158,323.73105263157896
113,40,450,1160,710,seed,lost,False,29.136445672939754,34.641424204453415,21.064756854523722,1742.432272570892,1747.5251606821996,1420.7403183023873,332.41405835543765
114,13,870,1030,160,seed,lost,False,35.7982625524751,35.04339511087738,17.88578864950354,810.2559002597873,809.3621963995158,2432.5057024364955,334.16122343182997
115,14,630,970,340,seed,lost,False,17.94796937867892,24.7794223187009,10.881694613449236,689.6194528101068,692.3197003724824,2579.778641783307,322.76049766718506
116,32,510,1100,590,seed,lost,False,34.98430380008548,35.704776909624876,26.05065598682386,1119.1515110434748,1114.3719334437847,2085.9957553058675,335.8
117,38,360,1110,750,seed,lost,False,16.096715421277896,32.306936047800164,17.956834762958085,2139.785787089391,2141.0361272595233,1006.756023177798,334.5425434583714
118,30,420,1050,630,seed,lost,False,15.827503922812443,33.344511279069316,14.505269206998044,919.07884858439,894.6927222763411,2303.1073575722876,344.6547380475236
119,37,810,1230,420,seed,censored,True,60.95597838951803,65.61842599764289,33.027987827777984,2480.0179442367985,2465.6777590015636,645.5757374140608,374.4950839062615
120,34,390,1080,690,seed,lost,False,17.242431200258867,26.570873669408158,18.5067943613625,1246.2566739266867,1234.9465901292026,1946.6203787195673,337.536519386835
121,34,900,1230,330,seed,censored,True,53.994446451068825,53.994446451068825,28.718302789374615,2627.105593244892,2627.105593244892,498.275139207337,366.18844852058083
122,34,690,1180,490,seed,lost,False,41.351671170332686,43.9054059396908,20.606440453634313,1639.5768014491834,1637.9313628948264,1517.484147952444,361.3416446499339
123,26,660,1090,430,seed,lost,False,28.400655830274864,30.4557877642258,20.966305178066424,1191.147545568134,1187.1350651054704,2001.0082361015786,348.8023335621139
124,49,330,1220,890,seed,lost,False,12.666024736934256,42.621526491327046,26.7380628387472,1998.3271160679024,1986.3566352769428,1143.6775889258804,361.79271070615033
125,19,510,970,460,seed,lost,False,13.552298857686367,23.796497379256547,17.652914166616544,744.2161983551161,741.0380380772389,2499.487352445194,348.6335019673974
126,18,510,970,460,seed,lost,False,11.54867275105708,26.945590555510684,10.674967880691588,650.921430044097,676.7928110176034,2593.1547566856643,371.4344585708023
127,37,690,1210,520,seed,lost,False,40.621650015438455,42.42315519245537,25.469894935836805,1882.3332112277742,1879.528058945893,1253.6657233816768,390.9998231340644
128,39,300,1100,800,seed,lost,False,16.96325844612841,30.26707538625015,21.424351935986913,1252.1228821257391,1220.878000582937,1917.975677553857,386.02849200833913
129,38,780,1230,450,seed,censored,True,43.05250825733866,45.14926922023208,23.28948359361322,2863.1293797159124,2859.761224549797,249.34603372891942,403.41021236727045
130,24,690,1080,390,seed,lost,False,37.24933279771792,38.85132533496812,23.21419042975993,993.1860850891542,990.3619414694126,2192.658371994939,398.0929987347111
131,34,900,1230,330,seed,censored,True,68.84037758106993,68.84037758106993,34.49409158906797,2731.488351104977,2731.488351104977,374.9754836109619,432.11888769478776
132,28,420,1030,610,seed,lost,False,13.669231989760256,29.521728749706018,11.11324596323283,840.9350224045094,823.9630084520988,2364.0858290723154,392.3853177501826
133,22,450,1010,560,seed,lost,False,11.753573524837677,21.46146326110932,12.640868754332628,745.3326367674139,743.2020702703153,2475.883206634416,385.41188666205943
134,10,660,930,270,seed,lost,False,16.93508805561977,16.95387351680916,16.96325844612841,601.7894384830457,599.5988512050659,2642.7884828349943,383.3643410852713
135,37,690,1210,520,seed,lost,False,43.79652239782884,45.66800164531175,19.535955403674656,1783.4150254002766,1779.9662547527385,1348.080586080586,414.17551892551893
136,21,450,990,540,seed,lost,False,11.589942707777277,27.69705445896613,12.603040633343667,701.6761500085648,703.483374061495,2520.3078838174274,394.3850622406639
137,38,690,1220,530,seed,lost,False,36.31470581540548,40.554989605616306,29.321579128389704,2278.78013823972,2276.4644226989703,838.3477840139345,416.9177472421134
138,39,450,1150,700,seed,lost,False,19.364117483750853,43.756530545685415,28.54598585844434,1340.5891994604751,1351.236669063645,1809.416957605985,419.42394014962593
139,22,570,1020,450,seed,lost,False,23.996303550890445,23.30997588406583,11.631066229203196,902.9250480755142,897.802754717835,2289.7797305213826,402.3743409490334
140,42,600,1230,630,seed,lost,False,42.97480610355739,46.61995176813166,13.73891416768399,2092.0763082525978,2084.4113513848397,1025.490187463386,428.9896016403046
141,29,840,1180,340,seed,lost,False,49.977771827925714,50.78959851813597,38.1860915597282,1534.6501202865488,1535.0387491299327,1599.5236920039486,434.43274925962487
142,26,690,1100,410,seed,lost,False,31.725318912709863,32.615818855675364,19.819041337834626,1054.2625349156694,1052.3151770074778,2115.593656493118,419.7606223818073
143,21,540,1000,460,seed,lost,False,23.695962509005764,26.001734523957655,18.290535541070522,779.7483084765573,781.5926635370395,2420.1191148775893,414.8460451977401
144,34,450,1100,650,seed,lost,False,17.64389607449974,34.397061603357194,23.89660929533143,1121.3332931377995,1106.7085278248094,2041.409200968523,423.68523002421307
145,17,510,950,440,seed,lost,False,12.218319713454786,20.42023386008999,12.791062563308351,621.482024728778,619.5103734479192,2598.234351145038,417.4145038167939
146,35,450,1110,660,seed,lost,False,17.81445919822545,36.39350816300557,23.829914749152643,1178.208411368282,1167.4154097124926,1974.5412160538333,437.0403749098774
147,36,750,1220,470,seed,lost,False,41.26691036512523,43.00812421640832,24.952237121658943,1984.4437819861566,1980.248980839961,1129.8671485114437,447.996214076751
148,27,480,1040,560,seed,lost,False,18.36868202552426,31.397543176356965,20.27160731326635,914.294989564072,927.4239616454162,2256.753955440749,442.5821762996448
149,32,780,1190,410,seed,lost,False,40.77806819142028,45.883565546060076,27.66255531193445,1677.3110283246133,1688.1336346656597,1443.7998185666768,455.1105231327487
150,3,810,920,110,seed,lost,False,19.165844845873465,11.968268412042981,11.968268412042981,740.1625297979648,740.493572593599,2456.7355555555555,428.76222222222225
151,11,720,960,240,seed,lost,False,23.227898249336405,21.550269695346056,11.631066229203196,663.8396672067003,661.3707262896683,2535.451679232351,441.5627141877999
152,13,870,1030,160,seed,lost,False,34.071632701006344,33.827858945412544,10.55502061411188,817.8726796537994,816.173520282064,2355.660083449235,456.1207232267038
153,29,630,1110,480,seed,lost,False,31.925354431243168,33.027987827777984,21.909160375631842,1250.8028618135572,1248.9291557467013,1889.8275459585643,454.928800700321
154,40,660,1230,570,seed,lost,False,44.85218479273398,48.05888611016266,31.594616678674353,2351.3727055739105,2346.569984429617,749.7728776185226,469.32938257993385
155,19,510,970,460,seed,lost,False,17.094106455639025,22.7572007246284,14.809304898631527,695.8164662151062,694.6654383034204,2496.140749846343,447.25937307928706
156,41,390,1150,760,seed,lost,False,17.88578864950354,36.8541488077833,26.044545829360473,1436.7281319156152,1418.066266776152,1688.2566205765174,470.7649402390438
157,37,780,1240,460,seed,lost,False,41.68135504984368,64.00506413703049,31.43806922507599,2154.9768976887663,2155.071271752388,941.028515928516,498.63745143745143
158,12,630,940,310,seed,lost,False,16.214930341750197,19.527806933913016,15.604712843580296,610.7121632790546,609.0364389677067,2587.2045075125206,456.1076794657763
159,22,450,990,540,seed,lost,False,10.013371767186818,24.68289128436487,13.146949007195484,751.3701613388042,743.4327826945903,2422.782131661442,468.1954022988506
160,39,750,1230,480,seed,censored,True,54.34993784527796,55.93165080179821,30.580949063231785,2991.4921981871917,2990.7067932669993,97.5972730972731,499.4798534798535
161,37,300,1080,780,seed,lost,False,15.26443044094783,32.88794601753841,23.916581391835077,1059.0631539948954,1059.8651377328497,2083.3711006474396,479.20129487934076
162,42,540,1210,670,seed,lost,False,38.42292612647326,41.42857596276994,26.60080594618454,1883.1752681385449,1891.6419165792263,1220.199740356083,491.37963649851633
163,48,390,1220,830,seed,lost,False,17.921346912535476,27.70280013986166,14.20593072771099,3073.9641421154097,3080.7857383942705,16.724180837826626,491.4968892575695
164,44,330,1160,830,seed,lost,False,18.480976918853813,34.9205551784347,21.557653718072718,2582.3919871684034,2572.6189628182724,512.1117201774994,485.13077525450274
165,44,600,1230,630,seed,censored,True,43.847368365160705,47.48921502417319,23.62196500040132,2871.4081043692186,2875.7904862760724,217.60479887085393,501.2591390261115
166,13,630,960,330,seed,lost,False,15.655625581928012,22.41899440840747,15.604712843580296,658.7259382834649,657.7864093900813,2516.775807473084,484.89930335655475
167,19,510,970,460,seed,lost,False,13.013103375051497,23.145529556424492,18.19456736586892,697.426469228439,677.1024063590952,2472.2614379084966,487.60546642899584
168,27,450,1030,580,seed,lost,False,11.65840132267193,31.377260523609525,17.462556255144076,865.0459686862204,862.5315409994275,2284.898480439703,494.9654057549305
169,30,540,1090,550,seed,lost,False,27.988580348033175,31.214524849957005,20.49802550887777,1284.0304754503884,1283.7050523875198,1838.03038222803,497.17935315256454
170,20,600,1010,410,seed,lost,False,22.276559711062426,24.10218957450584,15.043880120390323,920.2361284348464,914.2814941016679,2223.205479452055,499.4027397260274
171,16,600,970,370,seed,lost,False,18.42059550264108,21.364839732316174,16.214930341750197,723.052191466327,724.629642940813,2434.0278940027893,506.7224546722455
172,39,630,1210,580,seed,lost,False,38.71179334716084,42.75574436673404,12.666024736934256,1779.4315130611135,1783.7830478021674,1315.4939926867492,526.9693539961693
173,17,840,1060,220,seed,lost,False,36.76334827972522,36.454681109801605,22.630965663659147,964.4885713708144,964.7047336394203,2165.706586826347,521.9621556886227
174,35,450,1110,660,seed,lost,False,24.560073988452952,36.61586050615398,24.462677409178383,1166.5077605713816,1179.187571203759,1951.079772079772,523.7832383665717
175,42,480,1190,710,seed,lost,False,36.75035846189563,38.56763018564732,23.31680264534386,2511.3480444935094,2507.516266759473,573.2630002139953,527.7494115129467
176,44,510,1220,710,seed,lost,False,38.65007497871808,39.981899009614295,23.889948219440257,2248.601073669819,2246.2812382595885,837.294902429311,531.7606531262445
177,34,630,1160,530,seed,lost,False,41.47848761494793,47.9826573541666,27.408234736913393,1350.0215446774905,1342.7839842923001,1753.6789713811697,539.2675238490253
178,7,720,940,220,seed,lost,False,15.222667215103916,13.564037533648712,11.780624362746345,610.1261228770355,609.4598789333214,2559.1539792387543,506.5847750865052
179,46,450,1220,770,seed,lost,False,23.84326858306659,41.97813156768016,24.29293166714853,2026.6997434611592,2025.0219228083577,1060.650289017341,537.081647398844
180,28,630,1100,470,seed,lost,False,34.64601825317124,33.591792844704464,19.48701347608869,1098.5199736010595,1094.8527652099249,2020.4445698166433,529.3785613540198
181,26,450,1020,570,seed,lost,False,20.614162560127458,27.133941231290155,12.653452997124806,811.3416116373029,800.6056875476916,2325.999567661046,531.0609597924773
