track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
22,59,330,1310,980,seed,lost,False,42.16727432764246,50.82718796340838,22.588730543184948,1451.857771501679,1439.8459977891066,1738.4050024642681,111.89415968457368
23,56,330,1280,950,seed,lost,False,45.37431370100002,56.45561876694202,39.477147854877245,2417.14421616649,2420.436180400871,717.309997003895,126.00279636472585
24,57,390,1310,920,seed,lost,False,40.51965440296835,50.758252715904256,20.637311542783667,1094.3698492282335,1085.2380702362689,2123.8019520632565,124.06090931554237
25,41,870,1310,440,seed,lost,False,65.27310186110384,65.14863024173773,21.305161292468206,1954.6597393425586,1955.572894940986,1189.0765711714414,151.78618569071546
26,49,570,1290,720,seed,lost,False,39.501329877270486,47.297799949888585,27.59342761875783,889.3986086452966,884.8315762692971,2345.9365395560617,139.02333523050655
27,38,900,1290,390,seed,lost,False,78.6614637387756,78.6614637387756,50.61695638709751,2568.3461618531524,2568.3461618531524,548.9305005401512,168.1333916353722
28,45,750,1310,560,seed,lost,False,67.66042257550035,69.98225424222774,38.839033852877755,1322.042105729032,1323.8344589866826,1851.9721825035747,171.09625633692968
29,44,180,1130,950,seed,lost,False,10.202319970580199,49.73195970045876,37.92260626299788,95.84617001404538,59.361185553375115,3330.273873873874,158.27438867438866
30,57,390,1310,920,seed,lost,False,44.20525298290115,58.60786621102397,18.61825625707596,1698.0499987321157,1682.1250961582352,1449.4511166713003,176.03058103975536
31,45,840,1320,480,seed,censored,True,89.83379399990655,89.39156214519289,27.30351174194334,191.32893705760205,193.37692943505635,3133.9703234544295,218.6037683237731
32,42,840,1310,470,seed,lost,False,62.858417234284495,62.87360715368967,28.729384519591946,968.0812622807584,970.9743521870126,2222.357758273613,204.2286818584427
33,52,540,1310,770,seed,lost,False,56.00842729751709,63.04550379509227,28.97211020734693,1566.3325585212544,1567.9853512352709,1576.2463361896373,207.6797469368143
34,50,600,1310,710,seed,lost,False,57.83149638504168,64.62372402400943,26.450805844661367,1796.7906965517063,1795.5620788219537,1331.6211890243903,215.00068597560977
35,57,210,1260,1050,seed,lost,False,24.734421384888826,51.02407822878551,32.87342488384758,2235.861172100158,2264.0835908194695,877.6284386844358,211.66462892774177
36,51,570,1310,740,seed,lost,False,45.52489065272602,52.73890201240412,18.255696394123913,1455.109796203268,1454.581526825418,1688.3294804303043,221.907530327306
37,48,690,1320,630,seed,lost,False,51.164250253233405,53.92365724140869,13.575766059431594,487.47950137499555,487.2644404501755,2752.0629447181173,235.0848385331144
38,51,570,1310,740,seed,lost,False,47.53945931439391,54.790332510392105,14.317526556719258,784.7048605363018,786.6826506754719,2408.8408440250237,237.70300074223306
39,49,630,1310,680,seed,lost,False,65.74200814246177,71.7608342947695,38.7610972856483,1141.5396366700961,1142.6722059825645,2004.5527259240944,265.6920509333663
40,53,480,1300,820,seed,lost,False,64.66803912817089,72.83073488141314,32.713266992917475,2401.7816788529553,2394.9527959382085,690.2339774363899,271.4354896783485
41,41,900,1320,420,seed,lost,False,70.10268420532515,70.10268420532515,26.570873669408158,337.41819423699627,337.41819423699627,2904.2068786838527,274.90245482220354
42,42,840,1310,470,seed,lost,False,80.46973353153876,81.9649221179102,29.859437221769564,2046.4326217253813,2047.9669738325417,1047.2469913768596,295.38306642660854
43,46,750,1320,570,seed,lost,False,80.46577778698523,81.17274569709015,40.184400612804595,631.6317936300795,629.6666683053562,2550.1500966183576,293.60777777777776
44,50,570,1300,730,seed,lost,False,55.27042588677818,63.74093964831319,41.909831208943764,1884.372435042097,1882.9504412424217,1211.7780476339706,302.72124725791286
45,60,270,1300,1030,seed,lost,False,48.015815161561044,57.117055451919704,34.57244021789804,1646.536523263705,1629.910253285444,1458.212020684945,301.81851887989075
46,59,330,1310,980,seed,lost,False,40.99993303575749,52.96775752119331,16.086824965400158,1340.8032087519966,1337.166557591323,1770.7433628318583,321.1712049012934
47,43,750,1290,540,seed,lost,False,80.63767329829449,83.78927645987693,52.04323992160629,2552.660597577155,2553.936036199398,514.0737214363438,361.14358904606456
48,46,690,1300,610,seed,lost,False,72.76733440677457,77.78044546548398,41.36321600453566,2188.449279170252,2181.9654668617927,883.5860254656425,361.60202041460593
49,47,690,1310,620,seed,lost,False,75.22574796288455,78.54807778615856,39.44084702158646,853.1186374389123,851.480949808872,2270.402156528917,366.72145694680904
50,59,300,1300,1000,seed,lost,False,52.1776240981703,49.14930036377718,22.38347070615472,1535.1226308887499,1518.839821692972,1561.2785610752405,339.563051785479
51,42,600,1230,630,coalescence,lost,False,27.379185195378387,29.699102589392897,20.24017844581758,3045.973288914631,3048.2308860639064,17.745579213280404,354.7787802237459
52,46,690,1300,610,seed,lost,False,50.632675450979775,53.90594541395063,34.25797061064237,1424.5499416687796,1422.0648061194104,1669.2853543652097,360.1350640814985
53,56,450,1320,870,seed,lost,False,56.206989070525054,65.67418791116008,31.10726690017501,409.2592601733024,398.953752289618,2758.2657564575647,370.74856088560887
54,54,480,1310,830,seed,lost,False,52.0218286139058,61.55357483725588,25.594564770010084,1210.7609339111837,1212.8310696910169,1886.7838360077292,376.6429471561791
55,46,210,1150,940,seed,lost,False,20.295147023902665,32.15880626222211,23.083560155913247,1775.184895307256,1763.8007419299763,1305.934133579563,362.6546629732225
56,51,630,1350,720,seed,lost,False,63.655988336680906,80.48555456556365,35.17033149844071,116.2254318933108,121.02421979181376,3074.2532062306523,412.94619429020685
57,50,420,1250,830,seed,lost,False,35.35087853445176,43.46823534935576,33.32063749403756,1698.6053555803776,1699.4355164708827,1377.5955188679245,386.24898921832886
58,51,330,1230,900,seed,lost,False,36.92318028725553,48.30662248194723,32.912133669566906,2368.9588017281103,2364.1772615952923,690.8498158504979,399.74014459146093
59,44,660,1270,610,seed,lost,False,41.397831189731775,47.102228256219696,30.570538527078803,259.62343852351694,262.7403374720153,2909.600430416069,405.22152080344335
60,48,390,1220,830,seed,lost,False,44.04293866676043,59.374085167566854,24.41709271846753,2743.371696703633,2746.9712684406913,304.93462753950337,437.50772009029345
61,44,780,1310,530,seed,lost,False,71.44074968161308,74.96081923780221,36.16978894347297,1040.628065223607,1043.0121486649364,2035.9665779187674,456.8617232198493
62,44,750,1300,550,seed,lost,False,52.08298042603039,55.00197413085049,37.20658134004393,1591.6576690033367,1591.8710735084078,1470.3059764309764,444.4063552188552
63,48,570,1280,710,seed,lost,False,48.90583282988854,54.819372811636285,44.969130600064105,678.4676012919484,680.1154587685062,2423.5618048935494,445.76707975850013
64,53,510,1310,800,seed,lost,False,65.3656913238514,73.06854125381676,25.582125126616702,1817.1482037219787,1815.1472507907765,1233.6941513146128,468.20217015441483
65,50,600,1310,710,seed,lost,False,53.499929874389984,57.96618978815232,19.794935460673933,1471.5480334687174,1467.370099819993,1585.967885562713,470.2340848806366
66,54,480,1310,830,seed,lost,False,50.69236344028302,60.17552048156129,32.29215364663835,482.4996571966478,472.59265118972365,2623.0256680731363,473.22881504922645
67,57,390,1310,920,seed,lost,False,41.34782217593981,61.3334022773891,15.522905135351744,1304.265095512796,1300.6138645398155,1755.1100016923338,479.5129463530208
68,46,690,1300,610,seed,lost,False,59.51865861508815,63.15396166419726,32.173649930800316,2001.950396772936,2000.4817212062812,1040.896568236233,490.06400638467676
69,57,300,1280,980,seed,lost,False,35.1250497344612,47.85977372469032,33.96871115329873,890.8637728811811,866.9465958745732,2185.623957754308,476.8208727070595
70,48,690,1320,630,seed,lost,False,59.21303400700267,62.59199692572602,24.611861234123552,326.8004670744098,325.2713967121577,2777.1099285017876,507.01795580110496
71,43,750,1290,540,seed,lost,False,88.11116912186931,90.43591220088577,50.14626706796774,2931.5734965921915,2930.2857743523145,96.4234451622947,544.6950260761267
72,45,720,1300,580,seed,lost,False,86.38367126839773,89.90463247166409,48.48420886708676,2260.079813511525,2259.3008131412653,768.1011302327413,548.3716772338834
73,50,540,1290,750,seed,lost,False,61.6336773340465,72.90063003654062,43.95974657595052,2467.529457690643,2458.6631480196243,561.3493651173934,541.1586607570675
74,56,330,1280,950,seed,lost,False,33.354056008412954,45.177461086369895,21.741439257393452,1170.844105120493,1156.4668876613075,1881.3593262632564,515.990174672489
75,44,750,1300,550,seed,lost,False,58.10331017132573,58.03204800646368,32.439674531715205,1654.9780725996168,1656.8156419554803,1382.423629489603,531.4901701323251
76,49,630,1310,680,seed,lost,False,69.25757485577691,68.42528856992404,37.63613946086751,745.9089836083526,744.3498242078417,2309.338092324427,554.4091372629002
77,53,540,1320,780,seed,lost,False,57.748875985144295,63.972730179858644,21.222829428473098,525.9735755912309,518.4024725471962,2532.6730963677373,575.1866687407638
78,49,660,1320,660,seed,lost,False,67.98660057154515,73.58079133918102,37.36025763984936,130.6105515560757,131.3564260980611,2956.779763654536,580.7071550355694
79,17,420,920,500,seed,lost,False,31.468429511460734,34.90231990033566,34.90231990033566,884.5166261368697,882.1651835829274,2164.931277763261,554.7870394564933
80,63,180,1310,1130,seed,lost,False,16.80300178673508,43.056204862184465,28.32209231647889,952.9552897545271,959.8208155481557,2089.5345123626375,569.1435439560439
81,49,600,1300,700,seed,lost,False,58.21277392731458,63.89805090986331,32.635331761312976,1881.0427353549305,1877.324405745618,1140.1715132143136,592.1167849068371
82,52,510,1300,790,seed,lost,False,50.84910230742458,59.06232337699019,35.767127821124454,1362.7182756987647,1360.3244435706004,1664.5612738388538,589.6995163792317
83,42,810,1300,490,seed,lost,False,99.20596439184806,101.94360928481285,51.34125210284583,2684.212233657279,2682.66043890839,324.6636650433398,660.6206621948605
84,59,300,1300,1000,seed,lost,False,41.65461786630437,64.38933349199907,39.6220186090822,1178.9506828591811,1167.3973228592624,1842.3219193857965,625.0320153550864
85,44,810,1320,510,seed,lost,False,56.61889140346141,57.57222285817886,13.81976597885342,381.87613401308346,383.4077407163278,2666.7209257658697,622.1375204071833
86,24,210,920,710,seed,lost,False,15.40971041561482,36.134570055916114,36.134570055916114,1011.3669141121002,999.328590747332,2018.623842028279,605.508288639688
87,41,840,1300,460,seed,lost,False,83.76267970440722,84.08317835351002,60.52626273023345,1482.4414480268126,1483.5887361582352,1527.740669037864,656.8234208275179
88,55,300,1260,960,seed,lost,False,38.80623753387481,49.013107543075336,26.366433043273013,2009.816934408139,2001.738696529187,1004.2032595733403,625.2302901815291
89,54,480,1310,830,seed,lost,False,52.44839403070717,58.17722079811175,26.85091976462419,810.8234022337564,810.3243202259239,2212.022383146807,647.6837204928054
90,51,540,1300,760,seed,lost,False,49.00011705582276,54.94696780035505,36.502673649547205,609.9918111554473,607.7426798300713,2419.34623089088,646.6394306800211
91,41,840,1300,460,seed,lost,False,73.55050316410842,73.6370077552101,47.088710612590425,1693.5187528116203,1694.3218928349504,1311.4235397710595,677.1331376577634
92,42,780,1290,510,seed,lost,False,70.82995211167889,72.31097081592205,43.2737456250235,2476.553708838106,2477.4693764205167,527.6886832653558,685.7322700432215
93,52,570,1320,750,seed,lost,False,53.829126817467944,60.473649487736154,23.983034927508857,228.5370727874182,226.84672133034113,2805.8423709635304,681.3021150665854
94,55,420,1300,880,seed,lost,False,48.62842938507659,56.33426635052944,29.907369997651948,1019.0745579956838,1014.1775352417013,1986.8318956870612,696.2070210631896
95,57,390,1310,920,seed,lost,False,38.36074300411378,49.465625388695926,24.534139372995096,445.14339446993023,444.0554490375023,2575.16599453623,692.5392220632236
96,42,840,1310,470,seed,lost,False,59.19959329998421,58.22917574231786,18.238251864201825,894.1467880874508,896.8425236676167,2109.6715170859934,711.8694141945175
97,50,570,1300,730,seed,lost,False,65.62085141396993,75.70659027208487,34.70109939804905,2244.1253396326283,2234.0176483668324,752.08552704654,732.9645118293902
98,41,810,1290,480,seed,lost,False,79.82634660006248,81.91053522583002,54.01212925699598,2874.069576063843,2874.420430493796,125.37271088338552,738.727820476326
99,49,390,1230,840,seed,lost,False,35.869326170906554,47.48921502417319,31.478543099866304,2084.6038003975245,2079.290832187624,915.3621736062103,704.9258997882852
100,44,750,1300,550,seed,lost,False,73.0009870788678,74.962942382811,42.889542224837584,1940.3039446195125,1942.341325755483,1052.6685736943468,746.3536875495638
101,58,210,1260,1050,seed,lost,False,12.360774464742066,33.94527637220416,26.636680279337916,1122.8310582072927,1116.2383447029176,1875.246685082873,725.4381215469613
102,49,570,1290,720,seed,lost,False,51.58865144954532,57.181108339030104,22.312253628700276,1234.6331151389986,1235.222824310812,1758.656347352025,744.9869548286605
103,63,150,1290,1140,seed,lost,False,12.244343853084386,50.269893439444594,29.55944244356624,538.6567143060352,505.93311587989393,2462.1972540622246,747.8334802871898
104,57,240,1260,1020,seed,lost,False,27.777385840094972,46.20158110658661,27.720030036918622,1774.579873670288,1751.7361661282007,1216.8684759916493,753.0204294661497
105,50,570,1300,730,seed,lost,False,50.285720993578614,56.54575852100825,41.47465038957176,719.6597562388991,719.5175363562832,2271.522349427576,773.5246391239423
106,60,300,1310,1010,seed,lost,False,35.25169209643019,46.87189813140197,26.26967516446403,265.3027096391502,252.2270078498649,2736.116777745581,770.8209214720371
107,55,300,1260,960,seed,lost,False,36.03312400755286,46.75630757780467,26.007854739300495,1594.6514847242704,1567.4606318902033,1388.6608910891089,801.0362550960979
108,49,510,1270,760,seed,lost,False,42.39313172429801,54.62742152960396,35.30132015108699,2103.5228511987025,2114.1237449420505,881.4122666666667,808.65792
109,57,300,1280,980,seed,lost,False,37.69529588588531,41.730964370734576,20.829219257295907,1088.6643728506606,1087.0197880572423,1894.064887589106,801.7506854322793
110,49,660,1320,660,seed,lost,False,64.96760031582716,68.37875341181426,18.990658257317854,364.2497150540353,366.3918334447404,2618.6530056504866,827.8210225338689
111,39,870,1290,420,seed,lost,False,62.576738648103046,63.11614869104531,22.539356209735228,1391.2776370328443,1390.701022205219,1586.6150219736317,831.513543747503
112,56,420,1310,890,seed,lost,False,43.77471318953923,52.30557782636266,24.135183689301744,155.1646338848472,147.16490700082795,2832.5443862710877,826.9322862129145
113,49,630,1310,680,seed,lost,False,63.63598331156819,68.51594122128473,20.2008235992402,966.9123060761988,969.2847520719957,2008.1030648223489,844.6417141307296
114,43,750,1290,540,seed,lost,False,64.73199627482086,67.1741091979746,43.44992445282342,2514.6781959260666,2516.6118012212355,469.19688205417606,847.3581405191874
115,43,750,1290,540,seed,lost,False,59.0191925098033,61.473367963484506,41.16651350360511,2373.3231690047824,2374.615228522251,609.5404312668463,844.3090464959569
116,45,750,1310,560,seed,lost,False,63.71096976671834,62.29123142610369,26.80345897672193,557.4860327491684,557.0045163668817,2417.5289581624284,851.9475799835931
117,59,210,1270,1060,seed,lost,False,23.655628926560038,42.80039012658314,27.63377312194109,1691.8334425105775,1651.0700851384688,1286.9327541268462,835.0785403996525
118,41,870,1310,440,seed,lost,False,61.30744763940349,60.34719055456309,14.527197064122632,809.8711051209274,812.8053890444446,2160.9274538938903,868.6276549252688
119,52,390,1260,870,seed,lost,False,46.1705675487409,58.11974287780691,37.33468885097101,2773.3044447584634,2766.3778222998694,210.83914436486995,871.8037127779871
120,41,870,1310,440,seed,lost,False,81.17470636775134,81.38031390907723,26.81533204883324,1159.1658971244015,1159.0196072386073,1807.1068441795635,903.0760357589157
121,58,210,1260,1050,seed,lost,False,24.03606547302574,48.706915132533204,30.690046484452196,1882.2150822397628,1858.7616380271563,1092.5526633570375,877.2729102374883
122,53,420,1280,860,seed,lost,False,45.18802850168413,55.134920087501726,43.05250825733866,1771.311373160047,1766.7875918830134,1201.3049214659686,887.6387434554974
123,59,330,1310,980,seed,lost,False,37.90161627618864,46.43180869967068,23.756334485855785,244.85464315542552,232.13188436891204,2726.2710763324967,882.650228849845
124,49,570,1290,720,seed,lost,False,60.56569266822599,63.09345002941657,51.30093701841694,2940.4257253540422,2939.141578733379,41.547657124580205,920.285702862626
125,55,420,1300,880,seed,lost,False,43.61444577011535,50.33633572304378,29.24548963816208,661.4270344395743,661.9966394552272,2305.089070351759,892.9711055276382
126,51,450,1270,820,seed,lost,False,41.76146389197808,55.64351051928456,33.01352829210018,1488.0064412514585,1475.238819001451,1480.4282923820294,903.3798704636579
127,60,210,1290,1080,seed,lost,False,28.11906394744562,68.04743870503579,39.86229988133503,2639.19940778203,2622.1278583574335,338.9972502921565,922.1803808345363
128,53,300,1240,940,seed,lost,False,39.7062824533891,48.98387410213094,28.41186145542198,1976.260908255981,1955.3631096616546,996.3328469089944,904.7123905545237
129,43,660,1260,600,seed,lost,False,45.91130651929938,49.307716542867745,24.637714036665187,2141.1139247670776,2141.2220586665517,831.9529981670595,916.7834511652266
130,41,840,1300,460,seed,lost,False,71.08788752701729,72.4626792389559,34.071632701006344,1622.4376237248864,1626.4395683716568,1341.9205261881668,950.398157129001
131,51,510,1290,780,seed,lost,False,53.1147862769581,65.20235302403364,42.763188563598455,2253.447811031074,2242.090978021739,717.1629230308475,958.8240491165019
132,60,300,1310,1010,seed,lost,False,32.839517267930155,56.17583298560068,35.17033149844071,141.92468939207117,135.95332762416788,2814.6039943514224,952.9982852531773
133,53,390,1270,880,seed,lost,False,44.17644069176262,54.60993795689512,39.64209767519088,2383.351551882686,2384.029849323789,587.7600597715872,972.7426619703277
134,46,690,1300,610,seed,lost,False,54.647811961471284,55.60059005637418,31.675112647807715,386.99219059448853,388.40118508841795,2562.6584637561778,991.7593698517298
135,59,210,1270,1060,seed,lost,False,12.27031279816994,42.82641199296296,28.456639830653998,622.2114259885151,640.0486248427924,2329.7913918778204,983.7349878514405
136,56,390,1300,910,seed,lost,False,49.7959236622008,57.87826225966199,20.575523046193542,739.090863795813,743.1088062391773,2211.618206005321,1000.3179399467883
137,55,270,1250,980,seed,lost,False,45.16336735304101,48.53342309955121,27.914558950087667,2502.3595204016533,2491.862812918545,468.4140540540541,999.3589189189189
138,47,630,1290,660,seed,lost,False,57.784692662226426,65.25115353458807,32.610938804947715,2796.2896441154353,2797.2005708211336,177.53655801435406,1013.6173744019138
139,56,390,1300,910,seed,lost,False,45.63313790891832,55.497445515215915,32.29215364663835,506.4633318778341,497.681721533106,2441.254547333609,1010.2883422902025
140,40,870,1300,430,seed,lost,False,71.1908000223225,70.06180667696371,37.00928856718069,888.8288498705889,889.3991006657759,2059.6810193891447,1033.6281693794176
141,46,660,1290,630,seed,lost,False,63.66598849200718,69.35402432536458,54.926688424207484,1799.744795249709,1804.7210176127023,1159.0924492091854,1041.3918999404407
142,56,330,1280,950,seed,lost,False,32.82012575914278,43.70193722368317,26.348318006408824,1149.3859943679126,1154.6960761086252,1801.6716666666666,1037.5086666666666
143,58,270,1280,1010,seed,lost,False,37.36025763984936,49.619824361152475,33.85607626627502,1039.6347213243316,1055.835679417718,1909.8499030381383,1041.0829993535876
144,42,780,1290,510,seed,lost,False,73.90883544475608,84.60210458805807,64.9700500283265,1974.665124906054,1970.495136871595,984.1620119185271,1082.3287823534645
145,50,540,1290,750,seed,lost,False,51.779572915639896,60.074932289198784,26.414679072721462,1259.0890752375565,1257.470965414922,1691.2933497971424,1063.2470453342742
146,41,810,1290,480,seed,lost,False,71.4541151676235,73.40321139727487,51.070844984100084,2612.0552297874992,2610.7908281033433,355.873692916642,1080.2775447509896
147,51,510,1290,780,seed,lost,False,49.597366869908875,56.09077388519958,27.788842794939775,2142.137447247387,2141.292307276142,819.8499595305544,1066.0576689599352
148,48,630,1300,670,seed,lost,False,75.68346187825523,79.78446655774196,71.88271268129407,197.88341977245543,194.15163418686961,2737.3875387538756,1095.1273127312732
149,55,240,1240,1000,seed,lost,False,27.004591262358783,42.17482239435066,24.945857922495087,2339.025239465866,2346.4533309435515,625.2666428060129,1074.9799570508233
150,40,840,1290,450,seed,lost,False,91.35865326078957,93.56025796273889,71.15502125387479,1412.0467015235326,1415.0634528216792,1536.463381818182,1133.6907272727274
151,56,360,1290,930,seed,lost,False,36.60716624970798,44.266416834293416,25.262844689355557,418.41467822072445,409.4610943882767,2519.6913580246915,1090.1616309291749
152,51,510,1290,780,seed,lost,False,51.19845615566466,58.86798561937489,31.356964751418932,1629.586694663122,1625.6517182004518,1323.2647193900982,1105.6836594103058
153,49,480,1260,780,seed,lost,False,45.050458758017655,55.17531831772042,38.834935827664246,2867.3016965023826,2877.106872225785,102.86281890422417,1120.8812212463404
154,52,480,1290,810,seed,lost,False,47.68987457294456,55.537580043794954,29.130982760044088,2249.575097861493,2240.859607244663,711.3250773993808,1127.017750257998
155,48,630,1300,670,seed,lost,False,71.77192270040064,72.71701196614951,56.00842729751709,572.4136908422208,569.8821769754036,2363.841861305081,1142.936190705514
156,49,510,1270,760,seed,lost,False,39.5093872623369,46.55846136752818,37.01788837874493,1162.8929752180654,1161.1133978098053,1781.8088105726872,1139.4895741556534
157,48,600,1290,690,seed,lost,False,51.95447848683061,57.522441419679886,50.7927320344124,1043.4242316869588,1045.5786398210919,1898.97113997114,1153.8664742664744
158,39,870,1290,420,seed,lost,False,73.14256118766262,69.92082337828154,42.91180130888505,2420.263864126211,2423.479094867276,541.8810469431604,1176.2430496777133
159,45,690,1290,600,seed,lost,False,46.89226688653073,49.446316705875034,36.89730861740559,327.1694789196299,328.62618122313495,2604.7663064705116,1160.5895065746647
160,56,330,1280,950,seed,lost,False,37.57688990737918,45.31113291328578,33.15303963428737,926.3302544396972,916.4038355196957,2014.2477519379845,1157.1513178294574
161,58,240,1270,1030,seed,lost,False,35.619983244361435,49.11690775473299,37.03937917206683,702.3572312652013,694.6411940062613,2234.6494260456525,1165.8456260720411
162,56,330,1280,950,seed,lost,False,37.103776866309644,52.14100821710064,32.64020816504005,818.0281829969005,801.2915044788593,2120.473832103969,1170.632010303243
163,38,900,1290,390,seed,lost,False,68.74089219960977,68.74089219960977,48.00255478705754,2733.298567636593,2733.298567636593,233.33344560458067,1189.860761199057
164,56,330,1280,950,seed,lost,False,37.85960139100264,47.866424148362334,26.14213697532393,2121.320246645668,2115.013841325325,836.4563767713254,1170.9344262295083
165,55,360,1280,920,seed,lost,False,43.6180947511525,49.09422021158563,26.390567083147985,1831.2016154925373,1836.8101404493689,1122.1781563655572,1173.833465398838
166,55,390,1290,900,seed,lost,False,37.89741688375691,46.8073385977352,27.70280013986166,422.6404637197738,415.0215006625427,2509.2212697951477,1196.767397936946
167,47,630,1290,660,seed,lost,False,60.27858119421832,67.21200714694032,34.02956605566152,1702.5308433706398,1703.6307250636685,1248.0717305524238,1236.8039036076664
168,44,720,1290,570,seed,lost,False,70.22290763532428,73.53968293555938,47.599682455413735,2584.5645773185124,2587.9350371688724,379.4214243672749,1254.560094173043
169,46,630,1280,650,seed,lost,False,47.422139828232986,52.03100596752997,32.57675798075613,2298.6421873888953,2300.831750543999,661.0130511463844,1234.8559670781892
170,55,330,1270,940,seed,lost,False,37.022187535414524,44.02848176872881,40.0177090472537,1109.3204163033931,1102.9666091084348,1832.295566502463,1233.5254515599343
171,39,840,1280,440,seed,lost,False,56.178666070958684,58.12795748898234,37.762789755305185,1536.9408834231454,1537.2945351472733,1411.1493170042393,1256.0875176636835
172,58,270,1290,1020,seed,lost,False,22.938313840860364,51.45272901791106,34.16492869355884,954.9630429507039,944.4609564643439,1984.3412288084646,1263.6269087411326
173,42,780,1290,510,seed,lost,False,64.2334238906373,67.66983096358386,44.84153823212363,2167.9582511429185,2169.513372978244,789.854858890588,1279.6922702627555
174,50,510,1280,770,seed,lost,False,44.73493326738615,56.88251043210235,33.34928398520971,2029.6318416995994,2044.615689993391,925.9945892769307,1268.478504672897
175,52,480,1290,810,seed,lost,False,52.8173062784798,65.29016768069542,27.817464537818594,2860.459978619214,2851.4975986343256,107.86073775388292,1282.2361857825567
176,42,810,1300,490,seed,lost,False,53.91775394539873,55.41708925865028,33.119418288812724,90.68731356248249,91.73170721249257,2835.7235696517414,1275.1017827529022
177,48,630,1300,670,seed,lost,False,61.052508279449,63.31755693711535,36.659300858962986,643.3700921598595,647.35445081291,2291.5648273124257,1287.3040889241763
178,42,750,1280,530,seed,lost,False,58.85717026274874,62.127495361270164,42.023603469332215,1870.4584700984947,1873.017141467689,1082.9490351311233,1287.8306943757216
179,55,390,1290,900,seed,lost,False,40.84436452546724,52.23554675091909,32.766739936983754,779.4316718948894,793.9150592417848,2157.3892907139525,1278.5662622491834
