track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
17,25,180,960,780,seed,lost,False,6.651697090182843,40.621650015438455,40.621650015438455,3854.8834681778912,3864.650157930425,37.60590277777778,46.09413580246913
18,9,750,1050,300,seed,lost,False,28.895100474995463,48.11515148281993,45.050458758017655,2584.918997093846,2580.5111556599354,1105.973463495119,49.52481781933177
19,10,900,1170,270,seed,censored,True,40.609894364775435,40.609894364775435,25.161843406625827,1627.5668867061986,1627.5668867061986,1929.88419224088,46.79579231808531
20,29,180,1080,900,seed,lost,False,7.653039857325812,16.65076307158569,17.688940559532284,654.2833390891759,708.1573019331488,2897.4569460390358,25.29850746268657
21,35,150,1200,1050,seed,censored,True,7.797255174810172,21.660765735192914,9.607802401865856,234.6761366464328,266.7199887808983,3813.812075983718,30.046811397557665
22,26,390,1200,810,coalescence,lost,False,12.309163489997376,34.75609325093207,30.471461041409178,3329.004779715656,3371.0204592338523,478.8848484848485,44.389723320158105
23,23,240,930,690,seed,coalescence,True,11.283791670955125,32.3561619426422,32.3561619426422,3703.112181770687,3747.3098789527826,165.85375494071147,40.435086652477956
24,33,180,1200,1020,seed,lost,False,7.817640190446719,27.379185195378387,22.595775212167435,307.9689874453354,351.19225775524393,3485.8386411889596,38.774097664543525
25,34,180,1170,990,seed,censored,True,8.175883811466258,32.37091511398834,18.65241822388945,425.7744103132133,488.5705004230504,3196.884872417983,46.79161603888214
26,7,810,1050,240,seed,lost,False,27.840340746074396,37.96455142155909,35.93582068420921,692.2044056315227,692.2638250626171,2822.008171378092,53.37809187279152
27,25,210,990,780,seed,lost,False,8.866935315394846,18.255696394123913,15.777145844408118,345.48958330140226,374.9027196707251,3416.621776504298,37.20248328557784
28,28,180,1080,900,seed,lost,False,8.991702346646203,39.018920866895726,37.492085263260826,2275.009887526638,2310.965377047615,1369.2912398076521,54.90863474806607
29,11,870,1170,300,seed,censored,True,34.33222259829062,37.69107350604726,17.297725082009,580.3271994665222,583.0157992291412,2951.8518933452833,58.55366345507506
30,35,150,1170,1020,seed,censored,True,7.334464586120832,27.180824966004586,13.991446672986724,2120.813429967893,2179.8856680726135,1502.8858250753985,46.20594571305472
31,35,150,1170,1020,seed,censored,True,8.117274569709014,36.33223221884639,17.35284277373209,3007.801834419668,3053.9444635156924,745.8782252230528,59.93995659512901
32,21,300,960,660,seed,lost,False,11.098915530497878,30.497565270510307,30.497565270510307,1431.9881622446592,1490.2335600965168,2098.865160848734,57.95927446954141
33,21,570,1170,600,seed,censored,True,26.594822185913987,45.95288657900902,23.540975167693873,3440.4448497795483,3452.2047173601745,380.2087729876394,73.6377750979801
34,10,900,1170,270,seed,censored,True,36.46341172449026,36.46341172449026,19.347672370394786,2181.834447820187,2181.834447820187,1445.4821642327029,68.1036629159684
35,14,780,1170,390,seed,censored,True,38.127696628584474,42.23515836567874,20.721969898200644,2006.0760624574689,2019.5291248354818,1594.28301213419,71.66488222698072
36,33,150,1200,1050,seed,lost,False,6.432750982580687,25.281737508665255,16.755575776860173,207.86291487389263,248.43989309207652,3717.919322709163,62.68625498007968
37,34,180,1170,990,seed,censored,True,7.203090409536582,31.634890266315733,19.24043652393959,3141.11328690875,3187.4909298443204,633.3880407124682,64.404262086514
38,21,330,990,660,seed,lost,False,8.214724333230155,30.372060354224,29.987087695693436,901.2583915113343,947.2160286051967,2589.4527260179434,67.70048309178743
39,30,150,1110,960,seed,lost,False,7.463526651802308,30.643338007504706,25.575903036015948,2381.55432924532,2451.3626151939015,1273.8274576271187,69.73118644067796
40,32,210,1200,990,seed,lost,False,6.102643417692329,29.53250900522315,17.471667947000803,1734.0601226386818,1777.3837696089633,1828.5689781021897,70.38284671532847
41,6,840,1050,210,seed,lost,False,30.803924599211054,44.585258092981505,38.71179334716084,1010.3768859448965,1021.1815288231599,2472.9244195356287,83.6027221777422
42,31,210,1200,990,seed,lost,False,9.491137855389772,35.87376297297324,31.412746571571088,3220.8211608642187,3271.034501969413,562.6965124907247,80.21790749443483
43,19,420,1020,600,seed,lost,False,13.86575534383214,26.749964937194992,33.38267382235058,457.2925336767351,440.0061410267258,3102.363879003559,81.04092526690391
44,19,630,1170,540,seed,censored,True,27.4604464706858,42.934048852750095,19.994929783493642,2700.1243203729387,2737.378453749092,998.1103436366776,94.85926437575549
45,29,300,1200,900,seed,lost,False,11.451797811161432,28.022678123537936,18.77997214831907,818.5896835628652,869.2655046734644,2665.892176732874,78.34495338467775
46,10,900,1170,270,seed,censored,True,32.659706499016224,32.659706499016224,21.222829428473098,322.59123627541146,322.59123627541146,3314.676812891674,85.79170396896448
47,25,210,1020,810,seed,lost,False,6.793742230659745,17.796582164923457,16.017420774398584,159.04620788741906,215.80071819545407,3921.71256281407,77.52964824120603
48,19,330,960,630,seed,lost,False,13.957279475043833,40.36617776523837,40.36617776523837,1499.3413823341511,1514.3824160587212,2023.689978511428,98.25102559093573
49,10,900,1170,270,seed,censored,True,38.26519928662906,38.26519928662906,20.76800172811617,494.5388603903969,494.5388603903969,3014.5773913043477,100.37543478260869
50,5,780,960,180,seed,lost,False,29.52711936944413,38.63360009519944,38.63360009519944,3743.199504658349,3748.7288416061647,122.7701002345916,97.93431435274046
51,12,540,960,420,seed,lost,False,14.93771167933152,15.987583888930306,15.987583888930306,165.45542229511733,192.0936416336124,3844.0610211706103,82.42341220423413
52,33,210,1170,960,seed,censored,True,6.699380116989518,32.79101699442768,14.361922094451577,3068.3673279658383,3136.2232823204054,687.0820011841327,101.4073416222617
53,28,330,1200,870,seed,censored,True,14.766254502611575,28.32209231647889,10.969099187147178,2092.8421952602207,2141.2430587250346,1512.413492063492,101.59761904761905
54,32,180,1200,1020,seed,lost,False,8.667244841319219,24.21418613851274,18.29923496393627,285.5933353214528,335.50944977677415,3407.927252985885,93.12595005428882
55,31,270,1170,900,seed,censored,True,10.02925341359355,33.7147534999489,14.85223051010746,2462.6817578285777,2490.2907041992166,1196.3520022402688,106.97815737888547
56,6,840,1080,240,seed,lost,False,22.595775212167435,27.495199211616978,21.9527029698454,1095.2448528118662,1095.22805553807,2384.8277894736843,101.38736842105263
57,34,150,1200,1050,seed,lost,False,7.225151993843567,17.471667947000803,14.20593072771099,251.57931836396392,305.41939067314075,3469.7382690302397,100.3096976016684
58,30,180,1110,930,seed,lost,False,8.79484521425256,40.136845092460426,30.91223509104024,1287.9718885616805,1300.4931832232048,2201.831851412764,119.80893104129619
59,34,180,1170,990,seed,censored,True,12.514330345744634,37.338951531678056,17.075475271404667,1165.850676280168,1219.9173267935928,2309.530593607306,122.86529680365297
60,33,150,1170,1020,seed,censored,True,6.978639737521917,42.25022889545923,21.267777229112745,724.023695974564,744.3951632462256,2729.1497860199715,124.25106990014265
61,35,150,1170,1020,seed,censored,True,7.611333607551958,48.6087881472299,27.250999329690345,2856.9318290469964,2934.907881875027,858.9641654317661,129.5247204634245
62,23,510,1170,660,seed,censored,True,23.635436324564704,36.29278590889002,21.252805191192973,3587.621230840256,3611.1223188076906,248.77767037216046,122.89681005316578
63,33,150,1200,1050,seed,lost,False,8.19532708223289,22.785157984217765,15.89773724873857,197.52598727469498,262.59918093754237,3548.9607602697733,110.60085836909872
64,33,210,1170,960,seed,censored,True,9.338999347593866,33.224970809398556,15.117754405994354,819.5667373214831,913.7563031837852,2632.2130911188005,124.7912341407151
65,32,210,1170,960,seed,censored,True,10.31094088749354,37.50906153094682,20.98906578384008,2967.726647007348,3041.7708058246308,764.9726244343891,135.90859728506788
66,9,750,1080,330,seed,lost,False,18.558321498747173,19.947114020071634,16.63163525014044,129.72290363434598,134.57781523988064,3786.3144,119.1176
67,36,120,1170,1050,seed,censored,True,5.944106103225343,33.89366281825115,18.080493718666894,3262.9679627135474,3299.947123977687,518.0789692435578,136.0110834026046
68,33,210,1170,960,seed,censored,True,9.18434101276213,33.35882734897215,17.93022545997759,3346.5876035499296,3380.1498885373394,447.9979977116705,136.6699084668192
69,21,270,960,690,seed,lost,False,9.965574970333758,27.19838553096727,27.19838553096727,1923.9140106045204,2033.3219805230653,1648.2168674698796,133.42814113597245
70,34,150,1200,1050,seed,lost,False,7.54834217738561,25.174490727558467,17.5715847207438,349.64868448920566,394.5996691041043,3174.3420391762934,138.35760924158714
71,20,600,1170,570,seed,censored,True,23.193613509986026,41.8642357308473,21.43920417481474,878.1078263895961,914.5593904635701,2558.821467490011,154.42081365782784
72,25,450,1170,720,seed,censored,True,16.574119336381386,38.90454354961545,20.94351983696302,533.4137826942905,564.5241836850475,2909.4048370136697,152.11104100946372
73,26,210,1050,840,seed,lost,False,10.433694507453072,41.06587119496825,33.80903431460284,1579.4213122043677,1632.3484119844757,1938.0738014345036,148.80520951302378
74,33,180,1170,990,seed,censored,True,10.734438914006276,32.669451302007666,21.049640414216977,3150.734350957182,3180.232139666694,609.5442886966895,146.59379660005965
75,4,900,1050,150,seed,lost,False,45.80024181105576,45.80024181105576,40.93777657320507,2205.262426948367,2205.262426948367,1401.4790591805765,162.9288315629742
76,14,780,1170,390,seed,censored,True,33.53488971037973,42.87840834962948,24.279825147895533,1738.1357184367093,1747.0074908795852,1800.426592797784,157.05228531855957
77,22,330,1050,720,seed,lost,False,11.041407809169618,16.214930341750197,18.159544104586082,128.08665862482476,177.60196015866217,3646.363196125908,141.35835351089588
78,11,870,1170,300,seed,censored,True,39.23045117888179,43.57428681098879,20.05057072130685,3813.653634684878,3816.2254674957326,53.86404023470243,164.75976529756915
79,6,840,1050,210,seed,lost,False,32.09440436728413,50.57291701579768,35.539465786323824,2367.931074225318,2375.5153023331477,1261.7121344119478,170.61481020535157
80,34,180,1170,990,seed,censored,True,8.07796550300118,26.14213697532393,16.669868944849245,260.87235459416263,343.0217899925636,3284.690265486726,153.43828598043783
81,24,420,1170,750,seed,lost,False,18.73755065265258,33.15303963428737,26.287844394415636,3500.2481762768116,3534.4249306986026,316.3454966695627,160.85577758470896
82,33,210,1170,960,seed,censored,True,10.645107772184812,33.30630500896956,17.81445919822545,2090.450174675467,2150.9588386785736,1497.6048780487804,164.27173601147777
83,32,210,1200,990,seed,lost,False,8.95623198216277,32.0646367884254,16.458484533589534,1382.8818132804008,1446.9608229252303,2104.084210526316,161.00990712074304
84,21,300,930,630,seed,coalescence,True,10.61516366850092,35.67356058711823,35.67356058711823,1857.4169335010336,1897.6407064894897,1694.5347673836918,169.24387193596797
85,19,630,1170,540,seed,censored,True,23.255289648298522,39.81435963562993,19.762748552453708,585.4410813758832,588.0276025517093,2831.4624497991967,179.00060240963856
86,10,900,1170,270,seed,censored,True,43.51215006203655,43.51215006203655,21.59453595841442,2000.8866668128253,2000.8866668128253,1568.1849361129791,189.1577000672495
87,8,780,1110,330,seed,lost,False,17.796582164923457,18.592593589803354,15.117754405994354,89.16437836837777,101.83854117088843,3721.5709023941067,162.55156537753223
88,33,180,1200,1020,seed,lost,False,8.722159296752494,24.708669767927827,16.56451393462626,190.68054322669892,218.19851053067475,3433.825338894682,167.3800834202294
89,31,180,1140,960,seed,lost,False,8.63044108762739,18.255696394123913,13.86575534383214,121.58138712000397,156.3902037155809,3588.5253104106973,163.86723973256923
90,12,840,1170,330,seed,censored,True,38.76930851278959,41.940200655834104,22.212166116452387,984.4467049954756,993.679729820173,2444.245023525154,189.847629388346
91,18,660,1170,510,seed,censored,True,29.26181118513338,41.66225881250572,17.64389607449974,3663.9885932174875,3679.578535210872,175.09737759031725,190.52484870713369
92,27,210,1080,870,seed,lost,False,8.136857890256438,33.30152614317138,29.811427376513585,2697.919807681577,2759.72548761024,982.1271526980482,187.099598163031
93,33,180,1170,990,seed,censored,True,6.555290583552474,35.802708161005434,20.49802550887777,1294.8820058136323,1321.145986331754,2169.257263471567,195.99404022845792
94,10,900,1170,270,seed,censored,True,41.489997161749,41.489997161749,22.41899440840747,741.9665142450443,741.9665142450443,2658.310650887574,207.22281804733728
95,13,540,930,390,seed,coalescence,True,17.288521716057144,33.97339616968585,33.97339616968585,1914.3881064420004,1937.644117004971,1638.3786541643685,202.82625482625483
96,32,240,1170,930,seed,censored,True,7.54834217738561,37.61922053914905,21.33502137901016,364.1008516724942,416.18520188755355,3054.805443094917,204.94489428699956
97,25,330,1110,780,seed,lost,False,15.191269449366246,43.11161589904923,29.467768315727287,3005.73199590588,3023.0428075001746,719.1231375235485,223.5589998287378
98,18,660,1170,510,seed,censored,True,28.406259195394057,42.684959745981,22.154770242442265,3263.139043317147,3281.887168771438,504.5478686233403,218.63906359189377
99,35,150,1170,1020,seed,censored,True,7.735777827895049,31.820492578692715,16.126350393444792,1187.3595483779216,1250.9348617992646,2257.124489154354,212.2109399559887
100,10,900,1170,270,seed,censored,True,36.95764767425879,36.95764767425879,15.09668435477122,423.61655260479654,423.61655260479654,2969.8704264740154,219.91843393148451
101,18,660,1170,510,seed,censored,True,31.17370819326942,50.13039548438679,24.00956484151358,3398.108024145599,3407.1755921235626,390.7364154528182,230.4078530715643
102,16,720,1170,450,seed,censored,True,27.9544409813755,35.713690847327015,26.648627658399917,1063.2871144544072,1080.9069366891129,2362.028699775393,220.96131769403544
103,15,750,1170,420,seed,censored,True,27.86319817254052,38.244397328426004,21.821814538001895,1620.0122573187148,1625.566161204418,1883.4187159956475,223.52774755168662
104,12,840,1170,330,seed,censored,True,39.08820095223359,41.390141428136744,24.894765481920903,1482.7915538399493,1494.7833273944857,1999.1653660349311,228.67948717948718
105,10,900,1200,300,seed,censored,True,26.957401027502524,26.957401027502524,11.437891554894984,145.68554901448596,145.68554901448596,3379.132720105125,219.03285151116953
106,30,210,1170,960,seed,lost,False,9.0270333367641,32.15385684991696,16.195287778099022,634.9868973404771,704.4405906193152,2747.899014778325,226.80203201970443
107,32,120,1200,1080,seed,lost,False,7.958873497585845,25.174490727558467,19.42156572287085,266.1683426304517,266.1683426304517,3180.311903566047,217.60622802611752
108,1,900,960,60,seed,lost,False,13.528790949515026,13.528790949515026,13.528790949515026,99.85637961652483,99.85637961652483,3523.8278260869565,212.96521739130435
109,15,780,1200,420,seed,censored,True,28.618374117879117,40.511797950271536,11.055812783082736,2862.786751918617,2876.2139154163274,835.7862684251357,239.49262994569435
110,10,900,1170,270,seed,censored,True,44.9124676314571,44.9124676314571,24.920324796129275,863.3943765024542,863.3943765024542,2525.7825469465047,253.46694019252013
111,9,750,1050,300,seed,lost,False,25.619425936405687,26.624727539099847,25.281737508665255,280.1609341827696,309.78202006172256,3127.859901212393,237.12483161203411
112,11,840,1200,360,seed,lost,False,26.552898107308295,28.512513907289925,18.04524905802128,161.7358436052502,166.78262891542713,3300.4373531714955,239.80070477682068
113,13,810,1170,360,coalescence,censored,True,25.041375277369806,40.94555129107466,18.601151746109178,3546.450298800731,3534.8789750687083,265.04518701348013,249.89158913992785
114,31,210,1200,990,seed,lost,False,8.462843753216344,32.13405157741889,23.26897325621885,2088.5895991145244,2118.2407091954283,1483.1766337854501,240.6451911220715
115,8,690,960,270,seed,lost,False,28.529254791738826,39.04338669908354,39.04338669908354,1828.813766113976,1843.492067520707,1699.9193986218418,248.55356024222175
116,28,180,1080,900,seed,lost,False,9.373021315815206,34.33222259829062,23.883285285767386,1725.7215711428373,1796.467988532782,1787.9338374291115,244.9983796921415
117,35,150,1170,1020,seed,censored,True,8.234075889688375,35.84269382507095,23.869953838853256,3137.6218218567487,3201.8247021462253,604.6248761149653,250.90683845391476
118,6,870,1080,210,seed,lost,False,33.39220764342811,38.03156745151513,37.13807664425239,1360.3913736191769,1364.9038465295098,2095.6577904929577,257.13578345070425
119,14,750,1200,450,seed,lost,False,11.283791670955125,23.466488938440662,18.822298035111416,3848.3483667127216,3859.600912226619,13.636994219653179,252.05953757225433
120,3,900,1020,120,seed,lost,False,45.83497844237541,45.83497844237541,48.025758039699355,2437.4671999403195,2437.4671999403195,1186.6419696969697,265.16636363636366
121,3,900,1020,120,seed,lost,False,38.33584151300923,38.33584151300923,38.31507790778511,2702.380038850499,2702.380038850499,966.4058912713883,264.01992635910767
122,18,660,1170,510,seed,censored,True,20.813931754864075,36.35850598307476,19.07428111117357,1246.739539177438,1271.1411682113962,2190.897664339032,264.48013484228267
123,36,120,1170,1050,seed,censored,True,9.044647077096718,37.37729378192939,15.706373285785544,485.55124595576734,578.8575860029482,2868.684438368649,266.3748006379585
124,21,570,1170,600,seed,censored,True,27.937355653723827,35.66909888231845,19.875174684869673,2265.73660844227,2296.354264736069,1327.6159619714786,279.50763072304227
125,19,630,1170,540,seed,censored,True,31.433006326383836,37.487839995142906,21.394616526881034,2159.778961354446,2176.730592477343,1415.8183465458665,282.50736126840314
126,31,240,1200,960,seed,lost,False,10.55502061411188,30.288101491867806,24.325667070312107,338.8659076655978,404.48634466924034,3006.1859819569745,287.04302567661347
127,29,330,1170,840,seed,censored,True,9.009385160867895,30.01891549983629,11.11324596323283,1156.4683999081265,1187.0865741795315,2262.1363475803605,286.53408689509007
128,35,150,1170,1020,seed,censored,True,6.817128675830715,40.45282591946906,21.19281126715681,3641.157620278684,3702.154367180294,180.74110095312196,296.7136743824159
129,29,300,1170,870,seed,censored,True,13.528790949515026,29.86476688485918,15.48183917680307,3323.4212771096068,3357.661668780141,445.19950035688794,293.98572448251247
130,21,570,1170,600,seed,censored,True,25.761912054294488,37.48359424621993,21.44662643717136,3234.671586062875,3260.320653165811,518.4832351608518,300.37562301767105
131,35,150,1170,1020,seed,censored,True,6.383076486422923,34.42943531556155,17.81445919822545,1981.9812241598956,2029.6100050044872,1560.7408700322235,304.54323308270676
132,32,210,1200,990,seed,lost,False,7.797255174810172,26.72019975056778,21.79992339602136,3051.113641901811,3111.571100118719,671.3731609451627,296.146678555506
133,33,210,1170,960,seed,censored,True,10.86705883733894,29.158287089554918,19.83509564693766,2065.6260239085714,2126.853788822481,1491.393485585923,305.72220142268816
134,10,900,1170,270,seed,censored,True,39.23045117888179,39.23045117888179,24.798683434954437,558.2694190999542,558.2694190999542,2770.0916235780765,321.88645294725956
135,15,510,1020,510,seed,lost,False,12.476118560829471,40.84046772017998,41.12783406867743,1628.0959638323814,1640.8188257794611,1854.6324427480915,317.77080152671755
136,4,900,1050,150,seed,lost,False,25.866723425249052,25.866723425249052,23.028336248678393,180.01864017730355,180.01864017730355,3183.5399619410086,300.2450047573739
137,27,390,1170,780,seed,censored,True,10.61516366850092,29.163744887841286,15.665788274060857,2933.219570866497,2994.160672173857,767.3622754491018,312.1452095808383
138,33,150,1200,1050,seed,lost,False,8.018640596081465,29.838109049604043,21.930942479148218,364.3167743374174,455.21951330050973,2955.873793350018,315.92027171969966
139,28,270,1200,930,seed,lost,False,7.046725639945928,23.09045385777095,18.351344898465904,235.29225250963276,297.47409517549175,3093.5528358208953,313.67880597014926
140,13,810,1170,360,seed,censored,True,31.48865343996958,39.323649717197604,22.233651370016283,708.121043500725,714.2509384843593,2636.0557842733633,324.91766158913134
141,33,210,1170,960,seed,censored,True,8.97398468933946,33.487396569836456,18.0540666735282,1869.9759665309987,1892.4844614116337,1651.728924212319,320.89384047686633
142,32,270,1200,930,seed,censored,True,8.19532708223289,37.462358283807134,10.32636489145962,1356.580686368245,1359.7925915065796,2081.367657065094,329.80154229984123
143,10,900,1170,270,seed,censored,True,51.18912954002017,51.18912954002017,23.507147049675353,3777.2815431750323,3777.2815431750323,64.05296404275997,341.3632167152575
144,22,270,960,690,seed,lost,False,10.896310731002211,29.784721801524764,29.784721801524764,1471.761442709451,1504.2207313831714,1984.598851811984,324.9372084678866
145,33,180,1170,990,seed,censored,True,11.465687201119065,30.119481662601757,14.916387312029334,2722.393213612374,2786.182007804212,939.578947368421,330.36912280701756
146,35,150,1170,1020,seed,censored,True,6.358093703724522,38.3399928846726,16.906870727400857,3513.0661981098037,3544.0190599115194,282.7728453876137,338.9556084885232
147,31,210,1200,990,seed,lost,False,14.99088988838742,32.67919319913847,27.90315361398335,3109.064680479829,3144.5230594925965,617.5648286140089,337.7678092399404
148,27,120,960,840,seed,lost,False,7.918778161951929,17.517155313611116,17.517155313611116,110.29177845847323,190.07449092841657,3253.758298755187,324.47095435684645
149,22,540,1170,630,seed,censored,True,23.90992587997897,36.58542156929232,21.70480664627101,1756.2064771758849,1775.306383421487,1743.7617122473246,340.10535077288944
150,8,780,1050,270,seed,lost,False,16.545286401814263,23.568002702620237,21.049640414216977,2656.091784050373,2666.6449118024975,995.3524355300859,331.2681948424069
151,23,300,1020,720,seed,lost,False,11.685672474138842,30.591356056578213,31.539156525252,2584.8053380077176,2640.28547541126,1053.0085034013605,340.7459183673469
152,17,690,1170,480,seed,censored,True,30.927677054416662,45.45841815445374,30.114197079411227,2831.0936261210504,2827.7019087566146,846.5918052988293,353.49075785582255
153,34,180,1170,990,seed,censored,True,8.902761462589227,40.62556780972981,21.364839732316174,2495.3281104148837,2519.396013876942,1126.0576663452266,352.1118611378978
154,34,150,1170,1020,seed,censored,True,6.333012368467128,33.695865681379686,13.315352289908494,1007.1947275205097,1057.4757756984957,2372.4205214465937,351.9652368937482
155,24,480,1170,690,seed,censored,True,15.67594437773643,35.52602846813488,12.218319713454786,442.97748256544895,472.08294023677627,2861.1081967213113,351.5773013871374
156,29,300,1200,900,seed,lost,False,7.858251581595959,20.39683851096082,11.269678104867614,284.4407611511838,349.64868448920566,3021.010711553175,339.38561591430755
157,34,180,1170,990,seed,censored,True,8.234075889688375,37.669954507635644,18.83075179616424,3024.4339473564314,3056.5302077251094,685.6805742485419,358.7590847913863
158,29,210,1110,900,seed,lost,False,11.070199012698888,36.784987782617165,29.408297481516325,2296.5103979858936,2363.961293852527,1290.8513290990354,354.7906374970595
159,33,150,1200,1050,seed,lost,False,9.356025796273888,32.459293326693775,20.318659463172676,854.2794505719369,913.6106774796834,2502.4827794561934,354.7740181268882
160,10,900,1170,270,seed,censored,True,48.638247029656945,48.638247029656945,32.557209969406514,1162.697746592123,1162.697746592123,2235.9965016146393,369.710979547901
161,34,180,1170,990,seed,censored,True,9.885400096021595,35.784922413181086,17.334489682638438,2399.838494758189,2464.287044426537,1204.3156848123292,362.63360676112353
162,8,900,1170,270,seed,lost,False,24.41709271846753,24.41709271846753,19.30649830293466,127.44242397729623,127.44242397729623,3184.5013347570743,351.3886812600107
163,16,720,1170,450,seed,censored,True,29.80074801834303,46.08430926701898,27.157393215988957,2117.0455128678614,2114.482411679509,1437.054556354916,379.50104916067147
164,34,180,1170,990,seed,censored,True,7.527227892173502,34.503318308930474,15.987583888930306,1971.039909190435,2005.4945955962737,1558.9451871657755,377.14866310160426
165,10,900,1170,270,seed,censored,True,48.52686408565552,48.52686408565552,25.903614421069328,3357.945224521055,3357.945224521055,407.34063260340633,390.18869964855367
166,21,570,1170,600,seed,censored,True,24.10218957450584,36.58977153917504,16.096715421277896,3641.6273519705733,3664.134514908793,173.18806466951975,380.9160722776985
167,12,840,1170,330,seed,censored,True,29.212819187109325,33.08576277775769,18.115669809738975,323.1716671813944,328.62882024996685,2955.977318988078,382.6022099447514
168,17,420,960,540,seed,lost,False,10.341765891652821,46.52426491681278,46.52426491681278,3208.918331464322,3228.7935761893846,530.3132352941177,393.9748529411765
169,33,180,1170,990,seed,censored,True,7.1141599576634995,40.531436226644416,22.468633235857762,1477.262956860142,1487.662467253671,1967.812633210618,398.2022863786088
170,34,150,1170,1020,seed,censored,True,8.349243383340204,37.94777892176918,19.05758589474819,2700.9341413616025,2732.138296299055,949.6805923961097,400.62024756852344
171,32,180,1170,990,seed,censored,True,10.464157913908982,35.449787455690135,21.513311565429245,1878.642915829081,1969.3390187257585,1633.1633738601824,397.6076494427558
172,32,180,1170,990,seed,lost,False,8.19532708223289,26.96920632740166,20.821576909118168,170.60328723527545,220.65350239296387,3102.471772428884,387.76936542669586
173,34,180,1170,990,seed,censored,True,8.368283871884005,35.56632519243989,25.544769849751454,1646.791403564457,1652.6525421673502,1825.952189229995,399.6157523905385
174,8,690,960,270,seed,coalescence,True,26.642654638565077,36.82822864365231,36.82822864365231,3106.335086489531,3122.6330298735893,614.0152546350622,404.84111710865994
175,32,240,1170,930,seed,censored,True,7.136496464611085,31.025297674958463,19.827070117316413,1309.9194876917609,1376.9056836489638,2105.5079365079364,407.5367063492063
176,5,840,1020,180,seed,lost,False,25.885175495191827,24.702227669065127,32.79587024939312,635.5433532829799,637.8115772198864,2675.6270213875846,403.31559728742826
177,35,150,1170,1020,seed,censored,True,6.840435166640879,43.850997963972034,25.854414729132053,2573.15912951322,2653.941437017244,1054.2420129117695,421.18159245158085
178,32,180,1200,1020,seed,lost,False,6.793742230659745,23.473270180870447,13.255453865237978,225.26810938769032,320.4334525637955,3036.1941074523397,403.8544194107452
179,32,240,1200,960,seed,censored,True,5.863230142835039,42.53181260165716,11.901592303208293,753.2330451543054,782.313713897343,2569.0052789019883,428.120886855534
180,34,180,1170,990,seed,censored,True,7.334464586120832,35.847133923424934,23.275812043510143,931.7998311002425,969.0273996248851,2421.063413425811,416.1528362645529
