track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
48,4,840,990,150,seed,lost,False,19.5928998042059,17.733870630789692,18.695032897264507,2522.9789564129037,2535.9539634542807,1063.338056680162,51.52732793522267
49,29,240,1080,840,coalescence,censored,True,10.155412503859614,30.62255581589243,23.534213434057992,3189.4729857903094,3290.103929522117,468.4952477936185,61.324847250509166
50,29,210,1080,870,seed,censored,True,11.410028196686037,33.487396569836456,24.68933842860029,2596.886580230944,2756.957651661227,989.5163213170594,69.01078626170877
51,22,420,1050,630,seed,censored,True,11.269678104867614,26.129958014972605,23.221045351046136,218.47399054945333,245.2177535043976,3744.816317016317,62.77995337995338
52,28,210,1050,840,seed,censored,True,7.735777827895049,26.099485750361293,18.386002804502823,1982.4942150582865,2106.5421477059554,1545.3317757009345,64.75373831775701
53,16,600,1050,450,seed,censored,True,32.173649930800316,32.56209807242474,24.21418613851274,1246.2361751155859,1285.5813816256446,2238.428099669769,71.1416991894326
54,30,180,1050,870,seed,censored,True,9.885400096021595,22.376359198205208,19.10762778193065,2045.7008627895163,2179.4261487427398,1489.0387794024157,61.58169103623649
55,30,210,1080,870,seed,censored,True,12.192240025845548,34.51715376426522,29.130982760044088,814.0819768685975,940.8500105707686,2689.1028586695165,77.77050494255944
56,26,240,1050,810,seed,censored,True,8.07796550300118,33.38267382235058,17.407785949022028,192.77052469082633,193.2893955489114,3844.4581548129104,79.25564124535848
57,29,210,1080,870,seed,censored,True,13.422495877444907,28.18690255978371,22.140398025397776,317.5072334003227,410.03582043066666,3406.5420673076924,68.75841346153847
58,28,240,1050,810,seed,censored,True,10.233472165128859,27.010484244701136,20.381226691979236,620.648524061893,755.6692222934649,2922.271815008726,71.53141361256544
59,29,180,1080,900,seed,censored,True,8.07796550300118,27.43725352189364,18.940307329321033,516.5443223412713,623.2078016233916,3075.767441860465,70.19154334038055
60,29,180,1050,870,seed,censored,True,11.070199012698888,26.038434238092623,18.965499502720288,1851.3471054492327,1981.281310305841,1660.6769953051644,72.39577464788732
61,24,240,1080,840,coalescence,censored,True,11.410028196686037,25.879026267050612,17.697935698969246,667.1557809153746,719.0317627698587,2860.587927756654,76.31273764258555
62,31,180,1080,900,seed,censored,True,13.469841688927183,23.655628926560038,15.625097846188595,2287.598368585423,2417.025027146325,1265.0369738339023,76.58589306029579
63,23,360,1080,720,seed,censored,True,10.925484305920792,29.375808098574183,20.185060176161283,381.94939824069604,436.1666230628264,3259.8070822574696,84.82441903356695
64,31,120,1050,930,coalescence,censored,True,11.521077316754745,22.04675024130877,15.553633450087505,2410.6825368529812,2525.041203343762,1153.6437459070073,75.8709888670596
65,28,270,1080,810,seed,censored,True,13.58748446131949,27.920259870998752,15.26443044094783,1595.3894936349216,1728.868286516107,1892.3899550837077,84.17476521028992
66,25,330,1050,720,seed,censored,True,16.02735405955453,27.092851410285725,23.152404806704283,1688.091772979154,1788.3220919327803,1805.9284475281872,83.12142237640937
67,31,180,1080,900,seed,censored,True,9.541311620975605,29.33785834448333,21.638711666278937,554.6263253932538,655.7751840135949,2995.418269230769,83.52625739644971
68,29,210,1050,840,seed,censored,True,8.51907589177983,23.282648822051918,18.480976918853813,941.695161190379,1048.6168993236324,2546.187903699354,82.7651203758074
69,10,810,1080,270,seed,censored,True,30.461013086004705,30.580949063231785,22.212166116452387,2186.8455019677444,2203.86984895687,1350.6133424098025,90.31313818924438
70,12,690,1050,360,seed,censored,True,22.750206041591,27.43725352189364,18.0540666735282,998.8097091146283,1029.5706031970485,2479.2706131078226,95.06384778012685
71,31,180,1080,900,seed,censored,True,7.377736139048903,33.91713326135066,23.21419042975993,3083.542441009682,3211.0837805428655,548.1917542888766,97.94050913115662
72,28,270,1080,810,seed,censored,True,15.054455784347004,33.04725736723981,24.598924643882018,1317.842118398187,1431.5117514507228,2147.867968522297,98.82162634800349
73,15,660,1080,420,seed,censored,True,23.255289648298522,26.939683377854365,15.368341990871127,1036.0497971362513,1071.4504526686255,2434.8951754385967,101.57719298245614
74,28,180,1050,870,seed,censored,True,12.283276682185287,23.446133443265364,16.293263794503588,183.13199845628503,227.54119628878811,3896.0677475390853,90.30052113491604
75,22,450,1080,630,seed,censored,True,24.514670406003766,35.152225792479705,25.022300975799894,3585.2249665594704,3647.6641913492354,104.18031942297785,105.20350334878928
76,27,240,1050,810,seed,censored,True,7.377736139048903,27.891743614073043,22.003393758362495,1761.810261898244,1898.5030244114398,1728.9639934533552,102.3842062193126
77,15,600,1080,480,seed,censored,True,26.202946866687277,34.88863718700998,19.182445840623714,2887.7339921565526,2938.903659584746,716.097280334728,112.09466527196653
78,10,600,990,390,seed,lost,False,13.061933202803933,18.982275710779543,18.10688219350047,3226.788154189782,3285.4599765133603,421.52650176678446,95.93551236749117
79,30,210,1080,870,seed,censored,True,12.373643572303322,25.67527554451228,22.04675024130877,1130.361855669024,1229.3897855352707,2333.2621921776918,104.2327378078223
80,26,300,1050,750,seed,censored,True,13.351162356249091,25.0667851015403,19.649679181628848,201.2619426157045,262.91499275357234,3615.9316109422493,108.45187436676798
81,32,150,1080,930,seed,censored,True,9.45754080179648,32.78616302104687,19.405169294686,3452.601692890723,3589.2368030863536,217.14302635475275,113.60704767545158
82,15,600,1050,450,seed,censored,True,20.42023386008999,24.338748903508463,19.10762778193065,314.1821506919849,350.0565259051676,3337.980655561526,104.1380977968834
83,28,180,1050,870,seed,censored,True,12.02134303343187,22.875783109789968,14.48330815094114,689.2146312430881,818.8360869841302,2802.3260340632605,109.29075425790754
84,10,690,1050,360,seed,lost,False,16.698486766680407,16.708015147921802,15.117754405994354,3163.069989212401,3199.7159789258512,474.9977194982896,105.18928164196123
85,14,690,1080,390,seed,censored,True,27.139806127334285,33.03762400240396,23.96975895919152,2968.104852575899,3003.223055873876,641.4018664333624,122.84514435695539
86,31,180,1080,900,seed,censored,True,12.927207364566026,26.81533204883324,16.46815177937675,2027.6534813080893,2151.206515872579,1481.5241257193447,118.29526339088092
87,27,210,1050,840,seed,lost,False,9.23618154310838,20.76800172811617,18.81384047546846,1625.6006316891326,1730.5068183273104,1849.2819188191881,113.02361623616237
88,30,180,1050,870,seed,censored,True,9.690274321412074,25.161843406625827,19.5928998042059,145.1890522059804,238.23081104516032,3772.4972347913526,120.29612870789342
89,31,180,1080,900,seed,censored,True,8.574939283076915,26.97510703993861,18.771495518616952,2317.0625267393466,2449.1175132778103,1219.4352580927384,122.35433070866142
90,15,630,1080,450,seed,censored,True,24.86917989912625,26.486883341553696,15.877702285203682,239.8309753860964,270.1072296739858,3450.895644283122,118.97005444646098
91,26,180,1080,900,seed,lost,False,8.444016491289505,20.451386027492145,17.214717657780774,1705.5957225386353,1813.071555331139,1772.9756468797564,117.75342465753425
92,23,330,1050,720,seed,censored,True,14.036873567421145,27.483619847358813,20.567786432629493,575.3887707050077,696.0301058560472,2919.9936788874843,125.36325326590813
93,30,210,1080,870,seed,censored,True,12.69113085619237,30.973956753342723,22.01785540550926,1843.3602004551378,2016.129194829113,1642.5862641008625,129.02554744525548
94,30,210,1080,870,seed,censored,True,10.124020118074668,29.327006537807478,17.607777518557306,3283.76511603474,3419.7216349210726,360.41709844559585,129.45151739452257
95,31,180,1080,900,seed,censored,True,8.703892974511014,33.75249742836501,28.73492378205923,2428.8587536154973,2513.1504128459796,1114.44649343392,134.73260687342832
96,31,180,1080,900,seed,censored,True,9.869286963719311,33.02316868602507,21.357389046917042,2744.544460571631,2861.3098171762736,834.5370694687682,132.85172212492702
97,13,720,1080,360,seed,censored,True,30.96881797989328,32.3561619426422,25.085825579106505,1937.2767082019636,1967.249148012787,1556.041958041958,135.3797506840985
98,31,180,1080,900,seed,censored,True,9.933582672781009,25.97111181338705,21.505912317896396,2245.875445192524,2400.379244099578,1278.094384143464,133.56441717791412
99,8,870,1080,210,seed,censored,True,28.423062662817685,28.751535166305544,20.90548908134762,152.36513875618311,157.44412225495876,3680.9226030034656,132.50481324605315
100,28,240,1050,810,seed,censored,True,13.279445656570912,25.638055990451534,24.135183689301744,718.9480051299269,828.8581040810459,2741.98401937046,137.39612590799032
101,7,720,1020,300,seed,lost,False,15.378694529593743,27.570346537664197,25.613212907107002,112.0478674765428,140.96859370852079,3811.0075376884424,145.78140703517587
102,28,210,1050,840,coalescence,censored,True,9.40692023773423,26.026206750102993,20.62188177498708,1162.19453869087,1277.5621207390386,2276.3923872180453,138.6390977443609
103,25,210,1050,840,seed,censored,True,12.766152972845846,28.400655830274864,22.411894172470603,2088.3549005255377,2172.1247474531615,1417.5536700868192,139.97790055248618
104,24,240,1080,840,seed,lost,False,12.716187407449045,24.29293166714853,18.54974358218134,476.75400170082884,567.3198361697856,3031.7011866235166,137.2864077669903
105,28,210,1080,870,seed,censored,True,9.624353322664494,32.67432261364318,23.7362275550541,2571.992544821957,2695.873844623194,982.2838401908169,150.41979725700656
106,29,180,1050,870,seed,censored,True,11.283791670955125,27.297682018007574,27.104597715372734,373.4481816279154,466.8175438787689,3187.0068346860317,140.1191798376762
107,30,150,1080,930,seed,censored,True,9.657370069115643,23.21419042975993,19.649679181628848,183.2350041754549,248.39374173076723,3543.6845835794447,136.92262256349676
108,32,150,1080,930,seed,censored,True,10.155412503859614,34.46639660942099,23.500375582719457,839.3831082342685,977.8785351770415,2602.2076634512327,150.36173633440515
109,30,210,1080,870,coalescence,censored,True,7.898654169668588,31.790468518622614,19.37233480535295,3348.9566506992796,3476.6785949415694,296.0966929133858,148.55023622047244
110,30,210,1080,870,seed,censored,True,9.673836185197393,30.492346212498187,22.290844136840068,1402.070683638273,1531.9960641605603,2036.8836015063334,153.26463539883602
111,28,210,1050,840,seed,censored,True,11.834540545406394,24.8051004834342,22.082815618339236,1632.2803586257842,1748.2890285623862,1823.4200724262803,155.48991205380239
112,26,240,1080,840,seed,lost,False,8.234075889688375,25.842100170334316,24.306031118985995,1314.2751753933296,1441.249698518616,2117.5962821734984,155.74356530028598
113,28,210,1080,870,seed,lost,False,9.706684619910241,28.523675588636344,20.637311542783667,1011.3350427862224,1139.4201083858286,2415.7410015649452,157.55594679186228
114,28,180,1050,870,seed,censored,True,12.951807210534664,24.443151522808492,16.982012745328934,99.99970968336616,142.18867742461705,3862.127863612147,155.8279168886521
115,28,180,1080,900,seed,lost,False,10.881694613449236,21.9527029698454,18.47236308621676,659.2996231414719,792.244911476823,2793.5231175693525,153.96631439894318
116,25,240,1050,810,seed,censored,True,10.092530088080641,26.29389801439097,20.279456919490165,1069.242604221468,1190.5982324677466,2354.811694290976,159.71915285451198
117,31,180,1080,900,seed,censored,True,8.866935315394846,37.227963205690216,30.560124444498616,3131.7815470098135,3266.3732355211378,480.2847955902618,168.48805695911804
118,26,270,1080,810,seed,censored,True,12.964089628857149,31.06118582770255,25.928179257714298,1508.2277196664772,1624.170795384625,1932.0019795447047,165.11283404816893
119,26,300,1050,750,seed,censored,True,11.213046198183495,24.371422765586612,19.907179817814963,960.125518781345,1064.304580271458,2471.175777063237,157.37781350482314
120,29,240,1080,840,seed,censored,True,8.097643889049511,31.33665583429403,23.296316359960496,1228.2799784221445,1339.5563049345392,2195.1831442463535,164.92123176661264
121,26,330,1080,750,seed,censored,True,14.948362455500638,25.38226171238474,18.805379112110224,895.5437456183988,1017.7734241791899,2534.9100790513835,165.12203557312253
122,10,630,960,330,seed,lost,False,19.786893642157743,23.296316359960496,23.296316359960496,3227.8703117220352,3270.9460055663703,397.2310850439883,163.7483870967742
123,28,90,1080,990,seed,lost,False,17.99225261741606,32.684063058818154,34.17890112766225,286.3839717058095,412.3568777335532,3264.4958283671035,176.7181168057211
124,28,240,1050,810,seed,censored,True,11.968268412042981,24.312578198194025,19.802974013476614,755.0889487757283,857.1254618926603,2680.164243403339,163.3656435110393
125,28,240,1080,840,seed,censored,True,11.382096629215674,27.33846397952051,19.140916357310147,1734.0330223220517,1859.5003491452817,1724.9310051107325,168.42504258943782
126,29,180,1050,870,seed,censored,True,7.653039857325812,22.468633235857762,15.117754405994354,502.57573202338943,632.1345717588108,2968.457124842371,163.4312736443884
127,19,450,1080,630,coalescence,censored,True,15.696236870863475,30.6589154064643,26.05676471149144,376.89364296361794,429.3913359390884,3119.0951574669825,178.96071791398577
128,13,720,1080,360,seed,censored,True,29.26181118513338,33.056887924742,26.898296810314147,2809.840416525638,2837.6061844672126,761.1954558695019,177.18467812408971
129,26,120,1050,930,seed,censored,True,12.488868813069399,23.330450175131254,24.2994822757797,122.91483296874077,250.70012857784482,3617.86783625731,172.9988304093567
130,27,300,1080,780,seed,censored,True,13.327299669871433,26.026206750102993,17.86798298192446,3424.0593835288846,3530.9829600651215,222.2781954887218,175.171992481203
131,30,180,1080,900,seed,censored,True,7.958873497585845,27.431452220735256,20.05057072130685,2136.456346910259,2278.1358878205892,1355.876480541455,182.65693739424705
132,31,180,1080,900,seed,censored,True,10.403141895720198,30.67448489476694,20.829219257295907,3033.4213986433215,3127.767063182634,561.5074424898512,181.38633288227334
133,8,840,1080,240,seed,censored,True,22.736210219877808,29.688382826333207,16.126350393444792,1663.9810443134095,1682.9555691875146,1780.527266161069,185.230408089563
134,20,480,1050,570,seed,censored,True,18.463745234996065,25.161843406625827,18.695032897264507,531.606431521845,599.7611041153154,2913.871292106586,182.02815485168426
135,26,330,1080,750,seed,censored,True,18.455123359562137,27.069343508757026,23.083560155913247,211.3790786829905,311.4396211210833,3367.788010425717,185.1446568201564
136,29,240,1080,840,seed,censored,True,12.450578884995911,28.801311834618897,23.083560155913247,567.8888586612627,676.4694245746581,2859.892555640829,193.74174980813507
137,26,300,1050,750,seed,censored,True,12.828336258339185,24.990478120528174,20.94351983696302,309.9586036775128,378.68799781170935,3206.173292558614,189.99643221202854
138,20,390,1020,630,seed,lost,False,11.534883286137944,15.665788274060857,15.927742441679586,125.71720255675785,179.93348979336653,3577.0428015564203,178.90661478599222
139,11,660,1050,390,seed,lost,False,23.207333483685147,21.162750526824095,24.168132760874514,693.7113649409199,721.7842197168717,2726.9857853589197,186.0597014925373
140,26,270,1050,780,seed,censored,True,10.749255261864239,21.65341687468109,15.716503163191918,173.93634350048762,275.2681048336649,3440.6408689748814,185.52613713509845
141,33,90,1050,960,seed,censored,True,11.18462271470208,26.821266613927218,19.819041337834626,121.501358450787,230.44443904851414,3513.258849557522,199.67256637168143
142,21,480,1080,600,seed,censored,True,12.218319713454786,32.69380060202804,22.820056393372074,3611.6079613129173,3672.37497474882,53.00625372245384,196.15753424657535
143,30,210,1080,870,seed,censored,True,9.287732724180174,29.640095915284455,24.306031118985995,2011.9904349602436,2153.9010263575497,1463.1039855072463,194.9159420289855
144,30,180,1080,900,seed,censored,True,10.689866656791414,36.46341172449026,28.961121354227437,2271.4739566248186,2418.2186654355028,1227.724203974144,203.39885084989226
145,28,240,1050,810,seed,censored,True,10.998079684646791,23.58825303088947,15.001502909106808,948.1907536841954,1063.9130739720752,2452.899313501144,196.45366132723112
146,26,300,1050,750,seed,censored,True,11.617374563210365,27.396618616562492,21.33502137901016,401.7315335454869,495.8281680166438,3052.488973706531,200.1022052586938
147,13,570,1050,480,seed,lost,False,23.34408972623798,26.062872004370686,26.081185302335488,46.98781539338892,61.445604745200896,3884.708528584817,202.98641049671977
148,22,240,990,750,seed,lost,False,13.02532799341193,25.69386510327284,28.568278705151968,1458.8807184923223,1573.9156231365828,1956.9874638379943,208.1702025072324
149,30,210,1080,870,seed,censored,True,9.52461639974967,32.854053388421256,22.785157984217765,2915.4276947011717,3031.6238817420985,655.6337363609555,209.2362135063403
150,30,180,1080,900,seed,censored,True,11.156126814350138,28.501347854812654,19.099296572560576,2694.512249837437,2834.286469895587,852.2503918495298,207.18221003134795
151,31,180,1080,900,seed,censored,True,7.938851142601841,26.87461872754702,17.55346033766304,1101.1073489913476,1242.4478883915058,2293.5729396209786,204.98016747465843
152,5,900,1080,180,seed,censored,True,20.75266912969676,20.75266912969676,20.521305499922637,3383.838655981927,3383.838655981927,247.2860310421286,207.46858832224686
153,16,600,1050,450,seed,censored,True,20.829219257295907,24.148368712786887,23.418965260973238,636.9682479554727,689.8199070414014,2770.812772925764,206.71561135371178
154,28,210,1050,840,seed,censored,True,9.885400096021595,24.115392637437726,16.679413674486074,450.6735713104192,531.606431521845,2980.8675424192666,210.39901477832512
155,16,570,1080,510,seed,lost,False,16.97263818610208,24.727985994800747,20.97389479104915,38.289643774966386,55.890985030506506,3784.431025507548,208.22540343571058
156,10,660,990,330,seed,lost,False,21.887356594769614,21.68279737242081,21.7194671049816,54.36376392395131,80.09986143553681,3719.478672985782,206.24170616113744
157,12,750,1080,330,seed,censored,True,30.560124444498616,32.9990624205408,25.494877673511212,3243.804706350257,3266.2411646507976,365.1499561531716,218.57351651563872
158,11,750,1050,300,seed,censored,True,29.82743924448921,28.34456125481373,25.16816786152189,884.3380911445363,904.5759665489561,2499.4488906497622,223.4591917591125
159,24,240,1020,780,seed,lost,False,11.65840132267193,27.086976347566694,26.594822185913987,794.2478147593714,849.2105487594023,2604.318004338395,213.55791757049892
160,18,420,1080,660,coalescence,lost,False,12.85312533702941,17.471667947000803,14.93771167933152,719.7602115680717,793.398399044839,2687.4890510948903,202.444212721585
161,25,270,1050,780,seed,lost,False,11.767106717028996,21.498510523728477,23.24844482411838,1331.3999727214778,1460.175101265,2073.2561983471073,211.12947658402203
162,25,330,1080,750,coalescence,censored,True,10.61516366850092,27.783114908082073,23.7362275550541,1591.6510643997563,1668.76339229877,1832.9105154639176,216.16701030927834
163,26,180,990,810,seed,lost,False,9.853147481188747,23.756334485855785,23.675804306710585,1771.1890585592655,1859.4269600981772,1673.443880428652,213.75183305132543
164,6,840,1050,210,seed,lost,False,22.630965663659147,24.824341676101277,28.400655830274864,1528.6429641907528,1538.306345633632,1891.290805785124,214.3465909090909
165,29,240,1080,840,seed,censored,True,10.433694507453072,27.73724923106511,19.140916357310147,968.0497710017595,1102.71911365511,2411.1117087298303,227.41828713280927
166,5,870,1080,210,seed,lost,False,25.569679431340276,24.547110105792814,24.22732816723524,834.9060086803014,838.6461292462118,2548.3460116217643,226.55097728473322
167,32,150,1080,930,seed,censored,True,14.149802769282841,41.86043386590454,33.87487475537829,3466.4576626418307,3602.4762460128886,168.0281562216167,231.5351498637602
168,20,450,1080,630,seed,lost,False,19.93913357805586,23.159278015941847,27.69130758589691,743.8476292839845,808.9223150548876,2650.286053412463,220.37566765578634
169,24,240,1080,840,seed,lost,False,8.685588237163813,19.273495717603584,16.351767622932517,1722.93921628571,1848.106074525304,1715.7780634104543,213.67352185089973
170,12,750,1080,330,seed,censored,True,30.845230584376417,34.318312587888485,22.581683676520505,1375.23161787266,1412.6098802625288,2020.7729729729729,235.42864864864865
171,29,210,1080,870,seed,censored,True,10.749255261864239,25.582125126616702,21.483699284957805,307.2280237260045,444.10822980740585,3162.331712062257,221.17996108949416
172,29,180,1080,900,seed,censored,True,9.009385160867895,30.188097060666024,22.65907867532249,3323.344020332071,3407.776133550499,293.9538945162417,225.42193503318197
173,14,690,1080,390,seed,censored,True,29.83277462405867,32.35124272377035,21.17026971360491,2386.989346272867,2422.801877609682,1116.302919708029,229.1411192214112
174,29,210,1050,840,seed,censored,True,12.501606061472312,30.41918537923525,22.861864165325283,2494.9231620166393,2604.4507996110547,1019.749914000688,230.0921912624699
175,20,480,1050,570,seed,censored,True,17.26088217525478,24.08897927503468,16.784047463965738,222.27790369889388,275.4394439917344,3287.9264947888096,224.91662095447066
176,20,420,1080,660,seed,lost,False,19.730509136937545,24.08897927503468,20.97389479104915,1937.01403718367,2028.469732232798,1516.6807460230389,226.51618211738892
177,11,690,1050,360,seed,lost,False,15.937731619482898,22.161952855774896,21.43920417481474,565.717153216762,599.4536496003418,2825.648088139987,233.7148412184057
178,28,270,1080,810,seed,censored,True,12.666024736934256,26.456822177241087,17.956834762958085,2578.9328837655603,2709.438905486181,944.1782628467486,234.60663938153706
179,31,180,1080,900,seed,censored,True,8.156394191823509,27.262677495784438,20.521305499922637,2065.3807461203605,2132.1362469710893,1398.339614561028,237.1340471092077
180,28,210,1080,870,seed,censored,True,8.234075889688375,24.77299861870477,16.80300178673508,1652.4807306093392,1762.6322486402617,1768.9128630705395,239.17427385892117
