track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
17,37,750,1230,480,seed,lost,False,55.18973909063797,56.119141243451196,20.829219257295907,1530.988103480137,1530.0878232604696,1871.4981807155852,86.6204770568021
18,15,390,920,530,seed,lost,False,7.54834217738561,21.646065519224038,21.646065519224038,739.0075340419247,734.2464155114989,2713.040081521739,59.60461956521739
19,3,840,940,100,seed,lost,False,12.791062563308351,12.85312533702941,11.493415626621754,685.5228847432538,687.3924643042703,2777.68978805395,57.3140655105973
20,44,330,1160,830,seed,lost,False,16.096715421277896,32.9556267071208,28.36140127684877,1887.9601778211916,1889.2973982165001,1534.9797772567408,80.3742672919109
21,26,780,1140,360,seed,lost,False,18.763015059400033,17.453439806464733,12.074184356393443,377.9925918461118,380.587263240309,3149.831765935214,76.70741901776384
22,36,630,1200,570,seed,lost,False,45.3988602614652,61.968463486851526,41.95537713567073,965.9008056992831,945.2992484175574,2408.044927055703,130.0285974801061
23,25,840,1140,300,seed,lost,False,17.177696716742147,16.66031874701878,17.66192765414112,450.22197548207464,450.165672097677,3034.793577981651,89.67087155963303
24,26,840,1150,310,seed,lost,False,18.062879984608916,19.568515351939713,13.888692920047486,557.1328477210607,572.338346946654,2882.0764754779716,106.12302576891105
25,42,540,1210,670,seed,lost,False,49.30448864744071,56.84052554969452,27.9544409813755,3112.340768409395,3120.360064214172,403.2804926108374,133.75891625615765
26,22,450,990,540,seed,lost,False,6.978639737521917,8.018640596081465,5.641895835477563,293.394457576425,302.98596420897815,3260.6138613861385,86.56930693069307
27,33,870,1230,360,seed,lost,False,56.47253093031513,57.624723276292656,32.31186201200472,2452.2733438994887,2453.099843247292,993.7071510736197,132.262365797546
28,46,360,1200,840,seed,lost,False,18.080493718666894,44.11875966087306,25.25654394235911,1140.7484425654634,1128.6868213116873,2224.357318070319,137.98201144726085
29,28,900,1190,290,seed,lost,False,56.13331954671258,56.13331954671258,26.324145232506833,754.9716078469268,754.9716078469268,2620.6575411657745,144.8361450651581
30,43,570,1230,660,seed,lost,False,47.79654854841577,53.92365724140869,27.788842794939775,2603.616033249928,2599.480820468334,847.5863163656267,159.02036124794745
31,16,720,1020,300,seed,lost,False,9.640875829802336,10.433694507453072,10.295493776366547,183.99708526741537,184.76119800069503,3390.315789473684,115.67836257309942
32,37,750,1230,480,seed,lost,False,54.90060393360272,55.442930756561445,33.032806266468405,2237.3235112358966,2234.6424777466873,1174.9977218597908,166.1002381692037
33,44,330,1160,830,seed,lost,False,16.774562271083887,34.74235294865525,25.180812005932435,2020.1906940667025,2032.1736271558482,1380.0981012658228,149.6967299578059
34,43,570,1230,660,seed,lost,False,47.09209038726641,51.45272901791106,31.397543176356965,1895.5831569236054,1890.675258070581,1482.7512324155346,177.0668510280149
35,41,330,1140,810,seed,lost,False,12.386499309352384,24.97136494134924,22.269414062214253,1584.080254194194,1587.8963050557188,1786.850944359367,149.371618172537
36,34,510,1130,620,seed,lost,False,6.076507779746499,16.205112036071434,12.257335203001883,313.81218611296356,324.6442476819117,3141.2727272727275,151.37818181818182
37,37,420,1120,700,seed,lost,False,24.095585330081406,23.769729657196955,19.875174684869673,1227.7044898208915,1231.3081080625473,2120.5414084507042,166.45971830985914
38,48,330,1210,880,seed,lost,False,13.303394180365686,34.41093978088511,16.4778133535604,1394.4746297838005,1402.1119048652813,1947.3220430107526,187.41451612903225
39,49,330,1220,890,seed,lost,False,13.715726110367628,38.715904406838675,16.205112036071434,1485.0456073870928,1463.196890880446,1857.0972605648758,195.24676152049267
40,41,570,1210,640,seed,lost,False,32.7618823667344,41.28233436505275,23.076664394697122,1293.5388613172483,1292.529986909548,2036.9237952932388,200.70825550989915
41,42,540,1210,670,seed,lost,False,35.767127821124454,45.82456021779661,28.718302789374615,2099.7789794964874,2101.5316437191086,1283.0444141276337,208.01440048506896
42,17,720,1020,300,seed,lost,False,11.24139781410501,9.474354220939228,8.812923024107548,217.61784611533957,219.25228807037908,3248.6382978723404,172.32269503546098
43,19,390,920,530,seed,coalescence,True,27.50677370137891,36.05961570872304,36.47650372840365,3516.1441693979664,3509.8072027331696,24.034516523867808,215.396817625459
44,40,600,1210,610,seed,lost,False,47.69988539233334,58.28654574805062,29.489364337912,3253.4582841906617,3271.2223503732835,249.6935257191043,230.1273306474281
45,44,390,1190,800,seed,lost,False,12.100518486599809,37.24078643238856,14.959005648344574,1008.6233169851561,1002.32195821074,2308.3178792747303,213.35161808583888
46,27,780,1140,360,seed,lost,False,17.44431859350499,15.777145844408118,16.755575776860173,425.38312424286863,425.1489989213036,2948.2800511508954,196.78772378516624
47,47,330,1200,870,seed,lost,False,13.110581167104948,39.43277563154562,29.343282742855372,1679.7910329787248,1673.6900336759122,1662.4890481064483,220.7422722620266
48,33,630,1160,530,seed,lost,False,33.85607626627502,35.19295053190525,24.74085510105561,1777.7114574173002,1782.1870283073604,1568.568491390388,228.6024158314058
49,19,390,930,540,seed,lost,False,36.581071082141044,44.38490605590464,44.28798390833024,3400.868128609181,3404.3506343382173,118.46695750525126,238.2772661173049
50,41,600,1220,620,seed,lost,False,41.23218526961221,44.90537973310452,24.592453796829673,2313.14970058826,2314.533764417968,1078.4945540647198,240.12217837411208
51,41,390,1170,780,seed,lost,False,24.753717516845768,27.80029502818709,17.371176474327626,1082.1584400326433,1095.7573062419165,2225.912273476112,229.19316309719935
52,40,300,1120,820,seed,lost,False,10.403141895720198,30.366819726050366,23.84326858306659,1156.011847889622,1163.6287490219268,2151.5944080082845,233.15913013462202
53,27,480,1050,570,seed,lost,False,19.23216284627303,29.462366836749506,23.85661494212072,651.7850299751275,648.4110969478061,2659.4000733406674,235.8041804180418
54,47,300,1180,880,seed,lost,False,14.712264360219255,40.350403564649625,29.51094455619561,2428.829959632542,2407.7287115819527,971.4791788856305,250.42091886608014
55,36,780,1230,450,seed,lost,False,63.39543061575133,63.51080914081473,29.343282742855372,2741.83495196952,2745.6406277463893,687.0523200757576,271.62215909090907
56,41,330,1140,810,seed,lost,False,6.180387232371033,19.827070117316413,18.9234939151512,483.3871544786586,497.54955274797675,2844.3684210526317,235.26963562753036
57,32,900,1230,330,seed,lost,False,80.17251107274416,80.17251107274416,35.27425895879937,2992.3448692203665,2992.3448692203665,459.7705145347398,295.6844946268509
58,27,510,1050,540,seed,lost,False,23.594999278140484,29.09271364728116,23.446133443265364,888.9174602358564,894.3622924776869,2400.962391876645,255.65438134637083
59,21,750,1080,330,seed,lost,False,14.895032415879534,16.458484533589534,13.374982468597496,262.3666736122239,263.640962257359,3099.286721504113,243.47943595769684
60,18,630,1010,380,seed,lost,False,7.54834217738561,11.699284211396439,10.954580187815921,195.7585216039625,195.19554471273966,3193.202325581395,237.59302325581396
61,38,720,1230,510,seed,lost,False,58.580704015464406,58.7109679487936,36.06402910029561,2575.707487102943,2574.8009311602004,826.4226613722412,294.9264936743928
62,28,810,1170,360,seed,lost,False,38.244397328426004,40.49608047229867,22.80610343799032,708.3467199895651,710.3670101485824,2567.572204968944,280.2457298136646
63,35,810,1230,420,seed,lost,False,63.075789867517315,66.04392758139451,40.113046190224225,1544.4337870536635,1558.395308607696,1749.890753849522,304.51594541341314
64,29,450,1060,610,seed,lost,False,5.863230142835039,10.509687459947386,17.598736297155778,379.1166485138976,385.8275375440284,2939.590778097983,261.5533141210375
65,35,810,1230,420,seed,lost,False,67.44366740893001,65.78556994170391,36.15218378840543,1856.825910476487,1862.6902369571494,1459.4982347749337,318.71690203000884
66,47,330,1190,860,seed,lost,False,17.19621714984844,36.728698556400076,23.384960647043055,2180.6482851895353,2159.1699572803213,1177.2713544124588,295.41647003303444
67,47,420,1220,800,seed,lost,False,33.959339181495764,50.35846367023383,35.66909888231845,1189.3879603391404,1163.3738028949258,2077.2632107443205,311.8469938496297
68,41,600,1220,620,seed,lost,False,42.92292652221864,51.15802854101326,29.180112157797478,1314.0333209978492,1331.4435382832971,1950.7088299683776,331.7070055947458
69,35,690,1190,500,seed,lost,False,41.297752604382126,42.39313172429801,21.275259296970987,780.5025870252082,779.4537100258962,2470.0554374778603,317.2313142047467
70,1,900,920,20,seed,lost,False,16.03728119216293,16.03728119216293,16.03728119216293,576.669691000616,576.669691000616,2695.444306930693,292.9059405940594
71,37,690,1210,520,seed,lost,False,47.1157420215978,49.472059941619236,29.72053051612671,1700.30129143369,1701.965397378123,1592.472623227988,340.73039406944986
72,45,420,1210,790,seed,lost,False,16.96325844612841,47.166384157983885,28.18690255978371,1034.4513452446017,997.9616839874507,2212.985691801402,333.8790957218486
73,4,840,940,100,seed,lost,False,7.506054213402069,7.735777827895049,8.77673016883152,260.3666531136583,260.88293260596447,3034.25,307.8031914893617
74,46,390,1200,810,seed,lost,False,13.458020851469092,38.592382116862865,20.295147023902665,921.8088266018992,903.8603396219718,2318.1228895063045,339.54840777944
75,32,840,1210,370,seed,lost,False,52.28122983117565,51.54235452605864,29.613235831910423,2028.5353993137749,2031.3309911334704,1290.6835609872994,359.3055355859094
76,5,870,980,110,seed,lost,False,10.896310731002211,11.410028196686037,8.500373177909337,437.93625475431355,439.12483741270216,2824.078239608802,318.23471882640587
77,23,450,1000,550,seed,lost,False,7.998767850296815,11.170383851240114,9.640875829802336,306.83661343629325,311.55360141559885,2972.438775510204,315.7474489795918
78,37,720,1220,500,seed,lost,False,56.359687314853396,55.783487228146086,24.514670406003766,3200.6592998642795,3196.2578869420936,260.3152618657938,362.3319353518822
79,48,360,1210,850,seed,lost,False,20.357786515515272,39.9699552008311,23.983034927508857,3357.418398109561,3389.3980864561563,126.65351663678024,352.6080892608089
80,21,480,1000,520,seed,lost,False,9.423823971471327,11.32602684669552,10.925484305920792,181.56711884751417,195.02533139020576,3105.72952853598,330.848635235732
81,42,600,1230,630,seed,lost,False,56.11630515292539,68.72931478610458,50.00005846084074,2346.296151717575,2338.2830649434054,999.1423854447439,390.60801886792456
82,44,390,1190,800,seed,lost,False,7.225151993843567,44.244839247423116,23.86328532249492,582.9939278709317,556.3241883610689,2632.847804878049,372.06455284552845
83,12,540,920,380,seed,lost,False,15.285269263539401,17.03815178355966,17.03815178355966,517.7620698258928,521.7112400921258,2719.4594298245615,343.8936403508772
84,45,480,1220,740,seed,lost,False,36.116947733455746,43.35091196306141,26.910128038865288,3454.804873173546,3460.613600156666,32.87161246612466,392.5264227642276
85,45,450,1210,760,seed,lost,False,29.087242521017966,41.970548127718054,22.305119414727752,1395.65282340507,1386.2834731671935,1853.16660643296,381.5319840983014
86,41,330,1140,810,seed,lost,False,20.113971893676243,29.098183744847088,22.518162640206207,2222.40332907518,2224.139648344307,1115.9924812030076,366.6763157894737
87,29,450,1050,600,seed,lost,False,17.805522925178455,25.451141789397465,22.147585299739145,826.209530250082,833.2202303852357,2391.780343980344,372.94299754299755
88,36,330,1080,750,seed,lost,False,17.242431200258867,24.049304838101822,18.19456736586892,2131.313169883638,2148.6173136621037,1195.4364336818933,370.63896532746287
89,12,510,920,410,seed,lost,False,18.42059550264108,18.856090338861186,18.856090338861186,660.834376489686,661.1331977733776,2550.471799462847,378.8012533572068
90,32,900,1230,330,seed,lost,False,86.77338507674786,86.77338507674786,38.82263915655721,2739.680054361603,2739.680054361603,638.9585288522511,449.2027055590784
91,11,540,920,380,seed,lost,False,8.667244841319219,12.074184356393443,12.074184356393443,285.6720415723879,279.2276102788978,2935.1397379912664,385.414847161572
92,22,360,960,600,seed,lost,False,8.95623198216277,7.136496464611085,5.890312181373172,233.50032174720516,261.2501104826454,2996.45625,381.59375
93,17,420,930,510,seed,lost,False,21.829106706806275,17.733870630789692,20.177173846430236,1085.1008004246687,1122.928648835302,2136.157894736842,390.87348178137654
94,29,390,1030,640,seed,lost,False,9.23618154310838,30.130048048354833,28.305228907829047,687.4685306900022,670.8717472243891,2500.500350631136,418.367110799439
95,39,660,1220,560,seed,lost,False,48.99686889586057,55.27618472252048,32.91696906717907,1159.5396413441201,1155.5154737440328,2037.0708407125742,457.42368996770495
96,31,840,1200,360,seed,lost,False,43.424276226009525,42.23892650222241,19.568515351939713,887.6589884257734,889.0035380973715,2301.4272970561997,431.9129348795718
97,45,510,1230,720,seed,lost,False,48.68730555710276,51.837940344534914,34.34149280842265,2515.7260570696826,2517.907561705289,833.5970149253732,450.5734423122483
98,43,570,1230,660,seed,lost,False,52.91364435448217,69.52134428946752,40.828775072790414,1833.8603139774496,1840.9732776258575,1429.2317571127503,461.9705611169652
99,32,390,1060,670,seed,lost,False,8.97398468933946,26.336234392837557,20.698915594865888,756.5296885636607,750.064089448244,2426.3148233134466,431.6516750803121
100,38,690,1220,530,seed,lost,False,60.4947002757683,59.3821262598775,41.88703967392604,1496.476113218812,1497.4557635202511,1727.22278389601,469.5330384545947
101,35,750,1210,460,seed,lost,False,60.75460015659091,60.8383707584705,32.878265974350796,3312.844327962549,3310.428259636149,136.71112831097352,476.81768145854835
102,26,510,1050,540,seed,lost,False,12.728697186576065,14.361922094451577,12.008096370418468,352.02835534856456,357.9041909707401,2816.1404320987654,448.94135802469134
103,44,450,1200,750,seed,lost,False,38.36489168124743,46.966876745784035,27.010484244701136,3162.928297213549,3162.834893763908,265.6708513708514,478.16103896103897
104,40,660,1230,570,seed,lost,False,57.44768837780631,57.96069822546763,34.90231990033566,2044.793557889706,2045.9582910014265,1232.623839302634,496.77278756869435
105,45,420,1200,780,seed,lost,False,24.585981246698665,37.21513556049035,19.979003910967972,1283.3991764656128,1254.656017873935,1916.4159963226844,476.74373707193746
106,26,510,1040,530,seed,lost,False,12.334995970645954,13.303394180365686,9.541311620975605,234.74056137766223,242.63910107620464,2935.928057553957,453.21942446043164
107,39,690,1230,540,seed,lost,False,66.96528710128288,66.08247368671533,24.8051004834342,2965.974267839094,2964.6009878722784,429.12340549602743,507.55288286318245
108,39,480,1170,690,seed,lost,False,15.877702285203682,35.28779214899948,21.364839732316174,603.0330272898144,582.7566537079771,2546.8358895705524,480.9187116564417
109,29,780,1160,380,seed,lost,False,44.21245312188251,42.27658939557429,31.5593351303395,1616.7376639025813,1624.132809330353,1611.7243098842387,492.78557435440786
110,24,750,1100,350,seed,lost,False,45.626161964841955,46.26698590340625,33.13863466309495,473.8385843049271,471.7853619504586,2657.031226765799,507.3521189591078
111,30,720,1170,450,seed,lost,False,29.50015642037316,32.28229495196602,23.473270180870447,702.5469691387309,693.1716525094345,2442.695784972511,498.2110568112401
112,45,330,1170,840,seed,lost,False,26.396597145395802,29.838109049604043,17.325305846400365,2381.786838358791,2399.3771131773956,936.3746871648194,503.3414372542009
113,41,630,1230,600,seed,lost,False,48.798322292277,67.33030074958485,35.69586074594243,2197.1322451002366,2177.9587655209207,1084.6280016851565,551.4575200112344
114,32,810,1200,390,seed,lost,False,39.686235861283144,39.17361307426282,20.042631473036266,1026.3949477182782,1030.9408146983417,2129.6448869529145,526.8211989213856
115,40,480,1170,690,seed,lost,False,16.263932962808536,37.274960136695604,25.206081266687335,797.7979700528941,782.793297510866,2339.924627720504,526.2762886597939
116,42,510,1200,690,seed,lost,False,28.372622405389436,38.85951749643713,20.529059630371258,1343.7984104995637,1341.2012721550582,1840.3722596964587,535.1087689713322
117,36,690,1200,510,seed,lost,False,40.26748763233472,45.55634377250127,21.237822598431116,908.3940675128557,901.1106153728673,2228.3147239263803,548.4687116564418
118,16,510,940,430,seed,lost,False,6.699380116989518,6.955796338302048,7.225151993843567,189.88601493092978,198.31548527156573,2941.875,508.5394736842105
119,5,810,940,130,seed,lost,False,5.753627391751592,8.253382073025046,8.33015937350939,144.01578026909507,138.11552836618094,2981.373831775701,520.5
120,35,330,1070,740,seed,lost,False,14.306406146065385,30.881327999401787,25.32576594419877,1912.2608894906862,1922.3325385424157,1335.0190253671562,544.795393858478
121,40,600,1210,610,seed,lost,False,34.09964830067001,42.89325287434272,28.801311834618897,1226.3908250497593,1226.1630199784895,1932.7903114186852,570.4849480968858
122,16,570,970,400,seed,lost,False,12.399341717477219,23.96311821686732,22.140398025397776,597.2768695061872,589.5663803994238,2514.4246119733925,553.0471175166297
123,34,840,1230,390,seed,lost,False,64.88916068527303,64.27057952910532,37.51754678420115,2507.3375245196,2510.4312295710583,807.9254835478154,584.2867380750558
124,20,510,980,470,seed,lost,False,15.947714540361222,25.60699837034026,22.190660060627405,514.2918094425677,515.1419040475926,2587.883495145631,562.7514563106796
125,37,750,1230,480,seed,lost,False,60.861910465584074,62.828026378083756,33.41126712422853,1668.1530054703312,1667.8265796662058,1528.415127812273,616.8911378114668
126,14,720,1000,280,seed,lost,False,12.716187407449045,9.557977680176279,10.403141895720198,176.0793143845201,179.06858568841386,2919.3379790940767,561.3275261324042
127,48,330,1200,870,seed,lost,False,18.940307329321033,35.310335939805334,20.49802550887777,2333.0466256051245,2334.8627849458817,957.193515445494,590.3295889711513
128,15,480,920,440,seed,lost,False,34.67356976309445,39.48521017454772,39.48521017454772,3198.809850961012,3211.8412326412176,209.5843201306656,602.7607186606779
129,36,750,1220,470,seed,lost,False,53.00380227359294,54.04158774255508,19.182445840623714,2829.731730087807,2831.29893705234,524.0114441416894,614.1179291553134
130,37,630,1190,560,seed,lost,False,29.575590733458846,36.46777624802309,18.29923496393627,651.8618952507038,646.5740713468566,2438.0629487793203,607.8470560076591
131,52,270,1220,950,seed,lost,False,18.77997214831907,61.644005558221906,29.955226074127797,3043.8528518476323,3039.750975976441,336.23580164181607,635.9260345116435
132,35,750,1210,460,seed,lost,False,50.42163286675607,49.85022849934445,22.979906465843346,1527.6830988208312,1528.7344299919616,1648.0899193031894,628.4740617394646
133,41,480,1180,700,seed,lost,False,31.224720677388788,38.79393176615336,20.010842981224172,2675.4775996955755,2688.5683270473432,656.6412859560068,613.914551607445
134,39,660,1220,560,seed,lost,False,47.773233969847375,51.38773020654568,26.749964937194992,1802.4097840484947,1799.679208856121,1407.141393442623,632.6330761812922
135,39,690,1230,540,seed,lost,False,57.80947582398251,60.289141562413256,25.294324881866668,1959.5295618735017,1954.1063748769714,1268.6152903056309,641.003502933707
136,36,570,1180,610,seed,lost,False,21.162750526824095,34.7194403609565,18.333991376950163,791.171938614416,773.0036469042994,2305.223395827832,621.3224188011619
137,32,870,1220,350,seed,lost,False,73.87006415895904,74.17966704198119,30.814256286437413,1035.0401625660206,1031.6241161213422,2070.5231676982703,666.2942095216058
138,15,660,980,320,seed,lost,False,27.233472690941056,27.26851470332286,23.104235090784048,444.91885530473985,445.8781361641557,2622.165667808219,625.0025684931506
139,9,870,990,120,seed,lost,False,37.12093071690997,38.26519928662906,31.960231926001168,537.6161638327292,536.1233238912461,2526.5071739130435,645.890652173913
140,4,780,920,140,seed,lost,False,6.023896332520351,6.6755811781245455,6.6755811781245455,126.2292610751093,130.96286657378792,2935.6642857142856,613.9071428571428
141,6,750,920,170,seed,lost,False,81.99404311343504,80.64162061079158,80.64162061079158,3328.111939739658,3329.609335607471,81.32393538913362,708.4888888888889
142,48,330,1200,870,seed,lost,False,28.479002615897535,35.04793646968746,24.02944305508133,2234.234935951059,2239.452565109363,1024.663125161959,670.2539518009847
143,40,570,1210,640,seed,lost,False,42.98961734166854,68.38573570425527,40.586372848545075,1347.471939787563,1313.7694694303136,1785.384154641982,701.5057854614756
144,45,390,1190,800,seed,lost,False,29.843442521636916,33.7147534999489,19.95509127054853,2348.1411533513324,2353.5675617394018,926.9535144217306,668.6317558106973
145,48,330,1200,870,seed,lost,False,23.655628926560038,36.85846706297507,23.30997588406583,2113.4605194618734,2121.83424808861,1127.6562792877226,675.3366916588566
146,41,600,1220,620,seed,lost,False,45.34624421875849,51.325750048655415,33.09538213041849,2532.066315123065,2536.3989645468127,764.4786128564524,691.5118414693088
147,23,390,990,600,seed,lost,False,10.778826859036359,26.390567083147985,20.935919212565754,700.0206970472393,690.7373897775677,2353.581809872029,710.8180987202925
148,35,720,1210,490,seed,lost,False,40.314889046783144,40.73901995093015,20.37341629633241,1176.7636804516935,1175.011408014729,1929.018220176448,721.6060606060606
149,13,630,960,330,seed,lost,False,20.208700699792736,20.813931754864075,19.30649830293466,403.94283888713954,400.227690361865,2620.925789860397,711.47685525349
150,39,510,1190,680,seed,lost,False,24.798683434954437,40.8677375542903,18.42059550264108,790.6126307450223,807.9496624111664,2264.1267390890034,736.893653516295
151,43,480,1200,720,seed,lost,False,27.180824966004586,51.238851872811374,26.184718727530473,3072.029070130719,3088.5634020684,292.37572744907857,755.9666585838992
152,44,450,1200,750,seed,lost,False,37.64036800303701,53.030819760152596,31.025297674958463,2668.024302364015,2654.561381517584,637.7440860215054,750.4513865308433
153,34,810,1220,410,seed,lost,False,74.51148257025676,71.39617999127982,43.898155439114625,2864.6199655912114,2870.0570804165927,465.0475209191957,782.872798801049
154,18,570,990,420,seed,lost,False,15.086138293858053,26.69040136976819,21.858251054507306,619.5886924540604,606.8107612952305,2416.8981233243967,735.0487042001787
155,39,660,1220,560,seed,lost,False,52.10436660455198,57.01665430025734,30.747038263316654,1851.8781058909437,1847.7964649792546,1335.3616958778027,758.415940468031
156,45,330,1170,840,seed,lost,False,21.95995167500245,30.26181657717801,19.511499785403828,2262.343532252942,2279.1690147803292,986.3854709767119,741.1272158498435
157,14,510,930,420,seed,lost,False,11.127557940783529,20.263754666327017,22.98683125324351,324.4245815756974,325.51164755980136,2684.1829457364342,734.029457364341
158,30,690,1150,460,seed,lost,False,31.38233241575024,32.11918960873181,23.28948359361322,480.9893527557466,495.3453364141834,2536.2610305461276,748.6170934896637
159,48,330,1200,870,seed,lost,False,22.938313840860364,39.31960220036148,20.544559111348836,2027.3942126410543,2037.6550921858652,1184.1980646489603,760.4597488161417
160,46,390,1200,810,seed,lost,False,27.180824966004586,36.92749046999213,28.50693142776363,2138.1385983603377,2127.9304753014167,1089.0964052287582,761.1855742296918
161,41,360,1140,780,seed,lost,False,18.089294154193436,30.246034663939245,25.11119042439226,1496.535706096412,1487.37636847971,1641.858037578288,757.759220598469
162,43,330,1150,820,seed,lost,False,18.10688219350047,35.55737431141417,24.121991458915023,1706.8854705472438,1694.3139701790906,1459.190332326284,762.984390735146
163,46,330,1180,850,seed,lost,False,24.47568601281472,29.47856830447755,21.19281126715681,2447.256625155005,2460.7074468323094,823.3190476190476,768.4135531135531
164,36,690,1200,510,seed,lost,False,48.14821804674133,48.32309308233785,21.631355313298616,1574.960987258343,1573.4967197148148,1563.653762268266,806.5854689203926
165,36,720,1210,490,seed,lost,False,43.8328469644097,61.46560045354972,29.928648812152996,1105.3457978614183,1071.1259629938663,1966.029067318224,818.9655404836128
166,33,630,1150,520,seed,lost,False,29.5702089500036,27.128075067297424,21.609271228609746,658.7062215958401,654.9681311749227,2360.15830449827,802.1427335640138
167,43,570,1230,660,seed,lost,False,52.27818553444665,52.14711264938955,25.35089071817938,2344.4331684536783,2346.0863949897957,900.88224277186,831.8306215615123
168,40,570,1200,630,seed,lost,False,38.05666803775979,42.58790592967961,20.38903409571014,2519.201258215147,2522.8444170357984,753.7323622323622,820.1379431379431
169,17,900,1090,190,seed,lost,False,28.55156070194216,28.55156070194216,17.5625248672306,319.4147499524723,319.4147499524723,2655.841858648965,818.1858648965248
170,18,630,1000,370,seed,lost,False,27.581889492550356,34.34149280842265,16.583719174624104,530.1450573216493,515.7595812437187,2466.762483130904,823.9954116059379
171,43,480,1200,720,seed,lost,False,35.22459277755268,39.153293754946546,23.56124872549269,2200.9373087094655,2206.844815719267,1023.2105481727575,831.9879568106312
172,44,480,1210,730,seed,lost,False,37.36877668172039,53.876412762079724,36.515751576872944,1406.4695290464729,1424.468869162023,1700.2352231604343,847.489198377015
173,38,660,1210,550,seed,lost,False,56.04819592768201,59.47318265633917,29.72053051612671,3160.8859589294325,3154.743533833257,204.07469402447805,851.5374370050396
174,40,510,1190,680,seed,lost,False,22.061183467235296,46.27042570014,18.27312427054543,871.3930663643382,840.7788060777447,2160.9246208742193,851.5825156110616
175,40,390,1150,760,seed,lost,False,9.607802401865856,30.891633799121156,23.26897325621885,744.6410541894335,757.3444660863511,2275.2558372248163,835.7068045363576
176,46,330,1180,850,seed,lost,False,20.32649089898599,33.04244103589204,16.15593100600236,2090.030818902219,2093.2238399283447,1115.7979591836734,844.7492711370262
177,35,750,1210,460,seed,lost,False,44.538828124428505,49.259275901895236,25.700058634784586,1245.0917874291022,1238.0275179893167,1832.093401547947,881.649088285452
178,14,660,970,310,seed,lost,False,20.137695871130575,22.440281636885864,22.736210219877808,419.85624312853184,424.77343352074575,2558.6713021491782,841.515170670038
179,36,420,1130,710,seed,lost,False,30.809090875909725,27.44885244590441,16.991382132383997,969.1619614178971,980.3650951322782,2076.839459231094,848.9763413603717
180,34,840,1230,390,seed,lost,False,69.14488043579608,70.12311403358524,28.19254840912622,1652.157523500759,1650.943897815576,1479.0388399792853,909.6957534955982
181,14,660,970,310,seed,lost,False,21.320096563347295,20.552304468499152,18.643883600599406,588.0677896765303,591.0247371635492,2404.400904295403,863.5463451394122
