track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
25,31,390,1050,660,seed,lost,False,7.334464586120832,29.25093116572581,21.09495723828184,330.34077236014383,301.9179811931101,3774.7615327380954,47.01376488095238
26,41,600,1220,620,seed,lost,False,40.83657054304241,45.50740730377574,22.247963345344548,3563.6375098905874,3563.6375098905874,345.65908392253306,75.74454349830926
27,38,300,1090,790,seed,lost,False,21.981683448430292,26.299950240967704,22.082815618339236,3473.9103667864215,3467.389771067121,435.49470777726646,57.48504371836171
28,43,510,1210,700,seed,lost,False,36.537537720196994,51.96366773522724,12.877866698399815,946.1261642029693,936.644085022512,2902.0061299068725,85.75303548273017
29,34,810,1220,410,seed,lost,False,51.27611198090307,52.16847253726536,27.920259870998752,2286.027046622913,2287.439107054925,1544.1143859649123,93.20421052631579
30,49,360,1220,860,seed,lost,False,15.736743355948496,43.29580718425681,24.022818811521944,3799.434008797481,3792.818950917787,122.91798267957208,89.91152997113262
31,35,780,1220,440,seed,lost,False,49.90128494954609,51.35674947773554,28.76260409266991,2609.2752061628357,2610.0203475025573,1235.3152305092929,100.90646874245715
32,40,420,1160,740,seed,lost,False,27.495199211616978,30.172276587716105,8.42514715711158,642.57796641373,634.8547374733186,3262.931118881119,83.45034965034965
33,41,600,1220,620,seed,lost,False,31.800479688298775,33.79019919653119,23.378153788902335,3901.296968192639,3905.9480792648424,25.023975466964036,104.6027320880959
34,46,450,1220,770,seed,lost,False,31.433006326383836,47.112363943656796,28.20383671724989,3101.1131501397767,3086.1900234541413,771.8775276064821,100.5350638175821
35,34,840,1210,370,seed,censored,True,57.39779892994359,57.92773791673141,17.88578864950354,2935.02674828579,2934.4053009497925,921.4630051223677,124.5772149497249
36,34,570,1140,570,seed,lost,False,35.51706743167801,47.53276314430444,10.341765891652821,457.85416678087716,449.406062558794,3465.549732318963,107.63144547759933
37,34,810,1220,410,seed,lost,False,59.72686911651859,60.59196503864057,37.72062023935376,2093.5571468388944,2093.175914882121,1717.5570487255072,122.26538928385642
38,18,810,1060,250,seed,lost,False,41.30545956583848,44.16563123667847,26.60080594618454,307.89599465373306,305.9096164664647,3696.0515665796343,109.52855744125327
39,15,660,980,320,seed,lost,False,23.26213245840639,24.135183689301744,25.035018791602372,249.93484871523532,248.6925122902485,3852.417486338798,89.4153005464481
40,34,810,1220,410,seed,lost,False,65.63782681882154,65.9619423171137,43.8328469644097,3296.1174236740617,3299.833657090109,579.6843221888946,134.82932182310338
41,43,540,1220,680,seed,lost,False,35.00704303147574,42.20877199079211,16.25414425715935,1311.1250423117554,1311.2342557264221,2496.7343219581917,115.82990887975701
42,23,840,1120,280,seed,lost,False,48.886303045616984,50.06050073585944,9.755749892701914,358.9989407656648,358.79688918190084,3576.1726152673696,133.36098056649308
43,46,300,1180,880,seed,lost,False,12.753679933255228,44.08989084727257,16.641201909113953,702.858019673961,720.6787528297707,3151.3849680694284,119.57507777959718
44,43,540,1220,680,seed,lost,False,37.80070209769967,42.01224010796282,18.77997214831907,1852.7287109008475,1848.2065718040803,1951.3101893597836,122.24220018034265
45,34,810,1220,410,seed,lost,False,54.49907841405165,55.293457631037235,26.744014550081626,1681.6741136740818,1683.2663018073592,2104.8906819364915,154.11369078604892
46,34,810,1220,410,seed,lost,False,56.893701168081584,57.356191241307826,24.049304838101822,1536.3120060808321,1537.848437179608,2244.4523463957426,165.11282051282052
47,34,540,1140,600,seed,lost,False,31.534109856442154,34.815571898044055,10.217907939900583,539.0259884042614,537.9166670163758,3334.1050420168067,144.34558823529412
48,12,750,980,230,seed,lost,False,24.573031031817198,28.60168539601018,22.896645661421744,227.120697571828,222.69413712947042,3799.2439688715954,139.6852140077821
49,33,630,1160,530,seed,lost,False,37.12950467030226,40.425276197789685,13.63425735166143,599.0539846820675,597.4864947497525,3241.5325282430854,158.74834437086093
50,38,570,1180,610,seed,lost,False,33.468380443050414,37.53875152606492,19.165844845873465,1954.6635319108602,1951.159906022002,1839.272193358934,156.21052631578948
51,31,870,1210,340,seed,lost,False,56.42177923217319,56.5513874850878,14.494292838262302,1000.8514229009871,999.7123283393386,2788.633223847915,174.17010052752065
52,43,540,1220,680,seed,lost,False,31.60972528717893,43.4718966031293,18.480976918853813,1370.3943639890383,1350.5623176129338,2407.9823143001518,169.7818763685363
53,42,540,1210,670,seed,lost,False,35.802708161005434,40.64123521016173,21.102500581000424,3623.337595259177,3622.840924587768,268.47234534592405,166.79398728078627
54,35,780,1220,440,seed,lost,False,53.43146422457856,55.50891548444353,18.27312427054543,1154.0394768841306,1155.4535673052624,2618.169111570248,189.81849173553718
55,50,330,1220,890,seed,lost,False,22.945251180756113,51.37534015688842,31.417812735070132,2494.732664057689,2464.164275890059,1315.6764351181862,190.84768451519537
56,35,690,1200,510,seed,lost,False,54.25615013459485,55.75494909396743,17.535317221354788,835.0972625996735,834.7336238819416,2950.00153594102,196.8010444398935
57,33,840,1220,380,seed,lost,False,58.92743459865679,60.16494017018606,39.577808806330275,2329.8030853370005,2330.110831687623,1468.1739359831165,201.59690467815687
58,20,480,980,500,seed,lost,False,11.534883286137944,20.56004690782767,14.239501307948768,219.34641440504348,218.84152227769758,3746.210090361446,174.9382530120482
59,34,810,1220,410,seed,lost,False,60.55255220840064,62.42904969991401,43.60349699480285,3472.9267693913803,3476.1747519837013,393.6455406729827,224.7873244037896
60,38,540,1170,630,seed,lost,False,32.10432076003344,43.284777810193184,22.938313840860364,688.1469591850828,682.3066804862655,3093.454128440367,219.16445803601766
61,48,330,1200,870,seed,lost,False,20.935919212565754,28.895100474995463,22.792141940852034,3878.298544786845,3874.290534267921,18.808997331300038,221.92489515821578
62,35,780,1220,440,seed,lost,False,53.63363162646099,55.01644034033523,32.902460742489644,1820.1154470261356,1824.6669532988415,1941.650962246293,227.95919655063625
63,35,780,1220,440,seed,lost,False,60.22310888004796,62.24778104089562,42.49437591400355,3729.7536849183366,3732.9905702368005,150.5800542183521,245.89641008789945
64,15,750,1010,260,seed,lost,False,32.87342488384758,35.882634931306725,29.602484974474283,246.7301218077505,245.17095483082838,3632.6754017305316,216.9433868974042
65,48,360,1210,850,seed,lost,False,28.096414677602564,42.11817892196036,19.971036212182124,2785.4788031266867,2799.0959701449924,1031.7426879598063,228.10371433698188
66,36,480,1130,650,seed,lost,False,26.196872229566885,30.508000708034015,23.92323505210898,612.008021921108,612.008021921108,3179.2869357045142,215.50102599179206
67,38,690,1220,530,seed,lost,False,50.635818678189,52.86549726138668,20.287303488528025,1231.0739100153298,1229.0910166427177,2510.711617312073,244.72858769931662
68,33,390,1070,680,seed,lost,False,8.462843753216344,39.002601785936484,26.672506361809575,331.4458307708771,314.47427589719933,3505.441724210086,229.9514542791379
69,35,810,1210,400,seed,censored,True,59.625524054609016,60.81743892548952,22.813080982420978,3033.6709569319573,3033.151550382402,792.6639414802065,258.4055077452668
70,32,870,1220,350,seed,lost,False,57.6964885388191,58.16080433139782,36.541893390203555,2647.897237833342,2646.241037376474,1153.0814905429565,256.1475486967159
71,42,570,1220,650,seed,lost,False,42.137068539863854,48.21758401959193,25.079480359432697,2143.8620365613715,2147.966809895025,1628.5362814895948,249.17086527929902
72,36,390,1100,710,seed,lost,False,14.549091872423544,28.523675588636344,11.340070282773887,457.88234979649593,453.8949098339898,3349.6044600938967,231.10758998435054
73,38,390,1130,740,seed,lost,False,14.916387312029334,32.42004386454276,13.715726110367628,511.01305204059616,519.1358505061671,3276.99333737129,238.59024833434282
74,49,330,1220,890,seed,lost,False,20.875014591266982,45.16689119866359,20.614162560127458,1985.5208551965986,1948.806065970825,1775.2964581057888,258.7840536745202
75,12,600,930,330,seed,lost,False,10.387831891992912,18.83920176374059,16.3809411833672,183.2855015914627,175.26758589710207,3714.8618834080717,228.55515695067265
76,46,330,1180,850,seed,lost,False,21.019374919894773,35.413852537730705,22.60281768552284,3320.327073921575,3342.59172392672,528.9266497461929,251.71167512690354
77,45,450,1210,760,seed,lost,False,38.16941640978036,36.654959140364355,13.458020851469092,1604.8413261288226,1598.9969874517649,2136.946458185264,260.4347311063729
78,21,840,1100,260,seed,lost,False,45.16689119866359,43.26271062659723,14.361922094451577,369.298530397979,374.8006129093709,3425.365306122449,270.76666666666665
79,44,510,1220,710,seed,lost,False,37.40283344584685,32.20825855387053,15.054455784347004,1342.0097027843124,1346.295145149664,2390.319729978521,267.3445842282909
80,31,870,1210,340,seed,lost,False,60.1464201468282,63.73344849913076,16.244349652921244,964.7184285570632,957.675245971919,2751.5261343154925,300.60912154219886
81,36,750,1220,470,seed,lost,False,52.07686847618525,54.96434416756337,34.7881328511717,3187.7625590725024,3188.613259846474,642.4811927088821,295.32409651248554
82,32,720,1170,450,seed,lost,False,45.99096861005744,48.00255478705754,29.201920914323004,703.6226489092367,702.7661964994239,3033.041165906893,288.91200442050007
83,43,330,1150,820,seed,lost,False,20.72964896828013,34.06696119447845,22.847936741452536,854.5774441949433,824.6714414772349,2876.8044432254524,281.6834887547998
84,44,510,1220,710,seed,lost,False,36.84551077911483,42.718503923846306,19.794935460673933,3568.660514969612,3566.750701205327,288.92883307169024,293.8381301238444
85,46,450,1220,770,seed,lost,False,32.15385684991696,48.850478162653424,24.18788065965696,2861.6621294860897,2861.574433956097,942.0604241696678,302.30252100840335
86,41,570,1210,640,seed,lost,False,41.921222329754514,44.460143872926686,16.97263818610208,1424.1326419768145,1420.8712614563003,2295.112238325282,302.8867954911433
87,41,390,1150,760,seed,lost,False,22.701182914807703,40.18836103272381,15.877702285203682,533.4839489403536,549.4729890798542,3207.8515963736695,298.16219944816714
88,12,570,920,350,seed,lost,False,17.186959427966244,13.750493532712623,13.750493532712623,171.7648058370438,180.07884619431368,3664.973063973064,277.5925925925926
89,32,870,1220,350,seed,lost,False,56.57952390529972,56.416137336330664,37.45810964661924,2365.3297895970245,2359.598453647658,1397.4448444844484,330.2942294229423
90,36,750,1220,470,seed,lost,False,40.306992682189374,44.19805167097214,20.279456919490165,1711.8056481830445,1710.415646966139,2016.6625386996905,311.6835587420564
91,36,390,1100,710,seed,lost,False,12.11366408361762,32.57675798075613,12.728697186576065,414.2238474524681,431.9931880503847,3336.163767246551,305.0860827834433
92,37,690,1210,520,seed,lost,False,43.74925537221329,50.03187928660416,20.706603214664785,1099.2910086438385,1106.97607378879,2601.9374364191253,329.6486520854527
93,48,390,1220,830,seed,lost,False,30.705600187529114,52.43018383606161,33.344511279069316,2498.237237274803,2466.2927871488932,1268.8490041685966,345.0793191292265
94,17,690,1010,320,seed,lost,False,32.78616302104687,33.813741454801715,24.00956484151358,225.05760271239205,221.72894496911903,3553.339922048998,323.8234966592428
95,47,420,1220,800,seed,lost,False,44.0465521498585,41.71189084518466,18.906665549070173,1861.9238849523165,1860.6192786110676,1870.0054884742042,331.294731064764
96,30,750,1160,410,seed,lost,False,38.96585886512296,40.64906664586602,24.082371407875648,751.8164176130088,751.2563436147454,2946.449624349836,346.5241764592564
97,41,600,1220,620,seed,lost,False,41.79955699840403,42.9711024963541,16.497119526970184,1518.0297887316967,1516.9781190348249,2190.7343561454923,341.8565764523358
98,42,570,1220,650,seed,lost,False,41.78813271258092,44.78471383010128,21.520708268953776,2038.3541640345895,2041.8575192582318,1696.7482939215997,353.46468814473894
99,45,390,1190,800,seed,lost,False,28.607249385051436,39.82235368442761,25.619425936405687,3323.7761607694038,3322.8610416740175,502.9642713769571,349.4468085106383
100,41,600,1220,620,seed,lost,False,47.51266897171157,51.14558284601313,19.93913357805586,1258.2653436152018,1259.6955386166871,2432.8637137989776,361.4945242151375
101,45,480,1220,740,seed,lost,False,36.397881068778396,42.91180130888505,15.5843011764478,2222.691115407436,2221.9168775569915,1523.1163353500433,356.952636127917
102,43,540,1220,680,seed,lost,False,38.559376011088226,40.91055342517834,28.9336309623139,3833.170262653488,3826.864575115713,26.9011030810194,377.31038417649296
103,31,390,1050,660,seed,lost,False,11.382096629215674,23.916581391835077,18.42059550264108,445.2502688319192,421.8680759829518,3273.2915971062885,343.8486366165832
104,27,390,1020,630,seed,lost,False,8.272643200907131,18.677998695187732,18.455123359562137,315.38946265888984,306.13453926098293,3423.359489051095,339.7554744525547
105,27,390,1010,620,seed,lost,False,7.463526651802308,21.981683448430292,20.279456919490165,271.69261043706615,258.8679511712864,3474.453886693017,344.7951251646904
106,30,690,1140,450,seed,lost,False,35.197472594311556,45.261931327318294,19.314740138231286,556.3253865208516,539.791598800945,3136.020043505283,374.8137041640771
107,44,510,1220,710,seed,lost,False,36.1081333470564,42.89325287434272,17.89468483938439,3650.5104882917512,3651.824026585129,195.94723183391002,373.13373702422143
108,43,540,1220,680,seed,lost,False,40.82487677946288,43.50483402162131,20.177173846430236,1611.1747568512408,1609.4944671901465,2090.643289606458,381.28271106626306
109,45,360,1180,820,seed,lost,False,19.413369239820483,51.545442281312326,29.918011296689148,819.0633935337685,812.6615521779996,2849.773810950042,397.5410327063616
110,34,810,1220,410,seed,lost,False,54.83969187244267,56.18716446992886,40.45676006252913,3462.6455511606036,3465.663197654086,364.7506553740674,393.065839887074
111,45,300,1160,860,seed,lost,False,12.192240025845548,32.109277807968496,13.159049284959082,657.7403611503329,679.1324541653116,3027.2849644952144,377.4581661006483
112,41,600,1220,620,seed,lost,False,50.51308788471822,56.531683658681686,34.45254077102813,2596.425375031966,2593.567691681155,1162.0925298804782,413.6521912350598
113,20,840,1090,250,seed,lost,False,45.02925687806481,45.11753231444891,22.840969844891283,344.38186877305185,346.2256740577781,3350.729319781079,390.6123534010946
114,21,390,960,570,seed,lost,False,6.723094811029982,19.947114020071634,18.75453076547341,205.86490140969477,208.52247858298148,3520.8984,382.5048
115,39,660,1220,560,seed,lost,False,44.56740613707347,50.92416560670722,27.63953195770684,1925.031510058075,1908.7298854272155,1785.3214680250398,417.29004541549034
116,33,840,1220,380,seed,lost,False,62.79001712272765,64.0224679654625,40.609894364775435,3086.488025856987,3087.5714987167416,703.8553234449017,431.0419352333618
117,34,840,1210,370,seed,censored,True,57.164405809583954,57.381159474910675,22.204999745523345,2904.566626204571,2903.487213323056,874.3686194895591,422.99477958236656
118,35,390,1090,700,seed,lost,False,21.3424798729905,32.43476797878209,26.123866405607867,445.23507774666973,453.50075361315083,3234.9742813918306,405.6320726172466
119,26,390,1010,620,seed,lost,False,7.735777827895049,30.219713159811683,22.60281768552284,248.45764254904128,253.30772638817675,3446.2289996514464,406.7169745555943
120,46,360,1190,830,seed,lost,False,24.64417299969047,29.494760872743147,17.056823736322794,1690.3298519500095,1701.7538187228508,2009.1609952433223,405.7596048298573
121,48,390,1220,830,seed,lost,False,33.4255546028051,38.57588259404082,18.61825625707596,1783.5884994602845,1771.838381102131,1918.1771122994653,415.8451336898396
122,16,450,910,460,seed,coalescence,True,32.766739936983754,41.68135504984368,41.68135504984368,1339.2781494241704,1315.2563408365797,2335.3906192744594,421.0511176255038
123,45,450,1210,760,seed,lost,False,33.27762152007574,41.84522295193362,11.368105109938904,1103.7136106074115,1110.0728221916563,2559.1810579894563,422.4730049081985
124,31,900,1220,320,seed,lost,False,53.53561632407767,53.53561632407767,33.2680548613988,2740.6650339743524,2740.6650339743524,1019.8922701021768,448.3268547312306
125,44,330,1160,830,seed,lost,False,24.161546541168924,33.162639472228335,21.938198374294355,1431.7926029229798,1412.7388543755603,2247.168451519537,424.2740955137482
126,48,300,1190,890,seed,lost,False,18.97388946088459,31.42794261208173,19.339444569737623,3733.72840361569,3723.2187439425866,109.21914276506607,424.5965194972607
127,32,360,1090,730,seed,lost,False,14.494292838262302,24.03606547302574,15.665788274060857,3278.286269907435,3248.800813269128,527.7724517906336,426.2236914600551
128,39,660,1220,560,seed,lost,False,49.22695565965052,53.74331500039532,32.54743156102575,2095.5702193830934,2090.2331073208697,1613.651752259202,463.4930570861803
129,40,600,1210,610,seed,lost,False,44.513807312946135,52.162370604670976,13.098436114783443,957.2285130328668,954.6229543307852,2684.3138745905476,465.20262049602246
130,44,510,1220,710,seed,lost,False,35.713690847327015,41.15878052457499,19.429758748218564,3566.7915716529474,3568.294034267112,255.80627583615183,458.14693724163845
131,44,330,1160,830,seed,lost,False,21.68279737242081,31.508864387775752,23.52744975711588,2223.4947204338196,2195.912040264181,1499.3674254568773,447.7909586405899
132,41,390,1150,760,seed,lost,False,18.098090310392436,43.90903074101295,26.184718727530473,566.2961179156932,572.8433064924684,3073.107809146442,462.6734356942381
133,40,480,1170,690,seed,lost,False,32.059672838122665,53.88527425715247,26.77375326109316,670.3698707953574,685.1971819945192,2958.684937513703,479.53891690418766
134,33,840,1220,380,seed,lost,False,59.604166294792584,60.854064908288755,36.37601128306975,2348.46788796899,2349.269327673645,1374.4296028880867,489.9126697610452
135,20,900,1110,210,seed,lost,False,39.01484173658644,39.01484173658644,22.74320920733615,436.32880498015726,436.32880498015726,3202.1298619824342,474.3985780008365
136,23,690,1070,380,seed,lost,False,35.61551482770403,37.01788837874493,20.783323015134126,329.68714969659123,329.68714969659123,3305.8847851335654,488.57630662020904
137,49,270,1200,930,seed,lost,False,10.280023453913834,33.60126733166334,23.742931757293437,3787.568045726868,3785.1962064388254,48.548632647307585,484.2712151113617
138,48,300,1190,890,seed,lost,False,20.928315827817965,36.49831329909868,18.437867513470433,1691.395460905507,1668.1658894052266,1984.3486260454004,488.368458781362
139,39,630,1210,580,seed,lost,False,51.43107187476556,53.31516935752198,21.76338922689847,1170.523529870592,1167.4529683273765,2468.38477043673,507.6079507278835
140,48,330,1200,870,seed,lost,False,24.7794223187009,35.21555503711461,13.657583728599336,1595.176818592763,1608.174297598976,2072.5107802874745,491.59188911704314
141,44,510,1220,710,seed,lost,False,42.408146115321024,49.11690775473299,29.870095596987387,3356.97703882811,3359.962476160885,439.31455337115716,509.44412191582
142,27,360,1010,650,seed,lost,False,8.117274569709014,25.003212122944625,16.439132987175398,263.5708100494793,278.1903180290365,3375.6227087576376,490.35285132382893
143,41,450,1170,720,seed,lost,False,36.57672007753664,31.614759885488656,19.947114020071634,1789.207238679784,1775.5314726422082,1890.4398089171975,498.19171974522294
144,49,360,1220,860,seed,lost,False,27.30351174194334,53.18665207094114,35.097852634189316,3658.688908459216,3671.337635334578,161.3957465961517,519.3221559581411
145,34,810,1220,410,seed,lost,False,51.238851872811374,51.822586868397856,31.422878081775366,3215.9877984649884,3216.875580373556,564.5942870688633,526.6661135474695
146,10,630,920,290,seed,lost,False,43.88365084415759,48.1283808345912,48.1283808345912,1317.840516986595,1313.6845879271123,2326.268654665384,518.078191562457
147,48,360,1210,850,seed,lost,False,23.35090651415558,43.446261347437925,10.793582275744573,1047.1411971426191,1019.2033365432493,2580.797976391231,518.0109612141653
148,38,690,1220,530,seed,lost,False,51.68420034066863,55.65780998512833,22.111625566165472,1479.136550514732,1475.4375043399023,2167.526304973284,540.8271681052199
149,48,330,1200,870,seed,lost,False,24.19445971068565,36.76767719917263,18.889822191117347,1870.0158275832605,1842.790966829209,1807.676712973864,526.5822933835649
150,43,360,1160,800,seed,lost,False,33.027987827777984,33.25848545091422,18.377344455633462,2946.7362668615397,2932.386138438233,812.4351079136691,528.783309352518
151,31,840,1200,360,seed,lost,False,69.78639737521918,69.20700006074168,21.572414181094846,806.4656870516271,809.6393720421489,2795.7016681065993,557.3946301588356
152,41,600,1220,620,seed,lost,False,42.752021782218975,53.67219457003138,33.00870703931185,2177.996844947978,2192.4959745727074,1516.7517127071824,551.8805524861879
153,34,810,1220,410,seed,lost,False,42.8969632028713,43.948883823861124,19.040876039808087,3460.026865195545,3462.214381471473,337.3319050758075,552.8421226104153
154,42,570,1220,650,seed,lost,False,35.91810085044731,40.180439802523146,17.371176474327626,2829.560693534884,2831.733323223931,917.2399447949526,542.615141955836
155,36,390,1100,710,seed,lost,False,11.861406733319429,24.76014621907514,21.252805191192973,468.0372012045398,471.0109322667218,3138.51298026999,527.5254413291797
156,41,390,1150,760,seed,lost,False,25.71863028020577,30.90193616185517,20.505788442505388,2567.6856010638126,2580.195747348569,1156.959,550.298
157,29,540,1080,540,seed,lost,False,27.28018537139553,30.230244511642027,19.331213267143124,384.2777524496358,381.32543777267193,3211.1577847439917,552.6962730755835
158,26,840,1150,310,seed,lost,False,59.374085167566854,58.1115271054189,27.016375941629036,526.0504671136987,527.4830981021283,3051.2604392496937,594.4544254877934
159,45,480,1220,740,seed,lost,False,42.83755938250396,49.27865787230958,28.05106127486678,3049.656444590498,3044.528962738087,706.6932756586708,584.8902870625245
160,44,510,1220,710,seed,lost,False,36.40662530459675,41.985713637924896,24.325667070312107,3775.40814023165,3771.1760189138554,45.31166486096063,580.1879739978332
161,32,870,1220,350,seed,lost,False,48.638247029656945,49.475276904261484,24.2994822757797,2465.268048641016,2464.5851603009805,1242.0695708712615,594.3093628088427
162,36,750,1220,470,seed,lost,False,48.7950606993654,50.980390550589654,28.22076071320269,2676.069426843487,2673.8935491718476,1047.8020820575628,593.5626454378445
163,32,870,1220,350,seed,lost,False,65.4095037452229,65.53347987396751,36.235732095655756,1965.8158861394188,1965.5648441515539,1698.1925585532167,617.7484435220872
164,22,570,1020,450,seed,lost,False,20.51354843840946,29.10912085620675,21.601904849930182,297.0547362578453,284.59148272176526,3282.4954921111944,587.385048835462
165,40,630,1220,590,seed,lost,False,43.50483402162131,47.344885874888895,15.726626515715484,1350.6482538190223,1350.1276292759949,2268.8689292814543,613.0783868219256
166,33,480,1100,620,seed,lost,False,25.569679431340276,30.26181657717801,15.767054928221077,423.2540848879208,421.61307551630256,3148.0517900590894,602.0722975321515
167,35,750,1210,460,seed,lost,False,55.752094477111044,57.62748513127645,20.529059630371258,964.5699686860726,963.8127827442377,2621.5868877599924,641.1962043515767
168,36,750,1220,470,seed,lost,False,48.11515148281993,64.35224641961706,30.643338007504706,1632.9493674827693,1647.8398790098731,1998.5941583397387,650.8695618754804
169,42,570,1220,650,seed,lost,False,42.95998975900272,48.69711133187718,13.02532799341193,1230.699986019389,1230.4358167685468,2374.9010738255033,634.9723489932886
170,42,570,1220,650,seed,lost,False,45.09283261164744,59.02997818103914,30.272333281779478,1786.2994822640087,1785.5948053740829,1857.678085320179,645.2448159313054
171,38,420,1130,710,seed,lost,False,29.043436408025915,35.097852634189316,22.518162640206207,638.7266033885813,630.7750006721473,2935.1294573643413,620.0599483204135
172,45,480,1220,740,seed,lost,False,34.58164603358986,43.61079648376247,27.239316156879124,3319.166461475252,3325.449954465313,453.07748953974897,633.9934728033472
173,46,390,1200,810,seed,lost,False,29.666931679871805,38.31923152890499,25.174490727558467,3141.357007784715,3139.879446370425,614.6323433774116,634.9048341643182
174,35,780,1220,440,seed,lost,False,47.1157420215978,49.20755332466852,31.614759885488656,3579.304965920296,3583.692178406874,213.57710003943737,644.7489154725911
175,43,540,1220,680,seed,lost,False,36.472140249265074,40.66472499261236,20.177173846430236,2776.5655268977093,2778.030908377278,947.721270452358,637.2182868142445
176,39,630,1210,580,seed,lost,False,49.22695565965052,55.039578366945506,22.05396803500069,1098.7228823553983,1092.4314047414643,2493.6564043290955,649.6163707050541
177,28,420,1030,610,seed,lost,False,14.428259270064393,26.933774904622243,24.78584435387901,330.3240249499022,331.05624202555856,3225.5326897762175,633.2158841597192
178,47,420,1220,800,seed,lost,False,31.127725479762553,47.709894111182926,24.798683434954437,2292.521387816259,2284.155125988872,1388.0500629282617,657.6968256187946
179,46,450,1220,770,seed,lost,False,31.356964751418932,43.33622420659609,27.87461985704259,3698.933578099802,3702.0402734493573,101.71406779661017,666.2254237288136
180,37,720,1220,500,seed,lost,False,51.73037031712733,54.61576643633505,33.92651689225682,2881.29077095235,2881.9032863362186,844.9404545939601,683.3252587770783
