track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
15,46,570,1260,690,seed,lost,False,48.6546053683395,54.19745039855676,33.04725736723981,2289.6727917828275,2287.597458895913,1116.8436280884266,57.76116168183788
16,56,270,1260,990,seed,lost,False,17.112717355495807,38.69534474078957,12.976360421598395,388.75378861180053,388.6171338977952,3527.1031037414964,46.70110544217687
17,52,270,1220,950,seed,lost,False,14.439285835884782,35.097852634189316,18.965499502720288,1029.7370459071765,1027.328139459666,2555.909043927649,48.626356589147285
18,46,600,1270,670,seed,lost,False,44.89120057906203,52.67851163188162,21.542883141677365,1718.5188303792902,1720.4298812588697,1734.947694425327,66.04370268410186
19,45,570,1250,680,seed,lost,False,32.67919319913847,39.96199067844441,10.479356408358663,448.57423723658997,449.46924269459277,3400.995415587004,52.36675303966514
20,46,600,1270,670,seed,lost,False,57.88651113909668,61.899079960806276,27.028155482603687,1587.1996121914763,1585.4197050257449,1874.296668605134,79.98122455761403
21,42,750,1280,530,seed,lost,False,50.10181396362185,51.822586868397856,23.493602164050813,250.4763281044489,251.01391755843093,3819.4025127414957,66.3578286120659
22,37,870,1270,400,seed,lost,False,68.73394598551593,67.73565308944146,39.368144937612655,1103.8806898556788,1103.686519924149,2434.273345358679,86.4404051616484
23,39,810,1270,460,seed,lost,False,61.863072681428584,62.19662407873604,17.670936544119517,3218.756561169495,3222.641746084794,134.2809182917798,84.83403274911545
24,50,480,1270,790,seed,lost,False,58.89771760969139,66.81538859969059,25.700058634784586,2746.8077500660343,2746.359767562208,617.5532976827094,100.27308377896613
25,49,450,1250,800,seed,lost,False,46.800537676726144,41.02321742932533,23.809869955405706,2185.0132457247487,2185.161196665119,1220.670701721203,76.16304142235673
26,51,450,1270,820,seed,lost,False,46.33229837190774,42.25022889545923,22.588730543184948,3319.947514557919,3301.6801269931834,25.51587018544936,99.57007845934379
27,48,510,1260,750,seed,lost,False,42.57295493538714,44.81668642168583,23.500375582719457,2410.7307403646573,2413.6904333976113,975.1301109350238,88.05103011093503
28,56,300,1270,970,seed,lost,False,20.66043458817997,71.47415871042944,29.256371681194732,2592.6667465579544,2604.685499748118,772.2496105676366,116.91226867717614
29,36,900,1270,370,seed,lost,False,73.95404292132982,73.95404292132982,37.32616202915124,1390.1165943369463,1390.1165943369463,2070.783145151903,125.9482016063322
30,42,690,1260,570,seed,lost,False,46.95670965469278,48.4874913699758,28.016998042781598,2084.592266978089,2085.245353078224,1317.1146764148389,101.18453831573247
31,43,690,1270,580,seed,lost,False,70.49435398031065,74.04867385309461,31.066309322306914,3041.1684690212264,3040.350947288496,301.37960060373854,132.3431440845234
32,55,270,1260,990,seed,lost,False,13.481652161769508,38.47260025985541,15.867675317177952,2496.9404638981327,2501.453534547498,880.0518279569892,98.12344086021506
33,56,240,1250,1010,seed,lost,False,15.295678028289107,34.16492869355884,16.439132987175398,791.0489295357154,765.1606587191692,2820.5934005999457,100.38914644123261
34,48,510,1260,750,seed,lost,False,38.94951755223608,43.17064261284623,17.83231830967603,1189.7398064052247,1184.3071282314131,2313.672416737831,110.67105038428693
35,51,450,1270,820,seed,lost,False,45.32518069936606,50.50993701998729,28.068077388821663,870.5448764336224,868.1766885314602,2700.569557080474,118.18665003119152
36,47,480,1240,760,seed,lost,False,32.24283002895776,38.127696628584474,19.69013563619756,947.7451646353325,953.1395385233318,2610.2305671118897,108.79986862272827
37,35,900,1260,360,seed,lost,False,56.82652369567011,56.82652369567011,34.457160002901276,1956.9831877928577,1956.9831877928577,1442.677870872351,126.88457368161656
38,50,450,1260,810,seed,lost,False,51.63182445729811,46.89226688653073,27.914558950087667,1862.31231232986,1856.6298862626784,1549.83685581934,117.52808338158657
39,47,540,1260,720,seed,lost,False,45.67497119920892,51.60715858967413,27.725770956528052,2899.6965309494567,2900.826382575171,449.19959364168756,127.0730249790845
40,51,270,1210,940,seed,lost,False,13.704117368456696,32.03484154879717,10.448937312523231,243.75360047551692,254.79600090203698,3710.713089330025,115.37593052109182
41,58,240,1270,1030,seed,lost,False,14.516237276018515,47.40871340105895,11.055812783082736,636.1425411643365,608.2005774373868,2990.50998442147,143.1937402634188
42,47,570,1270,700,seed,lost,False,42.46065467400368,47.16975836724942,20.92070967971001,703.6631884253251,692.3355431309756,2896.676251788269,144.23204577968525
43,46,630,1280,650,seed,lost,False,48.27366442224509,57.20058845923864,27.425649692437503,321.4338551757455,343.9590944698944,3478.385251483607,150.7096993870999
44,47,570,1270,700,seed,lost,False,43.23695134439294,50.34265898614555,20.935919212565754,389.8755667150614,385.02584381496166,3351.8371012308467,154.24993720170812
45,48,450,1240,790,seed,lost,False,40.484288359317105,39.315554266835505,20.443602435953338,2324.926300150393,2319.250699843197,1042.5030889621087,144.76091433278418
46,40,780,1270,490,seed,lost,False,55.526115995774425,56.62732373523851,23.74963406702674,1749.756782295119,1751.1978219172997,1647.74200913242,167.70855668056382
47,23,630,1050,420,seed,lost,False,20.567786432629493,21.215328870038288,17.159156293944243,131.7061954413662,132.88857979480792,3924.2178217821784,155.2842998585573
48,45,300,1160,860,seed,lost,False,23.92323505210898,29.408297481516325,19.875174684869673,1482.662155933387,1476.4894817256077,1949.1766654398234,155.01987486198013
49,44,690,1280,590,seed,lost,False,50.02869811481352,52.90462011217991,24.93309462776218,235.7826516096391,234.7642093332058,3597.8799044694642,178.62697600363927
50,56,270,1260,990,seed,lost,False,14.27299292922217,40.672551905396354,15.138795132120961,437.0062508179415,439.0752962847135,3237.3961901096786,183.5512795843756
51,42,750,1280,530,seed,lost,False,54.842593980870724,55.61776221616686,30.502783435536177,123.54504588499606,124.1392583561145,3821.498868079852,197.74480345750155
52,44,630,1260,630,seed,lost,False,50.761388167166835,53.876412762079724,36.5593108808924,2395.769726849728,2396.5905792156127,946.5007127974559,200.0832328106152
53,53,330,1250,920,seed,lost,False,37.606526352676894,42.982212360588434,25.43237481489809,1527.1341486304505,1524.5633507531916,1876.064782908339,198.60613370089592
54,51,420,1260,840,seed,lost,False,52.12879720798305,55.78063407175069,34.7881328511717,1625.3341593444352,1632.3862952308573,1761.9982608695652,210.96204603580563
55,48,540,1270,730,seed,lost,False,34.02956605566152,48.448086656949336,21.357389046917042,728.2758164195941,711.6220176312826,2807.791836181177,206.76267968538107
56,46,570,1260,690,seed,lost,False,45.83150596398546,50.65781580776771,30.15116971098976,2814.22619443229,2816.197161066317,508.9704787893823,210.98610766559167
57,51,420,1260,840,seed,lost,False,42.5692163663406,41.274623085567335,15.553633450087505,1000.1776324507975,996.6795639388947,2474.546711509716,203.78643497757847
58,48,540,1270,730,seed,lost,False,45.30762028620865,52.17152323593393,24.371422765586612,886.1664804478079,876.4003450182666,2602.6007484504735,216.6623786691615
59,50,450,1260,810,seed,lost,False,55.488841482371996,53.40762951201774,27.71428792809743,3256.118804090008,3242.6883059134216,53.8766878696574,220.24718223412566
60,45,630,1270,640,seed,lost,False,54.015075828518704,58.41201648637078,26.117773375459546,1120.530896870945,1120.66181348128,2316.019871256647,230.18779736915758
61,48,390,1220,830,seed,lost,False,39.53354956441949,44.90892382211466,20.65272978291924,3147.789127347148,3141.372331306262,165.22017045454547,217.15751262626262
62,46,570,1260,690,seed,lost,False,46.380364496520045,51.545442281312326,33.50640190426644,2185.767113132441,2189.3686235534537,1157.0754762190008,224.48867856714986
63,47,570,1270,700,seed,lost,False,51.13624658693519,55.36249537424881,24.663539739810748,1239.4925226500216,1238.0180447592647,2179.804029494236,230.56184442828953
64,47,270,1170,900,seed,lost,False,10.464157913908982,27.59342761875783,16.46815177937675,817.0124132151069,804.3773742764048,2693.494983277592,209.2190635451505
65,41,720,1260,540,seed,lost,False,49.404455338130255,51.65647854701981,29.370389707289768,1934.4435600155882,1937.772369802668,1412.0372181796492,249.77096504831206
66,46,510,1240,730,seed,lost,False,36.15218378840543,36.43284541984618,22.140398025397776,1433.0664603494724,1432.5009577985938,1961.262350119904,234.13189448441247
67,47,570,1270,700,seed,lost,False,50.06685883593409,54.46402325707077,30.860706075232656,439.04145067054566,439.368878255845,3153.631720141646,253.93003541152484
68,54,300,1260,960,seed,lost,False,22.98683125324351,63.54838728098261,44.94789035770777,2058.975373715252,2056.807162421862,1274.1767951446363,265.3334121541736
69,41,720,1260,540,seed,lost,False,57.87276235351001,60.84360259154191,41.6737176049697,2681.5199227328635,2686.4233465338957,626.8286328460877,267.81134995700774
70,19,360,920,560,seed,lost,False,35.13411075608347,43.52312181679686,43.52312181679686,3018.350725269668,3024.5398589484757,285.19559737859186,257.47151739203497
71,41,720,1260,540,seed,lost,False,51.474377049109336,54.807758537605174,35.33736950452044,2279.5084360621763,2280.3024300551565,1040.226555049274,274.0845607714316
72,38,810,1260,450,seed,lost,False,57.583279555584085,58.86798561937489,37.94777892176918,1808.2287124985316,1811.9799150219642,1533.6745659961423,278.9531551391568
73,42,690,1260,570,seed,lost,False,47.287704008982395,51.201564650015335,26.92195406801838,2569.8193379110844,2569.1674605611456,740.5920349684312,271.42520641087907
74,59,210,1270,1060,seed,lost,False,10.57008845991889,37.155214659305905,9.673836185197393,105.70695913172972,113.89950407250737,3718.150795480747,260.87733456306205
75,37,900,1280,380,seed,lost,False,103.70350917208903,103.70350917208903,30.881327999401787,529.6057011129219,529.6057011129219,2963.203664239626,323.9178061919138
76,41,780,1280,500,seed,lost,False,53.58910144003312,55.14935142398431,26.88054020359719,237.2192555102521,240.60097753629034,3424.7824175824176,285.8959706959707
77,53,360,1260,900,seed,lost,False,36.07285426355026,40.98440275753526,16.784047463965738,914.509153635147,909.9661592274724,2522.285578927421,282.2509001326511
78,41,750,1270,520,seed,lost,False,65.27066352262595,67.80375864325288,21.320096563347295,2883.187926751819,2886.3558675561408,407.4028941355674,309.92785432389394
79,52,390,1260,870,seed,lost,False,42.85613192158704,42.023603469332215,15.635280380893438,1001.3842898741536,991.1858011445038,2418.0870583994233,286.63248017303533
80,59,210,1270,1060,seed,lost,False,13.552298857686367,47.90630730274596,16.669868944849245,316.8484214685728,259.89066457530936,3292.935644937587,290.21511789181693
81,57,240,1260,1020,seed,lost,False,19.140916357310147,56.382274105586745,56.540128996526086,746.6972002936087,731.880469260602,2710.034544908381,300.641333733854
82,46,630,1280,650,seed,lost,False,38.31507790778511,40.22003035287298,17.39864080210822,120.19893659854807,122.69869743122926,3636.9283746556475,286.68122786304605
83,44,390,1180,790,seed,lost,False,33.64386950500135,36.06844195183862,25.569679431340276,1282.6479942500214,1284.6865369483542,2095.8076828969906,294.2199657450453
84,57,270,1270,1000,seed,lost,False,12.70366530947592,37.441110276718746,20.928315827817965,172.29591115767866,170.66912689652435,3524.9025885558585,294.2470481380563
85,56,270,1260,990,seed,lost,False,13.657583728599336,52.03406472570948,30.167001253015812,1667.8784533743892,1636.1204427504704,1666.8711497766283,316.55701857512344
86,13,540,920,380,seed,lost,False,56.09928559883039,62.54621092599285,62.54621092599285,3072.4135446814184,3078.1233250255254,210.48315703824247,325.82367778681856
87,54,330,1260,930,seed,lost,False,23.66908109081279,53.330093128103286,27.63377312194109,2404.7218666042004,2405.1072098865266,894.659093452714,319.47811975377726
88,53,270,1230,960,seed,lost,False,27.489410139184855,48.09199136042739,18.04524905802128,3206.420524782884,3204.6302714131252,75.40008257638316,323.33457197908064
89,38,810,1260,450,seed,lost,False,51.26369495396695,53.31815444581174,29.93396615230549,1371.9200888986175,1373.486390999111,1978.5274885231217,331.8340611353712
90,49,360,1220,860,seed,lost,False,20.302987529130018,30.82974732534795,19.322978458135964,1138.853955386921,1120.5338410093138,2247.257200267917,310.4809109176155
91,37,270,1090,820,seed,lost,False,11.382096629215674,23.655628926560038,15.91774699517169,839.7091120151732,829.9738011872304,2596.2576791808874,303.49772468714445
92,36,870,1260,390,seed,lost,False,47.048134378762356,47.40871340105895,30.8400703617415,2156.2567019849084,2158.49075326107,1147.6034556011896,331.3261577680215
93,36,900,1270,370,seed,lost,False,70.46725639945929,70.46725639945929,28.022678123537936,1504.3292889718364,1504.3292889718364,1816.9496153846153,372.3320512820513
94,44,630,1260,630,seed,lost,False,40.40952506678155,45.09283261164744,23.26213245840639,1180.407917164488,1179.3474727011803,2178.9168753913586,350.7540701314966
95,43,660,1260,600,seed,lost,False,45.76200106205102,48.05888611016266,25.275441471334737,1913.8724626254584,1913.3340206110008,1391.8071940463064,354.045203969129
96,45,600,1260,660,seed,lost,False,41.43241745528715,45.18450630451586,15.797308339337176,2733.2265317096776,2734.6879185918006,546.0709385718741,357.8459619582164
97,57,270,1270,1000,seed,lost,False,17.99225261741606,43.548711828055545,23.186750478763134,332.20377205397875,312.7372631212133,3198.638469284995,355.4231285666331
98,56,270,1260,990,seed,lost,False,19.007412259921193,44.42074948099501,19.331213267143124,2588.9951688544597,2581.5274505073107,689.0279077270527,371.6746249395064
99,60,210,1280,1070,seed,lost,False,11.685672474138842,34.82471344261489,22.212166116452387,84.81485493883652,89.74444162029619,3583.786351706037,359.23753280839895
100,42,690,1260,570,seed,lost,False,53.84686391284222,55.857618140890295,35.793816391798146,2040.56800259047,2039.5350394260856,1245.3056519077738,394.0803917567843
101,36,900,1270,370,seed,lost,False,51.22021165445144,51.22021165445144,16.15593100600236,896.3707645174292,896.3707645174292,2470.573889832565,397.6540888133948
102,59,210,1270,1060,seed,lost,False,12.640868754332628,35.37788111906457,18.881394877652593,118.66204614754027,101.545233584164,3496.5679043743644,377.89140386571717
103,43,660,1260,600,seed,lost,False,54.49615801223759,58.335675132725655,36.940418000746966,2471.230299195979,2473.423665304407,799.2239266672902,404.8876625198765
104,46,600,1270,670,seed,lost,False,42.40439301596279,46.74949923301753,15.99753570059363,801.1634567032264,803.6798409893731,2581.677395863676,394.08534809204775
105,45,600,1260,660,seed,lost,False,56.36815842199032,62.314222305634715,40.852157020916465,1749.644606325533,1745.4540773788542,1541.4529059758997,412.0729567997377
106,40,780,1270,490,seed,lost,False,52.22945265456154,54.38506653870879,12.514330345744634,1254.0648074173612,1256.0455376761513,2070.0033362031854,407.2451571244081
107,45,600,1260,660,seed,lost,False,48.40864986843846,55.35962052053407,30.96881797989328,2222.9324642089223,2224.245158856653,1049.8234316576652,416.3504362276693
108,53,270,1230,960,seed,lost,False,21.690136278494027,32.64508384034771,17.81445919822545,2655.386566907777,2649.9154110630056,613.9901433691756,396.6962365591398
109,39,810,1270,460,seed,lost,False,65.68630380240072,67.37992213292775,31.735350634355903,1007.0625518024466,1006.7085534311082,2328.449765126551,430.38946925611725
110,44,660,1270,610,seed,lost,False,38.84722860639291,41.054242744729464,19.77884855394466,223.7616383057589,224.65998613911054,3297.3021718602454,408.14334277620395
111,49,480,1260,780,seed,lost,False,38.81853940057592,39.44891676019194,18.592593589803354,1594.7942879577997,1585.7227898378292,1702.6238494579668,415.71998363673555
112,57,240,1260,1020,seed,lost,False,16.612485404699278,56.33426635052944,30.726326210940403,3205.7213997366616,3195.715940156823,46.0692076228686,441.64523570712134
113,7,720,920,200,seed,lost,False,60.2204660667113,63.86067852588732,63.86067852588732,2993.487096216635,2996.370335905147,258.7520293474867,445.14993755853885
114,37,870,1270,400,seed,lost,False,74.10238759012137,73.63268493928838,42.75574436673404,608.0808345259564,609.3882230692174,2770.3143310045207,450.1606293665238
115,36,870,1260,390,seed,lost,False,58.64044423811514,57.95245990572941,30.617358063870626,2823.457745873046,2824.41973400084,431.7549047483651,439.5983319116671
116,51,270,1210,940,seed,lost,False,15.635280380893438,27.204236533623092,15.326861909850873,330.01378406200604,322.14874925218413,3145.938494623656,412.5221505376344
117,50,510,1280,770,seed,lost,False,46.640430553115884,50.50048324624756,24.68933842860029,123.41421935481861,120.48570174275983,3412.481527708437,437.89990014977536
118,42,690,1260,570,seed,lost,False,42.287881722551866,45.23731046686563,23.06286668680011,1128.2165824370911,1129.4594962558813,2187.28215896718,447.14916783325555
119,44,630,1260,630,seed,lost,False,42.952579670157775,47.044751446212324,26.032321212010473,1852.2520538619901,1856.8612629013585,1419.029915144542,454.8370487559327
120,54,300,1250,950,seed,lost,False,27.250999329690345,41.343972823217605,24.273269234410854,1315.9667360592832,1292.387109039971,1980.9493482309124,456.72551210428304
121,39,330,1110,780,seed,lost,False,23.21419042975993,26.88646037550106,19.470672162123595,1389.625136599491,1386.7055892438098,1908.4464993394981,443.0273007485689
122,56,300,1270,970,seed,lost,False,20.7449985808745,40.13287958881073,14.27299292922217,243.12257745837732,231.72640793833367,3221.178063241107,456.73300395256916
123,47,330,1210,880,seed,lost,False,24.817929602721396,28.895100474995463,20.342144725641095,2543.605377362212,2532.812146715961,713.7453297750667,445.1993900114373
124,40,750,1260,510,seed,lost,False,55.92880520383134,58.80035700340887,33.31108318918336,2309.9933358783906,2311.806175882419,941.5830417970908,479.02522555698766
125,55,300,1260,960,seed,lost,False,30.172276587716105,46.885478284701954,25.332049473868512,2114.7869424948694,2103.818377947931,1143.9898638864756,468.9746597161888
126,24,270,940,670,seed,lost,False,16.669868944849245,22.362129397593943,17.27010027053149,2607.0405873079903,2595.8523342150643,648.6976448122215,447.57288351368555
127,47,540,1260,720,seed,lost,False,47.193371077175485,51.97285535888564,26.87461872754702,2691.12439603061,2689.198100806914,554.9111477728022,479.8098043836908
128,48,540,1270,730,seed,lost,False,37.24505986018763,47.9826573541666,20.42023386008999,330.5320613612178,319.7965921067939,3090.8524816811837,474.4012166459284
129,51,360,1240,880,seed,lost,False,33.935897928490924,36.832549937729205,14.581872443920643,1948.4564967637923,1945.7404151449455,1315.3679023932425,467.41647114030974
130,49,270,1210,940,seed,lost,False,15.817445133157866,31.860480646721395,14.161046158239445,425.62531586560306,400.9181270663873,2975.579492003763,469.78457196613357
131,49,480,1260,780,seed,lost,False,42.59911573182935,42.55799868868095,21.557653718072718,1514.9438074425389,1515.1051433830557,1758.0806678383128,487.780316344464
132,38,840,1270,430,seed,lost,False,68.56702574076397,68.474116449117,33.458868326773874,744.9389010004251,744.6395265155826,2563.8271554650373,533.5
133,38,810,1260,450,seed,lost,False,52.472664459600196,52.85345363501752,26.516910426744545,1630.7620794117738,1630.1844708714639,1622.947128532361,527.4702597994531
134,50,450,1260,810,seed,lost,False,56.63856489142572,60.066983942039805,38.485008775017555,2409.6694865761415,2399.9536653229275,824.0548742831936,537.9148654609617
135,38,810,1260,450,seed,lost,False,58.759742472509,58.60243477908506,35.94024927756933,2537.804952666537,2538.454351196124,694.9378070256743,536.8165724348873
136,43,660,1260,600,seed,lost,False,54.49615801223759,57.07803154534236,38.678889139475245,1395.3397194005606,1397.271338401955,1863.197948216903,540.1597459697118
137,41,600,1220,620,seed,lost,False,38.57175661054391,43.082072214990816,25.369717969729674,2883.6507890785606,2882.551277321718,349.6091579488938,525.7683073229292
138,50,420,1250,830,seed,lost,False,42.21631263792521,44.05016533653861,24.488687706168772,1752.9279758605048,1743.3587332083102,1496.223589238845,529.1327099737533
139,41,780,1280,500,seed,lost,False,49.0066127298827,51.718062353518164,28.812361638146328,121.55480800193105,129.6633782768533,3311.473759371653,535.3371414970844
140,47,540,1260,720,seed,lost,False,63.69597953794726,70.3157696544155,44.356210461467626,3114.592305507947,3115.319639026961,108.69799781111183,568.8539239039465
141,42,720,1270,550,seed,lost,False,43.9126552431233,47.74990800760241,16.126350393444792,437.969202546438,441.92362588023883,2907.2732095490715,544.5520033505514
142,41,720,1260,540,seed,lost,False,61.58976305890642,62.55384425322986,40.26748763233472,2006.1680140370092,2007.0249158228607,1227.0041487025137,560.9094606686732
143,40,750,1260,510,seed,lost,False,44.14039888051514,47.22371292691456,23.89660929533143,1042.219782156675,1044.259717072372,2233.7319440479587,546.5566657151013
144,47,540,1260,720,seed,lost,False,33.03762400240396,53.669229173494955,28.955625363789064,1166.6962690014193,1154.6289549605249,2095.5769698309205,560.1118355619406
145,46,570,1260,690,seed,lost,False,44.67797327832308,49.197849287764036,30.81942083122964,2750.7185781956246,2748.9729183719364,475.6292740662809,557.4011046817465
146,45,270,1150,880,seed,lost,False,13.38687663054658,28.78472917601288,18.44649745427224,365.5090196981913,362.21840422769145,2997.6346523242414,538.736073761045
147,50,420,1250,830,seed,lost,False,38.61711818314592,45.4654198361517,22.390579955406924,874.9340082544305,888.6138546932248,2406.490452725593,562.4835232522329
148,48,540,1270,730,seed,lost,False,38.69123149658547,41.20515663001828,21.09495723828184,180.39036150516148,179.7125523380272,3210.7159730033745,560.5046869141357
149,41,300,1120,820,seed,lost,False,20.042631473036266,27.47203560244067,18.26441241104166,1519.4868373701297,1512.8591440755295,1729.7351328553352,551.6377056094475
150,41,690,1250,560,seed,lost,False,41.970548127718054,44.770496460273144,23.7362275550541,1845.7255918337692,1844.5438555764715,1387.8623153882802,570.3233285691599
151,37,870,1270,400,seed,lost,False,44.695781072596446,44.62094057815916,22.581683676520505,264.87024125460874,265.838273605314,3092.467466027178,576.043165467626
152,44,540,1230,690,seed,lost,False,23.26897325621885,25.94045295272489,21.282738734465877,3206.1093392193147,3212.3948114357836,16.903027436140018,570.8543046357615
153,55,270,1250,980,seed,lost,False,13.552298857686367,35.72260256071521,13.680870333281758,521.7379535775643,527.764896369171,2793.0002494387627,571.8855076078822
154,40,660,1230,570,seed,lost,False,38.49327889626377,40.898880814709585,23.568002702620237,2635.989660923755,2640.5781611715415,585.9187440532826,578.235204567079
155,46,270,1160,890,seed,lost,False,10.060941497019325,28.41186145542198,14.873646859386387,580.8166281885328,576.5810554588357,2724.570189274448,574.4909305993691
156,41,720,1260,540,seed,lost,False,62.41375158662737,70.24556822761934,45.56682332110575,2127.782687381992,2121.370438253767,1085.9668429880016,625.2104889691652
157,47,540,1260,720,seed,lost,False,63.62097541466244,70.95342951459664,42.98591501058114,2945.449488231661,2950.7286307485974,265.8409205867476,625.0096105209914
158,40,750,1260,510,seed,lost,False,54.31771658526853,57.0054877011882,34.20682887394876,1270.4788269142707,1271.8625616030258,1964.1827799000882,618.7931237143697
159,45,600,1260,660,seed,lost,False,45.34273431169655,54.67692795904102,30.93282266248062,935.2766384585709,935.8165017449072,2314.6961243611586,622.3747870528109
160,46,570,1260,690,seed,lost,False,41.52450666121867,46.84132839133481,13.564037533648712,1539.2207353059607,1539.3267380052496,1685.705208182214,621.6319454519078
161,50,450,1260,810,seed,lost,False,52.23554675091909,52.83237068261901,32.669451302007666,2809.906363242036,2804.0563111570386,400.6731668377238,627.4206865092941
162,49,510,1270,760,seed,lost,False,46.95670965469278,52.05852832119627,29.054394128245264,305.0081700785192,298.9145527181282,3004.5738783180645,633.2446558609349
163,37,840,1260,420,seed,lost,False,69.14257863714913,69.49157706725535,50.104990493278784,1681.9657581782105,1683.1862450947308,1528.101839035001,660.1945158526136
164,52,300,1230,930,seed,lost,False,21.08741119717533,38.377335021759905,21.14017691983778,2468.589189638311,2448.8977154401855,741.1720337151502,632.7789064188458
165,41,720,1260,540,seed,lost,False,61.14368007593771,63.82827142627581,35.75377606511099,2318.0554190323946,2319.303444185473,885.2779123369013,662.6082506445816
166,42,600,1230,630,seed,lost,False,36.12135412006806,41.20129394834773,21.290215544369623,2552.2142663824297,2555.1540914691677,655.5158447402963,640.8327395462217
167,54,270,1240,970,seed,lost,False,14.581872443920643,39.002601785936484,21.38717621487482,779.5465796838337,794.6434621180113,2472.504498849132,641.5363046662482
168,47,540,1260,720,seed,lost,False,43.73470139464082,49.55563309965826,24.945857922495087,1886.7965809720183,1883.3772337603727,1321.8060920285159,654.6436811406352
169,55,270,1250,980,seed,lost,False,14.905713688256792,34.20682887394876,14.450303987687134,708.1436454968582,710.6002738747918,2550.3229053318823,639.5971164309032
170,42,720,1270,550,seed,lost,False,61.70077988776266,62.54112152357375,30.648531353530895,419.14885244051106,418.1122103995123,2853.2060546875,668.1722005208334
171,50,450,1260,810,seed,lost,False,51.09576975131553,50.111342948517404,21.59453595841442,1396.9308257932794,1383.395478958675,1819.285207250602,660.4961338572696
172,53,330,1250,920,seed,lost,False,40.45676006252913,51.72113961900469,40.73120581065477,2677.9698533611313,2682.4851900495482,524.9685863874346,662.886601618277
173,50,480,1270,790,seed,lost,False,37.462358283807134,42.46440280083041,24.04268606686374,85.06868245152043,90.02504988126576,3253.5759929390997,657.0610767872904
174,45,630,1270,640,seed,lost,False,52.35423984672704,55.46589086967176,22.57463461011604,580.8736125432641,581.4813705254487,2670.751784790481,676.2152095188826
175,57,270,1270,1000,seed,lost,False,13.528790949515026,44.075449349719335,26.9810064619971,156.68626669308122,116.19710335390914,3159.6285433393414,664.0062264460101
176,39,780,1260,480,seed,lost,False,60.373558009202895,61.77296265819928,39.79436748792922,1091.5261291722309,1091.2291291331765,2128.4175842509176,678.919002335669
177,20,330,920,590,seed,lost,False,23.803184606416586,19.827070117316413,19.827070117316413,1470.1243140180604,1471.8908725296642,1739.6696356275304,675.1392712550607
178,59,210,1270,1060,seed,lost,False,12.514330345744634,38.863612929604045,20.066439794405365,202.60899419483894,170.59084560528376,3079.7879873551105,701.7285563751317
179,47,510,1250,740,seed,lost,False,45.4654198361517,49.061791236376855,27.656801270205655,1966.0720147478382,1969.9224259380906,1225.5842369743455,718.3427664638984
180,38,810,1260,450,seed,lost,False,51.687279622171594,52.14406052257476,24.631253379929838,1767.4380663279674,1766.8080421836896,1423.8033247483024,725.4930929524702
