track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
17,19,570,1170,600,seed,lost,False,26.40262583044538,37.72483931215252,28.237674565912748,1015.4547175388702,1027.642768959691,3412.64549317826,27.92865130843212
18,29,270,1170,900,seed,lost,False,11.026984017500345,32.03980934622934,22.85490151428355,994.8066205406002,989.517722988691,3713.164341085271,21.615503875968994
19,29,270,1170,900,seed,lost,False,9.356025796273888,41.03097595751372,26.916041702938184,990.1484321383617,1014.5903283805085,3804.8457175269427,25.423898657591227
20,12,720,1140,420,seed,lost,False,11.382096629215674,16.42944866646031,13.622579184763433,990.7994816972256,1002.3353100740368,3924.1957547169814,19.2311320754717
21,4,750,960,210,seed,lost,False,22.24080850890117,28.068077388821663,28.068077388821663,2164.979956515345,2175.6414602262266,1649.2529292929294,31.844040404040403
22,14,720,1170,450,seed,lost,False,33.1434370157994,42.197458493517416,28.2320377409108,1025.5679689896565,1042.6655693309358,3319.6514122273866,42.07418662853057
23,32,150,1170,1020,seed,lost,False,7.632215220473915,31.554291688816235,23.695962509005764,991.1012238443702,1010.2251201029931,3496.426470588235,33.07097186700767
24,29,270,1170,900,seed,lost,False,12.047792665040703,26.15431026444716,16.165779181867237,990.7994816972256,1001.0535513655021,3635.18194509074,25.11167985109353
25,6,840,1080,240,seed,lost,False,28.05106127486678,18.00109619259613,15.149304536463484,3843.2796362090803,3825.0223978467675,105.62573673870334,22.293713163064833
26,18,630,1200,570,seed,lost,False,29.838109049604043,37.842782375783024,28.59612032437544,1987.604390976357,1984.885191196618,1824.1466992665037,48.62547232718382
27,33,150,1200,1050,seed,lost,False,10.341765891652821,45.244346365573215,29.054394128245264,1244.6411386773746,1234.147286877649,2767.403825221583,60.477219716995805
28,35,150,1170,1020,seed,censored,True,7.420755373261929,39.58987092134787,26.827199866209494,3110.316120231118,3067.103077365162,734.5783915515841,53.022948822095856
29,14,750,1200,450,seed,lost,False,39.78636781602451,52.23554675091909,34.74235294865525,1896.9509423553839,1897.8293351031516,1912.10825944937,61.74650023331778
30,11,840,1170,330,seed,censored,True,55.75780356467679,60.24688898319784,23.540975167693873,2258.9989605343376,2260.599750737831,1512.6798210997106,78.75076734192756
31,36,90,1200,1110,seed,lost,False,6.770275002573076,27.051699176512642,24.168132760874514,1596.0263231956144,1619.6567153433014,2286.820356676816,41.90126141800783
32,32,180,1170,990,seed,lost,False,9.739422266375435,29.364970316209906,19.971036212182124,972.7299227258903,1003.8494970737735,3566.3373938722775,40.85455887781469
33,35,120,1200,1080,seed,lost,False,10.71960208740737,32.459293326693775,29.35954992478095,2544.4049427326104,2552.549399038195,1252.7634441087614,54.51570996978852
34,35,120,1200,1080,seed,lost,False,12.283276682185287,29.650833135674784,26.486883341553696,1712.6987538622834,1726.8006030911413,2136.6784938450396,49.11984069514844
35,34,150,1200,1050,seed,lost,False,9.23618154310838,30.984231743425763,28.367012395961314,2059.04115977985,2027.823638538468,1742.147877984085,53.25497347480106
36,33,180,1200,1020,seed,lost,False,10.249012754438885,29.429937144107093,23.66235596463902,3015.128637936327,3004.615462747868,818.6527012127895,54.7824329290702
37,35,120,1200,1080,seed,lost,False,7.918778161951929,28.090749506725825,19.265236237593868,1500.944298099255,1525.3466870081613,2391.528438886648,54.15449778136345
38,33,180,1200,1020,seed,lost,False,5.836022431559495,36.33223221884639,23.96975895919152,1299.6837723682954,1300.8948090387125,2677.1953219194597,61.93609838437425
39,28,150,1050,900,seed,lost,False,7.858251581595959,22.98683125324351,22.319385562278196,1077.083888655874,1088.3067094281412,3118.40421686747,55.78915662650602
40,33,150,1170,1020,seed,lost,False,9.885400096021595,41.12009381565534,28.751535166305544,1134.0269424241703,1169.563201931296,2941.234751506024,73.84167921686748
41,17,660,1200,540,seed,lost,False,32.13900403973964,46.865106579076034,34.94789025516712,2433.720884997062,2427.861438967288,1328.726231884058,97.41057971014493
42,13,810,1170,360,seed,censored,True,38.879990348337564,44.53525458343311,26.263615961254732,3569.780929552421,3575.40427037087,316.71385010431715,74.52688172043011
43,36,90,1200,1110,seed,lost,False,7.247146419131151,32.77159678721972,24.22075804422162,2616.4625634105496,2617.8737184144893,1173.7587433313574,71.43094250148192
44,13,750,1170,420,seed,lost,False,33.88427008900934,30.90193616185517,19.50334109812034,1075.849929908943,1078.3621269089713,3071.528333333333,73.21833333333333
45,10,900,1170,270,seed,censored,True,50.50993701998729,50.50993701998729,29.902047928031084,3424.4296171763494,3424.4296171763494,431.5917654398004,98.19975046787273
46,36,120,1170,1050,seed,censored,True,14.581872443920643,37.18946699629574,22.722205777391167,3774.153224960546,3780.005630079446,137.27456846950517,84.05914844649021
47,24,210,960,750,seed,lost,False,7.878478774854901,45.01511674366747,45.01511674366747,883.132688968438,913.9514599572931,3700.2764687401823,109.33930254476908
48,35,120,1200,1080,seed,lost,False,9.885400096021595,21.46146326110932,16.096715421277896,1638.6721815744565,1671.679189430769,2198.201796821009,73.0649619903248
49,33,150,1170,1020,seed,lost,False,10.013371767186818,26.951496438443087,18.643883600599406,907.8779702369334,916.1526833936967,3880.9119193689744,84.69281332164768
50,29,150,1080,930,seed,lost,False,13.657583728599336,29.381225490616288,34.58164603358986,2138.6564941904976,2156.4119503044863,1629.3591445427728,86.39638643067846
51,29,330,1170,840,coalescence,censored,True,9.574614729634384,36.71136143079101,24.488687706168772,3871.648561375318,3867.280693198139,49.693906471421826,92.9515824279641
52,10,870,1200,330,seed,lost,False,50.50993701998729,43.4718966031293,25.569679431340276,1372.5697170944502,1367.9560428954073,2503.1357588007413,98.14283308068048
53,17,690,1170,480,seed,censored,True,32.72785918767764,44.25562935592335,26.624727539099847,3246.947655650814,3245.6330393581984,584.6884446611409,102.54184950430684
54,34,120,1200,1080,seed,lost,False,8.593479713983122,39.694255713009206,19.165844845873465,1160.579938443527,1178.649419182519,2846.0622222222223,93.69575757575758
55,35,120,1200,1080,seed,lost,False,6.206085419025319,35.82937022861591,21.785317080548356,1576.820595906161,1580.6097012094547,2250.0825688073396,92.72080337217952
56,30,240,1170,930,seed,lost,False,12.501606061472312,33.29196635364092,23.083560155913247,910.0496218476641,954.9102378582576,3628.035037334865,87.98248133256749
57,36,120,1170,1050,seed,censored,True,10.249012754438885,37.47510130530516,22.736210219877808,2921.3487119576953,2917.2008331291736,881.4138712601995,94.22257479601087
58,32,180,1170,990,seed,lost,False,10.734438914006276,34.75151375381081,28.38383909782421,1075.4101076763147,1090.8738255329906,3012.742488139167,93.967053241961
59,29,300,1200,900,coalescence,lost,False,10.076748170547344,32.97493853222215,29.223713395650293,2784.4580710178175,2807.318813374576,1004.3814402810305,95.33957845433255
60,35,120,1200,1080,seed,lost,False,8.500373177909337,37.12521794112209,29.656200288064785,2680.503559431448,2673.2245093046845,1095.7311778290994,100.21963048498846
61,11,780,1170,390,seed,lost,False,33.681692866586,35.38687740175774,20.94351983696302,890.4764372429039,891.7549884253734,3817.6764107778345,102.18378240976105
62,24,150,960,810,seed,lost,False,6.93287767191607,25.594564770010084,25.594564770010084,924.6491852430074,970.3666801070298,3460.326530612245,90.7930029154519
63,34,120,1200,1080,seed,lost,False,8.6488625410045,32.13900403973964,16.047202183642064,1702.4554802573477,1695.241519440002,2093.0212634822806,100.41047765793529
64,12,810,1200,390,seed,lost,False,49.16872568580449,50.21287293575031,28.540409926003523,1265.5061739629227,1267.6457503130027,2626.581870975887,119.81315490468376
65,30,240,1170,930,seed,lost,False,11.354096349090721,28.237674565912748,20.56004690782767,934.4029590774779,963.1775189424311,3402.7872255489024,95.35568862275449
66,20,570,1200,630,seed,lost,False,30.15644781513715,35.72705758381175,31.143060594649498,1487.7729443586363,1518.143991648215,2336.342643391521,111.22643391521197
67,21,270,930,660,seed,coalescence,True,12.488868813069399,23.35090651415558,23.35090651415558,902.6430530017288,911.986419964558,3516.985989492119,99.81377699941623
68,36,120,1170,1050,seed,censored,True,10.186708148166206,34.88407508994085,17.056823736322794,3679.013933789074,3654.8539086789374,203.83991629610253,116.05780800418519
69,35,120,1200,1080,seed,lost,False,11.382096629215674,41.123964124272845,26.61874915628302,2979.6734271366017,3036.3756035206466,810.583850931677,124.64746847355543
70,33,150,1170,1020,seed,lost,False,10.108287365572707,46.321991999102686,28.479002615897535,951.9817665608591,950.1187415434615,3203.8658952677642,130.74113632992137
71,32,150,1170,1020,seed,lost,False,9.218933756735217,29.354128532448744,24.566553364370574,1005.1742835709857,1014.1311827591468,3128.121536756557,112.30550424824528
72,33,150,1170,1020,seed,lost,False,9.91754782346883,29.343282742855372,18.238251864201825,944.2909013802795,975.329974647164,3286.995933456562,114.79556377079483
73,33,150,1170,1020,seed,lost,False,9.13220620552083,28.022678123537936,18.72905482330962,925.8024864442535,958.7314966545448,3345.1260640453993,115.70368869071747
74,27,360,1200,840,seed,lost,False,24.22075804422162,39.27910409279765,29.343282742855372,1785.0095344023332,1786.994601874889,1963.485248607386,133.91334846296678
75,10,840,1200,360,seed,lost,False,50.97726856947582,48.84070317943147,35.3688825481142,1910.7346988773998,1928.7619341511447,1807.267413931145,153.07806244995996
76,34,150,1200,1050,seed,lost,False,11.465687201119065,33.13863466309495,23.729521458704678,2590.9869832196805,2599.4280965701114,1159.255652173913,131.45797101449276
77,34,150,1200,1050,seed,lost,False,8.938444016277748,31.785461751362867,12.360774464742066,1164.2843181192973,1193.3999709999493,2772.9719596723376,128.39634530560807
78,34,120,1170,1050,seed,lost,False,9.45754080179648,34.56783639069634,20.381226691979236,856.6263194255395,881.4074311071518,3560.6014917421417,131.6515716568993
79,34,150,1200,1050,seed,lost,False,10.630146264057032,34.47563074129717,24.93309462776218,2322.1876934100474,2304.002585268027,1408.1079271558651,135.84895554365292
80,33,150,1200,1050,seed,lost,False,7.694520051971082,33.83726733356426,24.753717516845768,3317.2713346773885,3293.7240252780207,504.26827912149014,141.24075618571032
81,35,120,1200,1080,seed,lost,False,10.49453289192004,46.5379465124377,36.81093839450982,2042.872881441664,2038.7692821193084,1671.5170487948267,150.7444150499706
82,29,270,1170,900,seed,lost,False,10.186708148166206,36.6896785032419,23.473270180870447,1191.8812465243157,1197.8053907017925,2705.193426341925,143.04067155355875
83,34,150,1200,1050,seed,lost,False,9.885400096021595,32.77159678721972,30.32486209671812,1577.0784497088546,1575.3487326040145,2195.886781268524,137.55305275637227
84,15,750,1170,420,seed,censored,True,39.335789768853076,43.59984679204272,25.237632263224796,3123.0739378063736,3118.2175868791887,669.5488948425988,148.75954454119224
85,5,870,1080,210,seed,lost,False,34.88407508994085,36.24451545103761,37.03078435139837,2465.8599832395757,2461.2924661229326,1263.9462078992003,147.8383813908408
86,32,150,1140,990,seed,lost,False,7.442171739215616,27.96013377055607,27.309340221408164,850.5702755176799,883.3856141335193,3761.573697068404,136.66123778501628
87,26,210,1020,810,seed,lost,False,9.166995688475081,20.614162560127458,19.48701347608869,843.4059922381712,871.5996769559766,3920.731086142322,134.3992509363296
88,25,330,1140,810,seed,lost,False,13.327299669871433,24.095585330081406,19.544100476116796,841.8032462261017,859.2660351447395,3875.6776315789475,136.57565789473685
89,10,870,1200,330,seed,lost,False,45.87662768172073,41.909831208943764,26.044545829360473,1699.2412262107869,1701.1333536597992,2031.0324392895977,162.0788329104748
90,11,810,1170,360,coalescence,lost,False,32.02987298086518,38.953603523141865,30.41918537923525,1061.194821550034,1090.113720087915,2896.732955737361,156.16530312565556
91,29,120,1140,1020,seed,lost,False,7.632215220473915,22.979906465843346,16.784047463965738,839.5519540901458,867.7506456779065,3630.5165762507536,143.3640747438216
92,33,180,1200,1020,seed,lost,False,6.506551687525748,33.354056008412954,25.31948085514698,2130.2108433641692,2116.786016832068,1577.1407725321887,159.91187410586554
93,21,480,1170,690,seed,lost,False,25.31948085514698,39.4811792205099,28.9336309623139,1013.8638628429443,1041.3853752692623,2976.2007351439656,161.1014907085971
94,33,150,1170,1020,seed,lost,False,9.755749892701914,34.600050316975505,24.9968459326128,969.1392928769151,982.9008314135046,3079.9585216697687,157.7630949215634
95,23,480,1200,720,seed,lost,False,20.32649089898599,47.83648996085803,29.098183744847088,1356.4083232024525,1380.0548312128078,2404.871331200445,186.83502573375992
96,31,270,1170,900,seed,censored,True,12.590406002966217,44.63163976080379,22.861864165325283,2833.2497058019976,2818.727592426274,909.8640140620006,182.37472035794184
97,34,150,1200,1050,seed,lost,False,8.740387444736633,34.870385217575105,25.25024162312378,1471.8072877889504,1493.1614316832483,2285.4321989528794,170.19607329842933
98,10,870,1200,330,seed,lost,False,52.35423984672704,49.314171699869,23.615226456547084,1221.215402339107,1225.0555933624123,2583.7179319371726,186.34306282722514
99,33,150,1170,1020,seed,lost,False,9.91754782346883,30.999637842866232,24.7794223187009,1082.8927183596948,1128.6706085925518,2829.3921828420007,169.5462073534283
100,37,90,1170,1080,seed,censored,True,9.321941800299703,31.32141550470609,16.165779181867237,3783.3630493137885,3777.384533657892,92.25762491888383,170.88157040882544
101,11,810,1170,360,seed,lost,False,45.01865219364297,50.01915338552418,29.77937781264143,828.9085220505084,836.3168902403338,3306.022010178117,202.76361323155217
102,13,660,1140,480,seed,lost,False,34.39243429969688,41.34012311206598,40.21607305170211,807.4571353537989,829.1106744249502,3465.2559135779475,182.56118457813372
103,32,180,1200,1020,seed,lost,False,8.07796550300118,26.318098569918163,20.2008235992402,2623.170204503674,2612.346916307364,1103.7982536764705,172.9342830882353
104,35,120,1200,1080,seed,lost,False,8.6488625410045,31.57950084174568,24.4821877225888,1301.2427082682568,1330.011009545766,2489.1356527290136,175.92180019150973
105,28,330,1200,870,coalescence,lost,False,11.141851534268367,32.854053388421256,25.344611859700862,1609.4010810281636,1619.66078342514,2113.0454143320553,180.7661456797405
106,29,180,1170,990,seed,lost,False,7.247146419131151,33.73834840345975,17.58969042850512,827.8553582483665,845.2622892740665,3393.131991051454,183.3134787472036
107,34,150,1200,1050,seed,lost,False,6.154581744998688,33.41126712422853,22.01062576965338,2359.8013345545282,2347.6995734080915,1340.33247790134,183.26404334188766
108,37,60,1170,1110,seed,censored,True,11.368105109938904,35.57974729186445,14.002817212590296,3014.2552520585145,2987.131785793636,747.1279859190345,185.42770932863968
109,29,240,1140,900,seed,lost,False,7.590394548326596,23.446133443265364,16.545286401814263,790.1135725259696,812.7805333689932,3901.204979733642,175.6745801968732
110,35,120,1170,1050,seed,censored,True,7.632215220473915,39.714298256933645,28.839967624778033,3517.553643190848,3510.3065118600493,306.03027245206863,197.3003027245207
111,33,150,1170,1020,seed,lost,False,10.524820207108489,23.9564756337274,19.714369658460004,3685.845181984218,3678.10049295162,171.3239046034387,178.9018302828619
112,34,150,1200,1050,seed,lost,False,8.79484521425256,30.487126261041215,21.631355313298616,2916.0686546605507,2947.401333910903,832.7606164383561,187.35650684931508
113,25,420,1200,780,seed,lost,False,24.34528718405717,37.338951531678056,25.022300975799894,1781.2410824376047,1777.3853231780322,1908.0849315068492,193.2634703196347
114,27,300,1140,840,seed,lost,False,7.632215220473915,53.08481348168324,34.415564596413134,746.0232321650484,749.8332255039365,3705.3092736925337,215.68214164689937
115,36,90,1200,1110,seed,lost,False,9.83698151873187,30.752214096745004,24.97136494134924,2169.2364218360203,2185.972823449437,1514.4809828340626,192.9643217771794
116,35,150,1170,1020,seed,censored,True,10.217907939900583,14.895032415879534,11.479559785988718,3876.6983026545226,3882.1050963474086,7.893830703012912,184.59540889526542
117,34,120,1170,1050,seed,lost,False,10.280023453913834,30.88648132909964,23.371344948277684,1101.467110640733,1130.213193932816,2760.970970970971,192.35001668335002
118,37,90,1170,1080,seed,censored,True,10.704744696916627,41.67753650235275,22.875783109789968,3421.3754265036696,3388.4270929046447,379.56899395272126,214.7421660252886
119,25,150,960,810,seed,lost,False,11.507254783503184,19.347672370394786,19.347672370394786,3340.9675984579235,3339.7146292516313,461.36819727891157,187.71513605442178
120,35,120,1200,1080,seed,lost,False,8.848967849484623,56.86572019891359,39.25073055536097,2444.8625788295867,2421.5438643366115,1238.3054434491585,220.11280637858056
121,4,810,960,150,seed,lost,False,19.495178996445407,18.062879984608916,18.062879984608916,3616.1964916134807,3628.789395409586,227.18048780487806,186.29268292682926
122,36,60,1200,1140,seed,lost,False,10.092530088080641,34.420188790534965,34.24867779327063,2681.788760363077,2656.6308034849917,1031.9094572810318,206.54056958624395
123,30,90,1050,960,seed,lost,False,9.804569629897316,22.840969844891283,24.469182575470523,2228.0166057161646,2253.4995397472803,1456.6021964612569,193.93898718730932
124,30,210,1140,930,seed,lost,False,7.158763278359629,37.85960139100264,27.245158369526866,762.0387227372574,803.9243192063377,3604.015545192094,204.35953808572063
125,13,750,1170,420,seed,lost,False,45.75504476482119,43.581591192367895,37.96035899137441,864.0317930186719,878.1029751690542,3151.4628791687614,221.45952740070388
126,10,810,1140,330,seed,lost,False,38.28183271462029,42.98961734166854,36.041956738169056,726.2178539661153,745.7258710291146,3812.6379607302792,231.23544609025146
127,34,90,1140,1050,seed,lost,False,8.63044108762739,23.500375582719457,17.652914166616544,1703.013589792668,1707.683591278707,1981.9608069164265,204.66974063400576
128,14,720,1170,450,seed,lost,False,35.63785130831157,40.78197095911754,32.88310635214284,917.5548416781855,936.3578288656164,3032.293205741627,219.04344497607656
129,35,120,1200,1080,seed,lost,False,8.349243383340204,34.71485602867786,26.29389801439097,2283.069487844025,2273.42844681589,1386.0916534601163,222.15055467511885
130,9,900,1200,300,seed,lost,False,57.0054877011882,57.0054877011882,35.89593875735784,1482.915654643335,1482.915654643335,2185.8291703398963,247.93241257713782
131,31,240,1200,960,seed,lost,False,8.117274569709014,39.45698484837533,20.637311542783667,1107.0255186144502,1078.5631840306103,2680.347372725414,231.51155182989163
132,34,120,1200,1080,seed,lost,False,8.758577656805558,26.02009085135797,17.598736297155778,1383.4238288339218,1393.7833557006302,2339.3107663375645,215.31311706629054
133,21,540,1200,660,seed,lost,False,26.257555359821495,44.183645525977006,32.97976472156848,2546.689014220304,2551.678673060046,1131.8860264144791,243.87705853578998
134,32,150,1140,990,seed,lost,False,8.117274569709014,28.17560746714033,24.488687706168772,737.3232479914642,770.5512622168934,3541.7121090617484,227.09462710505213
135,35,120,1200,1080,seed,lost,False,8.175883811466258,29.75264347040649,21.668112103298046,3123.2732738164655,3101.167317105455,628.7001078748651,230.0190578928443
136,29,240,1140,900,seed,lost,False,8.938444016277748,28.60168539601018,17.99225261741606,725.5037491387529,740.8842277824234,3889.9050583657586,227.14396887159532
137,35,120,1200,1080,seed,lost,False,7.54834217738561,39.04338669908354,31.71528401797434,1609.6766153403864,1609.6603430130322,2042.3153059093756,248.06953434955105
138,35,90,1200,1110,seed,lost,False,12.514330345744634,27.70854462932514,25.977239243415305,2013.9003155164507,2023.7447606365165,1630.3362354892206,240.20107794361525
139,35,120,1200,1080,seed,lost,False,8.03846421247924,32.31678722535731,22.09722528748655,1886.3204186523499,1884.1857709398819,1755.5327644010972,240.9826272477903
140,16,690,1200,510,seed,lost,False,38.261039799765676,46.844726014259635,24.611861234123552,1179.7361446598295,1189.3629474015295,2546.7828546562228,250.99666376559327
141,35,120,1200,1080,seed,lost,False,6.506551687525748,27.139806127334285,22.7572007246284,2085.425017473532,2082.8973304695796,1559.6413137424374,240.99308556611928
142,17,660,1200,540,seed,lost,False,33.94996462253688,38.206925262821976,23.371344948277684,1245.9175775865817,1259.1157650208665,2457.743785433929,255.09005669428697
143,29,270,1170,900,seed,lost,False,8.866935315394846,42.197458493517416,33.86077686695942,949.8256049540524,926.353398604013,2892.82946013586,254.16303181980695
144,21,570,1170,600,seed,censored,True,29.82210291038362,41.58961314466292,26.963304323539017,3185.1525537342004,3179.425007434809,559.255980861244,265.958041958042
145,35,120,1200,1080,seed,lost,False,10.186708148166206,37.338951531678056,26.61874915628302,1391.6122517163008,1413.7961278409894,2279.38904109589,258.22100456621007
146,34,150,1200,1050,seed,lost,False,11.968268412042981,32.83467046438108,29.473168804788614,2173.5030573612926,2192.805949220814,1466.460879834662,256.2742840271627
147,31,180,1170,990,seed,lost,False,8.349243383340204,33.76664052449308,19.633473257897354,790.4305699800091,817.4124357039667,3216.096035734227,258.8305415968733
148,14,780,1170,390,seed,censored,True,59.68955148143743,62.50039138475438,36.367259686339445,3579.2220087117203,3577.3929365312065,216.63632659713167,287.90824641460233
149,35,150,1170,1020,seed,censored,True,6.358093703724522,36.35850598307476,20.544559111348836,2882.2704048866285,2893.9420446109752,823.1644594269203,261.8938117023838
150,35,120,1200,1080,seed,lost,False,7.001408606295148,32.361080413741924,23.255289648298522,2325.403512103469,2308.3720180920673,1323.765349544073,257.71975683890577
151,17,480,1020,540,seed,lost,False,27.558798748031897,35.1250497344612,29.715174983059335,3769.9937677452526,3785.752265070542,67.04256965944272,263.5518575851393
152,18,630,1200,570,seed,lost,False,30.736683981742253,38.64595691627193,25.613212907107002,2757.143717835896,2759.4847424693307,929.463768115942,269.6598465473146
153,31,180,1140,960,seed,lost,False,7.858251581595959,29.19647025241564,25.507359866510456,738.2307431708466,744.2295210035933,3388.8588498879762,255.95220313666917
154,35,150,1170,1020,seed,censored,True,7.420755373261929,31.70524594713643,23.983034927508857,3260.2775081184523,3241.7815046451506,494.13964534515515,267.64154528182394
155,31,180,1140,960,seed,lost,False,9.949591680222808,32.72785918767764,26.624727539099847,706.4177173341665,727.9780034524018,3466.8011887072807,263.44695393759287
156,11,840,1200,360,seed,lost,False,44.356210461467626,39.37622957573826,30.90708605542677,1791.9431105021868,1806.0635790286906,1825.529460069801,272.32334222952164
157,11,780,1170,390,seed,lost,False,43.11899865719891,35.87376297297324,33.56335333670394,1010.5892916598917,1014.5992468676162,2764.8963640860748,271.6900816225575
158,32,180,1170,990,seed,censored,True,11.041407809169618,29.955226074127797,17.5715847207438,2984.401477021184,2972.7188847688103,729.9758779709117,270.24583185526785
159,33,180,1200,1020,seed,lost,False,8.866935315394846,38.03575203286151,24.514670406003766,1289.59516410557,1280.5565121189213,2369.2611661166115,285.32343234323434
160,33,150,1170,1020,seed,lost,False,9.114761669619748,31.00990432363879,20.521305499922637,829.0036525796575,842.2900860969031,3091.1410129096325,269.5567692816948
161,9,900,1200,300,seed,lost,False,56.7704817454536,56.7704817454536,37.155214659305905,1652.2301595544295,1652.2301595544295,1945.838024691358,299.89975308641976
162,27,240,1140,900,seed,lost,False,8.406235467365967,29.53250900522315,17.000746355818674,671.8812671712225,703.676221336658,3588.9306569343066,274.8087591240876
163,35,120,1200,1080,seed,lost,False,9.933582672781009,31.38233241575024,27.47203560244067,3069.6268527519615,3056.806136372894,648.2931480284421,287.5332902391726
164,33,150,1200,1050,seed,lost,False,12.753679933255228,24.96499062983726,19.722441048627633,2611.143859335938,2582.789954779566,1052.5955056179776,281.3973442288049
165,30,180,1140,960,seed,lost,False,8.349243383340204,24.849973424463737,16.88803298257901,727.5524977385518,752.5495306869827,3324.1365979381444,279.67628865979384
166,28,270,1170,900,seed,lost,False,9.52461639974967,35.1250497344612,21.468877828012552,842.9452037376055,846.9700230905095,3011.8217234262124,290.7169762641899
167,3,840,960,120,seed,lost,False,23.869953838853256,21.260292528114064,21.260292528114064,662.1744327425821,671.0860354041172,3532.8598591549294,286.99295774647885
168,35,120,1200,1080,seed,lost,False,5.970821321441846,24.29293166714853,18.8729638011538,2080.3697999303135,2071.1729621460177,1528.321467098166,293.7378640776699
169,35,120,1200,1080,seed,lost,False,7.632215220473915,29.327006537807478,23.255289648298522,2016.5307998191709,2019.1198209800743,1586.6946706143597,295.94559585492226
170,34,120,1200,1080,seed,lost,False,6.840435166640879,29.098183744847088,19.248706645328987,1508.2591786391354,1531.3519581253813,2104.0248120300753,297.77142857142854
171,30,180,1110,930,seed,lost,False,8.77673016883152,33.09538213041849,32.747305332701664,638.7030869483164,680.4931617265322,3752.0819529206624,302.4301075268817
172,35,120,1200,1080,seed,lost,False,10.852403323135505,33.511151553720346,28.80683726619676,2429.318281659569,2414.150907918367,1204.0073696145125,303.1340702947846
173,13,690,1110,420,seed,lost,False,15.138795132120961,25.313194205551593,22.518162640206207,631.9707244347878,634.4705607246141,3917.0476900149033,299.4590163934426
174,35,120,1200,1080,seed,lost,False,11.070199012698888,29.886076032689814,22.54641630582372,2223.379618278893,2227.2621329997887,1390.923378474697,300.7084818246614
175,32,150,1200,1050,seed,lost,False,7.1141599576634995,21.305161292468206,22.48987347999191,3332.196188155134,3340.0144155902,421.9978962131837,293.59957924263676
176,34,150,1200,1050,seed,lost,False,10.896310731002211,32.0646367884254,28.823407205597565,2660.1018160814433,2639.3405168827794,993.8130030959752,309.17739938080496
177,29,210,1110,900,seed,lost,False,7.569397566060481,28.801311834618897,27.628013085792652,638.3158368502178,683.1773916489278,3667.3058326937835,299.53453568687644
178,27,180,1020,840,seed,lost,False,8.556358677747903,21.520708268953776,28.479002615897535,871.1377932026082,893.080479013673,2944.8721649484537,297.3546391752577
