track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
39,15,780,1260,480,seed,lost,False,78.51565172449041,80.82101938467225,60.66809057439645,1805.7103606516641,1807.2488067693575,1795.6980166658545,165.25018273963258
40,14,870,1320,450,seed,lost,False,72.47805220679635,72.90063003654062,48.8113664845154,3605.3414626228296,3600.6451688034495,236.51748921897462,167.7008265452803
41,14,810,1260,450,seed,lost,False,57.93323260376456,59.0650180104463,34.52176435050956,1291.8024302597676,1293.570006650309,2270.911313868613,160.68905109489052
42,16,540,1050,510,seed,lost,False,14.450303987687134,27.541467985130588,23.30997588406583,420.9890654792676,438.70486873083115,3572.1938732689887,132.91187578682334
43,12,870,1260,390,seed,lost,False,64.64342337640237,64.49799921343266,51.63182445729811,2065.7663522710923,2058.576513186484,1562.5495447241565,170.47555283495294
44,16,810,1320,510,seed,lost,False,81.66729483219684,83.44857925718561,28.21512050914652,1501.2834670500256,1497.8202097372086,2054.3758284956803,205.66279654431594
45,15,600,1080,480,seed,lost,False,25.42611607853781,31.260379885475437,24.598924643882018,399.50496062625814,407.6451861981339,3515.100325732899,166.70228013029316
46,25,540,1320,780,seed,lost,False,37.75857492301846,46.31511980976153,30.580949063231785,3296.620276082299,3301.3139395796693,494.99629025077905,192.70262650244842
47,23,600,1320,720,seed,lost,False,42.68868817851166,48.38563023131744,27.558798748031897,3757.2299915909466,3763.9706301278925,101.50033990482665,199.268660774983
48,14,840,1290,450,seed,lost,False,60.73888030635842,71.34935185225837,28.839967624778033,862.6227247034377,840.613797544986,2656.3649096479708,222.98424310635903
49,14,630,1110,480,seed,lost,False,19.89118368841965,27.742986587467577,25.041375277369806,595.5645967005955,596.6932240362725,3066.031430934657,187.16708023159637
50,13,600,1020,420,seed,lost,False,23.70939178892142,29.955226074127797,30.91738326912424,392.1813404416545,398.63775807254876,3447.6640652713727,189.22064561901382
51,16,780,1290,510,seed,lost,False,58.07317146598128,59.75883711298228,25.600782325007668,1132.7755726797332,1132.6870185054054,2391.898386665478,217.14359568589
52,8,750,1020,270,seed,lost,False,17.841241161527712,27.45465007031079,27.576118619071032,336.74171465223077,333.38651973531364,3640.695945945946,189.80236486486487
53,37,150,1290,1140,seed,lost,False,10.02925341359355,45.30410738678208,30.098337762724842,3035.3547747253942,3048.8749221134303,713.3532878411911,216.07118486352357
54,8,720,1020,300,seed,lost,False,19.60913925979463,24.22075804422162,22.91054347493902,346.4739791527484,349.8654505940497,3572.6880086814976,197.39229517091698
55,20,480,1110,630,seed,lost,False,17.325305846400365,30.188097060666024,30.246034663939245,555.7071080935889,575.1858846721769,3118.389800908138,206.23087670275933
56,22,630,1320,690,seed,lost,False,47.809866060111496,60.18080993970728,41.20129394834773,2316.09731277553,2301.208521168429,1323.6225171383371,240.04368078748462
57,28,450,1320,870,seed,lost,False,32.415134340191976,53.183659601696874,35.552898025840776,2456.5454022913073,2480.990153759774,1204.9861580013505,232.0615575061895
58,9,780,1080,300,seed,lost,False,40.79367702192164,41.20901894962465,37.18946699629574,400.98184990247387,407.46413236646384,3347.9102155576384,220.75426429240864
59,21,570,1230,660,seed,lost,False,34.46177861561593,45.73068939156182,26.31205051777122,669.8575304140426,676.2438791891775,2867.8237442922373,231.30365296803652
60,18,720,1290,570,seed,lost,False,37.43685922813545,39.59389080975964,30.958537874056546,3841.628841659294,3843.7588179711765,22.07228426395939,249.05238578680203
61,19,720,1320,600,seed,lost,False,54.758370390756774,57.44768837780631,35.233628199729644,3418.1338464820024,3418.0239574735956,380.8859953703704,247.80372299382717
62,35,210,1290,1080,seed,lost,False,14.161046158239445,44.549547027505625,30.705600187529114,2190.7868725547746,2180.4267648034333,1433.606896551724,233.88821170809945
63,18,510,1080,570,seed,lost,False,17.22396045987371,35.74932437162862,39.55367354106735,488.6116852372788,463.118677383433,3187.9292652552926,231.59551681195518
64,30,210,1140,930,seed,lost,False,8.758577656805558,40.17251701041172,34.06228904727216,581.2146557829885,565.7115378576138,2985.2041420118344,237.6147928994083
65,19,630,1230,600,seed,lost,False,33.58231568473458,51.73037031712733,34.61844481605105,723.763641939541,706.1586044703874,2776.063161651005,259.3620792196979
66,31,360,1320,960,seed,lost,False,27.931658222104733,48.101918492612896,23.145529556424492,3182.3926976495595,3181.1210830868536,580.3861604072086,254.5037831888843
67,22,600,1290,690,seed,lost,False,46.380364496520045,51.182910852086145,37.767004117212764,2809.485808911487,2819.61400993897,896.7801944106926,258.43766707168896
68,14,780,1230,450,seed,lost,False,50.86474962979618,51.27611198090307,32.669451302007666,955.919442679215,957.8573324198868,2538.423728813559,260.94176755447944
69,17,540,1080,540,seed,lost,False,16.545286401814263,32.79587024939312,27.754457742221764,437.1849444639561,455.24798675305476,3251.956791950281,244.52027226990234
70,20,540,1170,630,seed,lost,False,25.33833144531632,36.05520177692258,24.96499062983726,520.1884452383897,526.8550694365618,3067.2073947110675,254.05607247796277
71,37,150,1290,1140,seed,lost,False,12.964089628857149,41.620216248983965,31.10215015256244,2941.8833595294705,2960.094247834866,781.2864755604558,274.271407570746
72,25,510,1290,780,seed,lost,False,27.092851410285725,53.00380227359294,28.723844188903154,1209.8895998131206,1203.1033690280058,2282.4811919329254,292.44255608429637
73,35,180,1260,1080,seed,lost,False,11.493415626621754,41.26691036512523,32.80072278626208,2539.61886232475,2518.16712504536,1121.4702803738319,287.95682242990654
74,23,450,1170,720,seed,lost,False,20.721969898200644,40.32673069457759,37.55994429663814,1022.8105771927691,1015.7635061416889,2456.0311215502056,290.98003523194365
75,13,900,1320,420,seed,lost,False,79.0268306774729,79.0268306774729,46.861710433806955,1992.8940116364029,1992.8940116364029,1580.0976554536187,328.87584097859326
76,26,510,1320,810,seed,lost,False,33.32541361926729,50.14309315315283,26.88054020359719,3294.045775350771,3277.331248010913,476.4454994303076,306.631978731485
77,34,180,1260,1080,seed,lost,False,12.939513133525306,40.1170136543742,29.278123633405,2698.9193464582972,2727.7754401950892,982.2244857594936,304.4679588607595
78,11,600,960,360,seed,lost,False,32.50339231901805,39.82235368442761,39.82235368442761,437.8465800461547,448.28216342627525,3139.7147731834602,301.88538739462064
79,15,750,1230,480,seed,lost,False,50.393216527368864,53.452310879752474,25.544769849751454,548.1424846548434,545.7175834876192,2922.026960784314,319.041889483066
80,10,720,1050,330,seed,lost,False,28.37823130579125,39.04746284741631,35.847133923424934,323.0653918948667,333.7538515104231,3323.673068893528,311.5160751565762
81,15,810,1290,480,seed,lost,False,60.906349534230806,60.916801074339354,28.479002615897535,1359.4312239680517,1355.7473118644182,2131.4209984559957,332.8803396809058
82,19,720,1320,600,seed,lost,False,59.08926418182917,62.117247526914056,37.06944535133247,3034.8564748335502,3032.499121796826,689.984738491998,340.39745916515426
83,24,570,1320,750,seed,lost,False,46.304809613408565,51.893175246027,17.598736297155778,1735.0954208173287,1742.8272523649432,1802.9274231678487,327.8336879432624
84,36,150,1260,1110,seed,lost,False,9.83698151873187,42.848703871973825,32.02987298086518,1844.5987947915844,1826.3341310139897,1709.5509708737864,320.53311373092924
85,11,690,1050,360,seed,lost,False,24.121991458915023,33.53014342350997,29.918011296689148,378.00909238870514,383.90919691454053,3231.2650056625143,313.56455266138164
86,19,720,1320,600,seed,lost,False,52.68455378498194,55.98284683155728,31.36711427903589,3641.537323798785,3641.181061295467,177.7300426569165,336.04143814747107
87,21,630,1290,660,seed,lost,False,47.79987827418862,51.22953261142789,35.490170746690694,2156.1652591016455,2159.9310034455816,1439.3246816252274,333.4509399636143
88,24,390,1140,750,seed,lost,False,16.214930341750197,40.933888660515436,34.77898169151024,467.47964167882225,484.6420909375879,3017.135068389058,330.3328267477204
89,18,750,1320,570,seed,lost,False,49.17519908793718,49.69354180387878,28.707216781322323,2440.4471009467297,2440.906238266429,1194.9517916988914,339.8294663573086
90,20,690,1320,630,seed,lost,False,59.56944360304953,63.2873865620207,21.996159369293583,1603.5484871114932,1607.1708789058991,1909.0709687673846,357.32806167050785
91,22,630,1320,690,seed,lost,False,48.28685034557821,63.23203681959482,42.00845163777089,3460.0582567371584,3449.26663004722,328.3306265424727,357.75885677891887
92,35,210,1290,1080,seed,lost,False,8.444016491289505,40.49608047229867,28.839967624778033,2777.6425461456397,2780.210617201144,907.0508540372671,346.01766304347825
93,13,750,1170,420,seed,lost,False,47.01429409935071,51.11134155850705,47.1157420215978,2299.8023217962245,2296.510473801042,1310.980138905812,359.2650176678445
94,31,210,1200,990,seed,lost,False,9.13220620552083,42.408146115321024,34.46639660942099,598.3204800540447,584.1805630424649,2829.668849557522,358.99026548672566
95,20,690,1320,630,seed,lost,False,52.63014943519871,56.43024101829304,31.270560761786875,2582.149123416148,2585.344964657975,1066.5827668932427,379.0039984006397
96,11,600,930,330,seed,coalescence,True,27.443053596690888,33.53014342350997,33.53014342350997,389.36495968198153,402.33047444846494,3094.818233295583,361.32842582106457
97,19,420,1050,630,seed,lost,False,15.222667215103916,27.157393215988957,29.09271364728116,359.4397496449828,378.6000380668921,3191.849374190764,356.3008200258956
98,23,540,1260,720,seed,lost,False,31.670087643786594,44.0465521498585,26.123866405607867,1236.787345749165,1242.661147054903,2222.231337161608,382.9681706316653
99,14,810,1260,450,seed,lost,False,52.71777324840908,54.25615013459485,27.22762797090574,854.1587137986137,855.6899265307804,2562.114619377163,394.18706747404843
100,21,630,1290,660,seed,lost,False,56.509156587192024,66.62933274921285,38.07757255350145,1069.0726806999783,1072.1064648802057,2359.7750053775007,413.143830214383
101,21,600,1290,690,seed,lost,False,46.67454189429033,52.68153279505515,22.694170966249754,1440.438127675846,1449.4851202283278,2039.1799518293383,397.62105746071796
102,22,540,1230,690,seed,lost,False,25.71244122217362,45.06458780298101,31.199224861365256,960.8082614568077,953.8927065062143,2466.3073667711596,391.317868338558
103,18,750,1320,570,seed,lost,False,56.09644850445485,59.19421616265535,37.24078643238856,2901.55467796022,2900.3704485398375,792.7455486918604,402.2631722383721
104,25,510,1290,780,seed,lost,False,36.437213604673325,46.10847785192586,31.377260523609525,3743.80161321525,3745.9327585591373,83.2223386734541,407.08998353046866
105,16,750,1260,510,seed,lost,False,56.983147938323384,67.40117725689264,34.67356976309445,697.566949883591,718.4457884163604,2688.460552130045,433.7747337443946
106,17,780,1320,540,seed,lost,False,77.62682819325637,79.95384571256763,44.724258795187886,3248.593226506558,3249.262497329035,494.02151073046855,454.0408803465618
107,36,150,1260,1110,seed,lost,False,11.311965976163641,50.025516740729046,38.7569910197026,1822.5074508768275,1825.6172221373365,1703.4638768761129,431.5048333757314
108,4,810,960,150,seed,lost,False,25.104851615652017,22.77118364497979,22.77118364497979,366.59071841544744,366.8994159290899,3058.0067526089624,404.24309392265195
109,36,180,1290,1110,seed,lost,False,11.437891554894984,47.58296145076831,35.83381197787101,2469.9302342248425,2494.048825764102,1153.494446787572,433.08491494446787
110,26,510,1320,810,seed,lost,False,46.91601925740197,61.91450524159416,41.55132756797165,2756.448288165203,2744.1830966338116,907.5972764261396,455.26878684713114
111,14,540,1020,480,seed,lost,False,17.028808129561895,31.86547562686445,33.761926817410085,307.87531882090053,306.77485785007786,3120.7887147335423,424.34137931034485
112,27,480,1320,840,seed,lost,False,32.47890027099259,54.83388719480032,22.326515217646847,1681.1768883267844,1683.085040815846,1819.7922930340885,449.37994918484014
113,17,780,1320,540,seed,lost,False,63.00004738748762,64.01500976122804,41.104608936998304,2308.2013783603084,2306.5469058161852,1283.5530526642847,470.1999378592512
114,5,840,1020,180,seed,lost,False,29.902047928031084,30.372060354224,27.547246117573295,269.3449737968055,270.4943879828093,3191.3426501035196,434.22670807453414
115,14,780,1230,450,seed,lost,False,53.837996095597745,55.957254671668345,21.821814538001895,509.0232032263188,510.3039508515586,2853.525261766799,459.8573752160211
116,20,690,1320,630,seed,lost,False,60.87498414744509,64.47578703327557,43.792888284027796,3601.363831228109,3604.2022409346137,195.70826952526798,471.3302450229709
117,16,780,1290,510,seed,lost,False,52.65131336229546,53.27336055867583,33.97808054008656,2160.7013955364328,2158.1173964198697,1409.3119111709286,468.08882907133244
118,17,720,1290,570,seed,lost,False,48.977375412337544,52.089091658720946,27.46624164780438,1233.97041700574,1230.242081685942,2198.59420459878,467.4290239324261
119,9,870,1170,300,seed,lost,False,51.39702078369211,52.87452818089476,34.17424428437779,387.47602315649084,380.1638010339294,2961.3809632244106,479.2365934191051
120,26,240,1050,810,seed,lost,False,7.858251581595959,34.09964830067001,32.88310635214284,315.3414513132816,339.8087797123315,3055.6175745962223,460.0747330960854
121,21,600,1260,660,seed,lost,False,44.37773389684418,48.84722005225778,39.270999459658086,1932.8669946652517,1938.5188260191683,1600.8355122732123,474.2532017075774
122,27,420,1260,840,seed,lost,False,23.594999278140484,45.416385396362884,35.57974729186445,3007.8649871436587,3002.3132541551126,693.8808641975309,474.5368827160494
123,23,570,1290,720,seed,lost,False,36.367259686339445,47.60302595153385,26.081185302335488,1506.744453929236,1505.5707457968922,1962.1216462986374,482.2292456805731
124,20,600,1230,630,seed,lost,False,16.755575776860173,24.069150231250354,26.939683377854365,3819.190733626254,3826.1154947038813,12.592857142857143,473.56538461538463
125,33,150,1170,1020,seed,lost,False,9.079772052293041,42.98591501058114,37.29630280099041,905.8861880550494,881.2109911527301,2477.5908699397073,488.76864771748495
126,17,720,1290,570,seed,lost,False,54.2708151482785,58.65129955924443,30.67448489476694,1380.9704925187652,1378.1534176463397,2061.542981400944,517.94864439715
127,31,120,1110,990,seed,lost,False,6.206085419025319,35.31484297102412,34.27190511217881,798.1629575653818,801.8681314385941,2571.1929555895867,495.3340990301174
128,26,480,1290,810,seed,lost,False,32.9990624205408,44.84863622001647,35.499138572670006,3744.310726653134,3738.9214891131896,72.7627789207153,507.3372369045735
129,21,660,1320,660,seed,lost,False,58.561682982511364,67.30665866144084,46.79033444176385,3428.7398893412537,3430.1471116164616,335.23004496908374,537.8959387296234
130,23,600,1320,720,seed,lost,False,44.20885319897447,56.97197477195357,33.67224100927443,2569.8129131904934,2565.868306949895,1056.068157301167,531.4262037854271
131,24,510,1260,750,seed,lost,False,34.97520396801579,44.08628091638289,30.508000708034015,2013.8025874207824,2005.8236517332534,1523.9577464788733,528.5052407468064
132,36,150,1260,1110,seed,lost,False,5.725898905580716,47.93287763607148,25.65046850920847,1016.9506581420824,1002.3693950166193,2369.2168190634525,534.7640620670546
133,16,720,1230,510,seed,lost,False,53.02181546095191,54.48155365501105,30.01891549983629,616.919012065625,613.6758250276225,2715.3922788203754,542.4090080428955
134,13,870,1290,420,seed,lost,False,63.21441537459085,62.96972488578523,34.668979365276876,1604.1100608605716,1599.1967654753882,1866.0453560247252,555.2387412699687
135,20,690,1320,630,seed,lost,False,53.09980199413194,63.325097284910626,40.1011414426137,2930.20472980625,2937.7818107422913,749.6031116050167,573.2680584219718
136,34,150,1200,1050,seed,lost,False,7.069275219628611,37.462358283807134,34.46639660942099,721.7899505937366,771.895831331171,2619.681560444545,549.7044681333635
137,10,540,990,450,seed,lost,False,18.316621414379764,25.38853125964903,25.104851615652017,271.67585921830675,273.2537053677711,3039.5935802469135,535.0720987654321
138,14,870,1320,450,seed,lost,False,65.02147267090393,64.58677154370372,27.22762797090574,1823.6864196531908,1815.3645192013928,1677.5533002670736,576.7370469286532
139,25,150,930,780,seed,coalescence,True,6.555290583552474,45.01511674366747,45.01511674366747,831.3150247245726,824.9609704585572,2520.7452089224003,565.8592522777254
140,37,150,1290,1140,seed,lost,False,8.902761462589227,48.87979138351076,24.2994822757797,1154.8432436964022,1167.8409068430046,2244.489874766853,571.1961097788436
141,27,480,1320,840,seed,lost,False,38.92499271977894,66.17152555551537,30.071886981833206,2414.95299712538,2409.276762228373,1180.3666036638558,595.3916109334109
142,16,840,1290,450,seed,censored,True,67.11247938722454,67.20490290939945,14.02553063743339,2097.61239148795,2098.90665604574,1444.8545352033266,607.2528719430545
143,36,180,1290,1110,seed,lost,False,12.778613837669742,63.5383686166793,48.53998122715355,3096.3759072872244,3054.8974827417187,608.8652527004651,600.9262004257668
144,17,750,1290,540,seed,lost,False,62.3320982380615,65.21699701142188,34.79728160421644,1282.726211907178,1280.3511772613883,2128.099386319413,619.8668612483161
145,18,540,1110,570,seed,lost,False,19.50334109812034,42.408146115321024,30.62255581589243,355.0432760024621,378.0318519805394,2931.081946902655,590.7364601769912
146,14,870,1320,450,seed,lost,False,59.737527016160264,59.21572178231587,40.34251415142246,3764.774631888868,3762.4348143322086,48.764887436456064,619.3289760348584
147,15,480,960,480,seed,lost,False,24.2994822757797,46.55846136752818,46.55846136752818,915.8323854123587,905.2730307687801,2441.0618208516885,603.6502202643172
148,30,150,1110,960,seed,lost,False,8.214724333230155,36.759018850483365,34.558626896356614,502.3395915318337,524.718298126154,2799.3604240282684,591.8699646643109
149,19,360,930,570,seed,coalescence,True,22.255115881567058,41.034854671513735,41.034854671513735,2671.339251154227,2659.167582183182,965.3474480151228,597.8826086956522
150,6,750,930,180,seed,coalescence,True,54.076916742455694,56.717190601910005,56.717190601910005,2781.9439994055588,2781.9439994055588,870.5001979022363,619.5688699782307
151,18,720,1320,600,seed,lost,False,56.37380511956742,60.36564898211594,37.26214867038259,3556.3137216513855,3556.5787996583663,222.6941823899371,626.0406184486374
152,34,180,1230,1050,seed,lost,False,8.500373177909337,44.72070007158605,26.038434238092623,718.6970572327904,745.5557136611902,2603.7698551647304,628.5537163775267
153,17,750,1290,540,seed,lost,False,58.95983604974812,62.505484103555645,30.32486209671812,1432.5607516436933,1430.282600525262,1998.80658302102,649.2134593449568
154,15,840,1320,480,seed,lost,False,62.74944854015445,62.744375623008025,34.934225390419826,3331.475842065294,3333.9138583103168,410.1090717981889,650.0663001293661
155,21,270,960,690,seed,lost,False,13.505242122350568,41.23218526961221,41.23218526961221,2550.3926612766218,2568.057027119995,1064.2377831866693,632.5783561130875
156,20,570,1200,630,seed,lost,False,25.174490727558467,45.873158356069624,24.488687706168772,573.8064999715721,553.3671444079291,2724.641355316896,640.7685675389503
157,34,150,1200,1050,seed,lost,False,11.98155910843366,37.35173665498774,31.270560761786875,2242.0427885264653,2228.9474381430014,1322.2251882272417,634.2959160392426
158,27,120,930,810,seed,coalescence,True,8.058239062071396,38.01063763459153,38.01063763459153,820.4888385260065,859.7897948344535,2513.565763384005,647.7151354923992
159,13,750,1170,420,seed,lost,False,51.736523200921575,55.38836234299922,54.95276053325822,1014.3835369250818,1010.6896149849111,2347.5919277858475,669.1127827350073
160,38,120,1290,1170,seed,lost,False,7.958873497585845,50.83971160237222,25.65667251667837,1942.0145239701055,1920.1729145172728,1570.9506157635467,669.2152709359606
161,10,840,1170,330,seed,lost,False,44.25562935592335,43.9742260712628,32.59141129493029,437.2963678268685,438.6803555909904,2836.0464197530864,668.1823868312757
162,31,240,1200,960,seed,lost,False,14.99088988838742,39.01076217974603,35.04793646968746,1808.0083853141687,1802.7794512878172,1683.2622882242208,671.2884333821377
163,24,210,930,720,seed,coalescence,True,12.6156626101008,35.54842117660993,35.54842117660993,2643.980102898975,2635.7287827544383,983.9015113350126,669.1435768261965
164,12,900,1290,390,seed,lost,False,59.926389311600666,59.926389311600666,32.49849538606084,1678.5088650349103,1678.5088650349103,1789.5236660166638,698.0054068427584
165,24,600,1290,690,seed,censored,True,49.46884276977765,55.281942958352815,14.239501307948768,2332.926989767814,2340.4860968367893,1242.6486824289136,697.54025622331
166,18,720,1290,570,seed,lost,False,54.949864243139295,61.470778902562955,30.788420567728522,1166.4295929557816,1159.737469247015,2217.9872799258696,702.8818128211608
167,5,810,990,180,seed,lost,False,22.003393758362495,24.54062559633988,27.656801270205655,264.20700507329065,258.9809570946998,2982.7573995771672,670.5512684989429
168,17,420,990,570,seed,lost,False,13.923028430838189,22.917489221187704,23.357721312641292,335.35582721110177,331.7577658952859,2920.162424242424,682.0709090909091
169,37,150,1290,1140,seed,lost,False,7.48482063701911,42.59537945889914,23.23474912642073,2551.5397739308673,2549.074577691744,1059.920701754386,710.9764912280701
170,18,750,1320,570,seed,lost,False,62.2349957426235,63.34268793907219,41.08137067511816,3076.6023154500454,3075.405226677615,621.278857596192,735.6917889726299
171,12,870,1260,390,seed,lost,False,61.765232824888884,62.418851374321186,26.696363706795488,704.2555664963446,695.8804020238493,2602.8464869281047,736.2229575163399
172,19,720,1320,600,seed,lost,False,62.635208526955665,66.8701523933503,41.658438514591815,2896.9846395973073,2898.2153380398618,771.3251708428246,744.0454157175399
173,17,690,1260,570,seed,lost,False,52.24468656261616,57.99363980142937,35.21555503711461,888.5012208607102,889.8267570246157,2448.7133257618775,737.051580541359
174,23,600,1320,720,seed,lost,False,38.990357992890814,43.88365084415759,21.13264702577172,3223.947109275346,3227.638912345009,497.7309090909091,726.2553719008264
175,13,900,1320,420,seed,lost,False,69.24148688250604,69.24148688250604,46.06703822894774,3627.475330076744,3627.475330076744,148.96680387730714,751.0275527818351
176,18,720,1290,570,seed,lost,False,57.7020052466329,62.80775763769726,36.86710205596293,1555.0256218369173,1550.2761370613403,1892.1453239732107,750.962640200113
177,7,720,960,240,seed,lost,False,62.22988088781785,66.25084920654444,66.25084920654444,2714.9973358717994,2711.4060695545086,922.9342229313221,763.107549495975
178,21,660,1320,660,seed,lost,False,47.833162783670154,64.36213839514542,38.26935832139887,3465.1946911061673,3481.180619249329,283.54487475026895,767.2374366067312
179,39,120,1320,1200,seed,lost,False,7.225151993843567,44.24843624261197,19.994929783493642,3318.8538035145816,3321.175793333175,412.3093805885222,751.3285644610633
180,18,540,1110,570,seed,lost,False,24.135183689301744,41.68135504984368,31.700225719736242,482.52183220424115,487.3930424372688,2788.0806156101135,747.1145108098204
