track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
151,62,330,1340,1010,seed,lost,False,53.687019095813326,63.33263673495638,37.43685922813545,2299.6529845085297,2301.4765554639835,1019.277914451234,1207.0932465677326
152,47,810,1350,540,seed,lost,False,74.11956776483551,75.34413388049346,41.03873301892295,2692.5852005842976,2688.5460279708077,670.6569474038354,1217.249018728272
153,43,750,1290,540,seed,lost,False,66.59349318298727,64.32998391322248,25.915899749917973,517.4419736929464,527.5137426108447,2599.075301899854,1223.6687177909391
154,15,450,920,470,seed,lost,False,40.38982751500589,34.197522159350186,34.197522159350186,782.1293103751,792.2577613154539,2363.0138813282524,1235.5704953728905
155,54,570,1340,770,seed,lost,False,50.295215135264954,66.12340430301929,34.604649858413836,3359.7488272854866,3375.702039330896,77.9513686662784,1273.7180401863716
156,49,750,1350,600,seed,lost,False,69.80235975821508,75.56350136385183,39.035233125495814,1846.596353069533,1848.2615776446803,1417.1758278514885,1288.966049726837
157,46,420,1210,790,seed,lost,False,35.847133923424934,42.85241805772795,34.48947730350267,1678.6073717670372,1664.1265455458897,1567.2473565609291,1254.526261050442
158,42,690,1260,570,seed,lost,False,47.84314362108367,58.28654574805062,39.926130666625134,2030.7418938294586,2045.4305104514883,1254.659233580062,1272.5004216246602
159,29,540,1090,550,seed,lost,False,24.03606547302574,33.591792844704464,22.889693590315257,356.77366860502366,356.25038521035225,2739.7861777150915,1249.3777150916785
160,32,540,1110,570,seed,lost,False,38.66242653428625,33.80432651895033,33.39220764342811,678.7794276970528,680.0133065353621,2453.5005571030642,1253.1582172701949
161,50,240,1190,950,seed,lost,False,8.117274569709014,40.875525593913984,31.36711427903589,3207.191813042257,3220.925151800113,213.01524099828538,1273.4038864545628
162,45,780,1320,540,seed,lost,False,60.6418511844859,59.91310863654637,29.435344574036808,1217.4477045814726,1221.8004424540918,1973.993526647158,1297.3146226833378
163,20,390,940,550,seed,lost,False,46.52426491681278,39.52147025989621,39.27505198528259,2186.8385831232304,2199.2240829266916,1116.2141838190341,1279.4183819034033
164,44,720,1300,580,seed,lost,False,60.49733110924171,60.770315940468336,37.74171088692805,2428.259506205289,2429.767717012287,901.8450267195311,1303.4810377521117
165,37,720,1230,510,seed,lost,False,47.78655797902287,52.820319503018204,33.3301890600913,3095.893650380862,3110.596562098648,310.7722760981175,1308.5596120935538
166,26,690,1100,410,seed,lost,False,29.64546501159066,34.97520396801579,20.192943425895987,235.7113984970944,233.05750126049898,2844.3281290658338,1291.7723132969033
167,44,570,1240,670,seed,lost,False,46.16022506568068,52.5696341232053,43.02292398429868,2855.785927684589,2855.2579994988814,523.0679566920064,1322.4500115180833
168,44,750,1300,550,seed,lost,False,61.341186527312864,64.83272358197638,30.82974732534795,1504.450697453315,1506.301979723058,1718.8957970465733,1338.346611132147
169,30,480,1070,590,seed,lost,False,39.48521017454772,29.811427376513585,30.293355737981035,736.6267335160663,745.628701859936,2399.16547277937,1315.2091690544412
170,39,870,1290,420,seed,lost,False,57.38947980548075,57.71303708025757,23.84326858306659,610.4678475596659,616.6271574917563,2509.915233180428,1354.8570336391438
171,20,390,960,570,seed,lost,False,32.86858308031829,29.768686956862464,26.044545829360473,2707.8690636022225,2727.05827921771,653.78125,1337.8286637931035
172,31,570,1110,540,seed,lost,False,27.326818200939037,35.96680938658481,28.77366876093557,395.89548798780464,401.268825684937,2700.0054133858266,1345.9891732283465
173,44,780,1310,530,seed,lost,False,55.33661631404713,56.79570746620324,22.966050627100454,981.6172921486827,983.7210764155773,2181.326031182159,1364.7249851983422
174,48,510,1260,750,seed,lost,False,41.61256758288079,45.63662548108199,32.03980934622934,1646.0978296623016,1657.2208923132616,1593.251566559682,1364.176371694941
175,24,780,1110,330,seed,lost,False,34.006173211723066,38.7446696107059,23.398568422792877,283.4502152654696,279.8349153656929,2799.1482188295167,1382.9690415606447
176,51,720,1360,640,seed,lost,False,71.74752594594648,74.26329569861788,46.49004331239043,2550.2704119171713,2552.923171769317,793.1811150871523,1415.8040517141867
177,37,300,1110,810,seed,lost,False,12.347891944863939,36.80229022373511,35.449787455690135,478.55732638078575,459.1251945309403,2626.629847238543,1403.6580493537015
178,50,390,1250,860,seed,lost,False,37.24505986018763,43.91627944609593,30.161724995650925,2776.499604002441,2777.4557299009693,592.9143423007097,1410.5656048852945
179,52,660,1350,690,seed,lost,False,64.55472895085369,71.30695703716344,32.849208729633816,3003.243229480324,3006.435879870955,392.57768874420935,1440.5715537748843
180,46,660,1290,630,seed,lost,False,58.913928734621436,61.97359991717133,36.266464532835606,781.8691136387097,784.1729804859497,2358.8710425990384,1438.5808884468754
