track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
19,28,510,1060,550,seed,lost,False,25.557227675339483,23.84326858306659,21.079862454783044,805.8984100977641,806.8606894881971,2662.6265397536395,22.715565509518477
20,19,750,1050,300,seed,lost,False,39.81036200926957,40.033614337646135,20.88263738304607,580.6951091547443,579.108474574532,2910.7237338629593,36.383912611717975
21,15,720,1010,290,seed,lost,False,11.213046198183495,15.837556323903858,13.980066885278035,518.8553570476965,517.9339230039079,3015.98730964467,10.583756345177665
22,30,360,1050,690,seed,lost,False,21.08741119717533,23.82323502519544,21.778010249190537,2687.3937331478,2692.3414638554873,882.3847448121144,33.45541222658441
23,20,840,1090,250,seed,lost,False,52.28731789289424,51.57630966672527,41.780514786583325,2060.6090498246235,2064.9765232524037,1448.87220294364,59.67404571018308
24,23,540,1020,480,seed,lost,False,11.141851534268367,28.568278705151968,17.480774889473267,349.7433306747679,328.5830102499419,3187.338143525741,41.75
25,23,780,1080,300,seed,censored,True,50.84284203010847,48.09199136042739,29.971161118826497,3220.4939133970965,3215.869110861706,392.134737131847,68.58409028351225
26,28,630,1080,450,seed,censored,True,38.414640859287665,40.65298179797198,25.68767007844421,3487.2695602222416,3484.6855870437475,151.27792758089367,70.63732665639445
27,28,630,1080,450,seed,censored,True,40.25958197060499,41.12783406867743,16.80300178673508,2547.191413159613,2540.3822576351945,1001.0395182536696,75.18742943168988
28,30,390,1040,650,seed,lost,False,21.967197988242077,23.829914749152643,20.287303488528025,854.6841879948169,853.4499943185083,2591.52466367713,55.306614349775785
29,36,360,1090,730,seed,lost,False,23.58825303088947,30.937967414726174,19.388759000592504,3367.7749065700414,3381.6983422871895,260.068506817426,62.79813767874958
30,28,510,1060,550,seed,lost,False,31.5492474410518,35.04793646968746,25.40733061895184,707.3499212599452,722.3206823365662,2741.725835708733,62.65379632029023
31,34,420,1090,670,seed,lost,False,44.528106641073705,50.1335702030806,47.5260660307602,2194.9822287077955,2197.192465252618,1317.528875379939,92.51633738601824
32,20,840,1090,250,seed,lost,False,39.72231244292117,39.09227242778781,20.16928443308995,2744.344403397791,2744.448759321154,818.0212455738388,96.17954592793168
33,32,480,1090,610,seed,lost,False,34.833852588144914,38.302614341857804,29.125518822500005,1776.5463375792879,1783.5640680004021,1703.0141028422652,89.04925146452592
34,26,690,1080,390,seed,censored,True,41.5283392798674,44.717141064770374,26.558891313141824,3081.291328632728,3063.337453513254,512.9977714103788,98.21728748806113
35,21,810,1090,280,seed,lost,False,52.55146594083335,51.40630968176796,32.31678722535731,1194.5481488828132,1194.8899761593407,2238.1228619609733,106.44904842206697
36,20,810,1080,270,seed,lost,False,54.66528342095582,55.56050104355073,32.5082885143187,2352.471477166142,2351.8124736186055,1170.6168282120025,110.33347081872552
37,26,660,1090,430,seed,lost,False,33.97339616968585,35.72260256071521,25.243937730472023,1673.516775263256,1675.0202126998424,1794.9186829633325,100.28136692442006
38,30,390,1040,650,seed,lost,False,6.6755811781245455,39.6982650313077,27.039929891998003,437.46698095164584,442.0734664204357,3026.8572005655424,101.60149464754595
39,26,630,1080,450,seed,lost,False,33.387441073188505,34.18821291127805,25.501119533728012,890.790721203268,891.1410393816966,2529.503540305011,104.7807734204793
40,28,390,1020,630,seed,lost,False,5.917270272703197,29.20737055903114,19.495178996445407,361.28838944695025,326.24188371331564,3116.4235074626868,110.42276119402985
41,18,900,1090,190,seed,lost,False,51.72113961900469,51.72113961900469,37.48359424621993,1486.9806992019696,1486.9806992019696,1962.4275345073775,119.16801523084246
42,25,660,1080,420,seed,lost,False,28.02835705319874,32.36599813741043,17.850159553067712,1344.7137205515512,1341.8394133080576,2092.684898207232,120.742935278031
43,26,510,1040,530,seed,lost,False,28.839967624778033,39.82235368442761,37.623450982855324,609.5863615228543,640.1783278467165,2803.8279807306303,126.74227217984745
44,30,570,1080,510,seed,censored,True,40.021685962448345,40.875525593913984,17.08479340321492,2628.655591097634,2623.5106523457966,916.3547342350925,134.17127071823205
45,21,780,1080,300,seed,lost,False,43.977845200199525,47.469102417204546,35.16580594589049,758.6107285861019,767.1405242957338,2642.535668879785,141.70546687385223
46,33,420,1080,660,seed,lost,False,29.677659191225793,31.594616678674353,24.161546541168924,1875.9393287811722,1893.2865152648224,1601.8947704081634,127.41517857142857
47,33,480,1080,600,seed,censored,True,42.12573578555789,41.12783406867743,27.823185353208192,3599.293589701935,3599.9654665523535,39.175950319909674,155.47064358298834
48,30,510,1080,570,seed,lost,False,40.0177090472537,35.16580594589049,30.424416987387996,1069.289816240253,1069.8222779594594,2342.4962676962678,147.45765765765765
49,38,300,1090,790,seed,lost,False,12.865501965161373,28.26021062262507,15.716503163191918,1966.7018660008896,1945.922026998745,1516.2172180151454,139.81387006775608
50,25,630,1070,440,seed,lost,False,25.11119042439226,31.402611792610237,25.07313353398387,987.7344295818124,985.3480068225452,2419.260167850226,147.2556488056811
51,25,720,1080,360,seed,censored,True,42.919218438196154,41.9477895820983,19.040876039808087,2921.5725336752353,2915.5626185297488,648.2688133140376,157.3272431259045
52,14,900,1050,150,seed,lost,False,48.899323768459574,48.899323768459574,15.159806655254442,460.43216583054095,460.43216583054095,2939.105564430245,165.91001064962725
53,25,720,1080,360,seed,censored,True,33.344511279069316,39.15735846232889,16.765071711754985,3278.0704452872037,3284.1173369409685,326.53954743616356,159.32053145111064
54,24,510,1030,520,seed,lost,False,22.111625566165472,18.220790632947125,18.75453076547341,2471.3084967711125,2476.629279362318,1056.5925215723873,142.2032598274209
55,35,360,1080,720,seed,lost,False,25.187131697839174,28.11340334065501,18.00993542523911,3494.1822499698396,3495.270181013403,132.9883205799436,157.5332259363673
56,27,660,1080,420,seed,censored,True,32.252700786889584,38.1860915597282,21.938198374294355,3393.3056790858145,3384.315731273165,221.6981008513425,170.7762497271338
57,36,360,1090,730,seed,lost,False,27.204236533623092,27.914558950087667,15.635280380893438,2038.9406790235562,2037.920264345108,1446.486928104575,160.3488562091503
58,32,330,1040,710,seed,lost,False,22.01785540550926,24.154958525629645,19.040876039808087,2522.0334186272967,2532.7133298182916,1005.772504091653,172.32678668848882
59,31,450,1070,620,seed,lost,False,28.85100262331645,26.245429958408437,20.137695871130575,1780.897787853481,1778.7465767718727,1676.681608133087,178.91959334565618
60,25,690,1090,400,seed,lost,False,36.00661281523964,37.06515167605875,33.87957274787787,2138.8650363444017,2138.3023086684193,1349.6596385542168,186.6462001853568
61,28,480,1060,580,seed,lost,False,36.24890633062862,28.839967624778033,23.85661494212072,3139.1762719918815,3126.379935027066,447.841561423651,189.09261385380788
62,26,660,1090,430,seed,lost,False,37.052267664890486,44.06461512053774,33.82315376993316,1553.331893456529,1548.5857531939735,1877.390819672131,213.57950819672132
63,29,570,1090,520,seed,lost,False,32.07952403063667,44.759830469303374,33.827858945412544,1664.2693613929655,1647.9635429424545,1774.6031140768987,218.0942167143311
64,8,900,990,90,seed,lost,False,32.29215364663835,32.29215364663835,24.069150231250354,279.990828339981,279.990828339981,3132.246031746032,196.77503052503053
65,27,630,1090,460,seed,lost,False,37.24505986018763,37.69529588588531,29.736591328169585,1877.2378889718912,1874.364951228704,1582.8138440860216,210.1823476702509
66,31,390,1050,660,seed,lost,False,22.204999745523345,30.23550881198871,28.293981051669515,2783.470479357251,2737.6954794092444,765.841573816156,202.16364902506965
67,32,420,1070,650,seed,lost,False,26.797520467958073,28.812361638146328,20.38903409571014,1319.480266552341,1334.4964265641258,2092.7894938650306,208.38420245398774
68,25,450,1020,570,seed,lost,False,22.297982918171794,18.28183197857863,12.988619621707652,2311.951523794624,2312.4883679148115,1191.3933333333334,200.54285714285714
69,28,600,1090,490,seed,lost,False,32.5180786932831,40.758548747388,25.70625067405882,1209.9855671889084,1219.293512972751,2189.6118030273997,223.433416363288
70,25,660,1080,420,seed,lost,False,38.58413323740199,43.588894349719936,38.53873284026821,900.2776606771832,894.8219138307626,2473.3707488691575,232.76277433405932
71,32,360,1050,690,seed,lost,False,24.798683434954437,29.010538413996088,21.275259296970987,2456.858351236046,2465.397733447824,1058.0472768532527,216.06354009077157
72,23,600,1040,440,seed,lost,False,33.38267382235058,37.92680286637077,33.84197054678227,560.4287642925595,548.8908953969868,2802.266209338349,218.62093383491924
73,27,600,1080,480,seed,lost,False,25.401065711787442,34.43405764696662,25.737188524554668,789.0230164697381,769.8682950064211,2576.509798657718,232.36322147651006
74,29,420,1040,620,seed,lost,False,25.557227675339483,21.778010249190537,16.03728119216293,2220.8827663063507,2215.8427312779986,1270.2637583892617,220.81275167785236
75,32,420,1070,650,seed,lost,False,24.78584435387901,27.656801270205655,15.533154661153457,1069.9423146613328,1050.4864400805945,2319.0948813982523,222.97211818560132
76,22,570,1020,450,seed,lost,False,19.07428111117357,30.648531353530895,19.77080019204319,323.7983185537556,305.22957203412545,3041.566926465605,232.1945103354795
77,24,750,1080,330,seed,censored,True,44.1944505749731,42.78923305376207,15.378694529593743,2557.3837822414584,2554.6209523229218,963.7195757997218,241.7546940194715
78,23,750,1090,340,seed,lost,False,48.247281764489706,46.04630443228023,33.53963532558928,1409.2577222015202,1414.8496658534323,2000.6116198768955,247.6512535655307
79,33,360,1060,700,seed,lost,False,22.77118364497979,22.404791686419177,20.24017844581758,983.9789858410519,981.6578197713943,2396.7634749524414,227.70133164235892
80,22,810,1080,270,seed,censored,True,57.608149365798944,55.2387415584191,34.40631434370031,3030.7159562100246,3025.471865635989,537.4028791988317,263.3186939286459
81,38,330,1080,750,seed,censored,True,31.56941959620811,38.85951749643713,13.58748446131949,2679.026360174531,2653.542698469305,854.4940978077572,248.42327150084316
82,24,720,1090,370,seed,lost,False,43.387609601024785,44.147609596708065,34.10898172038789,1985.1417767791763,1990.469132971853,1477.845173934346,250.70096357994447
83,33,450,1090,640,seed,lost,False,34.35076051681116,33.66278649806482,23.903268514994018,3530.6279399292202,3526.9716480106576,91.07837078651686,245.58904494382023
84,25,600,1060,460,seed,lost,False,34.28583395043409,33.244126170349574,24.952237121658943,665.1028225767576,659.3782428201513,2688.8387096774195,245.96572580645162
85,28,630,1080,450,seed,censored,True,34.870385217575105,43.01922451965585,23.227898249336405,3212.2500693514826,3196.156797348556,375.0605435156519,256.8405572755418
86,28,510,1060,550,seed,lost,False,32.752165064914024,33.16743834924821,24.22732816723524,2365.0459550812884,2364.2078208936487,1136.1397569444443,249.4586226851852
87,23,630,1050,420,seed,lost,False,23.92323505210898,33.87017611123954,14.581872443920643,450.05316809441376,457.57487462835684,2895.9206437291896,250.67841287458378
88,25,720,1080,360,seed,censored,True,37.551468623666274,39.2912579079798,25.625637459332797,3427.025241734876,3426.5190744215565,181.85649484536083,264.57876288659793
89,34,450,1080,630,seed,censored,True,35.47222829319473,35.682482323055424,12.890219570974683,2862.2014085833584,2846.9479141684396,687.56675,262.51475
90,28,600,1090,490,seed,lost,False,28.92262748940701,40.23981102113854,33.272838534564855,1778.3587342850433,1796.5845921654084,1661.917436603106,267.8649498722233
91,35,360,1080,720,seed,lost,False,19.149229459268767,27.204236533623092,15.42003518087075,3329.2133386369624,3327.687715295409,270.29290322580647,259.5445161290323
92,32,390,1060,670,seed,lost,False,31.93033926294366,27.937355653723827,24.54062559633988,2268.590815937124,2266.7828016323497,1221.4200652528548,262.3442088091354
93,27,630,1090,460,seed,lost,False,43.26271062659723,45.15279416611091,37.056562833010744,2128.475459218406,2125.2561748476796,1345.2195160031226,276.8271662763466
94,37,330,1090,760,seed,lost,False,21.14017691983778,20.83685880248485,13.540550005146152,3615.4953261291444,3601.4020723739777,12.046187683284458,279.508064516129
95,10,780,970,190,seed,lost,False,21.821814538001895,21.491106180294217,18.089294154193436,245.49249934157098,248.3673030289257,3102.4569262577534,268.67263955892486
96,29,450,1060,610,seed,lost,False,28.73492378205923,27.70854462932514,21.81451993156776,2765.375545706197,2759.7069100371154,772.9191542288557,279.82421227197347
97,22,570,1020,450,seed,lost,False,23.03524647726564,26.61874915628302,14.959005648344574,341.3547646842542,345.8221089218934,2990.8814016172505,278.7538185085355
98,33,420,1080,660,seed,lost,False,28.022678123537936,32.63045462883991,24.95861469035648,1014.6605174849657,1015.5123466756713,2351.840956651719,292.2986547085202
99,24,690,1080,390,seed,lost,False,31.508864387775752,33.06170215150964,22.861864165325283,1108.5687284339294,1104.0201385906012,2263.9630168899243,299.5760046592895
100,14,510,920,410,seed,lost,False,26.081185302335488,19.5603804460168,19.5603804460168,710.1345262333564,704.1728174986621,2635.188019966722,282.8777038269551
101,26,660,1090,430,seed,lost,False,33.344511279069316,43.45724973728124,30.695231927842155,1231.9020914455316,1213.8594727061898,2148.4090679251644,317.7615034552503
102,24,690,1080,390,seed,lost,False,30.871018759254923,30.580949063231785,23.581504853657716,1576.4093431230576,1576.579298111107,1837.986725663717,307.10108917631044
103,34,390,1080,690,seed,lost,False,32.03484154879717,27.010484244701136,20.34996712344056,1474.775712469544,1470.264715409632,1929.2975567190226,311.92277486910996
104,31,450,1070,620,seed,lost,False,30.86586284794393,26.190796183508223,22.433188138482972,1688.4726772615506,1678.989161538402,1736.0552204176333,312.72343387471
105,18,780,1050,270,seed,lost,False,45.27599437918081,42.408146115321024,30.450561545780765,543.9627485436841,545.3331390254841,2776.353274336283,329.47238938053096
106,25,600,1060,460,seed,lost,False,24.075761727112244,25.71244122217362,21.072311008201925,796.6194977204216,793.1700003481558,2545.9340394800192,318.4886856042369
107,34,390,1080,690,seed,lost,False,28.828928402316265,28.523675588636344,20.098140350968553,3519.6341392679524,3499.5002935604316,93.9385758998435,326.7891236306729
108,15,810,1030,220,seed,lost,False,34.95244402289186,35.42283968482062,24.631253379929838,423.95891467748964,425.0485575964365,2887.6790969051244,327.8932014205987
109,14,660,970,310,seed,lost,False,17.598736297155778,19.633473257897354,19.60913925979463,250.97613263798476,251.874713145407,3056.7605284888523,326.2733278282411
110,26,690,1080,390,seed,censored,True,34.70568554746418,36.91886960131623,19.44613444328572,3277.4391056458608,3279.539371316064,308.5217188229799,347.37365716954696
111,39,240,1090,850,seed,lost,False,7.136496464611085,44.585258092981505,38.47260025985541,1854.8149235018868,1839.3849004974472,1581.4317053642915,357.09911929543637
112,23,750,1090,340,seed,lost,False,49.02284814948658,54.9353805020819,31.21962317989708,2408.7776605718464,2406.861729642912,1082.5653412087333,380.2127412720177
113,32,510,1080,570,seed,censored,True,36.91455841199794,35.490170746690694,13.540550005146152,2930.1902513045507,2923.713884354636,619.4503411675512,352.12560020217336
114,26,690,1080,390,seed,censored,True,45.956349885836794,45.772433525668156,20.002887964817102,2557.0068957570816,2548.743330907053,951.7569127924643,361.26435733819505
115,19,840,1080,240,seed,lost,False,43.78925386862803,46.339168013634556,30.601759510732585,872.8260955063872,875.246071023166,2462.3762229469316,379.7689000889416
116,31,420,1060,640,seed,lost,False,39.882257975952186,30.767736372872697,27.931658222104733,718.0704381350308,715.7406442134418,2609.477135171486,354.2545393409549
117,24,720,1090,370,seed,lost,False,42.01224010796282,46.421524419866515,33.982764264767994,1379.029426684076,1365.9724738109142,2006.3104874446085,374.21447562776956
118,33,450,1090,640,seed,lost,False,34.530983676178124,35.04793646968746,17.76077411624101,2821.774581232689,2812.28476580813,714.6776366934439,363.5781290489764
119,21,840,1080,240,seed,censored,True,41.76146389197808,41.90223540802793,28.845485651734638,3426.5464644276885,3425.895951782053,173.8803480783176,374.9198694706309
120,17,900,1080,180,seed,lost,False,66.82967913318728,66.82967913318728,56.49788968316474,2207.8093794295096,2207.8093794295096,1262.429620126862,388.8985817119236
121,31,510,1090,580,seed,lost,False,38.26519928662906,31.260379885475437,20.435815879801165,3078.3784014805883,3076.588738479922,484.5928338762215,374.0895765472313
122,23,750,1090,340,seed,lost,False,59.57211529787307,63.322583935411316,36.35850598307476,2679.3372367441293,2676.3172146680135,839.0232595062316,411.74930539017225
123,19,870,1090,220,seed,lost,False,47.79987827418862,48.3296797508183,38.24855862513909,1988.98089698867,1989.2799958556316,1456.7437994003815,398.3877078222949
124,24,450,1000,550,seed,lost,False,12.02134303343187,29.33785834448333,23.56124872549269,296.28426993147093,284.8154409701047,2992.951923076923,373.2762573964497
125,33,480,1080,600,seed,censored,True,38.90454354961545,38.14856222234714,28.36140127684877,3172.5137440554017,3150.657340862238,400.4608486439195,389.06102362204723
126,22,780,1090,310,seed,lost,False,72.72576619623794,70.930995065775,57.46153887066079,1563.2921322364055,1562.5773900263905,1836.3082373782108,419.89643173478424
127,32,450,1080,630,seed,lost,False,34.82014297032766,31.830494305351365,21.125114447729615,970.3305457854691,969.6733225883314,2371.789506754634,388.7653157398681
128,27,630,1090,460,seed,lost,False,39.56574301402518,41.21674250305197,35.47222829319473,1743.8822488165235,1738.398495688833,1674.9469739554056,412.55518081319093
129,21,720,1060,340,seed,lost,False,39.388353421535605,48.12176661332247,35.70923415661929,609.0224697716114,633.7503042576247,2694.421855670103,418.6144329896907
130,30,540,1090,550,seed,lost,False,32.56698544176895,35.97123416477546,25.092169194223484,3551.195643333873,3553.3668491199574,60.51660516605166,406.3512915129151
131,25,660,1080,420,seed,lost,False,42.6140575476981,50.2318869621569,46.10847785192586,1084.557074133253,1071.4399317216162,2264.359404566671,427.3681089945755
132,32,480,1090,610,seed,lost,False,35.188427888369006,33.43983597692514,26.767808162038836,2980.083612574567,2961.7238175642165,570.2536293766012,421.03159692570455
133,30,480,1070,590,seed,lost,False,28.085083193101518,28.961121354227437,21.17026971360491,1198.9086378590298,1203.2444758297277,2162.8698292220115,412.66261859582545
134,19,660,1020,360,seed,lost,False,28.16430784468183,30.67967296835918,18.01877032173579,363.22541068060633,355.9076912173314,2920.036523503551,415.4081839702401
135,28,420,1030,610,seed,lost,False,19.223885607737603,28.27147191441398,21.147704132794793,447.60364560852,462.29821271080743,2841.449223416965,419.64874551971326
136,30,540,1090,550,seed,lost,False,27.73724923106511,32.49849538606084,26.77375326109316,3356.8126044158253,3334.4982403201343,233.26582278481013,435.5566606389391
137,22,720,1070,350,seed,lost,False,38.879990348337564,39.23045117888179,32.03980934622934,731.1380046355689,732.0566654412366,2578.6008273009306,445.53547052740436
138,31,390,1050,660,seed,lost,False,26.31205051777122,23.391765524430518,18.97388946088459,3266.700305941682,3254.776614572232,312.7958115183246,445.25945317044796
139,12,540,920,380,seed,lost,False,7.918778161951929,12.80349918517013,12.80349918517013,251.964655078043,259.31303422943193,3017.133980582524,436.3572815533981
140,28,630,1080,450,seed,censored,True,38.66242653428625,36.5680165152296,21.77070096546421,3064.001661161955,3054.3272370960663,493.3396810283266,464.52011425850986
141,24,720,1090,370,seed,lost,False,46.26354585091602,46.11538083539922,31.453253031430968,2853.551644646868,2849.169243665746,680.0396647208502,481.89103427630596
142,24,420,990,570,seed,lost,False,8.481629223064205,18.73755065265258,16.859736900738547,294.73392710938356,298.7906951551039,2972.4569356301,457.66999093381685
143,24,720,1090,370,seed,lost,False,57.99912824508917,59.043457499412035,47.78322732503876,1859.7115718481377,1856.555284491515,1566.0546932067202,497.56491964937914
144,26,660,1090,430,seed,lost,False,50.273059348912696,43.99593637921156,29.26181118513338,1253.7241201809995,1253.6644099676316,2106.558954119388,495.8416378885052
145,24,540,1030,490,seed,lost,False,23.635436324564704,25.644263000829476,19.44613444328572,493.1642845210357,494.7186673690275,2789.2337850919653,476.37173281703775
146,30,540,1090,550,seed,lost,False,16.07692842495848,16.925687506432688,14.002817212590296,3604.633819197494,3604.673260806324,9.934444444444445,482.3822222222222
147,33,390,1070,680,seed,lost,False,26.013973514762004,32.37583134381607,24.49518596492881,972.1409567157799,963.5148166595786,2358.6234436683876,488.26267840874584
148,34,390,1090,700,seed,lost,False,27.29185104880338,28.26021062262507,18.351344898465904,3536.083207450534,3515.231195782231,71.37146273415703,486.3080908728577
149,21,810,1090,280,seed,lost,False,54.39384516724603,56.13615477764333,31.331576548121713,2527.9074793423683,2524.506462280956,968.5925252525252,520.3865656565656
150,30,450,1070,620,seed,lost,False,43.01182463579279,39.44891676019194,33.487396569836456,835.6067063487922,834.1141564396434,2479.9367968909796,502.28226631212925
151,34,420,1090,670,seed,lost,False,33.61547405514991,29.429937144107093,21.807222885057676,3447.3516391855055,3440.9431994507977,149.73759647188533,489.7221609702315
152,29,540,1080,540,seed,lost,False,33.40650327347012,32.39548880242368,24.08897927503468,2069.317839224328,2065.3154745782876,1378.7042766151046,498.21898695784046
153,19,900,1080,180,seed,censored,True,49.12662778011026,49.12662778011026,30.78325082198345,3176.566917162817,3176.566917162817,391.3367185439198,505.19836454761275
154,27,630,1090,460,seed,lost,False,28.801311834618897,39.40451274669604,30.549706811864404,1677.4617578464502,1681.1253081166376,1727.8743337433375,512.0742107421074
155,22,570,1020,450,seed,lost,False,14.239501307948768,36.156585880816074,30.492346212498187,393.8297709822432,360.6869391497989,2875.3759435110787,504.5799853907962
156,20,840,1090,250,seed,lost,False,51.338152066487424,52.669447102582495,28.316472296120658,2348.206853211387,2342.826086506753,1129.3378083763625,528.2269650028686
157,19,870,1090,220,seed,lost,False,48.8146269879414,49.30448864744071,35.65571041808114,2192.675305441326,2191.6414696598736,1268.448998297761,520.2287547466283
158,32,480,1090,610,seed,lost,False,43.654567785998694,35.42283968482062,24.824341676101277,3326.7279694805434,3317.9968572258413,256.6341958396753,508.0941146626078
159,28,600,1090,490,seed,lost,False,43.563327942522484,45.779387180630515,28.062406497282055,1364.2100638663496,1357.9304941104933,2007.0385783718104,522.5601458080195
160,23,750,1090,340,seed,lost,False,40.34645905087466,41.585786173120916,31.91039526395664,1980.5355994479555,1980.6699474280329,1456.9168047119456,526.1708080250322
161,21,690,1050,360,seed,lost,False,28.590554169515052,30.098337762724842,19.37233480535295,575.9079523580061,571.1369556648859,2711.484188334505,516.6468728039354
162,26,660,1090,430,seed,lost,False,33.92651689225682,36.4197377218433,26.85684646589152,2961.5778288315328,2955.1466553917357,582.4394048476122,529.8454523638109
163,28,450,1050,600,seed,lost,False,32.635331761312976,25.928179257714298,20.066439794405365,658.669663361516,658.3342727364295,2636.9711174242425,517.6117424242424
164,12,780,990,210,seed,lost,False,24.650630270337032,24.371422765586612,21.59453595841442,293.5893329906344,295.1670658188537,2963.099142550911,524.3161843515542
165,29,510,1080,570,seed,lost,False,34.74693365313144,33.282403818227905,19.50334109812034,2745.994925167306,2746.0472400790186,773.6385057471265,539.178448275862
166,27,540,1060,520,seed,lost,False,32.28722467558825,28.673933040528837,17.697935698969246,750.5743638369383,738.7359238615744,2553.8416569879982,535.0518776616337
167,17,390,920,530,seed,lost,False,25.792783140330602,23.28948359361322,23.28948359361322,1117.2792297090175,1111.0280770845231,2227.074530516432,530.318661971831
168,21,810,1090,280,seed,lost,False,61.50701583798674,57.59433413037504,49.12986736122625,1534.8211795123912,1533.6890136089241,1853.2385567603876,582.0393436330487
169,36,390,1080,690,seed,censored,True,33.06170215150964,48.925354818356766,37.43260769678018,3546.334465045563,3500.3113116420004,60.25478723404255,583.336835106383
170,23,570,1030,460,seed,lost,False,19.50334109812034,30.093049466494495,29.47856830447755,505.6310854745757,499.6073041384848,2771.2804920913886,569.8478031634446
171,31,540,1080,540,seed,censored,True,38.28598994248883,38.43949130341291,26.57686282166937,3422.9668645262955,3420.908779465536,169.9239551917277,575.5525635501939
172,27,660,1080,420,seed,censored,True,51.04590804658597,49.20755332466852,26.251493359195905,2647.671650654908,2642.085732804345,861.1526225844617,593.5134744314447
173,32,450,1090,640,seed,lost,False,39.108554091312485,31.925354431243168,24.055921788244397,3050.5140004423674,3038.2531380974324,501.763585259213,575.3351030605871
174,18,870,1080,210,seed,lost,False,38.72412521687014,39.922144232521376,24.708669767927827,1045.6058148879308,1043.3620255855963,2289.0077890952666,597.5400439384861
175,24,750,1080,330,seed,censored,True,39.08820095223359,39.84233178917324,17.371176474327626,2874.2940962906428,2872.0557849895345,659.4475636655304,594.7595748947263
176,27,570,1080,510,seed,lost,False,35.02976750191918,36.987780290495024,32.902460742489644,1161.1615117582862,1145.5950865233092,2186.0995812005585,594.4937180083759
177,21,810,1090,280,seed,lost,False,54.408473067246184,54.89480569691404,39.03115569997412,1713.133132332479,1712.0112376813117,1694.2379845780079,613.9304954050914
178,26,660,1090,430,seed,lost,False,43.292131038448076,47.10560706101987,38.227747611777794,2095.6992083805308,2084.4802618688577,1352.6397934299239,606.9684406828288
179,24,630,1060,430,seed,lost,False,36.279627607928596,48.67095820897479,27.828904992564166,619.2858474443539,620.509153593225,2668.565842515453,612.4532383767804
180,25,660,1080,420,seed,lost,False,46.346036637108675,46.49346660633215,39.56976535358867,943.5134016317058,933.4163497712001,2380.106317184509,623.3514946252393
