track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
63,36,390,1100,710,seed,lost,False,21.147704132794793,28.479002615897535,23.42576026046658,2314.5459115006934,2322.163464342784,741.7845368916797,176.7947409733124
64,36,450,1120,670,seed,lost,False,19.37233480535295,29.48396681533766,26.15431026444716,1186.8967292823893,1177.9618858204028,1939.622848773343,177.34712559502015
65,16,450,920,470,seed,lost,False,20.521305499922637,32.28229495196602,32.28229495196602,987.0247815082688,973.9191002033846,2160.0791081246184,182.03084911423335
66,25,420,1000,580,seed,lost,False,15.316474337048122,25.01593964330208,23.221045351046136,395.9247800809188,402.51256176947015,2873.4155645981687,175.69989827060022
67,38,450,1140,690,seed,lost,False,18.246976213834582,37.80070209769967,30.434877505829245,1071.3789074939227,1077.9892790997203,2057.72354644687,196.19313878369348
68,32,480,1090,610,seed,lost,False,24.18129981865374,28.400655830274864,23.021423945881615,768.9158098619271,766.3589952925744,2404.9696132596687,190.4869771112865
69,20,480,970,490,seed,lost,False,11.269678104867614,19.722441048627633,13.877228871110882,347.1897468192413,339.467895232135,2930.686579378069,183.54746317512274
70,19,720,1040,320,seed,lost,False,33.26327050028088,40.73120581065477,33.119418288812724,433.8358334974389,409.76803789448655,2798.5872985418264,206.5153491941673
71,37,540,1160,620,seed,lost,False,34.14628988764702,33.747781745851135,26.9810064619971,1930.8209136147295,1927.0852767376498,1132.6573504751257,200.76076020122974
72,14,600,950,350,seed,lost,False,18.592593589803354,20.72964896828013,18.889822191117347,310.2924091114005,306.3136182874923,2975.4955555555557,188.5837037037037
73,36,390,1100,710,seed,lost,False,25.69386510327284,34.34149280842265,27.9544409813755,2981.339033381384,2982.4446109089704,51.025101214574896,199.13792172739542
74,30,750,1160,410,seed,lost,False,52.4089306118712,55.72354026551865,40.03758967297569,2228.0065675879055,2227.8337981081772,815.7695540748334,223.0869297796002
75,39,420,1140,720,seed,lost,False,28.529254791738826,58.50458277890973,53.368875401047745,1296.238314462347,1309.788850740022,1792.189156514461,234.8818004277876
76,38,390,1120,730,seed,lost,False,22.630965663659147,33.648599750297834,25.31948085514698,2889.9082337726372,2907.9612145470946,142.55664886140005,204.75962890075905
77,32,480,1090,610,seed,lost,False,19.867165345562018,30.544496663141963,26.36039608084854,1720.2490139002807,1731.8778398942943,1352.381780962129,205.1627430910952
78,28,690,1120,430,seed,lost,False,35.99334989644654,37.956166098116874,25.0667851015403,2356.8684711174187,2357.702158388253,685.4047724259832,215.12792752982767
79,36,420,1120,700,seed,lost,False,19.971036212182124,31.85048833640924,26.821266613927218,1867.9948218848972,1878.064570498172,1195.1157828679009,209.71352368999058
80,27,600,1080,480,seed,lost,False,26.14213697532393,35.449787455690135,25.15551736167189,613.5340907157989,606.3131962586313,2572.325734549139,214.31382978723406
81,34,420,1090,670,seed,lost,False,13.58748446131949,29.918011296689148,19.762748552453708,702.8056701566352,703.5739550947337,2467.9950213371267,212.4665718349929
82,39,420,1140,720,seed,lost,False,22.411894172470603,31.750392273861202,23.71610357724806,1486.0573082498815,1493.1704329408035,1595.9564256394065,217.71866119355857
83,35,450,1110,660,seed,lost,False,24.798683434954437,30.752214096745004,20.867389014906145,1128.5876521056264,1141.461799034408,1980.2894648266576,223.43453382699428
84,33,630,1150,520,seed,lost,False,42.77063146480591,48.118459161748866,36.92749046999213,2796.037964129999,2804.9142450622203,226.38919439098157,246.79227385207588
85,15,480,920,440,seed,lost,False,21.505912317896396,32.00004537267493,32.00004537267493,918.282958333719,896.1712375637514,2207.185265775567,235.772769661175
86,29,450,1050,600,seed,lost,False,12.153015559492998,33.32541361926729,22.57463461011604,509.96409183207965,492.8398220089411,2678.090856979077,240.83032387503582
87,23,810,1110,300,seed,lost,False,66.11618309432265,65.8919330991807,35.882634931306725,765.3530983117138,764.8427829850497,2354.590322580645,279.86715542521995
88,13,510,910,400,seed,coalescence,True,21.43920417481474,27.628013085792652,27.628013085792652,961.3583350070224,949.2004519989123,2152.876146788991,247.06839032527105
89,38,450,1140,690,seed,lost,False,21.185300080932176,38.52221033882703,29.73123868816075,1190.9708116580025,1203.2912737754214,1894.4890604890604,259.76533676533677
90,21,420,960,540,seed,lost,False,11.055812783082736,24.9968459326128,25.866723425249052,329.62692765564873,319.76725901007836,2898.5995924605195,246.13245033112582
91,27,780,1140,360,seed,lost,False,40.16855502835066,40.98440275753526,31.38233241575024,1629.6355987537136,1628.5728031645292,1424.8076558650748,263.6507485313625
92,34,630,1160,530,seed,lost,False,45.68890711751923,47.166384157983885,33.229760684837466,1751.90577400569,1749.2792350825373,1293.720703963371,271.0346258406067
93,37,390,1110,720,seed,lost,False,25.669076033243712,34.420188790534965,25.15551736167189,2537.6855658601885,2522.8458497212964,482.5983342289092,271.96104245029557
94,31,720,1160,440,seed,lost,False,45.1351666838205,46.06703822894774,33.992129778040685,1901.5647079995233,1899.3481988600474,1134.6685165741712,279.6805159742013
95,37,480,1140,660,seed,lost,False,22.269414062214253,35.03431062722223,30.32486209671812,1063.0149541402088,1043.8190360837605,2028.7417012448134,270.31742738589213
96,31,720,1160,440,seed,lost,False,56.96079941390727,58.14712040199604,56.13615477764333,2895.2204213706905,2890.88744275339,112.50423649030314,296.1291658821314
97,36,540,1150,610,seed,lost,False,35.926961859796485,41.25148059813787,26.594822185913987,1426.6162432219594,1414.340581318577,1633.82379349046,277.66105499438834
98,34,420,1090,670,seed,lost,False,11.041407809169618,38.28598994248883,19.77884855394466,625.2993908405069,625.4014681297498,2516.2495114006515,277.9674267100977
99,38,390,1120,730,seed,lost,False,27.857485574187805,22.65907867532249,25.25024162312378,2998.723793101588,2990.454420385008,13.341599504029759,274.1804091754495
100,37,390,1110,720,seed,lost,False,26.963304323539017,31.31633374666101,22.60281768552284,2705.304621453277,2699.625438141375,309.81239857189223,278.97241155469004
101,32,690,1160,470,seed,lost,False,46.16022506568068,53.66033200063684,42.554258805665796,2436.7733557936,2449.1207079730175,576.6053504311298,303.11972142383377
102,14,630,960,330,seed,lost,False,17.876888032555495,20.637311542783667,19.827070117316413,358.67461097799975,352.1047280913489,2838.203288490284,275.11808669656205
103,17,540,960,420,seed,lost,False,16.612485404699278,20.575523046193542,18.58403149237035,400.4580991804407,400.52825426217254,2782.1428571428573,280.7864661654135
104,33,540,1120,580,seed,lost,False,40.66081097123628,40.04553915973585,27.69705445896613,2607.9903583420482,2607.1085749713907,403.03334656609763,299.9156411274315
105,10,720,960,240,seed,lost,False,10.925484305920792,17.131308037083887,11.98155910843366,432.68613235375614,431.57058817269234,2740.216919739696,284.324295010846
106,14,600,950,350,seed,lost,False,9.706684619910241,14.194722891072566,12.653452997124806,492.486263689297,487.96457428098023,2665.834123222749,287.8783570300158
107,39,450,1150,700,seed,lost,False,26.306001075107577,37.7459276023076,26.92195406801838,2008.5719608112588,2023.4103432034194,1014.7028596961572,306.97207327971404
108,25,450,1010,560,seed,lost,False,16.13621662281282,28.623934862926816,13.493452297211721,526.8415579433621,525.9165634841208,2613.521756021756,305.3111888111888
109,38,450,1140,690,seed,lost,False,24.17471718621419,33.26327050028088,24.443151522808492,1105.5668828225703,1087.764356395903,1962.1199654775605,312.9151323360184
110,36,450,1120,670,seed,lost,False,21.305161292468206,35.183904663478756,31.458312671619964,959.8454569495575,946.3770885852734,2119.4415016713806,315.16148110053996
111,31,450,1070,620,seed,lost,False,18.386002804502823,24.33220886606579,12.565098628628435,903.8652042657219,896.2660254570277,2186.4811827956987,304.26612903225805
112,41,390,1150,760,seed,lost,False,15.635280380893438,57.38947980548075,43.00072242232263,1492.0590762460945,1461.564215314856,1537.6821300860154,346.1442930317967
113,26,870,1160,290,seed,lost,False,56.84612532563537,56.93564683830091,36.49831329909868,2113.6740281520056,2113.2832336261363,893.0778672427336,350.20168892380207
114,41,420,1160,740,seed,lost,False,23.7362275550541,34.77898169151024,24.894765481920903,1802.436792426279,1785.9204275206955,1219.8423684210527,330.88394736842105
115,27,420,1020,600,seed,lost,False,18.255696394123913,29.174657421389824,26.196872229566885,431.3051747550648,411.3356808100598,2713.243081525804,324.8866866118175
116,35,540,1140,600,seed,lost,False,39.79836672089123,44.951431095068635,41.104608936998304,1340.3331381455255,1329.1640093659958,1699.5234719596724,340.5154379332073
117,9,660,930,270,seed,lost,False,10.704744696916627,13.773623058786647,11.451797811161432,360.3396438645905,359.0239563941243,2808.4043624161072,311.43791946308727
118,30,600,1110,510,seed,lost,False,35.233628199729644,42.453157427600395,36.654959140364355,824.3375658737954,817.1655521010117,2254.8638290356766,341.8341575415048
119,15,600,960,360,seed,lost,False,12.501606061472312,18.609705966725112,21.587164551489145,333.06986035530144,335.1594208492574,2836.389705882353,318.7178308823529
120,18,540,970,430,seed,lost,False,15.987583888930306,20.443602435953338,15.614908671419878,384.9697739211019,383.32265067128,2768.6077684691545,325.05255140898703
121,32,510,1100,590,seed,lost,False,17.850159553067712,26.178639860651685,21.73411767467788,1020.3609224782595,1038.7425306369908,2043.6428239665584,335.7756618671621
122,38,390,1120,730,seed,lost,False,19.05758589474819,33.98744734399711,25.631847476983474,2674.660838699321,2683.012598710131,324.1485257646735,341.65252135574536
123,38,390,1120,730,seed,lost,False,27.14566975625165,35.95795819674078,26.714242733494405,2246.2380758804516,2241.837798023953,758.0792712949286,348.21147218119154
124,20,780,1070,290,seed,lost,False,32.902460742489644,34.318312587888485,23.21419042975993,621.2487031827795,618.2714619292941,2476.7664864864864,350.94
125,40,450,1160,710,seed,lost,False,33.743065404308176,36.33223221884639,24.984108685450707,1850.8280845951413,1843.1466234889547,1160.5845189293466,358.5874125874126
126,26,750,1120,370,seed,lost,False,36.95764767425879,42.16727432764246,28.20383671724989,2742.2704979743917,2725.3183131615538,249.70211242391693,365.32312925170066
127,39,480,1160,680,seed,lost,False,36.754688911266925,39.315554266835505,28.24894484158237,1938.3549939190355,1921.1911249957075,1068.3148682042834,365.3274299835255
128,37,480,1140,660,seed,lost,False,32.02987298086518,42.87840834962948,35.0842461779175,1136.322719580142,1111.8058172160222,1903.2283587257618,371.42122576177286
129,38,390,1120,730,seed,lost,False,26.862771859557856,40.144774924621665,29.63472584622774,2532.785910079426,2515.8203546179716,460.77937981433934,369.1052735532293
130,27,840,1160,320,seed,lost,False,45.23379210711176,46.049760713345876,29.843442521636916,1635.7314739986919,1637.4870103891797,1376.5166616631643,377.9857400180126
131,6,810,940,130,seed,lost,False,14.450303987687134,17.112717355495807,9.965574970333758,332.6776343792622,330.10494607218294,2811.816304347826,352.879347826087
132,33,450,1090,640,seed,lost,False,24.404052881639814,26.324145232506833,20.981481658648,1721.4448666676517,1711.8781410858564,1291.9568213137345,365.53881488286635
133,11,660,940,280,seed,lost,False,16.244349652921244,17.22396045987371,17.99225261741606,293.5108723383606,289.3508100985491,2855.031115879828,358.7757510729614
134,28,810,1160,350,seed,lost,False,47.75990624355374,48.56292769938511,28.48459056898102,2327.0388704034976,2325.0797659030754,664.2696720205156,389.12282359292755
135,36,420,1110,690,seed,lost,False,13.267455184007076,27.86319817254052,17.22396045987371,884.4465269773999,884.6833749464364,2173.729807298073,372.5407954079541
136,21,420,960,540,seed,lost,False,13.773623058786647,17.88578864950354,12.412170838050638,379.93385721181124,377.84041328764823,2745.618905472637,366.95522388059703
137,27,420,1020,600,seed,lost,False,11.410028196686037,30.38253889873249,19.931149940667517,442.75994716698176,463.5676068036559,2661.3241379310343,383.66758620689654
138,22,420,970,550,seed,lost,False,12.791062563308351,21.402054252301923,13.219384536161321,660.1903021991992,660.1153511490241,2416.926337734538,379.724808895066
139,37,450,1130,680,seed,lost,False,25.25654394235911,32.38566156458118,29.010538413996088,1039.1686716647284,1029.9575368906462,1998.8327769347495,390.2503793626707
140,41,420,1160,740,seed,lost,False,23.520684135191054,48.8113664845154,34.197522159350186,2915.847754293669,2923.2135672751074,64.48964595858384,408.17755511022045
141,29,660,1120,460,seed,lost,False,32.26750126221706,32.513183972296055,25.737188524554668,963.3278459211655,961.7192826217337,2078.5528455284552,393.835290575128
142,34,510,1120,610,seed,lost,False,27.163253048448134,36.533181530885514,28.988585676524604,2182.415127614082,2168.168934716786,807.737181015979,402.34032911996184
143,40,390,1140,750,seed,lost,False,18.351344898465904,31.58957887003535,20.996647169597104,2006.9158396178366,1993.5723673196844,988.6006379585327,396.18213716108454
144,19,450,950,500,seed,lost,False,15.295678028289107,18.95710583136307,15.533154661153457,489.9971656441825,491.6484249632152,2603.336581045173,389.67050487156774
145,35,540,1140,600,seed,lost,False,34.59084939929734,46.14298244244054,44.16202749702606,1259.4365786525125,1247.7406682325404,1756.4447600538197,412.6432949618777
146,33,480,1100,620,seed,lost,False,33.09538213041849,34.45254077102813,28.147349905656394,2605.1832741954895,2605.5024320230737,378.39823008849555,404.893268972915
147,5,780,930,150,seed,lost,False,10.418429401242426,14.450303987687134,11.54867275105708,292.9208341363211,291.49970712409083,2833.2926829268295,390.1463414634146
148,36,390,1100,710,seed,lost,False,13.422495877444907,26.97510703993861,16.165779181867237,1744.5955353719964,1740.4586314137937,1255.8127734033246,402.6968503937008
149,17,570,970,400,seed,lost,False,17.52623862006215,21.049640414216977,11.914957374576321,390.0717910172556,389.52837949566964,2712.605603448276,399.2701149425287
150,8,690,930,240,seed,lost,False,11.521077316754745,16.02735405955453,15.378694529593743,341.26634892584747,338.49112420858785,2772.458488228005,395.10408921933083
151,31,540,1100,560,seed,lost,False,32.2280182235537,46.09121587017009,30.251296216499522,702.7021110904371,721.2765284668179,2346.67860353611,424.59154929577466
152,36,420,1110,690,seed,lost,False,16.23454913941803,35.85601247066286,21.222829428473098,795.9582543548946,772.8743818800193,2242.7855904926964,429.4637286457044
153,37,420,1120,700,seed,lost,False,25.731003930322746,24.68289128436487,27.46624164780438,1690.0127857076309,1684.2113138961352,1306.565830721003,419.72309299895505
154,36,390,1110,720,seed,lost,False,21.09495723828184,33.67696726952779,23.98967015655475,2773.7057585179805,2777.004816805921,202.36037047431938,430.5944428852091
155,17,870,1070,200,seed,lost,False,56.033996085563196,55.33661631404713,42.057675132172065,531.499048799063,529.9351977620348,2520.7702702702704,453.18950103950107
156,34,420,1090,670,seed,lost,False,25.269143865289227,31.90041858862637,22.722205777391167,1532.769335910734,1527.508470050432,1465.1454488583047,431.0269002189553
157,30,600,1110,510,seed,lost,False,35.40036753913134,34.554021228728196,27.12220763453337,869.3009951421614,868.8772509316165,2160.2095441215674,437.12556651559584
158,39,420,1140,720,seed,lost,False,26.354357735544063,29.11458787115893,25.56345431148385,1874.5454658122462,1865.6237121813676,1113.4716485167105,431.69132557266244
159,30,450,1060,610,seed,lost,False,17.965695772509445,23.23474912642073,23.007593110180906,1151.675490921808,1140.5880130203066,1863.9245283018868,427.7777122641509
160,30,420,1050,630,seed,lost,False,21.424351935986913,26.47486297182116,19.495178996445407,2038.5726424305076,2031.4174326204684,945.2529518619436,434.3887375113533
161,32,690,1160,470,seed,lost,False,42.69987152276635,44.649466034534846,35.682482323055424,1791.8824529984186,1792.9912629082132,1191.3439246367554,454.2291234232796
162,4,840,930,90,seed,lost,False,14.149802769282841,15.99753570059363,13.351162356249091,296.14229239236755,295.81547574328755,2803.218905472637,428.931592039801
163,33,660,1160,500,seed,lost,False,36.94472617243352,40.204198811085504,31.478543099866304,1936.781459512158,1935.2236600697722,1043.0848759354076,455.26289877904685
164,34,450,1100,650,seed,lost,False,24.325667070312107,28.158656333067857,18.763015059400033,1057.9682593600626,1044.1159235257585,1954.1136089923725,449.6395022079486
165,24,810,1120,310,seed,lost,False,39.6461122681097,39.818356860642325,30.927677054416662,2665.5493105441124,2664.6414760753273,303.86368199156794,462.51294920698655
166,12,570,910,340,seed,coalescence,True,38.61299660586932,39.76636159571394,39.76636159571394,2455.177649110497,2458.4180701636524,515.1097020933978,465.21437198067633
167,31,690,1150,460,seed,lost,False,46.153328789394244,46.65407808246521,26.827199866209494,1375.964533197399,1374.5929894252356,1612.7484644632934,474.54869844983915
168,8,690,920,230,seed,lost,False,43.588894349719936,44.855733084721074,44.855733084721074,2534.850497818709,2535.3686058386706,432.52554975478563,474.9500079101408
169,23,870,1130,260,seed,lost,False,37.3048364477789,38.327537420739596,28.316472296120658,953.931102492652,953.185342541067,2056.1512459371615,469.46153846153845
170,18,390,920,530,seed,lost,False,23.12489154112443,19.867165345562018,19.867165345562018,2391.253048027832,2391.280325298953,581.2290322580645,458.6274193548387
171,26,870,1160,290,seed,lost,False,48.20768070575327,48.7003794847168,35.82492792865108,2267.0841103364533,2266.716728844966,699.6858139847001,486.8559924842303
172,36,540,1150,610,seed,lost,False,36.09490773156589,39.577808806330275,40.898880814709585,1604.4143060997621,1612.5274230121051,1376.2548262548262,477.92887624466573
173,38,390,1120,730,seed,lost,False,24.049304838101822,40.852157020916465,33.16743834924821,2815.123389810444,2803.9024812724447,149.2542437535762,482.3354949456418
174,10,690,950,260,seed,lost,False,10.341765891652821,17.159156293944243,10.31094088749354,305.26689139736976,304.6342835137193,2770.0064864864867,464.4864864864865
175,15,570,970,400,seed,lost,False,11.65840132267193,21.535494054462344,16.42944866646031,354.28794341130214,339.12893369419584,2709.6616334934797,471.48043925875083
176,36,390,1100,710,seed,lost,False,23.66908109081279,26.336234392837557,23.255289648298522,2943.3847972238414,2944.4092736127996,20.40798531436439,483.7329050022946
177,38,420,1130,710,seed,lost,False,18.089294154193436,30.999637842866232,24.663539739810748,1102.8998666148962,1099.1381844248874,1892.4872474329247,486.93209672076847
178,38,420,1140,720,seed,lost,False,21.064756854523722,38.96994312265371,21.402054252301923,1687.3003675440073,1654.785041515566,1284.8836721861246,499.66212534059946
179,21,480,980,500,seed,lost,False,19.149229459268767,30.00830998263554,22.33364259698807,401.34762333247465,404.6723296954625,2644.979851537646,491.9088016967126
180,35,540,1140,600,seed,lost,False,34.815571898044055,43.687367482580235,38.09428790661274,1169.3672031558028,1183.1679539685963,1814.3280520346898,511.40126751167446
181,33,420,1080,660,seed,lost,False,13.73891416768399,31.785461751362867,18.098090310392436,712.4492634878043,723.0936575527119,2298.1247637051038,505.59892879647134
