track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
52,9,870,1000,130,seed,lost,False,12.6156626101008,12.283276682185287,16.497119526970184,1803.5314873558432,1806.066537298789,1572.7215189873418,95.57594936708861
53,39,360,1120,760,seed,lost,False,15.450968080927584,36.46341172449026,32.03484154879717,1351.5934971474103,1402.9829517543126,2049.842710079004,121.87933923868805
54,10,840,990,150,seed,lost,False,22.355011100613467,18.36868202552426,20.404639941160397,464.0571302400809,463.872324678725,3124.0443396226415,104.39056603773585
55,25,840,1140,300,seed,lost,False,66.56719857080175,64.94799928949,45.15984323245096,3037.8083975142436,3040.2897379259634,272.84266525807425,149.99426501660128
56,25,840,1140,300,seed,lost,False,50.41847628661295,52.25687049155106,42.468150596857384,2372.75585882961,2373.75703634017,954.4747639585033,148.6049656137079
57,24,840,1130,290,seed,lost,False,41.27847890537915,41.89843699117672,32.40531306005738,1630.9188979024152,1631.965906350291,1736.3383499546692,142.34632819582956
58,39,420,1140,720,seed,lost,False,25.631847476983474,38.715904406838675,20.76800172811617,2281.288143400764,2296.8501017216563,1051.2754300276067,142.81758335102995
59,44,270,1140,870,seed,lost,False,30.345848162964675,38.867707931241206,37.18946699629574,2099.048318223646,2124.120907270526,1241.775600505689,140.91993257479984
60,30,540,1090,550,seed,lost,False,27.431452220735256,31.84049289027061,23.513916566604646,926.3134187171594,960.6691504451334,2523.6232339089484,133.83390894819468
61,32,450,1100,650,seed,lost,False,25.538538658086665,30.612159429303247,20.295147023902665,1965.1330885423386,1986.8864002172563,1383.0478940217392,138.8023097826087
62,32,420,1070,650,seed,lost,False,11.92830747106036,27.11633893217439,23.74963406702674,801.2670136787629,822.0567024935375,2665.0103896103897,142.62251082251083
63,25,810,1130,320,seed,lost,False,38.1735858801527,39.19392185942833,26.026206750102993,1527.480889504706,1557.727132627587,1840.0066307501036,158.56755076668048
64,25,840,1140,300,coalescence,lost,False,34.88863718700998,35.494654942898705,21.185300080932176,2744.6789350209583,2745.7074320308334,570.3208691258211,154.2819605861546
65,11,840,1000,160,coalescence,lost,False,37.31336814290423,37.14664664013069,35.310335939805334,479.0542582041355,474.70995736691975,3047.6590542099193,164.57831603229528
66,23,900,1140,240,seed,lost,False,50.00324145466647,50.00324145466647,37.842782375783024,1814.6029500375444,1814.6029500375444,1526.8292807129217,175.06429026098027
67,30,390,1050,660,seed,lost,False,11.941642642883693,26.306001075107577,27.169111617059006,731.1344169985094,760.8667393752111,2740.688132474701,154.39374425023
68,25,840,1140,300,seed,lost,False,41.76146389197808,42.24269430264043,24.945857922495087,3186.079269903582,3186.475580082879,116.83178737067428,169.74331073849447
69,36,450,1120,670,seed,lost,False,24.00293511203705,31.695204697178458,24.022818811521944,1454.800257577015,1485.8199144241692,1917.2946768060835,161.13307984790873
70,27,660,1100,440,seed,lost,False,45.91823914395487,39.84233178917324,36.20057736305688,990.7354201396967,1020.6218067633536,2423.0533386805696,176.04351313414878
71,26,750,1120,370,seed,lost,False,52.23554675091909,48.31321139590844,39.08005672859019,1201.2795019303835,1228.0772557769067,2177.6971225964817,193.74321560070914
72,15,840,1050,210,coalescence,lost,False,15.553633450087505,19.331213267143124,13.81976597885342,1908.5520649365844,1910.129224573546,1433.2555366269166,161.8526405451448
73,23,900,1140,240,seed,lost,False,41.45545893493746,41.45545893493746,27.46624164780438,2459.642322631861,2459.642322631861,850.2276347471754,191.9746249305427
74,29,720,1140,420,seed,lost,False,39.738335966139616,38.65007497871808,15.5843011764478,1690.1751632055623,1721.2563542061264,1646.7690176859153,202.72235243980396
75,36,450,1120,670,seed,lost,False,33.61547405514991,39.51341533873645,32.09936294659024,1266.3835572443957,1314.8367064509061,2100.2725790010195,205.5255861365953
76,11,840,1000,160,seed,lost,False,23.06976657227589,19.69821695631462,29.288993551594018,534.7147421325839,536.5262649753491,2953.5676784249385,191.63986874487284
77,44,240,1130,890,seed,lost,False,14.614579488624488,35.197472594311556,31.85548488335917,1986.1967681041388,2005.8364041696495,1334.9162384378212,205.60919835560122
78,25,840,1140,300,coalescence,lost,False,39.858307063186956,41.41320642932957,24.135183689301744,2915.3364293173718,2916.2815397091067,379.177431328879,212.30512249443208
79,23,840,1120,280,coalescence,lost,False,45.27950945968602,56.06523099091748,37.905815203391036,1079.9454180959565,1100.3511611383478,2296.812151898734,221.86379746835442
80,23,750,1090,340,seed,lost,False,42.29164516150583,35.700319106135424,17.094106455639025,865.5703939921681,893.8870657800934,2545.9243256743257,209.0492007992008
81,31,390,1050,660,seed,lost,False,18.185817873963178,53.85868539792709,39.41662789309966,617.2045107539777,601.7712768644043,2825.9634587951277,226.0919565455942
82,16,840,1050,210,seed,lost,False,16.5933134590105,21.483699284957805,16.65076307158569,1925.7800283776926,1926.8511004550467,1401.4110344827586,196.6696551724138
83,19,840,1080,240,seed,lost,False,73.88083600149393,71.36273445611839,33.487396569836456,715.6308836684584,715.9769924090547,2681.80192512032,267.6927307956747
84,15,840,1040,200,coalescence,lost,False,22.868824696515738,20.683531783305643,14.658075357087599,924.6327311453811,925.3476110834956,2483.0773809523807,201.3452380952381
85,25,840,1140,300,seed,lost,False,42.11062070226343,42.14084544737289,14.339741506551949,3082.1381372379615,3082.0931957036037,206.80372826671447,225.0202545259007
86,24,840,1130,290,seed,lost,False,36.2840142384516,37.03078435139837,21.923684182580352,2689.4178103665863,2690.3338997284336,606.4656453110492,220.14972144846797
87,31,630,1130,500,seed,lost,False,34.97520396801579,31.920368821088424,23.883285285767386,1572.2250394183259,1603.1172193798714,1767.7513277100907,212.41736957200874
88,12,750,980,230,seed,lost,False,25.582125126616702,21.14017691983778,13.481652161769508,563.8781290783795,591.6252955079696,2905.2421652421654,206.87037037037038
89,39,360,1120,760,seed,lost,False,12.80349918517013,31.614759885488656,25.835940689810563,1442.8365443532166,1491.4490150549466,1898.3191082802548,229.31146496815288
90,44,240,1130,890,seed,lost,False,23.500375582719457,42.94146213932054,45.28302426733421,2158.5847123146323,2182.149025053663,1140.7740376316244,249.02503020887278
91,32,510,1100,590,seed,lost,False,22.38347070615472,20.94351983696302,19.413369239820483,1625.0528600216765,1668.636803901657,1704.3214804063862,229.72423802612482
92,26,780,1130,350,seed,lost,False,56.07374658183172,56.49225538849273,38.56763018564732,1335.7196012949873,1365.2675242085195,1995.8764213046081,267.1488130859765
93,23,900,1140,240,seed,lost,False,60.04048185209234,60.04048185209234,51.285422778179985,2036.441169806907,2036.441169806907,1258.5483443708608,272.8548344370861
94,11,840,1000,160,seed,lost,False,12.539740179716349,14.48330815094114,13.968677826861914,1738.1692202566514,1740.56451164595,1586.5022761760242,226.18057663125947
95,24,870,1140,270,seed,lost,False,43.898155439114625,43.84010826603566,26.702324712498182,2245.9636624018017,2246.8983693054106,1049.4203378602185,253.40559788009276
96,28,480,1050,570,seed,lost,False,23.96975895919152,22.750206041591,13.110581167104948,2363.916598133307,2395.8415998593264,934.559655596556,234.4987699876999
97,39,420,1140,720,seed,lost,False,25.507359866510456,43.51215006203655,26.414679072721462,2517.969031099165,2545.121976356222,770.1851042367182,256.4472091459314
98,43,300,1140,840,seed,lost,False,21.08741119717533,35.46325366223687,23.789808272341748,1912.2365721140166,1965.757224785809,1393.7038724373576,254.48620602379145
99,24,840,1130,290,coalescence,lost,False,32.878265974350796,33.15303963428737,21.829106706806275,2595.9814605641277,2597.398901656509,691.4862438459311,253.9275991891109
100,24,870,1140,270,seed,lost,False,39.10041410702381,40.184400612804595,23.26897325621885,1836.012252751796,1837.4863562324847,1468.2499507194955,267.2540902818845
101,22,510,1000,490,seed,lost,False,18.558321498747173,24.926710529686012,28.46223217419441,493.31631715591993,523.6436556142371,2958.907274590164,249.9810450819672
102,24,870,1140,270,seed,lost,False,55.57195799821289,55.33949236281672,34.67356976309445,3198.1421680601647,3200.0279562227424,75.52312649412742,280.400374181478
103,44,270,1140,870,seed,lost,False,25.40733061895184,38.85542163160399,33.996811567165295,2408.100278592673,2452.950309262441,879.5131773139364,265.472485768501
104,33,450,1090,640,seed,lost,False,19.124279312569545,31.163495675978737,15.086138293858053,905.5639692074991,949.2462640020025,2470.9246148803672,258.7115699770567
105,26,780,1130,350,seed,lost,False,40.47249281057181,40.50786915251703,26.1055830488326,1496.2935943787188,1523.2867833877108,1823.5119301648886,270.27119301648884
106,9,840,980,140,seed,lost,False,19.544100476116796,17.131308037083887,19.706294962377495,448.441136330475,448.8515854108247,3013.840563991323,250.9533622559653
107,25,840,1140,300,coalescence,lost,False,71.24443448499487,68.91432000580255,63.40296170223511,2769.224944013872,2770.2834250513347,501.00971849865954,306.2221179624665
108,11,720,960,240,seed,lost,False,25.823617321263136,27.71428792809743,29.451560906865865,391.9889272990257,415.66489150034795,3065.9954413593036,274.0356402818069
109,37,420,1120,700,seed,lost,False,21.15522866750463,34.943335894001606,22.082815618339236,1758.5113046249653,1772.686145864175,1545.3597497393118,276.9436913451512
110,25,840,1140,300,coalescence,lost,False,36.266464532835606,37.21513556049035,18.558321498747173,2986.9546185621048,2988.738479269572,287.53068260170073,282.69041599632266
111,29,570,1090,520,seed,lost,False,29.918011296689148,33.0713285026094,18.712051592547777,941.635293430647,992.5512244534475,2416.7930733410944,283.6012805587893
112,23,840,1120,280,seed,lost,False,24.894765481920903,24.669991941291908,21.290215544369623,1572.3142149530404,1574.4242546393593,1742.0774058577406,273.0083682008368
113,22,840,1110,270,coalescence,lost,False,30.612159429303247,31.52401409506401,22.41899440840747,1209.2358354857163,1210.3131468954828,2125.861627162076,280.14638052530427
114,9,840,980,140,seed,lost,False,22.22649192646566,20.208700699792736,18.246976213834582,525.8798762485137,526.8652057383368,2903.989088074825,270.2338269680437
115,30,660,1130,470,seed,lost,False,42.69241628542926,40.41740139958547,32.79587024939312,1652.8739018323968,1683.2744237093398,1648.4565471551052,295.8232657833203
116,26,510,1040,530,seed,lost,False,20.279456919490165,24.95861469035648,23.883285285767386,829.9930912438891,880.4895176994627,2539.897291773122,286.617271333674
117,28,390,1020,630,seed,lost,False,18.61825625707596,25.768089230274473,21.275259296970987,622.1595504546968,651.5875996895078,2772.763662511985,294.8906999041227
118,35,540,1140,600,seed,lost,False,50.802131423574885,50.28888590663166,48.23408502415409,2303.170568955166,2344.575319564149,970.5832599118943,317.545122718691
119,25,840,1140,300,seed,lost,False,43.45724973728124,44.549547027505625,34.88863718700998,3067.892957148267,3069.572235755178,197.61571772253407,315.8514835605453
120,32,480,1090,610,seed,lost,False,24.62479102815131,32.3561619426422,16.516403133234203,973.4759831471077,982.0746653430166,2367.6892672544845,309.9556096077835
121,10,840,990,150,seed,lost,False,25.11119042439226,22.45446191105733,17.91246396432554,461.3170361380833,459.66512599999186,2963.35101010101,295.81691919191917
122,24,840,1130,290,seed,lost,False,35.54394376350864,35.9977714123279,24.306031118985995,2631.266146813213,2632.7661338776934,639.0825350036846,311.5094571358389
123,21,840,1100,260,coalescence,lost,False,35.247176990155324,35.588692545881806,32.40040130359718,1027.0493318491597,1027.7223014208223,2306.1349585322946,315.7758230711234
124,30,570,1100,530,seed,lost,False,30.93282266248062,31.21962317989708,19.364117483750853,2095.698248414878,2133.6730648042962,1179.6136512083606,326.97322011757024
125,23,840,1120,280,seed,lost,False,56.92446434838882,56.59639904329149,41.48616100093808,1091.8738506761092,1094.2907827407685,2214.3157110205702,361.3497962834145
126,24,840,1130,290,coalescence,lost,False,34.72402408800281,34.88863718700998,31.960231926001168,1885.8299501729332,1886.7269538579978,1392.988232217573,333.65978033472805
127,34,510,1120,610,seed,lost,False,32.703535245865034,34.327586554437424,21.46146326110932,1548.064117427032,1570.0968880448993,1743.1034575904916,334.505132360886
128,21,450,980,530,seed,lost,False,15.937731619482898,22.33364259698807,18.91508160359296,757.5163674078578,789.7403606243664,2599.9125717932357,324.0523292916401
129,26,510,1040,530,seed,lost,False,23.554492811740758,21.275259296970987,17.52623862006215,873.8671031125594,905.7831058889287,2468.7580872011254,326.49929676511954
130,14,840,1030,190,seed,lost,False,23.09734550211416,22.03953008383946,18.203312652298376,2378.631380147979,2379.0501940328163,890.0006553079947,330.2110091743119
131,21,540,1000,460,seed,lost,False,24.469182575470523,25.513598672979317,26.093387027121036,558.2809361440442,584.796522663638,2823.3545232273837,331.3662591687042
132,18,600,1000,400,seed,lost,False,25.313194205551593,34.84298933652188,34.77440520860451,488.3230103909208,514.4839870749394,2898.9661772417408,340.95070791819614
133,23,900,1140,240,seed,lost,False,76.10497151303754,76.10497151303754,50.37426339567835,2860.641165579933,2860.641165579933,387.0460540778193,392.2094416355243
134,25,840,1140,300,seed,lost,False,47.79987827418862,48.247281764489706,32.78130832893156,2548.9125113514624,2549.5996051515904,709.2907151647751,359.17667168056886
135,34,450,1100,650,seed,lost,False,24.03606547302574,33.38267382235058,30.02951727148938,1194.1182850895066,1208.828403783742,2111.766638103399,346.2393601828049
136,26,510,1050,540,seed,lost,False,26.245429958408437,24.384480051691096,16.4778133535604,1748.5990662638508,1788.2567590380688,1531.323875802998,343.33244111349035
137,29,630,1110,480,seed,lost,False,34.457160002901276,31.670087643786594,18.403307281560924,1681.328279363303,1715.547149548351,1598.0606156775627,351.5366550301492
138,26,480,1030,550,seed,lost,False,24.60539378919935,21.424351935986913,19.42156572287085,904.3966880289241,936.1358954234764,2425.474341192788,344.90776699029124
139,8,840,970,130,coalescence,lost,False,16.774562271083887,16.293263794503588,19.165844845873465,780.8481035309861,781.8472617751465,2564.8417266187053,339.8189448441247
140,40,330,1120,790,seed,lost,False,18.8729638011538,38.35659387825619,42.64392547324878,2153.826228868428,2208.5066057990402,1108.582431847685,364.4273041973172
141,37,420,1120,700,seed,lost,False,17.89468483938439,31.920368821088424,26.148224328293928,1473.9097426818087,1523.0207483466097,1811.2924086223056,358.7000937207123
142,25,660,1080,420,seed,lost,False,44.55669153032238,45.692390432975635,29.065347717372667,800.9417327634426,835.8570107832275,2522.0157036133555,377.9298673578289
143,36,450,1120,670,seed,lost,False,20.97389479104915,30.958537874056546,25.9465876230135,3229.2470105330353,3243.9933250649015,24.330122882763202,364.40318830953174
144,25,840,1140,300,seed,lost,False,53.538589121166005,52.732866086546025,52.195922406324655,2429.937015314049,2430.310136914382,821.9269688644689,387.1956272893773
145,29,390,1030,640,seed,lost,False,22.79912375812128,38.90863424344407,29.026992071664846,583.214822021506,598.5026698974507,2765.46047098402,377.92830109335574
146,8,840,970,130,seed,lost,False,21.402054252301923,20.66043458817997,16.88803298257901,407.41898588484884,405.80417673430804,2984.0380313199107,356.80238627889634
147,17,420,920,500,seed,lost,False,24.306031118985995,29.316150714175198,29.316150714175198,2656.005289768857,2673.974747030854,599.0381481481481,367.36
148,27,750,1130,380,seed,lost,False,40.2437659880773,38.88817647125138,25.69386510327284,1398.3292768573592,1430.5539251291468,1881.9217006945905,380.45485161018735
149,13,840,1020,180,seed,lost,False,16.812470934731934,19.979003910967972,15.001502909106808,1804.7096251344005,1808.24513102323,1463.1658692185008,373.11722488038276
150,40,360,1130,770,seed,lost,False,38.580008136279666,42.06902622098444,37.80070209769967,2037.1086931889483,2064.1555866043177,1218.1080935251798,395.5341726618705
151,30,510,1080,570,seed,lost,False,23.323627408447816,33.568094927931476,23.655628926560038,920.7265295382854,966.8752464908337,2385.3353107344633,389.8141242937853
152,32,600,1130,530,seed,lost,False,36.14337799512211,36.07285426355026,17.480774889473267,1939.4783238274101,1967.6561961993893,1319.0318003913894,391.39114481409
153,11,840,1000,160,coalescence,lost,False,18.720555138359373,16.85029431422316,15.522905135351744,1346.7522905807698,1349.3321544176367,1937.9226457399104,375.55717488789236
154,25,840,1140,300,coalescence,lost,False,47.334799976842646,47.304529380092646,27.70854462932514,3140.0760075768767,3143.0648076027383,103.87354196301565,407.1658605974395
155,24,810,1120,310,seed,lost,False,46.7529035293434,49.603784333462926,44.62807365159265,1245.7292139199253,1266.9837563714786,2028.94191461837,413.32082794307894
156,30,480,1080,600,seed,lost,False,22.118822189811244,30.523647174935622,15.594510349620345,2335.415351357129,2371.9690377148545,915.6146224803554,394.14588315681584
157,35,390,1090,700,seed,lost,False,12.309163489997376,35.909237654544214,21.513311565429245,981.4223415591197,1028.550004315614,2312.7770920760304,405.0804739570476
158,27,780,1140,360,seed,lost,False,55.76351206774418,57.18945777447492,28.707216781322323,1564.5757957315377,1594.0217264396401,1688.6458394160584,437.4658880778589
159,21,780,1080,300,seed,lost,False,33.215388986327085,32.849208729633816,23.983034927508857,1852.2036452208072,1880.2397195653655,1400.8256637168142,415.0483775811209
160,9,840,980,140,seed,lost,False,29.397471676812476,27.685559519911603,21.77070096546421,416.1162283951764,415.99895511386126,2936.124169435216,412.3031561461794
161,23,900,1140,240,seed,lost,False,49.968217370901414,49.968217370901414,21.778010249190537,1728.365510016319,1728.365510016319,1521.362570117287,434.5650178480367
162,11,840,1000,160,seed,lost,False,27.86319817254052,27.553023038286394,23.976397862229554,474.26847927842755,467.2731494423566,2865.8150943396226,417.4167714884696
163,43,270,1140,870,seed,lost,False,17.056823736322794,58.480094195877,45.68542353647513,2610.2515942136956,2606.7340640643015,625.3200856291884,445.8937081161579
164,15,840,1040,200,seed,lost,False,59.62819323669754,59.8891959999377,31.90041858862637,579.071941899465,578.0381851179654,2716.2993432729854,473.41409300674474
165,24,870,1140,270,seed,lost,False,55.37974136253097,55.86331644420947,37.50481818441693,3009.7597487751054,3010.707792037043,223.49122807017545,455.124643002856
166,25,840,1140,300,seed,lost,False,51.78879319876666,52.28122983117565,41.620216248983965,2216.6652028428603,2218.4073426924774,1019.9668102946314,451.73669500407595
167,39,360,1120,760,seed,lost,False,10.479356408358663,32.23295624828558,23.36453412343591,1445.1376227424341,1458.696458676557,1812.577818627451,435.8079044117647
168,37,390,1110,720,seed,lost,False,12.322086499845234,26.898296810314147,21.792621462004423,1333.98717829552,1364.4379415967321,1927.8763748350198,436.1011878574571
169,24,810,1120,310,seed,lost,False,43.552366316529906,45.956349885836794,35.91810085044731,1117.1404615787958,1118.4835687204893,2145.46857573474,459.70715900527506
170,16,840,1050,210,coalescence,lost,False,34.75609325093207,34.16958680642984,20.544559111348836,713.1345628360684,713.5426745101354,2578.7211014176664,455.2546346782988
171,13,840,1020,180,seed,lost,False,25.94045295272489,25.11119042439226,19.730509136937545,2483.690185949173,2486.1018620203836,751.6693589096416,448.9803129732458
172,23,480,1000,520,seed,lost,False,13.458020851469092,35.28779214899948,28.61281229213077,485.51851008987717,501.31456899106905,2825.2057770961146,464.49693251533745
173,44,270,1140,870,seed,lost,False,20.443602435953338,41.59343976408903,29.838109049604043,1964.4950880803997,1996.439660312489,1268.8301747930084,474.39300827966883
174,29,540,1080,540,seed,lost,False,35.70923415661929,48.8244071917971,39.153293754946546,790.090911156682,791.6266363450698,2483.9150754439847,479.58125250367203
175,12,840,1010,170,seed,lost,False,21.690136278494027,20.42023386008999,15.285269263539401,2311.792651040689,2314.8528789510897,922.8664122137404,456.0641221374046
176,7,870,970,100,seed,lost,False,16.65076307158569,19.30649830293466,16.840846433293,1886.2698706429953,1886.4365303628615,1350.9743808710505,464.82920580700255
177,32,420,1090,670,seed,lost,False,16.5933134590105,24.22075804422162,20.62188177498708,1377.3819570500013,1424.5979299875294,1870.4628323385784,470.32447097124253
178,42,240,1110,870,seed,lost,False,16.18545755699417,32.97493853222215,16.361497922884933,1814.3014399271342,1850.7928336326474,1417.296838407494,488.1235362997658
179,31,600,1120,520,seed,lost,False,39.23450789273152,33.11461245286073,22.65907867532249,1277.4643134150058,1307.622744521396,1967.6955007256895,487.7242380261248
