r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
0,20.0,30.23115734311494,54,0.06541713588619566,agar.1
0,20.166666666666668,29.903798832858072,56,0.06652252787394214,agar.1
0,20.333333333333332,29.982014615886055,54,0.063780166408989,agar.1
0,20.5,31.219837562370742,52,0.06322119194083083,agar.1
0,20.666666666666668,32.353666963013104,53,0.06624817757336893,agar.1
0,20.833333333333332,32.067616929211795,51,0.06604079766516864,agar.1
0,21.0,33.16183846281885,48,0.06334067320904162,agar.1
0,21.166666666666668,34.08230914556671,42,0.05729317067504688,agar.1
0,21.333333333333332,35.58898742787208,35,0.04928031543306228,agar.1
0,21.5,33.780414114146666,24,0.031055616894984,agar.1
0,21.666666666666668,25.52720981969361,10,0.008474798743920648,agar.1
300,4.0,16.81254846827346,62,0.01743039027218909,agar.1
300,4.5,18.42367566331501,312,0.10411903882350729,agar.1
300,5.0,21.933874916527063,337,0.16031694522852877,agar.1
300,5.5,24.0109159260114,337,0.19229995706348207,agar.1
300,6.0,24.55633963657262,326,0.1972989660331649,agar.1
300,6.5,25.730937547498787,292,0.1964863751094135,agar.1
300,7.0,25.85851186322331,273,0.17738355933136407,agar.1
300,7.5,25.724545561921506,239,0.15936010366792547,agar.1
300,8.0,27.324921571177413,213,0.1593109702632335,agar.1
300,8.5,28.48642116302735,194,0.1565812316833292,agar.1
300,9.0,27.99119075246328,181,0.1506691602764545,agar.1
300,9.5,29.605200692863566,172,0.1517661580235188,agar.1
300,10.0,30.489541634271415,154,0.15154820727962895,agar.1
300,10.5,31.51644709901195,136,0.1488672871466942,agar.1
300,11.0,33.10517999079509,130,0.15102474754502632,agar.1
300,11.5,35.09082410773902,123,0.15106222751399,agar.1
300,12.0,36.24398633296491,120,0.1546514857182809,agar.1
300,12.5,37.51554856942751,109,0.15032774610538996,agar.1
300,13.0,38.47258800017688,97,0.14691045481752085,agar.1
300,13.5,40.60294904899045,86,0.14550416858707518,agar.1
300,14.0,42.82389386182614,80,0.1458578661093127,agar.1
300,14.5,44.15741567120364,76,0.14638038097074818,agar.1
300,15.0,44.56360471974477,75,0.14644463234611457,agar.1
300,15.166666666666666,44.500794815774206,75,0.14667329165256554,agar.1
300,15.333333333333334,44.30069030293178,75,0.1455640105543282,agar.1
300,15.5,44.43048796630512,76,0.14808556207973653,agar.1
300,15.666666666666666,44.27096826650786,75,0.14320907166406116,agar.1
300,15.833333333333334,44.2073509097029,76,0.1465652611537877,agar.1
300,16.0,44.071049284439965,74,0.14174955757853255,agar.1
300,16.166666666666668,43.88837166800029,74,0.14125003463083116,agar.1
300,16.333333333333332,43.65524785982667,74,0.1402594925939327,agar.1
300,16.5,43.58353123858591,74,0.1386998219526859,agar.1
300,16.666666666666668,43.6873470817656,75,0.14015429671465632,agar.1
300,16.833333333333332,43.38303599893768,74,0.13688377572541832,agar.1
300,17.0,43.084359638470275,74,0.13572221164526518,agar.1
300,17.166666666666668,42.93134181163249,75,0.13684094147517403,agar.1
300,17.333333333333332,42.992527514751416,74,0.13510268980533538,agar.1
300,17.5,42.3991047911499,74,0.13010997999010027,agar.1
300,17.666666666666668,42.071931266857455,75,0.13174776014649836,agar.1
300,17.833333333333332,41.710589840095864,75,0.12909676099719014,agar.1
300,18.0,41.53241448202069,74,0.12733866699084126,agar.1
300,18.166666666666668,41.28225067762746,74,0.1259780496301413,agar.1
300,18.333333333333332,40.83352917056318,74,0.12421145176528806,agar.1
300,18.5,40.81541284708145,74,0.12163257793440585,agar.1
300,18.666666666666668,39.9471303539101,74,0.11965590326872227,agar.1
300,18.833333333333332,39.28930917158238,73,0.1173979713569496,agar.1
300,19.0,39.6124544254575,72,0.11499956830099356,agar.1
300,19.166666666666668,39.5480534377948,72,0.1117435353669852,agar.1
300,19.333333333333332,38.97816719241897,72,0.10956717750531003,agar.1
300,19.5,38.60493597225748,73,0.1097256012396693,agar.1
300,19.666666666666668,38.30543621182875,73,0.10752719633742726,agar.1
300,19.833333333333332,37.40574458583768,73,0.10509099835478508,agar.1
300,20.0,37.37494166171451,73,0.10331085730786932,agar.1
300,20.166666666666668,36.989964852523485,71,0.0990482194931209,agar.1
300,20.333333333333332,36.68625075233004,71,0.09727280281204091,agar.1
300,20.5,36.53105444572322,72,0.09800917396697527,agar.1
300,20.666666666666668,36.03464124633642,70,0.09328543804665629,agar.1
300,20.833333333333332,36.21227743731964,69,0.09230591953004127,agar.1
300,21.0,36.284901781893595,69,0.09116923710995652,agar.1
300,21.166666666666668,37.092128864754315,67,0.09234119479494832,agar.1
300,21.333333333333332,37.11873410107269,63,0.0888583923008233,agar.1
300,21.5,35.89258871434405,60,0.08066130261805085,agar.1
300,21.666666666666668,34.426321037401365,40,0.04964615586398435,agar.1
300,21.833333333333332,33.45867633380813,20,0.019848950622377733,agar.1
300,22.0,30.715353831838723,11,0.010192976769521437,agar.1
600,4.0,14.936764133015252,36,0.007031374995865517,agar.1
600,4.5,20.92028018045519,289,0.10879891477974586,agar.1
600,5.0,24.6265936146819,303,0.15187753870841034,agar.1
600,5.5,26.54299944340476,302,0.17607588236179075,agar.1
600,6.0,27.27067550595516,279,0.16933413413775447,agar.1
600,6.5,27.778775611268593,249,0.15948118181558962,agar.1
600,7.0,26.96732151443306,233,0.1378634180726172,agar.1
600,7.5,27.427051647416626,206,0.12915983804162628,agar.1
600,8.0,28.480665817236925,177,0.12344575438368169,agar.1
600,8.5,29.457557972935835,157,0.12019027424058809,agar.1
600,9.0,30.704638550217744,135,0.11721098734558397,agar.1
600,9.5,31.734358041794636,128,0.11864891172668797,agar.1
600,10.0,33.20198734286873,117,0.11693049536989779,agar.1
600,10.5,35.474032497377706,108,0.1168791793092119,agar.1
600,11.0,36.42519939976184,105,0.1181193622208666,agar.1
600,11.5,36.96326693143244,101,0.1189562707498537,agar.1
600,12.0,39.349916413005104,96,0.12626142095953552,agar.1
600,12.5,40.996359916390425,88,0.12971114985590607,agar.1
600,13.0,42.38152472311758,84,0.13024043069125263,agar.1
600,13.5,45.05616159813872,76,0.12893119946757556,agar.1
600,14.0,46.05249212910966,75,0.13434652155754787,agar.1
600,14.5,47.34900647489434,69,0.13049405561945931,agar.1
600,15.0,48.23548167847652,66,0.12917058486061808,agar.1
600,15.166666666666666,47.9841286842694,66,0.13021651901899586,agar.1
600,15.333333333333334,48.5466017154642,65,0.12836511077718205,agar.1
600,15.5,48.37344477059543,65,0.1282718821224281,agar.1
600,15.666666666666666,48.48542879112517,66,0.13041802187509227,agar.1
600,15.833333333333334,48.473576175888,66,0.1308645522042019,agar.1
600,16.0,48.33087296466695,66,0.12972915077771735,agar.1
600,16.166666666666668,47.94767692407329,66,0.12882453728908186,agar.1
600,16.333333333333332,47.68432023635671,66,0.12815124907924502,agar.1
600,16.5,47.63292467589284,66,0.12651182184204465,agar.1
600,16.666666666666668,47.650323352805614,66,0.12616469958860924,agar.1
600,16.833333333333332,47.1102902134896,66,0.12410641508120313,agar.1
600,17.0,47.129560627051276,66,0.12377218901055786,agar.1
600,17.166666666666668,46.99847877405837,66,0.1222284084623846,agar.1
600,17.333333333333332,46.696440485143356,66,0.12078806604700744,agar.1
600,17.5,46.17002164403915,66,0.11786708064503389,agar.1
600,17.666666666666668,46.26990435263964,66,0.1173340384230402,agar.1
600,17.833333333333332,45.86992099574232,65,0.1130006523350682,agar.1
600,18.0,45.654196704023654,65,0.11068686220613183,agar.1
600,18.166666666666668,45.19054321089357,65,0.1091446936808073,agar.1
600,18.333333333333332,44.714724444930475,65,0.10719656406806723,agar.1
600,18.5,44.34894612803365,65,0.10507917205620615,agar.1
600,18.666666666666668,43.92397374193175,65,0.10252948925039956,agar.1
600,18.833333333333332,43.35845396940502,65,0.10078205648233152,agar.1
600,19.0,42.988790441389646,65,0.09862006517165442,agar.1
600,19.166666666666668,42.14226611328544,65,0.09535007682292188,agar.1
600,19.333333333333332,41.592082384460255,65,0.09333370490958384,agar.1
600,19.5,41.43354518702317,65,0.09209862673695023,agar.1
600,19.666666666666668,40.99228189670528,64,0.08951697214464303,agar.1
600,19.833333333333332,40.4712772945648,64,0.08702962088898895,agar.1
600,20.0,40.60727789036468,64,0.08679507156449272,agar.1
600,20.166666666666668,40.04011413936642,64,0.0856964779930551,agar.1
600,20.333333333333332,39.70374330594177,64,0.08420884957411401,agar.1
600,20.5,39.25366770753118,62,0.08121532314394574,agar.1
600,20.666666666666668,39.209661517062784,61,0.08004284519193942,agar.1
600,20.833333333333332,38.9884322837965,62,0.08012586436865114,agar.1
600,21.0,40.16320200841571,57,0.07654797965580329,agar.1
600,21.166666666666668,40.23869855680599,54,0.07354155704284485,agar.1
600,21.333333333333332,43.049984480113,49,0.07358749969403484,agar.1
600,21.5,41.55646424752515,43,0.06343121840582622,agar.1
600,21.666666666666668,36.461317603379854,33,0.04104613178683865,agar.1
600,21.833333333333332,38.79625063097681,13,0.018173139585623,agar.1
600,22.0,34.226829792530744,7,0.0074572176984159305,agar.1
900,3.5,16.376477035042345,17,0.003438717121050864,agar.1
900,4.0,17.27963307532677,76,0.017651300404609455,agar.1
900,4.5,23.18823549107613,261,0.10410997178024083,agar.1
900,5.0,26.15585498307141,299,0.15298332447576496,agar.1
900,5.5,27.451078854647623,291,0.16177360367771013,agar.1
900,6.0,27.22236603399813,277,0.15472142263912994,agar.1
900,6.5,26.77440416464045,250,0.13520389203674035,agar.1
900,7.0,26.817004139806954,198,0.10868032666776285,agar.1
900,7.5,28.202000615035494,180,0.1058820354737524,agar.1
900,8.0,29.532863836291213,154,0.10184154285651764,agar.1
900,8.5,31.103935407468388,139,0.09963823405266176,agar.1
900,9.0,33.21685057752034,127,0.10220181172110729,agar.1
900,9.5,35.10722153699791,114,0.1041188730915896,agar.1
900,10.0,37.26015713816956,104,0.10492256780836927,agar.1
900,10.5,38.00316166201958,102,0.10654799410966165,agar.1
900,11.0,40.64760633500114,88,0.10474219913103895,agar.1
900,11.5,42.7623805979686,87,0.11039101816197504,agar.1
900,12.0,44.26722102538835,76,0.10516782236053142,agar.1
900,12.5,44.21873614659464,74,0.10326575267232072,agar.1
900,13.0,44.61710491479067,70,0.10205236338846217,agar.1
900,13.5,46.698202216093016,61,0.10477710164132753,agar.1
900,14.0,47.173183345393255,60,0.10565716023967822,agar.1
900,14.5,47.68130222538475,58,0.10469605285904665,agar.1
900,15.0,49.326548517387835,56,0.11145589609333044,agar.1
900,15.166666666666666,48.703257886726405,56,0.11165195918803884,agar.1
900,15.333333333333334,48.835091428606816,56,0.11196912696609762,agar.1
900,15.5,48.58572109677565,56,0.11132261066813437,agar.1
900,15.666666666666666,48.631257382100046,55,0.10887592127240028,agar.1
900,15.833333333333334,48.336015869519294,55,0.10900545877702843,agar.1
900,16.0,48.049233755452114,55,0.10823924326592782,agar.1
900,16.166666666666668,47.86396647339956,55,0.1072162951959258,agar.1
900,16.333333333333332,47.615822118362786,55,0.10647561239369402,agar.1
900,16.5,47.615822118362786,55,0.10564006035208717,agar.1
900,16.666666666666668,47.37679753024379,55,0.10468949399805282,agar.1
900,16.833333333333332,47.00023179073683,55,0.10327184304324356,agar.1
900,17.0,47.30033283763299,55,0.10287620317829431,agar.1
900,17.166666666666668,47.00373234798227,55,0.10152905997916874,agar.1
900,17.333333333333332,46.78620252445441,55,0.10026577650274998,agar.1
900,17.5,46.482782280016224,55,0.09810182086485708,agar.1
900,17.666666666666668,46.489468231417106,54,0.09731264934027803,agar.1
900,17.833333333333332,45.925484199207375,56,0.09809502775882774,agar.1
900,18.0,45.57663896207201,56,0.09658695822031785,agar.1
900,18.166666666666668,45.40289133175729,56,0.0947865508775115,agar.1
900,18.333333333333332,45.426583653742085,55,0.0929132933286666,agar.1
900,18.5,45.630293234868205,54,0.09093134608335243,agar.1
900,18.666666666666668,44.58206138018393,55,0.0889004416256201,agar.1
900,18.833333333333332,45.10502832907463,54,0.08713517103813784,agar.1
900,19.0,43.64589976397814,55,0.08525324642297961,agar.1
900,19.166666666666668,43.51712434895943,54,0.0823682845658364,agar.1
900,19.333333333333332,42.921718439129414,54,0.08055546223614889,agar.1
900,19.5,42.55008784254275,54,0.0799044952825113,agar.1
900,19.666666666666668,43.334887050787444,52,0.07720622671865673,agar.1
900,19.833333333333332,43.58554239748511,51,0.07497574549068353,agar.1
900,20.0,43.16830107531121,51,0.07415612211149028,agar.1
900,20.166666666666668,42.69692106022986,51,0.07261010487723034,agar.1
900,20.333333333333332,42.10711337580708,51,0.07133604612917888,agar.1
900,20.5,41.20258273233201,51,0.06954219764736637,agar.1
900,20.666666666666668,40.546455132339375,51,0.06851995231247089,agar.1
900,20.833333333333332,40.70440526345623,51,0.06749583301729144,agar.1
900,21.0,42.09929767024077,49,0.06738667483075125,agar.1
900,21.166666666666668,43.3546590848002,45,0.06466755845873774,agar.1
900,21.333333333333332,45.374568646573266,42,0.06364250218341629,agar.1
900,21.5,43.72492096356869,38,0.05540293305991739,agar.1
900,21.666666666666668,40.12221495619538,27,0.03770548638331562,agar.1
900,21.833333333333332,33.097757810808424,15,0.015568862039068435,agar.1
1200,3.5,15.87654727731243,9,0.0014923060551227934,agar.1
1200,4.0,18.31170436260722,105,0.02437959243775324,agar.1
1200,4.5,23.907908518720287,281,0.10363169587803749,agar.1
1200,5.0,27.009996176733644,291,0.13693605509765908,agar.1
1200,5.5,27.832031380786862,271,0.13681064075825541,agar.1
1200,6.0,27.119422672817976,243,0.11930745010532218,agar.1
1200,6.5,26.829691653949773,218,0.10584368090728798,agar.1
1200,7.0,27.78765093295274,182,0.09378583967631038,agar.1
1200,7.5,29.015777938405282,164,0.09156243446714733,agar.1
1200,8.0,30.4571466267325,147,0.09061206785878544,agar.1
1200,8.5,31.815213481731323,131,0.0892275267741105,agar.1
1200,9.0,33.55932436210125,120,0.09124765278082952,agar.1
1200,9.5,35.01572327449516,113,0.09126239519489848,agar.1
1200,10.0,37.615937001895404,100,0.09083008947529841,agar.1
1200,10.5,37.97048592404028,100,0.09314942419572722,agar.1
1200,11.0,39.04987885368566,93,0.09358214519459683,agar.1
1200,11.5,39.6353669665712,91,0.09549076871744204,agar.1
1200,12.0,41.56474845167985,84,0.09567079228079135,agar.1
1200,12.5,44.29511703238123,76,0.09424181631427472,agar.1
1200,13.0,46.13102523218575,65,0.09342911478376816,agar.1
1200,13.5,46.90912561198592,59,0.09025991103820823,agar.1
1200,14.0,47.596802131487024,58,0.0915150926304188,agar.1
1200,14.5,49.73355200885821,48,0.08878130919898054,agar.1
1200,15.0,51.55334273419005,44,0.08345389908957669,agar.1
1200,15.166666666666666,51.19700153707082,44,0.08319974817661294,agar.1
1200,15.333333333333334,51.6111504998444,44,0.08353155631298227,agar.1
1200,15.5,51.414223241223816,44,0.08332557779528618,agar.1
1200,15.666666666666666,51.01876222458616,45,0.08425829503469227,agar.1
1200,15.833333333333334,50.99618255442753,45,0.08430044588055145,agar.1
1200,16.0,50.980048095658645,45,0.08396490023075621,agar.1
1200,16.166666666666668,50.99618255442753,45,0.08303176771208055,agar.1
1200,16.333333333333332,50.811946020909666,45,0.08264140519870491,agar.1
1200,16.5,50.86049402334122,45,0.08254672152524783,agar.1
1200,16.666666666666668,50.46428210973458,45,0.08162812378100641,agar.1
1200,16.833333333333332,50.18966231405165,45,0.08061089721024717,agar.1
1200,17.0,49.50974201203987,45,0.07996970601806418,agar.1
1200,17.166666666666668,50.268278201912985,45,0.07927888895317013,agar.1
1200,17.333333333333332,49.08587515123334,45,0.07809305899897417,agar.1
1200,17.5,48.73940207688818,45,0.07679427308346103,agar.1
1200,17.666666666666668,48.816983097495786,45,0.07615038257602597,agar.1
1200,17.833333333333332,48.698875959506296,45,0.07513793171686653,agar.1
1200,18.0,48.08004222966087,45,0.07355592533952124,agar.1
1200,18.166666666666668,47.574338890985906,45,0.07214709041757773,agar.1
1200,18.333333333333332,47.44967160723875,45,0.07069651992904456,agar.1
1200,18.5,46.80717918980635,44,0.06866891889547365,agar.1
1200,18.666666666666668,46.353379961700966,42,0.06684625818142498,agar.1
1200,18.833333333333332,46.12208950521287,42,0.06600822461547597,agar.1
1200,19.0,45.26836735367081,42,0.06441812029237447,agar.1
1200,19.166666666666668,44.713442905969444,42,0.06312909343969571,agar.1
1200,19.333333333333332,44.46274555403641,42,0.0620057630155668,agar.1
1200,19.5,43.79811585624229,42,0.06081993306137088,agar.1
1200,19.666666666666668,43.64022685170059,42,0.05964199341329635,agar.1
1200,19.833333333333332,42.909583321050405,42,0.05773233169227723,agar.1
1200,20.0,42.93134181163249,41,0.056186246971747913,agar.1
1200,20.166666666666668,42.48832180851742,41,0.05492296743378115,agar.1
1200,20.333333333333332,42.20468757480881,41,0.05411088882217891,agar.1
1200,20.5,41.726365404139536,41,0.05268191285566229,agar.1
1200,20.666666666666668,42.13445692835537,41,0.05341965647801532,agar.1
1200,20.833333333333332,41.714534290418186,41,0.051996909700541924,agar.1
1200,21.0,42.619419116894,38,0.05076685250413905,agar.1
1200,21.166666666666668,43.08161711349951,36,0.0503530267120339,agar.1
1200,21.333333333333332,43.99134758019692,35,0.049823338003724696,agar.1
1200,21.5,41.5009974958086,31,0.04085351342111032,agar.1
1200,21.666666666666668,42.216381323610854,17,0.025923393122300055,agar.1
1200,21.833333333333332,47.321199098263115,7,0.012946331228176728,agar.1
1500,3.5,15.558992632596624,18,0.002607663541669911,agar.1
1500,4.0,22.21709671962028,163,0.046802572728874815,agar.1
1500,4.5,25.142312855909324,278,0.10213258748500667,agar.1
1500,5.0,26.660516063544332,269,0.11216253597052447,agar.1
1500,5.5,26.930689410340175,249,0.10565689557232187,agar.1
1500,6.0,25.80735748383794,226,0.09070641557438884,agar.1
1500,6.5,26.851148406823324,205,0.08764080268281968,agar.1
1500,7.0,27.312876200712815,183,0.08312880823295705,agar.1
1500,7.5,28.251550964456754,166,0.08261976844255602,agar.1
1500,8.0,30.843646853143564,141,0.08027557494624751,agar.1
1500,8.5,32.95076197925535,126,0.08024369003629932,agar.1
1500,9.0,34.29886108186917,115,0.08115399489224731,agar.1
1500,9.5,35.057925718350496,108,0.08249297464860994,agar.1
1500,10.0,36.80474499622704,96,0.08311594239210077,agar.1
1500,10.5,39.22644288377035,91,0.08463560330483656,agar.1
1500,11.0,40.98427202915226,84,0.08299753936393055,agar.1
1500,11.5,44.15183977965323,72,0.08316889744721942,agar.1
1500,12.0,45.24867556057502,68,0.08299399659615854,agar.1
1500,12.5,45.36672687872062,66,0.08320581681663312,agar.1
1500,13.0,47.932667479726554,61,0.08278198991422228,agar.1
1500,13.5,49.824450308924774,57,0.08317654236714853,agar.1
1500,14.0,51.073557006643675,53,0.08042437119267244,agar.1
1500,14.5,50.679010861138885,51,0.0799791012221678,agar.1
1500,15.0,51.96801773140244,46,0.08054221483645758,agar.1
1500,15.166666666666666,51.82592034693555,46,0.08031734231366502,agar.1
1500,15.333333333333334,51.99708536375505,46,0.08041896381028356,agar.1
1500,15.5,51.9783840645662,46,0.08026886233362686,agar.1
1500,15.666666666666666,52.48127835239162,45,0.07888606413376814,agar.1
1500,15.833333333333334,52.64717550982964,45,0.0785118359801656,agar.1
1500,16.0,52.56898736630425,45,0.07844732031442246,agar.1
1500,16.166666666666668,52.59402021884982,45,0.07774044491317322,agar.1
1500,16.333333333333332,52.54707383779134,45,0.07718478975735082,agar.1
1500,16.5,52.233019663213966,45,0.07688868895619447,agar.1
1500,16.666666666666668,52.075282334802544,45,0.0758862721381739,agar.1
1500,16.833333333333332,52.13843453158828,45,0.0750143783433331,agar.1
1500,17.0,51.51939862945173,45,0.07431421555470455,agar.1
1500,17.166666666666668,51.186185092588126,45,0.07339626577882745,agar.1
1500,17.333333333333332,51.31139374822675,45,0.07243561632822441,agar.1
1500,17.5,51.10898114956223,45,0.07137837984046837,agar.1
1500,17.666666666666668,50.7179547789205,45,0.07077965208699664,agar.1
1500,17.833333333333332,50.1634296388954,45,0.06989433306691452,agar.1
1500,18.0,49.87725843218299,45,0.068596747755046,agar.1
1500,18.166666666666668,49.77489181022922,45,0.06733067443020233,agar.1
1500,18.333333333333332,48.9885723193405,45,0.06606199064489507,agar.1
1500,18.5,48.86414602088031,45,0.06450093528766516,agar.1
1500,18.666666666666668,47.850214435628736,45,0.06328129086678112,agar.1
1500,18.833333333333332,47.87678101419782,44,0.062125789188716904,agar.1
1500,19.0,47.02624452941774,44,0.06048399601857722,agar.1
1500,19.166666666666668,46.56765657275201,43,0.057929101070564266,agar.1
1500,19.333333333333332,46.09177540665073,43,0.05689181595920854,agar.1
1500,19.5,46.25671479325782,42,0.05606802922148258,agar.1
1500,19.666666666666668,45.55669871757857,42,0.054749746687367,agar.1
1500,19.833333333333332,44.83355793898184,42,0.0532929232872192,agar.1
1500,20.0,44.155606408058766,43,0.053571869633900523,agar.1
1500,20.166666666666668,43.65343856699904,43,0.05190117493719959,agar.1
1500,20.333333333333332,43.44355474672585,42,0.0504020247852492,agar.1
1500,20.5,43.536227840434805,42,0.049074419178049375,agar.1
1500,20.666666666666668,43.084367931511586,41,0.047700198205428194,agar.1
1500,20.833333333333332,42.862194385818256,38,0.04614977115151432,agar.1
1500,21.0,43.45130692076435,34,0.04404611294077997,agar.1
1500,21.166666666666668,45.44106917185699,33,0.043633473726070245,agar.1
1500,21.333333333333332,46.90344533450361,30,0.04276064762392103,agar.1
1500,21.5,42.72388713387234,27,0.0365360046484783,agar.1
1500,21.666666666666668,39.4793511150757,22,0.026543348455297582,agar.1
1500,21.833333333333332,56.55549509539523,5,0.01025519393123371,agar.1
1800,3.5,16.546393155648484,19,0.002899472363073568,agar.1
1800,4.0,23.070799965068325,172,0.04916818838095797,agar.1
1800,4.5,25.473881924718548,289,0.09878155135267497,agar.1
1800,5.0,27.80837474125449,251,0.10064735911105567,agar.1
1800,5.5,26.826626804989605,243,0.09122982685242188,agar.1
1800,6.0,25.60593061213276,222,0.07861282430239232,agar.1
1800,6.5,26.611098938457573,195,0.07445786145530814,agar.1
1800,7.0,27.466011782236826,172,0.0721957789376885,agar.1
1800,7.5,29.027126635602322,148,0.07155195935660219,agar.1
1800,8.0,32.24159283104224,121,0.07002709679030789,agar.1
1800,8.5,34.78235315619868,108,0.07019359310247317,agar.1
1800,9.0,35.63727124676353,100,0.07130238409192353,agar.1
1800,9.5,36.48611635436335,96,0.07256007422233468,agar.1
1800,10.0,37.319676267409406,92,0.07210254777101868,agar.1
1800,10.5,38.38051296060134,88,0.0731646385753495,agar.1
1800,11.0,40.66167235635011,76,0.07168715300845183,agar.1
1800,11.5,42.20858585104442,71,0.07335262374081254,agar.1
1800,12.0,43.183544119951286,67,0.07313875042925062,agar.1
1800,12.5,45.48027265895573,60,0.07365160644771913,agar.1
1800,13.0,47.01548963749232,54,0.07263587742136929,agar.1
1800,13.5,49.476082514270246,50,0.072651782556881,agar.1
1800,14.0,54.389798215379344,44,0.07360913635183144,agar.1
1800,14.5,54.57014468585898,42,0.07294450473172445,agar.1
1800,15.0,57.82708112483143,39,0.07114705521533027,agar.1
1800,15.166666666666666,57.427363123606845,39,0.07098800386021303,agar.1
1800,15.333333333333334,57.4760485916753,39,0.07096330013909907,agar.1
1800,15.5,57.604723272593624,39,0.07105483927007615,agar.1
1800,15.666666666666666,56.761873429311876,40,0.07157987794553233,agar.1
1800,15.833333333333334,56.97384882332251,40,0.07120441522531407,agar.1
1800,16.0,56.60721059244311,40,0.07144586871866758,agar.1
1800,16.166666666666668,57.40443802763399,39,0.07048140837380769,agar.1
1800,16.333333333333332,56.25728247885152,40,0.0699435102270867,agar.1
1800,16.5,56.77326831192408,39,0.0696465579630114,agar.1
1800,16.666666666666668,56.43025940398766,39,0.06906449768471,agar.1
1800,16.833333333333332,56.38452163837347,38,0.0682849768410662,agar.1
1800,17.0,55.867642288808554,39,0.06780731516500663,agar.1
1800,17.166666666666668,55.44598945271906,38,0.06695469837943663,agar.1
1800,17.333333333333332,55.190525280148364,38,0.06606824088001188,agar.1
1800,17.5,54.74440332090363,38,0.06484168420634706,agar.1
1800,17.666666666666668,54.590865201049965,38,0.06445133157203271,agar.1
1800,17.833333333333332,54.252184078131116,38,0.06355235300848172,agar.1
1800,18.0,53.56424694230648,38,0.061958455385923775,agar.1
1800,18.166666666666668,53.39499472414738,38,0.060856770946382914,agar.1
1800,18.333333333333332,52.82812633544021,37,0.05924527615262052,agar.1
1800,18.5,52.377660218296704,38,0.05850450292634039,agar.1
1800,18.666666666666668,52.47814317640672,37,0.05687507255423497,agar.1
